sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
35,best_asset,2025-10-17,2025-10-20,2025-10-31,0.025690685957670212,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.01275479793548584,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.03034055233001709,0.045891404151916504,0.020269285887479782,0.0376739501953125,0.011078357696533203,0.02362239360809326,0.02491915225982666,0.040470004081726074,9.999910162150627e-07,0.014089128002524376,9.999910162150627e-07,0.014089129865169525,9.999910162150627e-07,0.019535548985004425,9.999910162150627e-07,0.26692527532577515,9.999910162150627e-07,0.039954133331775665,9.999910162150627e-07,0.014089134521782398,9.999910162150627e-07,0.037324462085962296,9.999910162150627e-07,0.015883242711424828,9.999910162150627e-07,0.014089128002524376,0.9999910593032837,0.5640208125114441
36,best_asset_anchor,2025-10-17,2025-10-20,2025-10-31,0.0280446894466877,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.000984787940979004,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.042110562324523926,0.045891404151916504,0.02262328937649727,0.0376739501953125,0.011078357696533203,0.02362239360809326,0.036689162254333496,0.040470004081726074,9.999910162150627e-07,0.014089128002524376,9.999910162150627e-07,0.014089129865169525,9.999910162150627e-07,0.019535548985004425,9.999910162150627e-07,0.26692527532577515,9.999910162150627e-07,0.039954133331775665,9.999910162150627e-07,0.014089134521782398,9.999910162150627e-07,0.037324462085962296,9.999910162150627e-07,0.015883242711424828,9.999910162150627e-07,0.014089128002524376,0.9999910593032837,0.5640208125114441
37,forward_mean_variance,2025-10-17,2025-10-20,2025-10-31,0.02514258585870266,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.01549530029296875,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.02760004997253418,0.045891404151916504,0.01972118578851223,0.0376739501953125,0.011078357696533203,0.02362239360809326,0.02217864990234375,0.040470004081726074,9.999910162150627e-07,0.014089128002524376,9.999910162150627e-07,0.014089129865169525,9.999910162150627e-07,0.019535548985004425,9.999910162150627e-07,0.26692527532577515,9.999910162150627e-07,0.039954133331775665,9.999910162150627e-07,0.014089134521782398,9.999910162150627e-07,0.037324462085962296,9.999910162150627e-07,0.015883242711424828,9.999910162150627e-07,0.014089128002524376,0.9999910593032837,0.5640208125114441
38,forward_min_variance,2025-10-17,2025-10-20,2025-10-31,-0.01935042068362236,0.0003248453140258789,0.026595592498779297,0.014051556587219238,0.024107813835144043,-0.0027960538864135742,-0.026270747184753418,-0.01372671127319336,-0.023782968521118164,0.003120899200439453,0.01799868419766426,0.0376739501953125,0.011078357696533203,0.02362239360809326,0.013566136360168457,0.040470004081726074,9.999920393966022e-07,0.014089128002524376,0.38858562707901,0.014089129865169525,9.999920393966022e-07,0.019535548985004425,9.999920393966022e-07,0.26692527532577515,9.999920393966022e-07,0.039954133331775665,9.999920393966022e-07,0.014089134521782398,9.999920393966022e-07,0.037324462085962296,9.999920393966022e-07,0.015883242711424828,0.6114063858985901,0.014089128002524376,9.999920393966022e-07,0.5640208125114441
39,forward_risk_parity,2025-10-17,2025-10-20,2025-10-31,-0.004545366857200861,0.01322627067565918,0.026595592498779297,0.014051556587219238,0.014589667320251465,-0.0027960538864135742,-0.013369321823120117,-0.0008252859115600586,-0.0013633966445922852,0.016022324562072754,0.019902313128113747,0.0376739501953125,0.011078357696533203,0.02362239360809326,0.023084282875061035,0.040470004081726074,0.06283240765333176,0.014089128002524376,0.12540827691555023,0.014089129865169525,0.09650702029466629,0.019535548985004425,0.07133939117193222,0.26692527532577515,0.09576582163572311,0.039954133331775665,0.114905446767807,0.014089134521782398,0.0961487665772438,0.037324462085962296,0.09181332588195801,0.015883242711424828,0.17329677939414978,0.014089128002524376,0.07198277860879898,0.5640208125114441
40,oracle_softmax,2025-10-17,2025-10-20,2025-10-31,0.0003964543284382671,0.0179215669631958,0.026595592498779297,0.014051556587219238,0.013357043266296387,-0.0027960538864135742,-0.008674025535583496,0.0038700103759765625,0.004564523696899414,0.020717620849609375,0.020148837938904762,0.0376739501953125,0.011078357696533203,0.02362239360809326,0.024316906929016113,0.040470004081726074,0.06582292169332504,0.014089128002524376,0.0906963050365448,0.014089129865169525,0.10632459819316864,0.019535548985004425,0.11658766120672226,0.26692527532577515,0.10653286427259445,0.039954133331775665,0.0932760015130043,0.014089134521782398,0.10657084733247757,0.037324462085962296,0.10539687424898148,0.015883242711424828,0.09117281436920166,0.014089128002524376,0.1176191121339798,0.5640208125114441
41,top2_blend,2025-10-17,2025-10-20,2025-10-31,0.02245537005364895,0.042374610900878906,0.026595592498779297,0.014051556587219238,0.025327682495117188,-0.0027960538864135742,0.01577901840209961,0.028323054313659668,0.01704692840576172,0.04517066478729248,0.017754709348082542,0.0376739501953125,0.011078357696533203,0.02362239360809326,0.012346267700195312,0.040470004081726074,9.999920393966022e-07,0.014089128002524376,9.999920393966022e-07,0.014089129865169525,9.999920393966022e-07,0.019535548985004425,0.49133244156837463,0.26692527532577515,9.999920393966022e-07,0.039954133331775665,9.999920393966022e-07,0.014089134521782398,9.999920393966022e-07,0.037324462085962296,9.999920393966022e-07,0.015883242711424828,9.999920393966022e-07,0.014089128002524376,0.5086595416069031,0.5640208125114441
42,best_asset,2025-10-31,2025-11-03,2025-11-14,0.03113161399960518,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.0071656107902526855,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.028462707996368408,0.0344693660736084,0.027674663811922073,0.017840147018432617,0.03269225358963013,0.02604198455810547,0.025005757808685303,0.031012415885925293,0.9999910593032837,0.8947122097015381,9.999910162150627e-07,0.011698645539581776,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698647402226925,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.0116986483335495,9.999910162150627e-07,0.011698644608259201
43,best_asset_anchor,2025-10-31,2025-11-03,2025-11-14,0.032054901123046875,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.011782050132751465,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.03307914733886719,0.0344693660736084,0.02859795093536377,0.017840147018432617,0.03269225358963013,0.02604198455810547,0.029622197151184082,0.031012415885925293,0.9999910593032837,0.8947122097015381,9.999910162150627e-07,0.011698645539581776,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698647402226925,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.0116986483335495,9.999910162150627e-07,0.011698644608259201
44,forward_mean_variance,2025-10-31,2025-11-03,2025-11-14,0.03236449882388115,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.013330042362213135,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.03462713956832886,0.0344693660736084,0.028907548636198044,0.017840147018432617,0.03269225358963013,0.02604198455810547,0.031170189380645752,0.031012415885925293,0.9999910593032837,0.8947122097015381,9.999910162150627e-07,0.011698645539581776,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698647402226925,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.0116986483335495,9.999910162150627e-07,0.011698644608259201
45,forward_min_variance,2025-10-31,2025-11-03,2025-11-14,0.01646522246301174,0.007482647895812988,-0.01485210657119751,-0.008201837539672852,-0.002905905246734619,-0.013172268867492676,0.022334754467010498,0.01568448543548584,0.010388553142547607,0.020654916763305664,0.02682272158563137,0.017840147018432617,0.03269225358963013,0.02604198455810547,0.020746052265167236,0.031012415885925293,9.999910162150627e-07,0.8947122097015381,9.999910162150627e-07,0.011698645539581776,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698647402226925,9.999910162150627e-07,0.011698644608259201,9.999910162150627e-07,0.011698644608259201,0.9999910593032837,0.0116986483335495,9.999910162150627e-07,0.011698644608259201
46,forward_risk_parity,2025-10-31,2025-11-03,2025-11-14,0.004937159828841686,-0.005538046360015869,-0.01485210657119751,-0.008201837539672852,-0.010369062423706055,-0.013172268867492676,0.00931406021118164,0.0026637911796569824,0.0048310160636901855,0.007634222507476807,0.028315354138612747,0.017840147018432617,0.03269225358963013,0.02604198455810547,0.028209209442138672,0.031012415885925293,0.0719134733080864,0.8947122097015381,0.12184516340494156,0.011698645539581776,0.09443086385726929,0.011698644608259201,0.06669145822525024,0.011698644608259201,0.09306268393993378,0.011698644608259201,0.10498199611902237,0.011698647402226925,0.09459024667739868,0.011698644608259201,0.09107141941785812,0.011698644608259201,0.19059886038303375,0.0116986483335495,0.070813849568367,0.011698644608259201
47,oracle_softmax,2025-10-31,2025-11-03,2025-11-14,0.0045404075644910336,-0.006488978862762451,-0.01485210657119751,-0.008201837539672852,-0.013139963150024414,-0.013172268867492676,0.008363127708435059,0.0017128586769104004,0.006650984287261963,0.006683290004730225,0.02886953391134739,0.017840147018432617,0.03269225358963013,0.02604198455810547,0.03098011016845703,0.031012415885925293,0.1187235414981842,0.8947122097015381,0.10928589850664139,0.011698645539581776,0.09578937292098999,0.011698644608259201,0.0861639603972435,0.011698644608259201,0.09557401388883591,0.011698644608259201,0.10803624242544174,0.011698647402226925,0.09566816687583923,0.011698644608259201,0.09459035098552704,0.011698644608259201,0.10927965492010117,0.0116986483335495,0.08688879758119583,0.011698644608259201
48,top2_blend,2025-10-31,2025-11-03,2025-11-14,0.02807081863284111,0.01775944232940674,-0.01485210657119751,-0.008201837539672852,-0.009549915790557861,-0.013172268867492676,0.03261154890060425,0.02596127986907959,0.0273093581199646,0.030931711196899414,0.02815152332186699,0.017840147018432617,0.03269225358963013,0.02604198455810547,0.02739006280899048,0.031012415885925293,0.7397500872612,0.8947122097015381,0.26024192571640015,0.011698645539581776,9.999920393966022e-07,0.011698644608259201,9.999920393966022e-07,0.011698644608259201,9.999920393966022e-07,0.011698644608259201,9.999920393966022e-07,0.011698647402226925,9.999920393966022e-07,0.011698644608259201,9.999920393966022e-07,0.011698644608259201,9.999920393966022e-07,0.0116986483335495,9.999920393966022e-07,0.011698644608259201
49,best_asset,2025-11-14,2025-11-17,2025-11-28,0.01775519922375679,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.011894822120666504,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.01981055736541748,0.009881854057312012,0.015859175473451614,0.02980935573577881,0.012754201889038086,0.013978838920593262,0.017914533615112305,0.007985830307006836,0.9999910593032837,0.8911264538764954,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554
50,best_asset_anchor,2025-11-14,2025-11-17,2025-11-28,0.01675853691995144,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.016878128051757812,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.014827251434326172,0.009881854057312012,0.014862513169646263,0.02980935573577881,0.012754201889038086,0.013978838920593262,0.012931227684020996,0.007985830307006836,0.9999910593032837,0.8911264538764954,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554
51,forward_mean_variance,2025-11-14,2025-11-17,2025-11-28,0.017193317413330078,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.014704227447509766,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.01700115203857422,0.009881854057312012,0.015297293663024902,0.02980935573577881,0.012754201889038086,0.013978838920593262,0.015105128288269043,0.007985830307006836,0.9999910593032837,0.8911264538764954,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554,9.999910162150627e-07,0.012097062543034554
52,forward_min_variance,2025-11-14,2025-11-17,2025-11-28,0.010572170838713646,0.025797009468078613,0.017055153846740723,0.015830516815185547,0.018268108367919922,0.021823525428771973,0.00874185562133789,0.009966492652893066,0.007528901100158691,0.003973484039306641,0.014584517106413841,0.02980935573577881,0.012754201889038086,0.013978838920593262,0.011541247367858887,0.007985830307006836,0.5687706470489502,0.8911264538764954,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,0.4312213659286499,0.012097062543034554,9.999920393966022e-07,0.012097062543034554
53,forward_risk_parity,2025-11-14,2025-11-17,2025-11-28,0.003144550370052457,0.01750493049621582,0.017055153846740723,0.015830516815185547,0.013945817947387695,0.021823525428771973,0.00044977664947509766,0.0016744136810302734,0.003559112548828125,-0.004318594932556152,0.015448975376784801,0.02980935573577881,0.012754201889038086,0.013978838920593262,0.015863537788391113,0.007985830307006836,0.19249890744686127,0.8911264538764954,0.08972571045160294,0.012097062543034554,0.08989346027374268,0.012097062543034554,0.06879736483097076,0.012097062543034554,0.09004022926092148,0.012097062543034554,0.09095224738121033,0.012097062543034554,0.09008637815713882,0.012097062543034554,0.08602782338857651,0.012097062543034554,0.12410200387239456,0.012097062543034554,0.07787588238716125,0.012097062543034554
54,oracle_softmax,2025-11-14,2025-11-17,2025-11-28,0.002201175782829523,0.01621246337890625,0.017055153846740723,0.015830516815185547,0.012200355529785156,0.021823525428771973,-0.0008426904678344727,0.0003819465637207031,0.004012107849121094,-0.005611062049865723,0.015798067674040794,0.02980935573577881,0.012754201889038086,0.013978838920593262,0.017609000205993652,0.007985830307006836,0.10991071909666061,0.8911264538764954,0.09142504632472992,0.012097062543034554,0.1007087454199791,0.012097062543034554,0.10066748410463333,0.012097062543034554,0.10066185146570206,0.012097062543034554,0.09312073886394501,0.012097062543034554,0.10070358961820602,0.012097062543034554,0.10218223929405212,0.012097062543034554,0.10110849887132645,0.012097062543034554,0.09951107949018478,0.012097062543034554
55,top2_blend,2025-11-14,2025-11-17,2025-11-28,0.012501644901931286,0.02714824676513672,0.017055153846740723,0.015830516815185547,0.015376925468444824,0.021823525428771973,0.010093092918395996,0.011317729949951172,0.011771321296691895,0.005324721336364746,0.015162753872573376,0.02980935573577881,0.012754201889038086,0.013978838920593262,0.014432430267333984,0.007985830307006836,0.6185271143913269,0.8911264538764954,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,0.3814649283885956,0.012097062543034554,9.999920393966022e-07,0.012097062543034554,9.999920393966022e-07,0.012097062543034554
56,best_asset,2025-11-28,2025-12-01,2025-12-12,0.01830657757818699,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.006472349166870117,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.013018250465393066,0.0192413330078125,0.01632472313940525,0.017508745193481445,0.01989424228668213,0.014696240425109863,0.011036396026611328,0.01725947856903076,0.9999910593032837,0.8924875855445862,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171
57,best_asset_anchor,2025-11-28,2025-12-01,2025-12-12,0.019291197881102562,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.0015492439270019531,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.01794135570526123,0.0192413330078125,0.017309343442320824,0.017508745193481445,0.01989424228668213,0.014696240425109863,0.015959501266479492,0.01725947856903076,0.9999910593032837,0.8924875855445862,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171
58,forward_mean_variance,2025-11-28,2025-12-01,2025-12-12,0.019025718793272972,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.0028766393661499023,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.01661396026611328,0.0192413330078125,0.017043864354491234,0.017508745193481445,0.01989424228668213,0.014696240425109863,0.014632105827331543,0.01725947856903076,0.9999910593032837,0.8924875855445862,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171,9.999910162150627e-07,0.011945822276175022,9.999910162150627e-07,0.011945824138820171
59,forward_min_variance,2025-11-28,2025-12-01,2025-12-12,0.006167948246002197,0.006383657455444336,-0.0023854970932006836,0.002812504768371582,0.0016307830810546875,0.0002492666244506836,0.00876915454864502,0.003571152687072754,0.0047528743743896484,0.006134390830993652,0.017293035984039307,0.017508745193481445,0.01989424228668213,0.014696240425109863,0.015877962112426758,0.01725947856903076,0.5298513174057007,0.8924875855445862,9.99992948891304e-07,0.011945822276175022,9.99992948891304e-07,0.011945822276175022,9.99992948891304e-07,0.011945824138820171,9.99992948891304e-07,0.011945824138820171,0.05370798707008362,0.011945824138820171,9.99992948891304e-07,0.011945822276175022,9.99992948891304e-07,0.011945824138820171,9.99992948891304e-07,0.011945822276175022,0.4164336025714874,0.011945824138820171
60,forward_risk_parity,2025-11-28,2025-12-01,2025-12-12,0.0060554384253919125,0.006194591522216797,-0.0023854970932006836,0.002812504768371582,0.001248002052307129,0.0002492666244506836,0.00858008861541748,0.003382086753845215,0.004946589469909668,0.005945324897766113,0.017369592562317848,0.017508745193481445,0.01989424228668213,0.014696240425109863,0.016260743141174316,0.01725947856903076,0.30409857630729675,0.8924875855445862,0.07581234723329544,0.011945822276175022,0.07869432121515274,0.011945822276175022,0.076771579682827,0.011945824138820171,0.07828643172979355,0.011945824138820171,0.07862229645252228,0.011945824138820171,0.07835478335618973,0.011945822276175022,0.07083118706941605,0.011945824138820171,0.06025136262178421,0.011945822276175022,0.09827712178230286,0.011945824138820171
61,oracle_softmax,2025-11-28,2025-12-01,2025-12-12,0.0037015199195593596,0.0034208297729492188,-0.0023854970932006836,0.002812504768371582,-0.0008512139320373535,0.0002492666244506836,0.005806326866149902,0.0006083250045776367,0.004272043704986572,0.003171563148498535,0.017789434641599655,0.017508745193481445,0.01989424228668213,0.014696240425109863,0.0183599591255188,0.01725947856903076,0.11032756417989731,0.8924875855445862,0.1054355725646019,0.011945822276175022,0.09669606387615204,0.011945822276175022,0.09294061362743378,0.011945824138820171,0.09675667434930801,0.011945824138820171,0.10725296288728714,0.011945824138820171,0.0967186912894249,0.011945822276175022,0.0975925475358963,0.011945824138820171,0.10459958016872406,0.011945822276175022,0.09167972207069397,0.011945824138820171
62,top2_blend,2025-11-28,2025-12-01,2025-12-12,0.016279613599181175,0.0175173282623291,-0.0023854970932006836,0.002812504768371582,0.0067408084869384766,0.0002492666244506836,0.019902825355529785,0.01470482349395752,0.010776519775390625,0.017268061637878418,0.01627103053033352,0.017508745193481445,0.01989424228668213,0.014696240425109863,0.010767936706542969,0.01725947856903076,0.5687223672866821,0.8924875855445862,9.999920393966022e-07,0.011945822276175022,9.999920393966022e-07,0.011945822276175022,9.999920393966022e-07,0.011945824138820171,9.999920393966022e-07,0.011945824138820171,0.43126964569091797,0.011945824138820171,9.999920393966022e-07,0.011945822276175022,9.999920393966022e-07,0.011945824138820171,9.999920393966022e-07,0.011945822276175022,9.999920393966022e-07,0.011945824138820171
63,best_asset,2025-12-12,2025-12-15,2025-12-26,0.03802238777279854,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.017787814140319824,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.03607594966888428,0.026208877563476562,0.03406606987118721,0.04990744590759277,0.03437447547912598,0.02967202663421631,0.03211963176727295,0.022252559661865234,0.9999910593032837,0.8943650126457214,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923
64,best_asset_anchor,2025-12-12,2025-12-15,2025-12-26,0.03743799775838852,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.020709753036499023,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.03315401077270508,0.026208877563476562,0.03348167985677719,0.04990744590759277,0.03437447547912598,0.02967202663421631,0.02919769287109375,0.022252559661865234,0.9999910593032837,0.8943650126457214,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923
65,forward_mean_variance,2025-12-12,2025-12-15,2025-12-26,0.03713575750589371,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.022220969200134277,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.031642794609069824,0.026208877563476562,0.03317943960428238,0.04990744590759277,0.03437447547912598,0.02967202663421631,0.027686476707458496,0.022252559661865234,0.9999910593032837,0.8943650126457214,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737223714590073,9.999910162150627e-07,0.011737221851944923
66,forward_min_variance,2025-12-12,2025-12-15,2025-12-26,0.0032417892944067717,0.020203113555908203,0.015532970428466797,0.020235419273376465,0.023387551307678223,0.02765488624572754,0.004670143127441406,-3.230571746826172e-05,-0.0031844377517700195,-0.007451772689819336,0.03294612094759941,0.04990744590759277,0.03437447547912598,0.02967202663421631,0.02651989459991455,0.022252559661865234,0.16030968725681305,0.8943650126457214,0.4604637026786804,0.011737223714590073,9.99992948891304e-07,0.011737221851944923,9.99992948891304e-07,0.011737221851944923,9.99992948891304e-07,0.011737221851944923,9.99992948891304e-07,0.011737223714590073,9.99992948891304e-07,0.011737221851944923,9.99992948891304e-07,0.011737223714590073,0.37921959161758423,0.011737223714590073,9.99992948891304e-07,0.011737221851944923
67,forward_risk_parity,2025-12-12,2025-12-15,2025-12-26,0.005928099155426025,0.022187352180480957,0.015532970428466797,0.020235419273376465,0.019877195358276367,0.02765488624572754,0.00665438175201416,0.0019519329071044922,0.00231015682220459,-0.005467534065246582,0.03364819288253784,0.04990744590759277,0.03437447547912598,0.02967202663421631,0.030030250549316406,0.022252559661865234,0.170057475566864,0.8943650126457214,0.10940878093242645,0.011737223714590073,0.0840097963809967,0.011737221851944923,0.06315384805202484,0.011737221851944923,0.08379849791526794,0.011737221851944923,0.10260571539402008,0.011737223714590073,0.0836712047457695,0.011737221851944923,0.08337589353322983,0.011737223714590073,0.15645340085029602,0.011737223714590073,0.06346537917852402,0.011737221851944923
68,oracle_softmax,2025-12-12,2025-12-15,2025-12-26,0.005284297280013561,0.02115952968597412,0.015532970428466797,0.020235419273376465,0.017957091331481934,0.02765488624572754,0.005626559257507324,0.0009241104125976562,0.0032024383544921875,-0.006495356559753418,0.03403221443295479,0.04990744590759277,0.03437447547912598,0.02967202663421631,0.03195035457611084,0.022252559661865234,0.12203982472419739,0.8943650126457214,0.09944435209035873,0.011737223714590073,0.09689153730869293,0.011737221851944923,0.09843964874744415,0.011737221851944923,0.09696611016988754,0.011737221851944923,0.10097800195217133,0.011737223714590073,0.09699344635009766,0.011737221851944923,0.09597478061914444,0.011737223714590073,0.09192940592765808,0.011737223714590073,0.10034289211034775,0.011737221851944923
69,top2_blend,2025-12-12,2025-12-15,2025-12-26,0.028863752260804176,0.04462277889251709,0.015532970428466797,0.020235419273376465,0.017376065254211426,0.02765488624572754,0.029089808464050293,0.024387359619140625,0.027246713638305664,0.01696789264678955,0.03414841741323471,0.04990744590759277,0.03437447547912598,0.02967202663421631,0.03253138065338135,0.022252559661865234,0.7072990536689758,0.8943650126457214,9.9999215308344e-07,0.011737223714590073,9.9999215308344e-07,0.011737221851944923,9.9999215308344e-07,0.011737221851944923,9.9999215308344e-07,0.011737221851944923,0.2926930785179138,0.011737223714590073,9.9999215308344e-07,0.011737221851944923,9.9999215308344e-07,0.011737223714590073,9.9999215308344e-07,0.011737223714590073,9.9999215308344e-07,0.011737221851944923
70,best_asset,2025-12-26,2025-12-29,2026-01-09,0.01963176764547825,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.014555811882019043,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.01282799243927002,0.012227058410644531,-0.011213874444365501,-0.0034618377685546875,-0.008908748626708984,-0.012335538864135742,-0.01801764965057373,-0.01861858367919922,9.999910162150627e-07,0.8807689547538757,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.01324789971113205,9.999910162150627e-07,0.0132478978484869,0.9999910593032837,0.013247915543615818,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869
