sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
135,portfolio_oracle_memory_best_asset_anchor,2019-09-05,2019-09-06,2019-09-10,0.015159910544753075,0.014763116836547852,0.0010406970977783203,-0.000631868839263916,-0.0031175613403320312,0.013722419738769531,0.015394985675811768,0.017880678176879883,0.015159910544753075,0.014763116836547852,0.013722419738769531,0.015394985675811768,0.017880678176879883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
136,portfolio_oracle_memory_best_asset_anchor,2019-09-10,2019-09-11,2019-09-13,0.008381545543670654,0.017462611198425293,0.009928703308105469,0.010187268257141113,0.010267019271850586,0.007533907890319824,0.00727534294128418,0.007195591926574707,0.008381545543670654,0.017462611198425293,0.007533907890319824,0.00727534294128418,0.007195591926574707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
137,portfolio_oracle_memory_best_asset_anchor,2019-09-13,2019-09-16,2019-09-18,0.004319268278777599,0.004071474075317383,3.325939178466797e-05,-0.0005994439125061035,-0.0004063248634338379,0.004038214683532715,0.004670917987823486,0.004477798938751221,0.004319268278777599,0.004071474075317383,0.004038214683532715,0.004670917987823486,0.004477798938751221,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
138,portfolio_oracle_memory_best_asset_anchor,2019-09-18,2019-09-19,2019-09-23,0.02442479133605957,0.021604418754577637,-0.005024254322052002,-0.0017081499099731445,-0.0014911293983459473,0.02662867307662964,0.02331256866455078,0.023095548152923584,0.02442479133605957,0.021604418754577637,0.02662867307662964,0.02331256866455078,0.023095548152923584,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
139,portfolio_oracle_memory_best_asset_anchor,2019-09-23,2019-09-24,2019-09-26,0.002047800924628973,-0.0022842884063720703,-0.004057645797729492,-0.005307793617248535,-0.005583465099334717,0.0017733573913574219,0.003023505210876465,0.0032991766929626465,0.002047800924628973,-0.0022842884063720703,0.0017733573913574219,0.003023505210876465,0.0032991766929626465,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
140,portfolio_oracle_memory_best_asset_anchor,2019-09-26,2019-09-27,2019-10-01,0.0022423744667321444,-0.009321212768554688,-0.01266014575958252,-0.012373924255371094,-0.013936758041381836,0.003338932991027832,0.0030527114868164062,0.0046155452728271484,0.0022423744667321444,-0.009321212768554688,0.003338932991027832,0.0030527114868164062,0.0046155452728271484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
141,portfolio_oracle_memory_best_asset_anchor,2019-10-01,2019-10-02,2019-10-04,0.012893331237137318,0.016257047653198242,0.003785252571105957,0.004028201103210449,0.0032057762145996094,0.012471795082092285,0.012228846549987793,0.013051271438598633,0.012893331237137318,0.016257047653198242,0.012471795082092285,0.012228846549987793,0.013051271438598633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
142,portfolio_oracle_memory_best_asset_anchor,2019-10-04,2019-10-07,2019-10-09,0.008931929245591164,0.0010570287704467773,-0.010463595390319824,-0.007695496082305908,-0.0069040656089782715,0.011520624160766602,0.008752524852752686,0.007961094379425049,0.008931929245591164,0.0010570287704467773,0.011520624160766602,0.008752524852752686,0.007961094379425049,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
143,portfolio_oracle_memory_best_asset_anchor,2019-10-09,2019-10-10,2019-10-14,0.007734835147857666,0.02061617374420166,0.0160677433013916,0.014705300331115723,0.010213255882263184,0.004548430442810059,0.0059108734130859375,0.010402917861938477,0.007734835147857666,0.02061617374420166,0.004548430442810059,0.0059108734130859375,0.010402917861938477,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
144,portfolio_oracle_memory_best_asset_anchor,2019-10-14,2019-10-15,2019-10-17,0.006034362129867077,0.015994787216186523,0.011251688003540039,0.01090991497039795,0.010933876037597656,0.004743099212646484,0.005084872245788574,0.005060911178588867,0.006034362129867077,0.015994787216186523,0.004743099212646484,0.005084872245788574,0.005060911178588867,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
145,portfolio_oracle_memory_best_asset_anchor,2019-10-17,2019-10-18,2019-10-22,0.01033561211079359,0.009217500686645508,-0.0009019970893859863,-0.0012079477310180664,-0.001974642276763916,0.010119497776031494,0.010425448417663574,0.011192142963409424,0.01033561211079359,0.009217500686645508,0.010119497776031494,0.010425448417663574,0.011192142963409424,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
146,portfolio_oracle_memory_best_asset_anchor,2019-10-22,2019-10-23,2019-10-25,0.011299610137939453,0.019754886627197266,0.008661746978759766,0.010056734085083008,0.00986778736114502,0.0110931396484375,0.009698152542114258,0.009887099266052246,0.011299610137939453,0.019754886627197266,0.0110931396484375,0.009698152542114258,0.009887099266052246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
147,portfolio_oracle_memory_best_asset_anchor,2019-10-25,2019-10-28,2019-10-30,0.002050161361694336,0.009012341499328613,0.008421540260314941,0.00680088996887207,0.0077664852142333984,0.0005908012390136719,0.002211451530456543,0.0012458562850952148,0.002050161361694336,0.009012341499328613,0.0005908012390136719,0.002211451530456543,0.0012458562850952148,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
148,portfolio_oracle_memory_best_asset_anchor,2019-10-30,2019-10-31,2019-11-04,0.005949533078819513,0.015787720680236816,0.010620355606079102,0.010974764823913574,0.011488080024719238,0.005167365074157715,0.004812955856323242,0.004299640655517578,0.005949533078819513,0.015787720680236816,0.005167365074157715,0.004812955856323242,0.004299640655517578,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
149,portfolio_oracle_memory_best_asset_anchor,2019-11-04,2019-11-05,2019-11-07,0.0061740754172205925,0.006925106048583984,0.0026350021362304688,-0.0005759000778198242,-0.0006510019302368164,0.004290103912353516,0.007501006126403809,0.007576107978820801,0.0061740754172205925,0.006925106048583984,0.004290103912353516,0.007501006126403809,0.007576107978820801,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
150,portfolio_oracle_memory_best_asset_anchor,2019-11-07,2019-11-08,2019-11-12,0.003898966358974576,0.0055381059646606445,0.00266110897064209,0.0009566545486450195,0.0014384984970092773,0.0028769969940185547,0.004581451416015625,0.004099607467651367,0.003898966358974576,0.0055381059646606445,0.0028769969940185547,0.004581451416015625,0.004099607467651367,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
151,portfolio_oracle_memory_best_asset_anchor,2019-11-12,2019-11-13,2019-11-15,0.00627976655960083,0.013476133346557617,0.009029030799865723,0.007106661796569824,0.007263779640197754,0.0044471025466918945,0.006369471549987793,0.006212353706359863,0.00627976655960083,0.013476133346557617,0.0044471025466918945,0.006369471549987793,0.006212353706359863,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
152,portfolio_oracle_memory_best_asset_anchor,2019-11-15,2019-11-18,2019-11-20,0.006578183267265558,0.003979325294494629,-0.0032715201377868652,-0.0029380321502685547,-0.002044200897216797,0.007250845432281494,0.006917357444763184,0.006023526191711426,0.006578183267265558,0.003979325294494629,0.007250845432281494,0.006917357444763184,0.006023526191711426,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
153,portfolio_oracle_memory_best_asset_anchor,2019-11-20,2019-11-21,2019-11-25,0.0032737969886511564,0.01024007797241211,0.00836634635925293,0.0065097808837890625,0.008334040641784668,0.0018737316131591797,0.003730297088623047,0.0019060373306274414,0.0032737969886511564,0.01024007797241211,0.0018737316131591797,0.003730297088623047,0.0019060373306274414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
154,portfolio_oracle_memory_best_asset_anchor,2019-11-25,2019-11-26,2019-11-29,0.004916930105537176,0.006296396255493164,0.0029997825622558594,0.0015510320663452148,-0.0014287829399108887,0.0032966136932373047,0.004745364189147949,0.007725179195404053,0.004916930105537176,0.006296396255493164,0.0032966136932373047,0.004745364189147949,0.007725179195404053,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
155,portfolio_oracle_memory_best_asset_anchor,2019-11-29,2019-12-02,2019-12-04,0.014135521836578846,0.007688760757446289,-0.009067237377166748,-0.005417525768280029,-0.00597304105758667,0.016755998134613037,0.013106286525726318,0.013661801815032959,0.014135521836578846,0.007688760757446289,0.016755998134613037,0.013106286525726318,0.013661801815032959,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
156,portfolio_oracle_memory_best_asset_anchor,2019-12-04,2019-12-05,2019-12-09,0.0022287487518042326,0.008101582527160645,0.0077697038650512695,0.004921078681945801,0.006443142890930176,0.000331878662109375,0.0031805038452148438,0.0016584396362304688,0.0022287487518042326,0.008101582527160645,0.000331878662109375,0.0031805038452148438,0.0016584396362304688,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
157,portfolio_oracle_memory_best_asset_anchor,2019-12-09,2019-12-10,2019-12-12,0.005131113342940807,0.014387965202331543,0.010354161262512207,0.010469794273376465,0.009871244430541992,0.004033803939819336,0.003918170928955078,0.004516720771789551,0.005131113342940807,0.014387965202331543,0.004033803939819336,0.003918170928955078,0.004516720771789551,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
158,portfolio_oracle_memory_best_asset_anchor,2019-12-12,2019-12-13,2019-12-17,0.006499433424323797,0.013946294784545898,0.007693886756896973,0.008829832077026367,0.008601784706115723,0.006252408027648926,0.005116462707519531,0.005344510078430176,0.006499433424323797,0.013946294784545898,0.006252408027648926,0.005116462707519531,0.005344510078430176,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
159,portfolio_oracle_memory_best_asset_anchor,2019-12-17,2019-12-18,2019-12-20,0.0060384273529052734,0.012642741203308105,0.008564352989196777,0.007133007049560547,0.005193352699279785,0.004078388214111328,0.005509734153747559,0.00744938850402832,0.0060384273529052734,0.012642741203308105,0.004078388214111328,0.005509734153747559,0.00744938850402832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
160,portfolio_oracle_memory_best_asset_anchor,2019-12-20,2019-12-23,2019-12-26,0.013889014720916748,0.02049887180328369,0.0068901777267456055,0.00797879695892334,0.007300734519958496,0.013608694076538086,0.012520074844360352,0.013198137283325195,0.013889014720916748,0.02049887180328369,0.013608694076538086,0.012520074844360352,0.013198137283325195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
161,portfolio_oracle_memory_best_asset_anchor,2019-12-26,2019-12-27,2019-12-31,0.006092625670135021,0.0036520957946777344,-0.003344118595123291,-0.002210557460784912,-0.0021985769271850586,0.006996214389801025,0.0058626532554626465,0.005850672721862793,0.006092625670135021,0.0036520957946777344,0.006996214389801025,0.0058626532554626465,0.005850672721862793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
162,portfolio_oracle_memory_best_asset_anchor,2019-12-31,2020-01-02,2020-01-06,0.025209534913301468,0.03142046928405762,0.005530357360839844,0.007990717887878418,0.00800788402557373,0.025890111923217773,0.0234297513961792,0.023412585258483887,0.025209534913301468,0.03142046928405762,0.025890111923217773,0.0234297513961792,0.023412585258483887,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
163,portfolio_oracle_memory_best_asset_anchor,2020-01-06,2020-01-07,2020-01-09,0.009150123223662376,0.01651322841644287,0.0093003511428833,0.006938457489013672,0.007807135581970215,0.00721287727355957,0.0095747709274292,0.008706092834472656,0.009150123223662376,0.01651322841644287,0.00721287727355957,0.0095747709274292,0.008706092834472656,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
164,portfolio_oracle_memory_best_asset_anchor,2020-01-09,2020-01-10,2020-01-14,0.0026767731178551912,0.00497746467590332,0.002449512481689453,0.0025506019592285156,0.0027785301208496094,0.002527952194213867,0.0024268627166748047,0.002198934555053711,0.0026767731178551912,0.00497746467590332,0.002527952194213867,0.0024268627166748047,0.002198934555053711,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
165,portfolio_oracle_memory_best_asset_anchor,2020-01-14,2020-01-15,2020-01-17,0.006788468454033136,0.0180356502532959,0.013742804527282715,0.011755704879760742,0.011116743087768555,0.004292845726013184,0.006279945373535156,0.006918907165527344,0.006788468454033136,0.0180356502532959,0.004292845726013184,0.006279945373535156,0.006918907165527344,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
166,portfolio_oracle_memory_best_asset_anchor,2020-01-17,2020-01-21,2020-01-23,0.006014806218445301,0.005416750907897949,-0.0006932616233825684,-0.0009840130805969238,-0.0001277327537536621,0.006110012531280518,0.006400763988494873,0.005544483661651611,0.006014806218445301,0.005416750907897949,0.006110012531280518,0.006400763988494873,0.005544483661651611,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
167,portfolio_oracle_memory_best_asset_anchor,2020-01-23,2020-01-24,2020-01-28,0.01622077263891697,0.003670334815979004,-0.014560163021087646,-0.013020515441894531,-0.014101088047027588,0.01823049783706665,0.016690850257873535,0.017771422863006592,0.01622077263891697,0.003670334815979004,0.01823049783706665,0.016690850257873535,0.017771422863006592,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
168,portfolio_oracle_memory_best_asset_anchor,2020-01-28,2020-01-29,2020-01-31,0.023241793736815453,0.011309623718261719,-0.01578521728515625,-0.012784957885742188,-0.008912980556488037,0.02709484100341797,0.024094581604003906,0.020222604274749756,0.023241793736815453,0.011309623718261719,0.02709484100341797,0.024094581604003906,0.020222604274749756,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
169,portfolio_oracle_memory_best_asset_anchor,2020-01-31,2020-02-03,2020-02-05,0.01618015766143799,0.04176759719848633,0.03459429740905762,0.028620004653930664,0.01581859588623047,0.007173299789428711,0.013147592544555664,0.02594900131225586,0.01618015766143799,0.04176759719848633,0.007173299789428711,0.013147592544555664,0.02594900131225586,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
