sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
38,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,-0.0030833720229566097,0.04724156856536865,0.058881521224975586,0.04908418655395508,0.06023538112640381,-0.011639952659606934,-0.0018426179885864258,-0.012993812561035156,0.016167258843779564,0.06649219989776611,0.007610678672790527,0.017408013343811035,0.006256818771362305,0.10466660559177399,0.29314762353897095,0.10098768770694733,0.05213530361652374,0.09235987067222595,0.2302052080631256,0.10747849196195602,0.007844744250178337,0.0918574333190918,0.007843606173992157,0.09350549429655075,0.008120011538267136,0.1007879227399826,0.007843606173992157,0.10562097281217575,0.007843606173992157,0.09664357453584671,0.376878947019577,0.1060919389128685,0.008137333206832409
39,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,0.03455392271280289,0.0346682071685791,-0.01964336633682251,0.020331501960754395,0.009360909461975098,0.05431157350540161,0.014336705207824707,0.025307297706604004,-0.013563776388764381,-0.013449490070343018,0.006193876266479492,-0.03378099203109741,-0.022810399532318115,0.033979643136262894,0.0033946605399250984,0.01560527179390192,0.5755294561386108,0.20229165256023407,0.0033946605399250984,0.04998578131198883,0.0033946605399250984,0.20862092077732086,0.0033946605399250984,0.031295355409383774,0.0033946605399250984,0.009283650666475296,0.0033946605399250984,0.026618661358952522,0.39731332659721375,0.21940013766288757,0.0033946605399250984,0.20291893184185028,0.0033946605399250984
40,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,0.00134183163754642,-0.020242631435394287,-0.03295469284057617,-0.020328998565673828,-0.011519432067871094,0.012712061405181885,8.636713027954102e-05,-0.008723199367523193,0.04521317407488823,0.023628711700439453,0.056583404541015625,0.04395771026611328,0.03514814376831055,0.13794991374015808,0.005743954796344042,0.05608128383755684,0.005743954796344042,0.04865632578730583,0.005743954796344042,0.09601979702711105,0.005743954796344042,0.05004207044839859,0.9483044147491455,0.18287235498428345,0.005743954796344042,0.14828899502754211,0.005743954796344042,0.13731075823307037,0.005743954796344042,0.0909418836236,0.005743954796344042,0.05183661729097366,0.005743954796344042
41,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.007019412703812122,-0.008303523063659668,-0.016007840633392334,-0.01644909381866455,-0.019925355911254883,0.007704317569732666,0.008145570755004883,0.011621832847595215,0.01585007831454277,0.0005271434783935547,0.01653498411178589,0.016976237297058105,0.020452499389648438,0.05273896083235741,0.005823040381073952,0.0751463919878006,0.005823040381073952,0.17878934741020203,0.005823040381073952,0.1373448371887207,0.005823040381073952,0.0409834086894989,0.005823040381073952,0.08007723093032837,0.9475926160812378,0.10588596761226654,0.005823040381073952,0.10142917186021805,0.005823040381073952,0.11479528248310089,0.005823040381073952,0.11280939728021622,0.005823040381073952
42,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,0.0011820495128631592,-0.019627869129180908,-0.020796239376068115,-0.021226465702056885,-0.03061741590499878,0.001168370246887207,0.0015985965728759766,0.010989546775817871,-0.01365092396736145,-0.03446084260940552,-0.013664603233337402,-0.013234376907348633,-0.0038434267044067383,0.043637413531541824,0.00550498254597187,0.07971783727407455,0.00550498254597187,0.10820162296295166,0.9504551887512207,0.11941982805728912,0.00550498254597187,0.10078991949558258,0.00550498254597187,0.08227725327014923,0.00550498254597187,0.1199822649359703,0.00550498254597187,0.13197842240333557,0.00550498254597187,0.12182272970676422,0.00550498254597187,0.09217269718647003,0.00550498254597187
43,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.015201461501419544,0.031265974044799805,0.014769434928894043,0.019203543663024902,0.021978378295898438,0.01649653911590576,0.012062430381774902,0.009287595748901367,0.009627592749893665,0.025692105293273926,0.010922670364379883,0.0064885616302490234,0.0037137269973754883,0.220809206366539,0.29203590750694275,0.22299212217330933,0.44216188788414,0.2177528738975525,0.003655588487163186,0.01212974265217781,0.003655588487163186,0.01979340985417366,0.003655588487163186,0.013548506423830986,0.003655588487163186,0.02641909569501877,0.2402130365371704,0.2312343716621399,0.003655588487163186,0.01762271672487259,0.003655588487163186,0.017697971314191818,0.003655588487163186
44,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,0.00037451981916092336,-0.00304490327835083,-0.002689182758331299,-0.00643312931060791,-0.0020690560340881348,-0.00035572052001953125,0.00338822603225708,-0.0009758472442626953,0.0005718112224712968,-0.002847611904144287,-0.00015842914581298828,0.003585517406463623,-0.0007785558700561523,0.12617994844913483,0.0060530854389071465,0.10149772465229034,0.9455222487449646,0.11967151612043381,0.0060530854389071465,0.028198985382914543,0.00605308823287487,0.09378572553396225,0.0060530854389071465,0.13054634630680084,0.0060530854389071465,0.11268787831068039,0.0060530854389071465,0.13588452339172363,0.0060530854389071465,0.06484965234994888,0.0060530854389071465,0.08669770509004593,0.0060530854389071465
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,-0.0019669593311846256,-0.002098560333251953,0.011265158653259277,-0.010094940662384033,-0.00804591178894043,-0.01336371898651123,0.00799638032913208,0.0059473514556884766,-0.0007928669219836593,-0.0009244680404663086,-0.012189626693725586,0.009170472621917725,0.007121443748474121,0.027298839762806892,0.1328096240758896,0.02153356745839119,0.004299284890294075,0.019249077886343002,0.004342428874224424,0.021058106794953346,0.24086228013038635,0.2189105749130249,0.004299284890294075,0.2162584513425827,0.004299284890294075,0.02167338877916336,0.5961899161338806,0.2147769331932068,0.004299284890294075,0.01927950792014599,0.004299284890294075,0.21996155381202698,0.004299284890294075
46,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.003880488919094205,0.016862988471984863,0.025501608848571777,0.008065342903137207,0.0018112659454345703,-0.008638620376586914,0.008797645568847656,0.015051722526550293,-0.0010240196716040373,0.011958479881286621,-0.013543128967285156,0.003893136978149414,0.01014721393585205,0.22252193093299866,0.3156948685646057,0.019223550334572792,0.0064399060793221,0.014075876213610172,0.006439926102757454,0.22252455353736877,0.47199010848999023,0.01974444091320038,0.05972269922494888,0.2229030579328537,0.0064399996772408485,0.21730661392211914,0.0064399060793221,0.020166434347629547,0.006595117971301079,0.019675638526678085,0.0064399060793221,0.02185790427029133,0.11379757523536682
47,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,0.0012473821407184005,-0.03151392936706543,-0.024192869663238525,-0.043578505516052246,-0.05005306005477905,-0.007321059703826904,0.012064576148986816,0.018539130687713623,0.0076916576363146305,-0.02506965398788452,-0.0008767843246459961,0.018508851528167725,0.02498340606689453,0.061698317527770996,0.004425885621458292,0.14724163711071014,0.7157942652702332,0.11435523629188538,0.004425885621458292,0.07086624205112457,0.004425885621458292,0.10756324231624603,0.24879863858222961,0.15007483959197998,0.004425885621458292,0.12912224233150482,0.004425885621458292,0.12307921051979065,0.004425885621458292,0.08289411664009094,0.004425885621458292,0.013104899786412716,0.004425885621458292
