sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.013813138008117676,-0.0016230515902861953,-0.012223601341247559,-1.9550323486328125e-05,0.09838924556970596,0.09982176125049591,0.09877096861600876,0.10065905749797821,0.10279946029186249,0.10043125599622726,0.12448663264513016,0.09939498454332352,0.09552774578332901,0.10054691135883331,0.10604418069124222,0.09954741597175598,0.15272736549377441,0.10195115953683853,0.08780484646558762,0.09967606514692307,0.07526274770498276,0.09944915771484375,0.05818680673837662,0.09852217137813568
53,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.02610492706298828,0.006063395645469427,0.02070903778076172,0.0006707906723022461,0.030918754637241364,0.12773524224758148,0.03426775708794594,0.11270657181739807,0.03641834110021591,0.06112787500023842,0.20919975638389587,0.1331634670495987,0.20208750665187836,0.09613360464572906,0.01598261669278145,0.10765152424573898,0.0336071141064167,0.06563825905323029,0.023661604151129723,0.0697137862443924,0.2085525542497635,0.1119760051369667,0.20530399680137634,0.11415370553731918
54,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.015416264533996582,0.008882202208042145,0.011868119239807129,0.005326032638549805,0.01911795325577259,0.08877778798341751,0.22224703431129456,0.1303560882806778,0.020708592608571053,0.03974918648600578,0.017172539606690407,0.06655275076627731,0.01657520793378353,0.0698428526520729,0.2235758751630783,0.15741901099681854,0.013257843442261219,0.1316600888967514,0.019226618111133575,0.055679138749837875,0.22333182394504547,0.15874473750591278,0.22478652000427246,0.10121840238571167
55,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01148998737335205,0.01156844012439251,0.0026504993438720703,0.0027889609336853027,0.09943711757659912,0.051558032631874084,0.03466254845261574,0.06545811891555786,0.012231145985424519,0.10075981914997101,0.09785157442092896,0.07736765593290329,0.1229223906993866,0.10230439901351929,0.13572458922863007,0.1356871873140335,0.1853020191192627,0.1281055510044098,0.035680778324604034,0.07418596744537354,0.11932840198278427,0.13284358382225037,0.15685944259166718,0.13172976672649384
56,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.042380690574645996,0.010419194586575031,0.03944659233093262,0.007524013519287109,0.06680453568696976,0.07918276637792587,0.15035906434059143,0.12950818240642548,0.09688572585582733,0.05256616696715355,0.011609717272222042,0.07431021332740784,0.22840379178524017,0.1426081657409668,0.03768939897418022,0.0755181685090065,0.11624303460121155,0.06860687583684921,0.09585224092006683,0.10462553054094315,0.1605539470911026,0.1794690638780594,0.03559853136539459,0.09360481053590775
57,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.006415843963623047,0.03995697572827339,-0.04387664794921875,0.002490103244781494,0.011776953935623169,0.09321075677871704,0.23974737524986267,0.09142778813838959,0.004286810290068388,0.0947372168302536,0.002928684465587139,0.09083292633295059,0.2474643439054489,0.09553291648626328,0.0008670524111948907,0.09723281860351562,0.24962793290615082,0.109115369617939,0.24291132390499115,0.1403183490037918,0.00017835278413258493,0.09130766242742538,0.00021117448341101408,0.09628426283597946
58,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.007531404495239258,0.02114112488925457,-0.005804300308227539,0.007817566394805908,0.003087532240897417,0.05826818570494652,0.0024921330623328686,0.11234409362077713,0.24401164054870605,0.16861112415790558,0.00301640247926116,0.08561678230762482,0.002936300588771701,0.08870253711938858,0.24455229938030243,0.09739118069410324,0.004098464269191027,0.09008318930864334,0.24646441638469696,0.11205516010522842,0.0030451195780187845,0.08127522468566895,0.24629569053649902,0.10565246641635895
59,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,0.002596735954284668,0.006031765602529049,-0.002692699432373047,0.0007393956184387207,0.22152701020240784,0.10115735977888107,0.14256452023983002,0.09199124574661255,0.018872877582907677,0.06615453213453293,0.016846632584929466,0.06393452733755112,0.01827595941722393,0.09701870381832123,0.018280601128935814,0.10078820586204529,0.017626754939556122,0.10735893249511719,0.2212134450674057,0.10656619071960449,0.22143208980560303,0.11896384507417679,0.10336010903120041,0.14606642723083496
60,objective_weighted_ensemble,2025-12-05,2025-12-08,2025-12-12,0.022392749786376953,0.009359961375594139,0.013929605484008789,0.0008955001831054688,0.040000468492507935,0.1357654482126236,0.11276476830244064,0.084127277135849,0.1624608188867569,0.1094406247138977,0.043403688818216324,0.14518022537231445,0.1243683248758316,0.06425513327121735,0.1803130805492401,0.14350606501102448,0.040835004299879074,0.06799914687871933,0.12691034376621246,0.05650733411312103,0.05361553281545639,0.07445443421602249,0.11532796919345856,0.11876431852579117
61,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.009684920310974121,0.019883060827851295,-0.027671337127685547,0.0019022226333618164,0.010144012980163097,0.06867707520723343,0.23197488486766815,0.1349201500415802,0.244807630777359,0.11937244981527328,0.011732480488717556,0.10249599814414978,0.003601877251639962,0.10341634601354599,0.009948346763849258,0.07668434828519821,0.01429393608123064,0.11979115754365921,0.23117035627365112,0.12194263190031052,0.22816365957260132,0.08740879595279694,0.014162801206111908,0.06529106199741364
62,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.04398190975189209,0.0247320756316185,0.018914461135864258,-0.00032067298889160156,0.030170759186148643,0.09920165687799454,0.11149241775274277,0.1203528642654419,0.11550446599721909,0.09133327007293701,0.03344627842307091,0.07760829478502274,0.06832017004489899,0.0924011766910553,0.2467208057641983,0.09118688851594925,0.1535549908876419,0.12613023817539215,0.15343166887760162,0.13426068425178528,0.08486383408308029,0.0804416760802269,0.0024946206249296665,0.08708323538303375
63,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.002525925636291504,0.0039678169414401054,0.0030630826950073242,0.004504382610321045,0.0409768745303154,0.07408604025840759,0.04836786910891533,0.07117971777915955,0.026528481394052505,0.06694352626800537,0.18218012154102325,0.1422315090894699,0.04406655952334404,0.0657961443066597,0.19591759145259857,0.08906951546669006,0.18643192946910858,0.11544035375118256,0.1998080164194107,0.21882210671901703,0.042611949145793915,0.06410706788301468,0.033110592514276505,0.09232399612665176
64,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.03483235836029053,0.021586010232567787,0.01915872097015381,0.0059092044830322266,0.18839961290359497,0.09096274524927139,0.12454840540885925,0.09797188639640808,0.04355012997984886,0.09154319763183594,0.020883051678538322,0.09242192655801773,0.24229030311107635,0.16463825106620789,0.09641464054584503,0.0912967175245285,0.18317538499832153,0.09100546687841415,0.005716957617551088,0.09844518452882767,0.00643828883767128,0.09078317135572433,0.08858322352170944,0.09093152731657028
65,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008820056915283203,-0.0019113764865323901,0.010677099227905273,-2.9206275939941406e-05,0.1431882083415985,0.1001274362206459,0.11560606211423874,0.101075679063797,0.08287572115659714,0.09976469725370407,0.07685291022062302,0.09818466007709503,0.11972849071025848,0.10214951634407043,0.1246047392487526,0.10155915468931198,0.06779789924621582,0.09962734580039978,0.11740277707576752,0.10090313106775284,0.08387745171785355,0.09813909232616425,0.06806574016809464,0.09846927970647812
66,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.0007088184356689453,0.00947958417236805,-0.01447230577468872,-0.005701243877410889,0.030207756906747818,0.12912681698799133,0.1778673529624939,0.05821376293897629,0.01149704959243536,0.15866483747959137,0.032983362674713135,0.10454296320676804,0.22592808306217194,0.08111743628978729,0.027628418058156967,0.0866830050945282,0.047763656824827194,0.0933706983923912,0.012450087815523148,0.08820701390504837,0.23054784536361694,0.07107974588871002,0.20312640070915222,0.1289937049150467
67,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.017021656036376953,-9.333557682111859e-05,0.016405105590820312,-0.0006924867630004883,0.14084860682487488,0.09847643971443176,0.08317504078149796,0.09973368793725967,0.05726476386189461,0.10183676332235336,0.058329395949840546,0.0980067253112793,0.12733162939548492,0.09717701375484467,0.1721748560667038,0.09886391460895538,0.0921369269490242,0.09902232140302658,0.10840748995542526,0.10218526422977448,0.0761677697300911,0.09880752116441727,0.08416351675987244,0.10589035600423813
68,objective_weighted_ensemble,2022-05-06,2022-05-09,2022-05-13,0.0025815963745117188,-0.0023684187326580286,0.004601597785949707,-0.0002492666244506836,0.08430416136980057,0.1074075996875763,0.09026344865560532,0.1006217896938324,0.08590684831142426,0.10044271498918533,0.08578073233366013,0.09823596477508545,0.11192388087511063,0.09985894709825516,0.09340377151966095,0.09810572862625122,0.12839873135089874,0.09904296696186066,0.08772101253271103,0.09944101423025131,0.13085322082042694,0.09834674000740051,0.10144417732954025,0.09849655628204346
69,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014839649200439453,0.0010555769549682736,0.014806747436523438,0.0010285377502441406,0.20372246205806732,0.12479867786169052,0.059918493032455444,0.08404522389173508,0.05452811345458031,0.08805558830499649,0.03598073124885559,0.08763225376605988,0.07233063131570816,0.08514797687530518,0.07626377791166306,0.08118253201246262,0.11950927972793579,0.1017005518078804,0.13761749863624573,0.09508271515369415,0.08796626329421997,0.08065571635961533,0.15216274559497833,0.17169879376888275
70,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.003847479820251465,0.002526234369724989,-0.00048428773880004883,-0.0017905831336975098,0.04669107869267464,0.09752900898456573,0.18371781706809998,0.0975908637046814,0.13135117292404175,0.09968876093626022,0.1751777082681656,0.09578123688697815,0.15636181831359863,0.0979543998837471,0.04603075981140137,0.10042719542980194,0.10229302197694778,0.09675819426774979,0.04693765565752983,0.10164482891559601,0.042006976902484894,0.09727399796247482,0.06943200528621674,0.11535151302814484
71,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,0.037039875984191895,0.021453507244586945,0.013991475105285645,-0.0015910863876342773,0.0016490236157551408,0.09695921838283539,0.24691665172576904,0.09711987525224686,0.002544512739405036,0.0971810445189476,0.0017835795879364014,0.0970078632235527,0.24684837460517883,0.10212072730064392,0.0022279939148575068,0.09692168980836868,0.0018180138431489468,0.09683828800916672,0.24697238206863403,0.09700705111026764,0.0020036613568663597,0.118094302713871,0.24723578989505768,0.10075000673532486
72,objective_weighted_ensemble,2023-12-29,2024-01-02,2024-01-05,-0.005895495414733887,0.00641223369166255,-0.0115470290184021,0.0007587671279907227,0.14518168568611145,0.17570005357265472,0.12595613300800323,0.11372337490320206,0.04839302599430084,0.11214306950569153,0.025716450065374374,0.04743083566427231,0.1259632259607315,0.15692058205604553,0.08709733188152313,0.08505129814147949,0.15491367876529694,0.08587732166051865,0.1808529794216156,0.052265845239162445,0.08777725696563721,0.07891552895307541,0.018148230388760567,0.09197205305099487
73,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,-0.0028036832809448242,-0.0008900503162294626,-0.0019564032554626465,-3.8623809814453125e-05,0.14153677225112915,0.10054782032966614,0.1651877909898758,0.10069742053747177,0.16075865924358368,0.10066840052604675,0.06246905401349068,0.09972795844078064,0.05967499315738678,0.100358746945858,0.09031486511230469,0.09927824884653091,0.0747266560792923,0.10011923313140869,0.0822468027472496,0.09950120747089386,0.10251837223768234,0.1001431792974472,0.06056603416800499,0.09895779192447662
74,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.0035403966903686523,0.009647510945796967,-0.019146740436553955,-0.005953609943389893,0.14866261184215546,0.0635480061173439,0.021812863647937775,0.09269766509532928,0.12021387368440628,0.061997752636671066,0.1529931128025055,0.12458804994821548,0.1759929209947586,0.2027939110994339,0.07606198638677597,0.10926268249750137,0.08050475269556046,0.0941324308514595,0.1449929177761078,0.08918188512325287,0.04473840445280075,0.06178281083703041,0.03402655944228172,0.10001479089260101
75,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010838150978088379,0.0004246885364409536,0.006518006324768066,-0.0038912296295166016,0.15722496807575226,0.12092366814613342,0.07424682378768921,0.08207258582115173,0.11343652009963989,0.08289524167776108,0.08269022405147552,0.08160944283008575,0.1243475154042244,0.09787948429584503,0.04894229769706726,0.08440597355365753,0.056161247193813324,0.13851431012153625,0.048667535185813904,0.08640651404857635,0.19279591739177704,0.08722657710313797,0.10148695111274719,0.13806617259979248
76,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008780241012573242,0.0005861334502696991,0.00903773307800293,0.0008990764617919922,0.16195081174373627,0.09681451320648193,0.054748889058828354,0.08925721049308777,0.04579952359199524,0.10253385454416275,0.16265453398227692,0.09489782154560089,0.16555361449718475,0.1543777585029602,0.04814838245511055,0.09040487557649612,0.06727394461631775,0.09606145322322845,0.1637815237045288,0.09225303679704666,0.07705976814031601,0.09371966123580933,0.05302900820970535,0.0896797701716423
77,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.020209550857543945,-0.0028591519221663475,0.022855758666992188,-0.0002149343490600586,0.09483899921178818,0.1001201942563057,0.08641210943460464,0.10038188099861145,0.09326035529375076,0.10062258690595627,0.13198401033878326,0.10034039616584778,0.1293048858642578,0.10079669952392578,0.11622897535562515,0.10016770660877228,0.07743970304727554,0.09856639802455902,0.08250527083873749,0.09868570417165756,0.10117954015731812,0.09937973320484161,0.08684615045785904,0.10093871504068375
78,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,-0.0017420053482055664,0.008986057713627815,-0.00500798225402832,0.005714714527130127,0.10041922330856323,0.11581168323755264,0.06936628371477127,0.1119539812207222,0.22453781962394714,0.19594945013523102,0.058448053896427155,0.044830966740846634,0.05550113320350647,0.0800817683339119,0.12169304490089417,0.0958959087729454,0.131326824426651,0.0763741284608841,0.09788135439157486,0.07314207404851913,0.05352338030934334,0.07495933026075363,0.08730290085077286,0.13100075721740723
79,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.04814314842224121,0.01012126263231039,0.040783047676086426,0.0027811527252197266,0.01253666914999485,0.11492693424224854,0.2326425462961197,0.10432764142751694,0.010690582916140556,0.1118684932589531,0.234762504696846,0.13230930268764496,0.009969959035515785,0.07148772478103638,0.012187483720481396,0.07155617326498032,0.01066100224852562,0.09852667897939682,0.23309530317783356,0.1057540699839592,0.011266992427408695,0.05883430689573288,0.232186958193779,0.1304086446762085
80,objective_weighted_ensemble,2026-01-02,2026-01-05,2026-01-09,0.04902470111846924,0.0026935534551739693,0.05097699165344238,0.004784584045410156,0.08778824657201767,0.06558656692504883,0.13186009228229523,0.07429956644773483,0.18223601579666138,0.1372704803943634,0.06075011193752289,0.07337518781423569,0.07292035222053528,0.0802510529756546,0.14189033210277557,0.08788422495126724,0.10742846876382828,0.06760634481906891,0.042410433292388916,0.1259312480688095,0.03873869776725769,0.07116836309432983,0.1339772641658783,0.21662698686122894
81,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02084028720855713,0.0076474533416330814,0.012455582618713379,-0.0007343292236328125,0.22704629600048065,0.12116110324859619,0.22934216260910034,0.10746597498655319,0.04644997790455818,0.048482052981853485,0.015141302719712257,0.12426543235778809,0.08233730494976044,0.08076439052820206,0.10027249902486801,0.07799546420574188,0.07613451778888702,0.11961937695741653,0.015396463684737682,0.07260783761739731,0.11719822883605957,0.15792392194271088,0.09068126231431961,0.08971445262432098
82,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.05776447057723999,0.0064703114330768585,-0.06429076194763184,-4.887580871582031e-05,0.21873942017555237,0.11539272964000702,0.026125790551304817,0.09531618654727936,0.20321661233901978,0.10125531256198883,0.02503102459013462,0.08188004791736603,0.047251153737306595,0.11348860710859299,0.09229646623134613,0.09115686267614365,0.1333223581314087,0.10884274542331696,0.06485570967197418,0.10111044347286224,0.16140305995941162,0.08682321757078171,0.027758415788412094,0.10473386198282242
83,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,0.0025969743728637695,0.02021627500653267,-0.02119004726409912,-0.00357741117477417,0.07581716030836105,0.07832874357700348,0.2058604210615158,0.11517983675003052,0.10365940630435944,0.06228947639465332,0.24474407732486725,0.12244395911693573,0.12974373996257782,0.08421282470226288,0.029650121927261353,0.08860363066196442,0.004237296525388956,0.11929293721914291,0.06474042683839798,0.07410240918397903,0.0070296237245202065,0.1558055728673935,0.13451774418354034,0.09974058717489243
84,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.030099034309387207,0.01013527438044548,0.023356080055236816,0.0033887624740600586,0.23038730025291443,0.08875002712011337,0.01624821126461029,0.1156153753399849,0.22062087059020996,0.12350822240114212,0.22455035150051117,0.11792784929275513,0.2245807647705078,0.13216033577919006,0.011006508953869343,0.07612519711256027,0.01960030384361744,0.07001259177923203,0.019045274704694748,0.09971295297145844,0.01579660177230835,0.044821396470069885,0.01816379278898239,0.1313660442829132
85,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0019921064376831055,0.003273185808211565,-0.0032303333282470703,0.0020427703857421875,0.0545072928071022,0.0778375193476677,0.15270736813545227,0.15312916040420532,0.08146907389163971,0.07958947867155075,0.04155592620372772,0.06615251302719116,0.05288602411746979,0.06816348433494568,0.09192845225334167,0.09427227079868317,0.17941533029079437,0.17459051311016083,0.044789642095565796,0.07392813265323639,0.14068420231342316,0.1160651445388794,0.1600566804409027,0.0962718203663826
86,objective_weighted_ensemble,2022-06-10,2022-06-13,2022-06-17,-0.03530627489089966,0.02141844667494297,-0.06790095567703247,-0.011183023452758789,0.0024314853362739086,0.07629071921110153,0.006049581337720156,0.07829196006059647,0.2446364313364029,0.19640116393566132,0.005942337680608034,0.18653853237628937,0.24304962158203125,0.0768684521317482,0.0025620129890739918,0.07634057104587555,0.0024789399467408657,0.07652546465396881,0.24460284411907196,0.0794161856174469,0.24166631698608398,0.07699232548475266,0.006580426823347807,0.0763346329331398
87,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007238507270812988,-0.002195504726842046,0.009414076805114746,-1.0251998901367188e-05,0.13714411854743958,0.10043071955442429,0.13609464466571808,0.10026588290929794,0.13678835332393646,0.10048690438270569,0.08129077404737473,0.09993234276771545,0.07326377928256989,0.09983408451080322,0.07038994133472443,0.0997990071773529,0.07122525572776794,0.09980219602584839,0.08001873642206192,0.10004807263612747,0.07553870975971222,0.09964046627283096,0.13824568688869476,0.0997602790594101
88,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.010545611381530762,0.0021816722583025694,0.008713841438293457,0.0003485679626464844,0.2279224991798401,0.10341470688581467,0.02754426933825016,0.0973908007144928,0.05041350796818733,0.10164840519428253,0.025875141844153404,0.09401450306177139,0.14114421606063843,0.10713383555412292,0.18318679928779602,0.11084121465682983,0.017216665670275688,0.09204599261283875,0.22209438681602478,0.10243991762399673,0.05622037872672081,0.09434480965137482,0.048382144421339035,0.09672583639621735
89,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04866147041320801,0.013364863581955433,0.04099750518798828,0.0057065486907958984,0.23927129805088043,0.0825064480304718,0.23497086763381958,0.1336934119462967,0.23518194258213043,0.13462616503238678,0.010241633281111717,0.0864509865641594,0.007917490787804127,0.07011869549751282,0.010227259248495102,0.09256206452846527,0.009034429676830769,0.12784582376480103,0.2340470850467682,0.09488177299499512,0.007945891469717026,0.09273061901330948,0.011162104085087776,0.08458403497934341
90,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02829146385192871,0.008179605938494205,0.02078425884246826,0.0006676912307739258,0.20026923716068268,0.08907473087310791,0.21987035870552063,0.14171013236045837,0.23358404636383057,0.10362424701452255,0.02398369275033474,0.11268467456102371,0.021591948345303535,0.08809574693441391,0.03362564370036125,0.10822492837905884,0.019827943295240402,0.10301699489355087,0.21611370146274567,0.09994611889123917,0.011129582300782204,0.06733161211013794,0.020003851503133774,0.08629074692726135
91,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.02324509620666504,0.015482327900826931,-0.04142385721206665,-0.002699434757232666,0.009552867151796818,0.13471946120262146,0.07594906538724899,0.07195042818784714,0.2381170094013214,0.11523092538118362,0.20369620621204376,0.0824686661362648,0.11888555437326431,0.13386914134025574,0.012397749349474907,0.07819584757089615,0.06607160717248917,0.07524929195642471,0.013965596444904804,0.0700635015964508,0.22401557862758636,0.16844098269939423,0.03734877333045006,0.06981178373098373
92,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.014751315116882324,-0.002165575511753559,0.01672041416168213,-0.00019848346710205078,0.08378911763429642,0.09966073930263519,0.07354731857776642,0.09935026615858078,0.13894391059875488,0.10131902247667313,0.0953543558716774,0.09938115626573563,0.10844601690769196,0.10238128900527954,0.08573995530605316,0.09903942793607712,0.11595325171947479,0.09927710890769958,0.09458626806735992,0.09979411214590073,0.10814392566680908,0.09981981664896011,0.09549587219953537,0.09997712820768356
93,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01811128854751587,0.004691965412348509,-0.02185136079788208,0.0009529590606689453,0.049689266830682755,0.08009367436170578,0.17819546163082123,0.08910182118415833,0.180918350815773,0.16843357682228088,0.21911098062992096,0.12505364418029785,0.019506508484482765,0.09598087519407272,0.03942951560020447,0.07764645665884018,0.1690097153186798,0.1031867265701294,0.022525789216160774,0.08304035663604736,0.04194995015859604,0.08611647039651871,0.07966446131467819,0.09134642034769058
94,objective_weighted_ensemble,2025-10-31,2025-11-03,2025-11-07,0.01992321014404297,0.025521641597151756,0.005020260810852051,0.010614156723022461,0.12771491706371307,0.12317756563425064,0.24629360437393188,0.10947921872138977,0.06500282883644104,0.08634944260120392,0.044410690665245056,0.11450078338384628,0.07919872552156448,0.10315350443124771,0.008737978525459766,0.06944061070680618,0.1498173475265503,0.14799335598945618,0.19450895488262177,0.12092925608158112,0.029445094987750053,0.053918737918138504,0.05486985668540001,0.07105746865272522
95,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.0038768649101257324,0.014245267026126385,-0.02256256341934204,-0.004442334175109863,0.10633902996778488,0.08665736764669418,0.010357579216361046,0.06884697824716568,0.23172476887702942,0.10911697894334793,0.0327923409640789,0.08032126724720001,0.09804771095514297,0.11892241984605789,0.025680916383862495,0.06316764652729034,0.24413569271564484,0.16917139291763306,0.007161002140492201,0.12549369037151337,0.011278530582785606,0.10835414379835129,0.2324824184179306,0.06994815170764923
96,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.0007146596908569336,-0.0015680314972996712,0.00208890438079834,-0.00018775463104248047,0.13322699069976807,0.09965933859348297,0.1040542870759964,0.09957634657621384,0.09095526486635208,0.10226094722747803,0.132688969373703,0.10322058200836182,0.08675488829612732,0.09929090738296509,0.07289072126150131,0.09893964231014252,0.08717717230319977,0.09936694800853729,0.11149687319993973,0.09868908673524857,0.10248785465955734,0.09866330772638321,0.07826698571443558,0.10033295303583145
97,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.015565633773803711,-0.0020888394210487604,-0.013781249523162842,-0.0003025531768798828,0.09235748648643494,0.09771712869405746,0.07331202179193497,0.0956658199429512,0.078743577003479,0.09600138664245605,0.08989690989255905,0.1047133058309555,0.12162641435861588,0.09789447486400604,0.08326122909784317,0.10084333270788193,0.10140780359506607,0.10086951404809952,0.09810236841440201,0.09719406813383102,0.13672494888305664,0.09836073219776154,0.12456724047660828,0.11074017733335495
98,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.02745199203491211,0.004818016663193703,0.0272599458694458,0.004621028900146484,0.025576841086149216,0.09192128479480743,0.02563280239701271,0.09230264276266098,0.022767314687371254,0.08935731649398804,0.03059544786810875,0.09324225038290024,0.027366669848561287,0.09238164126873016,0.21197932958602905,0.09270680695772171,0.211382195353508,0.09366486966609955,0.0271673072129488,0.09233491122722626,0.20805510878562927,0.1598539799451828,0.20947697758674622,0.10223433375358582
99,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.00894463062286377,0.027810759842395782,-0.017099440097808838,0.0017628669738769531,0.004624634515494108,0.0857871025800705,0.24869650602340698,0.14452321827411652,0.24441707134246826,0.09445974975824356,0.2454223483800888,0.10189733654260635,0.24609988927841187,0.08979319036006927,0.0011803066590800881,0.085926853120327,0.0013419965980574489,0.08933192491531372,0.0032965464051812887,0.10070092231035233,0.00394710386171937,0.11295292526483536,0.0009735855273902416,0.09462675452232361
100,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.030756831169128418,0.009731507860124111,-0.03508937358856201,0.0055016279220581055,0.12883682548999786,0.1516268402338028,0.11842434853315353,0.14225251972675323,0.024020129814743996,0.044799674302339554,0.06506886333227158,0.07137380540370941,0.05025436356663704,0.1166531965136528,0.1393916755914688,0.07799357920885086,0.1289486587047577,0.12113296240568161,0.10166434943675995,0.048643842339515686,0.139470636844635,0.10430411249399185,0.10392016917467117,0.12121950089931488
101,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.026691198348999023,0.0011362027144059539,0.02559185028076172,3.993511199951172e-05,0.1961139291524887,0.09834441542625427,0.0681336298584938,0.09948708862066269,0.036438632756471634,0.09806165844202042,0.03646393120288849,0.09825510531663895,0.048543140292167664,0.09573474526405334,0.06976457685232162,0.09687069058418274,0.13575182855129242,0.09957639873027802,0.11135531961917877,0.10890830308198929,0.09721428155899048,0.09729227423667908,0.2002207338809967,0.10746932029724121
102,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015602827072143555,0.0002598505816422403,-0.016147851943969727,-0.00027292966842651367,0.065529964864254,0.09750702977180481,0.17274217307567596,0.09442172944545746,0.12860482931137085,0.09419873356819153,0.12578323483467102,0.1176367849111557,0.11906162649393082,0.102098248898983,0.09504558891057968,0.10314619541168213,0.03852623328566551,0.11267454922199249,0.06960900872945786,0.08915258198976517,0.0566539466381073,0.09276330471038818,0.1284433901309967,0.09640086442232132
103,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.024188995361328125,0.020381437614560127,0.006847500801086426,0.0030325651168823242,0.024038514122366905,0.11826036870479584,0.06659673899412155,0.12669532001018524,0.12334791570901871,0.12128039449453354,0.23048841953277588,0.11157901585102081,0.032645635306835175,0.09184528142213821,0.23438484966754913,0.1181037649512291,0.0398583710193634,0.0681287944316864,0.08255186676979065,0.12209653854370117,0.14310075342655182,0.058980297297239304,0.02298693358898163,0.06303026527166367
104,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.054204702377319336,0.021423928439617157,0.036008596420288086,0.0032253265380859375,0.0028441641479730606,0.10703859478235245,0.24597445130348206,0.1382613480091095,0.0026069192681461573,0.08640847355127335,0.0027176535222679377,0.07404094934463501,0.0025358879938721657,0.06834036111831665,0.24603207409381866,0.10820861905813217,0.002811513375490904,0.07016546279191971,0.24578624963760376,0.18593524396419525,0.24585631489753723,0.07890307158231735,0.0028347636107355356,0.08269795775413513
