sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.013813138008117676,-0.0016230515902861953,-0.012699723243713379,-0.0004956722259521484,0.09838924556970596,0.09171929955482483,0.09877096861600876,0.1092902272939682,0.10279946029186249,0.09495218843221664,0.12448663264513016,0.11058476567268372,0.09552774578332901,0.10225899517536163,0.10604418069124222,0.08950550854206085,0.15272736549377441,0.122967429459095,0.08780484646558762,0.1017153188586235,0.07526274770498276,0.08914748579263687,0.05818680673837662,0.08785870671272278
53,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.02610492706298828,0.006063395645469427,0.018709778785705566,-0.0013284683227539062,0.030918754637241364,0.09764661639928818,0.03426775708794594,0.10345247387886047,0.03641834110021591,0.06710729748010635,0.20919975638389587,0.11165183037519455,0.20208750665187836,0.10955832153558731,0.01598261669278145,0.10833276063203812,0.0336071141064167,0.09408809244632721,0.023661604151129723,0.06618916243314743,0.2085525542497635,0.09817928075790405,0.20530399680137634,0.1437942534685135
54,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.015416264533996582,0.008882202208042145,0.013160228729248047,0.006618142127990723,0.01911795325577259,0.08084293454885483,0.22224703431129456,0.1775742769241333,0.020708592608571053,0.046836189925670624,0.017172539606690407,0.06285917013883591,0.01657520793378353,0.06808465719223022,0.2235758751630783,0.1316506713628769,0.013257843442261219,0.11955611407756805,0.019226618111133575,0.05763649195432663,0.22333182394504547,0.17440836131572723,0.22478652000427246,0.0805511623620987
55,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01148998737335205,0.01156844012439251,0.003997683525085449,0.004136145114898682,0.09943711757659912,0.09172073751688004,0.03466254845261574,0.07460964471101761,0.012231145985424519,0.09771998226642609,0.09785157442092896,0.09116409718990326,0.1229223906993866,0.0811031237244606,0.13572458922863007,0.12993741035461426,0.1853020191192627,0.11765328049659729,0.035680778324604034,0.06083384528756142,0.11932840198278427,0.1330605447292328,0.15685944259166718,0.12219736725091934
56,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.042380690574645996,0.010419194586575031,0.04634356498718262,0.01442098617553711,0.06680453568696976,0.07549536973237991,0.15035906434059143,0.11917825043201447,0.09688572585582733,0.09226079285144806,0.011609717272222042,0.06876427680253983,0.22840379178524017,0.1003548800945282,0.03768939897418022,0.08559639751911163,0.11624303460121155,0.08336514979600906,0.09585224092006683,0.08220338076353073,0.1605539470911026,0.2124992161989212,0.03559853136539459,0.08028227090835571
57,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.006415843963623047,0.03995697572827339,-0.043861567974090576,0.002505183219909668,0.011776953935623169,0.10064621269702911,0.23974737524986267,0.09693063050508499,0.004286810290068388,0.0954405888915062,0.002928684465587139,0.0906178206205368,0.2474643439054489,0.11125847697257996,0.0008670524111948907,0.09444380551576614,0.24962793290615082,0.10373707860708237,0.24291132390499115,0.11971725523471832,0.00017835278413258493,0.09226740896701813,0.00021117448341101408,0.09494076669216156
58,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.007531404495239258,0.02114112488925457,-0.007196187973022461,0.006425678730010986,0.003087532240897417,0.06751507520675659,0.0024921330623328686,0.10795870423316956,0.24401164054870605,0.1494869589805603,0.00301640247926116,0.07871852815151215,0.002936300588771701,0.09585166722536087,0.24455229938030243,0.10711953788995743,0.004098464269191027,0.09308744221925735,0.24646441638469696,0.11855253577232361,0.0030451195780187845,0.0753597542643547,0.24629569053649902,0.10634980350732803
59,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,0.002596735954284668,0.006031765602529049,-0.0034579038619995117,-2.580881118774414e-05,0.22152701020240784,0.10028230398893356,0.14256452023983002,0.09816101938486099,0.018872877582907677,0.08998555690050125,0.016846632584929466,0.07417137175798416,0.01827595941722393,0.11140347272157669,0.018280601128935814,0.09107880294322968,0.017626754939556122,0.08889453858137131,0.2212134450674057,0.106362484395504,0.22143208980560303,0.11759039759635925,0.10336010903120041,0.1220700815320015
60,objective_weighted_ensemble,2025-12-05,2025-12-08,2025-12-12,0.022392749786376953,0.009359961375594139,0.01393890380859375,0.0009047985076904297,0.040000468492507935,0.13856634497642517,0.11276476830244064,0.06656806915998459,0.1624608188867569,0.09888189285993576,0.043403688818216324,0.15156503021717072,0.1243683248758316,0.07906254380941391,0.1803130805492401,0.1315636932849884,0.040835004299879074,0.06927318125963211,0.12691034376621246,0.06886309385299683,0.05361553281545639,0.08165593445301056,0.11532796919345856,0.11400026828050613
61,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.009684920310974121,0.019883060827851295,-0.028413712978363037,0.0011598467826843262,0.010144012980163097,0.07606693357229233,0.23197488486766815,0.14110726118087769,0.244807630777359,0.09272734075784683,0.011732480488717556,0.08393438160419464,0.003601877251639962,0.10952739417552948,0.009948346763849258,0.08503846079111099,0.01429393608123064,0.11451999098062515,0.23117035627365112,0.1235741451382637,0.22816365957260132,0.10143465548753738,0.014162801206111908,0.07206945866346359
62,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.04398190975189209,0.0247320756316185,0.01585233211517334,-0.0033828020095825195,0.030170759186148643,0.09041181951761246,0.11149241775274277,0.12442304939031601,0.11550446599721909,0.09709491580724716,0.03344627842307091,0.08643259853124619,0.06832017004489899,0.1003677248954773,0.2467208057641983,0.08571596443653107,0.1535549908876419,0.10125023126602173,0.15343166887760162,0.13133034110069275,0.08486383408308029,0.09471887350082397,0.0024946206249296665,0.08825448155403137
63,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.002525925636291504,0.0039678169414401054,0.004371047019958496,0.005812346935272217,0.0409768745303154,0.11168978363275528,0.04836786910891533,0.06088300049304962,0.026528481394052505,0.05814669653773308,0.18218012154102325,0.11229639500379562,0.04406655952334404,0.060256198048591614,0.19591759145259857,0.10649222880601883,0.18643192946910858,0.1470259726047516,0.1998080164194107,0.16632996499538422,0.042611949145793915,0.0585314966738224,0.033110592514276505,0.11834824830293655
64,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.03483235836029053,0.021586010232567787,0.00985252857208252,-0.0033969879150390625,0.18839961290359497,0.08665310591459274,0.12454840540885925,0.13924215734004974,0.04355012997984886,0.0954156294465065,0.020883051678538322,0.10665690153837204,0.24229030311107635,0.09042639285326004,0.09641464054584503,0.08922532945871353,0.18317538499832153,0.0919923186302185,0.005716957617551088,0.12990330159664154,0.00643828883767128,0.08394263684749603,0.08858322352170944,0.08654224127531052
65,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008820056915283203,-0.0019113764865323901,0.009119510650634766,-0.0015867948532104492,0.1431882083415985,0.09973645955324173,0.11560606211423874,0.09821228682994843,0.08287572115659714,0.08793602138757706,0.07685291022062302,0.08810655027627945,0.11972849071025848,0.10187866538763046,0.1246047392487526,0.1353372186422348,0.06779789924621582,0.1002126932144165,0.11740277707576752,0.11153066903352737,0.08387745171785355,0.0859849750995636,0.06806574016809464,0.09106448292732239
66,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.0007088184356689453,0.00947958417236805,-0.012701272964477539,-0.003930211067199707,0.030207756906747818,0.11374102532863617,0.1778673529624939,0.07481791824102402,0.01149704959243536,0.15712137520313263,0.032983362674713135,0.09322390705347061,0.22592808306217194,0.10246773809194565,0.027628418058156967,0.07286801934242249,0.047763656824827194,0.11255450546741486,0.012450087815523148,0.07854420691728592,0.23054784536361694,0.10135591775178909,0.20312640070915222,0.09330540150403976
67,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.017021656036376953,-9.333557682111859e-05,0.012887120246887207,-0.004210472106933594,0.14084860682487488,0.08878103643655777,0.08317504078149796,0.09014793485403061,0.05726476386189461,0.12015702575445175,0.058329395949840546,0.08875413239002228,0.12733162939548492,0.09296892583370209,0.1721748560667038,0.0916839987039566,0.0921369269490242,0.10329373925924301,0.10840748995542526,0.11881807446479797,0.0761677697300911,0.08924467861652374,0.08416351675987244,0.11615049093961716
68,objective_weighted_ensemble,2022-05-06,2022-05-09,2022-05-13,0.0025815963745117188,-0.0023684187326580286,0.002932906150817871,-0.0019179582595825195,0.08430416136980057,0.1565922051668167,0.09026344865560532,0.09580683708190918,0.08590684831142426,0.10157319903373718,0.08578073233366013,0.08653371781110764,0.11192388087511063,0.09022501111030579,0.09340377151966095,0.08980198949575424,0.12839873135089874,0.10068795084953308,0.08772101253271103,0.0903075560927391,0.13085322082042694,0.09949368983507156,0.10144417732954025,0.08897778391838074
69,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014839649200439453,0.0010555769549682736,0.014093399047851562,0.0003151893615722656,0.20372246205806732,0.1030065044760704,0.059918493032455444,0.09636807441711426,0.05452811345458031,0.09752705693244934,0.03598073124885559,0.0953369215130806,0.07233063131570816,0.0909108966588974,0.07626377791166306,0.07962698489427567,0.11950927972793579,0.12683840095996857,0.13761749863624573,0.1063518226146698,0.08796626329421997,0.0774899497628212,0.15216274559497833,0.1265433430671692
70,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.003847479820251465,0.002526234369724989,-0.00544130802154541,-0.006747603416442871,0.04669107869267464,0.07819163054227829,0.18371781706809998,0.08762974292039871,0.13135117292404175,0.10320566594600677,0.1751777082681656,0.08867210149765015,0.15636181831359863,0.10755353420972824,0.04603075981140137,0.11352003365755081,0.10229302197694778,0.07836329936981201,0.04693765565752983,0.11185721307992935,0.042006976902484894,0.08223032206296921,0.06943200528621674,0.14877645671367645
71,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,0.037039875984191895,0.021453507244586945,0.01905190944671631,0.0034693479537963867,0.0016490236157551408,0.07796816527843475,0.24691665172576904,0.0938016027212143,0.002544512739405036,0.09157494455575943,0.0017835795879364014,0.08432823419570923,0.24684837460517883,0.1414322704076767,0.0022279939148575068,0.08535466343164444,0.0018180138431489468,0.08354704827070236,0.24697238206863403,0.08698932081460953,0.0020036613568663597,0.09537723660469055,0.24723578989505768,0.1596265584230423
72,objective_weighted_ensemble,2023-12-29,2024-01-02,2024-01-05,-0.005895495414733887,0.00641223369166255,-0.014245748519897461,-0.0019399523735046387,0.14518168568611145,0.15962356328964233,0.12595613300800323,0.10944220423698425,0.04839302599430084,0.09689785540103912,0.025716450065374374,0.06689681857824326,0.1259632259607315,0.19634565711021423,0.08709733188152313,0.08626409620046616,0.15491367876529694,0.07490044087171555,0.1808529794216156,0.051230769604444504,0.08777725696563721,0.07124815881252289,0.018148230388760567,0.08715039491653442
73,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,-0.0028036832809448242,-0.0008900503162294626,-0.002024829387664795,-0.00010704994201660156,0.14153677225112915,0.10114981234073639,0.1651877909898758,0.10486039519309998,0.16075865924358368,0.10554718971252441,0.06246905401349068,0.09631865471601486,0.05967499315738678,0.10279957205057144,0.09031486511230469,0.09508273750543594,0.0747266560792923,0.10453949868679047,0.0822468027472496,0.09819081425666809,0.10251837223768234,0.09925543516874313,0.06056603416800499,0.09225594997406006
74,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.0035403966903686523,0.009647510945796967,-0.02090287208557129,-0.0077097415924072266,0.14866261184215546,0.04667436331510544,0.021812863647937775,0.05781581997871399,0.12021387368440628,0.12396004796028137,0.1529931128025055,0.08793950080871582,0.1759929209947586,0.1608290672302246,0.07606198638677597,0.08120540529489517,0.08050475269556046,0.07780322432518005,0.1449929177761078,0.07106073200702667,0.04473840445280075,0.12398573011159897,0.03402655944228172,0.16872602701187134
75,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010838150978088379,0.0004246885364409536,0.008974194526672363,-0.0014350414276123047,0.15722496807575226,0.10577823221683502,0.07424682378768921,0.09007371962070465,0.11343652009963989,0.0817955881357193,0.08269022405147552,0.07626284658908844,0.1243475154042244,0.11339226365089417,0.04894229769706726,0.09579651057720184,0.056161247193813324,0.1184486672282219,0.048667535185813904,0.09316869080066681,0.19279591739177704,0.10015128552913666,0.10148695111274719,0.1251322329044342
76,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008780241012573242,0.0005861334502696991,0.008437156677246094,0.00029850006103515625,0.16195081174373627,0.1091313287615776,0.054748889058828354,0.08603960275650024,0.04579952359199524,0.10059352219104767,0.16265453398227692,0.10308517515659332,0.16555361449718475,0.12391248345375061,0.04814838245511055,0.09305960685014725,0.06727394461631775,0.10531401634216309,0.1637815237045288,0.09037640690803528,0.07705976814031601,0.09322244673967361,0.05302900820970535,0.09526541084051132
77,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.020209550857543945,-0.0028591519221663475,0.020316720008850098,-0.0027539730072021484,0.09483899921178818,0.09865745902061462,0.08641210943460464,0.09922599792480469,0.09326035529375076,0.10885179042816162,0.13198401033878326,0.11188922077417374,0.1293048858642578,0.10139107704162598,0.11622897535562515,0.10549204051494598,0.07743970304727554,0.08454723656177521,0.08250527083873749,0.08408398926258087,0.10117954015731812,0.09670817106962204,0.08684615045785904,0.10915303975343704
78,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,-0.0017420053482055664,0.008986057713627815,-0.008090376853942871,0.002632319927215576,0.10041922330856323,0.15612603724002838,0.06936628371477127,0.08841139823198318,0.22453781962394714,0.16238544881343842,0.058448053896427155,0.06396465748548508,0.05550113320350647,0.07838433980941772,0.12169304490089417,0.08944632858037949,0.131326824426651,0.07446867227554321,0.09788135439157486,0.09642194211483002,0.05352338030934334,0.062422171235084534,0.08730290085077286,0.12796887755393982
79,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.04814314842224121,0.01012126263231039,0.048397183418273926,0.010395288467407227,0.01253666914999485,0.06835626065731049,0.2326425462961197,0.10801655799150467,0.010690582916140556,0.10478519648313522,0.234762504696846,0.1277029812335968,0.009969959035515785,0.07290768623352051,0.012187483720481396,0.06574346125125885,0.01066100224852562,0.09483804553747177,0.23309530317783356,0.10032705962657928,0.011266992427408695,0.07355576008558273,0.232186958193779,0.18376700580120087
80,objective_weighted_ensemble,2026-01-02,2026-01-05,2026-01-09,0.04902470111846924,0.0026935534551739693,0.04908144474029541,0.0028890371322631836,0.08778824657201767,0.08172706514596939,0.13186009228229523,0.09046702086925507,0.18223601579666138,0.13313496112823486,0.06075011193752289,0.07736101746559143,0.07292035222053528,0.0802929624915123,0.14189033210277557,0.09642660617828369,0.10742846876382828,0.08767329156398773,0.042410433292388916,0.10619208961725235,0.03873869776725769,0.08815925568342209,0.1339772641658783,0.1585656851530075
81,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02084028720855713,0.0076474533416330814,0.013921976089477539,0.0007320642471313477,0.22704629600048065,0.11297717690467834,0.22934216260910034,0.1490892618894577,0.04644997790455818,0.0627802163362503,0.015141302719712257,0.1145394816994667,0.08233730494976044,0.09311780333518982,0.10027249902486801,0.07574708014726639,0.07613451778888702,0.11277054995298386,0.015396463684737682,0.05569586902856827,0.11719822883605957,0.14003990590572357,0.09068126231431961,0.08324258774518967
82,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.05776447057723999,0.0064703114330768585,-0.06838881969451904,-0.004146933555603027,0.21873942017555237,0.08556892722845078,0.026125790551304817,0.10989827662706375,0.20321661233901978,0.08541599661111832,0.02503102459013462,0.08489064127206802,0.047251153737306595,0.17062008380889893,0.09229646623134613,0.08090181648731232,0.1333223581314087,0.10453157126903534,0.06485570967197418,0.08462288230657578,0.16140305995941162,0.0883413776755333,0.027758415788412094,0.1052083745598793
83,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,0.0025969743728637695,0.02021627500653267,-0.018559753894805908,-0.000947117805480957,0.07581716030836105,0.08363765478134155,0.2058604210615158,0.09607405215501785,0.10365940630435944,0.08139069378376007,0.24474407732486725,0.17171698808670044,0.12974373996257782,0.09064586460590363,0.029650121927261353,0.09409090131521225,0.004237296525388956,0.10293181240558624,0.06474042683839798,0.0921204537153244,0.0070296237245202065,0.10132738202810287,0.13451774418354034,0.08606424927711487
84,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.030099034309387207,0.01013527438044548,0.01992785930633545,-3.9458274841308594e-05,0.23038730025291443,0.14027833938598633,0.01624821126461029,0.06829854100942612,0.22062087059020996,0.12830863893032074,0.22455035150051117,0.0985272079706192,0.2245807647705078,0.10442745685577393,0.011006508953869343,0.058629974722862244,0.01960030384361744,0.10303106904029846,0.019045274704694748,0.11941070854663849,0.01579660177230835,0.09917699545621872,0.01816379278898239,0.07991109788417816
85,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0019921064376831055,0.003273185808211565,-0.003801286220550537,0.0014718174934387207,0.0545072928071022,0.08486964553594589,0.15270736813545227,0.10770780593156815,0.08146907389163971,0.1038912981748581,0.04155592620372772,0.07375247776508331,0.05288602411746979,0.07484851032495499,0.09192845225334167,0.1170329600572586,0.17941533029079437,0.13083548843860626,0.044789642095565796,0.07725729048252106,0.14068420231342316,0.12602616846561432,0.1600566804409027,0.10377844423055649
86,objective_weighted_ensemble,2022-06-10,2022-06-13,2022-06-17,-0.03530627489089966,0.02141844667494297,-0.05849176645278931,-0.001773834228515625,0.0024314853362739086,0.062000006437301636,0.006049581337720156,0.13651688396930695,0.2446364313364029,0.1352330446243286,0.005942337680608034,0.1142285093665123,0.24304962158203125,0.08819259703159332,0.0025620129890739918,0.07182259112596512,0.0024789399467408657,0.08004053682088852,0.24460284411907196,0.14210447669029236,0.24166631698608398,0.09781762212514877,0.006580426823347807,0.07204374670982361
87,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007238507270812988,-0.002195504726842046,0.009153604507446289,-0.0002707242965698242,0.13714411854743958,0.10551569610834122,0.13609464466571808,0.1029655709862709,0.13678835332393646,0.10374098271131516,0.08129077404737473,0.09948435425758362,0.07326377928256989,0.09877961128950119,0.07038994133472443,0.09641912579536438,0.07122525572776794,0.09725974500179291,0.08001873642206192,0.10216636210680008,0.07553870975971222,0.09639917314052582,0.13824568688869476,0.09726932644844055
88,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.010545611381530762,0.0021816722583025694,0.010346531867980957,0.0019812583923339844,0.2279224991798401,0.08878280222415924,0.02754426933825016,0.09967681765556335,0.05041350796818733,0.09187578409910202,0.025875141844153404,0.07401566952466965,0.14114421606063843,0.09129989147186279,0.18318679928779602,0.1655723750591278,0.017216665670275688,0.06859206408262253,0.22209438681602478,0.09661358594894409,0.05622037872672081,0.10148528963327408,0.048382144421339035,0.12208568304777145
89,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04866147041320801,0.013364863581955433,0.038077473640441895,0.0027865171432495117,0.23927129805088043,0.10395225137472153,0.23497086763381958,0.11798066645860672,0.23518194258213043,0.11964710801839828,0.010241633281111717,0.09490013122558594,0.007917490787804127,0.08392415195703506,0.010227259248495102,0.1045789048075676,0.009034429676830769,0.09770113974809647,0.2340470850467682,0.09127601236104965,0.007945891469717026,0.09332052618265152,0.011162104085087776,0.0927191749215126
90,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02829146385192871,0.008179605938494205,0.021334052085876465,0.001217484474182129,0.20026923716068268,0.08665864914655685,0.21987035870552063,0.135151669383049,0.23358404636383057,0.15042851865291595,0.02398369275033474,0.0787033662199974,0.021591948345303535,0.08391083031892776,0.03362564370036125,0.11931019276380539,0.019827943295240402,0.08280659466981888,0.21611370146274567,0.11054352670907974,0.011129582300782204,0.0621771402657032,0.020003851503133774,0.09030959010124207
91,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.02324509620666504,0.015482327900826931,-0.04709237813949585,-0.008367955684661865,0.009552867151796818,0.17830683290958405,0.07594906538724899,0.10096840560436249,0.2381170094013214,0.07550906389951706,0.20369620621204376,0.11087772250175476,0.11888555437326431,0.08519679307937622,0.012397749349474907,0.10707104951143265,0.06607160717248917,0.1008380874991417,0.013965596444904804,0.0541844516992569,0.22401557862758636,0.13008160889148712,0.03734877333045006,0.056966036558151245
92,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.014751315116882324,-0.002165575511753559,0.015486955642700195,-0.0014319419860839844,0.08378911763429642,0.10131048411130905,0.07354731857776642,0.09538330882787704,0.13894391059875488,0.10202112793922424,0.0953543558716774,0.1009017825126648,0.10844601690769196,0.1100734993815422,0.08573995530605316,0.08915075659751892,0.11595325171947479,0.09252233803272247,0.09458626806735992,0.10354465991258621,0.10814392566680908,0.09632386267185211,0.09549587219953537,0.10876814275979996
93,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01811128854751587,0.004691965412348509,-0.02200460433959961,0.000799715518951416,0.049689266830682755,0.08000176399946213,0.17819546163082123,0.10311202704906464,0.180918350815773,0.14740706980228424,0.21911098062992096,0.10560667514801025,0.019506508484482765,0.11526276171207428,0.03942951560020447,0.09050733596086502,0.1690097153186798,0.10360259562730789,0.022525789216160774,0.07844710350036621,0.04194995015859604,0.09408527612686157,0.07966446131467819,0.0819673165678978
94,objective_weighted_ensemble,2025-10-31,2025-11-03,2025-11-07,0.01992321014404297,0.025521641597151756,-0.002034902572631836,0.0035589933395385742,0.12771491706371307,0.09648594260215759,0.24629360437393188,0.1291453093290329,0.06500282883644104,0.09011644870042801,0.044410690665245056,0.1083340123295784,0.07919872552156448,0.09342936426401138,0.008737978525459766,0.09411304444074631,0.1498173475265503,0.10073719918727875,0.19450895488262177,0.11411802470684052,0.029445094987750053,0.08263043314218521,0.05486985668540001,0.09089019894599915
95,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.0038768649101257324,0.014245267026126385,-0.022707343101501465,-0.004587113857269287,0.10633902996778488,0.10539140552282333,0.010357579216361046,0.0823461264371872,0.23172476887702942,0.09765902161598206,0.0327923409640789,0.0889030322432518,0.09804771095514297,0.1018286943435669,0.025680916383862495,0.08134058862924576,0.24413569271564484,0.1161474883556366,0.007161002140492201,0.12848292291164398,0.011278530582785606,0.10525505244731903,0.2324824184179306,0.09264568984508514
96,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.0007146596908569336,-0.0015680314972996712,0.001265883445739746,-0.0010107755661010742,0.13322699069976807,0.10724768042564392,0.1040542870759964,0.10089567303657532,0.09095526486635208,0.10692785680294037,0.132688969373703,0.10639654844999313,0.08675488829612732,0.0961315706372261,0.07289072126150131,0.09540475159883499,0.08717717230319977,0.09471048414707184,0.11149687319993973,0.09505519270896912,0.10248785465955734,0.09105326235294342,0.07826698571443558,0.1061769500374794
97,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.015565633773803711,-0.0020888394210487604,-0.014500975608825684,-0.0010222792625427246,0.09235748648643494,0.09541346877813339,0.07331202179193497,0.08431076258420944,0.078743577003479,0.08354967832565308,0.08989690989255905,0.11461450159549713,0.12162641435861588,0.09399300068616867,0.08326122909784317,0.09691198170185089,0.10140780359506607,0.11267806589603424,0.09810236841440201,0.08844728022813797,0.13672494888305664,0.1081201359629631,0.12456724047660828,0.12196110934019089
98,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.02745199203491211,0.004818016663193703,0.02746760845184326,0.004828691482543945,0.025576841086149216,0.07657574117183685,0.02563280239701271,0.09180621057748795,0.022767314687371254,0.05699260160326958,0.03059544786810875,0.08098527044057846,0.027366669848561287,0.07754456996917725,0.21197932958602905,0.10700300335884094,0.211382195353508,0.09848231077194214,0.0271673072129488,0.08095072954893112,0.20805510878562927,0.1680401712656021,0.20947697758674622,0.1616194248199463
99,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.00894463062286377,0.027810759842395782,-0.01752912998199463,0.0013331770896911621,0.004624634515494108,0.0926903784275055,0.24869650602340698,0.11529254168272018,0.24441707134246826,0.10206165909767151,0.2454223483800888,0.1110057607293129,0.24609988927841187,0.10166667401790619,0.0011803066590800881,0.0858558714389801,0.0013419965980574489,0.09368973970413208,0.0032965464051812887,0.09751667827367783,0.00394710386171937,0.10168445855379105,0.0009735855273902416,0.09853632003068924
100,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.030756831169128418,0.009731507860124111,-0.033965229988098145,0.006625771522521973,0.12883682548999786,0.15317721664905548,0.11842434853315353,0.1463782638311386,0.024020129814743996,0.06118495762348175,0.06506886333227158,0.10807189345359802,0.05025436356663704,0.08105666190385818,0.1393916755914688,0.09108823537826538,0.1289486587047577,0.0944678783416748,0.10166434943675995,0.07860976457595825,0.139470636844635,0.09936756640672684,0.10392016917467117,0.08659757673740387
101,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.026691198348999023,0.0011362027144059539,0.02560710906982422,5.519390106201172e-05,0.1961139291524887,0.10015500336885452,0.0681336298584938,0.10405357927083969,0.036438632756471634,0.09609988331794739,0.03646393120288849,0.09494613856077194,0.048543140292167664,0.08864911645650864,0.06976457685232162,0.09488420933485031,0.13575182855129242,0.10439860820770264,0.11135531961917877,0.11399982124567032,0.09721428155899048,0.09768463671207428,0.2002207338809967,0.10512895882129669
102,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015602827072143555,0.0002598505816422403,-0.016654551029205322,-0.0007796287536621094,0.065529964864254,0.09872792661190033,0.17274217307567596,0.08714044839143753,0.12860482931137085,0.106404609978199,0.12578323483467102,0.11030375957489014,0.11906162649393082,0.10764385759830475,0.09504558891057968,0.10301510244607925,0.03852623328566551,0.11751504987478256,0.06960900872945786,0.07657591253519058,0.0566539466381073,0.0868229940533638,0.1284433901309967,0.10585028678178787
103,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.024188995361328125,0.020381437614560127,0.0056029558181762695,0.001788020133972168,0.024038514122366905,0.09852021187543869,0.06659673899412155,0.13453492522239685,0.12334791570901871,0.0970720648765564,0.23048841953277588,0.09253420680761337,0.032645635306835175,0.10769113153219223,0.23438484966754913,0.1071624681353569,0.0398583710193634,0.101469486951828,0.08255186676979065,0.0903894379734993,0.14310075342655182,0.0879734605550766,0.02298693358898163,0.08265253156423569
104,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.054204702377319336,0.021423928439617157,0.03484642505645752,0.002063155174255371,0.0028441641479730606,0.11590544134378433,0.24597445130348206,0.10669060051441193,0.0026069192681461573,0.09886383265256882,0.0027176535222679377,0.07675347477197647,0.0025358879938721657,0.07441158592700958,0.24603207409381866,0.10803200304508209,0.002811513375490904,0.0762629508972168,0.24578624963760376,0.16416127979755402,0.24585631489753723,0.09020602703094482,0.0028347636107355356,0.08871280401945114
