sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.013766288757324219,0.0009639118216000497,-0.02622908353805542,-0.011491835117340088,0.08188437670469284,0.5281813740730286,0.1616307646036148,0.39721646904945374,0.1368301957845688,0.009325269609689713,0.09770308434963226,0.009325269609689713,0.13455688953399658,0.009325269609689713,0.07469078153371811,0.009325269609689713,0.1985466033220291,0.009325269609689713,0.04410644248127937,0.009325269609689713,0.040417756885290146,0.009325269609689713,0.029633084312081337,0.009325269609689713
53,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.023169398307800293,0.027889259159564972,0.001047372817993164,0.005766570568084717,0.24825173616409302,0.04759281128644943,0.0013010234106332064,0.6771652102470398,0.0015211905119940639,0.18036572635173798,0.24785132706165314,0.013552575372159481,0.24793048202991486,0.013552575372159481,0.001098644221201539,0.013552575372159481,0.0012963644694536924,0.013560797087848186,0.0011587032349780202,0.013552575372159481,0.0015225643292069435,0.013552575372159481,0.2480679750442505,0.01355257723480463
54,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.017290115356445312,0.0035584699362516403,0.014082074165344238,0.0003561973571777344,0.16169840097427368,0.39012864232063293,0.027045708149671555,0.2782554030418396,0.14493493735790253,0.007349757477641106,0.11026093363761902,0.007349757477641106,0.09683883935213089,0.007349757477641106,0.0790790319442749,0.007349757477641106,0.07325585186481476,0.28016769886016846,0.1090894415974617,0.007349757477641106,0.1031612753868103,0.007349757477641106,0.09463557600975037,0.007349757477641106
55,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.029264986515045166,0.0019078814657405019,-0.024135470390319824,0.007044434547424316,0.10686277598142624,0.36055681109428406,0.13975518941879272,0.007779017556458712,0.0698331817984581,0.007779017556458712,0.15264584124088287,0.007779017556458712,0.10870581865310669,0.007779017556458712,0.08920212835073471,0.007779017556458712,0.16303105652332306,0.5772110819816589,0.08190646767616272,0.007779017556458712,0.049865856766700745,0.007779017556458712,0.03819167986512184,0.007779017556458712
56,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.03283059597015381,0.011256108060479164,0.033966898918151855,0.012386918067932129,0.08798382431268692,0.006225868593901396,0.12796029448509216,0.5029827952384949,0.11576315760612488,0.006225868593901396,0.015777692198753357,0.006225868593901396,0.17775896191596985,0.006225868593901396,0.11066830158233643,0.006225868593901396,0.10778898745775223,0.44721028208732605,0.015309486538171768,0.006225868593901396,0.18526692688465118,0.006225868593901396,0.05572237819433212,0.006225868593901396
57,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,9.5367431640625e-06,0.005013653077185154,0.0012983083724975586,0.0063073039054870605,0.21293015778064728,0.0069011240266263485,0.04666939750313759,0.477117121219635,0.02010004036128521,0.0069011240266263485,0.04344910755753517,0.0069011240266263485,0.09643439948558807,0.0069011240266263485,0.12879197299480438,0.0069011240266263485,0.20979608595371246,0.4676739275455475,0.18319086730480194,0.0069011240266263485,0.016957400366663933,0.0069011240266263485,0.041680555790662766,0.0069011240266263485
58,objective_weighted_ensemble,2025-01-17,2025-01-21,2025-01-24,0.028322577476501465,0.016823872923851013,5.984306335449219e-05,-0.011440038681030273,0.0035212328657507896,0.3725927174091339,0.24473342299461365,0.42276710271835327,0.24454635381698608,0.006611882708966732,0.003132063429802656,0.006581376772373915,0.24510458111763,0.006581376772373915,0.24477997422218323,0.006581376772373915,0.0035148935858160257,0.1585400104522705,0.0036860727705061436,0.006581376772373915,0.0032733178231865168,0.006581376772373915,0.003708076197654009,0.006581376772373915
59,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.020833373069763184,-0.0026644712779670954,-0.0015243291854858398,-0.025019526481628418,0.12234267592430115,0.01533598080277443,0.07285681366920471,0.8615233302116394,0.09322527050971985,0.01533598080277443,0.06428787857294083,0.01533598080277443,0.1320880949497223,0.015336341224610806,0.0809994488954544,0.015788521617650986,0.06817644089460373,0.01533598080277443,0.13260896503925323,0.015335986390709877,0.06194857135415077,0.01533598080277443,0.17146582901477814,0.01533598080277443
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03040909767150879,0.0028922457713633776,0.03682398796081543,0.009308934211730957,0.1746295690536499,0.45826223492622375,0.04220164939761162,0.007328689564019442,0.040987271815538406,0.007328689564019442,0.1866026222705841,0.007328689564019442,0.18143488466739655,0.007328689564019442,0.0510794036090374,0.007328689564019442,0.048681069165468216,0.4831083118915558,0.04649576172232628,0.007328689564019442,0.18852248787879944,0.007328689564019442,0.03936528414487839,0.007328689564019442
61,objective_weighted_ensemble,2025-01-17,2025-01-21,2025-01-24,0.0036988258361816406,-0.0003988321986980736,-0.004921019077301025,-0.009014427661895752,0.0818573385477066,0.06806029379367828,0.11968137323856354,0.5747724175453186,0.10187768936157227,0.006993929389864206,0.07526278495788574,0.006993929389864206,0.11037245392799377,0.006993929389864206,0.08633125573396683,0.006993929389864206,0.12151031196117401,0.3082098066806793,0.08461620658636093,0.006993929389864206,0.12289943546056747,0.006993929389864206,0.09559115022420883,0.006993929389864206
62,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.014110803604125977,-0.002713264897465706,0.03974616527557373,0.022921442985534668,0.14342612028121948,0.007516055833548307,0.06295744329690933,0.3995305895805359,0.08613185584545135,0.007516055833548307,0.13803483545780182,0.007516055833548307,0.07092679291963577,0.007516055833548307,0.10422775894403458,0.007516055833548307,0.12687712907791138,0.5403410196304321,0.1274450421333313,0.007516055833548307,0.07529152184724808,0.007516055833548307,0.06468148529529572,0.007516055833548307
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008150458335876465,0.0017558297840878367,0.022034287452697754,0.031938910484313965,0.09925834834575653,0.015167616307735443,0.11184243857860565,0.5100628733634949,0.08672834932804108,0.006211668252944946,0.08667996525764465,0.006211668252944946,0.11164424568414688,0.006211668252944946,0.09987849742174149,0.006211668252944946,0.0857621505856514,0.43128782510757446,0.10367666184902191,0.006211668252944946,0.11694991588592529,0.006211668252944946,0.09757943451404572,0.006211668252944946
64,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.034772515296936035,0.006472267210483551,0.0038247108459472656,-0.024466276168823242,0.02288750559091568,0.008907068520784378,0.22066302597522736,0.7420562505722046,0.21668770909309387,0.18348899483680725,0.019528616219758987,0.008907068520784378,0.023893939331173897,0.008907068520784378,0.019628606736660004,0.008907068520784378,0.021827083081007004,0.012105276808142662,0.21710319817066193,0.008907068520784378,0.018622981384396553,0.008907068520784378,0.21915733814239502,0.008907068520784378
65,objective_weighted_ensemble,2023-01-27,2023-01-30,2023-02-03,0.014964580535888672,-0.0012396572856232524,-0.02289283275604248,-0.03909337520599365,0.1004682183265686,0.0077920896001160145,0.10774515569210052,0.5676704049110413,0.10311141610145569,0.36423900723457336,0.0967419445514679,0.0077920896001160145,0.10008008033037186,0.0077920896001160145,0.10149075090885162,0.013545998372137547,0.09982208162546158,0.0077920896001160145,0.09517914801836014,0.0077920896001160145,0.10010058432817459,0.0077920896001160145,0.0952606201171875,0.0077920896001160145
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.010295510292053223,0.014144813641905785,-0.03694772720336914,-0.012501239776611328,0.030949080362915993,0.2949696183204651,0.1901208609342575,0.3407682478427887,0.009769325144588947,0.003884912235662341,0.04839036613702774,0.003884912235662341,0.034853316843509674,0.003884912235662341,0.013536897487938404,0.003884912235662341,0.218049094080925,0.3370676636695862,0.008972836658358574,0.003884912235662341,0.23859001696109772,0.003884912235662341,0.206768199801445,0.003884912235662341
67,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.02144789695739746,0.026566341519355774,-0.03760010004043579,-0.03248631954193115,0.1765916794538498,0.22722144424915314,0.002294008620083332,0.26573407649993896,0.0014814446913078427,0.22281627357006073,0.0009613345027901232,0.0031438684090971947,0.0020027293357998133,0.0031438684090971947,0.24856211245059967,0.0031438684090971947,0.2464614361524582,0.2653650641441345,0.24777032434940338,0.0031438684090971947,0.07183974236249924,0.0031438684090971947,0.002035192446783185,0.0031438684090971947
68,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.004106462001800537,0.01589963398873806,-0.06101691722869873,-0.041014134883880615,0.005690472666174173,0.006224309094250202,0.041781868785619736,0.5339843034744263,0.024560559540987015,0.4162212312221527,0.06516830623149872,0.006224309094250202,0.23067724704742432,0.006224309094250202,0.10062794387340546,0.006224309094250202,0.13457874953746796,0.006224309094250202,0.07485874742269516,0.006224309094250202,0.24029521644115448,0.006224309094250202,0.08176087588071823,0.006224309094250202
69,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,-0.015157938003540039,0.003388692159205675,0.004260897636413574,0.02280479669570923,0.15061317384243011,0.010719101876020432,0.08641933649778366,0.010719101876020432,0.10556197166442871,0.010719101876020432,0.07315868139266968,0.010719101876020432,0.09106823056936264,0.010719101876020432,0.10903510451316833,0.010719101876020432,0.06915070116519928,0.903528094291687,0.10206716507673264,0.010719101876020432,0.10443026572465897,0.010719101876020432,0.10849538445472717,0.010719101876020432
70,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.050334811210632324,-0.0004908182891085744,0.02589130401611328,-0.02493739128112793,0.09890298545360565,0.00841494556516409,0.10134609043598175,0.5199302434921265,0.10010801255702972,0.00841494556516409,0.10194285959005356,0.00841494556516409,0.101139597594738,0.00841494556516409,0.09932024031877518,0.00841494556516409,0.0999046191573143,0.4127501845359802,0.09913083165884018,0.00841494556516409,0.09863141924142838,0.00841494556516409,0.09957334399223328,0.00841494556516409
71,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.06512200832366943,0.0015642441576346755,-0.05932432413101196,0.007371723651885986,0.03643980994820595,0.01293540745973587,0.038632698357105255,0.42967134714126587,0.22917117178440094,0.007535943295806646,0.0638086274266243,0.007535943295806646,0.06968943774700165,0.007535943295806646,0.14292727410793304,0.007535943295806646,0.06112358346581459,0.5046416521072388,0.08889195322990417,0.007535943295806646,0.13374421000480652,0.007535943295806646,0.13557124137878418,0.007535943295806646
72,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.012430727481842041,0.0062785460613667965,-0.02096635103225708,-0.0022395849227905273,0.21735334396362305,0.21685118973255157,0.02585248462855816,0.17877760529518127,0.21344804763793945,0.20191963016986847,0.019726820290088654,0.002466583391651511,0.2185109555721283,0.002466583391651511,0.2183675616979599,0.002466583391651511,0.025115996599197388,0.2091694325208664,0.02303144708275795,0.18094919621944427,0.02046038582921028,0.002466583391651511,0.018132945522665977,0.002466583391651511
73,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.010702729225158691,0.020952751860022545,0.03462982177734375,0.04487508535385132,0.15640991926193237,0.0065169623121619225,0.22059136629104614,0.5551682114601135,0.21138952672481537,0.3926960825920105,0.11561918258666992,0.0065169623121619225,0.02975298836827278,0.0065169623121619225,0.09277306497097015,0.0065169623121619225,0.024050720036029816,0.0065169623121619225,0.13841071724891663,0.0065169623121619225,0.005878813564777374,0.0065169623121619225,0.0051236944273114204,0.0065169623121619225
74,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01790297031402588,0.013577836565673351,0.008931517601013184,0.0046613216400146484,0.047051284462213516,0.6863278746604919,0.0057936194352805614,0.01231926865875721,0.018871158361434937,0.01231926865875721,0.038955207914114,0.01231926865875721,0.22606830298900604,0.01231926865875721,0.2149251252412796,0.01231926865875721,0.021249162033200264,0.21511802077293396,0.03959709778428078,0.01231926865875721,0.1969342976808548,0.01231926865875721,0.19055473804473877,0.01231926865875721
75,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.004995405673980713,0.020116182044148445,-0.005370140075683594,0.01973414421081543,0.01902869902551174,0.008164938539266586,0.22926326096057892,0.6781187653541565,0.010749783366918564,0.008164938539266586,0.2310676872730255,0.008164938539266586,0.23096756637096405,0.008164938539266586,0.008660201914608479,0.008164938539266586,0.00631917268037796,0.2565617263317108,0.004670032765716314,0.008164938539266586,0.2438349574804306,0.008164938539266586,0.01543863769620657,0.008164938539266586
76,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,0.015408158302307129,0.02169705554842949,0.0017549991607666016,0.008039236068725586,0.1286756694316864,0.21375541388988495,0.0464736633002758,0.1898900866508484,0.004341884050518274,0.1805100291967392,0.0042385440319776535,0.002706047147512436,0.13829240202903748,0.14904963970184326,0.012098689563572407,0.002706047147512436,0.24342897534370422,0.22575078904628754,0.07363604754209518,0.002706047147512436,0.24494850635528564,0.002706047147512436,0.1038656160235405,0.03021981567144394
77,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.0009591579437255859,0.021646445617079735,-0.035558104515075684,-0.012959897518157959,0.1204306036233902,0.3310694396495819,0.06298395246267319,0.3276006579399109,0.07354722172021866,0.004900550469756126,0.2394123673439026,0.004652927629649639,0.23604154586791992,0.004652927629649639,0.10801923274993896,0.004652927629649639,0.00559138273820281,0.30851176381111145,0.07113102078437805,0.004652927629649639,0.00675724633038044,0.004652927629649639,0.07608543336391449,0.004652927629649639
78,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.015735864639282227,-0.0008966329623945057,0.018808603286743164,0.002183079719543457,0.1385052651166916,0.5210918188095093,0.07915367931127548,0.00903000496327877,0.182526096701622,0.40666812658309937,0.052933551371097565,0.00903000496327877,0.11357970535755157,0.00903000496327877,0.07116460055112839,0.00903000496327877,0.08670425415039062,0.00903000496327877,0.07327373325824738,0.00903000496327877,0.08166075497865677,0.00903000496327877,0.12049835920333862,0.00903000496327877
79,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.014189481735229492,-0.003294884692877531,0.03242897987365723,0.014948010444641113,0.10691443085670471,0.005989193916320801,0.10680214315652847,0.5103146433830261,0.07533540576696396,0.005989193916320801,0.14613835513591766,0.005989193916320801,0.07080277055501938,0.005989193916320801,0.1279367357492447,0.005989193916320801,0.0844602957367897,0.44177183508872986,0.1248500719666481,0.005989193916320801,0.08567546308040619,0.005989193916320801,0.07108432054519653,0.005989193916320801
80,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,0.010582208633422852,0.0004765340709127486,0.026339292526245117,0.016255736351013184,0.06618962436914444,0.004553338047116995,0.03883945941925049,0.37640461325645447,0.17796069383621216,0.3317580819129944,0.053052518516778946,0.004553338047116995,0.049814317375421524,0.004553338047116995,0.16892826557159424,0.004553338047116995,0.06762462109327316,0.2599639296531677,0.044897645711898804,0.004553338047116995,0.16850921511650085,0.004553338047116995,0.16418364644050598,0.004553338047116995
81,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.00048530101776123047,-0.0005360647337511182,-0.0037395358085632324,-0.004758298397064209,0.11026305705308914,0.3833214044570923,0.11928270757198334,0.39281925559043884,0.09000865370035172,0.07520130276679993,0.0809222087264061,0.004946769215166569,0.0848769098520279,0.004946769215166569,0.10048884153366089,0.004946769215166569,0.10617499053478241,0.11897742748260498,0.09183143824338913,0.004946769215166569,0.11755780875682831,0.004946769215166569,0.09859338402748108,0.004946769215166569
82,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.01023632287979126,0.003975697327405214,-0.03598451614379883,-0.021767497062683105,0.21139013767242432,0.17437905073165894,0.030987415462732315,0.42929208278656006,0.19368872046470642,0.005743508227169514,0.030789727345108986,0.005743508227169514,0.038816187530756,0.005743508227169514,0.061811406165361404,0.005743508227169514,0.19253183901309967,0.35612431168556213,0.08381287008523941,0.005743509624153376,0.12261191755533218,0.005743508227169514,0.03355976194143295,0.005743508227169514
83,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.031095147132873535,0.006290924269706011,0.022204279899597168,-0.0025959014892578125,0.027919849380850792,0.015288855880498886,0.02826538309454918,0.8624003529548645,0.026523754000663757,0.015288855880498886,0.21933501958847046,0.015288855880498886,0.029725175350904465,0.015288855880498886,0.20472165942192078,0.015288855880498886,0.022778170183300972,0.015288855880498886,0.02794802561402321,0.015288855880498886,0.2061498761177063,0.015288855880498886,0.2066330760717392,0.015288855880498886
84,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.017670392990112305,0.0002374869945924729,0.014598608016967773,-0.0028291940689086914,0.12870407104492188,0.011850550770759583,0.0677887573838234,0.893345057964325,0.13386914134025574,0.011850550770759583,0.15711820125579834,0.011850550770759583,0.05084219574928284,0.011850550770759583,0.093693308532238,0.011850550770759583,0.06998647749423981,0.011850550770759583,0.16235998272895813,0.011850550770759583,0.06873711943626404,0.011850550770759583,0.06690075993537903,0.011850550770759583
85,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.12062942981719971,0.03890934959053993,0.13041603565216064,0.048696041107177734,0.24975350499153137,0.305477499961853,0.2497408241033554,0.3092435300350189,0.000178149261046201,0.004230109974741936,0.00016231005429290235,0.004230109974741936,0.00016047318058554083,0.004230109974741936,0.00016950273129623383,0.004230109974741936,0.24974243342876434,0.35566821694374084,0.00017353444127365947,0.004230109974741936,0.0001803093182388693,0.004230109974741936,0.24973896145820618,0.004230109974741936
86,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,-0.017964959144592285,0.012456737458705902,0.005695939064025879,0.03611534833908081,0.03779781982302666,0.00938631221652031,0.1277860403060913,0.8042321801185608,0.10941357910633087,0.12067734450101852,0.12147490680217743,0.00938631221652031,0.12528793513774872,0.00938631221652031,0.07925242930650711,0.00938631221652031,0.07218580693006516,0.00938631221652031,0.10906657576560974,0.00938631221652031,0.08449815958738327,0.00938631221652031,0.13323675096035004,0.00938631221652031
87,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.03376317024230957,-0.0016267672181129456,0.040767788887023926,0.005378603935241699,0.12543149292469025,0.00625581806525588,0.09529474377632141,0.5167059898376465,0.10321547836065292,0.4332474172115326,0.13980518281459808,0.00625581806525588,0.07288504391908646,0.00625581806525588,0.07177958637475967,0.00625581806525588,0.07001576572656631,0.00625581806525588,0.11813544481992722,0.00625581806525588,0.1123901754617691,0.00625581806525588,0.09104707092046738,0.00625581806525588
88,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.026225924491882324,0.009054811671376228,0.05821847915649414,0.04109227657318115,0.18102237582206726,0.8058347702026367,0.05953347682952881,0.02157391421496868,0.061614327132701874,0.02157391421496868,0.0898771584033966,0.02157391421496868,0.11431491374969482,0.02157391421496868,0.1319960057735443,0.02157391421496868,0.055044058710336685,0.02157391421496868,0.10990285873413086,0.02157391421496868,0.15083371102809906,0.02157391421496868,0.04586110636591911,0.02157391421496868
89,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0007585287094116211,-0.0018826423911377788,-0.005111753940582275,-0.0061989426612854,0.09408839046955109,0.011366509832441807,0.07527121156454086,0.6131758689880371,0.12899567186832428,0.29589200019836426,0.1344900280237198,0.011366509832441807,0.0743175521492958,0.011366509832441807,0.08114442229270935,0.011366509832441807,0.13049308955669403,0.011366509832441807,0.0730331763625145,0.011366509832441807,0.07417561858892441,0.011366509832441807,0.13399085402488708,0.011366509832441807
90,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.022571206092834473,0.008070845156908035,0.048905134201049805,0.03439891338348389,0.06519529968500137,0.00459823664277792,0.12716391682624817,0.37439754605293274,0.22072918713092804,0.2898734211921692,0.08200880885124207,0.004577478859573603,0.08704733848571777,0.004577478859573603,0.18225090205669403,0.004577478859573603,0.03707519546151161,0.30366596579551697,0.09634508937597275,0.004577478859573603,0.05099143087863922,0.004577478859573603,0.05119282379746437,0.004577478859573603
91,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.0312572717666626,-0.0005076346569694579,-0.008668482303619385,-0.04043608903884888,0.09872779250144958,0.013211225159466267,0.09986669570207596,0.013211225159466267,0.10258909314870834,0.8810989856719971,0.10028217732906342,0.013211225159466267,0.10008860379457474,0.013211225159466267,0.0990070104598999,0.013211225159466267,0.09965136647224426,0.013211225159466267,0.09919720143079758,0.013211225159466267,0.10147590935230255,0.013211225159466267,0.09911415725946426,0.013211225159466267
92,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.002759575843811035,0.013375290669500828,0.012591719627380371,0.02871990203857422,0.018602661788463593,0.010442442260682583,0.011904099024832249,0.010442463681101799,0.23283615708351135,0.9035884141921997,0.01613699644804001,0.010442442260682583,0.10953129082918167,0.010442442260682583,0.03964925929903984,0.010442442260682583,0.1836778223514557,0.012872048653662205,0.11582019925117493,0.010442442260682583,0.217964768409729,0.010442442260682583,0.05387674644589424,0.010442442260682583
93,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.0027611851692199707,0.002927473047748208,-0.015012204647064209,-0.009318709373474121,0.13416308164596558,0.006699025630950928,0.11064411699771881,0.5168507695198059,0.11730606853961945,0.006699025630950928,0.15935789048671722,0.006699025630950928,0.051483720541000366,0.006699025630950928,0.06852032244205475,0.006699025630950928,0.08299896866083145,0.42955702543258667,0.04486837983131409,0.006699025630950928,0.09020869433879852,0.006699025630950928,0.14044876396656036,0.006699025630950928
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.007526874542236328,-0.00032677617855370045,-0.01780325174331665,-0.010575950145721436,0.14878274500370026,0.23656126856803894,0.08784157037734985,0.020610585808753967,0.14017650485038757,0.00862390547990799,0.13428263366222382,0.00862390547990799,0.08121763914823532,0.00862390547990799,0.12212058901786804,0.00862390547990799,0.08429022878408432,0.6824608445167542,0.0786905288696289,0.00862390547990799,0.05364741384983063,0.00862390547990799,0.06895014643669128,0.00862390547990799
95,objective_weighted_ensemble,2022-11-25,2022-11-28,2022-12-02,0.013026237487792969,-0.0017766618402674794,0.019980907440185547,0.005209565162658691,0.07621487975120544,0.006543849129229784,0.062178924679756165,0.3418233096599579,0.15318794548511505,0.26491355895996094,0.0647609755396843,0.0065427860245108604,0.10920188575983047,0.0065427860245108604,0.061879292130470276,0.0065427860245108604,0.1578366458415985,0.34746262431144714,0.07974640280008316,0.0065427860245108604,0.10818900913000107,0.0065427860245108604,0.12680403888225555,0.0065427860245108604
96,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.07106995582580566,0.02634747140109539,0.02503812313079834,-0.019684672355651855,0.0003659194626379758,0.37893879413604736,0.0003636722394730896,0.006322435103356838,0.2494533658027649,0.20686927437782288,0.0003677088825497776,0.006322435103356838,0.0003629991551861167,0.006322435103356838,0.0003609334526117891,0.006322435103356838,0.24945378303527832,0.3699348568916321,0.24945595860481262,0.006322435103356838,0.00036349857691675425,0.006322435103356838,0.2494521588087082,0.006322435103356838
97,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.019498109817504883,-0.0025174065958708525,0.012357473373413086,-0.009659528732299805,0.10686816275119781,0.37563690543174744,0.06850840896368027,0.009492618031799793,0.07130395621061325,0.009494343772530556,0.1366281360387802,0.009492618031799793,0.10733237862586975,0.009492618031799793,0.06899365782737732,0.009492618031799793,0.0930221825838089,0.5484203696250916,0.09559456259012222,0.009492622688412666,0.11384642124176025,0.009492618031799793,0.1379021257162094,0.009492618031799793
98,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.028386831283569336,0.026707228273153305,0.004191875457763672,0.0025082826614379883,0.04549883306026459,0.005736951250582933,0.09528306871652603,0.48309412598609924,0.032955825328826904,0.005736951250582933,0.2449820190668106,0.005736951250582933,0.1045776829123497,0.005736951250582933,0.09135135263204575,0.005736951250582933,0.1375095099210739,0.4710102677345276,0.11827535927295685,0.005736951250582933,0.025003239512443542,0.005736951250582933,0.10456312447786331,0.005736951250582933
99,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.05654013156890869,-0.001336365006864071,0.04266464710235596,-0.015210986137390137,0.08864545077085495,0.011573388241231441,0.13364006578922272,0.7195438146591187,0.12194429337978363,0.011573388241231441,0.12047776579856873,0.011573388241231441,0.08394333720207214,0.011573388241231441,0.08228753507137299,0.011573388241231441,0.07899989187717438,0.1878691017627716,0.08386889100074768,0.011573388241231441,0.12720590829849243,0.011573388241231441,0.07898686081171036,0.011573388241231441
100,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.03832399845123291,0.008196646347641945,0.02140986919403076,-0.008712053298950195,0.21253104507923126,0.17657162249088287,0.020646553486585617,0.3396017253398895,0.019610635936260223,0.005829645320773125,0.023418810218572617,0.005829645320773125,0.21529674530029297,0.005829645320773125,0.02929569035768509,0.005829645320773125,0.21352040767669678,0.44301915168762207,0.026890829205513,0.005829645320773125,0.027730382978916168,0.005829645320773125,0.21105888485908508,0.005829645320773125
101,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.004725456237792969,0.0030401074327528477,0.0051888227462768555,0.0035152435302734375,0.20864267647266388,0.3072561025619507,0.10759635269641876,0.29393258690834045,0.028947897255420685,0.24620194733142853,0.08092764765024185,0.0039026401937007904,0.08537893742322922,0.003901844145730138,0.08191194385290146,0.003901844145730138,0.04201091080904007,0.12919743359088898,0.025515953078866005,0.003901844145730138,0.12670792639255524,0.003901844145730138,0.21235975623130798,0.003901844145730138
102,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,-0.003110647201538086,0.0020715133287012577,-0.013685643672943115,-0.008501827716827393,0.03387429192662239,0.011030733585357666,0.05830932408571243,0.900723397731781,0.042246121913194656,0.011030733585357666,0.1962275207042694,0.011030733585357666,0.18690358102321625,0.011030733585357666,0.18474537134170532,0.011030733585357666,0.029439622536301613,0.011030733585357666,0.039378054440021515,0.011030733585357666,0.036126673221588135,0.011030733585357666,0.19274944067001343,0.011030733585357666
103,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0015130043029785156,-0.0017225207993760705,0.005846500396728516,0.0026159286499023438,0.10535072535276413,0.006540347822010517,0.10905282199382782,0.5424926280975342,0.12651850283145905,0.006540347822010517,0.12403028458356857,0.006540347822010517,0.055338431149721146,0.006540347822010517,0.16932730376720428,0.006540347822010517,0.07728656381368637,0.40518462657928467,0.07829485833644867,0.006540347822010517,0.10032408684492111,0.006540347822010517,0.054476428776979446,0.006540347822010517
104,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.08091902732849121,0.007119680289179087,0.059789061546325684,-0.01398015022277832,0.02135402336716652,0.013246973045170307,0.01970619335770607,0.7502425312995911,0.21967104077339172,0.013246973045170307,0.22055086493492126,0.013246973045170307,0.019710276275873184,0.013246973045170307,0.2196015566587448,0.013246973045170307,0.021205484867095947,0.14378170669078827,0.01849103532731533,0.013246973045170307,0.018833642825484276,0.013246973045170307,0.22087587416172028,0.013246973045170307
