sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.00829172134399414,-0.000571073149330914,-0.007674813270568848,5.245208740234375e-05,0.043307114392519,0.0999021902680397,0.08170663565397263,0.09596597403287888,0.03667150437831879,0.09596428275108337,0.16837278008460999,0.09439944475889206,0.12399304658174515,0.11151961237192154,0.15126453340053558,0.10310537368059158,0.06143443286418915,0.10595157742500305,0.056547291576862335,0.09845281392335892,0.11723896116018295,0.09360942244529724,0.15946370363235474,0.10112931579351425
53,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.023680269718170166,-8.243780757766217e-05,-0.023121178150177002,0.0004792213439941406,0.06278694421052933,0.10121584683656693,0.04099912941455841,0.09789039194583893,0.14673475921154022,0.10577628016471863,0.040402933955192566,0.09905128180980682,0.1796383261680603,0.0981164202094078,0.13673728704452515,0.10410576313734055,0.09943919628858566,0.10893990844488144,0.07216967642307281,0.09107541292905807,0.1429787427186966,0.10835012793540955,0.07811301201581955,0.0854785144329071
54,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.0044866204261779785,-0.0008985263993963599,-0.0034728646278381348,0.00012242794036865234,0.08312062919139862,0.1064661517739296,0.06437500566244125,0.09932385385036469,0.12093371897935867,0.09191432595252991,0.10340983420610428,0.10424540936946869,0.16883444786071777,0.0977935865521431,0.06509088724851608,0.09927394241094589,0.11282336711883545,0.10467100143432617,0.079017274081707,0.09610272198915482,0.12746812403202057,0.1015821322798729,0.0749267190694809,0.09862688928842545
55,objective_weighted_ensemble,2021-07-09,2021-07-12,2021-07-16,0.012665867805480957,0.022952931001782417,-0.0058969855308532715,0.0043833255767822266,0.24297812581062317,0.11737096309661865,0.005009070038795471,0.10614798218011856,0.004886586219072342,0.04470295086503029,0.1883995234966278,0.08724562078714371,0.243534654378891,0.12143608927726746,0.1160089522600174,0.09220505505800247,0.11820784956216812,0.1403309553861618,0.07286310940980911,0.11430713534355164,0.004630822688341141,0.07353165000677109,0.0034813089296221733,0.10272157192230225
56,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014072179794311523,0.004321921616792679,0.009403586387634277,-0.00034880638122558594,0.12398376315832138,0.09989724308252335,0.1221570149064064,0.08638682216405869,0.12400573492050171,0.11822105199098587,0.056343842297792435,0.09778586775064468,0.11714393645524979,0.09018752723932266,0.08193188160657883,0.09312452375888824,0.09400409460067749,0.109917551279068,0.050739821046590805,0.1156110167503357,0.13959400355815887,0.10130571573972702,0.09009591490030289,0.08756270259618759
57,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.018431663513183594,0.04188245162367821,-0.020689010620117188,0.0027613043785095215,0.24989525973796844,0.09401506930589676,0.00010591864702291787,0.09088361263275146,0.00014558379189111292,0.08839121460914612,9.869665518635884e-05,0.09786886721849442,0.24983887374401093,0.11375859379768372,0.0001554021000629291,0.1009443923830986,0.24985414743423462,0.10702580958604813,0.24977855384349823,0.11587084829807281,7.608873420394957e-05,0.09197229146957397,5.148069612914696e-05,0.09926934540271759
58,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.027274727821350098,0.018540669232606888,0.009766817092895508,0.0010318756103515625,0.24681861698627472,0.11354468017816544,0.00186032778583467,0.09813868999481201,0.24282784759998322,0.09877945482730865,0.24493956565856934,0.10939845442771912,0.003308856161311269,0.10331185907125473,0.24320432543754578,0.1119539812207222,0.005022584460675716,0.0966072529554367,0.0061356485821306705,0.06941806524991989,0.0022987546399235725,0.09174727648496628,0.0035834740847349167,0.10710029304027557
59,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.034133076667785645,0.004485525190830231,0.03271293640136719,0.003073573112487793,0.021313028410077095,0.07552636414766312,0.030217446386814117,0.05386151373386383,0.20832513272762299,0.14148932695388794,0.037378229200839996,0.07368596643209457,0.20679546892642975,0.1463213711977005,0.20353789627552032,0.11713508516550064,0.023334212601184845,0.07107986509799957,0.031038915738463402,0.07596729695796967,0.02154398337006569,0.06021369621157646,0.2165156900882721,0.18471947312355042
60,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,-0.013322532176971436,0.005134872160851955,-0.01287311315536499,0.005600154399871826,0.19725161790847778,0.12666448950767517,0.030978526920080185,0.048875197768211365,0.04026087746024132,0.06154602766036987,0.18478411436080933,0.1247941106557846,0.03197441250085831,0.05558133125305176,0.0391388013958931,0.11842001229524612,0.20244304835796356,0.12262558192014694,0.04864418879151344,0.0962153747677803,0.18736276030540466,0.17511259019374847,0.03716164827346802,0.07016529142856598
61,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.014322757720947266,0.025967657566070557,-0.006913423538208008,0.004730045795440674,0.0006261678645387292,0.05302881821990013,0.24902769923210144,0.11958097666501999,0.24937915802001953,0.11913193762302399,0.24896284937858582,0.11445658653974533,0.000417103263316676,0.11211595684289932,0.0005053814966231585,0.11639354377985,0.0004042225773446262,0.11477252095937729,0.0009879316203296185,0.03820466622710228,0.0004962657112628222,0.09387289732694626,0.2491932213306427,0.1184421181678772
62,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,0.00014865398406982422,7.639529212610796e-05,-0.0008186697959899902,-0.0008910298347473145,0.08324235677719116,0.0921422615647316,0.13342055678367615,0.09592515230178833,0.08103006333112717,0.09700723737478256,0.07701457291841507,0.09621835500001907,0.09313180297613144,0.09623972326517105,0.11557117104530334,0.11467279493808746,0.056866616010665894,0.11440766602754593,0.1426788568496704,0.09891501069068909,0.11109234392642975,0.09920647740364075,0.10595165193080902,0.09526532888412476
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.007888853549957275,0.0020173683296889067,-0.011103391647338867,-0.0011987686157226562,0.09979739785194397,0.11085015535354614,0.10600981116294861,0.07267095893621445,0.12975984811782837,0.14737728238105774,0.08665890246629715,0.1107860654592514,0.08649253845214844,0.07120123505592346,0.07854743301868439,0.088920459151268,0.10481411218643188,0.11012983322143555,0.09917862713336945,0.07630347460508347,0.10925491899251938,0.09400323033332825,0.09948641806840897,0.11775737255811691
64,objective_weighted_ensemble,2023-05-05,2023-05-08,2023-05-12,0.0026494264602661133,0.006656427402049303,-0.0037099719047546387,0.0002943873405456543,0.1415710598230362,0.12124297022819519,0.09063202142715454,0.09102541208267212,0.16017350554466248,0.11304238438606262,0.025981692597270012,0.09675882756710052,0.10160354524850845,0.09490373730659485,0.08664347976446152,0.09044571965932846,0.1375931054353714,0.11859464645385742,0.0723886713385582,0.09653165936470032,0.01990167610347271,0.09089210629463196,0.1635112315416336,0.08656252175569534
65,objective_weighted_ensemble,2022-12-02,2022-12-05,2022-12-09,-0.03564685583114624,0.011759304441511631,-0.04524874687194824,0.002168715000152588,0.0342462919652462,0.08539164066314697,0.2368556410074234,0.16942916810512543,0.21062564849853516,0.12668068706989288,0.008329159580171108,0.0801081582903862,0.190251424908638,0.1076781153678894,0.01761029101908207,0.08109498769044876,0.20440013706684113,0.11474135518074036,0.024994531646370888,0.07823681086301804,0.06107090413570404,0.0761597603559494,0.011615978553891182,0.08047930896282196
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.014690756797790527,-0.0016309298807755113,0.015722155570983887,-0.0005935430526733398,0.07853051275014877,0.09305296093225479,0.09438928961753845,0.10054135322570801,0.08321907371282578,0.10262977331876755,0.10086329281330109,0.0950939953327179,0.11644359678030014,0.1036558672785759,0.09202653169631958,0.09053637832403183,0.107688769698143,0.10462242364883423,0.09686636924743652,0.10165922343730927,0.13125906884670258,0.10709397494792938,0.09871349483728409,0.10111406445503235
67,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.00029146671295166016,0.008156715892255306,-0.0003558993339538574,0.007549166679382324,0.012048067525029182,0.0884326919913292,0.2252221405506134,0.09387311339378357,0.023498646914958954,0.07043033838272095,0.017067519947886467,0.1192975863814354,0.22414612770080566,0.11407536268234253,0.017080767080187798,0.10415048152208328,0.2210494875907898,0.10651163011789322,0.014469086192548275,0.09115979820489883,0.2246517390012741,0.1530972272157669,0.020766405388712883,0.058971747756004333
68,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.014996826648712158,0.00311223603785038,-0.018519997596740723,-0.0003985762596130371,0.038464710116386414,0.10317637026309967,0.1305612027645111,0.1290949136018753,0.04766785353422165,0.10413917154073715,0.08090666681528091,0.08459412306547165,0.1090526431798935,0.11865025758743286,0.12467941641807556,0.084124855697155,0.11830215156078339,0.08727455884218216,0.15699516236782074,0.09327707439661026,0.09784681349992752,0.08266069740056992,0.09552337229251862,0.11300796270370483
69,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.010937809944152832,-0.00023266168136615306,0.010881662368774414,-0.00028765201568603516,0.11119166761636734,0.10018087178468704,0.11792682111263275,0.0965641513466835,0.1046421006321907,0.10436194390058517,0.08395098149776459,0.09808731079101562,0.12667596340179443,0.09783429652452469,0.10171427577733994,0.09921873360872269,0.060935866087675095,0.10011029988527298,0.05713557079434395,0.09915874898433685,0.10105269402265549,0.09946386516094208,0.13477405905723572,0.10501979291439056
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010817289352416992,-0.0014384787064045668,0.01266777515411377,0.00048542022705078125,0.09342126548290253,0.10005013644695282,0.10448640584945679,0.09903464466333389,0.09980679303407669,0.10245035588741302,0.10851291567087173,0.09863261133432388,0.11108624190092087,0.10232900083065033,0.10009091347455978,0.09658527374267578,0.09949218481779099,0.09675396233797073,0.09410195797681808,0.10197843611240387,0.09410017728805542,0.10021109879016876,0.09490115195512772,0.10197442770004272
71,objective_weighted_ensemble,2022-04-01,2022-04-04,2022-04-08,0.00249326229095459,0.019297121092677116,-0.014257967472076416,0.0025399327278137207,0.004461524076759815,0.054125282913446426,0.0055754529312253,0.054162390530109406,0.24261336028575897,0.0813443660736084,0.15822871029376984,0.06309007853269577,0.09105849266052246,0.25139325857162476,0.07550008594989777,0.05447085574269295,0.005400676745921373,0.05418214201927185,0.04321742802858353,0.05414517596364021,0.16800247132778168,0.07788482308387756,0.2059418112039566,0.2552017271518707
72,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.019834041595458984,0.0014562641736119986,0.022147417068481445,0.0037757158279418945,0.1487611085176468,0.08784831315279007,0.07711467146873474,0.08937738090753555,0.1395607739686966,0.15939638018608093,0.07522590458393097,0.08420737087726593,0.08118309080600739,0.079678013920784,0.12746784090995789,0.14830948412418365,0.07460878044366837,0.08706695586442947,0.06438789516687393,0.09102305769920349,0.07046668231487274,0.07697375863790512,0.1412232518196106,0.09611927717924118
73,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,-0.0024678707122802734,0.009178748354315758,-0.011693596839904785,-5.054473876953125e-05,0.09793566167354584,0.10368526726961136,0.15568643808364868,0.09726494550704956,0.16270652413368225,0.10580801963806152,0.07379992306232452,0.1109749972820282,0.06131800636649132,0.1034715473651886,0.1643344610929489,0.06355408579111099,0.044703513383865356,0.09310879558324814,0.07045319676399231,0.10440734773874283,0.1508335918188095,0.11345221102237701,0.018228672444820404,0.10427280515432358
74,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.07894527912139893,0.04705795645713806,0.03664100170135498,0.004753470420837402,3.931352330255322e-05,0.10066065192222595,0.249914288520813,0.0989043116569519,6.256411870708689e-05,0.10689740628004074,5.357101690606214e-05,0.09850924462080002,5.22120863024611e-05,0.10037985444068909,0.24992789328098297,0.09771624952554703,5.614487599814311e-05,0.09176307916641235,6.224405660759658e-05,0.08170359581708908,0.24991793930530548,0.10744059830904007,0.24991384148597717,0.11602505296468735
75,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01892620325088501,0.0022111099679023027,-0.02221757173538208,-0.0010698437690734863,0.0840415433049202,0.11469200253486633,0.1178065612912178,0.11515776067972183,0.10926405340433121,0.07383334636688232,0.15720102190971375,0.1821907013654709,0.13033133745193481,0.09572933614253998,0.19473102688789368,0.10630781203508377,0.06979818642139435,0.0733477994799614,0.025772912427783012,0.08137016743421555,0.06682424247264862,0.07327896356582642,0.04422910138964653,0.0840921401977539
76,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.017202556133270264,-0.0031313912477344275,-0.013910293579101562,0.0001729726791381836,0.08456416428089142,0.09804391115903854,0.06087002530694008,0.10032359510660172,0.07540643960237503,0.09821972250938416,0.05703025683760643,0.10162711888551712,0.13220369815826416,0.10333998501300812,0.05106842890381813,0.10001815855503082,0.1349012851715088,0.09813974797725677,0.13328219950199127,0.09598400443792343,0.168292835354805,0.09932810813188553,0.1023806780576706,0.1049756407737732
77,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.03750181198120117,0.02287096343934536,-0.06315869092941284,-0.0027906298637390137,0.044185347855091095,0.113460011780262,0.08196317404508591,0.11172276735305786,0.12985628843307495,0.10245291888713837,0.24565763771533966,0.038865722715854645,0.2358112633228302,0.10730656236410141,0.008788513951003551,0.11491575092077255,0.0039994618855416775,0.1099454015493393,0.009370720945298672,0.09392913430929184,0.00365623040124774,0.10452994704246521,0.23671136796474457,0.10287177562713623
78,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.0270845890045166,0.009508935734629631,0.01941537857055664,0.001838088035583496,0.07402677088975906,0.20850993692874908,0.05441669374704361,0.0793028175830841,0.16163340210914612,0.07659313082695007,0.046959418803453445,0.09413878619670868,0.02838859334588051,0.10146328806877136,0.04780500754714012,0.07857651263475418,0.09599550813436508,0.07685968279838562,0.1708846539258957,0.13166876137256622,0.16273467242717743,0.0771537721157074,0.15715527534484863,0.07573331147432327
79,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.0167083740234375,-0.0007836045697331429,0.017481088638305664,-2.384185791015625e-07,0.09638308733701706,0.09418459236621857,0.06763643771409988,0.10081277787685394,0.09353404492139816,0.10100331902503967,0.11359278857707977,0.10455762594938278,0.11934094876050949,0.09997426718473434,0.08343655616044998,0.10051416605710983,0.15199415385723114,0.10330792516469955,0.09268426895141602,0.09968335181474686,0.09830773621797562,0.0983656793832779,0.08308998495340347,0.09759632498025894
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005911707878112793,-0.0013490080600604415,0.0070343017578125,-0.0002263784408569336,0.12271743267774582,0.07628229260444641,0.07600455731153488,0.09912171214818954,0.06491432338953018,0.10708871483802795,0.12970466911792755,0.11042626202106476,0.10295028239488602,0.08434946835041046,0.12359035015106201,0.06794240325689316,0.075850710272789,0.10181673616170883,0.1507260799407959,0.12056714296340942,0.07498636096715927,0.10304845124483109,0.07855522632598877,0.12935678660869598
81,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.048203349113464355,0.009897446259856224,0.03597903251647949,-0.002328038215637207,0.18387643992900848,0.10536101460456848,0.20505601167678833,0.24491843581199646,0.013100923039019108,0.06590358167886734,0.038848184049129486,0.08223212510347366,0.03686513751745224,0.10001619905233383,0.03139876574277878,0.10123629122972488,0.03132118657231331,0.06942253559827805,0.04746381938457489,0.07805219292640686,0.20496141910552979,0.07644831389188766,0.20710813999176025,0.07640932500362396
82,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.007050633430480957,0.015159046277403831,-0.008811593055725098,-0.0007020235061645508,0.2339659333229065,0.09672333300113678,0.05761873349547386,0.10846289992332458,0.13480797410011292,0.10538321733474731,0.010681025683879852,0.10282927006483078,0.23566457629203796,0.100080206990242,0.10372364521026611,0.10552188754081726,0.03752337396144867,0.09127634018659592,0.037820760160684586,0.09089252352714539,0.12288960814476013,0.09200555086135864,0.025304356589913368,0.10682474076747894
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.018573522567749023,-0.0007168286247178912,-0.018592357635498047,-0.0006859302520751953,0.1106824055314064,0.11000925302505493,0.08174595981836319,0.09962575882673264,0.11666789650917053,0.1127903163433075,0.10814320296049118,0.08741525560617447,0.07843293994665146,0.08855800330638885,0.1376856416463852,0.1079205721616745,0.08244393020868301,0.10098675638437271,0.10376379638910294,0.09780628979206085,0.10054539144039154,0.10020342469215393,0.07988882064819336,0.09468436241149902
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,-0.002102375030517578,0.007037591189146042,-0.006731569766998291,0.0024164319038391113,0.02275441586971283,0.09206991642713547,0.021167993545532227,0.09763282537460327,0.01435579638928175,0.0825597494840622,0.22151124477386475,0.09461921453475952,0.21793261170387268,0.07786589115858078,0.0161103717982769,0.07131649553775787,0.01649107038974762,0.08911732584238052,0.22653654217720032,0.2158774584531784,0.22328530251979828,0.09727686643600464,0.019854646176099777,0.08166423439979553
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01990211009979248,0.014250309206545353,0.007600903511047363,0.001941084861755371,0.007814412005245686,0.06920482218265533,0.2367202341556549,0.10307570546865463,0.008469684980809689,0.1112099140882492,0.010330489836633205,0.06824225932359695,0.009976294822990894,0.06321026384830475,0.23575837910175323,0.14426685869693756,0.23690399527549744,0.16234074532985687,0.008625434711575508,0.08232355862855911,0.01041074376553297,0.07241075485944748,0.23499032855033875,0.1237151026725769
86,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.020229101181030273,0.008003877475857735,0.013389945030212402,0.0011827945709228516,0.19061008095741272,0.11686334758996964,0.050624873489141464,0.08509485423564911,0.021130328997969627,0.08773721754550934,0.023915555328130722,0.09138134121894836,0.021280130371451378,0.08857035636901855,0.17772960662841797,0.10097591578960419,0.022615332156419754,0.09044910967350006,0.23581595718860626,0.12443110346794128,0.227931410074234,0.1204247996211052,0.028346724808216095,0.09407193958759308
87,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.05245709419250488,-0.002106193918734789,0.05408680438995361,-0.0004450082778930664,0.1131807416677475,0.116837278008461,0.1253253072500229,0.10099994391202927,0.08364076912403107,0.09401435405015945,0.1289665400981903,0.09720131754875183,0.11892077326774597,0.11124167591333389,0.0785287395119667,0.0940500870347023,0.08074723184108734,0.09697313606739044,0.10504133999347687,0.09811065346002579,0.08017255365848541,0.09873300790786743,0.08547599613666534,0.09183851629495621
88,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.01566898822784424,0.006562547758221626,0.01067805290222168,0.0015791654586791992,0.17742489278316498,0.09665901213884354,0.08183843642473221,0.0854802206158638,0.07856306433677673,0.06471153348684311,0.1612730473279953,0.19434720277786255,0.06333020329475403,0.13500486314296722,0.13899265229701996,0.07358652353286743,0.046154316514730453,0.06849614530801773,0.10175821185112,0.09860146790742874,0.12025181949138641,0.09138219058513641,0.030413363128900528,0.09173085540533066
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.007961928844451904,-0.00033538040588609874,-0.008886277675628662,-0.0012614130973815918,0.09839177876710892,0.09321638196706772,0.10323485732078552,0.104068823158741,0.16702857613563538,0.10464563965797424,0.15913590788841248,0.1156051978468895,0.0992048904299736,0.10645152628421783,0.09192338585853577,0.09427981823682785,0.05585617944598198,0.0914267972111702,0.0812181606888771,0.10642407834529877,0.05000456050038338,0.09045062214136124,0.09400170296430588,0.09343112260103226
90,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.01650059223175049,0.008875473402440548,-0.023754417896270752,0.001618027687072754,0.045543938875198364,0.10397550463676453,0.1212354451417923,0.10750694572925568,0.10713239014148712,0.10530079156160355,0.20872925221920013,0.10793473571538925,0.23478995263576508,0.11481069773435593,0.05669295787811279,0.09356047958135605,0.07151541858911514,0.09757716953754425,0.06782004982233047,0.08032672107219696,0.01474957074970007,0.09082218259572983,0.07179102301597595,0.09818481653928757
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.03891134262084961,-0.0020295814611017704,0.04292953014373779,0.0019844770431518555,0.0849599838256836,0.09786170721054077,0.09450166672468185,0.09350617974996567,0.09753468632698059,0.09212514758110046,0.11033792048692703,0.12376416474580765,0.09471546113491058,0.10042238980531693,0.10656473785638809,0.09844443947076797,0.10935313999652863,0.11213958263397217,0.08936890214681625,0.08758462220430374,0.11340596526861191,0.09039755910634995,0.09925753623247147,0.10375416278839111
92,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0036301612854003906,-0.0009010902722366154,-0.0020596981048583984,0.0006707906723022461,0.10163010656833649,0.1001671552658081,0.09822052717208862,0.09416826069355011,0.10064797103404999,0.09602124989032745,0.10633661597967148,0.09970439970493317,0.10744811594486237,0.10760875791311264,0.06853954493999481,0.09173113852739334,0.09943729639053345,0.09684468805789948,0.11120299994945526,0.11312387138605118,0.1030975729227066,0.09362360090017319,0.10343924164772034,0.10700689256191254
93,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.03570914268493652,0.0004054908058606088,0.03493678569793701,-0.0003610849380493164,0.07603294402360916,0.10544956475496292,0.17039668560028076,0.1166810616850853,0.07295913249254227,0.09334536641836166,0.07375740259885788,0.10295695811510086,0.15412917733192444,0.11011042445898056,0.047225017100572586,0.08381180465221405,0.15092851221561432,0.11006402969360352,0.14323954284191132,0.09577144682407379,0.03974528983235359,0.0811770036816597,0.07158630341291428,0.10063238441944122
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02086317539215088,-0.00015467297635041177,-0.022337675094604492,-0.0016169548034667969,0.05943742394447327,0.09559448808431625,0.07407442480325699,0.08823500573635101,0.06520190834999084,0.0949716866016388,0.07050727307796478,0.09535559266805649,0.07363958656787872,0.09593736380338669,0.16836604475975037,0.1374576836824417,0.08303634822368622,0.09000114351511002,0.12927411496639252,0.09754081815481186,0.14012424647808075,0.09821732342243195,0.13633862137794495,0.10668890923261642
95,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.01517874002456665,-0.0034564719535410404,-0.011512517929077148,0.0002225041389465332,0.13190224766731262,0.10743990540504456,0.08715254068374634,0.09882931411266327,0.1400182843208313,0.09241776913404465,0.07620259374380112,0.09585770219564438,0.05767456814646721,0.10028091818094254,0.09617146104574203,0.10094870626926422,0.15047742426395416,0.10794093459844589,0.05412685126066208,0.09350854903459549,0.11316323280334473,0.10513868927955627,0.09311078488826752,0.09763747453689575
96,objective_weighted_ensemble,2022-07-01,2022-07-05,2022-07-08,0.0065354108810424805,-0.0013390055391937494,0.00758814811706543,-0.00026607513427734375,0.08621446788311005,0.09877487272024155,0.09008370339870453,0.09893736243247986,0.0851086676120758,0.09710180759429932,0.13226062059402466,0.09916076064109802,0.1163337230682373,0.10123245418071747,0.08036302775144577,0.09452265501022339,0.11802932620048523,0.10469602793455124,0.1259569525718689,0.10842248052358627,0.08658057451248169,0.1007596030831337,0.07906895130872726,0.096391960978508
97,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.027171611785888672,-0.0007244356675073504,0.02777254581451416,-0.00011801719665527344,0.09858985245227814,0.08864044398069382,0.046994227916002274,0.08794540166854858,0.10686908662319183,0.08738052845001221,0.15032298862934113,0.0967368558049202,0.06611946225166321,0.08382993191480637,0.052260447293519974,0.1028718575835228,0.13956263661384583,0.11589044332504272,0.04468142241239548,0.095527783036232,0.1177317276597023,0.10152049362659454,0.17686815559864044,0.13965626060962677
98,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.012802720069885254,0.002748257713392377,0.010007858276367188,-4.494190216064453e-05,0.14548960328102112,0.10637582838535309,0.10975539684295654,0.1189037412405014,0.0787525326013565,0.08277159929275513,0.14845241606235504,0.1000535860657692,0.1361120045185089,0.07235440611839294,0.10345294326543808,0.11806144565343857,0.08700612187385559,0.10518993437290192,0.10248526930809021,0.08122549206018448,0.0328027606010437,0.10861258953809738,0.055690959095954895,0.1064513623714447
99,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.016774535179138184,-0.0024535981938242912,0.018728971481323242,-0.0004888772964477539,0.13325420022010803,0.10259450227022171,0.13862496614456177,0.09884189814329147,0.09124771505594254,0.1000407263636589,0.0906917154788971,0.09586130082607269,0.08390054851770401,0.10191187262535095,0.08362075686454773,0.10335297137498856,0.06939825415611267,0.09715670347213745,0.0835041031241417,0.09398964047431946,0.14322267472743988,0.10132738947868347,0.08253505825996399,0.10492292791604996
100,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.0025360584259033203,0.01650809310376644,-0.007100284099578857,0.006878912448883057,0.22787238657474518,0.15147146582603455,0.020137082785367966,0.15459196269512177,0.018968183547258377,0.05270572751760483,0.23028486967086792,0.1653245985507965,0.013213344849646091,0.046844519674777985,0.01567743346095085,0.04831353574991226,0.2204386293888092,0.14581383764743805,0.018344856798648834,0.0895351767539978,0.01969897747039795,0.047785062342882156,0.2153642326593399,0.09761419892311096
101,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.02073967456817627,-0.0010636842343956232,-0.022910594940185547,-0.003234565258026123,0.13081492483615875,0.10943810641765594,0.05296451225876808,0.09323059022426605,0.06037134677171707,0.09246686846017838,0.05307612195611,0.08385676890611649,0.12789714336395264,0.08704773336648941,0.05228772759437561,0.09852096438407898,0.09223631769418716,0.11083151400089264,0.10486476868391037,0.13150279223918915,0.1618652194738388,0.1055891290307045,0.1636219322681427,0.08751554042100906
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.010648608207702637,0.002644588705152273,0.013823270797729492,0.005819201469421387,0.17313168942928314,0.16085882484912872,0.08215248584747314,0.0680994987487793,0.17581821978092194,0.13379596173763275,0.1381574273109436,0.16672486066818237,0.039489202201366425,0.10516123473644257,0.06207025423645973,0.09675821661949158,0.0374835729598999,0.08888323605060577,0.03960258513689041,0.07719679176807404,0.11810564994812012,0.055247217416763306,0.13398891687393188,0.047274161130189896
103,objective_weighted_ensemble,2021-04-30,2021-05-03,2021-05-07,0.024872899055480957,0.002030404517427087,0.022501468658447266,-0.00033676624298095703,0.07064874470233917,0.08845189958810806,0.07397060841321945,0.09299832582473755,0.09760338068008423,0.09016169607639313,0.10740739852190018,0.1155477911233902,0.15125398337841034,0.10746313631534576,0.06107053533196449,0.10387473553419113,0.14991436898708344,0.1107831597328186,0.0734730213880539,0.09397401660680771,0.10319091379642487,0.09400985389947891,0.11146704107522964,0.10273540019989014
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.052274346351623535,-0.0013898022007197142,0.05439257621765137,0.0007281303405761719,0.10176727920770645,0.10208205878734589,0.09676259011030197,0.10180619359016418,0.09843174368143082,0.1090269461274147,0.10570922493934631,0.0915926992893219,0.09760142862796783,0.10331331938505173,0.1031046062707901,0.09594970941543579,0.10555186122655869,0.09036752581596375,0.09437789767980576,0.10596583038568497,0.09405431151390076,0.10139734297990799,0.10263904184103012,0.0984983891248703
