sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
38,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,-0.0030833720229566097,0.04724156856536865,0.058881521224975586,0.04908418655395508,0.06023538112640381,-0.011639952659606934,-0.0018426179885864258,-0.012993812561035156,-0.0012996435398235917,0.04902529716491699,-0.009856224060058594,-5.888938903808594e-05,-0.011210083961486816,0.10466660559177399,0.10110783576965332,0.10098768770694733,0.10197560489177704,0.09235987067222595,0.09939587116241455,0.10747849196195602,0.102104552090168,0.0918574333190918,0.09700547903776169,0.09350549429655075,0.09962084144353867,0.1007879227399826,0.10112544894218445,0.10562097281217575,0.10061690211296082,0.09664357453584671,0.09925302863121033,0.1060919389128685,0.09779447317123413
39,objective_weighted_ensemble,2024-07-12,2024-07-15,2024-07-19,0.03455392271280289,0.0346682071685791,-0.01964336633682251,0.020331501960754395,0.009360909461975098,0.05431157350540161,0.014336705207824707,0.025307297706604004,0.020361101254820824,0.020475387573242188,0.0401187539100647,0.00014388561248779297,0.01111447811126709,0.033979643136262894,0.10198452323675156,0.01560527179390192,0.09754563122987747,0.20229165256023407,0.0969444066286087,0.04998578131198883,0.098411925137043,0.20862092077732086,0.09948915243148804,0.031295355409383774,0.09779409319162369,0.009283650666475296,0.10116393119096756,0.026618661358952522,0.10142522305250168,0.21940013766288757,0.10355470329523087,0.20291893184185028,0.10168640315532684
40,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,0.00134183163754642,-0.020242631435394287,-0.03295469284057617,-0.020328998565673828,-0.011519432067871094,0.012712061405181885,8.636713027954102e-05,-0.008723199367523193,0.0015640973579138517,-0.020020365715026855,0.012934327125549316,0.00030863285064697266,-0.008500933647155762,0.13794991374015808,0.10267259925603867,0.05608128383755684,0.09809036552906036,0.04865632578730583,0.09726724028587341,0.09601979702711105,0.10277793556451797,0.05004207044839859,0.09783636778593063,0.18287235498428345,0.10415002703666687,0.14828899502754211,0.09981749206781387,0.13731075823307037,0.09820058941841125,0.0909418836236,0.09908412396907806,0.05183661729097366,0.10010330379009247
41,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.007019412703812122,-0.008303523063659668,-0.016007840633392334,-0.01644909381866455,-0.019925355911254883,0.007704317569732666,0.008145570755004883,0.011621832847595215,-0.0018076181877404451,-0.017130553722381592,-0.0011227130889892578,-0.000681459903717041,0.002794802188873291,0.05273896083235741,0.10121116787195206,0.0751463919878006,0.1027081310749054,0.17878934741020203,0.09896763414144516,0.1373448371887207,0.10200532525777817,0.0409834086894989,0.10117977112531662,0.08007723093032837,0.10115228593349457,0.10588596761226654,0.09680008143186569,0.10142917186021805,0.09516749531030655,0.11479528248310089,0.10224384814500809,0.11280939728021622,0.09856422990560532
42,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,0.0011820495128631592,-0.019627869129180908,-0.020796239376068115,-0.021226465702056885,-0.03061741590499878,0.001168370246887207,0.0015985965728759766,0.010989546775817871,-0.0007589161396026611,-0.02156883478164673,-0.0007725954055786133,-0.00034236907958984375,0.00904858112335205,0.043637413531541824,0.0992722362279892,0.07971783727407455,0.09780266880989075,0.10820162296295166,0.09992068260908127,0.11941982805728912,0.10857447981834412,0.10078991949558258,0.09735176712274551,0.08227725327014923,0.0964568704366684,0.1199822649359703,0.10090350359678268,0.13197842240333557,0.10401388257741928,0.12182272970676422,0.09902302920818329,0.09217269718647003,0.09668087214231491
43,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.015201461501419544,0.031265974044799805,0.014769434928894043,0.019203543663024902,0.021978378295898438,0.01649653911590576,0.012062430381774902,0.009287595748901367,0.0031339048873633146,0.01919841766357422,0.004428982734680176,-5.125999450683594e-06,-0.0027799606323242188,0.220809206366539,0.09962635487318039,0.22299212217330933,0.10192348808050156,0.2177528738975525,0.0993296429514885,0.01212974265217781,0.09993548691272736,0.01979340985417366,0.09874910116195679,0.013548506423830986,0.10002128779888153,0.02641909569501877,0.09688941389322281,0.2312343716621399,0.10237079113721848,0.01762271672487259,0.09935996681451797,0.017697971314191818,0.10179444402456284
44,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,0.00037451981916092336,-0.00304490327835083,-0.002689182758331299,-0.00643312931060791,-0.0020690560340881348,-0.00035572052001953125,0.00338822603225708,-0.0009758472442626953,-0.002905225846916437,-0.006324648857116699,-0.0036354660987854004,0.00010848045349121094,-0.0042555928230285645,0.12617994844913483,0.09912589192390442,0.10149772465229034,0.0968635082244873,0.11967151612043381,0.10272161662578583,0.028198985382914543,0.09776438027620316,0.09378572553396225,0.1024022325873375,0.13054634630680084,0.10125889629125595,0.11268787831068039,0.09850462526082993,0.13588452339172363,0.1024300754070282,0.06484965234994888,0.09911178797483444,0.08669770509004593,0.09981701523065567
45,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,-0.0019669593311846256,-0.002098560333251953,0.011265158653259277,-0.010094940662384033,-0.00804591178894043,-0.01336371898651123,0.00799638032913208,0.0059473514556884766,-0.009675269946455956,-0.00980687141418457,-0.021072030067443848,0.0002880692481994629,-0.0017609596252441406,0.027298839762806892,0.09747231751680374,0.02153356745839119,0.09832457453012466,0.019249077886343002,0.10135654360055923,0.021058106794953346,0.09823524206876755,0.2189105749130249,0.10107781738042831,0.2162584513425827,0.09993179887533188,0.02167338877916336,0.09929288923740387,0.2147769331932068,0.10345447063446045,0.01927950792014599,0.09868201613426208,0.21996155381202698,0.10217224061489105
46,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.003880488919094205,0.016862988471984863,0.025501608848571777,0.008065342903137207,0.0018112659454345703,-0.008638620376586914,0.008797645568847656,0.015051722526550293,-0.0047817351296544075,0.008200764656066895,-0.017300844192504883,0.0001354217529296875,0.006389498710632324,0.22252193093299866,0.10273129492998123,0.019223550334572792,0.09975916892290115,0.014075876213610172,0.09767989069223404,0.22252455353736877,0.10309143364429474,0.01974444091320038,0.09970860183238983,0.2229030579328537,0.10580070316791534,0.21730661392211914,0.09913426637649536,0.020166434347629547,0.09898553043603897,0.019675638526678085,0.09516160935163498,0.02185790427029133,0.09794745594263077
47,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,0.0012473821407184005,-0.03151392936706543,-0.024192869663238525,-0.043578505516052246,-0.05005306005477905,-0.007321059703826904,0.012064576148986816,0.018539130687713623,-0.010778332129120827,-0.04353964328765869,-0.019346773624420166,3.886222839355469e-05,0.006513416767120361,0.061698317527770996,0.09995575249195099,0.14724163711071014,0.09887652099132538,0.11435523629188538,0.09957416355609894,0.07086624205112457,0.09765055030584335,0.10756324231624603,0.09715703874826431,0.15007483959197998,0.10039078444242477,0.12912224233150482,0.10242236405611038,0.12307921051979065,0.09890127182006836,0.08289411664009094,0.10226456075906754,0.013104899786412716,0.10280698537826538
