sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01262199878692627,0.0006753404159098864,0.011943221092224121,0.0,0.12239497900009155,0.10000000149011612,0.10134303569793701,0.10000000149011612,0.10527464002370834,0.10000000149011612,0.1289929747581482,0.10000000149011612,0.10053476691246033,0.10000000149011612,0.10631611943244934,0.10000000149011612,0.1479932963848114,0.10000000149011612,0.09568216651678085,0.10000000149011612,0.049978770315647125,0.10000000149011612,0.041489239782094955,0.10000000149011612
53,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0038295984268188477,0.013835224322974682,-0.03728276491165161,-0.027282893657684326,0.13279351592063904,0.02090415544807911,0.16376042366027832,0.020889822393655777,0.23491264879703522,0.020889822393655777,0.08423174172639847,0.020889822393655777,0.010147239081561565,0.020889822393655777,0.009721188805997372,0.020889822393655777,0.17284202575683594,0.020889822393655777,0.052260883152484894,0.67475426197052,0.08078917860984802,0.020889822393655777,0.058541156351566315,0.15811289846897125
54,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,0.005409359931945801,0.0029537007212638855,-0.0038355588912963867,-0.006291031837463379,0.11007694154977798,0.013516947627067566,0.04453866928815842,0.013516947627067566,0.19946694374084473,0.013516947627067566,0.11069478839635849,0.013516947627067566,0.08524451404809952,0.013516947627067566,0.07882721722126007,0.013516947627067566,0.062381450086832047,0.013516947627067566,0.16350847482681274,0.013516947627067566,0.06124318763613701,0.013516947627067566,0.084017813205719,0.8783474564552307
55,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041848182678222656,0.00649957126006484,-0.023149311542510986,0.02521449327468872,0.15184032917022705,0.006228557322174311,0.021418265998363495,0.006228557322174311,0.017695089802145958,0.006228557322174311,0.1384078711271286,0.006228557322174311,0.17700941860675812,0.006228557322174311,0.09220413863658905,0.006228557322174311,0.1868438571691513,0.006228557322174311,0.06804736703634262,0.47228166460990906,0.05944903939962387,0.006228557322174311,0.08708462119102478,0.47788989543914795
56,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.006460905075073242,0.002832014812156558,-0.061222612857818604,-0.051866888999938965,0.08856102079153061,0.01238508615642786,0.09829536080360413,0.01238828245550394,0.09315849840641022,0.01238508615642786,0.10128965973854065,0.01238508615642786,0.11727778613567352,0.01238508615642786,0.06406600773334503,0.01238508615642786,0.15328943729400635,0.01238508615642786,0.08934721350669861,0.8885310292243958,0.12451836466789246,0.01238508615642786,0.07019665092229843,0.01238508615642786
57,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.0018852949142456055,0.003334828419610858,-0.011392652988433838,-0.00615304708480835,0.11246557533740997,0.0159161314368248,0.11742353439331055,0.0159161314368248,0.07055266946554184,0.0159161314368248,0.03638163208961487,0.0159161314368248,0.20968373119831085,0.0159161314368248,0.0452810600399971,0.0159161314368248,0.19535614550113678,0.0159161314368248,0.15030840039253235,0.8567547798156738,0.02784237638115883,0.0159161314368248,0.03470487892627716,0.0159161314368248
58,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.05367600917816162,0.005875551141798496,0.0223238468170166,-0.025463223457336426,0.02191768027842045,0.007870557717978954,0.13506224751472473,0.34437012672424316,0.21591830253601074,0.007870557717978954,0.02241380885243416,0.007870557717978954,0.022071221843361855,0.007870557717978954,0.10319124907255173,0.007870557717978954,0.022631429135799408,0.007870557717978954,0.2175789624452591,0.592665433883667,0.021983692422509193,0.007870557717978954,0.2172313928604126,0.007870557717978954
59,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.005793571472167969,0.0047429208643734455,-0.0024908781051635742,0.00811767578125,0.16678756475448608,0.015333523042500019,0.06033530458807945,0.015333523042500019,0.06033924221992493,0.015333523042500019,0.034123729914426804,0.015333523042500019,0.04829145595431328,0.015333523042500019,0.063340924680233,0.015333523042500019,0.17138250172138214,0.015333523042500019,0.1532040536403656,0.3533160388469696,0.1563389003276825,0.015333523042500019,0.08585631102323532,0.5240158438682556
60,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.018420100212097168,0.005254215095192194,0.019942522048950195,0.006775021553039551,0.18533463776111603,0.038468968123197556,0.04029957950115204,0.038468968123197556,0.04586660489439964,0.038468968123197556,0.18726010620594025,0.038468968123197556,0.03644882142543793,0.038468968123197556,0.2116640955209732,0.038468968123197556,0.023420682176947594,0.038468968123197556,0.0415463000535965,0.038468968123197556,0.03192074969410896,0.038468968123197556,0.1962384283542633,0.6537792682647705
61,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.03657400608062744,-0.0006439781282097101,0.006176471710205078,-0.031032562255859375,0.06254079937934875,0.014736520126461983,0.14850136637687683,0.11816679686307907,0.17229388654232025,0.014736520126461983,0.1529390960931778,0.014736520126461983,0.05355004593729973,0.014736520126461983,0.15731815993785858,0.014736520126461983,0.06344428658485413,0.014736520126461983,0.059033896774053574,0.014736520126461983,0.0662623792886734,0.014736520126461983,0.06411609798669815,0.7639409899711609
62,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.015689730644226074,-0.0007784028421156108,0.016802549362182617,0.0003339052200317383,0.09620705991983414,0.007519445847719908,0.05910497531294823,0.17992110550403595,0.14699846506118774,0.007519445847719908,0.06673983484506607,0.007519445847719908,0.10147122293710709,0.007519445847719908,0.12998096644878387,0.007519445847719908,0.11870983988046646,0.007519445847719908,0.06034678965806961,0.5011568069458008,0.1603691577911377,0.007519445847719908,0.060071706771850586,0.2662860155105591
63,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.018793225288391113,0.0191835705190897,-0.04993724822998047,-0.0495530366897583,0.125122532248497,0.00849301926791668,0.18689094483852386,0.00849301926791668,0.016076868399977684,0.00849301926791668,0.03324052318930626,0.00849301926791668,0.08082105964422226,0.00849301926791668,0.18429170548915863,0.00849301926791668,0.027202924713492393,0.00849301926791668,0.13881167769432068,0.35905322432518005,0.1372455656528473,0.00849301926791668,0.07029618322849274,0.5730026364326477
64,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,-0.004532992839813232,0.00015226402319967747,0.005872011184692383,0.010623753070831299,0.11750731617212296,0.007514239754527807,0.13139794766902924,0.025940226390957832,0.05114559829235077,0.007514239754527807,0.09398964047431946,0.007514239754527807,0.14481250941753387,0.007514239754527807,0.08244626224040985,0.007514239754527807,0.1363341510295868,0.007514239754527807,0.08898438513278961,0.5330349206924438,0.04049469530582428,0.007514239754527807,0.11288748681545258,0.38842520117759705
65,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.005625128746032715,0.014113645069301128,-0.05697256326675415,-0.048472702503204346,0.22605104744434357,0.013872812502086163,0.2255927175283432,0.013872812502086163,0.1516038179397583,0.013872812502086163,0.09835425019264221,0.013872812502086163,0.014189564622938633,0.013872812502086163,0.04417221620678902,0.013872812502086163,0.02593941241502762,0.013872812502086163,0.02426629327237606,0.013872812502086163,0.1752418577671051,0.013872812502086163,0.014588822610676289,0.8751446604728699
66,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.011364579200744629,-0.0011916321236640215,0.012561678886413574,0.0,0.10007769614458084,0.09999994933605194,0.09731972962617874,0.09999994933605194,0.0957222580909729,0.09999994933605194,0.10141810029745102,0.09999994933605194,0.10481220483779907,0.09999994933605194,0.09835764765739441,0.09999994933605194,0.1004827693104744,0.09999994933605194,0.09625695645809174,0.09999994933605194,0.10459376126527786,0.09999994933605194,0.10095888376235962,0.10000044107437134
67,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.016316771507263184,-0.0022764175664633512,0.0037903785705566406,-0.014803051948547363,0.09415614604949951,0.007199577987194061,0.10590552538633347,0.5060285329818726,0.09889164566993713,0.007199577987194061,0.08617180585861206,0.007199577987194061,0.10301277041435242,0.007199577987194061,0.11306796222925186,0.3752417266368866,0.1104055643081665,0.007199577987194061,0.1077454686164856,0.06833269447088242,0.08631809055805206,0.007199577987194061,0.09432502090930939,0.007199577987194061
68,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.05061686038970947,-0.0008824209799058735,0.051462531089782715,0.0,0.11316139996051788,0.10000000149011612,0.06340228021144867,0.10000000149011612,0.053760938346385956,0.10000000149011612,0.062235236167907715,0.10000000149011612,0.09409233927726746,0.10000000149011612,0.07409241795539856,0.10000000149011612,0.16599269211292267,0.10000000149011612,0.11776802688837051,0.10000000149011612,0.17444127798080444,0.10000000149011612,0.08105340600013733,0.10000000149011612
69,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0034521818161010742,0.014194968156516552,-0.03511720895767212,-0.02437978982925415,0.2387528270483017,0.006263899151235819,0.07487956434488297,0.006263899151235819,0.07443541288375854,0.006263899151235819,0.009740175679326057,0.006263899151235819,0.14921076595783234,0.006263899151235819,0.09872402995824814,0.006263899151235819,0.010131105780601501,0.006263899151235819,0.08764445781707764,0.46483972668647766,0.18300080299377441,0.006263899151235819,0.07348086684942245,0.4850490689277649
70,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,0.007237553596496582,-0.002378937555477023,0.00244903564453125,-0.007149219512939453,0.0662890076637268,0.00814684946089983,0.13713841140270233,0.00814684946089983,0.1362905502319336,0.00814684946089983,0.13703034818172455,0.00814684946089983,0.10008370876312256,0.00814684946089983,0.06091907247900963,0.00814684946089983,0.08233197778463364,0.00814684946089983,0.11108522862195969,0.4863433241844177,0.05943997949361801,0.00814684946089983,0.1093917042016983,0.4484819173812866
71,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.040830373764038086,-0.002384183229878545,0.02483367919921875,-0.01838219165802002,0.076602503657341,0.007243934087455273,0.10662604868412018,0.007243934087455273,0.1173706203699112,0.007243934087455273,0.08062311261892319,0.007243934087455273,0.10055600106716156,0.007243934087455273,0.10571349412202835,0.007243934087455273,0.08165968209505081,0.007243934087455273,0.1107013151049614,0.44286397099494934,0.09195870161056519,0.007243934087455273,0.12818852066993713,0.49918457865715027
72,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.034992098808288574,0.0008373380405828357,-0.033978164196014404,0.001861572265625,0.17434944212436676,0.01642097346484661,0.16540341079235077,0.01642097346484661,0.03849786892533302,0.01642097346484661,0.045898936688899994,0.01642097346484661,0.16844993829727173,0.01642097346484661,0.1595558524131775,0.01642097346484661,0.0716933086514473,0.01642097346484661,0.08667726814746857,0.016422074288129807,0.05689325928688049,0.01642097346484661,0.03258071839809418,0.8522101044654846
73,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.030118942260742188,-0.0016637948574498296,0.05026280879974365,0.01847553253173828,0.10463879257440567,0.00977069977670908,0.11309574544429779,0.00977069977670908,0.10749471187591553,0.00977069977670908,0.09425699710845947,0.00977069977670908,0.09633661806583405,0.00977069977670908,0.0975646898150444,0.00977069977670908,0.09794207662343979,0.00977069977670908,0.09766582399606705,0.358648419380188,0.09614519029855728,0.00977069977670908,0.09485935419797897,0.5631860494613647
74,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.02388828992843628,0.0006743476842530072,-0.024567246437072754,0.0,0.050899650901556015,0.10000000149011612,0.036657460033893585,0.10000000149011612,0.18026214838027954,0.10000000149011612,0.05903826281428337,0.10000000149011612,0.1913835108280182,0.10000000149011612,0.04665667936205864,0.10000000149011612,0.050604213029146194,0.10000000149011612,0.04977719113230705,0.10000000149011612,0.16876591742038727,0.10000000149011612,0.16595497727394104,0.10000000149011612
75,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.04359936714172363,-0.002424095291644335,0.030402660369873047,-0.015582919120788574,0.1661737710237503,0.00817567016929388,0.05557548627257347,0.00817567016929388,0.05974777415394783,0.00817567016929388,0.05742957815527916,0.00817567016929388,0.1623530089855194,0.00817567016929388,0.05475969240069389,0.0385955274105072,0.15826193988323212,0.00817567016929388,0.05461214855313301,0.35150110721588135,0.17383858561515808,0.00817567016929388,0.057248007506132126,0.5526736378669739
76,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.01741182804107666,0.003755032317712903,0.01610732078552246,0.0024586915969848633,0.06969708204269409,0.007614705245941877,0.11008753627538681,0.10381194949150085,0.04159979894757271,0.007614705245941877,0.07077066600322723,0.007614705245941877,0.09330189973115921,0.007614705245941877,0.06945552676916122,0.007614705245941877,0.18874791264533997,0.007614705245941877,0.06634990870952606,0.39663106203079224,0.20153886079788208,0.007614705245941877,0.08845078945159912,0.4462539851665497
77,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.014395356178283691,-0.0007835683063603938,0.007160186767578125,-0.008022308349609375,0.10017717629671097,0.0543862022459507,0.099854476749897,0.0543862022459507,0.09989356249570847,0.0543862022459507,0.10381432622671127,0.0543862022459507,0.10263591259717941,0.0543862022459507,0.1002470850944519,0.0543862022459507,0.09749384969472885,0.0543862022459507,0.0985843762755394,0.0543862022459507,0.09740127623081207,0.0543862022459507,0.09989795088768005,0.5105240941047668
78,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.02969050407409668,0.0065693240612745285,0.0290834903717041,0.005953311920166016,0.1993532031774521,0.008228190243244171,0.15160495042800903,0.26377880573272705,0.10077458620071411,0.008228190243244171,0.027155129238963127,0.008228190243244171,0.02214834652841091,0.008228190243244171,0.032861966639757156,0.008228190243244171,0.03633115068078041,0.008228190243244171,0.20184269547462463,0.11036914587020874,0.02821679785847664,0.008228190243244171,0.1997111588716507,0.5682547092437744
79,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.030272841453552246,0.0037682715337723494,0.03923177719116211,0.012729763984680176,0.16851241886615753,0.0064856261014938354,0.04402371868491173,0.0064856261014938354,0.08525903522968292,0.0064856261014938354,0.19795450568199158,0.0064856261014938354,0.048613134771585464,0.0064856261014938354,0.14603543281555176,0.0064856261014938354,0.07595052570104599,0.0064856261014938354,0.0836167261004448,0.46420732140541077,0.10544592887163162,0.0064856261014938354,0.04458857327699661,0.48390766978263855
80,objective_weighted_ensemble,2026-01-16,2026-01-20,2026-01-23,0.00630795955657959,-0.001657195738516748,-0.006848394870758057,-0.014754712581634521,0.09272875636816025,0.019541246816515923,0.0522051565349102,0.019503548741340637,0.1791679710149765,0.019503548741340637,0.06415417045354843,0.019503548741340637,0.15074501931667328,0.019503548741340637,0.038393981754779816,0.019503548741340637,0.10311637073755264,0.019503548741340637,0.13736063241958618,0.8244303464889526,0.05249817669391632,0.019503548741340637,0.12962976098060608,0.019503548741340637
81,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030108213424682617,0.0005446106079034507,0.06529116630554199,0.03573155403137207,0.18593427538871765,0.5045738220214844,0.200373113155365,0.007779259700328112,0.07330403476953506,0.007779259700328112,0.03705941513180733,0.007779259700328112,0.09651561081409454,0.007779259700328112,0.10092394798994064,0.007779259700328112,0.0651760995388031,0.007779259700328112,0.04055542126297951,0.007779259700328112,0.1119687557220459,0.4086918234825134,0.08818933367729187,0.032279450446367264
82,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.012145519256591797,0.023778244853019714,-0.011623561382293701,7.092952728271484e-06,0.24784505367279053,0.10345576703548431,0.0019296283135190606,0.09961672127246857,0.24713991582393646,0.09961593151092529,0.0011812595184892416,0.09961593151092529,0.014620226807892323,0.09961593151092529,0.12683482468128204,0.09961593151092529,0.1732800453901291,0.09961593151092529,0.001389879733324051,0.09961593151092529,0.1844804435968399,0.09961593151092529,0.0012987261870875955,0.09961593151092529
83,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,7.665157318115234e-05,0.013739358633756638,-0.013653397560119629,0.0,0.013483863323926926,0.10000000149011612,0.23324115574359894,0.10000000149011612,0.013052603229880333,0.10000000149011612,0.24083934724330902,0.10000000149011612,0.014230191707611084,0.10000000149011612,0.22945047914981842,0.10000000149011612,0.006726193241775036,0.10000000149011612,0.010566739365458488,0.10000002384185791,0.22590751945972443,0.10000000149011612,0.012501922436058521,0.10000000894069672
84,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.021909475326538086,0.005201287567615509,0.03156149387359619,0.014853596687316895,0.04696478322148323,0.006043747998774052,0.04390960559248924,0.22131355106830597,0.017512761056423187,0.006043747998774052,0.17545188963413239,0.006043747998774052,0.0370996855199337,0.006043747998774052,0.022425707429647446,0.006043747998774052,0.06735329329967499,0.006043747998774052,0.2028198391199112,0.3293333351612091,0.19076359272003174,0.006043747998774052,0.1956988424062729,0.4070468842983246
85,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006793975830078125,0.0044166347943246365,0.005807161331176758,0.0034331083297729492,0.13541297614574432,0.004833473823964596,0.04060385376214981,0.3263273537158966,0.19423425197601318,0.004833473823964596,0.08490177989006042,0.004833473823964596,0.07623119652271271,0.004833473823964596,0.04177060350775719,0.2034146785736084,0.09776484966278076,0.004833473823964596,0.09208042174577713,0.004833480343222618,0.16985727846622467,0.10200092196464539,0.0671427994966507,0.3392561972141266
86,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.016287684440612793,0.0004545174597296864,0.01797473430633545,0.0021452903747558594,0.03973336145281792,0.024654176086187363,0.14645060896873474,0.024654176086187363,0.11788459867238998,0.024654176086187363,0.05977584421634674,0.024654176086187363,0.1485164314508438,0.024654176086187363,0.04811244457960129,0.024654176086187363,0.04526788741350174,0.024654176086187363,0.15076516568660736,0.1996544599533081,0.09673687070608139,0.024654176086187363,0.14675676822662354,0.6031121015548706
87,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.011242270469665527,0.011521718464791775,0.026221632957458496,0.026494920253753662,0.09089434891939163,0.013427182100713253,0.057143982499837875,0.013427182100713253,0.06644443422555923,0.013427182100713253,0.22794227302074432,0.013427182100713253,0.04957762360572815,0.013427182100713253,0.02464473620057106,0.013427182100713253,0.0469980426132679,0.013427182100713253,0.2227998971939087,0.013427182100713253,0.08629722148180008,0.013427182100713253,0.12725743651390076,0.8791553378105164
88,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.011531233787536621,0.0006726704305037856,0.027324676513671875,0.01648080348968506,0.08765718340873718,0.008524300530552864,0.15209856629371643,0.008524300530552864,0.05229506641626358,0.008524300530552864,0.04628545045852661,0.008524300530552864,0.15537922084331512,0.008524300530552864,0.17128731310367584,0.008524300530552864,0.03779761493206024,0.008524300530552864,0.08499181270599365,0.453279584646225,0.059809841215610504,0.008524300530552864,0.15239793062210083,0.4785259962081909
89,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.004727363586425781,-0.0002965143939945847,-0.0075424909591674805,-0.0030889511108398438,0.18254010379314423,0.01423769909888506,0.15996961295604706,0.024767423048615456,0.16029095649719238,0.01423769909888506,0.06273037940263748,0.01423769909888506,0.04058750718832016,0.01423769909888506,0.05780540406703949,0.01423769909888506,0.07427851855754852,0.01423769909888506,0.15006519854068756,0.8613309860229492,0.04328702762722969,0.01423769909888506,0.06844529509544373,0.01423769909888506
90,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.0012731552124023438,-0.0004542618407867849,-0.01035165786743164,-0.012075066566467285,0.07738932222127914,0.043337710201740265,0.12832535803318024,0.043337710201740265,0.18663561344146729,0.043337710201740265,0.08406349271535873,0.043337710201740265,0.08731861412525177,0.043337710201740265,0.11470217257738113,0.043337710201740265,0.08448436856269836,0.043337710201740265,0.12147008627653122,0.6099606156349182,0.045715443789958954,0.043337710201740265,0.06989553570747375,0.043337710201740265
91,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,0.04250788688659668,0.020708180963993073,0.05847501754760742,0.0366746187210083,0.24575452506542206,0.013709958642721176,0.24599796533584595,0.013709958642721176,0.003153400495648384,0.013709958642721176,0.0027188556268811226,0.013709958642721176,0.01734192855656147,0.013709958642721176,0.23124051094055176,0.013709958642721176,0.24597327411174774,0.013709958642721176,0.002453837776556611,0.013709958642721176,0.002917085075750947,0.013709958642721176,0.0024486195761710405,0.8766103982925415
92,objective_weighted_ensemble,2025-09-05,2025-09-08,2025-09-12,-0.005716443061828613,-0.0017220982117578387,0.012809991836547852,0.016857504844665527,0.06249264255166054,0.021962983533740044,0.051186975091695786,0.021962983533740044,0.1736210286617279,0.021962983533740044,0.12935133278369904,0.021962983533740044,0.0825408548116684,0.021962983533740044,0.06024859845638275,0.021962983533740044,0.10072489082813263,0.021962983533740044,0.1280040293931961,0.022137632593512535,0.08362536132335663,0.021962983533740044,0.12820428609848022,0.8021584749221802
93,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.008598089218139648,0.0011539533734321594,0.0053708553314208984,-0.0020716190338134766,0.08921533823013306,0.012285012751817703,0.1298685222864151,0.012285012751817703,0.12751504778862,0.012285012751817703,0.15310540795326233,0.012285012751817703,0.08396593481302261,0.012285012751817703,0.04083603620529175,0.012285012751817703,0.11657217890024185,0.012285012751817703,0.05068741738796234,0.012285016477108002,0.05959487333893776,0.012285012751817703,0.1486392319202423,0.8894348740577698
94,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03051280975341797,0.012459835968911648,0.0278470516204834,0.00978994369506836,0.007331115659326315,0.014356179162859917,0.010304810479283333,0.014356179162859917,0.23855191469192505,0.014356179162859917,0.23861485719680786,0.014356179162859917,0.238379567861557,0.014356179162859917,0.005887269042432308,0.014356179162859917,0.2401963174343109,0.014356179162859917,0.008419746533036232,0.014356179162859917,0.005707847885787487,0.014356179162859917,0.006606557406485081,0.870794415473938
95,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.01817142963409424,0.0035536806099116802,-0.0155830979347229,0.006153285503387451,0.18495087325572968,0.007147421129047871,0.030634421855211258,0.007147421129047871,0.05699317157268524,0.007147421129047871,0.18088042736053467,0.007147421129047871,0.19038869440555573,0.007147421129047871,0.03186860308051109,0.007147421129047871,0.06323444098234177,0.007147421129047871,0.17550718784332275,0.4160681366920471,0.029125681146979332,0.00714742299169302,0.05641649663448334,0.5267524719238281
96,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.020207762718200684,-0.0029263494070619345,0.023134231567382812,0.0,0.1481284201145172,0.10000000149011612,0.12460009008646011,0.10000000149011612,0.11545869708061218,0.10000000149011612,0.10570257157087326,0.10000000149011612,0.07510966062545776,0.10000000149011612,0.06722618639469147,0.10000000149011612,0.07747497409582138,0.10000000149011612,0.09562371671199799,0.10000000149011612,0.08387701958417892,0.10000000149011612,0.10679864883422852,0.10000000149011612
97,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.0036965608596801758,0.008948441594839096,0.0007877349853515625,0.006048321723937988,0.02685171738266945,0.026230579242110252,0.016861822456121445,0.026230579242110252,0.016011379659175873,0.026230579242110252,0.10352962464094162,0.026230579242110252,0.034466538578271866,0.026230579242110252,0.17730377614498138,0.026230579242110252,0.18028828501701355,0.026230579242110252,0.02726413495838642,0.026230579242110252,0.20493240654468536,0.026230579242110252,0.21249032020568848,0.7639248371124268
98,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.01764380931854248,0.01021864078938961,-0.026470959186553955,0.0014109611511230469,0.014844394288957119,0.012313940562307835,0.02452958934009075,0.012313940562307835,0.011367601342499256,0.012313940562307835,0.042482178658246994,0.012313940562307835,0.038766998797655106,0.012313940562307835,0.21605037152767181,0.012313940562307835,0.2156762182712555,0.012313940562307835,0.02863171137869358,0.012313940562307835,0.19948045909404755,0.012313940562307835,0.20817047357559204,0.8891745209693909
99,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.028314709663391113,-0.0015744540141895413,0.029891133308410645,-1.1920928955078125e-07,0.1001521423459053,0.10000000149011612,0.10998788475990295,0.10000000149011612,0.10121534019708633,0.10000000149011612,0.10292230546474457,0.10000000149011612,0.09839961677789688,0.10000000149011612,0.09960092604160309,0.10000000149011612,0.09805865585803986,0.10000000149011612,0.09817945212125778,0.10000000149011612,0.09804962575435638,0.10000000149011612,0.09343404322862625,0.10000000149011612
100,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,0.0028748512268066406,0.005203857086598873,0.01090991497039795,0.013272106647491455,0.19825221598148346,0.0119935879483819,0.19893206655979156,0.0119935879483819,0.023819399997591972,0.0119935879483819,0.031159723177552223,0.0119935879483819,0.031207164749503136,0.0119935879483819,0.21907950937747955,0.0119935879483819,0.02275925502181053,0.0119935879483819,0.03580925241112709,0.0119935879483819,0.046053119003772736,0.0119935879483819,0.192928284406662,0.8920577168464661
101,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.005878567695617676,-0.0024070986546576023,0.02389836311340332,0.01561117172241211,0.10151347517967224,0.008148525841534138,0.08196510374546051,0.008148526772856712,0.07397259771823883,0.008148525841534138,0.07525648176670074,0.008148525841534138,0.07689754664897919,0.008148525841534138,0.08074519038200378,0.008148525841534138,0.1214229092001915,0.008148525841534138,0.1102793887257576,0.4541375935077667,0.13145720958709717,0.008148525841534138,0.14649009704589844,0.48067423701286316
102,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,7.033348083496094e-05,0.0068380520679056644,-0.006772339344024658,0.0,0.11575965583324432,0.10000000149011612,0.1459309309720993,0.10000000149011612,0.057393740862607956,0.10000000149011612,0.1612515151500702,0.10000000149011612,0.09375505894422531,0.10000000149011612,0.1295934021472931,0.10000000149011612,0.08932102471590042,0.10000000149011612,0.05569378286600113,0.10000000149011612,0.04115810990333557,0.10000000149011612,0.110142782330513,0.10000000149011612
103,objective_weighted_ensemble,2022-07-22,2022-07-25,2022-07-29,0.042482614517211914,6.354715878842399e-05,0.02868342399597168,-0.013730168342590332,0.08765644580125809,0.006692554336041212,0.10001925379037857,0.006692554336041212,0.08565820008516312,0.006692554336041212,0.15563958883285522,0.006692554336041212,0.0638444572687149,0.006692554336041212,0.11600060760974884,0.006692554336041212,0.08409231901168823,0.006692554336041212,0.1392369568347931,0.4689937233924866,0.10751477628946304,0.006692554336041212,0.060337405651807785,0.47746583819389343
104,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.010794341564178467,0.001019068295136094,0.0013071298599243164,0.013129353523254395,0.17587076127529144,0.007021850906312466,0.05548853054642677,0.09847801923751831,0.08197107166051865,0.007021850906312466,0.11094405502080917,0.007021850906312466,0.06249512732028961,0.007021850906312466,0.08532528579235077,0.007021850906312466,0.16595129668712616,0.007021850906312466,0.044838711619377136,0.39735284447669983,0.042148392647504807,0.007021850906312466,0.17496676743030548,0.455016165971756
105,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.027189016342163086,-0.0022114943712949753,0.016694068908691406,-0.01270604133605957,0.09414520114660263,0.007331532891839743,0.08496928215026855,0.007331532891839743,0.11365477740764618,0.007331532891839743,0.0923931896686554,0.007331532891839743,0.0830584242939949,0.007331532891839743,0.11438781768083572,0.007331532891839743,0.09424132853746414,0.007331532891839743,0.12414411455392838,0.5125187635421753,0.09450627863407135,0.007331532891839743,0.10449959337711334,0.42882898449897766
