sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,0.021603107452392578,0.03096640668809414,0.035971641540527344,0.04533052444458008,0.001123662805184722,0.031190626323223114,0.0011023776605725288,0.031071236357092857,0.24828042089939117,0.23097147047519684,0.2485981434583664,0.11765196919441223,0.24826954305171967,0.0349048487842083,0.0011194245889782906,0.03501980006694794,0.24844251573085785,0.41938018798828125,0.001072172075510025,0.03257320448756218,0.0009799192193895578,0.03107278421521187,0.0010118074715137482,0.03616385534405708
53,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0010600090026855469,0.0018575368449091911,-0.002739131450653076,-0.0019437670707702637,0.10925760120153427,0.06936508417129517,0.09125759452581406,0.07255572825670242,0.10669633746147156,0.0903163030743599,0.09711360931396484,0.13113056123256683,0.09368966519832611,0.13943766057491302,0.0841773971915245,0.12411488592624664,0.11407188326120377,0.09876307100057602,0.08573051542043686,0.06981883943080902,0.11581327021121979,0.07271174341440201,0.10219211876392365,0.13178613781929016
54,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.0512160062789917,-0.0022456839215010405,0.05364406108856201,0.00022125244140625,0.12206761538982391,0.11261839419603348,0.0802798643708229,0.09780815988779068,0.1316729635000229,0.09643606841564178,0.12313541769981384,0.09741849452257156,0.09010588377714157,0.09812883287668228,0.08205758035182953,0.10102421790361404,0.08007501810789108,0.10247442126274109,0.08703037351369858,0.09613785892724991,0.1196846142411232,0.10286503285169601,0.08389066904783249,0.09508843719959259
55,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.038286805152893066,0.003285480896010995,0.027305126190185547,-0.007692575454711914,0.11406691372394562,0.1361682265996933,0.09610962867736816,0.062103115022182465,0.05072563514113426,0.08295289427042007,0.15078704059123993,0.13761664927005768,0.11810135096311569,0.08358829468488693,0.13054700195789337,0.07710728794336319,0.1622587889432907,0.21673789620399475,0.09433235228061676,0.05715775489807129,0.04555114731192589,0.056126903742551804,0.037520136684179306,0.09044087678194046
56,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.024685144424438477,0.02456149086356163,0.006877779960632324,0.006751894950866699,0.027629822492599487,0.06530068069696426,0.22512736916542053,0.06539292633533478,0.033383823931217194,0.06328374892473221,0.001849783700890839,0.0634908601641655,0.2045467048883438,0.18463031947612762,0.02466297149658203,0.08271026611328125,0.22009481489658356,0.14974533021450043,0.0017357664182782173,0.07080362737178802,0.24635879695415497,0.16909365355968475,0.014610126614570618,0.08554862439632416
57,objective_weighted_ensemble,2022-03-04,2022-03-07,2022-03-11,-0.0220947265625,0.007760037202388048,-0.02954399585723877,0.00031054019927978516,0.17135952413082123,0.17069250345230103,0.07115264236927032,0.05008300021290779,0.017993832007050514,0.05002450570464134,0.05314071848988533,0.0499405674636364,0.15338894724845886,0.07576940953731537,0.08529621362686157,0.15810365974903107,0.16488052904605865,0.2553085684776306,0.14520780742168427,0.08900861442089081,0.03156203031539917,0.049824200570583344,0.10601776838302612,0.05124495178461075
58,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.05158567428588867,-0.002375389449298382,0.0541682243347168,0.00020265579223632812,0.11590918898582458,0.11171404272317886,0.08653794974088669,0.10908543318510056,0.0951753556728363,0.1070205420255661,0.089449442923069,0.0869540274143219,0.09218014776706696,0.0902935341000557,0.09002139419317245,0.09703067690134048,0.11492239683866501,0.09921342879533768,0.12276265025138855,0.09899607300758362,0.09152550995349884,0.11326592415571213,0.10151596367359161,0.08642633259296417
59,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.004106998443603516,0.006363932508975267,-0.0012053251266479492,0.001050114631652832,0.09304506331682205,0.11979357898235321,0.09618356823921204,0.05457957088947296,0.11122456192970276,0.11680009961128235,0.06830521672964096,0.0766909122467041,0.10244101285934448,0.1133340448141098,0.11654874682426453,0.13493511080741882,0.05678088217973709,0.10366649925708771,0.10644792765378952,0.13458113372325897,0.04081377387046814,0.09802187234163284,0.20820926129817963,0.047597166150808334
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.02772998809814453,0.00020595626847352833,0.025507092475891113,-0.0020079612731933594,0.06987716257572174,0.08248662948608398,0.06381907314062119,0.08995884656906128,0.05972709134221077,0.08761540055274963,0.13874155282974243,0.0869959369301796,0.1524350941181183,0.12074906378984451,0.06658470630645752,0.09036853164434433,0.06716319173574448,0.09733101725578308,0.06776081025600433,0.0832924097776413,0.16304221749305725,0.1652122437953949,0.1508491039276123,0.09598992764949799
61,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.04101991653442383,0.00505802920088172,0.035074830055236816,-0.0008913278579711914,0.03728153556585312,0.07167262583971024,0.1770235151052475,0.08079488575458527,0.19155454635620117,0.07608085870742798,0.05192101001739502,0.07633442431688309,0.03855133801698685,0.08283793926239014,0.04884917289018631,0.0753847062587738,0.16558772325515747,0.09059587121009827,0.05005081743001938,0.07901772856712341,0.054514866322278976,0.07249051332473755,0.1846654713153839,0.29479047656059265
62,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,-0.014426350593566895,0.0032996400259435177,-0.018604278564453125,-0.0008762478828430176,0.11928479373455048,0.06659454107284546,0.07919882237911224,0.12161619961261749,0.09665806591510773,0.08628711849451065,0.09938880056142807,0.08570977300405502,0.05253703147172928,0.07507147639989853,0.13026855885982513,0.11038687825202942,0.08987108618021011,0.1414865255355835,0.08813122659921646,0.12486681342124939,0.16755607724189758,0.09077977389097214,0.07710552215576172,0.09720093756914139
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008488297462463379,0.001391170546412468,-0.01063990592956543,-0.0007352828979492188,0.171921044588089,0.18658937513828278,0.055571671575307846,0.05245472863316536,0.048713501542806625,0.07809250056743622,0.16479450464248657,0.13131843507289886,0.05604952201247215,0.04843611642718315,0.05048714205622673,0.10537152737379074,0.16490086913108826,0.15699397027492523,0.06176479905843735,0.05485021322965622,0.1753631979227066,0.11178085207939148,0.05043374001979828,0.07411237061023712
64,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.0308607816696167,0.00021791721519548446,0.030820369720458984,0.00019872188568115234,0.06727141886949539,0.08183616399765015,0.17727060616016388,0.11888521164655685,0.1515485793352127,0.10857923328876495,0.15383364260196686,0.12487907707691193,0.07013089954853058,0.08411981165409088,0.054305702447891235,0.0965990200638771,0.0624702163040638,0.09332913905382156,0.1571812629699707,0.11162558943033218,0.04093115031719208,0.08523070812225342,0.06505651026964188,0.09491605311632156
65,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0407794713973999,0.0011456705396994948,0.03733062744140625,-0.0022777318954467773,0.20982372760772705,0.11929818242788315,0.21862120926380157,0.14812976121902466,0.2082691490650177,0.09687139093875885,0.024488521739840508,0.09032364934682846,0.1920560598373413,0.09280432760715485,0.02656189724802971,0.09286584705114365,0.024865008890628815,0.08926468342542648,0.0275479257106781,0.08242703229188919,0.04191792383790016,0.08277732878923416,0.025848565623164177,0.10523779690265656
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.020319998264312744,0.004105871543288231,-0.020956814289093018,0.003489673137664795,0.07083917409181595,0.07445991039276123,0.0639631375670433,0.11606772989034653,0.03458594158291817,0.07068048417568207,0.12503479421138763,0.07131913304328918,0.14483223855495453,0.15978412330150604,0.06892593204975128,0.06708452105522156,0.15764360129833221,0.10692165791988373,0.03276018053293228,0.06838776916265488,0.16695654392242432,0.07269898802042007,0.13445846736431122,0.1925956904888153
67,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.006302595138549805,0.00036318518687039614,0.00349581241607666,-0.002433300018310547,0.10931023955345154,0.08533669263124466,0.09931377321481705,0.08114554733037949,0.07961832731962204,0.09298577904701233,0.04377336800098419,0.08217235654592514,0.10687149316072464,0.07573378831148148,0.1831347793340683,0.10291988402605057,0.08151818066835403,0.13175585865974426,0.13251261413097382,0.1599515825510025,0.07317445427179337,0.11821549385786057,0.09077277779579163,0.06978301703929901
68,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.07020199298858643,0.0465921126306057,0.03207290172576904,0.008463025093078613,0.24996359646320343,0.25630366802215576,0.2499641627073288,0.09964966028928757,0.2499639391899109,0.07697474956512451,2.25912135647377e-05,0.04078018292784691,0.015237264335155487,0.04095584899187088,2.320534440514166e-05,0.05254587158560753,0.23475345969200134,0.16979582607746124,2.2509182599605992e-05,0.04088471084833145,2.5530996936140582e-05,0.043429408222436905,2.374117866565939e-05,0.1786801517009735
69,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,-0.01825869083404541,-0.001050586928613484,-0.020099937915802002,-0.002893209457397461,0.12166008353233337,0.08153221011161804,0.08821295201778412,0.0849137231707573,0.11227139830589294,0.09916553646326065,0.08522187173366547,0.10414594411849976,0.08508504182100296,0.08152740448713303,0.11152127385139465,0.08742183446884155,0.08631529659032822,0.09985317289829254,0.09977568686008453,0.1089535728096962,0.10188847035169601,0.09411686658859253,0.10804792493581772,0.1583697646856308
70,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.004443764686584473,0.00034047916415147483,0.0035773515701293945,-0.0005238056182861328,0.02739732526242733,0.09483548998832703,0.20292912423610687,0.10414499044418335,0.11222756654024124,0.09128225594758987,0.21365498006343842,0.12364121526479721,0.19490106403827667,0.10408730804920197,0.04491863027215004,0.1045483723282814,0.07583367824554443,0.09650789946317673,0.029284851625561714,0.08856997638940811,0.025823485106229782,0.09409251064062119,0.0730292871594429,0.09829001128673553
71,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.003148198127746582,-0.0007238704711198807,-0.007245421409606934,-0.004800021648406982,0.04385518282651901,0.08737245947122574,0.05050712823867798,0.08889900147914886,0.19194991886615753,0.10166050493717194,0.05264775827527046,0.08681748062372208,0.12121324986219406,0.09239307045936584,0.11558632552623749,0.09755595773458481,0.11374598741531372,0.09098155796527863,0.07499559968709946,0.09453163295984268,0.08158814907073975,0.09211419522762299,0.15391069650650024,0.16767407953739166
72,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.0177423357963562,0.001079257926903665,-0.018068790435791016,0.0007531642913818359,0.08760593086481094,0.07951448857784271,0.10318057984113693,0.08187948167324066,0.10322163254022598,0.13104084134101868,0.07846279442310333,0.08642750978469849,0.11399739235639572,0.10614170879125595,0.12199361622333527,0.17993569374084473,0.10239437967538834,0.06982599943876266,0.10612764209508896,0.08351073414087296,0.09638706594705582,0.09876931458711624,0.08662896603345871,0.08295421302318573
73,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028748393058776855,0.014017143286764622,-0.04069387912750244,0.0020620226860046387,0.22559164464473724,0.30414262413978577,0.24136294424533844,0.07043713331222534,0.2344622164964676,0.20068800449371338,0.012359831482172012,0.03634282574057579,0.21695199608802795,0.15740621089935303,0.024246258661150932,0.081089086830616,0.01817537657916546,0.036741744726896286,0.01066479180008173,0.037008121609687805,0.008715392090380192,0.03975680097937584,0.007469536270946264,0.03638741374015808
74,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.03683006763458252,0.029148748144507408,-0.003450751304626465,-0.011133790016174316,0.24929797649383545,0.12345461547374725,0.0004445392405614257,0.06721231341362,0.00046457856660708785,0.06719635426998138,0.00048153195530176163,0.06739035993814468,0.0004938453785143793,0.07018884271383286,0.24930883944034576,0.31297722458839417,0.0004970162408426404,0.08089744299650192,0.0004949728026986122,0.07077296078205109,0.2492702752351761,0.06769249588251114,0.24924641847610474,0.0722174271941185
75,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,0.002308964729309082,-0.0024740102235227823,0.0033577680587768555,-0.0014219284057617188,0.0979280173778534,0.08906974643468857,0.08926805108785629,0.09055789560079575,0.092609703540802,0.09242521226406097,0.0968489795923233,0.09416520595550537,0.10883159935474396,0.11735458672046661,0.10428731143474579,0.10517709702253342,0.08165604621171951,0.091932013630867,0.08096563816070557,0.08188080787658691,0.12833809852600098,0.10501913726329803,0.11926654726266861,0.13241825997829437
76,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.033466458320617676,-0.0015830283518880606,0.03396773338317871,-0.0010391473770141602,0.14388583600521088,0.10463125258684158,0.06552039831876755,0.09317468106746674,0.06805102527141571,0.09471751004457474,0.06619469821453094,0.0961669534444809,0.1559562385082245,0.1517559289932251,0.061708562076091766,0.07426557689905167,0.14795778691768646,0.11165107041597366,0.0729798749089241,0.07259245216846466,0.07616768032312393,0.09356409311294556,0.14157789945602417,0.10748037695884705
77,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.010688602924346924,-0.00282830442301929,-0.008217871189117432,-0.0003465414047241211,0.093755342066288,0.09862101078033447,0.10929723083972931,0.10246731340885162,0.09016139060258865,0.09888499230146408,0.13133719563484192,0.10279431194067001,0.13050785660743713,0.10596110671758652,0.12036282569169998,0.09934331476688385,0.07398361712694168,0.09751702100038528,0.08849096298217773,0.09917991608381271,0.07688159495592117,0.09690064936876297,0.08522198349237442,0.09833046793937683
78,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.011360406875610352,0.0029822064097970724,0.009350180625915527,0.0009697675704956055,0.19598624110221863,0.2047891765832901,0.038354791700839996,0.058787934482097626,0.20634737610816956,0.18285539746284485,0.030338091775774956,0.05463513731956482,0.18801532685756683,0.13662602007389069,0.03703102096915245,0.05412702634930611,0.04433226212859154,0.05119314789772034,0.035105232149362564,0.06170078366994858,0.03998712822794914,0.05222586542367935,0.1845025271177292,0.14305958151817322
79,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,0.004364967346191406,0.03824461251497269,-0.009297430515289307,0.024580180644989014,0.2177804559469223,0.03455360606312752,0.077413409948349,0.04382598027586937,0.0010143002728000283,0.04416002333164215,0.22543442249298096,0.2257019430398941,0.009537403471767902,0.03708994761109352,0.18811312317848206,0.17747734487056732,0.07970267534255981,0.16554805636405945,0.11592890322208405,0.18281510472297668,0.060264572501182556,0.039193570613861084,0.02481074258685112,0.04963437467813492
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.0069921016693115234,-0.0002748289261944592,0.00720667839050293,-5.4001808166503906e-05,0.12208251655101776,0.12216142565011978,0.12530949711799622,0.09353704750537872,0.1440645158290863,0.10814671218395233,0.08024200052022934,0.0897597000002861,0.057528089731931686,0.0927513837814331,0.04930660128593445,0.10299898684024811,0.11296195536851883,0.07493486255407333,0.14034485816955566,0.12131808698177338,0.05286538600921631,0.09851078689098358,0.11529458314180374,0.09588108211755753
81,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.026842713356018066,-0.0023851371370255947,0.02538907527923584,-0.003836393356323242,0.11600467562675476,0.0905892476439476,0.1354292780160904,0.12207374721765518,0.09730782359838486,0.09494605660438538,0.08074081689119339,0.07907277345657349,0.08415941894054413,0.0853814110159874,0.09953290224075317,0.07885050773620605,0.08712448924779892,0.13045433163642883,0.08100581169128418,0.1016530990600586,0.09948786348104477,0.09808260947465897,0.11920691281557083,0.11889614164829254
82,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.08500885963439941,0.005830810870975256,0.0762253999710083,-0.0029468536376953125,0.03520004451274872,0.10861954838037491,0.19927631318569183,0.11772177368402481,0.033759087324142456,0.08667328953742981,0.031956564635038376,0.07815138250589371,0.2000250220298767,0.1130526065826416,0.0329662449657917,0.10631905496120453,0.03300873190164566,0.07280652970075607,0.2003028690814972,0.09277817606925964,0.20118017494678497,0.1614641696214676,0.03232496604323387,0.06241345405578613
83,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0008590221405029297,-0.0001871717831818387,0.0012145042419433594,0.0001697540283203125,0.10802523791790009,0.09206943958997726,0.11257579177618027,0.09602642804384232,0.06090575456619263,0.10137725621461868,0.15829813480377197,0.1255790740251541,0.08893994987010956,0.06759224086999893,0.10807271301746368,0.12056009471416473,0.05960068106651306,0.10047878324985504,0.05838422849774361,0.07393544167280197,0.12673397362232208,0.10470724105834961,0.11846353113651276,0.11767400056123734
84,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.008057832717895508,0.010115313343703747,-0.01249629259109497,0.0056754350662231445,0.10424104332923889,0.12179920822381973,0.14734037220478058,0.045390427112579346,0.025866828858852386,0.046197548508644104,0.11133146286010742,0.07614430785179138,0.07433028519153595,0.14887911081314087,0.07612204551696777,0.04616484418511391,0.15053635835647583,0.09616808593273163,0.1119440495967865,0.16638824343681335,0.12105811387300491,0.07752569019794464,0.07722944766283035,0.1753426045179367
85,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.003415703773498535,0.010438535362482071,-0.009519636631011963,0.004355490207672119,0.16780710220336914,0.07437651604413986,0.07166991382837296,0.17197558283805847,0.14217793941497803,0.06916698813438416,0.05319748446345329,0.06113111600279808,0.06984689831733704,0.05951274186372757,0.09070105850696564,0.06714743375778198,0.11015083640813828,0.09279921650886536,0.09654969722032547,0.08009517937898636,0.1566057801246643,0.0814572125673294,0.04129328951239586,0.24233798682689667
86,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.010622918605804443,0.006222287192940712,-0.022379815578460693,-0.005535602569580078,0.0329720675945282,0.08604974299669266,0.13799434900283813,0.15397246181964874,0.12525925040245056,0.05883871018886566,0.10894046723842621,0.05877092480659485,0.09984206408262253,0.05904863029718399,0.09876476228237152,0.15920789539813995,0.08841677755117416,0.22556398808956146,0.07947855442762375,0.06026660278439522,0.08980229496955872,0.05996684730052948,0.13852941989898682,0.07831421494483948
87,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.006823360919952393,0.0026461395900696516,-0.010664761066436768,-0.0011878609657287598,0.12775634229183197,0.11728987097740173,0.07944094389677048,0.10504690557718277,0.07814701646566391,0.07947829365730286,0.18889933824539185,0.10571737587451935,0.06178523600101471,0.08341413736343384,0.043236374855041504,0.07766754180192947,0.027268558740615845,0.11424054950475693,0.1591404676437378,0.11027151346206665,0.10421250015497208,0.07854223251342773,0.13011321425437927,0.12833155691623688
88,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.008600592613220215,0.0017589412163943052,-0.011437594890594482,-0.0010672807693481445,0.14697934687137604,0.1336728036403656,0.08976089209318161,0.05510612949728966,0.08930576592683792,0.057290077209472656,0.09970337897539139,0.09565525501966476,0.09700383991003036,0.1401626169681549,0.09767882525920868,0.16312141716480255,0.08798911422491074,0.05754191428422928,0.12658782303333282,0.14844733476638794,0.09986717998981476,0.0812838226556778,0.06512384116649628,0.06771863251924515
89,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.008067846298217773,-0.002198059344664216,0.010881781578063965,0.0006198883056640625,0.11955408751964569,0.07386735826730728,0.12594881653785706,0.12354537099599838,0.07826488465070724,0.08960448205471039,0.11319032311439514,0.12434011697769165,0.07584406435489655,0.07262866944074631,0.09643367677927017,0.09473621100187302,0.11383822560310364,0.11962976306676865,0.07021414488554001,0.09975740313529968,0.10180444270372391,0.1273629516363144,0.10490732640028,0.07452758401632309
90,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.024130582809448242,0.0037535359151661396,0.018401145935058594,-0.001966714859008789,0.19222579896450043,0.19861891865730286,0.19254139065742493,0.10660174489021301,0.20682469010353088,0.11902617663145065,0.0413781963288784,0.07761838287115097,0.03876699134707451,0.08418036997318268,0.0434572696685791,0.07851645350456238,0.030390333384275436,0.07893437147140503,0.031989991664886475,0.07862616330385208,0.19061854481697083,0.0882658138871193,0.03180680796504021,0.08961158245801926
91,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.07101595401763916,0.027851460501551628,0.05753469467163086,0.014368176460266113,0.24870772659778595,0.27487316727638245,0.0008335991878993809,0.05815364792943001,0.0009057446732185781,0.04808049649000168,0.24878670275211334,0.1058601438999176,0.24875272810459137,0.06343019753694534,0.0007975371554493904,0.1244174912571907,0.24872587621212006,0.1409767121076584,0.0007984943804331124,0.048899050801992416,0.0008949281764216721,0.04808153212070465,0.0007966704433783889,0.08722759783267975
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.05800318717956543,0.021930797025561333,0.029317736625671387,-0.006754755973815918,0.0009262930252589285,0.0871763527393341,0.24855829775333405,0.08820994198322296,0.0009857432451099157,0.0876341238617897,0.0009225135436281562,0.08792966604232788,0.24860097467899323,0.1629745215177536,0.24852904677391052,0.09788347035646439,0.0009554023272357881,0.08740343898534775,0.2485985904932022,0.12603576481342316,0.0009630444110371172,0.0871475338935852,0.0009600899647921324,0.08760526031255722
93,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.018183469772338867,0.02336547151207924,0.015592098236083984,0.02077537775039673,0.10771355032920837,0.042768627405166626,0.08075854927301407,0.04303278774023056,0.20473943650722504,0.10235551744699478,0.24555474519729614,0.289328396320343,0.0049271658062934875,0.04316508024930954,0.0053095328621566296,0.044734176248311996,0.10092267394065857,0.04291366785764694,0.0033343809191137552,0.04276395961642265,0.005544397979974747,0.04277028888463974,0.24119557440280914,0.30616748332977295
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.008019864559173584,-0.0007925452664494514,-0.014674544334411621,-0.007447242736816406,0.12451723217964172,0.230070099234581,0.11630979180335999,0.13179925084114075,0.11415310949087143,0.08084092289209366,0.06798940896987915,0.07408598065376282,0.10465623438358307,0.07006988674402237,0.09176123887300491,0.08768060058355331,0.10529643297195435,0.07609818130731583,0.1050025224685669,0.08655806630849838,0.08853650838136673,0.07868534326553345,0.08177752792835236,0.08411165326833725
95,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07163095474243164,0.02201496809720993,0.051662564277648926,0.0020520687103271484,0.0020697463769465685,0.08901476860046387,0.00394839234650135,0.08890023827552795,0.24686199426651,0.11402694880962372,0.005207224749028683,0.08888948708772659,0.24076159298419952,0.0989389568567276,0.002967913867905736,0.08891221135854721,0.24752429127693176,0.1444266438484192,0.24051465094089508,0.1055465042591095,0.0020617214031517506,0.08999016880989075,0.008082488551735878,0.09135406464338303
96,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.05866992473602295,0.03627132624387741,0.0391315221786499,0.01673269271850586,0.00018299877410754561,0.05713876709342003,0.24974077939987183,0.1566154658794403,0.00015907414490357041,0.052490703761577606,0.00019785951008088887,0.06444241851568222,0.00016687720199115574,0.03797715902328491,0.24972480535507202,0.1145349070429802,0.0001643065334064886,0.07373204082250595,0.24976126849651337,0.19995954632759094,0.00017539484542794526,0.03620248660445213,0.24972662329673767,0.2069064974784851
97,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.008292675018310547,0.012696067802608013,-0.008288025856018066,-0.0038901567459106445,0.1316508799791336,0.051339562982320786,0.013186291791498661,0.06319381296634674,0.03225576877593994,0.08544259518384933,0.14828914403915405,0.27156805992126465,0.12751504778862,0.05421900749206543,0.0145644536241889,0.15724733471870422,0.10558942705392838,0.14651088416576385,0.07644036412239075,0.05223602429032326,0.1593947559595108,0.06329289823770523,0.19111385941505432,0.0549498088657856
98,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.02175581455230713,-0.0025259528774768114,0.021660208702087402,-0.0025888681411743164,0.0744563639163971,0.08327765762805939,0.13067221641540527,0.13179640471935272,0.11322412639856339,0.09896668046712875,0.10746496915817261,0.08326812088489532,0.08091158419847488,0.0745527595281601,0.12661372125148773,0.13588395714759827,0.08525928854942322,0.109064482152462,0.08118809759616852,0.059690773487091064,0.07120370864868164,0.08336751163005829,0.12900592386722565,0.1401316374540329
99,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.03768765926361084,0.019185354933142662,0.021254777908325195,0.0027451515197753906,0.0072592501528561115,0.08927993476390839,0.243352010846138,0.10170409828424454,0.2393145114183426,0.1021149754524231,0.2417268604040146,0.11800554394721985,0.005336750764399767,0.08914545178413391,0.0058413404040038586,0.08884676545858383,0.2392372190952301,0.1423587203025818,0.006548835895955563,0.08860176056623459,0.006972859613597393,0.09115596115589142,0.00441037118434906,0.08878675848245621
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.019236087799072266,0.01874902844429016,0.020275473594665527,0.019783377647399902,0.0036674384027719498,0.07022532820701599,0.003542590420693159,0.07011321932077408,0.0037267913576215506,0.07011950761079788,0.0033660351764410734,0.07011996954679489,0.2441595047712326,0.07023807615041733,0.005472732242196798,0.07011071592569351,0.24436832964420319,0.07595615833997726,0.0033889729529619217,0.07011345773935318,0.2444903701543808,0.07011080533266068,0.24381723999977112,0.36289283633232117
101,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.06041419506072998,0.001470428192988038,0.05882620811462402,-9.131431579589844e-05,0.15571093559265137,0.1327364444732666,0.11115127801895142,0.08201335370540619,0.0805620327591896,0.08488839864730835,0.04664788767695427,0.09128476679325104,0.1021147221326828,0.0808166116476059,0.06575477868318558,0.07940013706684113,0.09539470821619034,0.12427017837762833,0.04284844174981117,0.0850800946354866,0.11441399902105331,0.0828946903347969,0.18540121614933014,0.15661540627479553
102,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.013810992240905762,-0.0020202843006700277,0.014856696128845215,-0.0009759664535522461,0.13531942665576935,0.11479103565216064,0.0848814994096756,0.0903034657239914,0.13675557076931,0.10034091770648956,0.13973446190357208,0.12612266838550568,0.13410742580890656,0.10878514498472214,0.0731213316321373,0.09773898124694824,0.07087352126836777,0.08606074750423431,0.07344602048397064,0.07476060092449188,0.07404101639986038,0.08352957665920258,0.07771974802017212,0.11756681650876999
103,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.03676122426986694,0.0013677995884791017,-0.03415411710739136,0.003987431526184082,0.06918589025735855,0.08202584087848663,0.13646215200424194,0.09509215503931046,0.14164166152477264,0.11822032928466797,0.09599907696247101,0.08468277007341385,0.1386561244726181,0.10569828003644943,0.0932067334651947,0.16897420585155487,0.15090715885162354,0.12590178847312927,0.07656515389680862,0.07122527807950974,0.0615868978202343,0.068040631711483,0.035789161920547485,0.08013874292373657
104,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.03215456008911133,0.006013602949678898,0.02407371997833252,-0.0020574331283569336,0.22461798787117004,0.08893714845180511,0.016765400767326355,0.09144341945648193,0.0460762120783329,0.11055290699005127,0.22697091102600098,0.09139750152826309,0.017726387828588486,0.08783147484064102,0.023980451747775078,0.10618843883275986,0.19174082577228546,0.11278803646564484,0.013650251552462578,0.11012427508831024,0.014318316243588924,0.0843619853258133,0.22415325045585632,0.11637482792139053
