sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
224,top2_blend,2025-10-07,2025-10-08,2025-10-08,0.008661115542054176,0.014429330825805664,0.00596308708190918,0.006847023963928223,0.0066443681716918945,0.012826323509216309,0.008466243743896484,0.007582306861877441,0.0077849626541137695,0.0016030073165893555,0.00015660523786209524,0.005924820899963379,-3.826618194580078e-05,-0.0009222030639648438,-0.0007195472717285156,-0.00690150260925293,9.999920393966022e-07,0.45615139603614807,9.999920393966022e-07,0.4547403156757355,9.999920393966022e-07,0.05704763904213905,9.999920393966022e-07,0.004580100532621145,0.4100809395313263,0.004580100532621145,9.999920393966022e-07,0.004580100532621145,9.999920393966022e-07,0.004580100532621145,0.5899111032485962,0.004580100532621145,9.999920393966022e-07,0.004580100532621145,9.999920393966022e-07,0.004580100532621145
225,best_asset,2025-10-08,2025-10-09,2025-10-09,0.0021940707229077816,-0.001190781593322754,-0.002897024154663086,-0.005486249923706055,-0.002900838851928711,-0.007238328456878662,0.001706242561340332,0.004295468330383301,0.001710057258605957,0.006047546863555908,0.0004772186221089214,-0.0029076337814331055,-1.0609626770019531e-05,0.0025786161422729492,-6.794929504394531e-06,0.004330694675445557,9.999910162150627e-07,0.4626246690750122,9.999910162150627e-07,0.4560205340385437,9.999910162150627e-07,0.043276868760585785,9.999910162150627e-07,0.005439715925604105,9.999910162150627e-07,0.00543969077989459,9.999910162150627e-07,0.00543969077989459,0.9999910593032837,0.00543969077989459,9.999910162150627e-07,0.0054397061467170715,9.999910162150627e-07,0.00543969077989459,9.999910162150627e-07,0.00543969264253974
226,best_asset_anchor,2025-10-08,2025-10-09,2025-10-09,0.0025061368942260742,-0.001190781593322754,-0.002897024154663086,-0.005486249923706055,-0.004461169242858887,-0.007238328456878662,0.001706242561340332,0.004295468330383301,0.003270387649536133,0.006047546863555908,0.0007892847061157227,-0.0029076337814331055,-1.0609626770019531e-05,0.0025786161422729492,0.0015535354614257812,0.004330694675445557,9.999910162150627e-07,0.4626246690750122,9.999910162150627e-07,0.4560205340385437,9.999910162150627e-07,0.043276868760585785,9.999910162150627e-07,0.005439715925604105,9.999910162150627e-07,0.00543969077989459,9.999910162150627e-07,0.00543969077989459,0.9999910593032837,0.00543969077989459,9.999910162150627e-07,0.0054397061467170715,9.999910162150627e-07,0.00543969077989459,9.999910162150627e-07,0.00543969264253974
227,forward_mean_variance,2025-10-08,2025-10-09,2025-10-09,0.0029884339310228825,-0.001190781593322754,-0.002897024154663086,-0.005486249923706055,-0.006872653961181641,-0.007238328456878662,0.001706242561340332,0.004295468330383301,0.005681872367858887,0.006047546863555908,0.001271581626497209,-0.0029076337814331055,-1.0609626770019531e-05,0.0025786161422729492,0.003965020179748535,0.004330694675445557,9.999910162150627e-07,0.4626246690750122,9.999910162150627e-07,0.4560205340385437,9.999910162150627e-07,0.043276868760585785,9.999910162150627e-07,0.005439715925604105,9.999910162150627e-07,0.00543969077989459,9.999910162150627e-07,0.00543969077989459,0.9999910593032837,0.00543969077989459,9.999910162150627e-07,0.0054397061467170715,9.999910162150627e-07,0.00543969077989459,9.999910162150627e-07,0.00543969264253974
228,oracle_softmax,2025-10-08,2025-10-09,2025-10-09,-0.0012280463706701994,-0.005341589450836182,-0.002897024154663086,-0.005486249923706055,-0.006544291973114014,-0.007238328456878662,-0.0024445652961730957,0.00014466047286987305,0.001202702522277832,0.0018967390060424805,0.0012059092987328768,-0.0029076337814331055,-1.0609626770019531e-05,0.0025786161422729492,0.003636658191680908,0.004330694675445557,0.101641945540905,0.4626246690750122,0.10157494992017746,0.4560205340385437,0.10152124613523483,0.043276868760585785,0.10117530822753906,0.005439715925604105,0.10255392640829086,0.00543969077989459,0.09813736379146576,0.00543969077989459,0.10256592184305191,0.00543969077989459,0.09247451275587082,0.0054397061467170715,0.09837829321622849,0.00543969077989459,0.09997652471065521,0.00543969264253974
229,top2_blend,2025-10-08,2025-10-09,2025-10-09,-0.0015758872032165527,-0.005486249923706055,-0.002897024154663086,-0.005486249923706055,-0.005528390407562256,-0.007238328456878662,-0.0025892257690429688,0.0,4.214048385620117e-05,0.0017520785331726074,0.0010027289390563965,-0.0029076337814331055,-1.0609626770019531e-05,0.0025786161422729492,0.0026207566261291504,0.004330694675445557,0.10000000149011612,0.4626246690750122,0.10000000149011612,0.4560205340385437,0.10000000149011612,0.043276868760585785,0.10000000149011612,0.005439715925604105,0.10000000149011612,0.00543969077989459,0.10000000149011612,0.00543969077989459,0.10000000149011612,0.00543969077989459,0.10000000149011612,0.0054397061467170715,0.10000000149011612,0.00543969077989459,0.10000000149011612,0.00543969264253974
230,best_asset,2025-10-09,2025-10-10,2025-10-10,0.03226624056696892,0.010097384452819824,-0.02702784538269043,-0.02204233407974243,-0.02372509241104126,-0.01852518320083618,0.037125229835510254,0.032139718532562256,0.033822476863861084,0.028622567653656006,0.019358258694410324,-0.0028105974197387695,0.02421724796295166,0.019231736660003662,0.02091449499130249,0.015714585781097412,9.999910162150627e-07,0.1410006284713745,9.999910162150627e-07,0.14207573235034943,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,0.9999910593032837,0.6489391922950745,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565
231,best_asset_anchor,2025-10-09,2025-10-10,2025-10-10,0.032457608729600906,0.010097384452819824,-0.02702784538269043,-0.02204233407974243,-0.024681925773620605,-0.01852518320083618,0.037125229835510254,0.032139718532562256,0.03477931022644043,0.028622567653656006,0.019549626857042313,-0.0028105974197387695,0.02421724796295166,0.019231736660003662,0.021871328353881836,0.015714585781097412,9.999910162150627e-07,0.1410006284713745,9.999910162150627e-07,0.14207573235034943,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,0.9999910593032837,0.6489391922950745,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565
232,forward_mean_variance,2025-10-09,2025-10-10,2025-10-10,0.03233104199171066,0.010097384452819824,-0.02702784538269043,-0.02204233407974243,-0.024049103260040283,-0.01852518320083618,0.037125229835510254,0.032139718532562256,0.03414648771286011,0.028622567653656006,0.01942306198179722,-0.0028105974197387695,0.02421724796295166,0.019231736660003662,0.021238505840301514,0.015714585781097412,9.999910162150627e-07,0.1410006284713745,9.999910162150627e-07,0.14207573235034943,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,0.9999910593032837,0.6489391922950745,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565
233,oracle_softmax,2025-10-09,2025-10-10,2025-10-10,0.0009908139472827315,-0.02111417055130005,-0.02702784538269043,-0.02204233407974243,-0.023405730724334717,-0.01852518320083618,0.005913674831390381,0.0009281635284423828,0.002291560173034668,-0.002588987350463867,0.019294386729598045,-0.0028105974197387695,0.02421724796295166,0.019231736660003662,0.020595133304595947,0.015714585781097412,0.09687221795320511,0.1410006284713745,0.09671173244714737,0.14207573235034943,0.09678851068019867,0.009712060913443565,0.09692388027906418,0.009712060913443565,0.0924261286854744,0.009712060913443565,0.10162606090307236,0.009712060913443565,0.09336421638727188,0.009712060913443565,0.12093841284513474,0.6489391922950745,0.10161496698856354,0.009712060913443565,0.10273388028144836,0.009712060913443565
234,top2_blend,2025-10-09,2025-10-10,2025-10-10,0.031387120485305786,0.010097384452819824,-0.02702784538269043,-0.02204233407974243,-0.019329488277435303,-0.01852518320083618,0.037125229835510254,0.032139718532562256,0.029426872730255127,0.028622567653656006,0.018479138612747192,-0.0028105974197387695,0.02421724796295166,0.019231736660003662,0.016518890857696533,0.015714585781097412,9.999910162150627e-07,0.1410006284713745,9.999910162150627e-07,0.14207573235034943,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565,0.9999910593032837,0.6489391922950745,9.999910162150627e-07,0.009712060913443565,9.999910162150627e-07,0.009712060913443565
235,best_asset,2025-10-10,2025-10-13,2025-10-13,0.010267555713653564,0.02430093288421631,0.015344023704528809,0.01547539234161377,0.01626574993133545,0.02170884609222412,0.0089569091796875,0.008825540542602539,0.00803518295288086,0.0025920867919921875,0.0012077689170837402,0.015241146087646484,-0.00010287761688232422,-0.00023424625396728516,-0.0010246038436889648,-0.006467700004577637,9.999910162150627e-07,0.44063451886177063,9.999910162150627e-07,0.4407167434692383,9.999910162150627e-07,0.08769647777080536,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,0.9999910593032837,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182
236,best_asset_anchor,2025-10-10,2025-10-13,2025-10-13,0.010273563675582409,0.02430093288421631,0.015344023704528809,0.01547539234161377,0.016235709190368652,0.02170884609222412,0.0089569091796875,0.008825540542602539,0.008065223693847656,0.0025920867919921875,0.0012137771118432283,0.015241146087646484,-0.00010287761688232422,-0.00023424625396728516,-0.000994563102722168,-0.006467700004577637,9.999910162150627e-07,0.44063451886177063,9.999910162150627e-07,0.4407167434692383,9.999910162150627e-07,0.08769647777080536,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,0.9999910593032837,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182
237,forward_mean_variance,2025-10-10,2025-10-13,2025-10-13,0.010758673772215843,0.02430093288421631,0.015344023704528809,0.01547539234161377,0.013810157775878906,0.02170884609222412,0.0089569091796875,0.008825540542602539,0.010490775108337402,0.0025920867919921875,0.0016988873248919845,0.015241146087646484,-0.00010287761688232422,-0.00023424625396728516,0.0014309883117675781,-0.006467700004577637,9.999910162150627e-07,0.44063451886177063,9.999910162150627e-07,0.4407167434692383,9.999910162150627e-07,0.08769647777080536,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,0.9999910593032837,0.004421762190759182,9.999910162150627e-07,0.004421762190759182,9.999910162150627e-07,0.004421762190759182
238,oracle_softmax,2025-10-10,2025-10-13,2025-10-13,0.0022375225089490414,0.01562190055847168,0.015344023704528809,0.01547539234161377,0.013020753860473633,0.02170884609222412,0.0002778768539428711,0.00014650821685791016,0.002601146697998047,-0.006086945533752441,0.0018567681545391679,0.015241146087646484,-0.00010287761688232422,-0.00023424625396728516,0.0022203922271728516,-0.006467700004577637,0.0997634306550026,0.44063451886177063,0.09984198957681656,0.4407167434692383,0.09987739473581314,0.08769647777080536,0.10023610293865204,0.004421762190759182,0.10346226394176483,0.004421762190759182,0.09700258821249008,0.004421762190759182,0.10242060571908951,0.004421762190759182,0.10539183765649796,0.004421762190759182,0.09578046947717667,0.004421762190759182,0.09622331708669662,0.004421762190759182
239,top2_blend,2025-10-10,2025-10-13,2025-10-13,0.008972585201263428,0.02286529541015625,0.015344023704528809,0.01547539234161377,0.01556241512298584,0.02170884609222412,0.007521271705627441,0.0073899030685424805,0.00730288028717041,0.001156449317932129,0.0013484358787536621,0.015241146087646484,-0.00010287761688232422,-0.00023424625396728516,-0.00032126903533935547,-0.006467700004577637,9.999920393966022e-07,0.44063451886177063,9.999920393966022e-07,0.4407167434692383,9.999920393966022e-07,0.08769647777080536,9.999920393966022e-07,0.004421762190759182,0.4661700129508972,0.004421762190759182,9.999920393966022e-07,0.004421762190759182,9.999920393966022e-07,0.004421762190759182,0.5338219404220581,0.004421762190759182,9.999920393966022e-07,0.004421762190759182,9.999920393966022e-07,0.004421762190759182
240,best_asset,2025-10-13,2025-10-14,2025-10-14,0.008932078257203102,0.008615970611572266,-0.0012216567993164062,0.0004967451095581055,0.0001176595687866211,-0.002171158790588379,0.009837627410888672,0.00811922550201416,0.008498311042785645,0.010787129402160645,-0.0008585810428485274,-0.0011746883392333984,4.696846008300781e-05,-0.001671433448791504,-0.0012923479080200195,0.0009964704513549805,9.999910162150627e-07,0.4771009385585785,9.999910162150627e-07,0.4806952178478241,9.999910162150627e-07,0.00527550745755434,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.005275450646877289,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052755968645215034,0.9999910593032837,0.005275450646877289
241,best_asset_anchor,2025-10-13,2025-10-14,2025-10-14,0.009207213297486305,0.008615970611572266,-0.0012216567993164062,0.0004967451095581055,-0.0012580156326293945,-0.002171158790588379,0.009837627410888672,0.00811922550201416,0.00987398624420166,0.010787129402160645,-0.0005834460025653243,-0.0011746883392333984,4.696846008300781e-05,-0.001671433448791504,8.33272933959961e-05,0.0009964704513549805,9.999910162150627e-07,0.4771009385585785,9.999910162150627e-07,0.4806952178478241,9.999910162150627e-07,0.00527550745755434,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.005275450646877289,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052755968645215034,0.9999910593032837,0.005275450646877289
242,forward_mean_variance,2025-10-13,2025-10-14,2025-10-14,0.009118986316025257,0.008615970611572266,-0.0012216567993164062,0.0004967451095581055,-0.0008168816566467285,-0.002171158790588379,0.009837627410888672,0.00811922550201416,0.009432852268218994,0.010787129402160645,-0.0006716728094033897,-0.0011746883392333984,4.696846008300781e-05,-0.001671433448791504,-0.0003578066825866699,0.0009964704513549805,9.999910162150627e-07,0.4771009385585785,9.999910162150627e-07,0.4806952178478241,9.999910162150627e-07,0.00527550745755434,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.005275450646877289,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052754501812160015,9.999910162150627e-07,0.0052755968645215034,0.9999910593032837,0.005275450646877289
243,oracle_softmax,2025-10-13,2025-10-14,2025-10-14,0.0010181308025494218,0.0006551742553710938,-0.0012216567993164062,0.0004967451095581055,-0.00011658668518066406,-0.002171158790588379,0.0018768310546875,0.00015842914581298828,0.0007717609405517578,0.0028263330459594727,-0.0008117317920550704,-0.0011746883392333984,4.696846008300781e-05,-0.001671433448791504,-0.0010581016540527344,0.0009964704513549805,0.09881500899791718,0.4771009385585785,0.09898412227630615,0.4806952178478241,0.09892722219228745,0.00527550745755434,0.09947225451469421,0.0052754501812160015,0.09575077146291733,0.0052754501812160015,0.10147115588188171,0.005275450646877289,0.09509997069835663,0.0052754501812160015,0.10401774942874908,0.0052754501812160015,0.10251942276954651,0.0052755968645215034,0.10494232177734375,0.005275450646877289
244,top2_blend,2025-10-13,2025-10-14,2025-10-14,0.008212387561798096,0.007947564125061035,-0.0012216567993164062,0.0004967451095581055,0.00037407875061035156,-0.002171158790588379,0.009169220924377441,0.00745081901550293,0.007573485374450684,0.010118722915649414,-0.0009098649024963379,-0.0011746883392333984,4.696846008300781e-05,-0.001671433448791504,-0.00154876708984375,0.0009964704513549805,9.999920393966022e-07,0.4771009385585785,9.999920393966022e-07,0.4806952178478241,9.999920393966022e-07,0.00527550745755434,9.999920393966022e-07,0.0052754501812160015,9.999920393966022e-07,0.0052754501812160015,9.999920393966022e-07,0.005275450646877289,9.999920393966022e-07,0.0052754501812160015,0.45319604873657227,0.0052754501812160015,9.999920393966022e-07,0.0052755968645215034,0.5467959642410278,0.005275450646877289
245,best_asset,2025-10-14,2025-10-15,2025-10-15,0.012685919180512428,0.01733231544494629,0.004439592361450195,0.006189107894897461,0.005069136619567871,0.010168910026550293,0.012892723083496094,0.011143207550048828,0.012263178825378418,0.007163405418395996,-0.00024662018404342234,0.004399776458740234,-3.981590270996094e-05,-0.0017893314361572266,-0.0006693601608276367,-0.005769133567810059,9.999910162150627e-07,0.4792444407939911,9.999910162150627e-07,0.48058345913887024,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304,9.999910162150627e-07,0.005018497817218304,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304,0.9999910593032837,0.00504264747723937,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304
246,best_asset_anchor,2025-10-14,2025-10-15,2025-10-15,0.012533212080597878,0.01733231544494629,0.004439592361450195,0.006189107894897461,0.005832672119140625,0.010168910026550293,0.012892723083496094,0.011143207550048828,0.011499643325805664,0.007163405418395996,-0.0003993272839579731,0.004399776458740234,-3.981590270996094e-05,-0.0017893314361572266,-0.0014328956604003906,-0.005769133567810059,9.999910162150627e-07,0.4792444407939911,9.999910162150627e-07,0.48058345913887024,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304,9.999910162150627e-07,0.005018497817218304,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304,0.9999910593032837,0.00504264747723937,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304
247,forward_mean_variance,2025-10-14,2025-10-15,2025-10-15,0.012449502944946289,0.01733231544494629,0.004439592361450195,0.006189107894897461,0.006251215934753418,0.010168910026550293,0.012892723083496094,0.011143207550048828,0.011081099510192871,0.007163405418395996,-0.0004830360412597656,0.004399776458740234,-3.981590270996094e-05,-0.0017893314361572266,-0.0018514394760131836,-0.005769133567810059,9.999910162150627e-07,0.4792444407939911,9.999910162150627e-07,0.48058345913887024,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304,9.999910162150627e-07,0.005018497817218304,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304,0.9999910593032837,0.00504264747723937,9.999910162150627e-07,0.005018498748540878,9.999910162150627e-07,0.005018497817218304
248,oracle_softmax,2025-10-14,2025-10-15,2025-10-15,0.001337504363618791,0.006283283233642578,0.004439592361450195,0.006189107894897461,0.006566047668457031,0.010168910026550293,0.0018436908721923828,9.417533874511719e-05,-0.0002827644348144531,-0.003885626792907715,-0.0005460024112835526,0.004399776458740234,-3.981590270996094e-05,-0.0017893314361572266,-0.002166271209716797,-0.005769133567810059,0.09890604764223099,0.4792444407939911,0.09879043698310852,0.48058345913887024,0.0989280641078949,0.005018498748540878,0.09910810738801956,0.005018497817218304,0.10049380362033844,0.005018497817218304,0.1004609763622284,0.005018498748540878,0.09952510893344879,0.005018497817218304,0.10688459128141403,0.00504264747723937,0.0989469662308693,0.005018498748540878,0.09795590490102768,0.005018497817218304
249,top2_blend,2025-10-14,2025-10-15,2025-10-15,0.009365868754684925,0.014359116554260254,0.004439592361450195,0.006189107894897461,0.006803393363952637,0.010168910026550293,0.009919524192810059,0.008170008659362793,0.007555723190307617,0.004190206527709961,-0.0005934715154580772,0.004399776458740234,-3.981590270996094e-05,-0.0017893314361572266,-0.0024036169052124023,-0.005769133567810059,9.999920393966022e-07,0.4792444407939911,9.999920393966022e-07,0.48058345913887024,9.999920393966022e-07,0.005018498748540878,9.999920393966022e-07,0.005018497817218304,0.2893387973308563,0.005018497817218304,9.999920393966022e-07,0.005018498748540878,9.999920393966022e-07,0.005018497817218304,0.7106532454490662,0.00504264747723937,9.999920393966022e-07,0.005018498748540878,9.999920393966022e-07,0.005018497817218304
250,best_asset,2025-10-15,2025-10-16,2025-10-16,0.02710232138633728,0.02338707447052002,-0.006810247898101807,-0.00144881010055542,-0.0027825236320495605,0.00762939453125,0.030197322368621826,0.02483588457107544,0.02616959810256958,0.01575767993927002,-0.002673715353012085,-0.006388962268829346,0.00042128562927246094,-0.004940152168273926,-0.003606438636779785,-0.014018356800079346,9.999910162150627e-07,0.35808300971984863,9.999910162150627e-07,0.3591698408126831,9.999910162150627e-07,0.2545356750488281,9.999910162150627e-07,0.004030278883874416,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,0.9999910593032837,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011
251,best_asset_anchor,2025-10-15,2025-10-16,2025-10-16,0.026712125167250633,0.02338707447052002,-0.006810247898101807,-0.00144881010055542,-0.0008315443992614746,0.00762939453125,0.030197322368621826,0.02483588457107544,0.024218618869781494,0.01575767993927002,-0.0030639111064374447,-0.006388962268829346,0.00042128562927246094,-0.004940152168273926,-0.005557417869567871,-0.014018356800079346,9.999910162150627e-07,0.35808300971984863,9.999910162150627e-07,0.3591698408126831,9.999910162150627e-07,0.2545356750488281,9.999910162150627e-07,0.004030278883874416,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,0.9999910593032837,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011
252,forward_mean_variance,2025-10-15,2025-10-16,2025-10-16,0.02573106810450554,0.02338707447052002,-0.006810247898101807,-0.00144881010055542,0.004073739051818848,0.00762939453125,0.030197322368621826,0.02483588457107544,0.019313335418701172,0.01575767993927002,-0.004044967703521252,-0.006388962268829346,0.00042128562927246094,-0.004940152168273926,-0.010462701320648193,-0.014018356800079346,9.999910162150627e-07,0.35808300971984863,9.999910162150627e-07,0.3591698408126831,9.999910162150627e-07,0.2545356750488281,9.999910162150627e-07,0.004030278883874416,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,0.9999910593032837,0.004030202049762011,9.999910162150627e-07,0.004030202049762011,9.999910162150627e-07,0.004030202049762011
253,oracle_softmax,2025-10-15,2025-10-16,2025-10-16,0.0030601322650909424,-0.000878453254699707,-0.006810247898101807,-0.00144881010055542,-0.003899216651916504,0.00762939453125,0.0059317946434021,0.0005703568458557129,0.003020763397216797,-0.008507847785949707,-0.0024503767490386963,-0.006388962268829346,0.00042128562927246094,-0.004940152168273926,-0.002489745616912842,-0.014018356800079346,0.09678902477025986,0.35808300971984863,0.09688952565193176,0.3591698408126831,0.09667132794857025,0.2545356750488281,0.09601355344057083,0.004030278883874416,0.09849057346582413,0.004030202049762011,0.1033380851149559,0.004030202049762011,0.09771770983934402,0.004030202049762011,0.11587385088205338,0.004030202049762011,0.10357096791267395,0.004030202049762011,0.09464538097381592,0.004030202049762011
254,top2_blend,2025-10-15,2025-10-16,2025-10-16,0.022677451372146606,0.020267844200134277,-0.006810247898101807,-0.00144881010055542,0.0037456750869750977,0.00762939453125,0.027078092098236084,0.021716654300689697,0.01652216911315918,0.012638449668884277,-0.003979355096817017,-0.006388962268829346,0.00042128562927246094,-0.004940152168273926,-0.010134637355804443,-0.014018356800079346,9.999920393966022e-07,0.35808300971984863,9.999920393966022e-07,0.3591698408126831,9.999920393966022e-07,0.2545356750488281,9.999920393966022e-07,0.004030278883874416,9.999920393966022e-07,0.004030202049762011,9.999920393966022e-07,0.004030202049762011,9.999920393966022e-07,0.004030202049762011,0.8332580327987671,0.004030202049762011,0.16673395037651062,0.004030202049762011,9.999920393966022e-07,0.004030202049762011
255,best_asset,2025-10-16,2025-10-17,2025-10-17,0.0027440309058874846,0.006566643714904785,0.00567626953125,0.0020623207092285156,0.004667043685913086,-0.004327356815338135,0.0008903741836547852,0.0045043230056762695,0.0018996000289916992,0.01089400053024292,0.0015941380988806486,0.005416750907897949,-0.0002595186233520508,0.0033544301986694336,0.0007497072219848633,0.009744107723236084,9.999910162150627e-07,0.4564579129219055,9.999910162150627e-07,0.45594316720962524,9.999910162150627e-07,0.0562906451523304,9.999910162150627e-07,0.004472606815397739,0.9999910593032837,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739
256,best_asset_anchor,2025-10-16,2025-10-17,2025-10-17,0.0033608197700232267,0.006566643714904785,0.00567626953125,0.0020623207092285156,0.001583099365234375,-0.004327356815338135,0.0008903741836547852,0.0045043230056762695,0.00498354434967041,0.01089400053024292,0.002210926963016391,0.005416750907897949,-0.0002595186233520508,0.0033544301986694336,0.0038336515426635742,0.009744107723236084,9.999910162150627e-07,0.4564579129219055,9.999910162150627e-07,0.45594316720962524,9.999910162150627e-07,0.0562906451523304,9.999910162150627e-07,0.004472606815397739,0.9999910593032837,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739
257,forward_mean_variance,2025-10-16,2025-10-17,2025-10-17,0.0029968738090246916,0.006566643714904785,0.00567626953125,0.0020623207092285156,0.0034028291702270508,-0.004327356815338135,0.0008903741836547852,0.0045043230056762695,0.0031638145446777344,0.01089400053024292,0.0018469810020178556,0.005416750907897949,-0.0002595186233520508,0.0033544301986694336,0.0020139217376708984,0.009744107723236084,9.999910162150627e-07,0.4564579129219055,9.999910162150627e-07,0.45594316720962524,9.999910162150627e-07,0.0562906451523304,9.999910162150627e-07,0.004472606815397739,0.9999910593032837,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739,9.999910162150627e-07,0.004472606815397739
258,oracle_softmax,2025-10-16,2025-10-17,2025-10-17,-0.0008122920989990234,0.0023576021194458008,0.00567626953125,0.0020623207092285156,0.0014034509658813477,-0.004327356815338135,-0.0033186674118041992,0.00029528141021728516,0.0009541511535644531,0.0066849589347839355,0.002246856689453125,0.005416750907897949,-0.0002595186233520508,0.0033544301986694336,0.0040132999420166016,0.009744107723236084,0.10202166438102722,0.4564579129219055,0.10204563289880753,0.45594316720962524,0.10210002958774567,0.0562906451523304,0.10150153934955597,0.004472606815397739,0.10264694690704346,0.004472606815397739,0.09917055070400238,0.004472606815397739,0.10140452533960342,0.004472606815397739,0.08814585208892822,0.004472606815397739,0.09928857535123825,0.004472606815397739,0.10167469084262848,0.004472606815397739
