sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.013813138008117676,-0.0016230515902861953,-0.012000024318695068,0.0002040266990661621,0.09838924556970596,0.09110508114099503,0.09877096861600876,0.11604676395654678,0.10279946029186249,0.09071077406406403,0.12448663264513016,0.09737804532051086,0.09552774578332901,0.10371985286474228,0.10604418069124222,0.08436095714569092,0.15272736549377441,0.15573085844516754,0.08780484646558762,0.08921738713979721,0.07526274770498276,0.09012608975172043,0.05818680673837662,0.08160416781902313
53,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.02610492706298828,0.006063395645469427,0.0221865177154541,0.002148270606994629,0.030918754637241364,0.08456515520811081,0.03426775708794594,0.15289822220802307,0.03641834110021591,0.10476237535476685,0.20919975638389587,0.12978531420230865,0.20208750665187836,0.10392902791500092,0.01598261669278145,0.1095370501279831,0.0336071141064167,0.05523249879479408,0.023661604151129723,0.05340006574988365,0.2085525542497635,0.10688336938619614,0.20530399680137634,0.09900693595409393
54,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.015416264533996582,0.008882202208042145,0.0110853910446167,0.004543304443359375,0.01911795325577259,0.10409782826900482,0.22224703431129456,0.18128781020641327,0.020708592608571053,0.0732768103480339,0.017172539606690407,0.04457665607333183,0.01657520793378353,0.09702792763710022,0.2235758751630783,0.13116979598999023,0.013257843442261219,0.061168622225522995,0.019226618111133575,0.0433422327041626,0.22333182394504547,0.15552222728729248,0.22478652000427246,0.10853002220392227
55,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01148998737335205,0.01156844012439251,0.002032637596130371,0.0021710991859436035,0.09943711757659912,0.07903553545475006,0.03466254845261574,0.09308192133903503,0.012231145985424519,0.12477754801511765,0.09785157442092896,0.09372994303703308,0.1229223906993866,0.08487939834594727,0.13572458922863007,0.12823890149593353,0.1853020191192627,0.12086057662963867,0.035680778324604034,0.06151033937931061,0.11932840198278427,0.12878882884979248,0.15685944259166718,0.08509699255228043
56,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.042380690574645996,0.010419194586575031,0.0399090051651001,0.00798642635345459,0.06680453568696976,0.061301738023757935,0.15035906434059143,0.12788112461566925,0.09688572585582733,0.109050452709198,0.011609717272222042,0.06189005449414253,0.22840379178524017,0.13732825219631195,0.03768939897418022,0.07515571266412735,0.11624303460121155,0.08255801349878311,0.09585224092006683,0.10417061299085617,0.1605539470911026,0.16950231790542603,0.03559853136539459,0.07116176187992096
57,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.006415843963623047,0.03995697572827339,-0.041294097900390625,0.005072653293609619,0.011776953935623169,0.0952695906162262,0.23974737524986267,0.08448027819395065,0.004286810290068388,0.10068395733833313,0.002928684465587139,0.07515061646699905,0.2474643439054489,0.11421044170856476,0.0008670524111948907,0.09751960635185242,0.24962793290615082,0.12350393831729889,0.24291132390499115,0.14347553253173828,0.00017835278413258493,0.07826559245586395,0.00021117448341101408,0.08744047582149506
58,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.007531404495239258,0.02114112488925457,-0.011944055557250977,0.0016778111457824707,0.003087532240897417,0.05457422509789467,0.0024921330623328686,0.11028239130973816,0.24401164054870605,0.13334821164608002,0.00301640247926116,0.09042012691497803,0.002936300588771701,0.09874516725540161,0.24455229938030243,0.10850438475608826,0.004098464269191027,0.09349991381168365,0.24646441638469696,0.10486086457967758,0.0030451195780187845,0.0985511913895607,0.24629569053649902,0.10721340030431747
59,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,0.002596735954284668,0.006031765602529049,-0.0030056238174438477,0.0004264712333679199,0.22152701020240784,0.11716201901435852,0.14256452023983002,0.11165855824947357,0.018872877582907677,0.08076868206262589,0.016846632584929466,0.07058332860469818,0.01827595941722393,0.09582974016666412,0.018280601128935814,0.09390939027070999,0.017626754939556122,0.10182913392782211,0.2212134450674057,0.1077176183462143,0.22143208980560303,0.11141391098499298,0.10336010903120041,0.10912759602069855
60,objective_weighted_ensemble,2025-12-05,2025-12-08,2025-12-12,0.022392749786376953,0.009359961375594139,0.016370296478271484,0.003336191177368164,0.040000468492507935,0.11076933145523071,0.11276476830244064,0.07055768370628357,0.1624608188867569,0.08876093477010727,0.043403688818216324,0.15588995814323425,0.1243683248758316,0.08024416863918304,0.1803130805492401,0.15048767626285553,0.040835004299879074,0.06725018471479416,0.12691034376621246,0.06498400121927261,0.05361553281545639,0.08195900917053223,0.11532796919345856,0.12909701466560364
61,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.009684920310974121,0.019883060827851295,-0.02806800603866577,0.0015055537223815918,0.010144012980163097,0.07137490063905716,0.23197488486766815,0.11078902333974838,0.244807630777359,0.12021073698997498,0.011732480488717556,0.1093141958117485,0.003601877251639962,0.10438486933708191,0.009948346763849258,0.08632507920265198,0.01429393608123064,0.10351813584566116,0.23117035627365112,0.10836894810199738,0.22816365957260132,0.10161489993333817,0.014162801206111908,0.0840991660952568
62,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.04398190975189209,0.0247320756316185,0.02206587791442871,0.0028307437896728516,0.030170759186148643,0.0938355103135109,0.11149241775274277,0.11284041404724121,0.11550446599721909,0.09310600906610489,0.03344627842307091,0.09149651229381561,0.06832017004489899,0.09119601547718048,0.2467208057641983,0.11527550965547562,0.1535549908876419,0.11744751036167145,0.15343166887760162,0.10967039316892624,0.08486383408308029,0.0761493369936943,0.0024946206249296665,0.0989827960729599
63,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.002525925636291504,0.0039678169414401054,0.003351926803588867,0.004793226718902588,0.0409768745303154,0.09025880694389343,0.04836786910891533,0.0643196552991867,0.026528481394052505,0.04988871142268181,0.18218012154102325,0.1690337359905243,0.04406655952334404,0.05522330850362778,0.19591759145259857,0.09782788902521133,0.18643192946910858,0.10452363640069962,0.1998080164194107,0.19097717106342316,0.042611949145793915,0.04945142939686775,0.033110592514276505,0.12849567830562592
64,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.03483235836029053,0.021586010232567787,0.008961200714111328,-0.004288315773010254,0.18839961290359497,0.07739584892988205,0.12454840540885925,0.1384914517402649,0.04355012997984886,0.10581730306148529,0.020883051678538322,0.09526921808719635,0.24229030311107635,0.09728669375181198,0.09641464054584503,0.0845777839422226,0.18317538499832153,0.08204475790262222,0.005716957617551088,0.17440353333950043,0.00643828883767128,0.05674174055457115,0.08858322352170944,0.08797167241573334
65,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008820056915283203,-0.0019113764865323901,0.009690165519714355,-0.0010161399841308594,0.1431882083415985,0.10016679018735886,0.11560606211423874,0.09949416667222977,0.08287572115659714,0.10208605229854584,0.07685291022062302,0.09432316571474075,0.11972849071025848,0.10380754619836807,0.1246047392487526,0.1110381931066513,0.06779789924621582,0.09758111834526062,0.11740277707576752,0.09953834116458893,0.08387745171785355,0.09533628821372986,0.06806574016809464,0.09662830084562302
66,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.0007088184356689453,0.00947958417236805,-0.010010480880737305,-0.0012394189834594727,0.030207756906747818,0.12490567564964294,0.1778673529624939,0.09141343086957932,0.01149704959243536,0.10991913080215454,0.032983362674713135,0.1052967831492424,0.22592808306217194,0.09551611542701721,0.027628418058156967,0.08259850740432739,0.047763656824827194,0.0821702778339386,0.012450087815523148,0.06444157660007477,0.23054784536361694,0.13189911842346191,0.20312640070915222,0.11183943599462509
67,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.017021656036376953,-9.333557682111859e-05,0.01064002513885498,-0.00645756721496582,0.14084860682487488,0.0871659442782402,0.08317504078149796,0.09692040085792542,0.05726476386189461,0.11033888906240463,0.058329395949840546,0.07934040576219559,0.12733162939548492,0.08681488037109375,0.1721748560667038,0.07780221104621887,0.0921369269490242,0.09634308516979218,0.10840748995542526,0.17644375562667847,0.0761677697300911,0.08237062394618988,0.08416351675987244,0.10645978897809982
68,objective_weighted_ensemble,2022-05-06,2022-05-09,2022-05-13,0.0025815963745117188,-0.0023684187326580286,-0.0033935904502868652,-0.008244454860687256,0.08430416136980057,0.23104126751422882,0.09026344865560532,0.09196171164512634,0.08590684831142426,0.0900568887591362,0.08578073233366013,0.0768028125166893,0.11192388087511063,0.07803104817867279,0.09340377151966095,0.08449570089578629,0.12839873135089874,0.09608300775289536,0.08772101253271103,0.0873241275548935,0.13085322082042694,0.08287172764539719,0.10144417732954025,0.08133174479007721
69,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014839649200439453,0.0010555769549682736,0.015582799911499023,0.0018045902252197266,0.20372246205806732,0.1432800590991974,0.059918493032455444,0.09625015407800674,0.05452811345458031,0.08781754970550537,0.03598073124885559,0.10700608044862747,0.07233063131570816,0.070737823843956,0.07626377791166306,0.06572756916284561,0.11950927972793579,0.11901026219129562,0.13761749863624573,0.10271354764699936,0.08796626329421997,0.07065209746360779,0.15216274559497833,0.13680478930473328
70,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.003847479820251465,0.002526234369724989,-0.0036219358444213867,-0.004928231239318848,0.04669107869267464,0.09060617536306381,0.18371781706809998,0.09093330800533295,0.13135117292404175,0.10443097352981567,0.1751777082681656,0.09600705653429031,0.15636181831359863,0.09985657036304474,0.04603075981140137,0.0969739779829979,0.10229302197694778,0.08986122906208038,0.04693765565752983,0.10062183439731598,0.042006976902484894,0.08963614702224731,0.06943200528621674,0.14107264578342438
71,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,0.037039875984191895,0.021453507244586945,0.021924138069152832,0.00634157657623291,0.0016490236157551408,0.09094133973121643,0.24691665172576904,0.0924055203795433,0.002544512739405036,0.1117377057671547,0.0017835795879364014,0.08814091980457306,0.24684837460517883,0.13745492696762085,0.0022279939148575068,0.0853019505739212,0.0018180138431489468,0.08455820381641388,0.24697238206863403,0.09081292152404785,0.0020036613568663597,0.07856769859790802,0.24723578989505768,0.1400788575410843
72,objective_weighted_ensemble,2023-12-29,2024-01-02,2024-01-05,-0.005895495414733887,0.00641223369166255,-0.01669245958328247,-0.0043866634368896484,0.14518168568611145,0.14206677675247192,0.12595613300800323,0.1333506554365158,0.04839302599430084,0.06296326965093613,0.025716450065374374,0.07048186659812927,0.1259632259607315,0.19039134681224823,0.08709733188152313,0.129263237118721,0.15491367876529694,0.06864294409751892,0.1808529794216156,0.05921711027622223,0.08777725696563721,0.0741000846028328,0.018148230388760567,0.06952269375324249
73,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,-0.0028036832809448242,-0.0008900503162294626,-0.002176642417907715,-0.0002588629722595215,0.14153677225112915,0.0998336598277092,0.1651877909898758,0.1034020334482193,0.16075865924358368,0.10409189760684967,0.06246905401349068,0.0988573208451271,0.05967499315738678,0.09983046352863312,0.09031486511230469,0.09806527197360992,0.0747266560792923,0.09858398139476776,0.0822468027472496,0.10030613094568253,0.10251837223768234,0.10092368721961975,0.06056603416800499,0.09610557556152344
74,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.0035403966903686523,0.009647510945796967,-0.02242600917816162,-0.009232878684997559,0.14866261184215546,0.04578832536935806,0.021812863647937775,0.053441181778907776,0.12021387368440628,0.1322396844625473,0.1529931128025055,0.08404140174388885,0.1759929209947586,0.14890989661216736,0.07606198638677597,0.07904544472694397,0.08050475269556046,0.07380806654691696,0.1449929177761078,0.050955358892679214,0.04473840445280075,0.14270783960819244,0.03402655944228172,0.18906281888484955
75,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010838150978088379,0.0004246885364409536,0.009158492088317871,-0.0012507438659667969,0.15722496807575226,0.10168439149856567,0.07424682378768921,0.09188608080148697,0.11343652009963989,0.08855295181274414,0.08269022405147552,0.1114051565527916,0.1243475154042244,0.10567198693752289,0.04894229769706726,0.08536414802074432,0.056161247193813324,0.12258124351501465,0.048667535185813904,0.09368161112070084,0.19279591739177704,0.09784325957298279,0.10148695111274719,0.10132920742034912
76,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008780241012573242,0.0005861334502696991,0.008373737335205078,0.00023508071899414062,0.16195081174373627,0.10422972589731216,0.054748889058828354,0.09545334428548813,0.04579952359199524,0.10206338763237,0.16265453398227692,0.09968073666095734,0.16555361449718475,0.10860594362020493,0.04814838245511055,0.0952039510011673,0.06727394461631775,0.1008845716714859,0.1637815237045288,0.09717754274606705,0.07705976814031601,0.09708964824676514,0.05302900820970535,0.09961108863353729
77,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.020209550857543945,-0.0028591519221663475,0.021947026252746582,-0.001123666763305664,0.09483899921178818,0.09857544302940369,0.08641210943460464,0.10156173259019852,0.09326035529375076,0.10347256064414978,0.13198401033878326,0.105063296854496,0.1293048858642578,0.10059207677841187,0.11622897535562515,0.1020926907658577,0.07743970304727554,0.09356766194105148,0.08250527083873749,0.09338442236185074,0.10117954015731812,0.0985361710190773,0.08684615045785904,0.10315392166376114
78,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,-0.0017420053482055664,0.008986057713627815,-0.008887410163879395,0.0018352866172790527,0.10041922330856323,0.09417978674173355,0.06936628371477127,0.0831199660897255,0.22453781962394714,0.14181838929653168,0.058448053896427155,0.09874235093593597,0.05550113320350647,0.07009890675544739,0.12169304490089417,0.09844546020030975,0.131326824426651,0.08759304881095886,0.09788135439157486,0.09746008366346359,0.05352338030934334,0.07020853459835052,0.08730290085077286,0.15833355486392975
79,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.04814314842224121,0.01012126263231039,0.03990733623504639,0.0019054412841796875,0.01253666914999485,0.09222475439310074,0.2326425462961197,0.12130221724510193,0.010690582916140556,0.0893380418419838,0.234762504696846,0.1589910387992859,0.009969959035515785,0.05593295395374298,0.012187483720481396,0.07228411734104156,0.01066100224852562,0.08757676929235458,0.23309530317783356,0.1309799700975418,0.011266992427408695,0.056524261832237244,0.232186958193779,0.13484585285186768
80,objective_weighted_ensemble,2026-01-02,2026-01-05,2026-01-09,0.04902470111846924,0.0026935534551739693,0.05103147029876709,0.004839062690734863,0.08778824657201767,0.07186836004257202,0.13186009228229523,0.09586622565984726,0.18223601579666138,0.12119761854410172,0.06075011193752289,0.07471305131912231,0.07292035222053528,0.07613591104745865,0.14189033210277557,0.09106957912445068,0.10742846876382828,0.0821215882897377,0.042410433292388916,0.08712762594223022,0.03873869776725769,0.08540277928113937,0.1339772641658783,0.21449726819992065
81,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02084028720855713,0.0076474533416330814,0.013824462890625,0.0006345510482788086,0.22704629600048065,0.13038283586502075,0.22934216260910034,0.15049591660499573,0.04644997790455818,0.05323775112628937,0.015141302719712257,0.06594715267419815,0.08233730494976044,0.08983590453863144,0.10027249902486801,0.05468281731009483,0.07613451778888702,0.14652884006500244,0.015396463684737682,0.0496302992105484,0.11719822883605957,0.1798720806837082,0.09068126231431961,0.07938641309738159
82,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.05776447057723999,0.0064703114330768585,-0.0651056170463562,-0.0008637309074401855,0.21873942017555237,0.11107630282640457,0.026125790551304817,0.09321654587984085,0.20321661233901978,0.0969974547624588,0.02503102459013462,0.08949723839759827,0.047251153737306595,0.11999721080064774,0.09229646623134613,0.09369625151157379,0.1333223581314087,0.10429417341947556,0.06485570967197418,0.08864321559667587,0.16140305995941162,0.10168026387691498,0.027758415788412094,0.10090132802724838
83,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,0.0025969743728637695,0.02021627500653267,-0.01801353693008423,-0.00040090084075927734,0.07581716030836105,0.0958729162812233,0.2058604210615158,0.10493823140859604,0.10365940630435944,0.07632782310247421,0.24474407732486725,0.12162672728300095,0.12974373996257782,0.10308490693569183,0.029650121927261353,0.10856550931930542,0.004237296525388956,0.09042508155107498,0.06474042683839798,0.09156902134418488,0.0070296237245202065,0.11040625721216202,0.13451774418354034,0.09718350321054459
84,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.030099034309387207,0.01013527438044548,0.021651744842529297,0.001684427261352539,0.23038730025291443,0.13959963619709015,0.01624821126461029,0.0903187245130539,0.22062087059020996,0.12262944132089615,0.22455035150051117,0.09777917712926865,0.2245807647705078,0.09740642458200455,0.011006508953869343,0.05404418334364891,0.01960030384361744,0.08782286196947098,0.019045274704694748,0.11513525247573853,0.01579660177230835,0.12439298629760742,0.01816379278898239,0.07087132334709167
85,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0019921064376831055,0.003273185808211565,-0.0037473440170288086,0.0015257596969604492,0.0545072928071022,0.07030913233757019,0.15270736813545227,0.16551470756530762,0.08146907389163971,0.09233685582876205,0.04155592620372772,0.06517314165830612,0.05288602411746979,0.06839192658662796,0.09192845225334167,0.10774791985750198,0.17941533029079437,0.12412648648023605,0.044789642095565796,0.0943484678864479,0.14068420231342316,0.10186699777841568,0.1600566804409027,0.11018434911966324
86,objective_weighted_ensemble,2022-06-10,2022-06-13,2022-06-17,-0.03530627489089966,0.02141844667494297,-0.05519837141036987,0.0015195608139038086,0.0024314853362739086,0.06202421337366104,0.006049581337720156,0.12413410097360611,0.2446364313364029,0.11274407058954239,0.005942337680608034,0.1005406454205513,0.24304962158203125,0.08985838294029236,0.0025620129890739918,0.07940983027219772,0.0024789399467408657,0.0903765857219696,0.24460284411907196,0.14142434298992157,0.24166631698608398,0.12264315783977509,0.006580426823347807,0.07684465497732162
87,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007238507270812988,-0.002195504726842046,0.009153604507446289,-0.0002707242965698242,0.13714411854743958,0.1029248833656311,0.13609464466571808,0.10201700031757355,0.13678835332393646,0.10727905482053757,0.08129077404737473,0.09991198778152466,0.07326377928256989,0.0976797565817833,0.07038994133472443,0.09831616282463074,0.07122525572776794,0.09605000913143158,0.08001873642206192,0.10011262446641922,0.07553870975971222,0.09541462361812592,0.13824568688869476,0.10029390454292297
88,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.010545611381530762,0.0021816722583025694,0.010276317596435547,0.0019110441207885742,0.2279224991798401,0.10439940541982651,0.02754426933825016,0.09256888180971146,0.05041350796818733,0.09301190078258514,0.025875141844153404,0.08131657540798187,0.14114421606063843,0.09789200872182846,0.18318679928779602,0.14483773708343506,0.017216665670275688,0.07671580463647842,0.22209438681602478,0.1033903956413269,0.05622037872672081,0.08907113969326019,0.048382144421339035,0.11679604649543762
89,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04866147041320801,0.013364863581955433,0.0367121696472168,0.001421213150024414,0.23927129805088043,0.10903900116682053,0.23497086763381958,0.10950084030628204,0.23518194258213043,0.11946050077676773,0.010241633281111717,0.09058375656604767,0.007917490787804127,0.08744414895772934,0.010227259248495102,0.10436603426933289,0.009034429676830769,0.09703323245048523,0.2340470850467682,0.0963534265756607,0.007945891469717026,0.0929291695356369,0.011162104085087776,0.09328986704349518
90,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02829146385192871,0.008179605938494205,0.023174762725830078,0.003058195114135742,0.20026923716068268,0.13804233074188232,0.21987035870552063,0.15097638964653015,0.23358404636383057,0.13548174500465393,0.02398369275033474,0.08992885798215866,0.021591948345303535,0.08308582007884979,0.03362564370036125,0.09892536699771881,0.019827943295240402,0.08859586715698242,0.21611370146274567,0.08520909398794174,0.011129582300782204,0.05292725935578346,0.020003851503133774,0.07682721316814423
91,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.02324509620666504,0.015482327900826931,-0.05071389675140381,-0.011989474296569824,0.009552867151796818,0.19897665083408356,0.07594906538724899,0.07637982070446014,0.2381170094013214,0.10554460436105728,0.20369620621204376,0.08012109994888306,0.11888555437326431,0.10342758893966675,0.012397749349474907,0.11824820935726166,0.06607160717248917,0.10349706560373306,0.013965596444904804,0.04379209503531456,0.22401557862758636,0.10329049080610275,0.03734877333045006,0.0667223110795021
92,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.014751315116882324,-0.002165575511753559,0.016281485557556152,-0.0006374120712280273,0.08378911763429642,0.0973396971821785,0.07354731857776642,0.09687339514493942,0.13894391059875488,0.1034417673945427,0.0953543558716774,0.10354220867156982,0.10844601690769196,0.10515524446964264,0.08573995530605316,0.09700190275907516,0.11595325171947479,0.09644199162721634,0.09458626806735992,0.10184097290039062,0.10814392566680908,0.0981232151389122,0.09549587219953537,0.100239597260952
93,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01811128854751587,0.004691965412348509,-0.022053301334381104,0.0007510185241699219,0.049689266830682755,0.09269225597381592,0.17819546163082123,0.09545919299125671,0.180918350815773,0.13595795631408691,0.21911098062992096,0.0991375520825386,0.019506508484482765,0.12060369551181793,0.03942951560020447,0.08556684851646423,0.1690097153186798,0.09043214470148087,0.022525789216160774,0.07611813396215439,0.04194995015859604,0.11239246279001236,0.07966446131467819,0.09163977950811386
94,objective_weighted_ensemble,2025-10-31,2025-11-03,2025-11-07,0.01992321014404297,0.025521641597151756,-0.0029937028884887695,0.0026001930236816406,0.12771491706371307,0.08006270974874496,0.24629360437393188,0.13021381199359894,0.06500282883644104,0.11949672549962997,0.044410690665245056,0.13121798634529114,0.07919872552156448,0.0943409651517868,0.008737978525459766,0.09705516695976257,0.1498173475265503,0.11985751986503601,0.19450895488262177,0.07874457538127899,0.029445094987750053,0.06613677740097046,0.05486985668540001,0.08287381380796432
95,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.0038768649101257324,0.014245267026126385,-0.028785288333892822,-0.010665059089660645,0.10633902996778488,0.10114897787570953,0.010357579216361046,0.059648189693689346,0.23172476887702942,0.1016111820936203,0.0327923409640789,0.07313080132007599,0.09804771095514297,0.11868390440940857,0.025680916383862495,0.06333206593990326,0.24413569271564484,0.1113324761390686,0.007161002140492201,0.16698390245437622,0.011278530582785606,0.12107358127832413,0.2324824184179306,0.08305487036705017
96,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.0007146596908569336,-0.0015680314972996712,0.001799464225769043,-0.00047719478607177734,0.13322699069976807,0.10056562721729279,0.1040542870759964,0.10348211228847504,0.09095526486635208,0.1108352541923523,0.132688969373703,0.10446076840162277,0.08675488829612732,0.09852186590433121,0.07289072126150131,0.09361030906438828,0.08717717230319977,0.09770803898572922,0.11149687319993973,0.09379436075687408,0.10248785465955734,0.0931946411728859,0.07826698571443558,0.10382703691720963
97,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.015565633773803711,-0.0020888394210487604,-0.013903617858886719,-0.00042492151260375977,0.09235748648643494,0.0980897843837738,0.07331202179193497,0.08390658348798752,0.078743577003479,0.08364065736532211,0.08989690989255905,0.11030954867601395,0.12162641435861588,0.09256407618522644,0.08326122909784317,0.10615118592977524,0.10140780359506607,0.1020912379026413,0.09810236841440201,0.10426623374223709,0.13672494888305664,0.10750582069158554,0.12456724047660828,0.11147496849298477
98,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.02745199203491211,0.004818016663193703,0.03298628330230713,0.010347366333007812,0.025576841086149216,0.07166315615177155,0.02563280239701271,0.07797154039144516,0.022767314687371254,0.05578407645225525,0.03059544786810875,0.08096401393413544,0.027366669848561287,0.06708396971225739,0.21197932958602905,0.08745795488357544,0.211382195353508,0.08543846011161804,0.0271673072129488,0.07814796268939972,0.20805510878562927,0.22166188061237335,0.20947697758674622,0.17382702231407166
99,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.00894463062286377,0.027810759842395782,-0.018182992935180664,0.000679314136505127,0.004624634515494108,0.08164407312870026,0.24869650602340698,0.11509249359369278,0.24441707134246826,0.10408172011375427,0.2454223483800888,0.106186643242836,0.24609988927841187,0.10179205983877182,0.0011803066590800881,0.08737745881080627,0.0013419965980574489,0.09106802940368652,0.0032965464051812887,0.10003271698951721,0.00394710386171937,0.11071532219648361,0.0009735855273902416,0.10200949013233185
100,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.030756831169128418,0.009731507860124111,-0.04013699293136597,0.0004540085792541504,0.12883682548999786,0.11156286299228668,0.11842434853315353,0.13157935440540314,0.024020129814743996,0.10386469215154648,0.06506886333227158,0.07196566462516785,0.05025436356663704,0.10701075941324234,0.1393916755914688,0.06773154437541962,0.1289486587047577,0.09457897394895554,0.10166434943675995,0.08843666315078735,0.139470636844635,0.10730153322219849,0.10392016917467117,0.11596802622079849
101,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.026691198348999023,0.0011362027144059539,0.025629758834838867,7.784366607666016e-05,0.1961139291524887,0.10564157366752625,0.0681336298584938,0.10202018171548843,0.036438632756471634,0.09938905388116837,0.03646393120288849,0.09637367725372314,0.048543140292167664,0.0924469530582428,0.06976457685232162,0.09348359704017639,0.13575182855129242,0.10032866150140762,0.11135531961917877,0.10514102131128311,0.09721428155899048,0.09713892638683319,0.2002207338809967,0.1080363392829895
102,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015602827072143555,0.0002598505816422403,-0.01695019006729126,-0.0010752677917480469,0.065529964864254,0.10064953565597534,0.17274217307567596,0.09705756604671478,0.12860482931137085,0.09528163820505142,0.12578323483467102,0.10997694730758667,0.11906162649393082,0.09308455884456635,0.09504558891057968,0.10438118875026703,0.03852623328566551,0.13594405353069305,0.06960900872945786,0.08383815735578537,0.0566539466381073,0.08919528871774673,0.1284433901309967,0.09059099853038788
103,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.024188995361328125,0.020381437614560127,0.0036889314651489258,-0.00012600421905517578,0.024038514122366905,0.10983864217996597,0.06659673899412155,0.13631850481033325,0.12334791570901871,0.11835677921772003,0.23048841953277588,0.10866230726242065,0.032645635306835175,0.09424978494644165,0.23438484966754913,0.1298447847366333,0.0398583710193634,0.07131534069776535,0.08255186676979065,0.09982799738645554,0.14310075342655182,0.05142245814204216,0.02298693358898163,0.08016345649957657
104,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.054204702377319336,0.021423928439617157,0.03575301170349121,0.0029697418212890625,0.0028441641479730606,0.10893408954143524,0.24597445130348206,0.11439131945371628,0.0026069192681461573,0.09254035353660583,0.0027176535222679377,0.08084603399038315,0.0025358879938721657,0.08114109933376312,0.24603207409381866,0.1041235476732254,0.002811513375490904,0.07398499548435211,0.24578624963760376,0.16178391873836517,0.24585631489753723,0.09481095522642136,0.0028347636107355356,0.0874437466263771
