sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,0.021603107452392578,0.03096640668809414,-0.00890272855758667,0.00045615434646606445,0.001123662805184722,0.09635943919420242,0.0011023776605725288,0.09495779871940613,0.24828042089939117,0.1041414886713028,0.2485981434583664,0.09477829188108444,0.24826954305171967,0.10668947547674179,0.0011194245889782906,0.10020002722740173,0.24844251573085785,0.10547496378421783,0.001072172075510025,0.10322698950767517,0.0009799192193895578,0.09358523786067963,0.0010118074715137482,0.10058634728193283
53,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0010600090026855469,0.0018575368449091911,-0.0015891194343566895,-0.000793755054473877,0.10925760120153427,0.09604382514953613,0.09125759452581406,0.09620770066976547,0.10669633746147156,0.09661141037940979,0.09711360931396484,0.10252417623996735,0.09368966519832611,0.11018460243940353,0.0841773971915245,0.11082656681537628,0.11407188326120377,0.09680013358592987,0.08573051542043686,0.0961000919342041,0.11581327021121979,0.09685821086168289,0.10219211876392365,0.0978432148694992
54,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.0512160062789917,-0.0022456839215010405,0.05464291572570801,0.001220107078552246,0.12206761538982391,0.12245754897594452,0.0802798643708229,0.09402196854352951,0.1316729635000229,0.09284403175115585,0.12313541769981384,0.10043995082378387,0.09010588377714157,0.09177671372890472,0.08205758035182953,0.0964692160487175,0.08007501810789108,0.10698497295379639,0.08703037351369858,0.08850979059934616,0.1196846142411232,0.11702796071767807,0.08389066904783249,0.08946791291236877
55,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.038286805152893066,0.003285480896010995,0.041768670082092285,0.006770968437194824,0.11406691372394562,0.09185505658388138,0.09610962867736816,0.08401459455490112,0.05072563514113426,0.08834052085876465,0.15078704059123993,0.11837201565504074,0.11810135096311569,0.0842038169503212,0.13054700195789337,0.12846650183200836,0.1622587889432907,0.17036540806293488,0.09433235228061676,0.07291363924741745,0.04555114731192589,0.08682402223348618,0.037520136684179306,0.07464439421892166
56,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.024685144424438477,0.02456149086356163,-0.00017511844635009766,-0.00030100345611572266,0.027629822492599487,0.125630185008049,0.22512736916542053,0.07713272422552109,0.033383823931217194,0.0701013058423996,0.001849783700890839,0.0920715406537056,0.2045467048883438,0.09742119163274765,0.02466297149658203,0.11543186753988266,0.22009481489658356,0.11247389018535614,0.0017357664182782173,0.1059306189417839,0.24635879695415497,0.10216134041547775,0.014610126614570618,0.101645328104496
57,objective_weighted_ensemble,2022-03-04,2022-03-07,2022-03-11,-0.0220947265625,0.007760037202388048,-0.03008270263671875,-0.0002281665802001953,0.17135952413082123,0.09220074862241745,0.07115264236927032,0.0902819037437439,0.017993832007050514,0.09401968121528625,0.05314071848988533,0.08593723177909851,0.15338894724845886,0.08626400679349899,0.08529621362686157,0.1252228319644928,0.16488052904605865,0.12936615943908691,0.14520780742168427,0.11782857030630112,0.03156203031539917,0.08534175902605057,0.10601776838302612,0.09353715926408768
58,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.05158567428588867,-0.002375389449298382,0.053707122802734375,-0.00025844573974609375,0.11590918898582458,0.10493059456348419,0.08653794974088669,0.09206034243106842,0.0951753556728363,0.12247893959283829,0.089449442923069,0.08810778707265854,0.09218014776706696,0.10351838171482086,0.09002139419317245,0.09724700450897217,0.11492239683866501,0.10825083404779434,0.12276265025138855,0.0894877016544342,0.09152550995349884,0.10226961225271225,0.10151596367359161,0.09164886176586151
59,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.004106998443603516,0.006363932508975267,-0.0036171674728393555,-0.0013617277145385742,0.09304506331682205,0.08896325528621674,0.09618356823921204,0.07057967036962509,0.11122456192970276,0.12270569056272507,0.06830521672964096,0.11317622661590576,0.10244101285934448,0.09599845856428146,0.11654874682426453,0.11963967978954315,0.05678088217973709,0.0952911376953125,0.10644792765378952,0.09225405752658844,0.04081377387046814,0.10677392035722733,0.20820926129817963,0.09461791068315506
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.02772998809814453,0.00020595626847352833,0.02746593952178955,-4.9114227294921875e-05,0.06987716257572174,0.09881623834371567,0.06381907314062119,0.09695903211832047,0.05972709134221077,0.09390930831432343,0.13874155282974243,0.10247816145420074,0.1524350941181183,0.1017841324210167,0.06658470630645752,0.09489196538925171,0.06716319173574448,0.10216516256332397,0.06776081025600433,0.0936194583773613,0.16304221749305725,0.11190732568502426,0.1508491039276123,0.10346918553113937
61,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.04101991653442383,0.00505802920088172,0.03568553924560547,-0.00028061866760253906,0.03728153556585312,0.0916396975517273,0.1770235151052475,0.09676659107208252,0.19155454635620117,0.08730565756559372,0.05192101001739502,0.09364003688097,0.03855133801698685,0.10100105404853821,0.04884917289018631,0.09802694618701935,0.16558772325515747,0.102084219455719,0.05005081743001938,0.089555524289608,0.054514866322278976,0.09301070123910904,0.1846654713153839,0.14696960151195526
62,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,-0.014426350593566895,0.0032996400259435177,-0.020469844341278076,-0.0027418136596679688,0.11928479373455048,0.09362105280160904,0.07919882237911224,0.10181231796741486,0.09665806591510773,0.09359795600175858,0.09938880056142807,0.09328597038984299,0.05253703147172928,0.09738559275865555,0.13026855885982513,0.09575481712818146,0.08987108618021011,0.10534302145242691,0.08813122659921646,0.12520059943199158,0.16755607724189758,0.09390555322170258,0.07710552215576172,0.10009311139583588
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008488297462463379,0.001391170546412468,-0.01176607608795166,-0.0018614530563354492,0.171921044588089,0.15200255811214447,0.055571671575307846,0.08315443992614746,0.048713501542806625,0.08991483598947525,0.16479450464248657,0.0968501940369606,0.05604952201247215,0.07978087663650513,0.05048714205622673,0.09065184742212296,0.16490086913108826,0.1261192113161087,0.06176479905843735,0.1058613508939743,0.1753631979227066,0.08922801911830902,0.05043374001979828,0.08643663674592972
64,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.0308607816696167,0.00021791721519548446,0.031921982765197754,0.0013003349304199219,0.06727141886949539,0.05740835890173912,0.17727060616016388,0.12988148629665375,0.1515485793352127,0.12954609096050262,0.15383364260196686,0.1089048832654953,0.07013089954853058,0.06916704773902893,0.054305702447891235,0.12265646457672119,0.0624702163040638,0.08102778345346451,0.1571812629699707,0.14703483879566193,0.04093115031719208,0.062252845615148544,0.06505651026964188,0.0921202227473259
65,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0407794713973999,0.0011456705396994948,0.036701202392578125,-0.0029071569442749023,0.20982372760772705,0.12808619439601898,0.21862120926380157,0.1419900506734848,0.2082691490650177,0.1047348752617836,0.024488521739840508,0.10052148252725601,0.1920560598373413,0.1265597641468048,0.02656189724802971,0.08771273493766785,0.024865008890628815,0.10084685683250427,0.0275479257106781,0.0569411963224411,0.04191792383790016,0.06621187925338745,0.025848565623164177,0.08639496564865112
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.020319998264312744,0.004105871543288231,-0.024444997310638428,1.4901161193847656e-06,0.07083917409181595,0.08898396044969559,0.0639631375670433,0.12202394008636475,0.03458594158291817,0.0914723202586174,0.12503479421138763,0.08434874564409256,0.14483223855495453,0.11495732516050339,0.06892593204975128,0.08771038055419922,0.15764360129833221,0.11392918974161148,0.03276018053293228,0.09106376767158508,0.16695654392242432,0.088284932076931,0.13445846736431122,0.11722543835639954
67,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.006302595138549805,0.00036318518687039614,0.005611062049865723,-0.0003180503845214844,0.10931023955345154,0.08691313117742538,0.09931377321481705,0.11988315731287003,0.07961832731962204,0.09237479418516159,0.04377336800098419,0.08952935039997101,0.10687149316072464,0.08391407132148743,0.1831347793340683,0.12253221869468689,0.08151818066835403,0.09139636904001236,0.13251261413097382,0.10448916256427765,0.07317445427179337,0.12420777976512909,0.09077277779579163,0.08475995808839798
68,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.07020199298858643,0.0465921126306057,0.02997875213623047,0.006368875503540039,0.24996359646320343,0.18599247932434082,0.2499641627073288,0.11692559719085693,0.2499639391899109,0.10133236646652222,2.25912135647377e-05,0.07674776017665863,0.015237264335155487,0.08218078315258026,2.320534440514166e-05,0.09725189954042435,0.23475345969200134,0.08204226940870285,2.2509182599605992e-05,0.08945155888795853,2.5530996936140582e-05,0.07408615201711655,2.374117866565939e-05,0.09398921579122543
69,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,-0.01825869083404541,-0.001050586928613484,-0.018554210662841797,-0.0013474822044372559,0.12166008353233337,0.09111719578504562,0.08821295201778412,0.09393876045942307,0.11227139830589294,0.10495394468307495,0.08522187173366547,0.10625361651182175,0.08508504182100296,0.09200374782085419,0.11152127385139465,0.09277210384607315,0.08631529659032822,0.09535971283912659,0.09977568686008453,0.10052061825990677,0.10188847035169601,0.09266997873783112,0.10804792493581772,0.13041040301322937
70,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.004443764686584473,0.00034047916415147483,0.003922581672668457,-0.0001785755157470703,0.02739732526242733,0.09804938733577728,0.20292912423610687,0.09801565110683441,0.11222756654024124,0.09722437709569931,0.21365498006343842,0.12201403081417084,0.19490106403827667,0.09757619351148605,0.04491863027215004,0.10482653975486755,0.07583367824554443,0.09496705234050751,0.029284851625561714,0.09609954804182053,0.025823485106229782,0.09529335051774979,0.0730292871594429,0.09593389928340912
71,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.003148198127746582,-0.0007238704711198807,-0.004635334014892578,-0.002189934253692627,0.04385518282651901,0.08034688979387283,0.05050712823867798,0.0942942202091217,0.19194991886615753,0.1403859704732895,0.05264775827527046,0.0856287032365799,0.12121324986219406,0.10089366137981415,0.11558632552623749,0.0881001353263855,0.11374598741531372,0.08590654283761978,0.07499559968709946,0.09944185614585876,0.08158814907073975,0.08844618499279022,0.15391069650650024,0.13655592501163483
72,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.0177423357963562,0.001079257926903665,-0.01771324872970581,0.001108705997467041,0.08760593086481094,0.07641039788722992,0.10318057984113693,0.08235035091638565,0.10322163254022598,0.2125471532344818,0.07846279442310333,0.07650779187679291,0.11399739235639572,0.12818652391433716,0.12199361622333527,0.13207615911960602,0.10239437967538834,0.06067907065153122,0.10612764209508896,0.06810016185045242,0.09638706594705582,0.07880235463380814,0.08662896603345871,0.08433999866247177
73,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028748393058776855,0.014017143286764622,-0.04282081127166748,-6.490945816040039e-05,0.22559164464473724,0.19311916828155518,0.24136294424533844,0.13618583977222443,0.2344622164964676,0.10466510057449341,0.012359831482172012,0.05642944946885109,0.21695199608802795,0.11920540034770966,0.024246258661150932,0.10875021666288376,0.01817537657916546,0.0642651915550232,0.01066479180008173,0.09560144692659378,0.008715392090380192,0.07845980674028397,0.007469536270946264,0.04331836476922035
74,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.03683006763458252,0.029148748144507408,0.0064051151275634766,-0.001277923583984375,0.24929797649383545,0.10610080510377884,0.0004445392405614257,0.07348194718360901,0.00046457856660708785,0.0605352483689785,0.00048153195530176163,0.10420648753643036,0.0004938453785143793,0.1262049674987793,0.24930883944034576,0.1760679930448532,0.0004970162408426404,0.08168025314807892,0.0004949728026986122,0.0778740793466568,0.2492702752351761,0.09109781682491302,0.24924641847610474,0.10275048017501831
75,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,0.002308964729309082,-0.0024740102235227823,0.004324436187744141,-0.0004552602767944336,0.0979280173778534,0.10150713473558426,0.08926805108785629,0.0948757603764534,0.092609703540802,0.09662298113107681,0.0968489795923233,0.09614375978708267,0.10883159935474396,0.10115601867437363,0.10428731143474579,0.10525335371494293,0.08165604621171951,0.09516343474388123,0.08096563816070557,0.10064239799976349,0.12833809852600098,0.09921480715274811,0.11926654726266861,0.1094202920794487
76,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.033466458320617676,-0.0015830283518880606,0.034708261489868164,-0.00029861927032470703,0.14388583600521088,0.09422048926353455,0.06552039831876755,0.09428247809410095,0.06805102527141571,0.09454202651977539,0.06619469821453094,0.09784387052059174,0.1559562385082245,0.1260063648223877,0.061708562076091766,0.0943940132856369,0.14795778691768646,0.09721879661083221,0.0729798749089241,0.0941595733165741,0.07616768032312393,0.09488693624734879,0.14157789945602417,0.11244551092386246
77,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.010688602924346924,-0.00282830442301929,-0.008077561855316162,-0.00020623207092285156,0.093755342066288,0.10531587153673172,0.10929723083972931,0.11346933990716934,0.09016139060258865,0.10641991347074509,0.13133719563484192,0.097625732421875,0.13050785660743713,0.10294858366250992,0.12036282569169998,0.10250888019800186,0.07398361712694168,0.09279528260231018,0.08849096298217773,0.09383762627840042,0.07688159495592117,0.09427651762962341,0.08522198349237442,0.09080232679843903
78,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.011360406875610352,0.0029822064097970724,0.0046689510345458984,-0.0037114620208740234,0.19598624110221863,0.2449263632297516,0.038354791700839996,0.05308426544070244,0.20634737610816956,0.26872536540031433,0.030338091775774956,0.05671048164367676,0.18801532685756683,0.0887262374162674,0.03703102096915245,0.054170332849025726,0.04433226212859154,0.06300850957632065,0.035105232149362564,0.050913915038108826,0.03998712822794914,0.05664108693599701,0.1845025271177292,0.063093401491642
79,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,0.004364967346191406,0.03824461251497269,-0.023154377937316895,0.010723233222961426,0.2177804559469223,0.06287452578544617,0.077413409948349,0.08380746841430664,0.0010143002728000283,0.08377329260110855,0.22543442249298096,0.3066674470901489,0.009537403471767902,0.059171393513679504,0.18811312317848206,0.10865475982427597,0.07970267534255981,0.07439874857664108,0.11592890322208405,0.07434786856174469,0.060264572501182556,0.05677855387330055,0.02481074258685112,0.08952587097883224
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.0069921016693115234,-0.0002748289261944592,0.006615996360778809,-0.000644683837890625,0.12208251655101776,0.18261994421482086,0.12530949711799622,0.07696937769651413,0.1440645158290863,0.0964878499507904,0.08024200052022934,0.08256951719522476,0.057528089731931686,0.07892992347478867,0.04930660128593445,0.09485720843076706,0.11296195536851883,0.0859190821647644,0.14034485816955566,0.12006736546754837,0.05286538600921631,0.08238033950328827,0.11529458314180374,0.0991993322968483
81,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.026842713356018066,-0.0023851371370255947,0.026037096977233887,-0.0031883716583251953,0.11600467562675476,0.09590213745832443,0.1354292780160904,0.11640158295631409,0.09730782359838486,0.09615607559680939,0.08074081689119339,0.0805046483874321,0.08415941894054413,0.10428066551685333,0.09953290224075317,0.0805266872048378,0.08712448924779892,0.1126830130815506,0.08100581169128418,0.1037074625492096,0.09948786348104477,0.08044514805078506,0.11920691281557083,0.12939253449440002
82,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.08500885963439941,0.005830810870975256,0.07985961437225342,0.0006873607635498047,0.03520004451274872,0.07547853887081146,0.19927631318569183,0.11682935804128647,0.033759087324142456,0.10677699744701385,0.031956564635038376,0.09045137465000153,0.2000250220298767,0.10812830179929733,0.0329662449657917,0.08968029171228409,0.03300873190164566,0.09055083245038986,0.2003028690814972,0.09714855998754501,0.20118017494678497,0.12794582545757294,0.03232496604323387,0.09700991958379745
83,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0008590221405029297,-0.0001871717831818387,0.0008294582366943359,-0.00021529197692871094,0.10802523791790009,0.08618476986885071,0.11257579177618027,0.10618346929550171,0.06090575456619263,0.10648370534181595,0.15829813480377197,0.11032741516828537,0.08893994987010956,0.0826181098818779,0.10807271301746368,0.1057305634021759,0.05960068106651306,0.1023687943816185,0.05838422849774361,0.0998014360666275,0.12673397362232208,0.09288863837718964,0.11846353113651276,0.10741312801837921
84,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.008057832717895508,0.010115313343703747,-0.019441187381744385,-0.0012694597244262695,0.10424104332923889,0.13344481587409973,0.14734037220478058,0.04285677149891853,0.025866828858852386,0.09188542515039444,0.11133146286010742,0.08775926381349564,0.07433028519153595,0.14060218632221222,0.07612204551696777,0.06797082722187042,0.15053635835647583,0.0834847241640091,0.1119440495967865,0.17788566648960114,0.12105811387300491,0.08331308513879776,0.07722944766283035,0.09079719334840775
85,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.003415703773498535,0.010438535362482071,-0.014431118965148926,-0.0005559921264648438,0.16780710220336914,0.11455819755792618,0.07166991382837296,0.1236627846956253,0.14217793941497803,0.08840133994817734,0.05319748446345329,0.11270251870155334,0.06984689831733704,0.10145831108093262,0.09070105850696564,0.08712950348854065,0.11015083640813828,0.08832655102014542,0.09654969722032547,0.07930412143468857,0.1566057801246643,0.08576876670122147,0.04129328951239586,0.11868787556886673
86,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.010622918605804443,0.006222287192940712,-0.022729992866516113,-0.005885779857635498,0.0329720675945282,0.1094026193022728,0.13799434900283813,0.10803816467523575,0.12525925040245056,0.07257162034511566,0.10894046723842621,0.07260319590568542,0.09984206408262253,0.0725490152835846,0.09876476228237152,0.1498240977525711,0.08841677755117416,0.1830865442752838,0.07947855442762375,0.07367651909589767,0.08980229496955872,0.07541248202323914,0.13852941989898682,0.08283572643995285
87,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.006823360919952393,0.0026461395900696516,-0.007916569709777832,0.0015603303909301758,0.12775634229183197,0.08645057678222656,0.07944094389677048,0.1007489562034607,0.07814701646566391,0.11986449360847473,0.18889933824539185,0.13301999866962433,0.06178523600101471,0.08286117762327194,0.043236374855041504,0.0787832960486412,0.027268558740615845,0.10440728813409805,0.1591404676437378,0.1322403997182846,0.10421250015497208,0.07601264864206314,0.13011321425437927,0.08561115711927414
88,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.008600592613220215,0.0017589412163943052,-0.013347804546356201,-0.0029774904251098633,0.14697934687137604,0.08709998428821564,0.08976089209318161,0.08394462615251541,0.08930576592683792,0.07946791499853134,0.09970337897539139,0.08901205658912659,0.09700383991003036,0.11281868815422058,0.09767882525920868,0.17429913580417633,0.08798911422491074,0.09713175892829895,0.12658782303333282,0.09849106520414352,0.09986717998981476,0.09490074217319489,0.06512384116649628,0.08283400535583496
89,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.008067846298217773,-0.002198059344664216,0.009398102760314941,-0.0008637905120849609,0.11955408751964569,0.0985947698354721,0.12594881653785706,0.09813188016414642,0.07826488465070724,0.09302234649658203,0.11319032311439514,0.11919994652271271,0.07584406435489655,0.09018608182668686,0.09643367677927017,0.09884016960859299,0.11383822560310364,0.0973300114274025,0.07021414488554001,0.09311547130346298,0.10180444270372391,0.10612931102514267,0.10490732640028,0.10545004904270172
90,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.024130582809448242,0.0037535359151661396,0.019918084144592285,-0.00044977664947509766,0.19222579896450043,0.11104865372180939,0.19254139065742493,0.10892513394355774,0.20682469010353088,0.10829315334558487,0.0413781963288784,0.10253998637199402,0.03876699134707451,0.09445933997631073,0.0434572696685791,0.08892422914505005,0.030390333384275436,0.09500040113925934,0.031989991664886475,0.08166396617889404,0.19061854481697083,0.10011260211467743,0.03180680796504021,0.10903257876634598
91,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.07101595401763916,0.027851460501551628,0.04498398303985596,0.001817464828491211,0.24870772659778595,0.11358371376991272,0.0008335991878993809,0.0926361158490181,0.0009057446732185781,0.08142943680286407,0.24878670275211334,0.10701027512550354,0.24875272810459137,0.09816747903823853,0.0007975371554493904,0.11313192546367645,0.24872587621212006,0.10159212350845337,0.0007984943804331124,0.08768283575773239,0.0008949281764216721,0.10044973343610764,0.0007966704433783889,0.10431639850139618
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.05800318717956543,0.021930797025561333,0.05009496212005615,0.014022469520568848,0.0009262930252589285,0.07484330236911774,0.24855829775333405,0.09823480993509293,0.0009857432451099157,0.08753059059381485,0.0009225135436281562,0.06825795024633408,0.24860097467899323,0.11095825582742691,0.24852904677391052,0.1794140785932541,0.0009554023272357881,0.09056280553340912,0.2485985904932022,0.137198343873024,0.0009630444110371172,0.06312831491231918,0.0009600899647921324,0.08987154066562653
93,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.018183469772338867,0.02336547151207924,-0.0027490854263305664,0.0024341940879821777,0.10771355032920837,0.08301494270563126,0.08075854927301407,0.09268933534622192,0.20473943650722504,0.1557265669107437,0.24555474519729614,0.14893530309200287,0.0049271658062934875,0.09240799397230148,0.0053095328621566296,0.0814288929104805,0.10092267394065857,0.0827685296535492,0.0033343809191137552,0.08029928803443909,0.005544397979974747,0.0822647362947464,0.24119557440280914,0.10046443343162537
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.008019864559173584,-0.0007925452664494514,-0.007824182510375977,-0.0005968809127807617,0.12451723217964172,0.11263181269168854,0.11630979180335999,0.09431525319814682,0.11415310949087143,0.11102521419525146,0.06798940896987915,0.11996791511774063,0.10465623438358307,0.08064330369234085,0.09176123887300491,0.09385956823825836,0.10529643297195435,0.09897686541080475,0.1050025224685669,0.09930761903524399,0.08853650838136673,0.09676177054643631,0.08177752792835236,0.09251067042350769
95,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07163095474243164,0.02201496809720993,0.05291402339935303,0.00330352783203125,0.0020697463769465685,0.09693492203950882,0.00394839234650135,0.07625069469213486,0.24686199426651,0.10755820572376251,0.005207224749028683,0.0911146029829979,0.24076159298419952,0.1014622300863266,0.002967913867905736,0.07475946098566055,0.24752429127693176,0.13469377160072327,0.24051465094089508,0.11625602841377258,0.0020617214031517506,0.10300873219966888,0.008082488551735878,0.0979614332318306
96,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.05866992473602295,0.03627132624387741,0.022634267807006836,0.00023543834686279297,0.00018299877410754561,0.09802510589361191,0.24974077939987183,0.09646090120077133,0.00015907414490357041,0.09574084728956223,0.00019785951008088887,0.0958944782614708,0.00016687720199115574,0.09144403040409088,0.24972480535507202,0.10385626554489136,0.0001643065334064886,0.0916546955704689,0.24976126849651337,0.14283804595470428,0.00017539484542794526,0.08728086948394775,0.24972662329673767,0.09680473059415817
97,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.008292675018310547,0.012696067802608013,-0.009981632232666016,-0.005583763122558594,0.1316508799791336,0.05461711436510086,0.013186291791498661,0.07878691703081131,0.03225576877593994,0.12457681447267532,0.14828914403915405,0.1516662985086441,0.12751504778862,0.07356961816549301,0.0145644536241889,0.13485939800739288,0.10558942705392838,0.10385395586490631,0.07644036412239075,0.06767193228006363,0.1593947559595108,0.10934287309646606,0.19111385941505432,0.10105504840612411
98,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.02175581455230713,-0.0025259528774768114,0.023098111152648926,-0.001150965690612793,0.0744563639163971,0.09112121909856796,0.13067221641540527,0.10308301448822021,0.11322412639856339,0.09514330327510834,0.10746496915817261,0.09533482789993286,0.08091158419847488,0.09069064259529114,0.12661372125148773,0.10914286971092224,0.08525928854942322,0.08814284205436707,0.08118809759616852,0.08529281616210938,0.07120370864868164,0.09722918272018433,0.12900592386722565,0.14481928944587708
99,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.03768765926361084,0.019185354933142662,0.022060036659240723,0.003550410270690918,0.0072592501528561115,0.07458104193210602,0.243352010846138,0.11455999314785004,0.2393145114183426,0.10488972067832947,0.2417268604040146,0.12664812803268433,0.005336750764399767,0.0843408852815628,0.0058413404040038586,0.10064579546451569,0.2392372190952301,0.12572766840457916,0.006548835895955563,0.0771302655339241,0.006972859613597393,0.09746679663658142,0.00441037118434906,0.09400974214076996
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.019236087799072266,0.01874902844429016,0.004189968109130859,0.0036978721618652344,0.0036674384027719498,0.0978165715932846,0.003542590420693159,0.07668200880289078,0.0037267913576215506,0.08994123339653015,0.0033660351764410734,0.07610815018415451,0.2441595047712326,0.10696367919445038,0.005472732242196798,0.08017785102128983,0.24436832964420319,0.10898234695196152,0.0033889729529619217,0.10621917992830276,0.2444903701543808,0.12410982698202133,0.24381723999977112,0.13299912214279175
101,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.06041419506072998,0.001470428192988038,0.058691978454589844,-0.00022554397583007812,0.15571093559265137,0.10338805615901947,0.11115127801895142,0.09897565841674805,0.0805620327591896,0.09808935970067978,0.04664788767695427,0.09843317419290543,0.1021147221326828,0.09926485270261765,0.06575477868318558,0.10253796726465225,0.09539470821619034,0.10136208683252335,0.04284844174981117,0.09806572645902634,0.11441399902105331,0.09764602035284042,0.18540121614933014,0.10223712772130966
102,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.013810992240905762,-0.0020202843006700277,0.01587522029876709,4.2557716369628906e-05,0.13531942665576935,0.10966922342777252,0.0848814994096756,0.09125901758670807,0.13675557076931,0.10303366929292679,0.13973446190357208,0.10741499811410904,0.13410742580890656,0.10645266622304916,0.0731213316321373,0.10352391004562378,0.07087352126836777,0.095619797706604,0.07344602048397064,0.09222057461738586,0.07404101639986038,0.0903288796544075,0.07771974802017212,0.10047725588083267
103,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.03676122426986694,0.0013677995884791017,-0.03659909963607788,0.0015424489974975586,0.06918589025735855,0.08553270995616913,0.13646215200424194,0.15885914862155914,0.14164166152477264,0.1216181293129921,0.09599907696247101,0.08691412210464478,0.1386561244726181,0.10517336428165436,0.0932067334651947,0.09543492645025253,0.15090715885162354,0.11362695693969727,0.07656515389680862,0.08003520965576172,0.0615868978202343,0.0782090574502945,0.035789161920547485,0.07459639012813568
104,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.03215456008911133,0.006013602949678898,0.02584660053253174,-0.00028455257415771484,0.22461798787117004,0.10105542093515396,0.016765400767326355,0.09981974959373474,0.0460762120783329,0.09919821470975876,0.22697091102600098,0.0978119820356369,0.017726387828588486,0.09824024885892868,0.023980451747775078,0.10162920504808426,0.19174082577228546,0.09994874894618988,0.013650251552462578,0.10084424912929535,0.014318316243588924,0.10036759823560715,0.22415325045585632,0.10108456015586853
