sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
51,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.024292945861816406,0.019553763791918755,0.0002633333206176758,-0.00447690486907959,0.0011247580405324697,0.00240713800303638,0.05439835414290428,0.00240713800303638,0.24559834599494934,0.00240713800303638,0.054409340023994446,0.00240713800303638,0.23911261558532715,0.00240713800303638,0.062137458473443985,0.00240713800303638,0.055041879415512085,0.00240713800303638,0.03919341042637825,0.00240713800303638,0.0018219540361315012,0.00240713800303638,0.2471618801355362,0.9783357381820679
52,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01262199878692627,0.0006753404159098864,-0.011123359203338623,-0.023066580295562744,0.12239497900009155,0.0024006012827157974,0.10134303569793701,0.0024006012827157974,0.10527464002370834,0.0024006012827157974,0.1289929747581482,0.0024006012827157974,0.10053476691246033,0.0024006012827157974,0.10631611943244934,0.0024006012827157974,0.1479932963848114,0.0024006012827157974,0.09568216651678085,0.0024006012827157974,0.049978770315647125,0.0024006012827157974,0.041489239782094955,0.9783945679664612
53,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0038295984268188477,0.013835224322974682,-0.0796852707862854,-0.06968539953231812,0.13279351592063904,0.005182990338653326,0.16376042366027832,0.005182990338653326,0.23491264879703522,0.005182990338653326,0.08423174172639847,0.005182990338653326,0.010147239081561565,0.005182990338653326,0.009721188805997372,0.005182990338653326,0.17284202575683594,0.005182990338653326,0.052260883152484894,0.005182990338653326,0.08078917860984802,0.005182990338653326,0.058541156351566315,0.9533531069755554
54,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,0.005409359931945801,0.0029537007212638855,-0.004641890525817871,-0.007097363471984863,0.11007694154977798,0.002406696556136012,0.04453866928815842,0.002406696556136012,0.19946694374084473,0.002406696556136012,0.11069478839635849,0.002406696556136012,0.08524451404809952,0.002406696556136012,0.07882721722126007,0.002406696556136012,0.062381450086832047,0.002406696556136012,0.16350847482681274,0.002406696556136012,0.06124318763613701,0.002406696556136012,0.084017813205719,0.9783397316932678
55,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041848182678222656,0.00649957126006484,0.0011320114135742188,0.049495816230773926,0.15184032917022705,0.0024038886185735464,0.021418265998363495,0.0024038886185735464,0.017695089802145958,0.0024038886185735464,0.1384078711271286,0.0024038886185735464,0.17700941860675812,0.0024038886185735464,0.09220413863658905,0.0024038886185735464,0.1868438571691513,0.0024038886185735464,0.06804736703634262,0.0024038886185735464,0.05944903939962387,0.0024038886185735464,0.08708462119102478,0.9783650040626526
56,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.006460905075073242,0.002832014812156558,0.004106760025024414,0.013462483882904053,0.08856102079153061,0.0024175476282835007,0.09829536080360413,0.0024175476282835007,0.09315849840641022,0.0024175476282835007,0.10128965973854065,0.0024175476282835007,0.11727778613567352,0.0024175476282835007,0.06406600773334503,0.0024175476282835007,0.15328943729400635,0.0024175476282835007,0.08934721350669861,0.0024175476282835007,0.12451836466789246,0.0024175476282835007,0.07019665092229843,0.9782420992851257
57,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.0018852949142456055,0.003334828419610858,-0.0005308389663696289,0.004708766937255859,0.11246557533740997,0.0024087894707918167,0.11742353439331055,0.0024087894707918167,0.07055266946554184,0.0024087894707918167,0.03638163208961487,0.0024087894707918167,0.20968373119831085,0.0024087894707918167,0.0452810600399971,0.0024087894707918167,0.19535614550113678,0.0024087894707918167,0.15030840039253235,0.0024087894707918167,0.02784237638115883,0.0024087894707918167,0.03470487892627716,0.9783208966255188
58,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.05367600917816162,0.005875551141798496,0.0044525861740112305,-0.0433344841003418,0.02191768027842045,0.0024234072770923376,0.13506224751472473,0.0024234072770923376,0.21591830253601074,0.0024234072770923376,0.02241380885243416,0.0024234072770923376,0.022071221843361855,0.0024234072770923376,0.10319124907255173,0.0024234072770923376,0.022631429135799408,0.0024234072770923376,0.2175789624452591,0.0024234072770923376,0.021983692422509193,0.0024234072770923376,0.2172313928604126,0.9781893491744995
59,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.005793571472167969,0.0047429208643734455,0.002497076988220215,0.013105630874633789,0.16678756475448608,0.0024011055938899517,0.06033530458807945,0.0024011055938899517,0.06033924221992493,0.0024011055938899517,0.034123729914426804,0.0024011055938899517,0.04829145595431328,0.0024011055938899517,0.063340924680233,0.0024011055938899517,0.17138250172138214,0.0024011055938899517,0.1532040536403656,0.0024011055938899517,0.1563389003276825,0.0024011055938899517,0.08585631102323532,0.9783900380134583
60,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.018420100212097168,0.005254215095192194,0.02390921115875244,0.010741710662841797,0.18533463776111603,0.0025495076552033424,0.04029957950115204,0.0025495076552033424,0.04586660489439964,0.0025495076552033424,0.18726010620594025,0.0025495076552033424,0.03644882142543793,0.0025495076552033424,0.2116640955209732,0.0025495076552033424,0.023420682176947594,0.0025495076552033424,0.0415463000535965,0.0025495076552033424,0.03192074969410896,0.0025495076552033424,0.1962384283542633,0.9770544171333313
61,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.03657400608062744,-0.0006439781282097101,-0.0007027387619018555,-0.03791177272796631,0.06254079937934875,0.002401911187916994,0.14850136637687683,0.002401911187916994,0.17229388654232025,0.002401911187916994,0.1529390960931778,0.002401911187916994,0.05355004593729973,0.002401911187916994,0.15731815993785858,0.002401911187916994,0.06344428658485413,0.002401911187916994,0.059033896774053574,0.002401911187916994,0.0662623792886734,0.002401911187916994,0.06411609798669815,0.9783828258514404
62,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.015689730644226074,-0.0007784028421156108,0.02818310260772705,0.011714458465576172,0.09620705991983414,0.002402037847787142,0.05910497531294823,0.002402037847787142,0.14699846506118774,0.002402037847787142,0.06673983484506607,0.002402037847787142,0.10147122293710709,0.002402037847787142,0.12998096644878387,0.002402037847787142,0.11870983988046646,0.002402037847787142,0.06034678965806961,0.002402037847787142,0.1603691577911377,0.002402037847787142,0.060071706771850586,0.9783816337585449
63,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.018793225288391113,0.0191835705190897,-0.07975798845291138,-0.07937377691268921,0.125122532248497,0.002444232814013958,0.18689094483852386,0.002444232814013958,0.016076868399977684,0.002444232814013958,0.03324052318930626,0.002444232814013958,0.08082105964422226,0.002444232814013958,0.18429170548915863,0.002444232814013958,0.027202924713492393,0.002444232814013958,0.13881167769432068,0.002444232814013958,0.1372455656528473,0.002444232814013958,0.07029618322849274,0.9780018925666809
64,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,-0.004532992839813232,0.00015226402319967747,-0.02151697874069214,-0.016765236854553223,0.11750731617212296,0.002408116590231657,0.13139794766902924,0.002408116590231657,0.05114559829235077,0.002408116590231657,0.09398964047431946,0.002408116590231657,0.14481250941753387,0.002408116590231657,0.08244626224040985,0.002408116590231657,0.1363341510295868,0.002408116590231657,0.08898438513278961,0.002408116590231657,0.04049469530582428,0.002408116590231657,0.11288748681545258,0.9783269762992859
65,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.005625128746032715,0.014113645069301128,-0.0632820725440979,-0.054782211780548096,0.22605104744434357,0.00241645285859704,0.2255927175283432,0.00241645285859704,0.1516038179397583,0.00241645285859704,0.09835425019264221,0.00241645285859704,0.014189564622938633,0.00241645285859704,0.04417221620678902,0.00241645285859704,0.02593941241502762,0.00241645285859704,0.02426629327237606,0.00241645285859704,0.1752418577671051,0.00241645285859704,0.014588822610676289,0.9782519340515137
66,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.011364579200744629,-0.0011916321236640215,-0.004063665866851807,-0.01662534475326538,0.10007769614458084,0.9783481955528259,0.09731972962617874,0.002405755454674363,0.0957222580909729,0.002405755454674363,0.10141810029745102,0.002405755454674363,0.10481220483779907,0.002405755454674363,0.09835764765739441,0.002405755454674363,0.1004827693104744,0.002405755454674363,0.09625695645809174,0.002405755454674363,0.10459376126527786,0.002405755454674363,0.10095888376235962,0.002405755454674363
67,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.016316771507263184,-0.0022764175664633512,-0.0003784298896789551,-0.01897186040878296,0.09415614604949951,0.0024151490069925785,0.10590552538633347,0.0024151490069925785,0.09889164566993713,0.0024151490069925785,0.08617180585861206,0.0024151490069925785,0.10301277041435242,0.0024151490069925785,0.11306796222925186,0.0024151490069925785,0.1104055643081665,0.0024151490069925785,0.1077454686164856,0.0024151490069925785,0.08631809055805206,0.0024151490069925785,0.09432502090930939,0.9782636761665344
68,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.05061686038970947,-0.0008824209799058735,0.06852757930755615,0.017065048217773438,0.11316139996051788,0.0024111480452120304,0.06340228021144867,0.0024111480452120304,0.053760938346385956,0.0024111480452120304,0.062235236167907715,0.0024111480452120304,0.09409233927726746,0.0024111480452120304,0.07409241795539856,0.0024111480452120304,0.16599269211292267,0.0024111480452120304,0.11776802688837051,0.0024111480452120304,0.17444127798080444,0.0024111480452120304,0.08105340600013733,0.9782996773719788
69,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0034521818161010742,0.014194968156516552,-0.013870537281036377,-0.003133118152618408,0.2387528270483017,0.0026389723643660545,0.07487956434488297,0.0026389723643660545,0.07443541288375854,0.0026389723643660545,0.009740175679326057,0.0026389723643660545,0.14921076595783234,0.0026389723643660545,0.09872402995824814,0.0026389723643660545,0.010131105780601501,0.0026389723643660545,0.08764445781707764,0.9762492775917053,0.18300080299377441,0.0026389723643660545,0.07348086684942245,0.0026389723643660545
70,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,0.007237553596496582,-0.002378937555477023,-0.015320658683776855,-0.02491891384124756,0.0662890076637268,0.0024094770196825266,0.13713841140270233,0.0024094770196825266,0.1362905502319336,0.0024094770196825266,0.13703034818172455,0.0024094770196825266,0.10008370876312256,0.0024094770196825266,0.06091907247900963,0.0024094770196825266,0.08233197778463364,0.0024094770196825266,0.11108522862195969,0.0024094770196825266,0.05943997949361801,0.0024094770196825266,0.1093917042016983,0.9783146977424622
71,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.040830373764038086,-0.002384183229878545,0.003146052360534668,-0.0400698184967041,0.076602503657341,0.0024153043050318956,0.10662604868412018,0.0024153043050318956,0.1173706203699112,0.0024153043050318956,0.08062311261892319,0.0024153043050318956,0.10055600106716156,0.0024153043050318956,0.10571349412202835,0.0024153043050318956,0.08165968209505081,0.0024153043050318956,0.1107013151049614,0.0024153043050318956,0.09195870161056519,0.0024153043050318956,0.12818852066993713,0.9782622456550598
72,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.034992098808288574,0.0008373380405828357,-0.03373682498931885,0.0021029114723205566,0.17434944212436676,0.002404944272711873,0.16540341079235077,0.002404944272711873,0.03849786892533302,0.002404944272711873,0.045898936688899994,0.002404944272711873,0.16844993829727173,0.002404944272711873,0.1595558524131775,0.002404944272711873,0.0716933086514473,0.002404944272711873,0.08667726814746857,0.002404944272711873,0.05689325928688049,0.002404944272711873,0.03258071839809418,0.9783555269241333
73,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.030118942260742188,-0.0016637948574498296,0.05040538311004639,0.018618106842041016,0.10463879257440567,0.002412185538560152,0.11309574544429779,0.002412185538560152,0.10749471187591553,0.002412185538560152,0.09425699710845947,0.002412185538560152,0.09633661806583405,0.002412185538560152,0.0975646898150444,0.002412185538560152,0.09794207662343979,0.002412185538560152,0.09766582399606705,0.002412185538560152,0.09614519029855728,0.002412185538560152,0.09485935419797897,0.978290319442749
74,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.02388828992843628,0.0006743476842530072,-0.007159113883972168,0.017408132553100586,0.050899650901556015,0.002451950451359153,0.036657460033893585,0.002451950451359153,0.18026214838027954,0.002451950451359153,0.05903826281428337,0.002451950451359153,0.1913835108280182,0.002451950451359153,0.04665667936205864,0.002451950451359153,0.050604213029146194,0.002451950451359153,0.04977719113230705,0.002451950451359153,0.16876591742038727,0.002451950451359153,0.16595497727394104,0.9779324531555176
75,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.04359936714172363,-0.002424095291644335,0.022587895393371582,-0.02339768409729004,0.1661737710237503,0.00241108238697052,0.05557548627257347,0.00241108238697052,0.05974777415394783,0.00241108238697052,0.05742957815527916,0.00241108238697052,0.1623530089855194,0.00241108238697052,0.05475969240069389,0.00241108238697052,0.15826193988323212,0.00241108238697052,0.05461214855313301,0.00241108238697052,0.17383858561515808,0.00241108238697052,0.057248007506132126,0.9783002734184265
76,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.01741182804107666,0.003755032317712903,-0.007965147495269775,-0.021613776683807373,0.06969708204269409,0.002476997207850218,0.11008753627538681,0.002476997207850218,0.04159979894757271,0.002476997207850218,0.07077066600322723,0.002476997207850218,0.09330189973115921,0.002476997207850218,0.06945552676916122,0.002476997207850218,0.18874791264533997,0.002476997207850218,0.06634990870952606,0.002476997207850218,0.20153886079788208,0.002476997207850218,0.08845078945159912,0.977707028388977
77,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.014395356178283691,-0.0007835683063603938,-0.0020200610160827637,-0.017202556133270264,0.10017717629671097,0.0024170055985450745,0.099854476749897,0.0024170055985450745,0.09989356249570847,0.0024170055985450745,0.10381432622671127,0.0024170055985450745,0.10263591259717941,0.0024170055985450745,0.1002470850944519,0.0024170055985450745,0.09749384969472885,0.0024170055985450745,0.0985843762755394,0.0024170055985450745,0.09740127623081207,0.0024170055985450745,0.09989795088768005,0.9782469272613525
78,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.02969050407409668,0.0065693240612745285,0.03102242946624756,0.007892251014709473,0.1993532031774521,0.002446915488690138,0.15160495042800903,0.002446915488690138,0.10077458620071411,0.002446915488690138,0.027155129238963127,0.002446915488690138,0.02214834652841091,0.002446915488690138,0.032861966639757156,0.002446915488690138,0.03633115068078041,0.002446915488690138,0.20184269547462463,0.002446915488690138,0.02821679785847664,0.002446915488690138,0.1997111588716507,0.9779777526855469
79,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.030272841453552246,0.0037682715337723494,0.05328941345214844,0.026787400245666504,0.16851241886615753,0.0024075210094451904,0.04402371868491173,0.0024075210094451904,0.08525903522968292,0.0024075210094451904,0.19795450568199158,0.0024075210094451904,0.048613134771585464,0.0024075210094451904,0.14603543281555176,0.0024075210094451904,0.07595052570104599,0.0024075210094451904,0.0836167261004448,0.0024075210094451904,0.10544592887163162,0.0024075210094451904,0.04458857327699661,0.9783323407173157
80,objective_weighted_ensemble,2026-01-16,2026-01-20,2026-01-23,0.00630795955657959,-0.001657195738516748,0.06574749946594238,0.05784118175506592,0.09272875636816025,0.002409285167232156,0.0522051565349102,0.002409285167232156,0.1791679710149765,0.002409285167232156,0.06415417045354843,0.002409285167232156,0.15074501931667328,0.002409285167232156,0.038393981754779816,0.002409285167232156,0.10311637073755264,0.002409285167232156,0.13736063241958618,0.002409285167232156,0.05249817669391632,0.002409285167232156,0.12962976098060608,0.9783164262771606
81,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030108213424682617,0.0005446106079034507,0.03808426856994629,0.008524656295776367,0.18593427538871765,0.9783886671066284,0.200373113155365,0.002401256002485752,0.07330403476953506,0.002401256002485752,0.03705941513180733,0.002401256002485752,0.09651561081409454,0.002401256002485752,0.10092394798994064,0.002401256002485752,0.0651760995388031,0.002401256002485752,0.04055542126297951,0.002401256002485752,0.1119687557220459,0.002401256002485752,0.08818933367729187,0.002401256002485752
82,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.012145519256591797,0.023778244853019714,-0.05818110704421997,-0.046550452709198,0.24784505367279053,0.0026053902693092823,0.0019296283135190606,0.0026053902693092823,0.24713991582393646,0.0026053902693092823,0.0011812595184892416,0.0026053902693092823,0.014620226807892323,0.0026053902693092823,0.12683482468128204,0.0026053902693092823,0.1732800453901291,0.0026053902693092823,0.001389879733324051,0.0026053902693092823,0.1844804435968399,0.0026053902693092823,0.0012987261870875955,0.9765514731407166
83,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,7.665157318115234e-05,0.013739358633756638,-0.012462913990020752,0.001190483570098877,0.013483863323926926,0.0024467967450618744,0.23324115574359894,0.0024467967450618744,0.013052603229880333,0.0024467967450618744,0.24083934724330902,0.0024467967450618744,0.014230191707611084,0.0024467967450618744,0.22945047914981842,0.0024467967450618744,0.006726193241775036,0.0024467967450618744,0.010566739365458488,0.0024467967450618744,0.22590751945972443,0.0024467967450618744,0.012501922436058521,0.9779788255691528
84,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.021909475326538086,0.005201287567615509,0.030815958976745605,0.014108061790466309,0.04696478322148323,0.0024765045382082462,0.04390960559248924,0.0024765045382082462,0.017512761056423187,0.0024765045382082462,0.17545188963413239,0.0024765045382082462,0.0370996855199337,0.0024765045382082462,0.022425707429647446,0.0024765045382082462,0.06735329329967499,0.0024765045382082462,0.2028198391199112,0.0024765045382082462,0.19076359272003174,0.0024765045382082462,0.1956988424062729,0.9777114391326904
85,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006793975830078125,0.0044166347943246365,0.010384798049926758,0.00801074504852295,0.13541297614574432,0.0024312164168804884,0.04060385376214981,0.0024312164168804884,0.19423425197601318,0.0024312164168804884,0.08490177989006042,0.0024312164168804884,0.07623119652271271,0.0024312164168804884,0.04177060350775719,0.0024312164168804884,0.09776484966278076,0.0024312164168804884,0.09208042174577713,0.0024312164168804884,0.16985727846622467,0.0024312164168804884,0.0671427994966507,0.9781190752983093
86,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.016287684440612793,0.0004545174597296864,0.0199582576751709,0.004128813743591309,0.03973336145281792,0.0024631789419800043,0.14645060896873474,0.0024631789419800043,0.11788459867238998,0.0024631789419800043,0.05977584421634674,0.0024631789419800043,0.1485164314508438,0.0024631789419800043,0.04811244457960129,0.0024631789419800043,0.04526788741350174,0.0024631789419800043,0.15076516568660736,0.0024631789419800043,0.09673687070608139,0.0024631789419800043,0.14675676822662354,0.9778313636779785
87,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.011242270469665527,0.011521718464791775,0.029568910598754883,0.02984219789505005,0.09089434891939163,0.0024168584495782852,0.057143982499837875,0.0024168584495782852,0.06644443422555923,0.0024168584495782852,0.22794227302074432,0.0024168584495782852,0.04957762360572815,0.0024168584495782852,0.02464473620057106,0.0024168584495782852,0.0469980426132679,0.0024168584495782852,0.2227998971939087,0.0024168584495782852,0.08629722148180008,0.0024168584495782852,0.12725743651390076,0.9782482981681824
88,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.011531233787536621,0.0006726704305037856,0.03578484058380127,0.024940967559814453,0.08765718340873718,0.00240550609305501,0.15209856629371643,0.00240550609305501,0.05229506641626358,0.00240550609305501,0.04628545045852661,0.00240550609305501,0.15537922084331512,0.00240550609305501,0.17128731310367584,0.00240550609305501,0.03779761493206024,0.00240550609305501,0.08499181270599365,0.00240550609305501,0.059809841215610504,0.00240550609305501,0.15239793062210083,0.9783504605293274
89,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.004727363586425781,-0.0002965143939945847,-0.02649533748626709,-0.022041797637939453,0.18254010379314423,0.002405588747933507,0.15996961295604706,0.002405588747933507,0.16029095649719238,0.002405588747933507,0.06273037940263748,0.002405588747933507,0.04058750718832016,0.002405588747933507,0.05780540406703949,0.002405588747933507,0.07427851855754852,0.002405588747933507,0.15006519854068756,0.002405588747933507,0.04328702762722969,0.002405588747933507,0.06844529509544373,0.9783496856689453
90,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.0012731552124023438,-0.0004542618407867849,0.017984986305236816,0.016261577606201172,0.07738932222127914,0.002401848090812564,0.12832535803318024,0.002401848090812564,0.18663561344146729,0.002401848090812564,0.08406349271535873,0.002401848090812564,0.08731861412525177,0.002401848090812564,0.11470217257738113,0.002401848090812564,0.08448436856269836,0.002401848090812564,0.12147008627653122,0.002401848090812564,0.045715443789958954,0.002401848090812564,0.06989553570747375,0.9783833622932434
91,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,0.04250788688659668,0.020708180963993073,0.06302762031555176,0.04122722148895264,0.24575452506542206,0.002576006343588233,0.24599796533584595,0.002576006343588233,0.003153400495648384,0.002576006343588233,0.0027188556268811226,0.002576006343588233,0.01734192855656147,0.002576006343588233,0.23124051094055176,0.002576006343588233,0.24597327411174774,0.002576006343588233,0.002453837776556611,0.002576006343588233,0.002917085075750947,0.002576006343588233,0.0024486195761710405,0.976815938949585
92,objective_weighted_ensemble,2025-09-05,2025-09-08,2025-09-12,-0.005716443061828613,-0.0017220982117578387,0.01704990863800049,0.021097421646118164,0.06249264255166054,0.002407475607469678,0.051186975091695786,0.002407475607469678,0.1736210286617279,0.002407475607469678,0.12935133278369904,0.002407475607469678,0.0825408548116684,0.002407475607469678,0.06024859845638275,0.002407475607469678,0.10072489082813263,0.002407475607469678,0.1280040293931961,0.002407475607469678,0.08362536132335663,0.002407475607469678,0.12820428609848022,0.9783326983451843
93,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.008598089218139648,0.0011539533734321594,0.0051348209381103516,-0.0023076534271240234,0.08921533823013306,0.002421366283670068,0.1298685222864151,0.002421366283670068,0.12751504778862,0.002421366283670068,0.15310540795326233,0.002421366283670068,0.08396593481302261,0.002421366283670068,0.04083603620529175,0.002421366283670068,0.11657217890024185,0.002421366283670068,0.05068741738796234,0.002421366283670068,0.05959487333893776,0.002421366283670068,0.1486392319202423,0.9782077074050903
94,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03051280975341797,0.012459835968911648,0.029181599617004395,0.011124491691589355,0.007331115659326315,0.002443562028929591,0.010304810479283333,0.002443562028929591,0.23855191469192505,0.002443562028929591,0.23861485719680786,0.002443562028929591,0.238379567861557,0.002443562028929591,0.005887269042432308,0.002443562028929591,0.2401963174343109,0.002443562028929591,0.008419746533036232,0.002443562028929591,0.005707847885787487,0.002443562028929591,0.006606557406485081,0.9780079126358032
95,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.01817142963409424,0.0035536806099116802,0.012117266654968262,0.03385365009307861,0.18495087325572968,0.004589990247040987,0.030634421855211258,0.004589990247040987,0.05699317157268524,0.004589990247040987,0.18088042736053467,0.004589990247040987,0.19038869440555573,0.004589990247040987,0.03186860308051109,0.004589990247040987,0.06323444098234177,0.004589990247040987,0.17550718784332275,0.9586901068687439,0.029125681146979332,0.004589990247040987,0.05641649663448334,0.004589990247040987
96,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.020207762718200684,-0.0029263494070619345,0.0690462589263916,0.04591202735900879,0.1481284201145172,0.002441238611936569,0.12460009008646011,0.002441238611936569,0.11545869708061218,0.002441238611936569,0.10570257157087326,0.002441238611936569,0.07510966062545776,0.002441238611936569,0.06722618639469147,0.002441238611936569,0.07747497409582138,0.002441238611936569,0.09562371671199799,0.002441238611936569,0.08387701958417892,0.002441238611936569,0.10679864883422852,0.9780288338661194
97,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.0036965608596801758,0.008948441594839096,0.00263059139251709,0.007891178131103516,0.02685171738266945,0.0024061521980911493,0.016861822456121445,0.0024061521980911493,0.016011379659175873,0.0024061521980911493,0.10352962464094162,0.0024061521980911493,0.034466538578271866,0.0024061521980911493,0.17730377614498138,0.0024061521980911493,0.18028828501701355,0.0024061521980911493,0.02726413495838642,0.0024061521980911493,0.20493240654468536,0.0024061521980911493,0.21249032020568848,0.9783446192741394
98,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.01764380931854248,0.01021864078938961,-0.02633655071258545,0.0015453696250915527,0.014844394288957119,0.0024006988387554884,0.02452958934009075,0.0024006988387554884,0.011367601342499256,0.0024006988387554884,0.042482178658246994,0.0024006988387554884,0.038766998797655106,0.0024006988387554884,0.21605037152767181,0.0024006988387554884,0.2156762182712555,0.0024006988387554884,0.02863171137869358,0.0024006988387554884,0.19948045909404755,0.0024006988387554884,0.20817047357559204,0.9783937335014343
99,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.028314709663391113,-0.0015744540141895413,0.16579318046569824,0.13590192794799805,0.1001521423459053,0.0024121408350765705,0.10998788475990295,0.0024121408350765705,0.10121534019708633,0.0024121408350765705,0.10292230546474457,0.0024121408350765705,0.09839961677789688,0.0024121408350765705,0.09960092604160309,0.0024121408350765705,0.09805865585803986,0.0024121408350765705,0.09817945212125778,0.0024121408350765705,0.09804962575435638,0.0024121408350765705,0.09343404322862625,0.9782907366752625
100,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,0.0028748512268066406,0.005203857086598873,0.01221764087677002,0.014579832553863525,0.19825221598148346,0.0024125303607434034,0.19893206655979156,0.0024125303607434034,0.023819399997591972,0.0024125303607434034,0.031159723177552223,0.0024125303607434034,0.031207164749503136,0.0024125303607434034,0.21907950937747955,0.0024125303607434034,0.02275925502181053,0.0024125303607434034,0.03580925241112709,0.0024125303607434034,0.046053119003772736,0.0024125303607434034,0.192928284406662,0.9782872200012207
101,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.005878567695617676,-0.0024070986546576023,0.012213468551635742,0.003926277160644531,0.10151347517967224,0.0024172330740839243,0.08196510374546051,0.0024172330740839243,0.07397259771823883,0.0024172330740839243,0.07525648176670074,0.0024172330740839243,0.07689754664897919,0.0024172330740839243,0.08074519038200378,0.0024172330740839243,0.1214229092001915,0.0024172330740839243,0.1102793887257576,0.0024172330740839243,0.13145720958709717,0.0024172330740839243,0.14649009704589844,0.9782449007034302
102,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,7.033348083496094e-05,0.0068380520679056644,-0.00556790828704834,0.0012044310569763184,0.11575965583324432,0.0024165126960724592,0.1459309309720993,0.0024165126960724592,0.057393740862607956,0.0024165126960724592,0.1612515151500702,0.0024165126960724592,0.09375505894422531,0.0024165126960724592,0.1295934021472931,0.0024165126960724592,0.08932102471590042,0.0024165126960724592,0.05569378286600113,0.0024165126960724592,0.04115810990333557,0.0024165126960724592,0.110142782330513,0.9782513976097107
103,objective_weighted_ensemble,2022-07-22,2022-07-25,2022-07-29,0.042482614517211914,6.354715878842399e-05,0.03988802433013916,-0.0025255680084228516,0.08765644580125809,0.00240450631827116,0.10001925379037857,0.00240450631827116,0.08565820008516312,0.00240450631827116,0.15563958883285522,0.00240450631827116,0.0638444572687149,0.00240450631827116,0.11600060760974884,0.00240450631827116,0.08409231901168823,0.00240450631827116,0.1392369568347931,0.00240450631827116,0.10751477628946304,0.00240450631827116,0.060337405651807785,0.9783594608306885
