sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.00829172134399414,-0.000571073149330914,-0.0076898932456970215,3.737211227416992e-05,0.043307114392519,0.10013081878423691,0.08170663565397263,0.10109058767557144,0.03667150437831879,0.09993226081132889,0.16837278008460999,0.09983836859464645,0.12399304658174515,0.1009061187505722,0.15126453340053558,0.09959060698747635,0.06143443286418915,0.1002592220902443,0.056547291576862335,0.09988581389188766,0.11723896116018295,0.09797923266887665,0.15946370363235474,0.1003868505358696
53,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.023680269718170166,-8.243780757766217e-05,-0.023257076740264893,0.00034332275390625,0.06278694421052933,0.09363175183534622,0.04099912941455841,0.09859901666641235,0.14673475921154022,0.09644246101379395,0.040402933955192566,0.10804013162851334,0.1796383261680603,0.09922908246517181,0.13673728704452515,0.10010000318288803,0.09943919628858566,0.09923510998487473,0.07216967642307281,0.10897865146398544,0.1429787427186966,0.10472070425748825,0.07811301201581955,0.09102305769920349
54,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.0044866204261779785,-0.0008985263993963599,-0.0030759572982788086,0.0005193352699279785,0.08312062919139862,0.09869417548179626,0.06437500566244125,0.09722008556127548,0.12093371897935867,0.09765602648258209,0.10340983420610428,0.11988018453121185,0.16883444786071777,0.09772760421037674,0.06509088724851608,0.09793925285339355,0.11282336711883545,0.0976368859410286,0.079017274081707,0.09706706553697586,0.12746812403202057,0.09826868027448654,0.0749267190694809,0.09791002422571182
55,objective_weighted_ensemble,2021-07-09,2021-07-12,2021-07-16,0.012665867805480957,0.022952931001782417,-0.010647594928741455,-0.00036728382110595703,0.24297812581062317,0.12713183462619781,0.005009070038795471,0.08669088035821915,0.004886586219072342,0.05904560908675194,0.1883995234966278,0.05738846957683563,0.243534654378891,0.13300836086273193,0.1160089522600174,0.1341865062713623,0.11820784956216812,0.10087989270687103,0.07286310940980911,0.08499059081077576,0.004630822688341141,0.12171408534049988,0.0034813089296221733,0.09496379643678665
56,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014072179794311523,0.004321921616792679,0.008499503135681152,-0.001252889633178711,0.12398376315832138,0.08767281472682953,0.1221570149064064,0.07006993889808655,0.12400573492050171,0.16666743159294128,0.056343842297792435,0.0709390863776207,0.11714393645524979,0.07122739404439926,0.08193188160657883,0.08067403733730316,0.09400409460067749,0.07493235915899277,0.050739821046590805,0.16138389706611633,0.13959400355815887,0.1449151635169983,0.09009591490030289,0.07151783257722855
57,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.018431663513183594,0.04188245162367821,-0.019695401191711426,0.003754913806915283,0.24989525973796844,0.11424025893211365,0.00010591864702291787,0.10888983309268951,0.00014558379189111292,0.08666226267814636,9.869665518635884e-05,0.08729404956102371,0.24983887374401093,0.0963018462061882,0.0001554021000629291,0.08725479990243912,0.24985414743423462,0.15208615362644196,0.24977855384349823,0.08850681036710739,7.608873420394957e-05,0.08688459545373917,5.148069612914696e-05,0.09187942743301392
58,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.027274727821350098,0.018540669232606888,0.009987115859985352,0.0012521743774414062,0.24681861698627472,0.1103430762887001,0.00186032778583467,0.12448788434267044,0.24282784759998322,0.09822974354028702,0.24493956565856934,0.10521012544631958,0.003308856161311269,0.12713828682899475,0.24320432543754578,0.11908573657274246,0.005022584460675716,0.06799115240573883,0.0061356485821306705,0.050678227096796036,0.0022987546399235725,0.09503186494112015,0.0035834740847349167,0.10180389136075974
59,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.034133076667785645,0.004485525190830231,0.029982328414916992,0.00034296512603759766,0.021313028410077095,0.07572124153375626,0.030217446386814117,0.0770455002784729,0.20832513272762299,0.14737862348556519,0.037378229200839996,0.07641561329364777,0.20679546892642975,0.0761442482471466,0.20353789627552032,0.08171022683382034,0.023334212601184845,0.08532818406820297,0.031038915738463402,0.14295874536037445,0.02154398337006569,0.07787752896547318,0.2165156900882721,0.15942011773586273
60,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,-0.013322532176971436,0.005134872160851955,-0.015906989574432373,0.0025662779808044434,0.19725161790847778,0.0927494615316391,0.030978526920080185,0.07678577303886414,0.04026087746024132,0.08910681307315826,0.18478411436080933,0.07874953746795654,0.03197441250085831,0.08624298125505447,0.0391388013958931,0.07815457135438919,0.20244304835796356,0.22994835674762726,0.04864418879151344,0.10566502064466476,0.18736276030540466,0.0849936306476593,0.03716164827346802,0.07760381698608398
61,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.014322757720947266,0.025967657566070557,-0.008009791374206543,0.0036336779594421387,0.0006261678645387292,0.06032828614115715,0.24902769923210144,0.09308290481567383,0.24937915802001953,0.12366358190774918,0.24896284937858582,0.1236131489276886,0.000417103263316676,0.10496477782726288,0.0005053814966231585,0.118700310587883,0.0004042225773446262,0.11670244485139847,0.0009879316203296185,0.07827889174222946,0.0004962657112628222,0.06431577354669571,0.2491932213306427,0.11634985357522964
62,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,0.00014865398406982422,7.639529212610796e-05,-4.7206878662109375e-05,-0.0001195669174194336,0.08324235677719116,0.09922930598258972,0.13342055678367615,0.09904441237449646,0.08103006333112717,0.09832057356834412,0.07701457291841507,0.09826058894395828,0.09313180297613144,0.09935023635625839,0.11557117104530334,0.10202492773532867,0.056866616010665894,0.10007695108652115,0.1426788568496704,0.10112802684307098,0.11109234392642975,0.10056253522634506,0.10595165193080902,0.10200248658657074
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.007888853549957275,0.0020173683296889067,-0.009351611137390137,0.0005530118942260742,0.09979739785194397,0.13368281722068787,0.10600981116294861,0.08671931177377701,0.12975984811782837,0.10032912343740463,0.08665890246629715,0.17787183821201324,0.08649253845214844,0.07899200171232224,0.07854743301868439,0.08161687105894089,0.10481411218643188,0.08406844735145569,0.09917862713336945,0.07721518725156784,0.10925491899251938,0.0949895903468132,0.09948641806840897,0.08451486378908157
64,objective_weighted_ensemble,2023-05-05,2023-05-08,2023-05-12,0.0026494264602661133,0.006656427402049303,-0.004114687442779541,-0.00011032819747924805,0.1415710598230362,0.09015592187643051,0.09063202142715454,0.08212702721357346,0.16017350554466248,0.1552235186100006,0.025981692597270012,0.0821218192577362,0.10160354524850845,0.08209819346666336,0.08664347976446152,0.08220051974058151,0.1375931054353714,0.08293811231851578,0.0723886713385582,0.1231093481183052,0.01990167610347271,0.08192415535449982,0.1635112315416336,0.13810138404369354
65,objective_weighted_ensemble,2022-12-02,2022-12-05,2022-12-09,-0.03564685583114624,0.011759304441511631,-0.04584014415740967,0.0015773177146911621,0.0342462919652462,0.12630929052829742,0.2368556410074234,0.15029947459697723,0.21062564849853516,0.09148329496383667,0.008329159580171108,0.09634663909673691,0.190251424908638,0.14587794244289398,0.01761029101908207,0.06661808490753174,0.20440013706684113,0.07066181302070618,0.024994531646370888,0.07868270576000214,0.06107090413570404,0.07130860537290573,0.011615978553891182,0.10241217911243439
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.014690756797790527,-0.0016309298807755113,0.016059279441833496,-0.00025641918182373047,0.07853051275014877,0.0983072817325592,0.09438928961753845,0.09856125712394714,0.08321907371282578,0.09789728373289108,0.10086329281330109,0.0964728370308876,0.11644359678030014,0.09858553111553192,0.09202653169631958,0.09759946912527084,0.107688769698143,0.09909075498580933,0.09686636924743652,0.10034002363681793,0.13125906884670258,0.11597264558076859,0.09871349483728409,0.09717285633087158
67,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.00029146671295166016,0.008156715892255306,-0.0037709474563598633,0.004134118556976318,0.012048067525029182,0.09734716266393661,0.2252221405506134,0.09418188780546188,0.023498646914958954,0.10481047630310059,0.017067519947886467,0.09120076149702072,0.22414612770080566,0.09056221693754196,0.017080767080187798,0.09808894991874695,0.2210494875907898,0.11832296848297119,0.014469086192548275,0.08027760684490204,0.2246517390012741,0.13233943283557892,0.020766405388712883,0.09286853671073914
68,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.014996826648712158,0.00311223603785038,-0.018261075019836426,-0.00013965368270874023,0.038464710116386414,0.09668083488941193,0.1305612027645111,0.15092261135578156,0.04766785353422165,0.0956643745303154,0.08090666681528091,0.09184007346630096,0.1090526431798935,0.09903228282928467,0.12467941641807556,0.09427812695503235,0.11830215156078339,0.09349997341632843,0.15699516236782074,0.08890867978334427,0.09784681349992752,0.09194327890872955,0.09552337229251862,0.0972297266125679
69,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.010937809944152832,-0.00023266168136615306,0.011174440383911133,5.125999450683594e-06,0.11119166761636734,0.09930601716041565,0.11792682111263275,0.10031606256961823,0.1046421006321907,0.10133985430002213,0.08395098149776459,0.10005101561546326,0.12667596340179443,0.09972095489501953,0.10171427577733994,0.1005210280418396,0.060935866087675095,0.09989190101623535,0.05713557079434395,0.10005524009466171,0.10105269402265549,0.09930045157670975,0.13477405905723572,0.09949738532304764
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010817289352416992,-0.0014384787064045668,0.012090563774108887,-9.179115295410156e-05,0.09342126548290253,0.09966108202934265,0.10448640584945679,0.10049112141132355,0.09980679303407669,0.09956428408622742,0.10851291567087173,0.10082303732633591,0.11108624190092087,0.09980020672082901,0.10009091347455978,0.10068311542272568,0.09949218481779099,0.10008759051561356,0.09410195797681808,0.09966520965099335,0.09410017728805542,0.09952128678560257,0.09490115195512772,0.0997030958533287
71,objective_weighted_ensemble,2022-04-01,2022-04-04,2022-04-08,0.00249326229095459,0.019297121092677116,-0.015340209007263184,0.0014576911926269531,0.004461524076759815,0.09619659185409546,0.0055754529312253,0.09591302275657654,0.24261336028575897,0.12240667641162872,0.15822871029376984,0.08733165264129639,0.09105849266052246,0.11267033964395523,0.07550008594989777,0.08150850236415863,0.005400676745921373,0.08771845698356628,0.04321742802858353,0.09088176488876343,0.16800247132778168,0.10224491357803345,0.2059418112039566,0.12312805652618408
72,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.019834041595458984,0.0014562641736119986,0.020112156867980957,0.0017404556274414062,0.1487611085176468,0.08425316214561462,0.07711467146873474,0.08711215108633041,0.1395607739686966,0.09305521100759506,0.07522590458393097,0.08774811774492264,0.08118309080600739,0.08721835166215897,0.12746784090995789,0.21602867543697357,0.07460878044366837,0.08411498367786407,0.06438789516687393,0.08353093266487122,0.07046668231487274,0.08595067262649536,0.1412232518196106,0.0909876748919487
73,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,-0.0024678707122802734,0.009178748354315758,-0.011560201644897461,8.285045623779297e-05,0.09793566167354584,0.1009209081530571,0.15568643808364868,0.09654947370290756,0.16270652413368225,0.11839524656534195,0.07379992306232452,0.07918691635131836,0.06131800636649132,0.12633581459522247,0.1643344610929489,0.07511918246746063,0.044703513383865356,0.06321697682142258,0.07045319676399231,0.10618817806243896,0.1508335918188095,0.151116743683815,0.018228672444820404,0.08297058194875717
74,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.07894527912139893,0.04705795645713806,0.034001827239990234,0.0021142959594726562,3.931352330255322e-05,0.08247318863868713,0.249914288520813,0.10659413039684296,6.256411870708689e-05,0.10720371454954147,5.357101690606214e-05,0.09033217281103134,5.22120863024611e-05,0.0951530784368515,0.24992789328098297,0.10420620441436768,5.614487599814311e-05,0.10210815817117691,6.224405660759658e-05,0.09823030233383179,0.24991793930530548,0.10810527950525284,0.24991384148597717,0.1055937260389328
75,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01892620325088501,0.0022111099679023027,-0.02165764570236206,-0.0005099177360534668,0.0840415433049202,0.08533765375614166,0.1178065612912178,0.1443149596452713,0.10926405340433121,0.07930493354797363,0.15720102190971375,0.1603953093290329,0.13033133745193481,0.0855492651462555,0.19473102688789368,0.12165828794240952,0.06979818642139435,0.08256014436483383,0.025772912427783012,0.08199243247509003,0.06682424247264862,0.0780484676361084,0.04422910138964653,0.08083860576152802
76,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.017202556133270264,-0.0031313912477344275,-0.014158904552459717,-7.56382942199707e-05,0.08456416428089142,0.10013459622859955,0.06087002530694008,0.1003490760922432,0.07540643960237503,0.10010392218828201,0.05703025683760643,0.10020861774682999,0.13220369815826416,0.09974061697721481,0.05106842890381813,0.09910397976636887,0.1349012851715088,0.10036439448595047,0.13328219950199127,0.09939209371805191,0.168292835354805,0.099742092192173,0.1023806780576706,0.10086064040660858
77,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.03750181198120117,0.02287096343934536,-0.06292873620986938,-0.0025606751441955566,0.044185347855091095,0.09131166338920593,0.08196317404508591,0.09711454808712006,0.12985628843307495,0.11878955364227295,0.24565763771533966,0.044783130288124084,0.2358112633228302,0.11644532531499863,0.008788513951003551,0.09123212099075317,0.0039994618855416775,0.11402686685323715,0.009370720945298672,0.10319440811872482,0.00365623040124774,0.1055770069360733,0.23671136796474457,0.11752540618181229
78,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.0270845890045166,0.009508935734629631,0.014705657958984375,-0.0028716325759887695,0.07402677088975906,0.18472564220428467,0.05441669374704361,0.08706207573413849,0.16163340210914612,0.06251319497823715,0.046959418803453445,0.08241890370845795,0.02838859334588051,0.1641262173652649,0.04780500754714012,0.094049371778965,0.09599550813436508,0.08431071788072586,0.1708846539258957,0.0879560261964798,0.16273467242717743,0.07782579958438873,0.15715527534484863,0.07501211762428284
79,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.0167083740234375,-0.0007836045697331429,0.017515897750854492,3.457069396972656e-05,0.09638308733701706,0.09894488006830215,0.06763643771409988,0.10110848397016525,0.09353404492139816,0.10074342787265778,0.11359278857707977,0.09965094178915024,0.11934094876050949,0.10049101710319519,0.08343655616044998,0.09910038113594055,0.15199415385723114,0.10046404600143433,0.09268426895141602,0.09971008449792862,0.09830773621797562,0.09965714067220688,0.08308998495340347,0.10012960433959961
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005911707878112793,-0.0013490080600604415,0.0069963932037353516,-0.00026428699493408203,0.12271743267774582,0.09388460963964462,0.07600455731153488,0.09070997685194016,0.06491432338953018,0.09207715094089508,0.12970466911792755,0.09249230474233627,0.10295028239488602,0.09200850874185562,0.12359035015106201,0.09220931679010391,0.075850710272789,0.09031025320291519,0.1507260799407959,0.17037490010261536,0.07498636096715927,0.09080808609724045,0.07855522632598877,0.09512482583522797
81,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.048203349113464355,0.009897446259856224,0.03663623332977295,-0.00167083740234375,0.18387643992900848,0.12137778848409653,0.20505601167678833,0.19494692981243134,0.013100923039019108,0.07165613770484924,0.038848184049129486,0.09587655961513519,0.03686513751745224,0.07172989100217819,0.03139876574277878,0.07099892944097519,0.03132118657231331,0.10670455545186996,0.04746381938457489,0.07405213266611099,0.20496141910552979,0.10544732213020325,0.20710813999176025,0.08720973134040833
82,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.007050633430480957,0.015159046277403831,-0.006222665309906006,0.001886904239654541,0.2339659333229065,0.08451265096664429,0.05761873349547386,0.10394740849733353,0.13480797410011292,0.10278738290071487,0.010681025683879852,0.10006455332040787,0.23566457629203796,0.12404701858758926,0.10372364521026611,0.10191851854324341,0.03752337396144867,0.09087076038122177,0.037820760160684586,0.06820565462112427,0.12288960814476013,0.11681190878152847,0.025304356589913368,0.10683416575193405
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.018573522567749023,-0.0007168286247178912,-0.017914175987243652,-7.748603820800781e-06,0.1106824055314064,0.0997086763381958,0.08174595981836319,0.09931722283363342,0.11666789650917053,0.10030478984117508,0.10814320296049118,0.09917910397052765,0.07843293994665146,0.09950769692659378,0.1376856416463852,0.09982530027627945,0.08244393020868301,0.10090960562229156,0.10376379638910294,0.10063889622688293,0.10054539144039154,0.10008024424314499,0.07988882064819336,0.10052841156721115
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,-0.002102375030517578,0.007037591189146042,-0.007943809032440186,0.0012041926383972168,0.02275441586971283,0.09293892979621887,0.021167993545532227,0.08369442075490952,0.01435579638928175,0.09034092724323273,0.22151124477386475,0.08874089270830154,0.21793261170387268,0.12170396745204926,0.0161103717982769,0.08702566474676132,0.01649107038974762,0.11002655327320099,0.22653654217720032,0.1325814127922058,0.22328530251979828,0.09595874696969986,0.019854646176099777,0.0969884842634201
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01990211009979248,0.014250309206545353,0.011112093925476074,0.005452275276184082,0.007814412005245686,0.10550349205732346,0.2367202341556549,0.11979026347398758,0.008469684980809689,0.12930914759635925,0.010330489836633205,0.052025653421878815,0.009976294822990894,0.05216147378087044,0.23575837910175323,0.13347068428993225,0.23690399527549744,0.08136709779500961,0.008625434711575508,0.11619651317596436,0.01041074376553297,0.07903371006250381,0.23499032855033875,0.1311420053243637
86,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.020229101181030273,0.008003877475857735,0.014185190200805664,0.0019780397415161133,0.19061008095741272,0.0882059708237648,0.050624873489141464,0.07610562443733215,0.021130328997969627,0.0933414101600647,0.023915555328130722,0.08018723130226135,0.021280130371451378,0.0707588717341423,0.17772960662841797,0.09709440916776657,0.022615332156419754,0.07427851110696793,0.23581595718860626,0.16364571452140808,0.227931410074234,0.14722850918769836,0.028346724808216095,0.10915371775627136
87,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.05245709419250488,-0.002106193918734789,0.05451834201812744,-1.3470649719238281e-05,0.1131807416677475,0.10174405574798584,0.1253253072500229,0.1000516414642334,0.08364076912403107,0.09961044043302536,0.1289665400981903,0.10023073107004166,0.11892077326774597,0.09976499527692795,0.0785287395119667,0.09963234513998032,0.08074723184108734,0.09965554624795914,0.10504133999347687,0.10020683705806732,0.08017255365848541,0.099482960999012,0.08547599613666534,0.09962041676044464
88,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.01566898822784424,0.006562547758221626,0.007879495620727539,-0.0012193918228149414,0.17742489278316498,0.07051693648099899,0.08183843642473221,0.09491167217493057,0.07856306433677673,0.07309634238481522,0.1612730473279953,0.1349526047706604,0.06333020329475403,0.12915180623531342,0.13899265229701996,0.07175680249929428,0.046154316514730453,0.0894457995891571,0.10175821185112,0.1334335207939148,0.12025181949138641,0.07072299718856812,0.030413363128900528,0.1320115476846695
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.007961928844451904,-0.00033538040588609874,-0.007703304290771484,-7.843971252441406e-05,0.09839177876710892,0.09861502051353455,0.10323485732078552,0.10078933089971542,0.16702857613563538,0.10206353664398193,0.15913590788841248,0.09984268248081207,0.0992048904299736,0.09932228177785873,0.09192338585853577,0.099794901907444,0.05585617944598198,0.09954635798931122,0.0812181606888771,0.10101217776536942,0.05000456050038338,0.09916632622480392,0.09400170296430588,0.09984742105007172
90,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.01650059223175049,0.008875473402440548,-0.022343337535858154,0.0030291080474853516,0.045543938875198364,0.0936254933476448,0.1212354451417923,0.12159539759159088,0.10713239014148712,0.08617184311151505,0.20872925221920013,0.09795010089874268,0.23478995263576508,0.1579923927783966,0.05669295787811279,0.07160704582929611,0.07151541858911514,0.08181705325841904,0.06782004982233047,0.08472566306591034,0.01474957074970007,0.08533047884702682,0.07179102301597595,0.11918455362319946
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.03891134262084961,-0.0020295814611017704,0.04088890552520752,-5.614757537841797e-05,0.0849599838256836,0.09965798258781433,0.09450166672468185,0.10043390840291977,0.09753468632698059,0.10029998421669006,0.11033792048692703,0.10092344135046005,0.09471546113491058,0.1001005470752716,0.10656473785638809,0.09913691133260727,0.10935313999652863,0.10005661845207214,0.08936890214681625,0.10002224892377853,0.11340596526861191,0.0995967909693718,0.09925753623247147,0.09977145493030548
92,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0036301612854003906,-0.0009010902722366154,-0.0024667978286743164,0.0002636909484863281,0.10163010656833649,0.09903530776500702,0.09822052717208862,0.09753071516752243,0.10064797103404999,0.09817559272050858,0.10633661597967148,0.0984693169593811,0.10744811594486237,0.10642039775848389,0.06853954493999481,0.09876769781112671,0.09943729639053345,0.09780209511518478,0.11120299994945526,0.10494159162044525,0.1030975729227066,0.09820154309272766,0.10343924164772034,0.10065581649541855
93,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.03570914268493652,0.0004054908058606088,0.03524172306060791,-5.614757537841797e-05,0.07603294402360916,0.10320913046598434,0.17039668560028076,0.10076803714036942,0.07295913249254227,0.09730290621519089,0.07375740259885788,0.09513285011053085,0.15412917733192444,0.10047094523906708,0.047225017100572586,0.09678953886032104,0.15092851221561432,0.11350590735673904,0.14323954284191132,0.1015332043170929,0.03974528983235359,0.09444541484117508,0.07158630341291428,0.09684215486049652
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02086317539215088,-0.00015467297635041177,-0.02058964967727661,0.00013107061386108398,0.05943742394447327,0.09901032596826553,0.07407442480325699,0.09968786686658859,0.06520190834999084,0.09866099804639816,0.07050727307796478,0.09936769306659698,0.07363958656787872,0.09814849495887756,0.16836604475975037,0.10141856968402863,0.08303634822368622,0.09996946901082993,0.12927411496639252,0.10093795508146286,0.14012424647808075,0.10164490342140198,0.13633862137794495,0.10115373879671097
95,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.01517874002456665,-0.0034564719535410404,-0.011642515659332275,9.250640869140625e-05,0.13190224766731262,0.09957660734653473,0.08715254068374634,0.10018394887447357,0.1400182843208313,0.10032379627227783,0.07620259374380112,0.09959713369607925,0.05767456814646721,0.10129561275243759,0.09617146104574203,0.09976020455360413,0.15047742426395416,0.10117211192846298,0.05412685126066208,0.09963302314281464,0.11316323280334473,0.09925944358110428,0.09311078488826752,0.09919804334640503
96,objective_weighted_ensemble,2022-07-01,2022-07-05,2022-07-08,0.0065354108810424805,-0.0013390055391937494,0.0077866315841674805,-6.759166717529297e-05,0.08621446788311005,0.099590003490448,0.09008370339870453,0.0997428372502327,0.0851086676120758,0.10041504353284836,0.13226062059402466,0.10018548369407654,0.1163337230682373,0.09974480420351028,0.08036302775144577,0.0999131053686142,0.11802932620048523,0.10047847032546997,0.1259569525718689,0.10108453035354614,0.08658057451248169,0.099554143846035,0.07906895130872726,0.0992916151881218
97,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.027171611785888672,-0.0007244356675073504,0.028855085372924805,0.0009645223617553711,0.09858985245227814,0.08788790553808212,0.046994227916002274,0.08549889177083969,0.10686908662319183,0.08542235940694809,0.15032298862934113,0.0977410152554512,0.06611946225166321,0.08689934015274048,0.052260447293519974,0.08165942132472992,0.13956263661384583,0.08536931872367859,0.04468142241239548,0.08285733312368393,0.1177317276597023,0.08583056181669235,0.17686815559864044,0.22083385288715363
98,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.012802720069885254,0.002748257713392377,0.010012984275817871,-3.981590270996094e-05,0.14548960328102112,0.10071828961372375,0.10975539684295654,0.10052259266376495,0.0787525326013565,0.09923803061246872,0.14845241606235504,0.09874851256608963,0.1361120045185089,0.09989151358604431,0.10345294326543808,0.10045880079269409,0.08700612187385559,0.0992845743894577,0.10248526930809021,0.1002948135137558,0.0328027606010437,0.10080724209547043,0.055690959095954895,0.1000356376171112
99,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.016774535179138184,-0.0024535981938242912,0.019215822219848633,-2.0265579223632812e-06,0.13325420022010803,0.10135827213525772,0.13862496614456177,0.10079562664031982,0.09124771505594254,0.09841689467430115,0.0906917154788971,0.10095499455928802,0.08390054851770401,0.0993025004863739,0.08362075686454773,0.09934018552303314,0.06939825415611267,0.09933685511350632,0.0835041031241417,0.09980219602584839,0.14322267472743988,0.10061813145875931,0.08253505825996399,0.10007429122924805
100,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.0025360584259033203,0.01650809310376644,-0.009577751159667969,0.004401445388793945,0.22787238657474518,0.11603051424026489,0.020137082785367966,0.11072561144828796,0.018968183547258377,0.08839720487594604,0.23028486967086792,0.1460699737071991,0.013213344849646091,0.07597745954990387,0.01567743346095085,0.08428893238306046,0.2204386293888092,0.11421840637922287,0.018344856798648834,0.07874210923910141,0.01969897747039795,0.07680308818817139,0.2153642326593399,0.10874667763710022
101,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.02073967456817627,-0.0010636842343956232,-0.01976829767227173,-9.226799011230469e-05,0.13081492483615875,0.10094260424375534,0.05296451225876808,0.09938553720712662,0.06037134677171707,0.09979716688394547,0.05307612195611,0.09976937621831894,0.12789714336395264,0.1003032773733139,0.05228772759437561,0.10046298056840897,0.09223631769418716,0.09954792261123657,0.10486476868391037,0.10111355781555176,0.1618652194738388,0.09937264770269394,0.1636219322681427,0.09930489957332611
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.010648608207702637,0.002644588705152273,0.008020162582397461,1.609325408935547e-05,0.17313168942928314,0.10229963809251785,0.08215248584747314,0.10011297464370728,0.17581821978092194,0.10248631983995438,0.1381574273109436,0.10052357614040375,0.039489202201366425,0.09847094863653183,0.06207025423645973,0.09964190423488617,0.0374835729598999,0.0982983410358429,0.03960258513689041,0.10099425911903381,0.11810564994812012,0.09900978207588196,0.13398891687393188,0.09816224873065948
103,objective_weighted_ensemble,2021-04-30,2021-05-03,2021-05-07,0.024872899055480957,0.002030404517427087,0.022832393646240234,-5.841255187988281e-06,0.07064874470233917,0.09469727426767349,0.07397060841321945,0.09523148089647293,0.09760338068008423,0.096070297062397,0.10740739852190018,0.10006075352430344,0.15125398337841034,0.10018269717693329,0.06107053533196449,0.09780120104551315,0.14991436898708344,0.10373592376708984,0.0734730213880539,0.09673194587230682,0.10319091379642487,0.09544779360294342,0.11146704107522964,0.12004053592681885
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.052274346351623535,-0.0013898022007197142,0.0536576509475708,-6.794929504394531e-06,0.10176727920770645,0.09990975260734558,0.09676259011030197,0.09999671578407288,0.09843174368143082,0.09978688508272171,0.10570922493934631,0.10020218789577484,0.09760142862796783,0.09989478439092636,0.1031046062707901,0.1003064438700676,0.10555186122655869,0.10023070871829987,0.09437789767980576,0.10000654309988022,0.09405431151390076,0.0998024269938469,0.10263904184103012,0.09986359626054764
