sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.00829172134399414,-0.000571073149330914,-0.009569168090820312,-0.001841902732849121,0.043307114392519,0.06483614444732666,0.08170663565397263,0.059486858546733856,0.03667150437831879,0.05949118360877037,0.16837278008460999,0.05948697775602341,0.12399304658174515,0.26879966259002686,0.15126453340053558,0.20975597202777863,0.06143443286418915,0.09264810383319855,0.056547291576862335,0.06487979739904404,0.11723896116018295,0.060330476611852646,0.15946370363235474,0.060284871608018875
53,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.023680269718170166,-8.243780757766217e-05,-0.022130489349365234,0.0014699101448059082,0.06278694421052933,0.1632254421710968,0.04099912941455841,0.04286718741059303,0.14673475921154022,0.09478700906038284,0.040402933955192566,0.042834848165512085,0.1796383261680603,0.13114888966083527,0.13673728704452515,0.12787623703479767,0.09943919628858566,0.16833160817623138,0.07216967642307281,0.12744100391864777,0.1429787427186966,0.051952291280031204,0.07811301201581955,0.049535468220710754
54,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.0044866204261779785,-0.0008985263993963599,-0.0027286410331726074,0.0008666515350341797,0.08312062919139862,0.13152693212032318,0.06437500566244125,0.09498577564954758,0.12093371897935867,0.0529300756752491,0.10340983420610428,0.15163134038448334,0.16883444786071777,0.05373165383934975,0.06509088724851608,0.11232464015483856,0.11282336711883545,0.1380290687084198,0.079017274081707,0.07467620819807053,0.12746812403202057,0.12381967902183533,0.0749267190694809,0.06634469330310822
55,objective_weighted_ensemble,2021-07-09,2021-07-12,2021-07-16,0.012665867805480957,0.022952931001782417,0.0030003786087036133,0.013280689716339111,0.24297812581062317,0.05916787311434746,0.005009070038795471,0.060915231704711914,0.004886586219072342,0.013911516405642033,0.1883995234966278,0.013911516405642033,0.243534654378891,0.013952312991023064,0.1160089522600174,0.48913246393203735,0.11820784956216812,0.30727460980415344,0.07286310940980911,0.013911539688706398,0.004630822688341141,0.013911516405642033,0.0034813089296221733,0.013911516405642033
56,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014072179794311523,0.004321921616792679,-0.0077855587005615234,-0.017537951469421387,0.12398376315832138,0.024039506912231445,0.1221570149064064,0.024038992822170258,0.12400573492050171,0.024038992822170258,0.056343842297792435,0.0240426417440176,0.11714393645524979,0.024038992822170258,0.08193188160657883,0.024038992822170258,0.09400409460067749,0.286190390586853,0.050739821046590805,0.5210434198379517,0.13959400355815887,0.0244890246540308,0.09009591490030289,0.024038992822170258
57,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.018431663513183594,0.04188245162367821,0.03505361080169678,0.058503925800323486,0.24989525973796844,0.01275261864066124,0.00010591864702291787,0.01275261864066124,0.00014558379189111292,0.01275261864066124,9.869665518635884e-05,0.01275261864066124,0.24983887374401093,0.012752624228596687,0.0001554021000629291,0.01275261864066124,0.24985414743423462,0.4510941207408905,0.24977855384349823,0.412479966878891,7.608873420394957e-05,0.01275261864066124,5.148069612914696e-05,0.04715762659907341
58,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.027274727821350098,0.018540669232606888,0.006641983985900879,-0.0020929574966430664,0.24681861698627472,0.050640854984521866,0.00186032778583467,0.05061856284737587,0.24282784759998322,0.049976058304309845,0.24493956565856934,0.05150573328137398,0.003308856161311269,0.04992116615176201,0.24320432543754578,0.4414990246295929,0.005022584460675716,0.05001602694392204,0.0061356485821306705,0.1266927272081375,0.0022987546399235725,0.07311853021383286,0.0035834740847349167,0.056011300534009933
59,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.034133076667785645,0.004485525190830231,0.03407132625579834,0.004431962966918945,0.021313028410077095,0.14909908175468445,0.030217446386814117,0.06250282377004623,0.20832513272762299,0.19908654689788818,0.037378229200839996,0.04774877801537514,0.20679546892642975,0.13132824003696442,0.20353789627552032,0.027766665443778038,0.023334212601184845,0.18748387694358826,0.031038915738463402,0.1400134563446045,0.02154398337006569,0.017400873824954033,0.2165156900882721,0.03756965324282646
60,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,-0.013322532176971436,0.005134872160851955,-0.012253165245056152,0.006220102310180664,0.19725161790847778,0.21125301718711853,0.030978526920080185,0.014362405054271221,0.04026087746024132,0.01436240691691637,0.18478411436080933,0.014479405246675014,0.03197441250085831,0.014362405054271221,0.0391388013958931,0.01441962830722332,0.20244304835796356,0.12580810487270355,0.04864418879151344,0.5615717768669128,0.18736276030540466,0.015018480829894543,0.03716164827346802,0.014362405054271221
61,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.014322757720947266,0.025967657566070557,-0.014841437339782715,-0.003197968006134033,0.0006261678645387292,0.020563339814543724,0.24902769923210144,0.020572291687130928,0.24937915802001953,0.02056351862847805,0.24896284937858582,0.020563343539834023,0.000417103263316676,0.020563339814543724,0.0005053814966231585,0.037653446197509766,0.0004042225773446262,0.02062489651143551,0.0009879316203296185,0.7946770787239075,0.0004962657112628222,0.020563339814543724,0.2491932213306427,0.023655451834201813
62,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,0.00014865398406982422,7.639529212610796e-05,-0.007813751697540283,-0.007886111736297607,0.08324235677719116,0.0711977630853653,0.13342055678367615,0.04934902861714363,0.08103006333112717,0.05069644749164581,0.07701457291841507,0.04947466775774956,0.09313180297613144,0.08756957203149796,0.11557117104530334,0.22833533585071564,0.056866616010665894,0.1534396857023239,0.1426788568496704,0.049319878220558167,0.11109234392642975,0.050570353865623474,0.10595165193080902,0.21004725992679596
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.007888853549957275,0.0020173683296889067,-0.012622714042663574,-0.0027180910110473633,0.09979739785194397,0.12822990119457245,0.10600981116294861,0.040532905608415604,0.12975984811782837,0.0675991103053093,0.08665890246629715,0.13422827422618866,0.08649253845214844,0.034072067588567734,0.07854743301868439,0.22512739896774292,0.10481411218643188,0.1436346024274826,0.09917862713336945,0.03841591998934746,0.10925491899251938,0.0775429978966713,0.09948641806840897,0.1106167882680893
64,objective_weighted_ensemble,2023-05-05,2023-05-08,2023-05-12,0.0026494264602661133,0.006656427402049303,-0.001928091049194336,0.002076268196105957,0.1415710598230362,0.42376822233200073,0.09063202142715454,0.03711816668510437,0.16017350554466248,0.13621945679187775,0.025981692597270012,0.03713920712471008,0.10160354524850845,0.126970112323761,0.08664347976446152,0.03812110051512718,0.1375931054353714,0.08781757950782776,0.0723886713385582,0.03859415650367737,0.01990167610347271,0.03712349012494087,0.1635112315416336,0.03712853416800499
65,objective_weighted_ensemble,2022-12-02,2022-12-05,2022-12-09,-0.03564685583114624,0.011759304441511631,-0.054630935192108154,-0.007213473320007324,0.0342462919652462,0.019084474071860313,0.2368556410074234,0.2979205846786499,0.21062564849853516,0.018816813826560974,0.008329159580171108,0.018826646730303764,0.190251424908638,0.13910305500030518,0.01761029101908207,0.018815133720636368,0.20440013706684113,0.018954336643218994,0.024994531646370888,0.36535313725471497,0.06107090413570404,0.08430477976799011,0.011615978553891182,0.018821032717823982
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.014690756797790527,-0.0016309298807755113,0.015867114067077637,-0.00044858455657958984,0.07853051275014877,0.0913577601313591,0.09438928961753845,0.06710139662027359,0.08321907371282578,0.08556036651134491,0.10086329281330109,0.06437759101390839,0.11644359678030014,0.1363760381937027,0.09202653169631958,0.07545296102762222,0.107688769698143,0.09746115654706955,0.09686636924743652,0.1794034093618393,0.13125906884670258,0.1388450413942337,0.09871349483728409,0.06406430900096893
67,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.00029146671295166016,0.008156715892255306,0.0002783536911010742,0.008183419704437256,0.012048067525029182,0.02039499767124653,0.2252221405506134,0.1037452295422554,0.023498646914958954,0.02039499767124653,0.017067519947886467,0.020395666360855103,0.22414612770080566,0.020600534975528717,0.017080767080187798,0.020959021523594856,0.2210494875907898,0.49175336956977844,0.014469086192548275,0.17238932847976685,0.2246517390012741,0.1089719757437706,0.020766405388712883,0.02039499767124653
68,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.014996826648712158,0.00311223603785038,-0.015321433544158936,0.00279998779296875,0.038464710116386414,0.159933939576149,0.1305612027645111,0.15216851234436035,0.04766785353422165,0.023526573553681374,0.08090666681528091,0.023526614531874657,0.1090526431798935,0.033431682735681534,0.12467941641807556,0.12269521504640579,0.11830215156078339,0.1322399526834488,0.15699516236782074,0.22364945709705353,0.09784681349992752,0.06897448003292084,0.09552337229251862,0.05985359847545624
69,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.010937809944152832,-0.00023266168136615306,0.008340716361999512,-0.0028285980224609375,0.11119166761636734,0.09436999261379242,0.11792682111263275,0.08392786234617233,0.1046421006321907,0.0887635350227356,0.08395098149776459,0.073893703520298,0.12667596340179443,0.09448953717947006,0.10171427577733994,0.11927200108766556,0.060935866087675095,0.1198807954788208,0.05713557079434395,0.12113403528928757,0.10105269402265549,0.08604880422353745,0.13477405905723572,0.11821971088647842
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010817289352416992,-0.0014384787064045668,0.015765905380249023,0.003583550453186035,0.09342126548290253,0.10415560007095337,0.10448640584945679,0.08144555985927582,0.09980679303407669,0.11599510908126831,0.10851291567087173,0.07612041383981705,0.11108624190092087,0.11724571138620377,0.10009091347455978,0.07496781647205353,0.09949218481779099,0.0903240367770195,0.09410195797681808,0.11870311200618744,0.09410017728805542,0.10535219311714172,0.09490115195512772,0.11569050699472427
71,objective_weighted_ensemble,2022-04-01,2022-04-04,2022-04-08,0.00249326229095459,0.019297121092677116,-0.025619566440582275,-0.008821666240692139,0.004461524076759815,0.025465819984674454,0.0055754529312253,0.025465819984674454,0.24261336028575897,0.025465819984674454,0.15822871029376984,0.025465819984674454,0.09105849266052246,0.025513630360364914,0.07550008594989777,0.025465819984674454,0.005400676745921373,0.025465819984674454,0.04321742802858353,0.7693877816200256,0.16800247132778168,0.025465819984674454,0.2059418112039566,0.02683786302804947
72,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.019834041595458984,0.0014562641736119986,0.021120667457580566,0.0027489662170410156,0.1487611085176468,0.033629972487688065,0.07711467146873474,0.029875772073864937,0.1395607739686966,0.22843675315380096,0.07522590458393097,0.050361085683107376,0.08118309080600739,0.022132450714707375,0.12746784090995789,0.17819225788116455,0.07460878044366837,0.12060841917991638,0.06438789516687393,0.1487811803817749,0.07046668231487274,0.16604149341583252,0.1412232518196106,0.021940521895885468
73,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,-0.0024678707122802734,0.009178748354315758,-0.012336254119873047,-0.000693202018737793,0.09793566167354584,0.040760669857263565,0.15568643808364868,0.04076067730784416,0.16270652413368225,0.040760669857263565,0.07379992306232452,0.22617334127426147,0.06131800636649132,0.040760669857263565,0.1643344610929489,0.441415935754776,0.044703513383865356,0.04081576317548752,0.07045319676399231,0.040760669857263565,0.1508335918188095,0.047030940651893616,0.018228672444820404,0.04076068475842476
74,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.07894527912139893,0.04705795645713806,0.003102540969848633,-0.028784990310668945,3.931352330255322e-05,0.025725511834025383,0.249914288520813,0.025673821568489075,6.256411870708689e-05,0.029016349464654922,5.357101690606214e-05,0.02567894570529461,5.22120863024611e-05,0.026213422417640686,0.24992789328098297,0.3231683373451233,5.614487599814311e-05,0.28181082010269165,6.224405660759658e-05,0.20354537665843964,0.24991793930530548,0.033493563532829285,0.24991384148597717,0.025673821568489075
75,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01892620325088501,0.0022111099679023027,-0.027897894382476807,-0.006750166416168213,0.0840415433049202,0.04824163392186165,0.1178065612912178,0.15336070954799652,0.10926405340433121,0.047166720032691956,0.15720102190971375,0.18247567117214203,0.13033133745193481,0.06505618989467621,0.19473102688789368,0.20233865082263947,0.06979818642139435,0.047475665807724,0.025772912427783012,0.15953874588012695,0.06682424247264862,0.04716668650507927,0.04422910138964653,0.04717925190925598
76,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.017202556133270264,-0.0031313912477344275,-0.010940611362457275,0.0031426548957824707,0.08456416428089142,0.06779502332210541,0.06087002530694008,0.07825440913438797,0.07540643960237503,0.07187771797180176,0.05703025683760643,0.1064457818865776,0.13220369815826416,0.13523828983306885,0.05106842890381813,0.1386304348707199,0.1349012851715088,0.0730997622013092,0.13328219950199127,0.08114885538816452,0.168292835354805,0.08384797722101212,0.1023806780576706,0.16366173326969147
77,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.03750181198120117,0.02287096343934536,-0.04939150810241699,0.010976552963256836,0.044185347855091095,0.07198670506477356,0.08196317404508591,0.0314139798283577,0.12985628843307495,0.027281366288661957,0.24565763771533966,0.02721218392252922,0.2358112633228302,0.048952750861644745,0.008788513951003551,0.11883991956710815,0.0039994618855416775,0.06294194608926773,0.009370720945298672,0.5441946387290955,0.00365623040124774,0.03630097210407257,0.23671136796474457,0.030875472351908684
78,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.0270845890045166,0.009508935734629631,0.03175973892211914,0.014182448387145996,0.07402677088975906,0.3334052562713623,0.05441669374704361,0.024894410744309425,0.16163340210914612,0.024659333750605583,0.046959418803453445,0.024678632616996765,0.02838859334588051,0.03340204432606697,0.04780500754714012,0.02694239839911461,0.09599550813436508,0.024658260866999626,0.1708846539258957,0.4502454102039337,0.16273467242717743,0.03245589882135391,0.15715527534484863,0.024658260866999626
79,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.0167083740234375,-0.0007836045697331429,0.02011585235595703,0.0026345252990722656,0.09638308733701706,0.07547012716531754,0.06763643771409988,0.12939003109931946,0.09353404492139816,0.07525420188903809,0.11359278857707977,0.06862612813711166,0.11934094876050949,0.06351493299007416,0.08343655616044998,0.12067700922489166,0.15199415385723114,0.1117495447397232,0.09268426895141602,0.14730843901634216,0.09830773621797562,0.14677606523036957,0.08308998495340347,0.061233557760715485
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005911707878112793,-0.0013490080600604415,0.003840327262878418,-0.0034203529357910156,0.12271743267774582,0.09550625085830688,0.07600455731153488,0.09605254977941513,0.06491432338953018,0.06509004533290863,0.12970466911792755,0.14413167536258698,0.10295028239488602,0.07344196736812592,0.12359035015106201,0.04992298036813736,0.075850710272789,0.05374184995889664,0.1507260799407959,0.18821029365062714,0.07498636096715927,0.04986102879047394,0.07855522632598877,0.18404127657413483
81,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.048203349113464355,0.009897446259856224,0.03106212615966797,-0.0072449445724487305,0.18387643992900848,0.19395017623901367,0.20505601167678833,0.019485820084810257,0.013100923039019108,0.15558595955371857,0.038848184049129486,0.019366594031453133,0.03686513751745224,0.056299131363630295,0.03139876574277878,0.20824643969535828,0.03132118657231331,0.01936618611216545,0.04746381938457489,0.2889285981655121,0.20496141910552979,0.019403688609600067,0.20710813999176025,0.019367389380931854
82,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.007050633430480957,0.015159046277403831,-0.008959591388702393,-0.0008500218391418457,0.2339659333229065,0.09536857903003693,0.05761873349547386,0.01068680826574564,0.13480797410011292,0.010688597336411476,0.010681025683879852,0.09182792156934738,0.23566457629203796,0.010699509643018246,0.10372364521026611,0.13747312128543854,0.03752337396144867,0.21623273193836212,0.037820760160684586,0.15734198689460754,0.12288960814476013,0.15328365564346313,0.025304356589913368,0.11639709770679474
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.018573522567749023,-0.0007168286247178912,-0.013976633548736572,0.003929793834686279,0.1106824055314064,0.038450442254543304,0.08174595981836319,0.16923968493938446,0.11666789650917053,0.06703615933656693,0.10814320296049118,0.03845356032252312,0.07843293994665146,0.05495506525039673,0.1376856416463852,0.13545985519886017,0.08244393020868301,0.14803969860076904,0.10376379638910294,0.03853974491357803,0.10054539144039154,0.0861833244562149,0.07988882064819336,0.2236424684524536
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,-0.002102375030517578,0.007037591189146042,-0.012188076972961426,-0.0030400753021240234,0.02275441586971283,0.2640491724014282,0.021167993545532227,0.10741691291332245,0.01435579638928175,0.05899348855018616,0.22151124477386475,0.05941758677363396,0.21793261170387268,0.05901072546839714,0.0161103717982769,0.059001997113227844,0.01649107038974762,0.06498438119888306,0.22653654217720032,0.19168508052825928,0.22328530251979828,0.07591941207647324,0.019854646176099777,0.05952118709683418
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01990211009979248,0.014250309206545353,0.008077263832092285,0.002417445182800293,0.007814412005245686,0.18469497561454773,0.2367202341556549,0.22776809334754944,0.008469684980809689,0.02515203319489956,0.010330489836633205,0.03566036745905876,0.009976294822990894,0.011497234925627708,0.23575837910175323,0.10856986790895462,0.23690399527549744,0.177388995885849,0.008625434711575508,0.1381542682647705,0.01041074376553297,0.07773156464099884,0.23499032855033875,0.013382663950324059
86,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.020229101181030273,0.008003877475857735,0.011777520179748535,-0.0004296302795410156,0.19061008095741272,0.19922730326652527,0.050624873489141464,0.022564928978681564,0.021130328997969627,0.021008478477597237,0.023915555328130722,0.021011149510741234,0.021280130371451378,0.10351154208183289,0.17772960662841797,0.26017624139785767,0.022615332156419754,0.02100382372736931,0.23581595718860626,0.261827290058136,0.227931410074234,0.04263623058795929,0.028346724808216095,0.04703301191329956
87,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.05245709419250488,-0.002106193918734789,0.048256874084472656,-0.0062749385833740234,0.1131807416677475,0.10780502110719681,0.1253253072500229,0.09325764328241348,0.08364076912403107,0.07708843052387238,0.1289665400981903,0.11326475441455841,0.11892077326774597,0.12158499658107758,0.0785287395119667,0.07660524547100067,0.08074723184108734,0.08812981098890305,0.10504133999347687,0.14803709089756012,0.08017255365848541,0.09760358929634094,0.08547599613666534,0.07662349939346313
88,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.01566898822784424,0.006562547758221626,0.012188196182250977,0.003089308738708496,0.17742489278316498,0.23466087877750397,0.08183843642473221,0.009912818670272827,0.07856306433677673,0.00990223791450262,0.1612730473279953,0.10727600753307343,0.06333020329475403,0.028143202885985374,0.13899265229701996,0.22986380755901337,0.046154316514730453,0.010042417794466019,0.10175821185112,0.19658716022968292,0.12025181949138641,0.058513324707746506,0.030413363128900528,0.11509812623262405
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.007961928844451904,-0.00033538040588609874,-0.018041253089904785,-0.010416388511657715,0.09839177876710892,0.0899679958820343,0.10323485732078552,0.04487846419215202,0.16702857613563538,0.08858386427164078,0.15913590788841248,0.12705068290233612,0.0992048904299736,0.14713840186595917,0.09192338585853577,0.122599758207798,0.05585617944598198,0.10969500988721848,0.0812181606888771,0.12518310546875,0.05000456050038338,0.0412173718214035,0.09400170296430588,0.10368537157773972
90,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.01650059223175049,0.008875473402440548,-0.033308327198028564,-0.007935881614685059,0.045543938875198364,0.03852086514234543,0.1212354451417923,0.09805935621261597,0.10713239014148712,0.037160683423280716,0.20872925221920013,0.03696600720286369,0.23478995263576508,0.11229634284973145,0.05669295787811279,0.0367976576089859,0.07151541858911514,0.03684862330555916,0.06782004982233047,0.2093857228755951,0.01474957074970007,0.28055551648139954,0.07179102301597595,0.11340928822755814
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.03891134262084961,-0.0020295814611017704,0.050029754638671875,0.009084701538085938,0.0849599838256836,0.06048954650759697,0.09450166672468185,0.08527548611164093,0.09753468632698059,0.059554487466812134,0.11033792048692703,0.06607038527727127,0.09471546113491058,0.05977898836135864,0.10656473785638809,0.062284648418426514,0.10935313999652863,0.42879363894462585,0.08936890214681625,0.059438105672597885,0.11340596526861191,0.05913605913519859,0.09925753623247147,0.059178680181503296
92,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0036301612854003906,-0.0009010902722366154,-0.008177340030670166,-0.0054468512535095215,0.10163010656833649,0.06800790876150131,0.09822052717208862,0.14804038405418396,0.10064797103404999,0.1307331770658493,0.10633661597967148,0.0711723119020462,0.10744811594486237,0.06160258129239082,0.06853954493999481,0.03185507282614708,0.09943729639053345,0.1709970235824585,0.11120299994945526,0.16159529983997345,0.1030975729227066,0.03999004513025284,0.10343924164772034,0.11600624769926071
93,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.03570914268493652,0.0004054908058606088,0.037743568420410156,0.002445697784423828,0.07603294402360916,0.05635804310441017,0.17039668560028076,0.13712312281131744,0.07295913249254227,0.16304372251033783,0.07375740259885788,0.040278322994709015,0.15412917733192444,0.1288713812828064,0.047225017100572586,0.12325949221849442,0.15092851221561432,0.08443811535835266,0.14323954284191132,0.189925417304039,0.03974528983235359,0.03907526284456253,0.07158630341291428,0.03762708604335785
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02086317539215088,-0.00015467297635041177,-0.025258362293243408,-0.004537642002105713,0.05943742394447327,0.09630051255226135,0.07407442480325699,0.029321206733584404,0.06520190834999084,0.03192887455224991,0.07050727307796478,0.17761747539043427,0.07363958656787872,0.02952433004975319,0.16836604475975037,0.13667245209217072,0.08303634822368622,0.029307745397090912,0.12927411496639252,0.30689719319343567,0.14012424647808075,0.029601342976093292,0.13633862137794495,0.13282880187034607
95,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.01517874002456665,-0.0034564719535410404,-0.012917757034301758,-0.0011827349662780762,0.13190224766731262,0.13590194284915924,0.08715254068374634,0.09901798516511917,0.1400182843208313,0.07924369722604752,0.07620259374380112,0.09877091646194458,0.05767456814646721,0.07111499458551407,0.09617146104574203,0.10911615192890167,0.15047742426395416,0.07754646241664886,0.05412685126066208,0.098025381565094,0.11316323280334473,0.1311435103416443,0.09311078488826752,0.10011891275644302
96,objective_weighted_ensemble,2022-07-01,2022-07-05,2022-07-08,0.0065354108810424805,-0.0013390055391937494,0.005562782287597656,-0.002291440963745117,0.08621446788311005,0.11838918179273605,0.09008370339870453,0.10551762580871582,0.0851086676120758,0.06562532484531403,0.13226062059402466,0.07461640238761902,0.1163337230682373,0.08668643981218338,0.08036302775144577,0.06110028177499771,0.11802932620048523,0.1562170535326004,0.1259569525718689,0.14006160199642181,0.08658057451248169,0.1358862668275833,0.07906895130872726,0.05589974299073219
97,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.027171611785888672,-0.0007244356675073504,0.027032971382141113,-0.0008575916290283203,0.09858985245227814,0.06547945737838745,0.046994227916002274,0.09002263098955154,0.10686908662319183,0.07604927569627762,0.15032298862934113,0.05392596498131752,0.06611946225166321,0.06452023237943649,0.052260447293519974,0.1149548590183258,0.13956263661384583,0.17164945602416992,0.04468142241239548,0.1302097886800766,0.1177317276597023,0.10938792675733566,0.17686815559864044,0.12380052357912064
98,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.012802720069885254,0.002748257713392377,0.008837461471557617,-0.0012153387069702148,0.14548960328102112,0.09388250857591629,0.10975539684295654,0.12171875685453415,0.0787525326013565,0.031242327764630318,0.14845241606235504,0.03867661952972412,0.1361120045185089,0.08008889853954315,0.10345294326543808,0.12768462300300598,0.08700612187385559,0.1472044587135315,0.10248526930809021,0.021037010475993156,0.0328027606010437,0.2555965185165405,0.055690959095954895,0.08286818861961365
99,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.016774535179138184,-0.0024535981938242912,0.01996004581451416,0.0007421970367431641,0.13325420022010803,0.10414032638072968,0.13862496614456177,0.09180901199579239,0.09124771505594254,0.08177000284194946,0.0906917154788971,0.09046149253845215,0.08390054851770401,0.1126934066414833,0.08362075686454773,0.09204977005720139,0.06939825415611267,0.11465926468372345,0.0835041031241417,0.09328408539295197,0.14322267472743988,0.10066773742437363,0.08253505825996399,0.11846493184566498
100,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.0025360584259033203,0.01650809310376644,-0.015334784984588623,-0.001355588436126709,0.22787238657474518,0.3050824701786041,0.020137082785367966,0.3185497224330902,0.018968183547258377,0.009420664049685001,0.23028486967086792,0.009420664049685001,0.013213344849646091,0.009420664049685001,0.01567743346095085,0.00943277683109045,0.2204386293888092,0.3104110062122345,0.018344856798648834,0.009420664049685001,0.01969897747039795,0.009420668706297874,0.2153642326593399,0.009420664981007576
101,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.02073967456817627,-0.0010636842343956232,-0.027432262897491455,-0.007756233215332031,0.13081492483615875,0.1265527755022049,0.05296451225876808,0.053684283047914505,0.06037134677171707,0.08062641322612762,0.05307612195611,0.02897566929459572,0.12789714336395264,0.10280492156744003,0.05228772759437561,0.10409945994615555,0.09223631769418716,0.13641265034675598,0.10486476868391037,0.1707756221294403,0.1618652194738388,0.11389774084091187,0.1636219322681427,0.08217049390077591
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.010648608207702637,0.002644588705152273,0.013746261596679688,0.005742192268371582,0.17313168942928314,0.27030226588249207,0.08215248584747314,0.017324110493063927,0.17581821978092194,0.017948424443602562,0.1381574273109436,0.02144124172627926,0.039489202201366425,0.04080725461244583,0.06207025423645973,0.15767236053943634,0.0374835729598999,0.3248380124568939,0.03960258513689041,0.11501824110746384,0.11810564994812012,0.01732405088841915,0.13398891687393188,0.017324015498161316
103,objective_weighted_ensemble,2021-04-30,2021-05-03,2021-05-07,0.024872899055480957,0.002030404517427087,0.01929187774658203,-0.0035463571548461914,0.07064874470233917,0.06153431162238121,0.07397060841321945,0.0816800445318222,0.09760338068008423,0.0527663379907608,0.10740739852190018,0.19253700971603394,0.15125398337841034,0.0846521258354187,0.06107053533196449,0.23014262318611145,0.14991436898708344,0.1261620819568634,0.0734730213880539,0.12263287603855133,0.10319091379642487,0.024377252906560898,0.11146704107522964,0.023515325039625168
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.052274346351623535,-0.0013898022007197142,0.055440664291381836,0.0017762184143066406,0.10176727920770645,0.1049550473690033,0.09676259011030197,0.10163155198097229,0.09843174368143082,0.10522007942199707,0.10570922493934631,0.08988140523433685,0.09760142862796783,0.1032085195183754,0.1031046062707901,0.09258388727903366,0.10555186122655869,0.09036499261856079,0.09437789767980576,0.11497289687395096,0.09405431151390076,0.10116032510995865,0.10263904184103012,0.09602130949497223
