sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
35,portfolio_oracle_memory_best_asset,2019-08-16,2019-08-19,2019-08-30,0.006137943360954523,0.017318367958068848,0.012463569641113281,0.012805938720703125,0.01176607608795166,0.004854798316955566,0.004512429237365723,0.0055522918701171875,0.006137943360954523,0.017318367958068848,0.004854798316955566,0.004512429237365723,0.0055522918701171875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
36,portfolio_oracle_memory_best_asset,2019-08-30,2019-09-03,2019-09-13,0.01820962503552437,0.042757272720336914,0.029543638229370117,0.025990962982177734,0.02466452121734619,0.013213634490966797,0.01676630973815918,0.018092751502990723,0.01820962503552437,0.042757272720336914,0.013213634490966797,0.01676630973815918,0.018092751502990723,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
37,portfolio_oracle_memory_best_asset,2019-09-13,2019-09-16,2019-09-27,0.019356006756424904,0.006492972373962402,-0.014367341995239258,-0.013537108898162842,-0.01527482271194458,0.02086031436920166,0.020030081272125244,0.021767795085906982,0.019356006756424904,0.006492972373962402,0.02086031436920166,0.020030081272125244,0.021767795085906982,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
38,portfolio_oracle_memory_best_asset,2019-09-27,2019-09-30,2019-10-11,0.017504513263702393,0.02181410789489746,0.0029791593551635742,0.005344986915588379,0.007572174072265625,0.018834948539733887,0.016469120979309082,0.014241933822631836,0.017504513263702393,0.02181410789489746,0.018834948539733887,0.016469120979309082,0.014241933822631836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
39,portfolio_oracle_memory_best_asset,2019-10-11,2019-10-14,2019-10-25,0.007516098208725452,0.023975253105163574,0.017956018447875977,0.018935203552246094,0.01798093318939209,0.006019234657287598,0.0050400495529174805,0.005994319915771484,0.007516098208725452,0.023975253105163574,0.006019234657287598,0.0050400495529174805,0.005994319915771484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
40,portfolio_oracle_memory_best_asset,2019-10-25,2019-10-28,2019-11-08,0.011952364817261696,0.031100869178771973,0.02433645725250244,0.018202662467956543,0.019765615463256836,0.006764411926269531,0.01289820671081543,0.011335253715515137,0.011952364817261696,0.031100869178771973,0.006764411926269531,0.01289820671081543,0.011335253715515137,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
41,portfolio_oracle_memory_best_asset,2019-11-08,2019-11-11,2019-11-22,0.008368265815079212,0.012940526008605957,0.0065386295318603516,0.003609776496887207,0.004369378089904785,0.0064018964767456055,0.00933074951171875,0.008571147918701172,0.008368265815079212,0.012940526008605957,0.0064018964767456055,0.00933074951171875,0.008571147918701172,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
42,portfolio_oracle_memory_best_asset,2019-11-22,2019-11-25,2019-12-06,0.0046427370980381966,0.015706300735473633,0.012573838233947754,0.011500000953674316,0.012920141220092773,0.003132462501525879,0.004206299781799316,0.0027861595153808594,0.0046427370980381966,0.015706300735473633,0.003132462501525879,0.004206299781799316,0.0027861595153808594,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
43,portfolio_oracle_memory_best_asset,2019-12-06,2019-12-09,2019-12-20,0.012150359340012074,0.03273153305053711,0.023618698120117188,0.023230552673339844,0.020822644233703613,0.009112834930419922,0.009500980377197266,0.011908888816833496,0.012150359340012074,0.03273153305053711,0.009112834930419922,0.009500980377197266,0.011908888816833496,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
44,portfolio_oracle_memory_best_asset,2019-12-20,2019-12-23,2020-01-03,0.039130520075559616,0.045441269874572754,0.005237936973571777,0.009094953536987305,0.007435441017150879,0.04020333290100098,0.03634631633758545,0.038005828857421875,0.039130520075559616,0.045441269874572754,0.04020333290100098,0.03634631633758545,0.038005828857421875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
45,portfolio_oracle_memory_best_asset,2020-01-03,2020-01-06,2020-01-17,0.02071073092520237,0.045716285705566406,0.02958977222442627,0.026123523712158203,0.02666294574737549,0.016126513481140137,0.019592761993408203,0.019053339958190918,0.02071073092520237,0.045716285705566406,0.016126513481140137,0.019592761993408203,0.019053339958190918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
46,portfolio_oracle_memory_best_asset,2020-01-17,2020-01-21,2020-01-31,0.0436641164124012,0.01876068115234375,-0.030788004398345947,-0.026597797870635986,-0.023044466972351074,0.0495486855506897,0.045358479022979736,0.041805148124694824,0.0436641164124012,0.01876068115234375,0.0495486855506897,0.045358479022979736,0.041805148124694824,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
47,portfolio_oracle_memory_best_asset,2020-01-31,2020-02-03,2020-02-14,0.030880559235811234,0.07107293605804443,0.04932713508605957,0.04178416728973389,0.03963136672973633,0.021745800971984863,0.029288768768310547,0.031441569328308105,0.030880559235811234,0.07107293605804443,0.021745800971984863,0.029288768768310547,0.031441569328308105,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
48,portfolio_oracle_memory_best_asset,2020-02-14,2020-02-18,2020-02-28,0.10070200264453888,-0.004162132740020752,-0.12245255708694458,-0.10803592205047607,-0.11736166477203369,0.11829042434692383,0.10387378931045532,0.11319953203201294,0.10070200264453888,-0.004162132740020752,0.11829042434692383,0.10387378931045532,0.11319953203201294,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
49,portfolio_oracle_memory_best_asset,2020-02-28,2020-03-02,2020-03-13,0.0458371639251709,-0.034371793270111084,-0.09093374013900757,-0.09257495403289795,-0.08031487464904785,0.056561946868896484,0.058203160762786865,0.04594308137893677,0.0458371639251709,-0.034371793270111084,0.056561946868896484,0.058203160762786865,0.04594308137893677,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
50,portfolio_oracle_memory_best_asset,2020-03-13,2020-03-16,2020-03-27,0.10306277126073837,0.06260371208190918,-0.053504765033721924,-0.03284871578216553,-0.046012699604034424,0.1161084771156311,0.09545242786407471,0.1086164116859436,0.10306277126073837,0.06260371208190918,0.1161084771156311,0.09545242786407471,0.1086164116859436,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
51,portfolio_oracle_memory_best_asset,2020-03-27,2020-03-30,2020-04-09,0.026456594467163086,0.10509598255157471,0.09778261184692383,0.08294415473937988,0.07321548461914062,0.007313370704650879,0.022151827812194824,0.03188049793243408,0.026456594467163086,0.10509598255157471,0.007313370704650879,0.022151827812194824,0.03188049793243408,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
52,portfolio_oracle_memory_best_asset,2020-04-09,2020-04-13,2020-04-24,0.049708448350429535,0.0646212100982666,0.017145395278930664,0.0187300443649292,0.01217794418334961,0.04747581481933594,0.0458911657333374,0.05244326591491699,0.049708448350429535,0.0646212100982666,0.04747581481933594,0.0458911657333374,0.05244326591491699,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
53,portfolio_oracle_memory_best_asset,2020-04-24,2020-04-27,2020-05-08,0.028075147420167923,0.05573618412017822,0.03346657752990723,0.03150057792663574,0.02412116527557373,0.022269606590270996,0.02423560619354248,0.03161501884460449,0.028075147420167923,0.05573618412017822,0.022269606590270996,0.02423560619354248,0.03161501884460449,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
54,portfolio_oracle_memory_best_asset,2020-05-08,2020-05-11,2020-05-22,0.013207972049713135,0.02328956127166748,0.010258674621582031,0.011058211326599121,0.013303279876708984,0.01303088665008545,0.01223134994506836,0.009986281394958496,0.013207972049713135,0.02328956127166748,0.01303088665008545,0.01223134994506836,0.009986281394958496,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
55,portfolio_oracle_memory_best_asset,2020-05-22,2020-05-26,2020-06-05,0.05164007097482681,0.12107682228088379,0.08089613914489746,0.07446897029876709,0.07368803024291992,0.04018068313598633,0.0466078519821167,0.04738879203796387,0.05164007097482681,0.12107682228088379,0.04018068313598633,0.0466078519821167,0.04738879203796387,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
56,portfolio_oracle_memory_best_asset,2020-06-05,2020-06-08,2020-06-19,0.05670523643493652,0.03809821605682373,-0.029253661632537842,-0.018573522567749023,-0.006667494773864746,0.06735187768936157,0.056671738624572754,0.04476571083068848,0.05670523643493652,0.03809821605682373,0.06735187768936157,0.056671738624572754,0.04476571083068848,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
57,portfolio_oracle_memory_best_asset,2020-06-19,2020-06-22,2020-07-02,0.022271430119872093,0.03434550762176514,0.011631488800048828,0.014301419258117676,0.0156552791595459,0.02271401882171631,0.02004408836364746,0.01869022846221924,0.022271430119872093,0.03434550762176514,0.02271401882171631,0.02004408836364746,0.01869022846221924,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
58,portfolio_oracle_memory_best_asset,2020-07-02,2020-07-06,2020-07-17,0.010140514001250267,0.03699612617492676,0.030394554138183594,0.0291597843170166,0.029749274253845215,0.006601572036743164,0.007836341857910156,0.007246851921081543,0.010140514001250267,0.03699612617492676,0.006601572036743164,0.007836341857910156,0.007246851921081543,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
59,portfolio_oracle_memory_best_asset,2020-07-17,2020-07-20,2020-07-31,0.07820248603820801,0.08999454975128174,0.014919757843017578,0.0163266658782959,0.0046308040618896484,0.07507479190826416,0.07366788387298584,0.08536374568939209,0.07820248603820801,0.08999454975128174,0.07507479190826416,0.07366788387298584,0.08536374568939209,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
60,portfolio_oracle_memory_best_asset,2020-07-31,2020-08-03,2020-08-14,0.019363010302186012,0.046721816062927246,0.03160572052001953,0.02939760684967041,0.02948617935180664,0.015116095542907715,0.017324209213256836,0.017235636711120605,0.019363010302186012,0.046721816062927246,0.015116095542907715,0.017324209213256836,0.017235636711120605,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
61,portfolio_oracle_memory_best_asset,2020-08-14,2020-08-17,2020-08-28,0.040700625628232956,0.0748453140258789,0.04079091548919678,0.0351710319519043,0.03638505935668945,0.03405439853668213,0.03967428207397461,0.03846025466918945,0.040700625628232956,0.0748453140258789,0.03405439853668213,0.03967428207397461,0.03846025466918945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
62,portfolio_oracle_memory_best_asset,2020-08-28,2020-08-31,2020-09-11,0.03081362321972847,-0.010349512100219727,-0.04712200164794922,-0.03866720199584961,-0.05357086658477783,0.03677248954772949,0.028317689895629883,0.043221354484558105,0.03081362321972847,-0.010349512100219727,0.03677248954772949,0.028317689895629883,0.043221354484558105,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
63,portfolio_oracle_memory_best_asset,2020-09-11,2020-09-14,2020-09-25,0.016708290204405785,0.004104137420654297,-0.012015819549560547,-0.01512610912322998,-0.016299962997436523,0.016119956970214844,0.019230246543884277,0.02040410041809082,0.016708290204405785,0.004104137420654297,0.016119956970214844,0.019230246543884277,0.02040410041809082,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
64,portfolio_oracle_memory_best_asset,2020-09-25,2020-09-28,2020-10-09,0.015000415034592152,0.062050700187683105,0.05512094497680664,0.05142784118652344,0.047867774963378906,0.006929755210876465,0.010622859001159668,0.0141829252243042,0.015000415034592152,0.062050700187683105,0.006929755210876465,0.010622859001159668,0.0141829252243042,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
65,portfolio_oracle_memory_best_asset,2020-10-09,2020-10-12,2020-10-23,0.001922345138154924,-0.0020273923873901367,-0.003084838390350342,-0.00576937198638916,-0.004924952983856201,0.001057446002960205,0.0037419795989990234,0.0028975605964660645,0.001922345138154924,-0.0020273923873901367,0.001057446002960205,0.0037419795989990234,0.0028975605964660645,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
66,portfolio_oracle_memory_best_asset,2020-10-23,2020-10-26,2020-11-06,0.020967328920960426,0.03466355800628662,0.012666940689086914,0.017467856407165527,0.016945481300354004,0.021996617317199707,0.017195701599121094,0.017718076705932617,0.020967328920960426,0.03466355800628662,0.021996617317199707,0.017195701599121094,0.017718076705932617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
67,portfolio_oracle_memory_best_asset,2020-11-06,2020-11-09,2020-11-20,0.048223625868558884,0.06071209907531738,0.01476442813873291,0.017151236534118652,0.0071866512298583984,0.04594767093658447,0.04356086254119873,0.053525447845458984,0.048223625868558884,0.06071209907531738,0.04594767093658447,0.04356086254119873,0.053525447845458984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
68,portfolio_oracle_memory_best_asset,2020-11-20,2020-11-23,2020-12-04,0.017988253384828568,0.052138686180114746,0.040863752365112305,0.03573179244995117,0.035426974296569824,0.011274933815002441,0.016406893730163574,0.016711711883544922,0.017988253384828568,0.052138686180114746,0.011274933815002441,0.016406893730163574,0.016711711883544922,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
69,portfolio_oracle_memory_best_asset,2020-12-04,2020-12-07,2020-12-18,0.018580114468932152,0.02390873432159424,0.00244295597076416,0.009150147438049316,0.008031964302062988,0.021465778350830078,0.014758586883544922,0.01587677001953125,0.018580114468932152,0.02390873432159424,0.021465778350830078,0.014758586883544922,0.01587677001953125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
70,portfolio_oracle_memory_best_asset,2020-12-18,2020-12-21,2020-12-31,0.00313396449200809,0.013702750205993652,0.012731075286865234,0.010886669158935547,0.011051774024963379,0.000971674919128418,0.0028160810470581055,0.0026509761810302734,0.00313396449200809,0.013702750205993652,0.000971674919128418,0.0028160810470581055,0.0026509761810302734,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
