sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
198,portfolio_oracle_memory_best_asset,2020-06-05,2020-06-08,2020-06-10,0.031473398208618164,0.035187482833862305,-0.0010648369789123535,0.004583120346069336,0.013825416564941406,0.03625231981277466,0.03060436248779297,0.0213620662689209,0.031473398208618164,0.035187482833862305,0.03625231981277466,0.03060436248779297,0.0213620662689209,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
199,portfolio_oracle_memory_best_asset,2020-06-10,2020-06-11,2020-06-15,0.02288372442126274,-0.007581114768981934,-0.03746062517166138,-0.03302145004272461,-0.027870774269104004,0.029879510402679443,0.025440335273742676,0.02028965950012207,0.02288372442126274,-0.007581114768981934,0.029879510402679443,0.025440335273742676,0.02028965950012207,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
200,portfolio_oracle_memory_best_asset,2020-06-15,2020-06-16,2020-06-18,0.010225379839539528,0.023162245750427246,0.015404224395751953,0.013641715049743652,0.013413310050964355,0.007758021354675293,0.009520530700683594,0.00974893569946289,0.010225379839539528,0.023162245750427246,0.007758021354675293,0.009520530700683594,0.00974893569946289,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
201,portfolio_oracle_memory_best_asset,2020-06-18,2020-06-19,2020-06-23,0.018325258046388626,0.02613389492034912,0.005270481109619141,0.010040521621704102,0.01344144344329834,0.02086341381072998,0.01609337329864502,0.012692451477050781,0.018325258046388626,0.02613389492034912,0.02086341381072998,0.01609337329864502,0.012692451477050781,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
202,portfolio_oracle_memory_best_asset,2020-06-23,2020-06-24,2020-06-26,0.03120151162147522,0.00036013126373291016,-0.038455188274383545,-0.031771719455718994,-0.029638946056365967,0.038815319538116455,0.032131850719451904,0.029999077320098877,0.03120151162147522,0.00036013126373291016,0.038815319538116455,0.032131850719451904,0.029999077320098877,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
203,portfolio_oracle_memory_best_asset,2020-06-26,2020-06-29,2020-07-01,0.017340397462248802,0.043920040130615234,0.03489398956298828,0.0277249813079834,0.02152276039123535,0.009026050567626953,0.016195058822631836,0.022397279739379883,0.017340397462248802,0.043920040130615234,0.009026050567626953,0.016195058822631836,0.022397279739379883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
204,portfolio_oracle_memory_best_asset,2020-07-01,2020-07-02,2020-07-07,0.014185297302901745,0.024431824684143066,0.010498404502868652,0.01253974437713623,0.011426210403442383,0.013933420181274414,0.011892080307006836,0.013005614280700684,0.014185297302901745,0.024431824684143066,0.013933420181274414,0.011892080307006836,0.013005614280700684,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
205,portfolio_oracle_memory_best_asset,2020-07-07,2020-07-08,2020-07-10,0.017418276518583298,0.028681516647338867,0.012142062187194824,0.01165473461151123,0.014549970626831055,0.016539454460144043,0.017026782035827637,0.014131546020507812,0.017418276518583298,0.028681516647338867,0.016539454460144043,0.017026782035827637,0.014131546020507812,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
206,portfolio_oracle_memory_best_asset,2020-07-10,2020-07-13,2020-07-15,0.020471226423978806,0.03124058246612549,0.013413548469543457,0.011697649955749512,0.009473204612731934,0.01782703399658203,0.019542932510375977,0.021767377853393555,0.020471226423978806,0.03124058246612549,0.01782703399658203,0.019542932510375977,0.021767377853393555,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
207,portfolio_oracle_memory_best_asset,2020-07-15,2020-07-16,2020-07-20,0.01466901320964098,0.02253735065460205,0.007674455642700195,0.008110523223876953,0.01182699203491211,0.014862895011901855,0.014426827430725098,0.010710358619689941,0.01466901320964098,0.02253735065460205,0.014862895011901855,0.014426827430725098,0.010710358619689941,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
208,portfolio_oracle_memory_best_asset,2020-07-20,2020-07-21,2020-07-23,0.04031636565923691,0.03650355339050293,-0.004193246364593506,-0.0023767948150634766,-0.007112383842468262,0.040696799755096436,0.038880348205566406,0.04361593723297119,0.04031636565923691,0.03650355339050293,0.040696799755096436,0.038880348205566406,0.04361593723297119,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
209,portfolio_oracle_memory_best_asset,2020-07-23,2020-07-24,2020-07-28,0.03991508483886719,0.03708064556121826,-0.005542397499084473,0.0005387067794799805,-0.0038954615592956543,0.042623043060302734,0.03654193878173828,0.040976107120513916,0.03991508483886719,0.03708064556121826,0.042623043060302734,0.03654193878173828,0.040976107120513916,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
210,portfolio_oracle_memory_best_asset,2020-07-28,2020-07-29,2020-07-31,0.024743497371673584,0.03496718406677246,0.01665782928466797,0.008919596672058105,0.004423379898071289,0.018309354782104492,0.026047587394714355,0.030543804168701172,0.024743497371673584,0.03496718406677246,0.018309354782104492,0.026047587394714355,0.030543804168701172,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
211,portfolio_oracle_memory_best_asset,2020-07-31,2020-08-03,2020-08-05,0.013927841559052467,0.03192567825317383,0.017119765281677246,0.021923303604125977,0.022864699363708496,0.014805912971496582,0.010002374649047852,0.009060978889465332,0.013927841559052467,0.03192567825317383,0.014805912971496582,0.010002374649047852,0.009060978889465332,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
212,portfolio_oracle_memory_best_asset,2020-08-05,2020-08-06,2020-08-10,0.0137520432472229,0.021164894104003906,0.010418415069580078,0.005429625511169434,0.008082985877990723,0.010746479034423828,0.015735268592834473,0.013081908226013184,0.0137520432472229,0.021164894104003906,0.010746479034423828,0.015735268592834473,0.013081908226013184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
213,portfolio_oracle_memory_best_asset,2020-08-10,2020-08-11,2020-08-13,0.015737295150756836,0.020438313484191895,0.0037546157836914062,0.0036363601684570312,0.010541319847106934,0.01668369770050049,0.016801953315734863,0.009896993637084961,0.015737295150756836,0.020438313484191895,0.01668369770050049,0.016801953315734863,0.009896993637084961,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
214,portfolio_oracle_memory_best_asset,2020-08-13,2020-08-14,2020-08-18,0.02066251076757908,0.026454806327819824,0.005373835563659668,0.008370518684387207,0.0056580305099487305,0.021080970764160156,0.018084287643432617,0.020796775817871094,0.02066251076757908,0.026454806327819824,0.021080970764160156,0.018084287643432617,0.020796775817871094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
215,portfolio_oracle_memory_best_asset,2020-08-18,2020-08-19,2020-08-21,0.01568903960287571,0.014030218124389648,0.0024805068969726562,-0.0033653974533081055,-0.00820702314376831,0.011549711227416992,0.017395615577697754,0.02223724126815796,0.01568903960287571,0.014030218124389648,0.011549711227416992,0.017395615577697754,0.02223724126815796,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
216,portfolio_oracle_memory_best_asset,2020-08-21,2020-08-24,2020-08-26,0.016016006469726562,0.035796403884887695,0.023830294609069824,0.02240443229675293,0.01763474941253662,0.011966109275817871,0.013391971588134766,0.018161654472351074,0.016016006469726562,0.035796403884887695,0.011966109275817871,0.013391971588134766,0.018161654472351074,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
217,portfolio_oracle_memory_best_asset,2020-08-26,2020-08-27,2020-08-31,0.00604699831455946,0.010001420974731445,0.00500643253326416,0.0036600828170776367,0.004269123077392578,0.004994988441467285,0.006341338157653809,0.005732297897338867,0.00604699831455946,0.010001420974731445,0.004994988441467285,0.006341338157653809,0.005732297897338867,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
218,portfolio_oracle_memory_best_asset,2020-08-31,2020-09-01,2020-09-03,0.00999684352427721,-0.0009289383888244629,-0.011222302913665771,-0.013397574424743652,-0.01208794116973877,0.010293364524841309,0.01246863603591919,0.011159002780914307,0.00999684352427721,-0.0009289383888244629,0.010293364524841309,0.01246863603591919,0.011159002780914307,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
219,portfolio_oracle_memory_best_asset,2020-09-03,2020-09-04,2020-09-09,0.0225018672645092,0.010544061660766602,-0.016213834285736084,-0.010755479335784912,-0.01122814416885376,0.026757895946502686,0.021299540996551514,0.02177220582962036,0.0225018672645092,0.010544061660766602,0.026757895946502686,0.021299540996551514,0.02177220582962036,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
220,portfolio_oracle_memory_best_asset,2020-09-09,2020-09-10,2020-09-14,0.006969934795051813,0.004789113998413086,-0.003913998603820801,-0.0011157393455505371,-0.0014024972915649414,0.008703112602233887,0.005904853343963623,0.006191611289978027,0.006969934795051813,0.004789113998413086,0.008703112602233887,0.005904853343963623,0.006191611289978027,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
221,portfolio_oracle_memory_best_asset,2020-09-14,2020-09-15,2020-09-17,0.01602069102227688,0.0095902681350708,-0.007740974426269531,-0.0047255754470825195,-0.009581804275512695,0.017331242561340332,0.01431584358215332,0.019172072410583496,0.01602069102227688,0.0095902681350708,0.017331242561340332,0.01431584358215332,0.019172072410583496,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
222,portfolio_oracle_memory_best_asset,2020-09-17,2020-09-18,2020-09-22,0.020698267966508865,0.007990002632141113,-0.012559115886688232,-0.015453517436981201,-0.015242815017700195,0.020549118518829346,0.023443520069122314,0.02323281764984131,0.020698267966508865,0.007990002632141113,0.020549118518829346,0.023443520069122314,0.02323281764984131,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
223,portfolio_oracle_memory_best_asset,2020-09-22,2020-09-23,2020-09-25,0.0019041538471356034,-0.0033763647079467773,-0.004752814769744873,-0.006889224052429199,-0.006563127040863037,0.0013764500617980957,0.003512859344482422,0.0031867623329162598,0.0019041538471356034,-0.0033763647079467773,0.0013764500617980957,0.003512859344482422,0.0031867623329162598,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
224,portfolio_oracle_memory_best_asset,2020-09-25,2020-09-28,2020-09-30,0.006874012760818005,0.023125410079956055,0.018738508224487305,0.017215251922607422,0.017957091331481934,0.00438690185546875,0.005910158157348633,0.005168318748474121,0.006874012760818005,0.023125410079956055,0.00438690185546875,0.005910158157348633,0.005168318748474121,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
225,portfolio_oracle_memory_best_asset,2020-09-30,2020-10-01,2020-10-05,0.006810343358665705,0.02023899555206299,0.014542102813720703,0.015366911888122559,0.015008687973022461,0.005696892738342285,0.00487208366394043,0.005230307579040527,0.006810343358665705,0.02023899555206299,0.005696892738342285,0.00487208366394043,0.005230307579040527,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
226,portfolio_oracle_memory_best_asset,2020-10-05,2020-10-06,2020-10-08,0.010264110751450062,0.018715262413024902,0.011831879615783691,0.008040666580200195,0.0065310001373291016,0.006883382797241211,0.010674595832824707,0.0121842622756958,0.010264110751450062,0.018715262413024902,0.006883382797241211,0.010674595832824707,0.0121842622756958,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
227,portfolio_oracle_memory_best_asset,2020-10-08,2020-10-09,2020-10-13,0.030478334054350853,0.04658627510070801,0.018471121788024902,0.015674591064453125,0.020085573196411133,0.028115153312683105,0.030911684036254883,0.026500701904296875,0.030478334054350853,0.04658627510070801,0.028115153312683105,0.030911684036254883,0.026500701904296875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
228,portfolio_oracle_memory_best_asset,2020-10-13,2020-10-14,2020-10-16,0.011372184380888939,0.0032634735107421875,-0.008111000061035156,-0.008525848388671875,-0.011532783508300781,0.011374473571777344,0.011789321899414062,0.014796257019042969,0.011372184380888939,0.0032634735107421875,0.011374473571777344,0.011789321899414062,0.014796257019042969,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
229,portfolio_oracle_memory_best_asset,2020-10-16,2020-10-19,2020-10-21,0.022498834878206253,0.012899398803710938,-0.013130545616149902,-0.008845329284667969,-0.008468091487884521,0.02602994441986084,0.021744728088378906,0.02136749029159546,0.022498834878206253,0.012899398803710938,0.02602994441986084,0.021744728088378906,0.02136749029159546,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
230,portfolio_oracle_memory_best_asset,2020-10-21,2020-10-22,2020-10-26,0.0033101080916821957,-0.005618274211883545,-0.009745180606842041,-0.010392069816589355,-0.009563446044921875,0.004126906394958496,0.0047737956047058105,0.00394517183303833,0.0033101080916821957,-0.005618274211883545,0.004126906394958496,0.0047737956047058105,0.00394517183303833,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
231,portfolio_oracle_memory_best_asset,2020-10-26,2020-10-27,2020-10-29,0.009473639540374279,-0.01454693078994751,-0.027726054191589355,-0.02641385793685913,-0.02502995729446411,0.013179123401641846,0.011866927146911621,0.010483026504516602,0.009473639540374279,-0.01454693078994751,0.013179123401641846,0.011866927146911621,0.010483026504516602,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
232,portfolio_oracle_memory_best_asset,2020-10-29,2020-10-30,2020-11-03,0.020708154886960983,0.0380932092666626,0.018334388732910156,0.01920008659362793,0.021456360816955566,0.01975882053375244,0.018893122673034668,0.01663684844970703,0.020708154886960983,0.0380932092666626,0.01975882053375244,0.018893122673034668,0.01663684844970703,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
233,portfolio_oracle_memory_best_asset,2020-11-03,2020-11-04,2020-11-06,0.032884787768125534,0.07267391681671143,0.04204976558685303,0.042315006256103516,0.05137360095977783,0.0306241512298584,0.03035891056060791,0.021300315856933594,0.032884787768125534,0.07267391681671143,0.0306241512298584,0.03035891056060791,0.021300315856933594,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
