sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.00829172134399414,-0.000571073149330914,-0.0077443718910217285,-1.710653305053711e-05,0.043307114392519,0.09938043355941772,0.08170663565397263,0.10180264711380005,0.03667150437831879,0.09937399625778198,0.16837278008460999,0.0994628295302391,0.12399304658174515,0.10266541689634323,0.15126453340053558,0.09977556765079498,0.06143443286418915,0.09920764714479446,0.056547291576862335,0.09940806031227112,0.11723896116018295,0.09892253577709198,0.15946370363235474,0.10000085830688477
53,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.023680269718170166,-8.243780757766217e-05,-0.023466765880584717,0.00013363361358642578,0.06278694421052933,0.09791406989097595,0.04099912941455841,0.09837811440229416,0.14673475921154022,0.10320743173360825,0.040402933955192566,0.09881585091352463,0.1796383261680603,0.10108819603919983,0.13673728704452515,0.1003381684422493,0.09943919628858566,0.09921533614397049,0.07216967642307281,0.09638170152902603,0.1429787427186966,0.10854937881231308,0.07811301201581955,0.09611168503761292
54,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.0044866204261779785,-0.0008985263993963599,-0.003596961498260498,-1.6689300537109375e-06,0.08312062919139862,0.10049339383840561,0.06437500566244125,0.09975075721740723,0.12093371897935867,0.09948068857192993,0.10340983420610428,0.10058508813381195,0.16883444786071777,0.10005051642656326,0.06509088724851608,0.09976667165756226,0.11282336711883545,0.1007365807890892,0.079017274081707,0.0997084453701973,0.12746812403202057,0.09978849440813065,0.0749267190694809,0.099639393389225
55,objective_weighted_ensemble,2021-07-09,2021-07-12,2021-07-16,0.012665867805480957,0.022952931001782417,-0.003299236297607422,0.006981074810028076,0.24297812581062317,0.15979915857315063,0.005009070038795471,0.10599710792303085,0.004886586219072342,0.05697934702038765,0.1883995234966278,0.07393735647201538,0.243534654378891,0.11270376294851303,0.1160089522600174,0.1571754813194275,0.11820784956216812,0.13316677510738373,0.07286310940980911,0.06948478519916534,0.004630822688341141,0.0657581016421318,0.0034813089296221733,0.06499811261892319
56,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014072179794311523,0.004321921616792679,-0.0019341707229614258,-0.011686563491821289,0.12398376315832138,0.16756509244441986,0.1221570149064064,0.06819503754377365,0.12400573492050171,0.07758926600217819,0.056343842297792435,0.0697455033659935,0.11714393645524979,0.06864169239997864,0.08193188160657883,0.15179388225078583,0.09400409460067749,0.0715331956744194,0.050739821046590805,0.18238858878612518,0.13959400355815887,0.07121510803699493,0.09009591490030289,0.07133255898952484
57,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.018431663513183594,0.04188245162367821,-0.019276440143585205,0.004173874855041504,0.24989525973796844,0.08747618645429611,0.00010591864702291787,0.08540818840265274,0.00014558379189111292,0.08416369557380676,9.869665518635884e-05,0.09759339690208435,0.24983887374401093,0.1381618231534958,0.0001554021000629291,0.09265739470720291,0.24985414743423462,0.11699619889259338,0.24977855384349823,0.11767944693565369,7.608873420394957e-05,0.08530163019895554,5.148069612914696e-05,0.09456199407577515
58,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.027274727821350098,0.018540669232606888,0.01302492618560791,0.004289984703063965,0.24681861698627472,0.18296335637569427,0.00186032778583467,0.03011629730463028,0.24282784759998322,0.08012302219867706,0.24493956565856934,0.12637437880039215,0.003308856161311269,0.07663415372371674,0.24320432543754578,0.1566987782716751,0.005022584460675716,0.16009049117565155,0.0061356485821306705,0.02955302968621254,0.0022987546399235725,0.05073242262005806,0.0035834740847349167,0.10671405494213104
59,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.034133076667785645,0.004485525190830231,0.034860968589782715,0.00522160530090332,0.021313028410077095,0.07645747810602188,0.030217446386814117,0.07518966495990753,0.20832513272762299,0.2113802134990692,0.037378229200839996,0.07496222108602524,0.20679546892642975,0.07737328112125397,0.20353789627552032,0.09129505604505539,0.023334212601184845,0.074217788875103,0.031038915738463402,0.07421556860208511,0.02154398337006569,0.0748429149389267,0.2165156900882721,0.17006580531597137
60,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,-0.013322532176971436,0.005134872160851955,-0.019228577613830566,-0.00075531005859375,0.19725161790847778,0.10800042003393173,0.030978526920080185,0.08772501349449158,0.04026087746024132,0.10488736629486084,0.18478411436080933,0.09350477159023285,0.03197441250085831,0.08452747762203217,0.0391388013958931,0.0927325040102005,0.20244304835796356,0.1286269575357437,0.04864418879151344,0.10841985791921616,0.18736276030540466,0.09593964368104935,0.03716164827346802,0.09563607722520828
61,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.014322757720947266,0.025967657566070557,-0.0048958659172058105,0.006747603416442871,0.0006261678645387292,0.025466544553637505,0.24902769923210144,0.12331102043390274,0.24937915802001953,0.11783133447170258,0.24896284937858582,0.11135843396186829,0.000417103263316676,0.12948577105998993,0.0005053814966231585,0.10386478155851364,0.0004042225773446262,0.11727947741746902,0.0009879316203296185,0.0832480788230896,0.0004962657112628222,0.0796954557299614,0.2491932213306427,0.10845913738012314
62,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,0.00014865398406982422,7.639529212610796e-05,-0.0004826784133911133,-0.0005550384521484375,0.08324235677719116,0.09837110340595245,0.13342055678367615,0.09829306602478027,0.08103006333112717,0.09787198901176453,0.07701457291841507,0.09802278131246567,0.09313180297613144,0.09917401522397995,0.11557117104530334,0.11041974276304245,0.056866616010665894,0.09934919327497482,0.1426788568496704,0.0988745242357254,0.11109234392642975,0.0993485078215599,0.10595165193080902,0.10027500241994858
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.007888853549957275,0.0020173683296889067,-0.010673999786376953,-0.0007693767547607422,0.09979739785194397,0.10777495056390762,0.10600981116294861,0.08991411328315735,0.12975984811782837,0.09902308881282806,0.08665890246629715,0.09777283668518066,0.08649253845214844,0.09052940458059311,0.07854743301868439,0.09496644884347916,0.10481411218643188,0.11040442436933517,0.09917862713336945,0.09042738378047943,0.10925491899251938,0.1088482216000557,0.09948641806840897,0.11033916473388672
64,objective_weighted_ensemble,2023-05-05,2023-05-08,2023-05-12,0.0026494264602661133,0.006656427402049303,-0.008185863494873047,-0.004181504249572754,0.1415710598230362,0.08739598840475082,0.09063202142715454,0.07727161049842834,0.16017350554466248,0.08636605739593506,0.025981692597270012,0.1531699150800705,0.10160354524850845,0.08068957924842834,0.08664347976446152,0.08025480061769485,0.1375931054353714,0.08629105240106583,0.0723886713385582,0.19180214405059814,0.01990167610347271,0.07724656164646149,0.1635112315416336,0.07951222360134125
65,objective_weighted_ensemble,2022-12-02,2022-12-05,2022-12-09,-0.03564685583114624,0.011759304441511631,-0.04480636119842529,0.002611100673675537,0.0342462919652462,0.03903136029839516,0.2368556410074234,0.2209869623184204,0.21062564849853516,0.08826704323291779,0.008329159580171108,0.04862528666853905,0.190251424908638,0.15421181917190552,0.01761029101908207,0.03935087472200394,0.20440013706684113,0.17309880256652832,0.024994531646370888,0.15250180661678314,0.06107090413570404,0.039055176079273224,0.011615978553891182,0.04487078636884689
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.014690756797790527,-0.0016309298807755113,0.01620638370513916,-0.0001093149185180664,0.07853051275014877,0.09882109612226486,0.09438928961753845,0.09935693442821503,0.08321907371282578,0.1000443696975708,0.10086329281330109,0.09912917762994766,0.11644359678030014,0.0991377979516983,0.09202653169631958,0.09878845512866974,0.107688769698143,0.10245911777019501,0.09686636924743652,0.10276711732149124,0.13125906884670258,0.10027652233839035,0.09871349483728409,0.09921931475400925
67,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.00029146671295166016,0.008156715892255306,-0.008709907531738281,-0.0008048415184020996,0.012048067525029182,0.1784762442111969,0.2252221405506134,0.06368011236190796,0.023498646914958954,0.05754093825817108,0.017067519947886467,0.17477746307849884,0.22414612770080566,0.07652989774942398,0.017080767080187798,0.18534255027770996,0.2210494875907898,0.07951262593269348,0.014469086192548275,0.06029669940471649,0.2246517390012741,0.07032027095556259,0.020766405388712883,0.053523220121860504
68,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.014996826648712158,0.00311223603785038,-0.01999741792678833,-0.0018759965896606445,0.038464710116386414,0.10878211259841919,0.1305612027645111,0.16070108115673065,0.04766785353422165,0.08213166147470474,0.08090666681528091,0.08183933049440384,0.1090526431798935,0.1414884626865387,0.12467941641807556,0.08296579122543335,0.11830215156078339,0.08302731066942215,0.15699516236782074,0.08297809958457947,0.09784681349992752,0.0832105502486229,0.09552337229251862,0.09287554025650024
69,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.010937809944152832,-0.00023266168136615306,0.01116323471069336,-6.079673767089844e-06,0.11119166761636734,0.10007316619157791,0.11792682111263275,0.09965656697750092,0.1046421006321907,0.10049434751272202,0.08395098149776459,0.10005426406860352,0.12667596340179443,0.09971949458122253,0.10171427577733994,0.10012824833393097,0.060935866087675095,0.09972944110631943,0.05713557079434395,0.10010574012994766,0.10105269402265549,0.09988871961832047,0.13477405905723572,0.10015007853507996
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010817289352416992,-0.0014384787064045668,0.01219797134399414,1.5616416931152344e-05,0.09342126548290253,0.10000480711460114,0.10448640584945679,0.10000383108854294,0.09980679303407669,0.09997660666704178,0.10851291567087173,0.10019703209400177,0.11108624190092087,0.10007082670927048,0.10009091347455978,0.09995991736650467,0.09949218481779099,0.09979784488677979,0.09410195797681808,0.10007745027542114,0.09410017728805542,0.09996170550584793,0.09490115195512772,0.09994997829198837
71,objective_weighted_ensemble,2022-04-01,2022-04-04,2022-04-08,0.00249326229095459,0.019297121092677116,-0.017645716667175293,-0.0008478164672851562,0.004461524076759815,0.1087544709444046,0.0055754529312253,0.10668536275625229,0.24261336028575897,0.09349346160888672,0.15822871029376984,0.05020422115921974,0.09105849266052246,0.13834670186042786,0.07550008594989777,0.06879667192697525,0.005400676745921373,0.11527855694293976,0.04321742802858353,0.11285089701414108,0.16800247132778168,0.052805062383413315,0.2059418112039566,0.152784526348114
72,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.019834041595458984,0.0014562641736119986,0.018679499626159668,0.0003077983856201172,0.1487611085176468,0.09771325439214706,0.07711467146873474,0.10032954066991806,0.1395607739686966,0.10579684376716614,0.07522590458393097,0.10190922021865845,0.08118309080600739,0.09732967615127563,0.12746784090995789,0.10360901057720184,0.07460878044366837,0.0974334329366684,0.06438789516687393,0.09847614169120789,0.07046668231487274,0.0980275347828865,0.1412232518196106,0.09937535226345062
73,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,-0.0024678707122802734,0.009178748354315758,-0.007918477058410645,0.0037245750427246094,0.09793566167354584,0.12589484453201294,0.15568643808364868,0.10283181816339493,0.16270652413368225,0.20295846462249756,0.07379992306232452,0.06565281003713608,0.06131800636649132,0.11088228225708008,0.1643344610929489,0.05264311656355858,0.044703513383865356,0.055328723043203354,0.07045319676399231,0.08152264356613159,0.1508335918188095,0.12729138135910034,0.018228672444820404,0.07499396055936813
74,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.07894527912139893,0.04705795645713806,0.029658079147338867,-0.002229452133178711,3.931352330255322e-05,0.08668262511491776,0.249914288520813,0.10773473232984543,6.256411870708689e-05,0.07436712086200714,5.357101690606214e-05,0.10558653622865677,5.22120863024611e-05,0.11602035164833069,0.24992789328098297,0.17268973588943481,5.614487599814311e-05,0.08883417397737503,6.224405660759658e-05,0.06618184596300125,0.24991793930530548,0.08894681185483932,0.24991384148597717,0.09295608103275299
75,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01892620325088501,0.0022111099679023027,-0.021523773670196533,-0.00037604570388793945,0.0840415433049202,0.09217658638954163,0.1178065612912178,0.10631626844406128,0.10926405340433121,0.08241119235754013,0.15720102190971375,0.18429121375083923,0.13033133745193481,0.0920446440577507,0.19473102688789368,0.10500514507293701,0.06979818642139435,0.08233588933944702,0.025772912427783012,0.08674242347478867,0.06682424247264862,0.08213437348604202,0.04422910138964653,0.08654222637414932
76,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.017202556133270264,-0.0031313912477344275,-0.014095544815063477,-1.2278556823730469e-05,0.08456416428089142,0.0997781828045845,0.06087002530694008,0.09984231740236282,0.07540643960237503,0.09974757581949234,0.05703025683760643,0.09999984502792358,0.13220369815826416,0.10009144991636276,0.05106842890381813,0.1000656709074974,0.1349012851715088,0.09991954267024994,0.13328219950199127,0.09990732371807098,0.168292835354805,0.09978674352169037,0.1023806780576706,0.1008613258600235
77,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.03750181198120117,0.02287096343934536,-0.061563074588775635,-0.0011950135231018066,0.044185347855091095,0.14128465950489044,0.08196317404508591,0.1282559633255005,0.12985628843307495,0.0756874531507492,0.24565763771533966,0.061509378254413605,0.2358112633228302,0.04753417149186134,0.008788513951003551,0.14612336456775665,0.0039994618855416775,0.10009356588125229,0.009370720945298672,0.10723689943552017,0.00365623040124774,0.08508750796318054,0.23671136796474457,0.10718709975481033
78,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.0270845890045166,0.009508935734629631,0.0192948579788208,0.0017175674438476562,0.07402677088975906,0.2358800619840622,0.05441669374704361,0.03866398334503174,0.16163340210914612,0.05047084763646126,0.046959418803453445,0.05364273488521576,0.02838859334588051,0.1842496544122696,0.04780500754714012,0.03890618309378624,0.09599550813436508,0.03981775417923927,0.1708846539258957,0.27848294377326965,0.16273467242717743,0.04086069390177727,0.15715527534484863,0.03902510926127434
79,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.0167083740234375,-0.0007836045697331429,0.01744675636291504,-3.457069396972656e-05,0.09638308733701706,0.09883686155080795,0.06763643771409988,0.0998421311378479,0.09353404492139816,0.09975022077560425,0.11359278857707977,0.10011651366949081,0.11934094876050949,0.10163163393735886,0.08343655616044998,0.09936210513114929,0.15199415385723114,0.10189927369356155,0.09268426895141602,0.09910914301872253,0.09830773621797562,0.09952324628829956,0.08308998495340347,0.09992881864309311
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005911707878112793,-0.0013490080600604415,0.007203221321105957,-5.745887756347656e-05,0.12271743267774582,0.10078741610050201,0.07600455731153488,0.09965744614601135,0.06491432338953018,0.09930311888456345,0.12970466911792755,0.10081994533538818,0.10295028239488602,0.10015761852264404,0.12359035015106201,0.09951063990592957,0.075850710272789,0.09975914657115936,0.1507260799407959,0.10040253400802612,0.07498636096715927,0.0993737056851387,0.07855522632598877,0.10022839903831482
81,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.048203349113464355,0.009897446259856224,0.04153323173522949,0.003226161003112793,0.18387643992900848,0.05403531715273857,0.20505601167678833,0.31756356358528137,0.013100923039019108,0.051947616040706635,0.038848184049129486,0.05113866180181503,0.03686513751745224,0.051090873777866364,0.03139876574277878,0.0518321692943573,0.03132118657231331,0.051299333572387695,0.04746381938457489,0.14084234833717346,0.20496141910552979,0.09700366854667664,0.20710813999176025,0.13324645161628723
82,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.007050633430480957,0.015159046277403831,-0.013298869132995605,-0.005189299583435059,0.2339659333229065,0.043744128197431564,0.05761873349547386,0.23972588777542114,0.13480797410011292,0.2157258540391922,0.010681025683879852,0.12262086570262909,0.23566457629203796,0.08129406720399857,0.10372364521026611,0.04375919699668884,0.03752337396144867,0.05408397689461708,0.037820760160684586,0.04373512044548988,0.12288960814476013,0.06989159435033798,0.025304356589913368,0.08541930466890335
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.018573522567749023,-0.0007168286247178912,-0.01787334680557251,3.30805778503418e-05,0.1106824055314064,0.09891341626644135,0.08174595981836319,0.09963440150022507,0.11666789650917053,0.0998125672340393,0.10814320296049118,0.09853160381317139,0.07843293994665146,0.09903348982334137,0.1376856416463852,0.09992939233779907,0.08244393020868301,0.10083331167697906,0.10376379638910294,0.10145951062440872,0.10054539144039154,0.09929648041725159,0.07988882064819336,0.10255580395460129
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,-0.002102375030517578,0.007037591189146042,-0.005648434162139893,0.0034995675086975098,0.02275441586971283,0.08122529089450836,0.021167993545532227,0.0821775496006012,0.01435579638928175,0.08122803270816803,0.22151124477386475,0.08136893063783646,0.21793261170387268,0.07968505471944809,0.0161103717982769,0.0805782601237297,0.01649107038974762,0.09280230849981308,0.22653654217720032,0.23430795967578888,0.22328530251979828,0.0930308848619461,0.019854646176099777,0.0935957208275795
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01990211009979248,0.014250309206545353,0.011217713356018066,0.005557894706726074,0.007814412005245686,0.03186861798167229,0.2367202341556549,0.1924876570701599,0.008469684980809689,0.16326040029525757,0.010330489836633205,0.0397755466401577,0.009976294822990894,0.03377165645360947,0.23575837910175323,0.12701696157455444,0.23690399527549744,0.15563780069351196,0.008625434711575508,0.09854679554700851,0.01041074376553297,0.03610651195049286,0.23499032855033875,0.12152803689241409
86,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.020229101181030273,0.008003877475857735,0.01736748218536377,0.005160331726074219,0.19061008095741272,0.2758316695690155,0.050624873489141464,0.04749109223484993,0.021130328997969627,0.04666448011994362,0.023915555328130722,0.0497761070728302,0.021280130371451378,0.047890160232782364,0.17772960662841797,0.04656155779957771,0.022615332156419754,0.046219613403081894,0.23581595718860626,0.22936448454856873,0.227931410074234,0.16411630809307098,0.028346724808216095,0.046084534376859665
87,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.05245709419250488,-0.002106193918734789,0.05447852611541748,-5.328655242919922e-05,0.1131807416677475,0.10044033825397491,0.1253253072500229,0.09974716603755951,0.08364076912403107,0.0997868999838829,0.1289665400981903,0.0998815968632698,0.11892077326774597,0.10087220370769501,0.0785287395119667,0.09977228939533234,0.08074723184108734,0.09975015372037888,0.10504133999347687,0.09990199655294418,0.08017255365848541,0.10009070485830307,0.08547599613666534,0.0997566357254982
88,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.01566898822784424,0.006562547758221626,0.017290353775024414,0.008191466331481934,0.17742489278316498,0.07255233824253082,0.08183843642473221,0.08367267996072769,0.07856306433677673,0.0746031403541565,0.1612730473279953,0.1155930683016777,0.06333020329475403,0.09663716703653336,0.13899265229701996,0.2593401372432709,0.046154316514730453,0.0774553120136261,0.10175821185112,0.0746711865067482,0.12025181949138641,0.07216906547546387,0.030413363128900528,0.0733058750629425
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.007961928844451904,-0.00033538040588609874,-0.008655011653900146,-0.0010301470756530762,0.09839177876710892,0.0965036153793335,0.10323485732078552,0.0977354347705841,0.16702857613563538,0.10680421441793442,0.15913590788841248,0.09924151748418808,0.0992048904299736,0.0972326323390007,0.09192338585853577,0.1001211479306221,0.05585617944598198,0.09721317887306213,0.0812181606888771,0.11099785566329956,0.05000456050038338,0.09713008254766464,0.09400170296430588,0.09702034294605255
90,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.01650059223175049,0.008875473402440548,-0.015255928039550781,0.010116517543792725,0.045543938875198364,0.07674579322338104,0.1212354451417923,0.09059212356805801,0.10713239014148712,0.12541557848453522,0.20872925221920013,0.1583774834871292,0.23478995263576508,0.24094249308109283,0.05669295787811279,0.08043160289525986,0.07151541858911514,0.06906024366617203,0.06782004982233047,0.05049803853034973,0.01474957074970007,0.0512542799115181,0.07179102301597595,0.05668243393301964
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.03891134262084961,-0.0020295814611017704,0.0409930944442749,4.8041343688964844e-05,0.0849599838256836,0.09957815706729889,0.09450166672468185,0.10014255344867706,0.09753468632698059,0.09979166090488434,0.11033792048692703,0.101225845515728,0.09471546113491058,0.0999661535024643,0.10656473785638809,0.09958796203136444,0.10935313999652863,0.10072089731693268,0.08936890214681625,0.09979747235774994,0.11340596526861191,0.09930465370416641,0.09925753623247147,0.09988468885421753
92,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0036301612854003906,-0.0009010902722366154,-0.002832353115081787,-0.00010186433792114258,0.10163010656833649,0.09905030578374863,0.09822052717208862,0.09987742453813553,0.10064797103404999,0.09925582259893417,0.10633661597967148,0.09929235279560089,0.10744811594486237,0.10432638227939606,0.06853954493999481,0.09900272637605667,0.09943729639053345,0.0997629463672638,0.11120299994945526,0.10068506747484207,0.1030975729227066,0.09883856773376465,0.10343924164772034,0.09990837424993515
93,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.03570914268493652,0.0004054908058606088,0.03529059886932373,-7.271766662597656e-06,0.07603294402360916,0.10035151243209839,0.17039668560028076,0.10372026264667511,0.07295913249254227,0.09804705530405045,0.07375740259885788,0.09902410209178925,0.15412917733192444,0.10239729285240173,0.047225017100572586,0.09811587631702423,0.15092851221561432,0.10065051913261414,0.14323954284191132,0.0998198613524437,0.03974528983235359,0.09810326993465424,0.07158630341291428,0.09977024793624878
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02086317539215088,-0.00015467297635041177,-0.02076876163482666,-4.8041343688964844e-05,0.05943742394447327,0.09896823763847351,0.07407442480325699,0.09820784628391266,0.06520190834999084,0.0976690948009491,0.07050727307796478,0.09932650625705719,0.07363958656787872,0.09789780527353287,0.16836604475975037,0.10231714695692062,0.08303634822368622,0.09714026004076004,0.12927411496639252,0.10018474608659744,0.14012424647808075,0.10351148247718811,0.13633862137794495,0.10477686673402786
95,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.01517874002456665,-0.0034564719535410404,-0.011693298816680908,4.172325134277344e-05,0.13190224766731262,0.10022655129432678,0.08715254068374634,0.09964634478092194,0.1400182843208313,0.09972020238637924,0.07620259374380112,0.09997790306806564,0.05767456814646721,0.10031260550022125,0.09617146104574203,0.09994596987962723,0.15047742426395416,0.10042387247085571,0.05412685126066208,0.09977784752845764,0.11316323280334473,0.10016725212335587,0.09311078488826752,0.09980137646198273
96,objective_weighted_ensemble,2022-07-01,2022-07-05,2022-07-08,0.0065354108810424805,-0.0013390055391937494,0.007814407348632812,-3.981590270996094e-05,0.08621446788311005,0.10000201314687729,0.09008370339870453,0.09994615614414215,0.0851086676120758,0.10042522102594376,0.13226062059402466,0.0995054617524147,0.1163337230682373,0.10007059574127197,0.08036302775144577,0.09984184801578522,0.11802932620048523,0.09998184442520142,0.1259569525718689,0.10022415220737457,0.08658057451248169,0.10009622573852539,0.07906895130872726,0.09990641474723816
97,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.027171611785888672,-0.0007244356675073504,0.027910232543945312,1.9669532775878906e-05,0.09858985245227814,0.0992659479379654,0.046994227916002274,0.09925233572721481,0.10686908662319183,0.09936230629682541,0.15032298862934113,0.09968581050634384,0.06611946225166321,0.09919897466897964,0.052260447293519974,0.09956374764442444,0.13956263661384583,0.10021501034498215,0.04468142241239548,0.09955701231956482,0.1177317276597023,0.0995645523071289,0.17686815559864044,0.10433432459831238
98,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.012802720069885254,0.002748257713392377,0.010103106498718262,5.030632019042969e-05,0.14548960328102112,0.11445633322000504,0.10975539684295654,0.1032165065407753,0.0787525326013565,0.09841129183769226,0.14845241606235504,0.09123039245605469,0.1361120045185089,0.09577302634716034,0.10345294326543808,0.10751210153102875,0.08700612187385559,0.09571415185928345,0.10248526930809021,0.09123136848211288,0.0328027606010437,0.1061883494257927,0.055690959095954895,0.0962665006518364
99,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.016774535179138184,-0.0024535981938242912,0.019235968589782715,1.811981201171875e-05,0.13325420022010803,0.1011299192905426,0.13862496614456177,0.10059541463851929,0.09124771505594254,0.0994153544306755,0.0906917154788971,0.10011200606822968,0.08390054851770401,0.09957785904407501,0.08362075686454773,0.09962285310029984,0.06939825415611267,0.0996992290019989,0.0835041031241417,0.09934718906879425,0.14322267472743988,0.10087136179208755,0.08253505825996399,0.09962880611419678
100,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.0025360584259033203,0.01650809310376644,-0.0038763880729675293,0.010102808475494385,0.22787238657474518,0.18910662829875946,0.020137082785367966,0.11308813840150833,0.018968183547258377,0.03789160028100014,0.23028486967086792,0.17910219728946686,0.013213344849646091,0.0336957722902298,0.01567743346095085,0.04234398156404495,0.2204386293888092,0.20269842445850372,0.018344856798648834,0.03328466787934303,0.01969897747039795,0.033567093312740326,0.2153642326593399,0.13522149622440338
101,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.02073967456817627,-0.0010636842343956232,-0.01981562376022339,-0.00013959407806396484,0.13081492483615875,0.10196078568696976,0.05296451225876808,0.09932370483875275,0.06037134677171707,0.09907008707523346,0.05307612195611,0.09916127473115921,0.12789714336395264,0.09950554370880127,0.05228772759437561,0.10072752088308334,0.09223631769418716,0.09985747933387756,0.10486476868391037,0.10118807852268219,0.1618652194738388,0.09965000301599503,0.1636219322681427,0.09955558180809021
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.010648608207702637,0.002644588705152273,0.008827924728393555,0.0008238554000854492,0.17313168942928314,0.14524492621421814,0.08215248584747314,0.08972613513469696,0.17581821978092194,0.10143222659826279,0.1381574273109436,0.1165132150053978,0.039489202201366425,0.09155293554067612,0.06207025423645973,0.09556610137224197,0.0374835729598999,0.09121692925691605,0.03960258513689041,0.09170099347829819,0.11810564994812012,0.08858596533536911,0.13398891687393188,0.0884605199098587
103,objective_weighted_ensemble,2021-04-30,2021-05-03,2021-05-07,0.024872899055480957,0.002030404517427087,0.023612022399902344,0.0007737874984741211,0.07064874470233917,0.08450127393007278,0.07397060841321945,0.08441025018692017,0.09760338068008423,0.08268363028764725,0.10740739852190018,0.09232038259506226,0.15125398337841034,0.1045621708035469,0.06107053533196449,0.10094047337770462,0.14991436898708344,0.1379779875278473,0.0734730213880539,0.0839461013674736,0.10319091379642487,0.084993876516819,0.11146704107522964,0.14366374909877777
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.052274346351623535,-0.0013898022007197142,0.053742170333862305,7.772445678710938e-05,0.10176727920770645,0.10001048445701599,0.09676259011030197,0.10004783421754837,0.09843174368143082,0.10004035383462906,0.10570922493934631,0.0996181070804596,0.09760142862796783,0.10013222694396973,0.1031046062707901,0.10020071268081665,0.10555186122655869,0.09959379583597183,0.09437789767980576,0.10027888417243958,0.09405431151390076,0.10001346468925476,0.10263904184103012,0.10006409138441086
