sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
174,portfolio_oracle_memory_best_asset_anchor,2018-09-18,2018-09-19,2018-09-19,0.002625012304633856,0.0038785934448242188,0.0010660886764526367,0.001440286636352539,0.0019752979278564453,0.002812504768371582,0.0024383068084716797,0.0019032955169677734,0.002625012304633856,0.0038785934448242188,0.002812504768371582,0.0024383068084716797,0.0019032955169677734,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
175,portfolio_oracle_memory_best_asset_anchor,2018-09-19,2018-09-20,2018-09-20,0.0043603540398180485,0.011715054512023926,0.00810396671295166,0.008529067039489746,0.007771968841552734,0.0036110877990722656,0.0031859874725341797,0.003943085670471191,0.0043603540398180485,0.011715054512023926,0.0036110877990722656,0.0031859874725341797,0.003943085670471191,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
176,portfolio_oracle_memory_best_asset_anchor,2018-09-20,2018-09-21,2018-09-21,0.0028113187290728092,0.0015032291412353516,-0.0009136795997619629,-0.0017941594123840332,-0.0020218491554260254,0.0024169087409973145,0.0032973885536193848,0.003525078296661377,0.0028113187290728092,0.0015032291412353516,0.0024169087409973145,0.0032973885536193848,0.003525078296661377,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
177,portfolio_oracle_memory_best_asset_anchor,2018-09-21,2018-09-24,2018-09-24,0.0057284594513475895,0.0027812719345092773,-0.0033221840858459473,-0.002599358558654785,-0.004192531108856201,0.006103456020355225,0.0053806304931640625,0.0069738030433654785,0.0057284594513475895,0.0027812719345092773,0.006103456020355225,0.0053806304931640625,0.0069738030433654785,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
178,portfolio_oracle_memory_best_asset_anchor,2018-09-24,2018-09-25,2018-09-25,0.005600702948868275,0.005585074424743652,-0.0009281039237976074,0.0007611513137817383,0.0006363391876220703,0.00651317834854126,0.004823923110961914,0.004948735237121582,0.005600702948868275,0.005585074424743652,0.00651317834854126,0.004823923110961914,0.004948735237121582,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
179,portfolio_oracle_memory_best_asset_anchor,2018-09-25,2018-09-26,2018-09-26,0.0029706954956054688,0.000705718994140625,-0.002991795539855957,-0.002206563949584961,-0.0020314455032348633,0.003697514533996582,0.002912282943725586,0.0027371644973754883,0.0029706954956054688,0.000705718994140625,0.003697514533996582,0.002912282943725586,0.0027371644973754883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
180,portfolio_oracle_memory_best_asset_anchor,2018-09-26,2018-09-27,2018-09-27,0.006986034102737904,0.008465886116027832,0.002794027328491211,0.0009306669235229492,0.0004152059555053711,0.005671858787536621,0.007535219192504883,0.008050680160522461,0.006986034102737904,0.008465886116027832,0.005671858787536621,0.007535219192504883,0.008050680160522461,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
181,portfolio_oracle_memory_best_asset_anchor,2018-09-27,2018-09-28,2018-09-28,0.00689466018229723,0.006336331367492676,0.00010287761688232422,-0.0009359121322631836,-0.0015935301780700684,0.0062334537506103516,0.007272243499755859,0.007929861545562744,0.00689466018229723,0.006336331367492676,0.0062334537506103516,0.007272243499755859,0.007929861545562744,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
182,portfolio_oracle_memory_best_asset_anchor,2018-09-28,2018-10-01,2018-10-01,0.001672720885835588,0.00424647331237793,0.0034744739532470703,0.002383708953857422,0.0023442506790161133,0.0007719993591308594,0.0018627643585205078,0.0019022226333618164,0.001672720885835588,0.00424647331237793,0.0007719993591308594,0.0018627643585205078,0.0019022226333618164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
183,portfolio_oracle_memory_best_asset_anchor,2018-10-01,2018-10-02,2018-10-02,0.01244201697409153,0.011548280715942383,-0.0005824565887451172,-0.0005972385406494141,-0.0024079084396362305,0.0121307373046875,0.012145519256591797,0.013956189155578613,0.01244201697409153,0.011548280715942383,0.0121307373046875,0.012145519256591797,0.013956189155578613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
184,portfolio_oracle_memory_best_asset_anchor,2018-10-02,2018-10-03,2018-10-03,0.0011905372375622392,0.0013363361358642578,0.0005486011505126953,-4.798173904418945e-05,-0.0002962350845336914,0.0007877349853515625,0.0013843178749084473,0.0016325712203979492,0.0011905372375622392,0.0013363361358642578,0.0007877349853515625,0.0013843178749084473,0.0016325712203979492,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
185,portfolio_oracle_memory_best_asset_anchor,2018-10-03,2018-10-04,2018-10-04,0.007919388823211193,0.0005289316177368164,-0.007815837860107422,-0.009204447269439697,-0.007513940334320068,0.008344769477844238,0.009733378887176514,0.008042871952056885,0.007919388823211193,0.0005289316177368164,0.008344769477844238,0.009733378887176514,0.008042871952056885,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
186,portfolio_oracle_memory_best_asset_anchor,2018-10-04,2018-10-05,2018-10-05,0.007883149199187756,0.0028197765350341797,-0.005597114562988281,-0.005631744861602783,-0.005675017833709717,0.008416891098022461,0.008451521396636963,0.008494794368743896,0.007883149199187756,0.0028197765350341797,0.008416891098022461,0.008451521396636963,0.008494794368743896,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
187,portfolio_oracle_memory_best_asset_anchor,2018-10-05,2018-10-08,2018-10-08,0.0048739612102508545,0.0031538009643554688,0.0,-0.003121316432952881,-0.003918826580047607,0.0031538009643554688,0.00627511739730835,0.007072627544403076,0.0048739612102508545,0.0031538009643554688,0.0031538009643554688,0.00627511739730835,0.007072627544403076,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
188,portfolio_oracle_memory_best_asset_anchor,2018-10-08,2018-10-09,2018-10-09,0.0045092166401445866,0.0032393932342529297,-0.0014594197273254395,-0.0011842846870422363,-0.0016538500785827637,0.004698812961578369,0.004423677921295166,0.004893243312835693,0.0045092166401445866,0.0032393932342529297,0.004698812961578369,0.004423677921295166,0.004893243312835693,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
189,portfolio_oracle_memory_best_asset_anchor,2018-10-09,2018-10-10,2018-10-10,0.030135005712509155,0.0024863481521606445,-0.031662821769714355,-0.0279884934425354,-0.03293490409851074,0.034149169921875,0.030474841594696045,0.03542125225067139,0.030135005712509155,0.0024863481521606445,0.034149169921875,0.030474841594696045,0.03542125225067139,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
190,portfolio_oracle_memory_best_asset_anchor,2018-10-10,2018-10-11,2018-10-11,0.04212406277656555,0.025690674781799316,-0.022026896476745605,-0.013949692249298096,-0.017188608646392822,0.04771757125854492,0.03964036703109741,0.04287928342819214,0.04212406277656555,0.025690674781799316,0.04771757125854492,0.03964036703109741,0.04287928342819214,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
191,portfolio_oracle_memory_best_asset_anchor,2018-10-11,2018-10-12,2018-10-12,0.016253162175416946,0.027829885482788086,0.01388847827911377,0.011321306228637695,0.013124704360961914,0.013941407203674316,0.01650857925415039,0.014705181121826172,0.016253162175416946,0.027829885482788086,0.013941407203674316,0.01650857925415039,0.014705181121826172,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
192,portfolio_oracle_memory_best_asset_anchor,2018-10-12,2018-10-15,2018-10-15,0.011164164170622826,0.006682157516479492,-0.0056168437004089355,-0.004043221473693848,-0.005111515522003174,0.012299001216888428,0.01072537899017334,0.011793673038482666,0.011164164170622826,0.006682157516479492,0.012299001216888428,0.01072537899017334,0.011793673038482666,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
193,portfolio_oracle_memory_best_asset_anchor,2018-10-15,2018-10-16,2018-10-16,0.009895252995193005,0.02909219264984131,0.02186596393585205,0.019141197204589844,0.023540973663330078,0.007226228713989258,0.009950995445251465,0.0055512189865112305,0.009895252995193005,0.02909219264984131,0.007226228713989258,0.009950995445251465,0.0055512189865112305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
194,portfolio_oracle_memory_best_asset_anchor,2018-10-16,2018-10-17,2018-10-17,0.00192136166151613,0.0015770196914672852,0.00017786026000976562,-0.0011480450630187988,-0.0003553628921508789,0.0013991594314575195,0.002725064754486084,0.001932382583618164,0.00192136166151613,0.0015770196914672852,0.0013991594314575195,0.002725064754486084,0.001932382583618164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
195,portfolio_oracle_memory_best_asset_anchor,2018-10-17,2018-10-18,2018-10-18,0.013759618625044823,0.001122593879699707,-0.01444089412689209,-0.013854801654815674,-0.013521134853363037,0.015563488006591797,0.01497739553451538,0.014643728733062744,0.013759618625044823,0.001122593879699707,0.015563488006591797,0.01497739553451538,0.014643728733062744,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
196,portfolio_oracle_memory_best_asset_anchor,2018-10-18,2018-10-19,2018-10-19,0.005150413606315851,0.005210995674133301,-0.0005428194999694824,0.0002524852752685547,0.001009821891784668,0.005753815174102783,0.004958510398864746,0.004201173782348633,0.005150413606315851,0.005210995674133301,0.005753815174102783,0.004958510398864746,0.004201173782348633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
197,portfolio_oracle_memory_best_asset_anchor,2018-10-19,2018-10-22,2018-10-22,0.008611708879470825,0.005143642425537109,-0.004488527774810791,-0.0032077431678771973,-0.003551661968231201,0.0096321702003479,0.008351385593414307,0.00869530439376831,0.008611708879470825,0.005143642425537109,0.0096321702003479,0.008351385593414307,0.00869530439376831,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
198,portfolio_oracle_memory_best_asset_anchor,2018-10-22,2018-10-23,2018-10-23,0.009956210851669312,0.005876660346984863,-0.005090773105621338,-0.005147755146026611,-0.0024945735931396484,0.010967433452606201,0.011024415493011475,0.008371233940124512,0.009956210851669312,0.005876660346984863,0.010967433452606201,0.011024415493011475,0.008371233940124512,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
199,portfolio_oracle_memory_best_asset_anchor,2018-10-23,2018-10-24,2018-10-24,0.028606241568922997,0.0023195743560791016,-0.030298590660095215,-0.028210580348968506,-0.028520286083221436,0.032618165016174316,0.030530154705047607,0.030839860439300537,0.028606241568922997,0.0023195743560791016,0.032618165016174316,0.030530154705047607,0.030839860439300537,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
200,portfolio_oracle_memory_best_asset_anchor,2018-10-24,2018-10-25,2018-10-25,0.018855702131986618,0.034595370292663574,0.017940640449523926,0.016458630561828613,0.01812911033630371,0.01665472984313965,0.01813673973083496,0.016466259956359863,0.018855702131986618,0.034595370292663574,0.01665472984313965,0.01813673973083496,0.016466259956359863,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
201,portfolio_oracle_memory_best_asset_anchor,2018-10-25,2018-10-26,2018-10-26,0.017056191340088844,0.0031784772872924805,-0.017587244510650635,-0.014440298080444336,-0.012553632259368896,0.020765721797943115,0.017618775367736816,0.015732109546661377,0.017056191340088844,0.0031784772872924805,0.020765721797943115,0.017618775367736816,0.015732109546661377,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
202,portfolio_oracle_memory_best_asset_anchor,2018-10-26,2018-10-29,2018-10-29,0.007024204824119806,0.0013613700866699219,-0.0055405497550964355,-0.006624341011047363,-0.007296562194824219,0.006901919841766357,0.007985711097717285,0.00865793228149414,0.007024204824119806,0.0013613700866699219,0.006901919841766357,0.007985711097717285,0.00865793228149414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
203,portfolio_oracle_memory_best_asset_anchor,2018-10-29,2018-10-30,2018-10-30,0.004629039671272039,0.0164794921875,0.014818787574768066,0.012879133224487305,0.010295987129211426,0.0016607046127319336,0.0036003589630126953,0.006183505058288574,0.004629039671272039,0.0164794921875,0.0016607046127319336,0.0036003589630126953,0.006183505058288574,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
204,portfolio_oracle_memory_best_asset_anchor,2018-10-30,2018-10-31,2018-10-31,0.014102649874985218,0.023505568504333496,0.01068103313446045,0.01010441780090332,0.010495901107788086,0.012824535369873047,0.013401150703430176,0.01300966739654541,0.014102649874985218,0.023505568504333496,0.012824535369873047,0.013401150703430176,0.01300966739654541,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
205,portfolio_oracle_memory_best_asset_anchor,2018-10-31,2018-11-01,2018-11-01,0.0052655101753771305,0.015569686889648438,0.010641694068908691,0.011549592018127441,0.012913107872009277,0.004927992820739746,0.004020094871520996,0.00265657901763916,0.0052655101753771305,0.015569686889648438,0.004927992820739746,0.004020094871520996,0.00265657901763916,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
206,portfolio_oracle_memory_best_asset_anchor,2018-11-01,2018-11-02,2018-11-02,0.007326441816985607,0.00274503231048584,-0.005923330783843994,-0.004464566707611084,-0.004363536834716797,0.008668363094329834,0.007209599018096924,0.007108569145202637,0.007326441816985607,0.00274503231048584,0.008668363094329834,0.007209599018096924,0.007108569145202637,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
207,portfolio_oracle_memory_best_asset_anchor,2018-11-02,2018-11-05,2018-11-05,0.007954394444823265,0.011545181274414062,0.005517005920410156,0.0027359724044799805,0.0028159618377685547,0.006028175354003906,0.008809208869934082,0.008729219436645508,0.007954394444823265,0.011545181274414062,0.006028175354003906,0.008809208869934082,0.008729219436645508,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
208,portfolio_oracle_memory_best_asset_anchor,2018-11-05,2018-11-06,2018-11-06,0.002451908541843295,0.007575631141662598,0.00632786750793457,0.005000472068786621,0.005462169647216797,0.0012477636337280273,0.0025751590728759766,0.0021134614944458008,0.002451908541843295,0.007575631141662598,0.0012477636337280273,0.0025751590728759766,0.0021134614944458008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
