sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
51,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.024292945861816406,0.019553763791918755,0.00023865699768066406,-0.0045015811920166016,0.0011247580405324697,0.001878567156381905,0.05439835414290428,0.001878567156381905,0.24559834599494934,0.001878567156381905,0.054409340023994446,0.001878567156381905,0.23911261558532715,0.001878567156381905,0.062137458473443985,0.001878567156381905,0.055041879415512085,0.001878567156381905,0.03919341042637825,0.001878567156381905,0.0018219540361315012,0.001878567156381905,0.2471618801355362,0.9830929040908813
52,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01262199878692627,0.0006753404159098864,-0.011247098445892334,-0.023190319538116455,0.12239497900009155,0.0018763347761705518,0.10134303569793701,0.0018763347761705518,0.10527464002370834,0.0018763347761705518,0.1289929747581482,0.0018763347761705518,0.10053476691246033,0.0018763347761705518,0.10631611943244934,0.0018763347761705518,0.1479932963848114,0.0018763347761705518,0.09568216651678085,0.0018763347761705518,0.049978770315647125,0.0018763347761705518,0.041489239782094955,0.9831129908561707
53,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0038295984268188477,0.013835224322974682,-0.0820581316947937,-0.07205826044082642,0.13279351592063904,0.0018761289538815618,0.16376042366027832,0.0018761289538815618,0.23491264879703522,0.0018761289538815618,0.08423174172639847,0.0018761289538815618,0.010147239081561565,0.0018761289538815618,0.009721188805997372,0.0018761289538815618,0.17284202575683594,0.0018761289538815618,0.052260883152484894,0.0018761289538815618,0.08078917860984802,0.0018761289538815618,0.058541156351566315,0.9831148386001587
54,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,0.005409359931945801,0.0029537007212638855,-0.00467991828918457,-0.0071353912353515625,0.11007694154977798,0.0018798504024744034,0.04453866928815842,0.0018798504024744034,0.19946694374084473,0.0018798504024744034,0.11069478839635849,0.0018798504024744034,0.08524451404809952,0.0018798504024744034,0.07882721722126007,0.0018798504024744034,0.062381450086832047,0.0018798504024744034,0.16350847482681274,0.0018798504024744034,0.06124318763613701,0.0018798504024744034,0.084017813205719,0.9830813407897949
55,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041848182678222656,0.00649957126006484,0.0014051198959350586,0.049768924713134766,0.15184032917022705,0.0018764728447422385,0.021418265998363495,0.0018764728447422385,0.017695089802145958,0.0018764728447422385,0.1384078711271286,0.0018764728447422385,0.17700941860675812,0.0018764728447422385,0.09220413863658905,0.0018764728447422385,0.1868438571691513,0.0018764728447422385,0.06804736703634262,0.0018764728447422385,0.05944903939962387,0.0018764728447422385,0.08708462119102478,0.9831117391586304
56,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.006460905075073242,0.002832014812156558,0.004180192947387695,0.013535916805267334,0.08856102079153061,0.0018703407840803266,0.09829536080360413,0.0018703407840803266,0.09315849840641022,0.0018703407840803266,0.10128965973854065,0.0018703407840803266,0.11727778613567352,0.0018703407840803266,0.06406600773334503,0.0018703407840803266,0.15328943729400635,0.0018703407840803266,0.08934721350669861,0.0018703407840803266,0.12451836466789246,0.0018703407840803266,0.07019665092229843,0.9831669330596924
57,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.0018852949142456055,0.003334828419610858,-0.0005064606666564941,0.004733145236968994,0.11246557533740997,0.001877576345577836,0.11742353439331055,0.001877576345577836,0.07055266946554184,0.001877576345577836,0.03638163208961487,0.001877576345577836,0.20968373119831085,0.001877576345577836,0.0452810600399971,0.001877576345577836,0.19535614550113678,0.001877576345577836,0.15030840039253235,0.001877576345577836,0.02784237638115883,0.001877576345577836,0.03470487892627716,0.9831017851829529
58,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.05367600917816162,0.005875551141798496,0.004214882850646973,-0.043572187423706055,0.02191768027842045,0.0018835208611562848,0.13506224751472473,0.0018835208611562848,0.21591830253601074,0.0018835208611562848,0.02241380885243416,0.0018835208611562848,0.022071221843361855,0.0018835208611562848,0.10319124907255173,0.0018835208611562848,0.022631429135799408,0.0018835208611562848,0.2175789624452591,0.0018835208611562848,0.021983692422509193,0.0018835208611562848,0.2172313928604126,0.9830483198165894
59,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.005793571472167969,0.0047429208643734455,0.0025669336318969727,0.013175487518310547,0.16678756475448608,0.0018715327605605125,0.06033530458807945,0.0018715327605605125,0.06033924221992493,0.0018715327605605125,0.034123729914426804,0.0018715327605605125,0.04829145595431328,0.0018715327605605125,0.063340924680233,0.0018715327605605125,0.17138250172138214,0.0018715327605605125,0.1532040536403656,0.0018715327605605125,0.1563389003276825,0.0018715327605605125,0.08585631102323532,0.9831562042236328
60,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.018420100212097168,0.005254215095192194,0.004157304763793945,-0.0090101957321167,0.18533463776111603,0.0009419540292583406,0.04029957950115204,0.0009419540292583406,0.04586660489439964,0.0009419540292583406,0.18726010620594025,0.0009419540292583406,0.03644882142543793,0.4963679909706116,0.2116640955209732,0.0009419540292583406,0.023420682176947594,0.0009419540292583406,0.0415463000535965,0.0009419540292583406,0.03192074969410896,0.0009419540292583406,0.1962384283542633,0.4960963726043701
61,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.03657400608062744,-0.0006439781282097101,-0.0009076595306396484,-0.0381166934967041,0.06254079937934875,0.0018693098099902272,0.14850136637687683,0.0018693098099902272,0.17229388654232025,0.0018693098099902272,0.1529390960931778,0.0018693098099902272,0.05355004593729973,0.0018693098099902272,0.15731815993785858,0.0018693098099902272,0.06344428658485413,0.0018693098099902272,0.059033896774053574,0.0018693098099902272,0.0662623792886734,0.0018693098099902272,0.06411609798669815,0.9831762313842773
62,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.015689730644226074,-0.0007784028421156108,0.028246164321899414,0.011777520179748535,0.09620705991983414,0.0018763176631182432,0.05910497531294823,0.0018763176631182432,0.14699846506118774,0.0018763176631182432,0.06673983484506607,0.0018763176631182432,0.10147122293710709,0.0018763176631182432,0.12998096644878387,0.0018763176631182432,0.11870983988046646,0.0018763176631182432,0.06034678965806961,0.0018763176631182432,0.1603691577911377,0.0018763176631182432,0.060071706771850586,0.983113169670105
63,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.018793225288391113,0.0191835705190897,-0.0800783634185791,-0.07969415187835693,0.125122532248497,0.0020484470296651125,0.18689094483852386,0.0020484470296651125,0.016076868399977684,0.0020484470296651125,0.03324052318930626,0.0020484470296651125,0.08082105964422226,0.0020484470296651125,0.18429170548915863,0.0020484470296651125,0.027202924713492393,0.0020484470296651125,0.13881167769432068,0.0020484470296651125,0.1372455656528473,0.0020484470296651125,0.07029618322849274,0.9815639853477478
64,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,-0.004532992839813232,0.00015226402319967747,-0.021610617637634277,-0.01685887575149536,0.11750731617212296,0.0018765005515888333,0.13139794766902924,0.0018765005515888333,0.05114559829235077,0.0018765005515888333,0.09398964047431946,0.0018765005515888333,0.14481250941753387,0.0018765005515888333,0.08244626224040985,0.0018765005515888333,0.1363341510295868,0.0018765005515888333,0.08898438513278961,0.0018765005515888333,0.04049469530582428,0.0018765005515888333,0.11288748681545258,0.9831115007400513
65,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.005625128746032715,0.014113645069301128,-0.06357449293136597,-0.05507463216781616,0.22605104744434357,0.0018844280857592821,0.2255927175283432,0.0018844280857592821,0.1516038179397583,0.0018844280857592821,0.09835425019264221,0.0018844280857592821,0.014189564622938633,0.0018844280857592821,0.04417221620678902,0.0018844280857592821,0.02593941241502762,0.0018844280857592821,0.02426629327237606,0.0018844280857592821,0.1752418577671051,0.0018844280857592821,0.014588822610676289,0.9830401539802551
66,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.011364579200744629,-0.0011916321236640215,-0.01134634017944336,-0.023908019065856934,0.10007769614458084,0.00187964818906039,0.09731972962617874,0.00187964818906039,0.0957222580909729,0.00187964818906039,0.10141810029745102,0.00187964818906039,0.10481220483779907,0.00187964818906039,0.09835764765739441,0.00187964818906039,0.1004827693104744,0.00187964818906039,0.09625695645809174,0.00187964818906039,0.10459376126527786,0.00187964818906039,0.10095888376235962,0.983083188533783
67,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.016316771507263184,-0.0022764175664633512,-0.0004844069480895996,-0.019077837467193604,0.09415614604949951,0.0018786696018651128,0.10590552538633347,0.0018786696018651128,0.09889164566993713,0.0018786696018651128,0.08617180585861206,0.0018786696018651128,0.10301277041435242,0.0018786696018651128,0.11306796222925186,0.0018786696018651128,0.1104055643081665,0.0018786696018651128,0.1077454686164856,0.0018786696018651128,0.08631809055805206,0.0018786696018651128,0.09432502090930939,0.9830919504165649
68,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.05061686038970947,-0.0008824209799058735,0.06862127780914307,0.01715874671936035,0.11316139996051788,0.0018727779388427734,0.06340228021144867,0.0018727779388427734,0.053760938346385956,0.0018727779388427734,0.062235236167907715,0.0018727779388427734,0.09409233927726746,0.0018727779388427734,0.07409241795539856,0.0018727779388427734,0.16599269211292267,0.0018727779388427734,0.11776802688837051,0.0018727779388427734,0.17444127798080444,0.0018727779388427734,0.08105340600013733,0.983144998550415
69,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0034521818161010742,0.014194968156516552,-0.057607173919677734,-0.046869754791259766,0.2387528270483017,0.0018829264445230365,0.07487956434488297,0.0018829264445230365,0.07443541288375854,0.0018829264445230365,0.009740175679326057,0.0018829264445230365,0.14921076595783234,0.0018829264445230365,0.09872402995824814,0.0018829264445230365,0.010131105780601501,0.0018829264445230365,0.08764445781707764,0.0018829264445230365,0.18300080299377441,0.0018829264445230365,0.07348086684942245,0.9830536842346191
70,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,0.007237553596496582,-0.002378937555477023,-0.015457868576049805,-0.025056123733520508,0.0662890076637268,0.0018789757741615176,0.13713841140270233,0.0018789757741615176,0.1362905502319336,0.0018789757741615176,0.13703034818172455,0.0018789757741615176,0.10008370876312256,0.0018789757741615176,0.06091907247900963,0.0018789757741615176,0.08233197778463364,0.0018789757741615176,0.11108522862195969,0.0018789757741615176,0.05943997949361801,0.0018789757741615176,0.1093917042016983,0.9830892086029053
71,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.040830373764038086,-0.002384183229878545,0.0029267072677612305,-0.04028916358947754,0.076602503657341,0.001876555965282023,0.10662604868412018,0.001876555965282023,0.1173706203699112,0.001876555965282023,0.08062311261892319,0.001876555965282023,0.10055600106716156,0.001876555965282023,0.10571349412202835,0.001876555965282023,0.08165968209505081,0.001876555965282023,0.1107013151049614,0.001876555965282023,0.09195870161056519,0.001876555965282023,0.12818852066993713,0.9831110239028931
72,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.034992098808288574,0.0008373380405828357,-0.033728063106536865,0.002111673355102539,0.17434944212436676,0.001879613846540451,0.16540341079235077,0.001879613846540451,0.03849786892533302,0.001879613846540451,0.045898936688899994,0.001879613846540451,0.16844993829727173,0.001879613846540451,0.1595558524131775,0.001879613846540451,0.0716933086514473,0.001879613846540451,0.08667726814746857,0.001879613846540451,0.05689325928688049,0.001879613846540451,0.03258071839809418,0.9830834865570068
73,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.030118942260742188,-0.0016637948574498296,0.050509095191955566,0.018721818923950195,0.10463879257440567,0.0018713170429691672,0.11309574544429779,0.0018713170429691672,0.10749471187591553,0.0018713170429691672,0.09425699710845947,0.0018713170429691672,0.09633661806583405,0.0018713170429691672,0.0975646898150444,0.0018713170429691672,0.09794207662343979,0.0018713170429691672,0.09766582399606705,0.0018713170429691672,0.09614519029855728,0.0018713170429691672,0.09485935419797897,0.9831581711769104
74,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.02388828992843628,0.0006743476842530072,-0.0070574283599853516,0.017509818077087402,0.050899650901556015,0.001876089838333428,0.036657460033893585,0.001876089838333428,0.18026214838027954,0.001876089838333428,0.05903826281428337,0.001876089838333428,0.1913835108280182,0.001876089838333428,0.04665667936205864,0.001876089838333428,0.050604213029146194,0.001876089838333428,0.04977719113230705,0.001876089838333428,0.16876591742038727,0.001876089838333428,0.16595497727394104,0.9831151962280273
75,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.04359936714172363,-0.002424095291644335,0.02245938777923584,-0.02352619171142578,0.1661737710237503,0.001881137490272522,0.05557548627257347,0.001881137490272522,0.05974777415394783,0.001881137490272522,0.05742957815527916,0.001881137490272522,0.1623530089855194,0.001881137490272522,0.05475969240069389,0.001881137490272522,0.15826193988323212,0.001881137490272522,0.05461214855313301,0.001881137490272522,0.17383858561515808,0.001881137490272522,0.057248007506132126,0.9830697774887085
76,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.01741182804107666,0.003755032317712903,-0.00809943675994873,-0.021748065948486328,0.06969708204269409,0.0018757939105853438,0.11008753627538681,0.0018757939105853438,0.04159979894757271,0.0018757939105853438,0.07077066600322723,0.0018757939105853438,0.09330189973115921,0.0018757939105853438,0.06945552676916122,0.0018757939105853438,0.18874791264533997,0.0018757939105853438,0.06634990870952606,0.0018757939105853438,0.20153886079788208,0.0018757939105853438,0.08845078945159912,0.9831178784370422
77,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.014395356178283691,-0.0007835683063603938,-0.0021188855171203613,-0.01730138063430786,0.10017717629671097,0.0018594944849610329,0.099854476749897,0.0018594944849610329,0.09989356249570847,0.0018594944849610329,0.10381432622671127,0.0018594944849610329,0.10263591259717941,0.0018594944849610329,0.1002470850944519,0.0018594944849610329,0.09749384969472885,0.0018594944849610329,0.0985843762755394,0.0018594944849610329,0.09740127623081207,0.0018594944849610329,0.09989795088768005,0.9832645654678345
78,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.02969050407409668,0.0065693240612745285,0.031067252159118652,0.007937073707580566,0.1993532031774521,0.0018821901176124811,0.15160495042800903,0.0018821901176124811,0.10077458620071411,0.0018821901176124811,0.027155129238963127,0.0018821901176124811,0.02214834652841091,0.0018821901176124811,0.032861966639757156,0.0018821901176124811,0.03633115068078041,0.0018821901176124811,0.20184269547462463,0.0018821901176124811,0.02821679785847664,0.0018821901176124811,0.1997111588716507,0.9830603003501892
79,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.030272841453552246,0.0037682715337723494,0.05342698097229004,0.026924967765808105,0.16851241886615753,0.00187026581261307,0.04402371868491173,0.00187026581261307,0.08525903522968292,0.00187026581261307,0.19795450568199158,0.00187026581261307,0.048613134771585464,0.00187026581261307,0.14603543281555176,0.00187026581261307,0.07595052570104599,0.00187026581261307,0.0836167261004448,0.00187026581261307,0.10544592887163162,0.00187026581261307,0.04458857327699661,0.9831675887107849
80,objective_weighted_ensemble,2026-01-16,2026-01-20,2026-01-23,0.00630795955657959,-0.001657195738516748,0.06606054306030273,0.05815422534942627,0.09272875636816025,0.0018811005866155028,0.0522051565349102,0.0018811005866155028,0.1791679710149765,0.0018811005866155028,0.06415417045354843,0.0018811005866155028,0.15074501931667328,0.0018811005866155028,0.038393981754779816,0.0018811005866155028,0.10311637073755264,0.0018811005866155028,0.13736063241958618,0.0018811005866155028,0.05249817669391632,0.0018811005866155028,0.12962976098060608,0.9830700755119324
81,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030108213424682617,0.0005446106079034507,0.03813004493713379,0.008570432662963867,0.18593427538871765,0.9831421971321106,0.200373113155365,0.0018730919109657407,0.07330403476953506,0.0018730919109657407,0.03705941513180733,0.0018730919109657407,0.09651561081409454,0.0018730919109657407,0.10092394798994064,0.0018730919109657407,0.0651760995388031,0.0018730919109657407,0.04055542126297951,0.0018730919109657407,0.1119687557220459,0.0018730919109657407,0.08818933367729187,0.0018730919109657407
82,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.012145519256591797,0.023778244853019714,-0.058444440364837646,-0.046813786029815674,0.24784505367279053,0.002044347347691655,0.0019296283135190606,0.002044347347691655,0.24713991582393646,0.002044347347691655,0.0011812595184892416,0.002044347347691655,0.014620226807892323,0.002044347347691655,0.12683482468128204,0.002044347347691655,0.1732800453901291,0.002044347347691655,0.001389879733324051,0.002044347347691655,0.1844804435968399,0.002044347347691655,0.0012987261870875955,0.9816008806228638
83,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,7.665157318115234e-05,0.013739358633756638,-0.012456357479095459,0.00119704008102417,0.013483863323926926,0.0018873583758249879,0.23324115574359894,0.0018873583758249879,0.013052603229880333,0.0018873583758249879,0.24083934724330902,0.0018873583758249879,0.014230191707611084,0.0018873583758249879,0.22945047914981842,0.0018873583758249879,0.006726193241775036,0.0018873583758249879,0.010566739365458488,0.0018873583758249879,0.22590751945972443,0.0018873583758249879,0.012501922436058521,0.9830137491226196
84,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.021909475326538086,0.005201287567615509,0.03090226650238037,0.014194369316101074,0.04696478322148323,0.0018767111469060183,0.04390960559248924,0.0018767111469060183,0.017512761056423187,0.0018767111469060183,0.17545188963413239,0.0018767111469060183,0.0370996855199337,0.0018767111469060183,0.022425707429647446,0.0018767111469060183,0.06735329329967499,0.0018767111469060183,0.2028198391199112,0.0018767111469060183,0.19076359272003174,0.0018767111469060183,0.1956988424062729,0.9831095933914185
85,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006793975830078125,0.0044166347943246365,0.010429859161376953,0.008055806159973145,0.13541297614574432,0.0018722180975601077,0.04060385376214981,0.0018722180975601077,0.19423425197601318,0.0018722180975601077,0.08490177989006042,0.0018722180975601077,0.07623119652271271,0.0018722180975601077,0.04177060350775719,0.0018722180975601077,0.09776484966278076,0.0018722180975601077,0.09208042174577713,0.0018722180975601077,0.16985727846622467,0.0018722180975601077,0.0671427994966507,0.983150064945221
86,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.016287684440612793,0.0004545174597296864,0.019982576370239258,0.004153132438659668,0.03973336145281792,0.0018829312175512314,0.14645060896873474,0.0018829312175512314,0.11788459867238998,0.0018829312175512314,0.05977584421634674,0.0018829312175512314,0.1485164314508438,0.0018829312175512314,0.04811244457960129,0.0018829312175512314,0.04526788741350174,0.0018829312175512314,0.15076516568660736,0.0018829312175512314,0.09673687070608139,0.0018829312175512314,0.14675676822662354,0.9830536246299744
87,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.011242270469665527,0.011521718464791775,0.029733896255493164,0.03000718355178833,0.09089434891939163,0.001873859204351902,0.057143982499837875,0.001873859204351902,0.06644443422555923,0.001873859204351902,0.22794227302074432,0.001873859204351902,0.04957762360572815,0.001873859204351902,0.02464473620057106,0.001873859204351902,0.0469980426132679,0.001873859204351902,0.2227998971939087,0.001873859204351902,0.08629722148180008,0.001873859204351902,0.12725743651390076,0.9831352829933167
88,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.011531233787536621,0.0006726704305037856,0.03591799736022949,0.025074124336242676,0.08765718340873718,0.0018798306118696928,0.15209856629371643,0.0018798306118696928,0.05229506641626358,0.0018798306118696928,0.04628545045852661,0.0018798306118696928,0.15537922084331512,0.0018798306118696928,0.17128731310367584,0.0018798306118696928,0.03779761493206024,0.0018798306118696928,0.08499181270599365,0.0018798306118696928,0.059809841215610504,0.0018798306118696928,0.15239793062210083,0.9830815196037292
89,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.004727363586425781,-0.0002965143939945847,-0.026614844799041748,-0.02216130495071411,0.18254010379314423,0.0018753930926322937,0.15996961295604706,0.0018753930926322937,0.16029095649719238,0.0018753930926322937,0.06273037940263748,0.0018753930926322937,0.04058750718832016,0.0018753930926322937,0.05780540406703949,0.0018753930926322937,0.07427851855754852,0.0018753930926322937,0.15006519854068756,0.0018753930926322937,0.04328702762722969,0.0018753930926322937,0.06844529509544373,0.9831214547157288
90,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.0012731552124023438,-0.0004542618407867849,0.018072009086608887,0.016348600387573242,0.07738932222127914,0.001882386626675725,0.12832535803318024,0.001882386626675725,0.18663561344146729,0.001882386626675725,0.08406349271535873,0.001882386626675725,0.08731861412525177,0.001882386626675725,0.11470217257738113,0.001882386626675725,0.08448436856269836,0.001882386626675725,0.12147008627653122,0.001882386626675725,0.045715443789958954,0.001882386626675725,0.06989553570747375,0.983058512210846
91,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,0.04250788688659668,0.020708180963993073,0.06331098079681396,0.041510581970214844,0.24575452506542206,0.0018805494764819741,0.24599796533584595,0.0018805494764819741,0.003153400495648384,0.0018805494764819741,0.0027188556268811226,0.0018805494764819741,0.01734192855656147,0.0018805494764819741,0.23124051094055176,0.0018805494764819741,0.24597327411174774,0.0018805494764819741,0.002453837776556611,0.0018805494764819741,0.002917085075750947,0.0018805494764819741,0.0024486195761710405,0.9830750823020935
92,objective_weighted_ensemble,2025-09-05,2025-09-08,2025-09-12,-0.005716443061828613,-0.0017220982117578387,0.01716482639312744,0.021212339401245117,0.06249264255166054,0.0018777134828269482,0.051186975091695786,0.0018777134828269482,0.1736210286617279,0.0018777134828269482,0.12935133278369904,0.0018777134828269482,0.0825408548116684,0.0018777134828269482,0.06024859845638275,0.0018777134828269482,0.10072489082813263,0.0018777134828269482,0.1280040293931961,0.0018777134828269482,0.08362536132335663,0.0018777134828269482,0.12820428609848022,0.9831005930900574
93,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.008598089218139648,0.0011539533734321594,0.005121827125549316,-0.0023206472396850586,0.08921533823013306,0.0018765117274597287,0.1298685222864151,0.0018765117274597287,0.12751504778862,0.0018765117274597287,0.15310540795326233,0.0018765117274597287,0.08396593481302261,0.0018765117274597287,0.04083603620529175,0.0018765117274597287,0.11657217890024185,0.0018765117274597287,0.05068741738796234,0.0018765117274597287,0.05959487333893776,0.0018765117274597287,0.1486392319202423,0.9831113815307617
94,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03051280975341797,0.012459835968911648,0.029179811477661133,0.011122703552246094,0.007331115659326315,0.002461502328515053,0.010304810479283333,0.002461502328515053,0.23855191469192505,0.002461502328515053,0.23861485719680786,0.002461502328515053,0.238379567861557,0.002461502328515053,0.005887269042432308,0.002461502328515053,0.2401963174343109,0.002461502328515053,0.008419746533036232,0.002461502328515053,0.005707847885787487,0.002461502328515053,0.006606557406485081,0.9778465032577515
95,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.01817142963409424,0.0035536806099116802,-0.037554383277893066,-0.015817999839782715,0.18495087325572968,0.0018632895080372691,0.030634421855211258,0.0018632895080372691,0.05699317157268524,0.0018632895080372691,0.18088042736053467,0.0018632895080372691,0.19038869440555573,0.0018632895080372691,0.03186860308051109,0.0018632895080372691,0.06323444098234177,0.0018632895080372691,0.17550718784332275,0.0018632895080372691,0.029125681146979332,0.0018632895080372691,0.05641649663448334,0.9832304120063782
96,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.020207762718200684,-0.0029263494070619345,0.06930708885192871,0.0461728572845459,0.1481284201145172,0.00189036107622087,0.12460009008646011,0.00189036107622087,0.11545869708061218,0.00189036107622087,0.10570257157087326,0.00189036107622087,0.07510966062545776,0.00189036107622087,0.06722618639469147,0.00189036107622087,0.07747497409582138,0.00189036107622087,0.09562371671199799,0.00189036107622087,0.08387701958417892,0.00189036107622087,0.10679864883422852,0.9829867482185364
97,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.0036965608596801758,0.008948441594839096,0.0026712417602539062,0.007931828498840332,0.02685171738266945,0.0018733561737462878,0.016861822456121445,0.0018733561737462878,0.016011379659175873,0.0018733561737462878,0.10352962464094162,0.0018733561737462878,0.034466538578271866,0.0018733561737462878,0.17730377614498138,0.0018733561737462878,0.18028828501701355,0.0018733561737462878,0.02726413495838642,0.0018733561737462878,0.20493240654468536,0.0018733561737462878,0.21249032020568848,0.9831398129463196
98,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.01764380931854248,0.01021864078938961,-0.02632969617843628,0.0015522241592407227,0.014844394288957119,0.0018736221827566624,0.02452958934009075,0.0018736221827566624,0.011367601342499256,0.0018736221827566624,0.042482178658246994,0.0018736221827566624,0.038766998797655106,0.0018736221827566624,0.21605037152767181,0.0018736221827566624,0.2156762182712555,0.0018736221827566624,0.02863171137869358,0.0018736221827566624,0.19948045909404755,0.0018736221827566624,0.20817047357559204,0.9831374287605286
99,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.028314709663391113,-0.0015744540141895413,0.1665809154510498,0.1366896629333496,0.1001521423459053,0.001864840742200613,0.10998788475990295,0.001864840742200613,0.10121534019708633,0.001864840742200613,0.10292230546474457,0.001864840742200613,0.09839961677789688,0.001864840742200613,0.09960092604160309,0.001864840742200613,0.09805865585803986,0.001864840742200613,0.09817945212125778,0.001864840742200613,0.09804962575435638,0.001864840742200613,0.09343404322862625,0.983216404914856
100,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,0.0028748512268066406,0.005203857086598873,0.012288331985473633,0.014650523662567139,0.19825221598148346,0.001888637081719935,0.19893206655979156,0.001888637081719935,0.023819399997591972,0.001888637081719935,0.031159723177552223,0.001888637081719935,0.031207164749503136,0.001888637081719935,0.21907950937747955,0.001888637081719935,0.02275925502181053,0.001888637081719935,0.03580925241112709,0.001888637081719935,0.046053119003772736,0.001888637081719935,0.192928284406662,0.983002245426178
101,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.005878567695617676,-0.0024070986546576023,0.01223456859588623,0.0039473772048950195,0.10151347517967224,0.0018737299833446741,0.08196510374546051,0.0018737299833446741,0.07397259771823883,0.0018737299833446741,0.07525648176670074,0.0018737299833446741,0.07689754664897919,0.0018737299833446741,0.08074519038200378,0.0018737299833446741,0.1214229092001915,0.0018737299833446741,0.1102793887257576,0.0018737299833446741,0.13145720958709717,0.0018737299833446741,0.14649009704589844,0.9831364154815674
102,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,7.033348083496094e-05,0.0068380520679056644,-0.005561888217926025,0.0012104511260986328,0.11575965583324432,0.0018786032451316714,0.1459309309720993,0.0018786032451316714,0.057393740862607956,0.0018786032451316714,0.1612515151500702,0.0018786032451316714,0.09375505894422531,0.0018786032451316714,0.1295934021472931,0.0018786032451316714,0.08932102471590042,0.0018786032451316714,0.05569378286600113,0.0018786032451316714,0.04115810990333557,0.0018786032451316714,0.110142782330513,0.9830925464630127
