sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
153,forward_risk_parity,2025-09-25,2025-09-26,2025-09-26,0.0004790663660969585,0.005926728248596191,0.005729198455810547,0.005926728248596191,0.006494760513305664,0.00484013557434082,0.00019752979278564453,0.0,-0.0005680322647094727,0.001086592674255371,0.0004790663660969585,0.005926728248596191,0.00019752979278564453,0.0,-0.0005680322647094727,0.001086592674255371,0.10000000149011612,0.09999100118875504,0.10000000149011612,0.10000242292881012,0.10000000149011612,0.10000086575746536,0.10000000149011612,0.10000041127204895,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000315308570862,0.10000000149011612,0.10000044852495193,0.10000000149011612,0.10000069439411163,0.10000000149011612,0.10000167787075043,0.10000000149011612,0.09999937564134598
154,oracle_softmax,2025-09-25,2025-09-26,2025-09-26,0.000499856483656913,0.005934357643127441,0.005729198455810547,0.005926728248596191,0.006428956985473633,0.00484013557434082,0.00020515918731689453,7.62939453125e-06,-0.0004945993423461914,0.001094222068786621,0.000492227089125663,0.005926728248596191,0.00019752979278564453,0.0,-0.0005022287368774414,0.001086592674255371,0.0999051034450531,0.09999100118875504,0.10077478736639023,0.10000242292881012,0.09977221488952637,0.10000086575746536,0.09891415387392044,0.10000041127204895,0.09987924993038177,0.10000002384185791,0.0999973714351654,0.10000315308570862,0.09997282177209854,0.10000044852495193,0.10020642727613449,0.10000069439411163,0.10141275078058243,0.10000167787075043,0.09916511923074722,0.09999937564134598
155,top2_blend,2025-09-25,2025-09-26,2025-09-26,0.0025080323684960604,0.0077784061431884766,0.005729198455810547,0.005926728248596191,0.005608320236206055,0.00484013557434082,0.0020492076873779297,0.0018516778945922852,0.002170085906982422,0.0029382705688476562,0.0006563544156961143,0.005926728248596191,0.00019752979278564453,0.0,0.0003184080123901367,0.001086592674255371,9.999920393966022e-07,0.09999100118875504,0.4660365879535675,0.10000242292881012,9.999920393966022e-07,0.10000086575746536,9.999920393966022e-07,0.10000041127204895,9.999920393966022e-07,0.10000002384185791,9.999920393966022e-07,0.10000315308570862,9.999920393966022e-07,0.10000044852495193,9.999920393966022e-07,0.10000069439411163,0.5339553952217102,0.10000167787075043,9.999920393966022e-07,0.09999937564134598
156,best_asset,2025-09-26,2025-09-29,2025-09-29,0.009416580200195312,0.01649641990661621,0.002810359001159668,0.0046607255935668945,0.004853606224060059,0.008727312088012695,0.013686060905456543,0.011835694313049316,0.011642813682556152,0.007769107818603516,-0.0024194717407226562,0.004660367965698242,0.0018500089645385742,-3.5762786865234375e-07,-0.0001932382583618164,-0.004066944122314453,0.9999910593032837,0.0999697670340538,9.999910162150627e-07,0.09999936819076538,9.999910162150627e-07,0.10000614076852798,9.999910162150627e-07,0.10000971704721451,9.999910162150627e-07,0.10000520944595337,9.999910162150627e-07,0.09999791532754898,9.999910162150627e-07,0.10000534355640411,9.999910162150627e-07,0.10000516474246979,9.999910162150627e-07,0.09999128431081772,9.999910162150627e-07,0.10001005232334137
157,forward_mean_variance,2025-09-26,2025-09-29,2025-09-29,-0.002283453941345215,0.0046607255935668945,0.002810359001159668,0.0046607255935668945,0.004175305366516113,0.008727312088012695,0.0018503665924072266,0.0,0.00048542022705078125,-0.004066586494445801,-0.002283811569213867,0.004660367965698242,0.0018500089645385742,-3.5762786865234375e-07,0.0004850625991821289,-0.004066944122314453,0.10000000149011612,0.0999697670340538,0.10000000149011612,0.09999936819076538,0.10000000149011612,0.10000614076852798,0.10000000149011612,0.10000971704721451,0.10000000149011612,0.10000520944595337,0.10000000149011612,0.09999791532754898,0.10000000149011612,0.10000534355640411,0.10000000149011612,0.10000516474246979,0.10000000149011612,0.09999128431081772,0.10000000149011612,0.10001005232334137
158,forward_min_variance,2025-09-26,2025-09-29,2025-09-29,-0.002167868660762906,0.0046607255935668945,0.002810359001159668,0.0046607255935668945,0.0035973787307739258,0.008727312088012695,0.0018503665924072266,0.0,0.0010633468627929688,-0.004066586494445801,-0.0021682262886315584,0.004660367965698242,0.0018500089645385742,-3.5762786865234375e-07,0.0010629892349243164,-0.004066944122314453,0.10000000149011612,0.0999697670340538,0.10000000149011612,0.09999936819076538,0.10000000149011612,0.10000614076852798,0.10000000149011612,0.10000971704721451,0.10000000149011612,0.10000520944595337,0.10000000149011612,0.09999791532754898,0.10000000149011612,0.10000534355640411,0.10000000149011612,0.10000516474246979,0.10000000149011612,0.09999128431081772,0.10000000149011612,0.10001005232334137
159,forward_risk_parity,2025-09-26,2025-09-29,2025-09-29,-0.0023485422134399414,0.0046607255935668945,0.002810359001159668,0.0046607255935668945,0.004500746726989746,0.008727312088012695,0.0018503665924072266,0.0,0.00015997886657714844,-0.004066586494445801,-0.0023488998413085938,0.004660367965698242,0.0018500089645385742,-3.5762786865234375e-07,0.0001596212387084961,-0.004066944122314453,0.10000000149011612,0.0999697670340538,0.10000000149011612,0.09999936819076538,0.10000000149011612,0.10000614076852798,0.10000000149011612,0.10000971704721451,0.10000000149011612,0.10000520944595337,0.10000000149011612,0.09999791532754898,0.10000000149011612,0.10000534355640411,0.10000000149011612,0.10000516474246979,0.10000000149011612,0.09999128431081772,0.10000000149011612,0.10001005232334137
160,oracle_softmax,2025-09-26,2025-09-29,2025-09-29,-0.0020651579834520817,0.004765987396240234,0.002810359001159668,0.0046607255935668945,0.0036101341247558594,0.008727312088012695,0.0019556283950805664,0.00010526180267333984,0.001155853271484375,-0.003961324691772461,-0.002170777413994074,0.004660367965698242,0.0018500089645385742,-3.5762786865234375e-07,0.0010502338409423828,-0.004066944122314453,0.10732610523700714,0.0999697670340538,0.09973818808794022,0.09999936819076538,0.09886623919010162,0.10000614076852798,0.09995095431804657,0.10000971704721451,0.09886497259140015,0.10000520944595337,0.1002022847533226,0.09999791532754898,0.09886516630649567,0.10000534355640411,0.09870157390832901,0.10000516474246979,0.0976305902004242,0.09999128431081772,0.09985393285751343,0.10001005232334137
161,top2_blend,2025-09-26,2025-09-29,2025-09-29,0.00638966541737318,0.01381373405456543,0.002810359001159668,0.0046607255935668945,0.006574749946594238,0.008727312088012695,0.011003375053405762,0.009153008460998535,0.007238984107971191,0.005086421966552734,-0.0027637004386633635,0.004660367965698242,0.0018500089645385742,-3.5762786865234375e-07,-0.001914381980895996,-0.004066944122314453,0.7656280994415283,0.0999697670340538,9.999920393966022e-07,0.09999936819076538,9.999920393966022e-07,0.10000614076852798,9.999920393966022e-07,0.10000971704721451,9.999920393966022e-07,0.10000520944595337,0.23436389863491058,0.09999791532754898,9.999920393966022e-07,0.10000534355640411,9.999920393966022e-07,0.10000516474246979,9.999920393966022e-07,0.09999128431081772,9.999920393966022e-07,0.10001005232334137
162,best_asset,2025-09-29,2025-09-30,2025-09-30,0.0042961714789271355,0.008539915084838867,0.0037668943405151367,0.004124283790588379,0.003883957862854004,0.004952788352966309,0.0047730207443237305,0.004415631294250488,0.004655957221984863,0.0035871267318725586,-0.00011957883543800563,0.004124164581298828,0.0003572702407836914,-1.1920928955078125e-07,0.00024020671844482422,-0.0008286237716674805,0.9999910593032837,0.09999193996191025,9.999910162150627e-07,0.09999723732471466,9.999910162150627e-07,0.10000219196081161,9.999910162150627e-07,0.10000114142894745,9.999910162150627e-07,0.10000152140855789,9.999910162150627e-07,0.09999771416187286,9.999910162150627e-07,0.10000206530094147,9.999910162150627e-07,0.10000237822532654,9.999910162150627e-07,0.10000373423099518,9.999910162150627e-07,0.10000008344650269
163,forward_mean_variance,2025-09-29,2025-09-30,2025-09-30,-0.00025244950666092336,0.004124283790588379,0.0037668943405151367,0.004124283790588379,0.004548907279968262,0.004952788352966309,0.0003573894500732422,0.0,-0.0004246234893798828,-0.0008285045623779297,-0.00025256871595047414,0.004124164581298828,0.0003572702407836914,-1.1920928955078125e-07,-0.0004247426986694336,-0.0008286237716674805,0.10000000149011612,0.09999193996191025,0.10000000149011612,0.09999723732471466,0.10000000149011612,0.10000219196081161,0.10000000149011612,0.10000114142894745,0.10000000149011612,0.10000152140855789,0.10000000149011612,0.09999771416187286,0.10000000149011612,0.10000206530094147,0.10000000149011612,0.10000237822532654,0.10000000149011612,0.10000373423099518,0.10000000149011612,0.10000008344650269
164,forward_min_variance,2025-09-29,2025-09-30,2025-09-30,-0.00021897554688621312,0.004124283790588379,0.0037668943405151367,0.004124283790588379,0.004381537437438965,0.004952788352966309,0.0003573894500732422,0.0,-0.00025725364685058594,-0.0008285045623779297,-0.0002190947561757639,0.004124164581298828,0.0003572702407836914,-1.1920928955078125e-07,-0.0002573728561401367,-0.0008286237716674805,0.10000000149011612,0.09999193996191025,0.10000000149011612,0.09999723732471466,0.10000000149011612,0.10000219196081161,0.10000000149011612,0.10000114142894745,0.10000000149011612,0.10000152140855789,0.10000000149011612,0.09999771416187286,0.10000000149011612,0.10000206530094147,0.10000000149011612,0.10000237822532654,0.10000000149011612,0.10000373423099518,0.10000000149011612,0.10000008344650269
165,forward_risk_parity,2025-09-29,2025-09-30,2025-09-30,-0.00011254548735450953,0.004124283790588379,0.0037668943405151367,0.004124283790588379,0.0038493871688842773,0.004952788352966309,0.0003573894500732422,0.0,0.00027489662170410156,-0.0008285045623779297,-0.00011266469664406031,0.004124164581298828,0.0003572702407836914,-1.1920928955078125e-07,0.0002747774124145508,-0.0008286237716674805,0.10000000149011612,0.09999193996191025,0.10000000149011612,0.09999723732471466,0.10000000149011612,0.10000219196081161,0.10000000149011612,0.10000114142894745,0.10000000149011612,0.10000152140855789,0.10000000149011612,0.09999771416187286,0.10000000149011612,0.10000206530094147,0.10000000149011612,0.10000237822532654,0.10000000149011612,0.10000373423099518,0.10000000149011612,0.10000008344650269
166,oracle_softmax,2025-09-29,2025-09-30,2025-09-30,-0.00013810396194458008,0.004138827323913574,0.0037668943405151367,0.004124283790588379,0.004049897193908691,0.004952788352966309,0.0003719329833984375,1.4543533325195312e-05,8.893013000488281e-05,-0.0008139610290527344,-0.00015276670455932617,0.004124164581298828,0.0003572702407836914,-1.1920928955078125e-07,7.426738739013672e-05,-0.0008286237716674805,0.10268039256334305,0.09999193996191025,0.10035251826047897,0.09999723732471466,0.09980694204568863,0.10000219196081161,0.0991680920124054,0.10000114142894745,0.09978145360946655,0.10000152140855789,0.09963192045688629,0.09999771416187286,0.09973407536745071,0.10000206530094147,0.09948516637086868,0.10000237822532654,0.09987910091876984,0.10000373423099518,0.09948033094406128,0.10000008344650269
167,top2_blend,2025-09-29,2025-09-30,2025-09-30,0.0028177141211926937,0.007179856300354004,0.0037668943405151367,0.004124283790588379,0.004475951194763184,0.004952788352966309,0.003412961959838867,0.003055572509765625,0.0027039051055908203,0.0022270679473876953,-0.0002379775105509907,0.004124164581298828,0.0003572702407836914,-1.1920928955078125e-07,-0.00035178661346435547,-0.0008286237716674805,0.6441342830657959,0.09999193996191025,0.3558577299118042,0.09999723732471466,9.999920393966022e-07,0.10000219196081161,9.999920393966022e-07,0.10000114142894745,9.999920393966022e-07,0.10000152140855789,9.999920393966022e-07,0.09999771416187286,9.999920393966022e-07,0.10000206530094147,9.999920393966022e-07,0.10000237822532654,9.999920393966022e-07,0.10000373423099518,9.999920393966022e-07,0.10000008344650269
168,best_asset,2025-09-30,2025-10-01,2025-10-01,0.0038033127784729004,0.007510066032409668,0.003407597541809082,0.004162192344665527,0.003966093063354492,0.0036324262619018555,0.004102468490600586,0.0033478736877441406,0.0035439729690551758,0.0038776397705078125,0.000455319881439209,0.0041620731353759766,0.0007544755935668945,-1.1920928955078125e-07,0.00019598007202148438,0.0005296468734741211,9.999910162150627e-07,0.10000408440828323,9.999910162150627e-07,0.09999816864728928,9.999910162150627e-07,0.09999958425760269,9.999910162150627e-07,0.09999942779541016,9.999910162150627e-07,0.09999927133321762,0.9999910593032837,0.09999645501375198,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000239312648773,9.999910162150627e-07,0.10000099986791611
169,forward_mean_variance,2025-09-30,2025-10-01,2025-10-01,0.0004764914629049599,0.004162192344665527,0.003407597541809082,0.004162192344665527,0.0038608312606811523,0.0036324262619018555,0.0007545948028564453,0.0,0.000301361083984375,0.0005297660827636719,0.00047637225361540914,0.0041620731353759766,0.0007544755935668945,-1.1920928955078125e-07,0.0003012418746948242,0.0005296468734741211,0.10000000149011612,0.10000408440828323,0.10000000149011612,0.09999816864728928,0.10000000149011612,0.09999958425760269,0.10000000149011612,0.09999942779541016,0.10000000149011612,0.09999927133321762,0.10000000149011612,0.09999645501375198,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000239312648773,0.10000000149011612,0.10000099986791611
170,forward_min_variance,2025-09-30,2025-10-01,2025-10-01,0.0004309535142965615,0.004162192344665527,0.003407597541809082,0.004162192344665527,0.0040885210037231445,0.0036324262619018555,0.0007545948028564453,0.0,7.367134094238281e-05,0.0005297660827636719,0.0004308343050070107,0.0041620731353759766,0.0007544755935668945,-1.1920928955078125e-07,7.355213165283203e-05,0.0005296468734741211,0.10000000149011612,0.10000408440828323,0.10000000149011612,0.09999816864728928,0.10000000149011612,0.09999958425760269,0.10000000149011612,0.09999942779541016,0.10000000149011612,0.09999927133321762,0.10000000149011612,0.09999645501375198,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000239312648773,0.10000000149011612,0.10000099986791611
171,forward_risk_parity,2025-09-30,2025-10-01,2025-10-01,0.0002402663230895996,0.004162192344665527,0.003407597541809082,0.004162192344665527,0.005041956901550293,0.0036324262619018555,0.0007545948028564453,0.0,-0.0008797645568847656,0.0005297660827636719,0.00024014711380004883,0.0041620731353759766,0.0007544755935668945,-1.1920928955078125e-07,-0.0008798837661743164,0.0005296468734741211,0.10000000149011612,0.10000408440828323,0.10000000149011612,0.09999816864728928,0.10000000149011612,0.09999958425760269,0.10000000149011612,0.09999942779541016,0.10000000149011612,0.09999927133321762,0.10000000149011612,0.09999645501375198,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000239312648773,0.10000000149011612,0.10000099986791611
172,oracle_softmax,2025-09-30,2025-10-01,2025-10-01,0.0003193497541360557,0.004181027412414551,0.003407597541809082,0.004162192344665527,0.004740715026855469,0.0036324262619018555,0.0007734298706054688,1.8835067749023438e-05,-0.000559687614440918,0.0005486011505126953,0.0003003954770974815,0.0041620731353759766,0.0007544755935668945,-1.1920928955078125e-07,-0.0005786418914794922,0.0005296468734741211,0.09845434874296188,0.10000408440828323,0.1015637069940567,0.09999816864728928,0.09977434575557709,0.09999958425760269,0.10037592798471451,0.09999942779541016,0.09954264014959335,0.09999927133321762,0.10202328860759735,0.09999645501375198,0.09964340925216675,0.09999980032444,0.09958218038082123,0.09999986737966537,0.09872779250144958,0.10000239312648773,0.10031235218048096,0.10000099986791611
173,top2_blend,2025-09-30,2025-10-01,2025-10-01,0.0033926130272448063,0.007153630256652832,0.003407597541809082,0.004162192344665527,0.00423741340637207,0.0036324262619018555,0.00374603271484375,0.0029914379119873047,0.0029162168502807617,0.0035212039947509766,0.00040105581865645945,0.0041620731353759766,0.0007544755935668945,-1.1920928955078125e-07,-7.534027099609375e-05,0.0005296468734741211,9.999920393966022e-07,0.10000408440828323,0.47362619638442993,0.09999816864728928,9.999920393966022e-07,0.09999958425760269,9.999920393966022e-07,0.09999942779541016,9.999920393966022e-07,0.09999927133321762,0.5263658165931702,0.09999645501375198,9.999920393966022e-07,0.09999980032444,9.999920393966022e-07,0.09999986737966537,9.999920393966022e-07,0.10000239312648773,9.999920393966022e-07,0.10000099986791611
174,best_asset,2025-10-01,2025-10-02,2025-10-02,0.002999246120452881,0.004111051559448242,0.0011516809463500977,0.0010313987731933594,0.0015281438827514648,0.001045823097229004,0.0029593706130981445,0.003079652786254883,0.0025829076766967773,0.0030652284622192383,-8.040666580200195e-05,0.0010313987731933594,-0.00012028217315673828,0.0,-0.0004967451095581055,-1.4424324035644531e-05,9.999910162150627e-07,0.10000381618738174,9.999910162150627e-07,0.10000353306531906,9.999910162150627e-07,0.09999869763851166,0.9999910593032837,0.09999722987413406,9.999910162150627e-07,0.0999978631734848,9.999910162150627e-07,0.10000179708003998,9.999910162150627e-07,0.09999807924032211,9.999910162150627e-07,0.0999981164932251,9.999910162150627e-07,0.10000071674585342,9.999910162150627e-07,0.10000010579824448
175,forward_mean_variance,2025-10-01,2025-10-02,2025-10-02,-9.249449067283422e-05,0.0010313987731933594,0.0011516809463500977,0.0010313987731933594,0.001588582992553711,0.001045823097229004,-0.00012028217315673828,0.0,-0.0005571842193603516,-1.4424324035644531e-05,-9.249449067283422e-05,0.0010313987731933594,-0.00012028217315673828,0.0,-0.0005571842193603516,-1.4424324035644531e-05,0.10000000149011612,0.10000381618738174,0.10000000149011612,0.10000353306531906,0.10000000149011612,0.09999869763851166,0.10000000149011612,0.09999722987413406,0.10000000149011612,0.0999978631734848,0.10000000149011612,0.10000179708003998,0.10000000149011612,0.09999807924032211,0.10000000149011612,0.0999981164932251,0.10000000149011612,0.10000071674585342,0.10000000149011612,0.10000010579824448
176,forward_min_variance,2025-10-01,2025-10-02,2025-10-02,-3.5846234823111445e-05,0.0010313987731933594,0.0011516809463500977,0.0010313987731933594,0.0013053417205810547,0.001045823097229004,-0.00012028217315673828,0.0,-0.0002739429473876953,-1.4424324035644531e-05,-3.5846234823111445e-05,0.0010313987731933594,-0.00012028217315673828,0.0,-0.0002739429473876953,-1.4424324035644531e-05,0.10000000149011612,0.10000381618738174,0.10000000149011612,0.10000353306531906,0.10000000149011612,0.09999869763851166,0.10000000149011612,0.09999722987413406,0.10000000149011612,0.0999978631734848,0.10000000149011612,0.10000179708003998,0.10000000149011612,0.09999807924032211,0.10000000149011612,0.0999981164932251,0.10000000149011612,0.10000071674585342,0.10000000149011612,0.10000010579824448
177,forward_risk_parity,2025-10-01,2025-10-02,2025-10-02,0.00012506246275734156,0.0010313987731933594,0.0011516809463500977,0.0010313987731933594,0.000500798225402832,0.001045823097229004,-0.00012028217315673828,0.0,0.0005306005477905273,-1.4424324035644531e-05,0.00012506246275734156,0.0010313987731933594,-0.00012028217315673828,0.0,0.0005306005477905273,-1.4424324035644531e-05,0.10000000149011612,0.10000381618738174,0.10000000149011612,0.10000353306531906,0.10000000149011612,0.09999869763851166,0.10000000149011612,0.09999722987413406,0.10000000149011612,0.0999978631734848,0.10000000149011612,0.10000179708003998,0.10000000149011612,0.09999807924032211,0.10000000149011612,0.0999981164932251,0.10000000149011612,0.10000071674585342,0.10000000149011612,0.10000010579824448
178,oracle_softmax,2025-10-01,2025-10-02,2025-10-02,8.023976988624781e-05,0.0010573863983154297,0.0011516809463500977,0.0010313987731933594,0.0008548498153686523,0.001045823097229004,-9.429454803466797e-05,2.5987625122070312e-05,0.00020253658294677734,1.1563301086425781e-05,5.425214840215631e-05,0.0010313987731933594,-0.00012028217315673828,0.0,0.00017654895782470703,-1.4424324035644531e-05,0.09732022136449814,0.10000381618738174,0.10039804875850677,0.10000353306531906,0.09996280819177628,0.09999869763851166,0.101857028901577,0.09999722987413406,0.10006440430879593,0.0999978631734848,0.10066761076450348,0.10000179708003998,0.10003719478845596,0.09999807924032211,0.10024826228618622,0.0999981164932251,0.09829634428024292,0.10000071674585342,0.1011480763554573,0.10000010579824448
179,top2_blend,2025-10-01,2025-10-02,2025-10-02,0.002610242459923029,0.003625035285949707,0.0011516809463500977,0.0010313987731933594,0.001043081283569336,0.001045823097229004,0.0024733543395996094,0.0025936365127563477,0.002581954002380371,0.002579212188720703,1.660585439822171e-05,0.0010313987731933594,-0.00012028217315673828,0.0,-1.1682510375976562e-05,-1.4424324035644531e-05,9.999919257097645e-07,0.10000381618738174,9.999919257097645e-07,0.10000353306531906,9.999919257097645e-07,0.09999869763851166,0.5824620127677917,0.09999722987413406,9.999919257097645e-07,0.0999978631734848,9.999919257097645e-07,0.10000179708003998,9.999919257097645e-07,0.09999807924032211,9.999919257097645e-07,0.0999981164932251,9.999919257097645e-07,0.10000071674585342,0.4175298810005188,0.10000010579824448
180,best_asset,2025-10-02,2025-10-03,2025-10-03,0.006856596563011408,0.009256124496459961,-1.4781951904296875e-05,0.002409815788269043,0.0035632848739624023,0.00021600723266601562,0.009270906448364258,0.006846308708190918,0.005692839622497559,0.009040117263793945,1.0406971341581084e-05,0.0024099349975585938,0.0024247169494628906,1.1920928955078125e-07,-0.0011533498764038086,0.002193927764892578,9.999910162150627e-07,0.10000783950090408,9.999910162150627e-07,0.09999936074018478,9.999910162150627e-07,0.09999850392341614,9.999910162150627e-07,0.09999682009220123,9.999910162150627e-07,0.0999985933303833,0.9999910593032837,0.09999988973140717,9.999910162150627e-07,0.0999988541007042,9.999910162150627e-07,0.09999817609786987,9.999910162150627e-07,0.10000380873680115,9.999910162150627e-07,0.09999807178974152
181,forward_mean_variance,2025-10-02,2025-10-03,2025-10-03,-0.00030852557392790914,0.002409815788269043,-1.4781951904296875e-05,0.002409815788269043,0.005157351493835449,0.00021600723266601562,0.00242459774017334,0.0,-0.0027475357055664062,0.0021938085556030273,-0.00030840636463835835,0.0024099349975585938,0.0024247169494628906,1.1920928955078125e-07,-0.0027474164962768555,0.002193927764892578,0.10000000149011612,0.10000783950090408,0.10000000149011612,0.09999936074018478,0.10000000149011612,0.09999850392341614,0.10000000149011612,0.09999682009220123,0.10000000149011612,0.0999985933303833,0.10000000149011612,0.09999988973140717,0.10000000149011612,0.0999988541007042,0.10000000149011612,0.09999817609786987,0.10000000149011612,0.10000380873680115,0.10000000149011612,0.09999807178974152
182,forward_min_variance,2025-10-02,2025-10-03,2025-10-03,0.000276029109954834,0.002409815788269043,-1.4781951904296875e-05,0.002409815788269043,0.0022345781326293945,0.00021600723266601562,0.00242459774017334,0.0,0.00017523765563964844,0.0021938085556030273,0.00027614831924438477,0.0024099349975585938,0.0024247169494628906,1.1920928955078125e-07,0.00017535686492919922,0.002193927764892578,0.10000000149011612,0.10000783950090408,0.10000000149011612,0.09999936074018478,0.10000000149011612,0.09999850392341614,0.10000000149011612,0.09999682009220123,0.10000000149011612,0.0999985933303833,0.10000000149011612,0.09999988973140717,0.10000000149011612,0.0999988541007042,0.10000000149011612,0.09999817609786987,0.10000000149011612,0.10000380873680115,0.10000000149011612,0.09999807178974152
183,forward_risk_parity,2025-10-02,2025-10-03,2025-10-03,0.0001185059518320486,0.002409815788269043,-1.4781951904296875e-05,0.002409815788269043,0.0030221939086914062,0.00021600723266601562,0.00242459774017334,0.0,-0.0006123781204223633,0.0021938085556030273,0.00011862516112159938,0.0024099349975585938,0.0024247169494628906,1.1920928955078125e-07,-0.0006122589111328125,0.002193927764892578,0.10000000149011612,0.10000783950090408,0.10000000149011612,0.09999936074018478,0.10000000149011612,0.09999850392341614,0.10000000149011612,0.09999682009220123,0.10000000149011612,0.0999985933303833,0.10000000149011612,0.09999988973140717,0.10000000149011612,0.0999988541007042,0.10000000149011612,0.09999817609786987,0.10000000149011612,0.10000380873680115,0.10000000149011612,0.09999807178974152
184,oracle_softmax,2025-10-02,2025-10-03,2025-10-03,0.0004914641613140702,0.0025506019592285156,-1.4781951904296875e-05,0.002409815788269043,0.0018613338470458984,0.00021600723266601562,0.0025653839111328125,0.00014078617095947266,0.0006892681121826172,0.0023345947265625,0.0003507971705403179,0.0024099349975585938,0.0024247169494628906,1.1920928955078125e-07,0.0005486011505126953,0.002193927764892578,0.10338780283927917,0.10000783950090408,0.10397204011678696,0.09999936074018478,0.09845256060361862,0.09999850392341614,0.09606558084487915,0.09999682009220123,0.09851420670747757,0.0999985933303833,0.10414940863847733,0.09999988973140717,0.09857102483510971,0.0999988541007042,0.09884604066610336,0.09999817609786987,0.10174359381198883,0.10000380873680115,0.0962977409362793,0.09999807178974152
185,top2_blend,2025-10-02,2025-10-03,2025-10-03,0.007041370961815119,0.009116291999816895,-1.4781951904296875e-05,0.002409815788269043,0.0019402503967285156,0.00021600723266601562,0.009131073951721191,0.0067064762115478516,0.007176041603088379,0.008900284767150879,0.00033501387224532664,0.0024099349975585938,0.0024247169494628906,1.1920928955078125e-07,0.0004696846008300781,0.002193927764892578,9.9999215308344e-07,0.10000783950090408,0.4922037422657013,0.09999936074018478,9.9999215308344e-07,0.09999850392341614,9.9999215308344e-07,0.09999682009220123,9.9999215308344e-07,0.0999985933303833,0.507788360118866,0.09999988973140717,9.9999215308344e-07,0.0999988541007042,9.9999215308344e-07,0.09999817609786987,9.9999215308344e-07,0.10000380873680115,9.9999215308344e-07,0.09999807178974152
186,best_asset,2025-10-03,2025-10-06,2025-10-06,0.0095962043851614,0.018845558166503906,0.0035861730575561523,0.005078911781311035,0.006191611289978027,0.011444330215454102,0.015259385108947754,0.013766646385192871,0.012653946876525879,0.007401227951049805,-0.004170560743659735,0.005078792572021484,0.001492619514465332,-1.1920928955078125e-07,-0.001112818717956543,-0.006365537643432617,0.9999910593032837,0.09999985992908478,9.999910162150627e-07,0.10000414401292801,9.999910162150627e-07,0.09999915957450867,9.999910162150627e-07,0.09998998045921326,9.999910162150627e-07,0.0999981239438057,9.999910162150627e-07,0.10000316053628922,9.999910162150627e-07,0.09999880939722061,9.999910162150627e-07,0.09999968856573105,9.999910162150627e-07,0.1000133827328682,9.999910162150627e-07,0.09999363869428635
187,forward_mean_variance,2025-10-03,2025-10-06,2025-10-06,-0.0037386417388916016,0.005078911781311035,0.0035861730575561523,0.005078911781311035,0.004032611846923828,0.011444330215454102,0.0014927387237548828,0.0,0.001046299934387207,-0.006365418434143066,-0.0037387609481811523,0.005078792572021484,0.001492619514465332,-1.1920928955078125e-07,0.0010461807250976562,-0.006365537643432617,0.10000000149011612,0.09999985992908478,0.10000000149011612,0.10000414401292801,0.10000000149011612,0.09999915957450867,0.10000000149011612,0.09998998045921326,0.10000000149011612,0.0999981239438057,0.10000000149011612,0.10000316053628922,0.10000000149011612,0.09999880939722061,0.10000000149011612,0.09999968856573105,0.10000000149011612,0.1000133827328682,0.10000000149011612,0.09999363869428635
188,forward_min_variance,2025-10-03,2025-10-06,2025-10-06,-0.004397153854370117,0.005078911781311035,0.0035861730575561523,0.005078911781311035,0.007325172424316406,0.011444330215454102,0.0014927387237548828,0.0,-0.002246260643005371,-0.006365418434143066,-0.004397273063659668,0.005078792572021484,0.001492619514465332,-1.1920928955078125e-07,-0.002246379852294922,-0.006365537643432617,0.10000000149011612,0.09999985992908478,0.10000000149011612,0.10000414401292801,0.10000000149011612,0.09999915957450867,0.10000000149011612,0.09998998045921326,0.10000000149011612,0.0999981239438057,0.10000000149011612,0.10000316053628922,0.10000000149011612,0.09999880939722061,0.10000000149011612,0.09999968856573105,0.10000000149011612,0.1000133827328682,0.10000000149011612,0.09999363869428635
