sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
137,forward_mean_variance,2019-04-26,2019-04-29,2019-05-10,0.01623198390007019,0.0004942417144775391,-0.018097221851348877,-0.01745527982711792,-0.016311347484588623,0.018591463565826416,0.01794952154159546,0.016805589199066162,0.012220293283462524,-0.003517448902130127,0.01457977294921875,0.013937830924987793,0.012793898582458496,9.999910162150627e-07,0.02492372877895832,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.022630678489804268,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224,0.9999910593032837,0.7979977130889893,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224
138,oracle_softmax,2019-04-26,2019-04-29,2019-05-10,-0.001381522393785417,-0.01712822914123535,-0.018097221851348877,-0.01745527982711792,-0.016356170177459717,0.0009689927101135254,0.00032705068588256836,-0.0007720589637756348,0.012229258194565773,-0.003517448902130127,0.01457977294921875,0.013937830924987793,0.01283872127532959,0.09930022060871124,0.02492372877895832,0.09927986562252045,0.02206398732960224,0.0995277613401413,0.022630678489804268,0.09987594187259674,0.02206398732960224,0.0928708016872406,0.02206398732960224,0.09849381446838379,0.02206398732960224,0.0965568944811821,0.02206398732960224,0.11127294600009918,0.7979977130889893,0.1001666858792305,0.02206398732960224,0.1026550754904747,0.02206398732960224
139,top2_blend,2019-04-26,2019-04-29,2019-05-10,0.016704708337783813,0.0004942417144775391,-0.018097221851348877,-0.01745527982711792,-0.01867496967315674,0.018591463565826416,0.01794952154159546,0.019169211387634277,0.012693017721176147,-0.003517448902130127,0.01457977294921875,0.013937830924987793,0.015157520771026611,9.999910162150627e-07,0.02492372877895832,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.022630678489804268,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224,0.9999910593032837,0.7979977130889893,9.999910162150627e-07,0.02206398732960224,9.999910162150627e-07,0.02206398732960224
140,best_asset,2019-05-10,2019-05-13,2019-05-24,0.014536541886627674,-0.001070857048034668,-0.018466055393218994,-0.01667886972427368,-0.016086578369140625,0.017395198345184326,0.015608012676239014,0.015015721321105957,0.009386819787323475,-0.006220579147338867,0.012245476245880127,0.010458290576934814,0.009865999221801758,9.999910162150627e-07,0.2068740874528885,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.01363929733633995,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,0.9999910593032837,0.6902353763580322,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747
141,best_asset_anchor,2019-05-10,2019-05-13,2019-05-24,0.014148098416626453,-0.001070857048034668,-0.018466055393218994,-0.01667886972427368,-0.014144361019134521,0.017395198345184326,0.015608012676239014,0.013073503971099854,0.008998376317322254,-0.006220579147338867,0.012245476245880127,0.010458290576934814,0.007923781871795654,9.999910162150627e-07,0.2068740874528885,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.01363929733633995,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,0.9999910593032837,0.6902353763580322,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747
142,forward_mean_variance,2019-05-10,2019-05-13,2019-05-24,0.014437573961913586,-0.001070857048034668,-0.018466055393218994,-0.01667886972427368,-0.015591740608215332,0.017395198345184326,0.015608012676239014,0.014520883560180664,0.009287851862609386,-0.006220579147338867,0.012245476245880127,0.010458290576934814,0.009371161460876465,9.999910162150627e-07,0.2068740874528885,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.01363929733633995,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747,0.9999910593032837,0.6902353763580322,9.999910162150627e-07,0.012750178575515747,9.999910162150627e-07,0.012750178575515747
143,oracle_softmax,2019-05-10,2019-05-13,2019-05-24,-0.0006025374168530107,-0.01617598533630371,-0.018466055393218994,-0.01667886972427368,-0.015916824340820312,0.002290070056915283,0.0005028843879699707,-0.00025916099548339844,0.009352868422865868,-0.006220579147338867,0.012245476245880127,0.010458290576934814,0.009696245193481445,0.09896214306354523,0.2068740874528885,0.0990753173828125,0.012750178575515747,0.09883953630924225,0.01363929733633995,0.0979367047548294,0.012750178575515747,0.08845153450965881,0.012750178575515747,0.10429616272449493,0.012750178575515747,0.09607277810573578,0.012750178575515747,0.10971327871084213,0.6902353763580322,0.10441706329584122,0.012750178575515747,0.10223548859357834,0.012750178575515747
144,top2_blend,2019-05-10,2019-05-13,2019-05-24,-0.0005730449920520186,-0.01667886972427368,-0.018466055393218994,-0.01667886972427368,-0.018578708171844482,0.0017871856689453125,0.0,0.0018998384475708008,0.009885245934128761,-0.006220579147338867,0.012245476245880127,0.010458290576934814,0.012358129024505615,0.10000000149011612,0.2068740874528885,0.10000000149011612,0.012750178575515747,0.10000000149011612,0.01363929733633995,0.10000000149011612,0.012750178575515747,0.10000000149011612,0.012750178575515747,0.10000000149011612,0.012750178575515747,0.10000000149011612,0.012750178575515747,0.10000000149011612,0.6902353763580322,0.10000000149011612,0.012750178575515747,0.10000000149011612,0.012750178575515747
145,best_asset,2019-05-24,2019-05-28,2019-06-07,0.0278480164706707,0.043610572814941406,0.017221689224243164,0.01867544651031494,0.016356229782104492,0.026388883590698242,0.024935126304626465,0.027254343032836914,0.004542005248367786,0.020304560661315918,0.003082871437072754,0.0016291141510009766,0.003948330879211426,9.999910162150627e-07,0.3179791271686554,9.999910162150627e-07,0.20691245794296265,9.999910162150627e-07,0.29665589332580566,9.999910162150627e-07,0.018411794677376747,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319,0.9999910593032837,0.11974944174289703,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319
146,best_asset_anchor,2019-05-24,2019-05-28,2019-06-07,0.02783876657485962,0.043610572814941406,0.017221689224243164,0.01867544651031494,0.016402482986450195,0.026388883590698242,0.024935126304626465,0.02720808982849121,0.004532754421234131,0.020304560661315918,0.003082871437072754,0.0016291141510009766,0.0039020776748657227,9.999910162150627e-07,0.3179791271686554,9.999910162150627e-07,0.20691245794296265,9.999910162150627e-07,0.29665589332580566,9.999910162150627e-07,0.018411794677376747,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319,0.9999910593032837,0.11974944174289703,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319
147,forward_mean_variance,2019-05-24,2019-05-28,2019-06-07,0.027333080768585205,0.043610572814941406,0.017221689224243164,0.01867544651031494,0.018930912017822266,0.026388883590698242,0.024935126304626465,0.02467966079711914,0.004027068614959717,0.020304560661315918,0.003082871437072754,0.0016291141510009766,0.0013736486434936523,9.999910162150627e-07,0.3179791271686554,9.999910162150627e-07,0.20691245794296265,9.999910162150627e-07,0.29665589332580566,9.999910162150627e-07,0.018411794677376747,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319,0.9999910593032837,0.11974944174289703,9.999910162150627e-07,0.00805824063718319,9.999910162150627e-07,0.00805824063718319
148,oracle_softmax,2019-05-24,2019-05-28,2019-06-07,0.002636682940647006,0.01916027069091797,0.017221689224243164,0.01867544651031494,0.02016139030456543,0.0019385814666748047,0.00048482418060302734,-0.001001119613647461,0.0037809729110449553,0.020304560661315918,0.003082871437072754,0.0016291141510009766,0.00014317035675048828,0.09902482479810715,0.3179791271686554,0.09906556457281113,0.20691245794296265,0.09905297309160233,0.29665589332580566,0.0979088544845581,0.018411794677376747,0.09842712432146072,0.00805824063718319,0.09660319238901138,0.00805824063718319,0.10101617872714996,0.00805824063718319,0.11604628711938858,0.11974944174289703,0.09573835879564285,0.00805824063718319,0.0971166342496872,0.00805824063718319
149,top2_blend,2019-05-24,2019-05-28,2019-06-07,0.020297061651945114,0.03643083572387695,0.017221689224243164,0.01867544651031494,0.018212318420410156,0.01920914649963379,0.01775538921356201,0.018218517303466797,0.004170787520706654,0.020304560661315918,0.003082871437072754,0.0016291141510009766,0.0020922422409057617,9.999920393966022e-07,0.3179791271686554,9.999920393966022e-07,0.20691245794296265,9.999920393966022e-07,0.29665589332580566,9.999920393966022e-07,0.018411794677376747,9.999920393966022e-07,0.00805824063718319,9.999920393966022e-07,0.00805824063718319,0.31967926025390625,0.00805824063718319,0.6803127527236938,0.11974944174289703,9.999920393966022e-07,0.00805824063718319,9.999920393966022e-07,0.00805824063718319
150,best_asset,2019-06-07,2019-06-10,2019-06-21,0.01801985502243042,0.04257833957672119,0.02704644203186035,0.028796076774597168,0.025505423545837402,0.01553189754486084,0.013782262802124023,0.01707291603088379,0.01575833559036255,0.04031682014465332,0.013270378112792969,0.011520743370056152,0.014811396598815918,9.999910162150627e-07,0.016604479402303696,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,0.9999910593032837,0.8505597114562988,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397
151,best_asset_anchor,2019-06-07,2019-06-10,2019-06-21,0.017056429758667946,0.04257833957672119,0.02704644203186035,0.028796076774597168,0.030322551727294922,0.01553189754486084,0.013782262802124023,0.01225578784942627,0.014794910326600075,0.04031682014465332,0.013270378112792969,0.011520743370056152,0.009994268417358398,9.999910162150627e-07,0.016604479402303696,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,0.9999910593032837,0.8505597114562988,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397
152,forward_mean_variance,2019-06-07,2019-06-10,2019-06-21,0.01768425665795803,0.04257833957672119,0.02704644203186035,0.028796076774597168,0.0271834135055542,0.01553189754486084,0.013782262802124023,0.015394926071166992,0.01542273722589016,0.04031682014465332,0.013270378112792969,0.011520743370056152,0.013133406639099121,9.999910162150627e-07,0.016604479402303696,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397,0.9999910593032837,0.8505597114562988,9.999910162150627e-07,0.016604475677013397,9.999910162150627e-07,0.016604475677013397
153,oracle_softmax,2019-06-07,2019-06-10,2019-06-21,0.0038461326621472836,0.02917778491973877,0.02704644203186035,0.028796076774597168,0.029371261596679688,0.002131342887878418,0.00038170814514160156,-0.00019347667694091797,0.014985168352723122,0.04031682014465332,0.013270378112792969,0.011520743370056152,0.010945558547973633,0.09911462664604187,0.016604479402303696,0.09861069917678833,0.016604475677013397,0.09885458648204803,0.016604475677013397,0.10089686512947083,0.016604475677013397,0.1078701764345169,0.016604475677013397,0.0944712832570076,0.016604475677013397,0.10204651951789856,0.016604475677013397,0.10850990563631058,0.8505597114562988,0.09357000142335892,0.016604475677013397,0.09605532884597778,0.016604475677013397
154,top2_blend,2019-06-07,2019-06-10,2019-06-21,0.01724485121667385,0.0422283411026001,0.02704644203186035,0.028796076774597168,0.02763044834136963,0.015181899070739746,0.01343226432800293,0.014597892761230469,0.015333330258727074,0.04031682014465332,0.013270378112792969,0.011520743370056152,0.012686371803283691,9.999920393966022e-07,0.016604479402303696,9.999920393966022e-07,0.016604475677013397,9.999920393966022e-07,0.016604475677013397,9.999920393966022e-07,0.016604475677013397,0.49414190649986267,0.016604475677013397,9.999920393966022e-07,0.016604475677013397,9.999920393966022e-07,0.016604475677013397,0.505850076675415,0.8505597114562988,9.999920393966022e-07,0.016604475677013397,9.999920393966022e-07,0.016604475677013397
155,best_asset,2019-06-21,2019-06-24,2019-07-05,0.00298060174100101,0.01539158821105957,0.015170454978942871,0.012696623802185059,0.012669086456298828,0.00022113323211669922,0.0026949644088745117,0.002722501754760742,-0.008897650055587292,0.003513336181640625,-0.011657118797302246,-0.009183287620544434,-0.009155750274658203,9.999910162150627e-07,0.019186990335583687,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,0.9999910593032837,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.8273171186447144,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339
156,best_asset_anchor,2019-06-21,2019-06-24,2019-07-05,0.0027336478233337402,0.01539158821105957,0.015170454978942871,0.012696623802185059,0.01390385627746582,0.00022113323211669922,0.0026949644088745117,0.00148773193359375,-0.009144604206085205,0.003513336181640625,-0.011657118797302246,-0.009183287620544434,-0.010390520095825195,9.999910162150627e-07,0.019186990335583687,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,0.9999910593032837,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.8273171186447144,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339
157,forward_mean_variance,2019-06-21,2019-06-24,2019-07-05,0.0028453231789171696,0.01539158821105957,0.015170454978942871,0.012696623802185059,0.013345479965209961,0.00022113323211669922,0.0026949644088745117,0.0020461082458496094,-0.009032929316163063,0.003513336181640625,-0.011657118797302246,-0.009183287620544434,-0.009832143783569336,9.999910162150627e-07,0.019186990335583687,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,0.9999910593032837,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.8273171186447144,9.999910162150627e-07,0.01918698661029339,9.999910162150627e-07,0.01918698661029339
158,oracle_softmax,2019-06-21,2019-06-24,2019-07-05,0.000307619571685791,0.012789487838745117,0.015170454978942871,0.012696623802185059,0.0130234956741333,-0.002380967140197754,9.28640365600586e-05,-0.0002340078353881836,-0.008968532085418701,0.003513336181640625,-0.011657118797302246,-0.009183287620544434,-0.009510159492492676,0.10122019052505493,0.019186990335583687,0.10161496698856354,0.01918698661029339,0.10152001678943634,0.01918698661029339,0.0997721254825592,0.01918698661029339,0.10165487974882126,0.01918698661029339,0.09920618683099747,0.01918698661029339,0.10038993507623672,0.01918698661029339,0.09336409717798233,0.8273171186447144,0.09966416656970978,0.01918698661029339,0.10159343481063843,0.01918698661029339
159,top2_blend,2019-06-21,2019-06-24,2019-07-05,0.003097927663475275,0.015375256538391113,0.015170454978942871,0.012696623802185059,0.012000799179077148,0.0002048015594482422,0.0026786327362060547,0.003374457359313965,-0.0087639931589365,0.003513336181640625,-0.011657118797302246,-0.009183287620544434,-0.008487462997436523,9.9999215308344e-07,0.019186990335583687,0.4989306628704071,0.01918698661029339,9.9999215308344e-07,0.01918698661029339,9.9999215308344e-07,0.01918698661029339,0.5010614395141602,0.01918698661029339,9.9999215308344e-07,0.01918698661029339,9.9999215308344e-07,0.01918698661029339,9.9999215308344e-07,0.8273171186447144,9.9999215308344e-07,0.01918698661029339,9.9999215308344e-07,0.01918698661029339
160,best_asset,2019-07-05,2019-07-08,2019-07-19,0.020236289128661156,0.017632603645324707,-0.0043225884437561035,-0.0024123191833496094,-0.0007547736167907715,0.02195519208908081,0.020044922828674316,0.01838737726211548,0.015922224149107933,0.013318538665771484,0.017641127109527588,0.015730857849121094,0.014073312282562256,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,0.9999910593032837,0.8049066662788391,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704
161,best_asset_anchor,2019-07-05,2019-07-08,2019-07-19,0.020869076251983643,0.017632603645324707,-0.0043225884437561035,-0.0024123191833496094,-0.003918707370758057,0.02195519208908081,0.020044922828674316,0.021551311016082764,0.01655501127243042,0.013318538665771484,0.017641127109527588,0.015730857849121094,0.01723724603652954,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,0.9999910593032837,0.8049066662788391,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704
162,forward_mean_variance,2019-07-05,2019-07-08,2019-07-19,0.021139871329069138,0.017632603645324707,-0.0043225884437561035,-0.0024123191833496094,-0.00527268648147583,0.02195519208908081,0.020044922828674316,0.022905290126800537,0.016825806349515915,0.013318538665771484,0.017641127109527588,0.015730857849121094,0.018591225147247314,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704,0.9999910593032837,0.8049066662788391,9.999910162150627e-07,0.021677037701010704,9.999910162150627e-07,0.021677037701010704
163,oracle_softmax,2019-07-05,2019-07-08,2019-07-19,0.0008403539541177452,-0.0020716190338134766,-0.0043225884437561035,-0.0024123191833496094,-0.0022962093353271484,0.002250969409942627,0.0003407001495361328,0.00022459030151367188,0.016230512410402298,0.013318538665771484,0.017641127109527588,0.015730857849121094,0.015614748001098633,0.09913518279790878,0.021677037701010704,0.09897144883871078,0.021677037701010704,0.0987793579697609,0.021677037701010704,0.09842817485332489,0.021677037701010704,0.10124722123146057,0.021677037701010704,0.09601326286792755,0.021677037701010704,0.10166672617197037,0.021677037701010704,0.11268766969442368,0.8049066662788391,0.09592725336551666,0.021677037701010704,0.09714370220899582,0.021677037701010704
164,top2_blend,2019-07-05,2019-07-08,2019-07-19,0.01950705051422119,0.01718592643737793,-0.0043225884437561035,-0.0024123191833496094,0.0006580352783203125,0.021508514881134033,0.01959824562072754,0.016527891159057617,0.015639662742614746,0.013318538665771484,0.017641127109527588,0.015730857849121094,0.012660503387451172,9.999920393966022e-07,0.021677037701010704,9.999920393966022e-07,0.021677037701010704,9.999920393966022e-07,0.021677037701010704,9.999920393966022e-07,0.021677037701010704,9.999920393966022e-07,0.021677037701010704,9.999920393966022e-07,0.021677037701010704,0.026473820209503174,0.021677037701010704,0.9735181927680969,0.8049066662788391,9.999920393966022e-07,0.021677037701010704,9.999920393966022e-07,0.021677037701010704
165,best_asset,2019-07-19,2019-07-22,2019-08-02,0.02419857308268547,0.010559678077697754,-0.015311062335968018,-0.015452682971954346,-0.014393329620361328,0.02587074041366577,0.0260123610496521,0.024953007698059082,0.015752118080854416,0.0021132230758666992,0.017424285411834717,0.017565906047821045,0.016506552696228027,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,0.9999910593032837,0.7063410878181458,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344
166,best_asset_anchor,2019-07-19,2019-07-22,2019-08-02,0.024114470928907394,0.010559678077697754,-0.015311062335968018,-0.015452682971954346,-0.013972818851470947,0.02587074041366577,0.0260123610496521,0.0245324969291687,0.01566801592707634,0.0021132230758666992,0.017424285411834717,0.017565906047821045,0.016086041927337646,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,0.9999910593032837,0.7063410878181458,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344
167,forward_mean_variance,2019-07-19,2019-07-22,2019-08-02,0.0245564766228199,0.010559678077697754,-0.015311062335968018,-0.015452682971954346,-0.01618283987045288,0.02587074041366577,0.0260123610496521,0.026742517948150635,0.016110021620988846,0.0021132230758666992,0.017424285411834717,0.017565906047821045,0.01829606294631958,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,0.9999910593032837,0.7063410878181458,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344
168,oracle_softmax,2019-07-19,2019-07-22,2019-08-02,-0.0014688431983813643,-0.014814794063568115,-0.015311062335968018,-0.015452682971954346,-0.012928605079650879,0.0004962682723999023,0.0006378889083862305,-0.0018861889839172363,0.015459174290299416,0.0021132230758666992,0.017424285411834717,0.017565906047821045,0.015041828155517578,0.10000263154506683,0.03262876346707344,0.1001104861497879,0.03262876346707344,0.09991666674613953,0.03262876346707344,0.10032892972230911,0.03262876346707344,0.09763486683368683,0.03262876346707344,0.09211534261703491,0.03262876346707344,0.10076437890529633,0.03262876346707344,0.11669477075338364,0.7063410878181458,0.09293480217456818,0.03262876346707344,0.09949713200330734,0.03262876346707344
169,top2_blend,2019-07-19,2019-07-22,2019-08-02,0.023193364962935448,0.010559678077697754,-0.015311062335968018,-0.015452682971954346,-0.009367287158966064,0.02587074041366577,0.0260123610496521,0.01992696523666382,0.014746909961104393,0.0021132230758666992,0.017424285411834717,0.017565906047821045,0.011480510234832764,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344,0.9999910593032837,0.7063410878181458,9.999910162150627e-07,0.03262876346707344,9.999910162150627e-07,0.03262876346707344
170,best_asset,2019-08-02,2019-08-05,2019-08-16,0.05961053818464279,0.05070209503173828,-0.012883901596069336,-0.008763492107391357,-0.005629181861877441,0.06358599662780762,0.05946558713912964,0.05633127689361572,0.050748638808727264,0.041840195655822754,0.05472409725189209,0.05060368776321411,0.047469377517700195,9.999910162150627e-07,0.022257978096604347,9.999910162150627e-07,0.01408518198877573,9.999910162150627e-07,0.014142518863081932,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,0.9999910593032837,0.8650033473968506,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066
171,best_asset_anchor,2019-08-02,2019-08-05,2019-08-16,0.05982588976621628,0.05070209503173828,-0.012883901596069336,-0.008763492107391357,-0.006705939769744873,0.06358599662780762,0.05946558713912964,0.057408034801483154,0.05096399039030075,0.041840195655822754,0.05472409725189209,0.05060368776321411,0.04854613542556763,9.999910162150627e-07,0.022257978096604347,9.999910162150627e-07,0.01408518198877573,9.999910162150627e-07,0.014142518863081932,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,0.9999910593032837,0.8650033473968506,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066
172,forward_mean_variance,2019-08-02,2019-08-05,2019-08-16,0.05997000262141228,0.05070209503173828,-0.012883901596069336,-0.008763492107391357,-0.00742650032043457,0.06358599662780762,0.05946558713912964,0.05812859535217285,0.05110810324549675,0.041840195655822754,0.05472409725189209,0.05060368776321411,0.049266695976257324,9.999910162150627e-07,0.022257978096604347,9.999910162150627e-07,0.01408518198877573,9.999910162150627e-07,0.014142518863081932,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,0.9999910593032837,0.8650033473968506,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066
173,oracle_softmax,2019-08-02,2019-08-05,2019-08-16,0.004165464546531439,-0.005816400051116943,-0.012883901596069336,-0.008763492107391357,-0.01099628210067749,0.007067501544952393,0.002947092056274414,0.005179882049560547,0.051822058856487274,0.041840195655822754,0.05472409725189209,0.05060368776321411,0.052836477756500244,0.09649226069450378,0.022257978096604347,0.0966731458902359,0.01408518198877573,0.09676558524370193,0.014142518863081932,0.0955587700009346,0.014085154980421066,0.09846548736095428,0.014085154980421066,0.09051018953323364,0.014085154980421066,0.10098294913768768,0.014085154980421066,0.14171408116817474,0.8650033473968506,0.09127245098352432,0.014085154980421066,0.0915650725364685,0.014085154980421066
174,top2_blend,2019-08-02,2019-08-05,2019-08-16,0.06216924637556076,0.05070209503173828,-0.012883901596069336,-0.008763492107391357,-0.018422722816467285,0.06358599662780762,0.05946558713912964,0.06912481784820557,0.05330734699964523,0.041840195655822754,0.05472409725189209,0.05060368776321411,0.06026291847229004,9.999910162150627e-07,0.022257978096604347,9.999910162150627e-07,0.01408518198877573,9.999910162150627e-07,0.014142518863081932,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066,0.9999910593032837,0.8650033473968506,9.999910162150627e-07,0.014085154980421066,9.999910162150627e-07,0.014085154980421066
175,best_asset,2019-08-16,2019-08-19,2019-08-30,0.005650162696838379,0.017318367958068848,0.012463569641113281,0.012805938720703125,0.014204978942871094,0.004854798316955566,0.004512429237365723,0.003113389015197754,0.00074005126953125,0.012408256530761719,-5.53131103515625e-05,-0.00039768218994140625,-0.001796722412109375,9.999910162150627e-07,0.25633862614631653,9.999910162150627e-07,0.2423992156982422,9.999910162150627e-07,0.2564087510108948,9.999910162150627e-07,0.21909497678279877,9.999910162150627e-07,0.004293006379157305,9.999910162150627e-07,0.004293006379157305,9.999910162150627e-07,0.004293006379157305,9.999910162150627e-07,0.004293409176170826,0.9999910593032837,0.004293006379157305,9.999910162150627e-07,0.004293006379157305
