sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
165,top2_blend,2018-10-19,2018-10-22,2018-10-24,0.039419788867235184,0.005602717399597168,-0.03956550359725952,-0.036314308643341064,-0.03548288345336914,0.04516822099685669,0.04191702604293823,0.04108560085296631,-0.002476972294971347,-0.03629404306411743,0.00327146053314209,2.0265579223632812e-05,-0.000811159610748291,9.999910162150627e-07,0.09996078163385391,9.999910162150627e-07,0.09996960312128067,9.999910162150627e-07,0.09996631741523743,9.999910162150627e-07,0.09995974600315094,9.999910162150627e-07,0.10003867745399475,9.999910162150627e-07,0.099854975938797,9.999910162150627e-07,0.09999169409275055,0.9999910593032837,0.10043718665838242,9.999910162150627e-07,0.099868543446064,9.999910162150627e-07,0.09995245933532715
166,best_asset_anchor,2018-10-24,2018-10-25,2018-10-29,0.006553447339683771,0.001740097999572754,-0.005502879619598389,-0.004855513572692871,-0.005777716636657715,0.007242977619171143,0.006595611572265625,0.007517814636230469,-4.210472252452746e-05,-0.004855453968048096,0.000647425651550293,5.960464477539063e-08,0.0009222626686096191,9.999910162150627e-07,0.10000278055667877,9.999910162150627e-07,0.1000031903386116,9.999910162150627e-07,0.10000310093164444,9.999910162150627e-07,0.10000181943178177,9.999910162150627e-07,0.1000010222196579,9.999910162150627e-07,0.10000185668468475,9.999910162150627e-07,0.09999825060367584,9.999910162150627e-07,0.09997663646936417,0.9999910593032837,0.10000210255384445,9.999910162150627e-07,0.10000919550657272
167,oracle_softmax,2018-10-24,2018-10-25,2018-10-29,-0.00012907982454635203,-0.004718482494354248,-0.005502879619598389,-0.004855513572692871,-0.0046579837799072266,0.0007843971252441406,0.00013703107833862305,-6.0498714447021484e-05,-0.0002660512982401997,-0.004855453968048096,0.000647425651550293,5.960464477539063e-08,-0.00019747018814086914,0.09976808726787567,0.10000278055667877,0.09948290139436722,0.1000031903386116,0.0996171087026596,0.10000310093164444,0.10030797868967056,0.10000181943178177,0.09537170827388763,0.1000010222196579,0.10201061517000198,0.10000185668468475,0.09483315050601959,0.09999825060367584,0.10112421959638596,0.09997663646936417,0.10404179245233536,0.10000210255384445,0.10344251245260239,0.10000919550657272
168,best_asset,2018-10-29,2018-10-30,2018-11-01,0.022035932168364525,0.05409538745880127,0.036572813987731934,0.03493022918701172,0.03475630283355713,0.017522573471069336,0.01916515827178955,0.01933908462524414,0.0028503895737230778,0.034909844398498535,-0.0016629695892333984,-2.0384788513183594e-05,0.00015354156494140625,9.999910162150627e-07,0.0999348983168602,9.999910162150627e-07,0.09993552416563034,9.999910162150627e-07,0.0999365970492363,9.999910162150627e-07,0.0999189093708992,0.9999910593032837,0.10004043579101562,9.999910162150627e-07,0.09984788298606873,9.999910162150627e-07,0.09998606145381927,9.999910162150627e-07,0.10066138952970505,9.999910162150627e-07,0.09983741492033005,9.999910162150627e-07,0.09990090131759644
169,forward_mean_variance,2018-10-29,2018-10-30,2018-11-01,0.02209646627306938,0.05409538745880127,0.036572813987731934,0.03493022918701172,0.034453630447387695,0.017522573471069336,0.01916515827178955,0.019641757011413574,0.0029109239112585783,0.034909844398498535,-0.0016629695892333984,-2.0384788513183594e-05,0.00045621395111083984,9.999910162150627e-07,0.0999348983168602,9.999910162150627e-07,0.09993552416563034,9.999910162150627e-07,0.0999365970492363,9.999910162150627e-07,0.0999189093708992,0.9999910593032837,0.10004043579101562,9.999910162150627e-07,0.09984788298606873,9.999910162150627e-07,0.09998606145381927,9.999910162150627e-07,0.10066138952970505,9.999910162150627e-07,0.09983741492033005,9.999910162150627e-07,0.09990090131759644
170,top2_blend,2018-10-29,2018-10-30,2018-11-01,0.02023780345916748,0.05168771743774414,0.036572813987731934,0.03493022918701172,0.031708598136901855,0.015114903450012207,0.016757488250732422,0.019979119300842285,0.003459930419921875,0.034909844398498535,-0.0016629695892333984,-2.0384788513183594e-05,0.0032012462615966797,9.999920393966022e-07,0.0999348983168602,9.999920393966022e-07,0.09993552416563034,9.999920393966022e-07,0.0999365970492363,9.999920393966022e-07,0.0999189093708992,0.5245906114578247,0.10004043579101562,9.999920393966022e-07,0.09984788298606873,0.4754014313220978,0.09998606145381927,9.999920393966022e-07,0.10066138952970505,9.999920393966022e-07,0.09983741492033005,9.999920393966022e-07,0.09990090131759644
171,best_asset_anchor,2018-11-01,2018-11-02,2018-11-06,0.010804379358887672,0.015019536018371582,0.005886077880859375,0.0032509565353393555,0.004427194595336914,0.009133458137512207,0.011768579483032227,0.010592341423034668,-0.000964558101259172,0.003250598907470703,-0.002635478973388672,-3.5762786865234375e-07,-0.001176595687866211,9.999910162150627e-07,0.10000012069940567,9.999910162150627e-07,0.10000133514404297,9.999910162150627e-07,0.09999682754278183,9.999910162150627e-07,0.10000191628932953,9.999910162150627e-07,0.1000068411231041,9.999910162150627e-07,0.09999071061611176,9.999910162150627e-07,0.10000356286764145,9.999910162150627e-07,0.10001078248023987,9.999910162150627e-07,0.09999194741249084,0.9999910593032837,0.0999959260225296
172,oracle_softmax,2018-11-01,2018-11-02,2018-11-06,-0.0007814764976501465,0.003557920455932617,0.005886077880859375,0.0032509565353393555,0.005048394203186035,-0.002328157424926758,0.0003069639205932617,-0.001490473747253418,-0.0010887980461120605,0.003250598907470703,-0.002635478973388672,-3.5762786865234375e-07,-0.001797795295715332,0.10143011808395386,0.10000012069940567,0.10176465660333633,0.10000133514404297,0.10150167346000671,0.09999682754278183,0.10187258571386337,0.10000191628932953,0.0919543206691742,0.1000068411231041,0.1024811714887619,0.09999071061611176,0.09532802551984787,0.10000356286764145,0.09505036473274231,0.10001078248023987,0.10139768570661545,0.09999194741249084,0.107219398021698,0.0999959260225296
173,best_asset,2018-11-06,2018-11-07,2018-11-09,0.0038531541358679533,0.010102391242980957,0.009595990180969238,0.0042879581451416016,0.005622267723083496,0.0005064010620117188,0.0058144330978393555,0.004480123519897461,-0.0019615173805505037,0.0042877197265625,-0.005308270454406738,-2.384185791015625e-07,-0.001334547996520996,9.999910162150627e-07,0.09999820590019226,0.9999910593032837,0.099998340010643,9.999910162150627e-07,0.09999829530715942,9.999910162150627e-07,0.09999842196702957,9.999910162150627e-07,0.09999918937683105,9.999910162150627e-07,0.10000626742839813,9.999910162150627e-07,0.10000120848417282,9.999910162150627e-07,0.10000088065862656,9.999910162150627e-07,0.10000472515821457,9.999910162150627e-07,0.09999443590641022
174,forward_mean_variance,2018-11-06,2018-11-07,2018-11-09,0.003875255584716797,0.010102391242980957,0.009595990180969238,0.0042879581451416016,0.005511760711669922,0.0005064010620117188,0.0058144330978393555,0.004590630531311035,-0.0019394159317016602,0.0042877197265625,-0.005308270454406738,-2.384185791015625e-07,-0.0012240409851074219,9.999910162150627e-07,0.09999820590019226,0.9999910593032837,0.099998340010643,9.999910162150627e-07,0.09999829530715942,9.999910162150627e-07,0.09999842196702957,9.999910162150627e-07,0.09999918937683105,9.999910162150627e-07,0.10000626742839813,9.999910162150627e-07,0.10000120848417282,9.999910162150627e-07,0.10000088065862656,9.999910162150627e-07,0.10000472515821457,9.999910162150627e-07,0.09999443590641022
175,top2_blend,2018-11-06,2018-11-07,2018-11-09,0.0038434029556810856,0.010053515434265137,0.009595990180969238,0.0042879581451416016,0.005426645278930664,0.00045752525329589844,0.005765557289123535,0.004626870155334473,-0.001922392868436873,0.0042877197265625,-0.005308270454406738,-2.384185791015625e-07,-0.001138925552368164,9.999920393966022e-07,0.09999820590019226,0.5026085376739502,0.099998340010643,9.999920393966022e-07,0.09999829530715942,9.999920393966022e-07,0.09999842196702957,9.999920393966022e-07,0.09999918937683105,9.999920393966022e-07,0.10000626742839813,0.4973835051059723,0.10000120848417282,9.999920393966022e-07,0.10000088065862656,9.999920393966022e-07,0.10000472515821457,9.999920393966022e-07,0.09999443590641022
176,best_asset,2018-11-09,2018-11-12,2018-11-14,0.023791741579771042,0.0013973712921142578,-0.02721768617630005,-0.02275526523590088,-0.023403584957122803,0.028615057468414307,0.024152636528015137,0.02480095624923706,-0.0003422379377298057,-0.02273660898208618,0.004481077194213867,1.8656253814697266e-05,0.0006669759750366211,9.999910162150627e-07,0.09993647038936615,9.999910162150627e-07,0.09993506222963333,9.999910162150627e-07,0.09995312243700027,9.999910162150627e-07,0.099888876080513,9.999910162150627e-07,0.09978871047496796,9.999910162150627e-07,0.10009188205003738,9.999910162150627e-07,0.09982530772686005,0.9999910593032837,0.10044919699430466,9.999910162150627e-07,0.10005935281515121,9.999910162150627e-07,0.10007203370332718
177,forward_mean_variance,2018-11-09,2018-11-12,2018-11-14,0.024244284257292747,0.0013973712921142578,-0.02721768617630005,-0.02275526523590088,-0.02566629648208618,0.028615057468414307,0.024152636528015137,0.02706366777420044,0.00011030435416614637,-0.02273660898208618,0.004481077194213867,1.8656253814697266e-05,0.0029296875,9.999910162150627e-07,0.09993647038936615,9.999910162150627e-07,0.09993506222963333,9.999910162150627e-07,0.09995312243700027,9.999910162150627e-07,0.099888876080513,9.999910162150627e-07,0.09978871047496796,9.999910162150627e-07,0.10009188205003738,9.999910162150627e-07,0.09982530772686005,0.9999910593032837,0.10044919699430466,9.999910162150627e-07,0.10005935281515121,9.999910162150627e-07,0.10007203370332718
178,top2_blend,2018-11-09,2018-11-12,2018-11-14,0.02335141971707344,0.0013973712921142578,-0.02721768617630005,-0.02275526523590088,-0.0212019681930542,0.028615057468414307,0.024152636528015137,0.022599339485168457,-0.0007825613138265908,-0.02273660898208618,0.004481077194213867,1.8656253814697266e-05,-0.0015346407890319824,9.999910162150627e-07,0.09993647038936615,9.999910162150627e-07,0.09993506222963333,9.999910162150627e-07,0.09995312243700027,9.999910162150627e-07,0.099888876080513,9.999910162150627e-07,0.09978871047496796,9.999910162150627e-07,0.10009188205003738,9.999910162150627e-07,0.09982530772686005,0.9999910593032837,0.10044919699430466,9.999910162150627e-07,0.10005935281515121,9.999910162150627e-07,0.10007203370332718
179,best_asset_anchor,2018-11-14,2018-11-15,2018-11-19,0.013952875509858131,0.00898444652557373,-0.0040708184242248535,-0.004413962364196777,-0.010079562664031982,0.013055264949798584,0.013398408889770508,0.019064009189605713,0.0005538106197491288,-0.004414618015289307,-0.0003437995910644531,-6.556510925292969e-07,0.005664944648742676,9.999910162150627e-07,0.1000087559223175,9.999910162150627e-07,0.10001026093959808,9.999910162150627e-07,0.10000862181186676,9.999910162150627e-07,0.10000766813755035,9.999910162150627e-07,0.10001277178525925,9.999910162150627e-07,0.09997937083244324,9.999910162150627e-07,0.10001147538423538,0.9999910593032837,0.09997311979532242,9.999910162150627e-07,0.09998223185539246,9.999910162150627e-07,0.10000568628311157
180,oracle_softmax,2018-11-14,2018-11-15,2018-11-19,-0.0004415154398884624,-0.0039975643157958984,-0.0040708184242248535,-0.004413962364196777,-0.0030176639556884766,7.325410842895508e-05,0.0004163980484008789,-0.0009799003601074219,-0.0008585691684857011,-0.004414618015289307,-0.0003437995910644531,-6.556510925292969e-07,-0.00139695405960083,0.10021886974573135,0.1000087559223175,0.10015826672315598,0.10001026093959808,0.10009613633155823,0.10000862181186676,0.10006411373615265,0.10000766813755035,0.09151582419872284,0.10001277178525925,0.100118488073349,0.09997937083244324,0.0926092341542244,0.10001147538423538,0.10825221985578537,0.09997311979532242,0.09958380460739136,0.09998223185539246,0.10738304257392883,0.10000568628311157
181,best_asset,2018-11-19,2018-11-20,2018-11-23,0.017887871712446213,0.0008642673492431641,-0.021739304065704346,-0.01622682809829712,-0.017299175262451172,0.02260357141494751,0.017091095447540283,0.018163442611694336,0.0007957637426443398,-0.0162278413772583,0.005511462688446045,-1.0132789611816406e-06,0.001071333885192871,9.999910162150627e-07,0.10000859946012497,9.999910162150627e-07,0.1000099927186966,9.999910162150627e-07,0.10000758618116379,9.999910162150627e-07,0.10000894218683243,9.999910162150627e-07,0.0999835953116417,9.999910162150627e-07,0.10000430792570114,9.999910162150627e-07,0.09999166429042816,0.9999910593032837,0.0999535322189331,9.999910162150627e-07,0.10000554472208023,9.999910162150627e-07,0.10002635419368744
182,forward_mean_variance,2018-11-19,2018-11-20,2018-11-23,0.01760466769337654,0.0008642673492431641,-0.021739304065704346,-0.01622682809829712,-0.015883147716522217,0.02260357141494751,0.017091095447540283,0.01674741506576538,0.0005125582101754844,-0.0162278413772583,0.005511462688446045,-1.0132789611816406e-06,-0.000344693660736084,9.999910162150627e-07,0.10000859946012497,9.999910162150627e-07,0.1000099927186966,9.999910162150627e-07,0.10000758618116379,9.999910162150627e-07,0.10000894218683243,9.999910162150627e-07,0.0999835953116417,9.999910162150627e-07,0.10000430792570114,9.999910162150627e-07,0.09999166429042816,0.9999910593032837,0.0999535322189331,9.999910162150627e-07,0.10000554472208023,9.999910162150627e-07,0.10002635419368744
183,top2_blend,2018-11-19,2018-11-20,2018-11-23,0.0169061366468668,0.0008642673492431641,-0.021739304065704346,-0.01622682809829712,-0.012390494346618652,0.02260357141494751,0.017091095447540283,0.013254761695861816,-0.00018597245798446238,-0.0162278413772583,0.005511462688446045,-1.0132789611816406e-06,-0.0038373470306396484,9.999910162150627e-07,0.10000859946012497,9.999910162150627e-07,0.1000099927186966,9.999910162150627e-07,0.10000758618116379,9.999910162150627e-07,0.10000894218683243,9.999910162150627e-07,0.0999835953116417,9.999910162150627e-07,0.10000430792570114,9.999910162150627e-07,0.09999166429042816,0.9999910593032837,0.0999535322189331,9.999910162150627e-07,0.10000554472208023,9.999910162150627e-07,0.10002635419368744
184,best_asset_anchor,2018-11-23,2018-11-26,2018-11-28,0.024645304307341576,0.05960655212402344,0.04303932189941406,0.0362241268157959,0.03439140319824219,0.016567230224609375,0.02338242530822754,0.02521514892578125,0.0012620448833331466,0.03622329235076904,-0.0068160295486450195,-8.344650268554688e-07,0.0018318891525268555,9.999910162150627e-07,0.10000457614660263,9.999910162150627e-07,0.10000278055667877,9.999910162150627e-07,0.10000709444284439,9.999910162150627e-07,0.10000533610582352,0.9999910593032837,0.09999611973762512,9.999910162150627e-07,0.09997052699327469,9.999910162150627e-07,0.10000042617321014,9.999910162150627e-07,0.10003890097141266,9.999910162150627e-07,0.09996258467435837,9.999910162150627e-07,0.1000116690993309
185,oracle_softmax,2018-11-23,2018-11-26,2018-11-28,0.0023449421860277653,0.03774106502532959,0.04303932189941406,0.0362241268157959,0.03656578063964844,-0.005298256874084473,0.0015169382095336914,0.0011752843856811523,0.0008271693950518966,0.03622329235076904,-0.0068160295486450195,-8.344650268554688e-07,-0.00034248828887939453,0.10340128093957901,0.10000457614660263,0.10341640561819077,0.10000278055667877,0.10364741086959839,0.10000709444284439,0.10206758230924606,0.10000533610582352,0.11448005586862564,0.09999611973762512,0.09319694340229034,0.09997052699327469,0.10794694721698761,0.10000042617321014,0.07845675200223923,0.10003890097141266,0.09399785101413727,0.09996258467435837,0.09938877075910568,0.1000116690993309
186,best_asset,2018-11-28,2018-11-29,2018-12-03,0.009133529849350452,0.02314448356628418,0.017189502716064453,0.014336824417114258,0.014170527458190918,0.0059549808502197266,0.008807659149169922,0.008973956108093262,0.0003258705255575478,0.014336824417114258,-0.0028526782989501953,0.0,0.00016629695892333984,9.999910162150627e-07,0.09999851137399673,9.999910162150627e-07,0.09999880194664001,9.999910162150627e-07,0.09999839961528778,9.999910162150627e-07,0.0999993234872818,9.999910162150627e-07,0.10000143200159073,9.999910162150627e-07,0.10001598298549652,0.9999910593032837,0.09999889135360718,9.999910162150627e-07,0.09997599571943283,9.999910162150627e-07,0.10001502186059952,9.999910162150627e-07,0.0999976098537445
187,best_asset_anchor,2018-11-28,2018-11-29,2018-12-03,0.009267115965485573,0.02314448356628418,0.017189502716064453,0.014336824417114258,0.01350259780883789,0.0059549808502197266,0.008807659149169922,0.009641885757446289,0.000459456437965855,0.014336824417114258,-0.0028526782989501953,0.0,0.0008342266082763672,9.999910162150627e-07,0.09999851137399673,9.999910162150627e-07,0.09999880194664001,9.999910162150627e-07,0.09999839961528778,9.999910162150627e-07,0.0999993234872818,9.999910162150627e-07,0.10000143200159073,9.999910162150627e-07,0.10001598298549652,0.9999910593032837,0.09999889135360718,9.999910162150627e-07,0.09997599571943283,9.999910162150627e-07,0.10001502186059952,9.999910162150627e-07,0.0999976098537445
188,oracle_softmax,2018-11-28,2018-11-29,2018-12-03,0.0008356809848919511,0.014568448066711426,0.017189502716064453,0.014336824417114258,0.012779593467712402,-0.0026210546493530273,0.00023162364959716797,0.0017888545989990234,0.0006040573352947831,0.014336824417114258,-0.0028526782989501953,0.0,0.0015572309494018555,0.10151562094688416,0.09999851137399673,0.10162106901407242,0.09999880194664001,0.10165449231863022,0.09999839961528778,0.10158137232065201,0.0999993234872818,0.104328952729702,0.10000143200159073,0.09447962790727615,0.10001598298549652,0.1053522527217865,0.09999889135360718,0.09673790633678436,0.09997599571943283,0.09384459257125854,0.10001502186059952,0.09888412058353424,0.0999976098537445
189,best_asset,2018-12-03,2018-12-04,2018-12-07,0.05867989733815193,0.014431118965148926,-0.05631911754608154,-0.0476643443107605,-0.0371091365814209,0.07075023651123047,0.062095463275909424,0.051540255546569824,-0.0034184276591986418,-0.04766720533370972,0.008651912212371826,-2.86102294921875e-06,-0.010558068752288818,9.999910162150627e-07,0.10000479966402054,9.999910162150627e-07,0.10000494867563248,9.999910162150627e-07,0.10000502318143845,9.999910162150627e-07,0.10000509023666382,9.999910162150627e-07,0.10000842809677124,9.999910162150627e-07,0.10000135749578476,9.999910162150627e-07,0.10000808537006378,0.9999910593032837,0.09995894134044647,9.999910162150627e-07,0.10000165551900864,9.999910162150627e-07,0.10000169277191162
190,forward_mean_variance,2018-12-03,2018-12-04,2018-12-07,0.06114061549305916,0.014431118965148926,-0.05631911754608154,-0.0476643443107605,-0.04941272735595703,0.07075023651123047,0.062095463275909424,0.06384384632110596,-0.0009577095624990761,-0.04766720533370972,0.008651912212371826,-2.86102294921875e-06,0.0017455220222473145,9.999910162150627e-07,0.10000479966402054,9.999910162150627e-07,0.10000494867563248,9.999910162150627e-07,0.10000502318143845,9.999910162150627e-07,0.10000509023666382,9.999910162150627e-07,0.10000842809677124,9.999910162150627e-07,0.10000135749578476,9.999910162150627e-07,0.10000808537006378,0.9999910593032837,0.09995894134044647,9.999910162150627e-07,0.10000165551900864,9.999910162150627e-07,0.10000169277191162
191,top2_blend,2018-12-03,2018-12-04,2018-12-07,0.05885754153132439,0.014431118965148926,-0.05631911754608154,-0.0476643443107605,-0.03799736499786377,0.07075023651123047,0.062095463275909424,0.052428483963012695,-0.003240782069042325,-0.04766720533370972,0.008651912212371826,-2.86102294921875e-06,-0.009669840335845947,9.999910162150627e-07,0.10000479966402054,9.999910162150627e-07,0.10000494867563248,9.999910162150627e-07,0.10000502318143845,9.999910162150627e-07,0.10000509023666382,9.999910162150627e-07,0.10000842809677124,9.999910162150627e-07,0.10000135749578476,9.999910162150627e-07,0.10000808537006378,0.9999910593032837,0.09995894134044647,9.999910162150627e-07,0.10000165551900864,9.999910162150627e-07,0.10000169277191162
192,best_asset_anchor,2018-12-07,2018-12-10,2018-12-12,0.015860330313444138,0.022741317749023438,0.007170677185058594,0.0079878568649292,0.008081793785095215,0.015570640563964844,0.014753460884094238,0.014659523963928223,0.001106512499973178,0.007987499237060547,0.0008168220520019531,-3.5762786865234375e-07,-9.429454803466797e-05,9.999910162150627e-07,0.09999426454305649,9.999910162150627e-07,0.09999482333660126,9.999910162150627e-07,0.09999459981918335,9.999910162150627e-07,0.0999964103102684,0.9999910593032837,0.09998779743909836,9.999910162150627e-07,0.10001455992460251,9.999910162150627e-07,0.0999898836016655,9.999910162150627e-07,0.10001356154680252,9.999910162150627e-07,0.10001282393932343,9.999910162150627e-07,0.1000012457370758
193,oracle_softmax,2018-12-07,2018-12-10,2018-12-12,0.0010279059642925858,0.008240103721618652,0.007170677185058594,0.0079878568649292,0.009737849235534668,0.0010694265365600586,0.0002522468566894531,-0.0014977455139160156,0.0007753014797344804,0.007987499237060547,0.0008168220520019531,-3.5762786865234375e-07,-0.001750349998474121,0.099348284304142,0.09999426454305649,0.09940709918737411,0.09999482333660126,0.09943967312574387,0.09999459981918335,0.0990983098745346,0.0999964103102684,0.10917763411998749,0.09998779743909836,0.0999695286154747,0.10001455992460251,0.103542260825634,0.0999898836016655,0.09381125867366791,0.10001356154680252,0.10029041767120361,0.10001282393932343,0.0959155410528183,0.1000012457370758
194,best_asset,2018-12-12,2018-12-13,2018-12-17,0.033000100404024124,0.0006788969039916992,-0.03804701566696167,-0.03290534019470215,-0.036153972148895264,0.03872591257095337,0.03358423709869385,0.03683286905288696,-0.0005809188005514443,-0.03290212154388428,0.005144894123077393,3.2186508178710938e-06,0.0032518506050109863,9.999910162150627e-07,0.09999082237482071,9.999910162150627e-07,0.0999927669763565,9.999910162150627e-07,0.09999434649944305,9.999910162150627e-07,0.09998966008424759,9.999910162150627e-07,0.09998009353876114,9.999910162150627e-07,0.09999178349971771,9.999910162150627e-07,0.09998073428869247,0.9999910593032837,0.10008276998996735,9.999910162150627e-07,0.09998913109302521,9.999910162150627e-07,0.10000786930322647
195,forward_mean_variance,2018-12-12,2018-12-13,2018-12-17,0.030747830867767334,0.0006788969039916992,-0.03804701566696167,-0.03290534019470215,-0.02489262819290161,0.03872591257095337,0.03358423709869385,0.02557152509689331,-0.0028331875801086426,-0.03290212154388428,0.005144894123077393,3.2186508178710938e-06,-0.008009493350982666,9.999910162150627e-07,0.09999082237482071,9.999910162150627e-07,0.0999927669763565,9.999910162150627e-07,0.09999434649944305,9.999910162150627e-07,0.09998966008424759,9.999910162150627e-07,0.09998009353876114,9.999910162150627e-07,0.09999178349971771,9.999910162150627e-07,0.09998073428869247,0.9999910593032837,0.10008276998996735,9.999910162150627e-07,0.09998913109302521,9.999910162150627e-07,0.10000786930322647
196,top2_blend,2018-12-12,2018-12-13,2018-12-17,0.031607113778591156,0.0006788969039916992,-0.03804701566696167,-0.03290534019470215,-0.02918905019760132,0.03872591257095337,0.03358423709869385,0.029867947101593018,-0.0019739032723009586,-0.03290212154388428,0.005144894123077393,3.2186508178710938e-06,-0.003713071346282959,9.999910162150627e-07,0.09999082237482071,9.999910162150627e-07,0.0999927669763565,9.999910162150627e-07,0.09999434649944305,9.999910162150627e-07,0.09998966008424759,9.999910162150627e-07,0.09998009353876114,9.999910162150627e-07,0.09999178349971771,9.999910162150627e-07,0.09998073428869247,0.9999910593032837,0.10008276998996735,9.999910162150627e-07,0.09998913109302521,9.999910162150627e-07,0.10000786930322647
197,best_asset_anchor,2018-12-17,2018-12-18,2018-12-20,0.0355658233165741,0.01162254810333252,-0.032072603702545166,-0.023893892765045166,-0.019730329513549805,0.043695151805877686,0.035516440868377686,0.031352877616882324,6.654858589172363e-05,-0.023876726627349854,0.008195877075195312,1.71661376953125e-05,-0.004146397113800049,9.999910162150627e-07,0.09994961321353912,9.999910162150627e-07,0.09994944930076599,9.999910162150627e-07,0.09994976967573166,9.999910162150627e-07,0.09994854032993317,9.999910162150627e-07,0.09994713962078094,9.999910162150627e-07,0.09996653348207474,9.999910162150627e-07,0.09994886815547943,0.9999910593032837,0.10042515397071838,9.999910162150627e-07,0.09996484965085983,9.999910162150627e-07,0.09995011240243912
198,forward_mean_variance,2018-12-17,2018-12-18,2018-12-20,0.03504461795091629,0.01162254810333252,-0.032072603702545166,-0.023893892765045166,-0.017124295234680176,0.043695151805877686,0.035516440868377686,0.028746843338012695,-0.00045465826406143606,-0.023876726627349854,0.008195877075195312,1.71661376953125e-05,-0.006752431392669678,9.999910162150627e-07,0.09994961321353912,9.999910162150627e-07,0.09994944930076599,9.999910162150627e-07,0.09994976967573166,9.999910162150627e-07,0.09994854032993317,9.999910162150627e-07,0.09994713962078094,9.999910162150627e-07,0.09996653348207474,9.999910162150627e-07,0.09994886815547943,0.9999910593032837,0.10042515397071838,9.999910162150627e-07,0.09996484965085983,9.999910162150627e-07,0.09995011240243912
199,top2_blend,2018-12-17,2018-12-18,2018-12-20,0.03754935786128044,0.01162254810333252,-0.032072603702545166,-0.023893892765045166,-0.029648005962371826,0.043695151805877686,0.035516440868377686,0.041270554065704346,0.002050083829089999,-0.023876726627349854,0.008195877075195312,1.71661376953125e-05,0.005771279335021973,9.999910162150627e-07,0.09994961321353912,9.999910162150627e-07,0.09994944930076599,9.999910162150627e-07,0.09994976967573166,9.999910162150627e-07,0.09994854032993317,9.999910162150627e-07,0.09994713962078094,9.999910162150627e-07,0.09996653348207474,9.999910162150627e-07,0.09994886815547943,0.9999910593032837,0.10042515397071838,9.999910162150627e-07,0.09996484965085983,9.999910162150627e-07,0.09995011240243912
200,best_asset_anchor,2018-12-20,2018-12-21,2018-12-26,0.0031257509253919125,0.003980875015258789,0.001810908317565918,0.00028908252716064453,0.00022017955780029297,0.002169966697692871,0.0036917924880981445,0.003760695457458496,-0.0005660414462909102,0.00028908252716064453,-0.0015218257904052734,0.0,6.890296936035156e-05,9.999910162150627e-07,0.0999985933303833,9.999910162150627e-07,0.09999903291463852,9.999910162150627e-07,0.09999973326921463,9.999910162150627e-07,0.09999877959489822,0.9999910593032837,0.09999922662973404,9.999910162150627e-07,0.10000237077474594,9.999910162150627e-07,0.09999962896108627,9.999910162150627e-07,0.1000029444694519,9.999910162150627e-07,0.10000307112932205,9.999910162150627e-07,0.09999670088291168
201,oracle_softmax,2018-12-20,2018-12-21,2018-12-26,-0.0006707787397317588,0.0003688335418701172,0.001810908317565918,0.00028908252716064453,0.0011426210403442383,-0.0014420747756958008,7.975101470947266e-05,-0.0007737874984741211,-0.0007505297544412315,0.00028908252716064453,-0.0015218257904052734,0.0,-0.0008535385131835938,0.10075460374355316,0.0999985933303833,0.10053761303424835,0.09999903291463852,0.10104604810476303,0.09999973326921463,0.10008147358894348,0.09999877959489822,0.10237020999193192,0.09999922662973404,0.09662990272045135,0.10000237077474594,0.10226615518331528,0.09999962896108627,0.10208898037672043,0.1000029444694519,0.09661075472831726,0.10000307112932205,0.09761425852775574,0.09999670088291168
202,best_asset,2018-12-26,2018-12-27,2018-12-31,0.005530846305191517,0.019144535064697266,0.015192270278930664,0.014962315559387207,0.01524043083190918,0.0039522647857666016,0.004182219505310059,0.003904104232788086,0.0013485073577612638,0.014962196350097656,-0.0002300739288330078,-1.1920928955078125e-07,-0.00027823448181152344,9.999910162150627e-07,0.09999430179595947,9.999910162150627e-07,0.0999942272901535,9.999910162150627e-07,0.09999413788318634,9.999910162150627e-07,0.0999927744269371,9.999910162150627e-07,0.09999092668294907,9.999910162150627e-07,0.10000305622816086,9.999910162150627e-07,0.099991574883461,9.999910162150627e-07,0.10003736615180969,9.999910162150627e-07,0.10000460594892502,0.9999910593032837,0.09999700635671616
