sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
35,forward_mean_variance,2025-10-03,2025-10-06,2025-10-17,0.09095915406942368,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,-0.006142735481262207,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.09379959106445312,0.05932903289794922,0.08482559770345688,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.08766603469848633,0.05319547653198242,0.9999910593032837,0.9363786578178406,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437,9.999910162150627e-07,0.00706903962418437
36,forward_min_variance,2025-10-03,2025-10-06,2025-10-17,0.012434542179107666,0.009633660316467285,-0.007202744483947754,0.0026911497116088867,-0.0036356449127197266,0.0283278226852417,0.01683640480041504,0.0069425106048583984,0.013269305229187012,-0.018694162368774414,0.0843241810798645,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.08515894412994385,0.05319547653198242,0.20463578402996063,0.9363786578178406,0.07480490207672119,0.00706903962418437,9.999930625781417e-07,0.00706903962418437,9.999930625781417e-07,0.00706903962418437,9.999930625781417e-07,0.00706903962418437,9.999930625781417e-07,0.00706903962418437,9.999930625781417e-07,0.00706903962418437,9.999930625781417e-07,0.00706903962418437,0.720552384853363,0.00706903962418437,9.999930625781417e-07,0.00706903962418437
37,forward_risk_parity,2025-10-03,2025-10-06,2025-10-17,0.006147158332169056,0.006372570991516113,-0.007202744483947754,0.0026911497116088867,0.011495828628540039,0.0283278226852417,0.013575315475463867,0.0036814212799072266,-0.005123257637023926,-0.021955251693725586,0.08129788935184479,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.07002747058868408,0.05319547653198242,0.1441497653722763,0.9363786578178406,0.11851479858160019,0.00706903962418437,0.08752893656492233,0.00706903962418437,0.06578507274389267,0.00706903962418437,0.08749459683895111,0.00706903962418437,0.11066858470439911,0.00706903962418437,0.08852178603410721,0.00706903962418437,0.08542347699403763,0.00706903962418437,0.1417907327413559,0.00706903962418437,0.07012224197387695,0.00706903962418437
38,oracle_softmax,2025-10-03,2025-10-06,2025-10-17,0.009749543853104115,0.008608818054199219,-0.007202744483947754,0.0026911497116088867,0.0046651363372802734,0.0283278226852417,0.015811562538146973,0.005917668342590332,0.003943681716918945,-0.01971900463104248,0.08266402781009674,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.07685816287994385,0.05319547653198242,0.1635545790195465,0.9363786578178406,0.0920100063085556,0.00706903962418437,0.09266529232263565,0.00706903962418437,0.09738375246524811,0.00706903962418437,0.09257175773382187,0.00706903962418437,0.09339210391044617,0.00706903962418437,0.09247412532567978,0.00706903962418437,0.0920792669057846,0.00706903962418437,0.09098813682794571,0.00706903962418437,0.092880979180336,0.00706903962418437
39,top2_blend,2025-10-03,2025-10-06,2025-10-17,0.08813820779323578,0.08643054962158203,-0.007202744483947754,0.0026911497116088867,0.001830458641052246,0.0283278226852417,0.09363329410552979,0.08373939990997314,0.08460009098052979,0.05810272693634033,0.08323095738887787,0.08152329921722412,0.08872604370117188,0.07883214950561523,0.07969284057617188,0.05319547653198242,0.9860065579414368,0.9363786578178406,9.999920393966022e-07,0.00706903962418437,9.999920393966022e-07,0.00706903962418437,0.013985468074679375,0.00706903962418437,9.999920393966022e-07,0.00706903962418437,9.999920393966022e-07,0.00706903962418437,9.999920393966022e-07,0.00706903962418437,9.999920393966022e-07,0.00706903962418437,9.999920393966022e-07,0.00706903962418437,9.999920393966022e-07,0.00706903962418437
40,best_asset,2025-10-17,2025-10-20,2025-10-31,0.025690685957670212,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.01275479793548584,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.03034055233001709,0.045891404151916504,0.022916685789823532,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.02756655216217041,0.043117403984069824,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007090458180755377,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.046517133712768555,9.999910162150627e-07,0.007000665180385113,0.9999910593032837,0.8973877429962158
41,best_asset_anchor,2025-10-17,2025-10-20,2025-10-31,0.0280446894466877,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.000984787940979004,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.042110562324523926,0.045891404151916504,0.02527068927884102,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.039336562156677246,0.043117403984069824,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007090458180755377,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.046517133712768555,9.999910162150627e-07,0.007000665180385113,0.9999910593032837,0.8973877429962158
42,best_asset_mirror,2025-10-17,2025-10-20,2025-10-31,0.02695513889193535,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.006432533264160156,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.03666281700134277,0.045891404151916504,0.02418113872408867,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.033888816833496094,0.043117403984069824,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007090458180755377,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.046517133712768555,9.999910162150627e-07,0.007000665180385113,0.9999910593032837,0.8973877429962158
43,forward_mean_variance,2025-10-17,2025-10-20,2025-10-31,0.02514258585870266,0.04309535026550293,0.026595592498779297,0.014051556587219238,0.01549530029296875,-0.0027960538864135742,0.016499757766723633,0.02904379367828369,0.02760004997253418,0.045891404151916504,0.02236858569085598,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.0248260498046875,0.043117403984069824,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007090458180755377,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.007000665180385113,9.999910162150627e-07,0.046517133712768555,9.999910162150627e-07,0.007000665180385113,0.9999910593032837,0.8973877429962158
44,forward_min_variance,2025-10-17,2025-10-20,2025-10-31,-0.01935042068362236,0.0003248453140258789,0.026595592498779297,0.014051556587219238,0.024107813835144043,-0.0027960538864135742,-0.026270747184753418,-0.01372671127319336,-0.023782968521118164,0.003120899200439453,0.02064608410000801,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.016213536262512207,0.043117403984069824,9.999920393966022e-07,0.007000665180385113,0.38858562707901,0.007000665180385113,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.007090458180755377,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.046517133712768555,0.6114063858985901,0.007000665180385113,9.999920393966022e-07,0.8973877429962158
45,forward_risk_parity,2025-10-17,2025-10-20,2025-10-31,-0.004545366857200861,0.01322627067565918,0.026595592498779297,0.014051556587219238,0.014589667320251465,-0.0027960538864135742,-0.013369321823120117,-0.0008252859115600586,-0.0013633966445922852,0.016022324562072754,0.022549713030457497,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.025731682777404785,0.043117403984069824,0.06283240765333176,0.007000665180385113,0.12540827691555023,0.007000665180385113,0.09650702029466629,0.007000665180385113,0.07133939117193222,0.007000665180385113,0.09576582163572311,0.007090458180755377,0.114905446767807,0.007000665180385113,0.0961487665772438,0.007000665180385113,0.09181332588195801,0.046517133712768555,0.17329677939414978,0.007000665180385113,0.07198277860879898,0.8973877429962158
46,oracle_softmax,2025-10-17,2025-10-20,2025-10-31,0.0003964543284382671,0.0179215669631958,0.026595592498779297,0.014051556587219238,0.013357043266296387,-0.0027960538864135742,-0.008674025535583496,0.0038700103759765625,0.004564523696899414,0.020717620849609375,0.022796237841248512,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.026964306831359863,0.043117403984069824,0.06582292169332504,0.007000665180385113,0.0906963050365448,0.007000665180385113,0.10632459819316864,0.007000665180385113,0.11658766120672226,0.007000665180385113,0.10653286427259445,0.007090458180755377,0.0932760015130043,0.007000665180385113,0.10657084733247757,0.007000665180385113,0.10539687424898148,0.046517133712768555,0.09117281436920166,0.007000665180385113,0.1176191121339798,0.8973877429962158
47,top2_blend,2025-10-17,2025-10-20,2025-10-31,0.02245537005364895,0.042374610900878906,0.026595592498779297,0.014051556587219238,0.025327682495117188,-0.0027960538864135742,0.01577901840209961,0.028323054313659668,0.01704692840576172,0.04517066478729248,0.020402109250426292,0.04032135009765625,0.013725757598876953,0.02626979351043701,0.014993667602539062,0.043117403984069824,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.007000665180385113,0.49133244156837463,0.007000665180385113,9.999920393966022e-07,0.007090458180755377,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.007000665180385113,9.999920393966022e-07,0.046517133712768555,9.999920393966022e-07,0.007000665180385113,0.5086595416069031,0.8973877429962158
48,best_asset,2025-10-31,2025-11-03,2025-11-14,0.03113161399960518,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.0071656107902526855,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.028462707996368408,0.0344693660736084,0.029097307473421097,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.026428401470184326,0.032435059547424316,0.9999910593032837,0.9380421042442322,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232
49,best_asset_anchor,2025-10-31,2025-11-03,2025-11-14,0.032054901123046875,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.011782050132751465,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.03307914733886719,0.0344693660736084,0.030020594596862793,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.031044840812683105,0.032435059547424316,0.9999910593032837,0.9380421042442322,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232
50,best_asset_mirror,2025-10-31,2025-11-03,2025-11-14,0.031644534319639206,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.009730219841003418,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.03102731704711914,0.0344693660736084,0.029610227793455124,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.02899301052093506,0.032435059547424316,0.9999910593032837,0.9380421042442322,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232
51,forward_mean_variance,2025-10-31,2025-11-03,2025-11-14,0.03236449882388115,0.021297097206115723,-0.01485210657119751,-0.008201837539672852,-0.013330042362213135,-0.013172268867492676,0.03614920377731323,0.029498934745788574,0.03462713956832886,0.0344693660736084,0.030330192297697067,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.032592833042144775,0.032435059547424316,0.9999910593032837,0.9380421042442322,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232
52,forward_min_variance,2025-10-31,2025-11-03,2025-11-14,0.01646522246301174,0.007482647895812988,-0.01485210657119751,-0.008201837539672852,-0.002905905246734619,-0.013172268867492676,0.022334754467010498,0.01568448543548584,0.010388553142547607,0.020654916763305664,0.028245365247130394,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.02216869592666626,0.032435059547424316,9.999910162150627e-07,0.9380421042442322,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,9.999910162150627e-07,0.00688420794904232,0.9999910593032837,0.00688420794904232,9.999910162150627e-07,0.00688420794904232
53,forward_risk_parity,2025-10-31,2025-11-03,2025-11-14,0.004937159828841686,-0.005538046360015869,-0.01485210657119751,-0.008201837539672852,-0.010369062423706055,-0.013172268867492676,0.00931406021118164,0.0026637911796569824,0.0048310160636901855,0.007634222507476807,0.02973799780011177,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.029631853103637695,0.032435059547424316,0.0719134733080864,0.9380421042442322,0.12184516340494156,0.00688420794904232,0.09443086385726929,0.00688420794904232,0.06669145822525024,0.00688420794904232,0.09306268393993378,0.00688420794904232,0.10498199611902237,0.00688420794904232,0.09459024667739868,0.00688420794904232,0.09107141941785812,0.00688420794904232,0.19059886038303375,0.00688420794904232,0.070813849568367,0.00688420794904232
54,oracle_softmax,2025-10-31,2025-11-03,2025-11-14,0.0045404075644910336,-0.006488978862762451,-0.01485210657119751,-0.008201837539672852,-0.013139963150024414,-0.013172268867492676,0.008363127708435059,0.0017128586769104004,0.006650984287261963,0.006683290004730225,0.030292177572846413,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.032402753829956055,0.032435059547424316,0.1187235414981842,0.9380421042442322,0.10928589850664139,0.00688420794904232,0.09578937292098999,0.00688420794904232,0.0861639603972435,0.00688420794904232,0.09557401388883591,0.00688420794904232,0.10803624242544174,0.00688420794904232,0.09566816687583923,0.00688420794904232,0.09459035098552704,0.00688420794904232,0.10927965492010117,0.00688420794904232,0.08688879758119583,0.00688420794904232
55,top2_blend,2025-10-31,2025-11-03,2025-11-14,0.02807081863284111,0.01775944232940674,-0.01485210657119751,-0.008201837539672852,-0.009549915790557861,-0.013172268867492676,0.03261154890060425,0.02596127986907959,0.0273093581199646,0.030931711196899414,0.029574166983366013,0.01926279067993164,0.03411489725112915,0.027464628219604492,0.028812706470489502,0.032435059547424316,0.7397500872612,0.9380421042442322,0.26024192571640015,0.00688420794904232,9.999920393966022e-07,0.00688420794904232,9.999920393966022e-07,0.00688420794904232,9.999920393966022e-07,0.00688420794904232,9.999920393966022e-07,0.00688420794904232,9.999920393966022e-07,0.00688420794904232,9.999920393966022e-07,0.00688420794904232,9.999920393966022e-07,0.00688420794904232,9.999920393966022e-07,0.00688420794904232
56,best_asset,2025-11-14,2025-11-17,2025-11-28,0.01775519922375679,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.011894822120666504,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.01981055736541748,0.009881854057312012,0.016658592969179153,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.018713951110839844,0.008785247802734375,0.9999910593032837,0.9369692206382751,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825
57,best_asset_anchor,2025-11-14,2025-11-17,2025-11-28,0.01675853691995144,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.016878128051757812,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.014827251434326172,0.009881854057312012,0.015661930665373802,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.013730645179748535,0.008785247802734375,0.9999910593032837,0.9369692206382751,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825
58,best_asset_mirror,2025-11-14,2025-11-17,2025-11-28,0.017245005816221237,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.014445781707763672,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.017259597778320312,0.009881854057312012,0.0161483995616436,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.016162991523742676,0.008785247802734375,0.9999910593032837,0.9369692206382751,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825
59,forward_mean_variance,2025-11-14,2025-11-17,2025-11-28,0.017193317413330078,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.014704227447509766,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.01700115203857422,0.009881854057312012,0.01609671115875244,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.015904545783996582,0.008785247802734375,0.9999910593032837,0.9369692206382751,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825,9.999910162150627e-07,0.007003420032560825
60,forward_min_variance,2025-11-14,2025-11-17,2025-11-28,0.010572170838713646,0.025797009468078613,0.017055153846740723,0.015830516815185547,0.018268108367919922,0.021823525428771973,0.00874185562133789,0.009966492652893066,0.007528901100158691,0.003973484039306641,0.01538393460214138,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.012340664863586426,0.008785247802734375,0.5687706470489502,0.9369692206382751,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,0.4312213659286499,0.007003420032560825,9.999920393966022e-07,0.007003420032560825
61,forward_risk_parity,2025-11-14,2025-11-17,2025-11-28,0.003144550370052457,0.01750493049621582,0.017055153846740723,0.015830516815185547,0.013945817947387695,0.021823525428771973,0.00044977664947509766,0.0016744136810302734,0.003559112548828125,-0.004318594932556152,0.016248393803834915,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.016662955284118652,0.008785247802734375,0.19249890744686127,0.9369692206382751,0.08972571045160294,0.007003420032560825,0.08989346027374268,0.007003420032560825,0.06879736483097076,0.007003420032560825,0.09004022926092148,0.007003420032560825,0.09095224738121033,0.007003420032560825,0.09008637815713882,0.007003420032560825,0.08602782338857651,0.007003420032560825,0.12410200387239456,0.007003420032560825,0.07787588238716125,0.007003420032560825
62,oracle_softmax,2025-11-14,2025-11-17,2025-11-28,0.002201175782829523,0.01621246337890625,0.017055153846740723,0.015830516815185547,0.012200355529785156,0.021823525428771973,-0.0008426904678344727,0.0003819465637207031,0.004012107849121094,-0.005611062049865723,0.016597485169768333,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.01840841770172119,0.008785247802734375,0.10991071909666061,0.9369692206382751,0.09142504632472992,0.007003420032560825,0.1007087454199791,0.007003420032560825,0.10066748410463333,0.007003420032560825,0.10066185146570206,0.007003420032560825,0.09312073886394501,0.007003420032560825,0.10070358961820602,0.007003420032560825,0.10218223929405212,0.007003420032560825,0.10110849887132645,0.007003420032560825,0.09951107949018478,0.007003420032560825
63,top2_blend,2025-11-14,2025-11-17,2025-11-28,0.012501644901931286,0.02714824676513672,0.017055153846740723,0.015830516815185547,0.015376925468444824,0.021823525428771973,0.010093092918395996,0.011317729949951172,0.011771321296691895,0.005324721336364746,0.01596217229962349,0.030608773231506348,0.013553619384765625,0.0147782564163208,0.015231847763061523,0.008785247802734375,0.6185271143913269,0.9369692206382751,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,0.3814649283885956,0.007003420032560825,9.999920393966022e-07,0.007003420032560825,9.999920393966022e-07,0.007003420032560825
64,best_asset,2025-11-28,2025-12-01,2025-12-12,0.01830657757818699,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.006472349166870117,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.013018250465393066,0.0192413330078125,0.017147386446595192,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.01185905933380127,0.018082141876220703,0.9999910593032837,0.9371042847633362,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961
65,best_asset_anchor,2025-11-28,2025-12-01,2025-12-12,0.019291197881102562,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.0015492439270019531,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.01794135570526123,0.0192413330078125,0.018132006749510765,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.016782164573669434,0.018082141876220703,0.9999910593032837,0.9371042847633362,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961
66,best_asset_mirror,2025-11-28,2025-12-01,2025-12-12,0.019429456442594528,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.0008579492568969727,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.01863265037536621,0.0192413330078125,0.01827026531100273,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.017473459243774414,0.018082141876220703,0.9999910593032837,0.9371042847633362,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961
67,forward_mean_variance,2025-11-28,2025-12-01,2025-12-12,0.019025718793272972,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.0028766393661499023,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.01661396026611328,0.0192413330078125,0.017866527661681175,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.015454769134521484,0.018082141876220703,0.9999910593032837,0.9371042847633362,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961,9.999910162150627e-07,0.00698841130360961
68,forward_min_variance,2025-11-28,2025-12-01,2025-12-12,0.006167948246002197,0.006383657455444336,-0.0023854970932006836,0.002812504768371582,0.0016307830810546875,0.0002492666244506836,0.00876915454864502,0.003571152687072754,0.0047528743743896484,0.006134390830993652,0.018115699291229248,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.0167006254196167,0.018082141876220703,0.5298513174057007,0.9371042847633362,9.99992948891304e-07,0.00698841130360961,9.99992948891304e-07,0.00698841130360961,9.99992948891304e-07,0.00698841130360961,9.99992948891304e-07,0.00698841130360961,0.05370798707008362,0.00698841130360961,9.99992948891304e-07,0.00698841130360961,9.99992948891304e-07,0.00698841130360961,9.99992948891304e-07,0.00698841130360961,0.4164336025714874,0.00698841130360961
69,forward_risk_parity,2025-11-28,2025-12-01,2025-12-12,0.0060554384253919125,0.006194591522216797,-0.0023854970932006836,0.002812504768371582,0.001248002052307129,0.0002492666244506836,0.00858008861541748,0.003382086753845215,0.004946589469909668,0.005945324897766113,0.01819225586950779,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.017083406448364258,0.018082141876220703,0.30409857630729675,0.9371042847633362,0.07581234723329544,0.00698841130360961,0.07869432121515274,0.00698841130360961,0.076771579682827,0.00698841130360961,0.07828643172979355,0.00698841130360961,0.07862229645252228,0.00698841130360961,0.07835478335618973,0.00698841130360961,0.07083118706941605,0.00698841130360961,0.06025136262178421,0.00698841130360961,0.09827712178230286,0.00698841130360961
70,oracle_softmax,2025-11-28,2025-12-01,2025-12-12,0.0037015199195593596,0.0034208297729492188,-0.0023854970932006836,0.002812504768371582,-0.0008512139320373535,0.0002492666244506836,0.005806326866149902,0.0006083250045776367,0.004272043704986572,0.003171563148498535,0.018612097948789597,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.01918262243270874,0.018082141876220703,0.11032756417989731,0.9371042847633362,0.1054355725646019,0.00698841130360961,0.09669606387615204,0.00698841130360961,0.09294061362743378,0.00698841130360961,0.09675667434930801,0.00698841130360961,0.10725296288728714,0.00698841130360961,0.0967186912894249,0.00698841130360961,0.0975925475358963,0.00698841130360961,0.10459958016872406,0.00698841130360961,0.09167972207069397,0.00698841130360961
