sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,-0.02226078510284424,0.0129393320530653,-0.04354912042617798,-0.00834876298904419,0.009497381746768951,0.007485568057745695,0.015283963643014431,0.9326299428939819,0.004101083148270845,0.007485568057745695,0.010085792280733585,0.007485568057745695,0.23237910866737366,0.007485568057745695,0.012531538493931293,0.007485568057745695,0.2324482649564743,0.007485568057745695,0.23432804644107819,0.007485568057745695,0.008954064920544624,0.007485568057745695,0.24039074778556824,0.007485568057745695
53,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.024571776390075684,0.010426826775074005,0.019919395446777344,0.005783677101135254,0.021634943783283234,0.006675098091363907,0.02034432627260685,0.9399241209030151,0.020815018564462662,0.006675098091363907,0.21893642842769623,0.006675098091363907,0.21765409409999847,0.006675098091363907,0.21792428195476532,0.006675098091363907,0.021178705617785454,0.006675098091363907,0.02214636094868183,0.006675098091363907,0.2184792309999466,0.006675098091363907,0.020886600017547607,0.006675098091363907
54,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.006880521774291992,0.007233451586216688,-0.07643657922744751,-0.062326014041900635,0.12095240503549576,0.007575875613838434,0.023449556902050972,0.9318171143531799,0.13072802126407623,0.007575875613838434,0.10896618664264679,0.007575875613838434,0.0943259596824646,0.007575875613838434,0.07206202298402786,0.007575875613838434,0.08914364874362946,0.007575875613838434,0.12427148222923279,0.007575875613838434,0.12640714645385742,0.007575875613838434,0.10969357937574387,0.007575875613838434
55,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0015338659286499023,0.0003884297620970756,-0.005066037178039551,-0.006191849708557129,0.06594030559062958,0.006857504602521658,0.04573183134198189,0.9382824301719666,0.051575612276792526,0.006857504602521658,0.1802956908941269,0.006857504602521658,0.07108881324529648,0.006857504602521658,0.1728665977716446,0.006857504602521658,0.18189840018749237,0.006857504602521658,0.07024628669023514,0.006857504602521658,0.1232115626335144,0.006857504602521658,0.037144895642995834,0.006857504602521658
56,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.001784682273864746,-0.0013262033462524414,0.0819021463394165,0.08235955238342285,0.09859411418437958,0.006781998090445995,0.08138618618249893,0.9389620423316956,0.11035551130771637,0.006781998090445995,0.06588897109031677,0.006781998090445995,0.10463126003742218,0.006781998090445995,0.08774770051240921,0.006781998090445995,0.10678394138813019,0.006781998090445995,0.07424408197402954,0.006781998090445995,0.14978334307670593,0.006781998090445995,0.1205848827958107,0.006781998090445995
57,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,-0.0019463300704956055,0.001513057155534625,-0.022401273250579834,-0.018934547901153564,0.15234211087226868,0.006602287292480469,0.03912089020013809,0.9405794143676758,0.07781387120485306,0.006602287292480469,0.07464262843132019,0.006602287292480469,0.14637412130832672,0.006602287292480469,0.1120586022734642,0.006602287292480469,0.14286315441131592,0.006602287292480469,0.0599781759083271,0.006602287292480469,0.07366634905338287,0.006602287292480469,0.12114010006189346,0.006602287292480469
58,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.01261049509048462,0.019139761105179787,-0.07642138004302979,-0.04467064142227173,0.13701842725276947,0.009165994822978973,0.0061392271891236305,0.9175060391426086,0.004310858901590109,0.009165994822978973,0.03338013216853142,0.009165994822978973,0.11741293966770172,0.009165994822978973,0.006892048288136721,0.009165994822978973,0.215966135263443,0.009165994822978973,0.24363963305950165,0.009165994822978973,0.05236973613500595,0.009165994822978973,0.18287086486816406,0.009165994822978973
59,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020159006118774414,-0.0033422561828047037,0.07518649101257324,0.05168592929840088,0.10575028508901596,0.0068611763417720795,0.09673874825239182,0.938249409198761,0.12631039321422577,0.0068611763417720795,0.09110217541456223,0.0068611763417720795,0.11135615408420563,0.0068611763417720795,0.09580832719802856,0.0068611763417720795,0.0719170942902565,0.0068611763417720795,0.07852970063686371,0.0068611763417720795,0.07247643917798996,0.0068611763417720795,0.15001067519187927,0.0068611763417720795
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.026962995529174805,-0.0005520596751011908,0.0005577802658081055,-0.026957273483276367,0.11870504170656204,0.008128814399242401,0.0860079899430275,0.9268406629562378,0.0738781988620758,0.008128814399242401,0.08670587837696075,0.008128814399242401,0.11985006928443909,0.008128814399242401,0.09127827733755112,0.008128814399242401,0.12771201133728027,0.008128814399242401,0.0881153792142868,0.008128814399242401,0.12063474953174591,0.008128814399242401,0.08711239695549011,0.008128814399242401
61,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.014671623706817627,0.011312696151435375,0.011107087135314941,0.037087082862854004,0.013525712303817272,0.00730212964117527,0.2256222665309906,0.9342808127403259,0.2388465404510498,0.00730212964117527,0.011366053484380245,0.00730212964117527,0.22502869367599487,0.00730212964117527,0.012768988497555256,0.00730212964117527,0.008673371747136116,0.00730212964117527,0.010970615781843662,0.00730212964117527,0.021390210837125778,0.00730212964117527,0.23180754482746124,0.00730212964117527
62,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009883403778076172,-0.0006858099368400872,0.0752946138381958,0.06473076343536377,0.08599875867366791,0.0066220881417393684,0.08800321072340012,0.9404011964797974,0.08479516953229904,0.0066220881417393684,0.0870862677693367,0.0066220881417393684,0.12423641234636307,0.0066220881417393684,0.09048723429441452,0.0066220881417393684,0.11552761495113373,0.0066220881417393684,0.11889324337244034,0.0066220881417393684,0.12776264548301697,0.0066220881417393684,0.07720942050218582,0.0066220881417393684
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.009942471981048584,-7.016009476501495e-05,0.07487213611602783,0.08477675914764404,0.13355667889118195,0.006638302002102137,0.0819752961397171,0.9402552843093872,0.1302758753299713,0.006638302002102137,0.12066764384508133,0.006638302002102137,0.08226580172777176,0.006638302002102137,0.07154671102762222,0.006638302002102137,0.1263916790485382,0.006638302002102137,0.08098668605089188,0.006638302002102137,0.09137628227472305,0.006638302002102137,0.08095735311508179,0.006638302002102137
64,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007465481758117676,-0.002584845758974552,0.04260671138763428,0.032562851905822754,0.09453780204057693,0.007465976756066084,0.12134890258312225,0.932806134223938,0.10501450300216675,0.007465976756066084,0.0805954784154892,0.007465976756066084,0.09676694124937057,0.007465976756066084,0.0867229476571083,0.007465976756066084,0.13003389537334442,0.007465976756066084,0.08184276521205902,0.007465976756066084,0.07464974373579025,0.007465976756066084,0.1284870207309723,0.007465976756066084
65,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.015212774276733398,0.0022715795785188675,0.007137417793273926,0.02462524175643921,0.045633718371391296,0.006546772550791502,0.20177263021469116,0.9410790205001831,0.20548056066036224,0.006546772550791502,0.02645767666399479,0.006546772550791502,0.1840132474899292,0.006546772550791502,0.030508682131767273,0.006546772550791502,0.18778468668460846,0.006546772550791502,0.035051342099905014,0.006546772550791502,0.04988397657871246,0.006546772550791502,0.03341349586844444,0.006546772550791502
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.015296459197998047,-0.0010814947308972478,0.07058835029602051,0.05427265167236328,0.06853385269641876,0.011903911828994751,0.13764211535453796,0.8928647637367249,0.051554519683122635,0.011903911828994751,0.08003674447536469,0.011903911828994751,0.15430095791816711,0.011903911828994751,0.06715229153633118,0.011903911828994751,0.16007618606090546,0.011903911828994751,0.05162020027637482,0.011903911828994751,0.16092076897621155,0.011903911828994751,0.06816236674785614,0.011903911828994751
67,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.052650392055511475,0.00877716951072216,-0.05574852228164673,0.005673587322235107,0.024222340434789658,0.006618902087211609,0.025414353236556053,0.9404298663139343,0.217824786901474,0.006618902087211609,0.02678115852177143,0.006618902087211609,0.023525064811110497,0.006618902087211609,0.21663929522037506,0.006618902087211609,0.024669673293828964,0.006618902087211609,0.21161270141601562,0.006618902087211609,0.20166179537773132,0.006618902087211609,0.027648836374282837,0.006618902087211609
68,objective_weighted_ensemble,2021-09-17,2021-09-20,2021-09-24,0.017279505729675293,0.0034083561040461063,-0.004710197448730469,-0.01851963996887207,0.20033441483974457,0.007147539872676134,0.20490117371082306,0.9356721639633179,0.02597910165786743,0.007147539872676134,0.029192650690674782,0.007147539872676134,0.02945755422115326,0.007147539872676134,0.029373856261372566,0.007147539872676134,0.03467670455574989,0.007147539872676134,0.2082861363887787,0.007147539872676134,0.03325098007917404,0.007147539872676134,0.2045474350452423,0.007147539872676134
69,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04618501663208008,0.024044841527938843,0.009537100791931152,-0.012606263160705566,0.0020421920344233513,0.007167214062064886,0.0019657521042972803,0.9354950785636902,0.24733151495456696,0.007167214062064886,0.24686971306800842,0.007167214062064886,0.0019717193208634853,0.007167214062064886,0.002030713018029928,0.007167214062064886,0.0017347821267321706,0.007167214062064886,0.2470354288816452,0.007167214062064886,0.0018811053596436977,0.007167214062064886,0.24713706970214844,0.007167214062064886
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010624289512634277,-0.0016333735547959805,-0.030518770217895508,-0.042701125144958496,0.09259626269340515,0.008031251840293407,0.10726971179246902,0.9277187585830688,0.10026450455188751,0.008031251840293407,0.1085774302482605,0.008031251840293407,0.10943800956010818,0.008031251840293407,0.09901225566864014,0.008031251840293407,0.10027363896369934,0.008031251840293407,0.09353867173194885,0.008031251840293407,0.09297353029251099,0.008031251840293407,0.09605597704648972,0.008031251840293407
71,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,0.0029990673065185547,0.007879752665758133,-0.06477445363998413,-0.05989426374435425,0.010062112472951412,0.0066297356970608234,0.038254547864198685,0.9403323531150818,0.24238203465938568,0.0066297356970608234,0.03498221933841705,0.0066297356970608234,0.114190973341465,0.0066297356970608234,0.1536160409450531,0.0066297356970608234,0.03538075461983681,0.0066297356970608234,0.05707697942852974,0.0066297356970608234,0.08369817584753036,0.0066297356970608234,0.2303561568260193,0.0066297356970608234
72,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02315843105316162,0.0024647871032357216,-0.024014532566070557,0.001611173152923584,0.05479391664266586,0.01086231879889965,0.05479391664266586,0.9022391438484192,0.1678091287612915,0.01086231879889965,0.1678091287612915,0.01086231879889965,0.1678091287612915,0.01086231879889965,0.1678091287612915,0.01086231879889965,0.05479391664266586,0.01086231879889965,0.05479391664266586,0.01086231879889965,0.05479391664266586,0.01086231879889965,0.05479391664266586,0.01086231879889965
73,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.018853425979614258,-0.0002496123779565096,0.029137253761291504,0.010034322738647461,0.06266815960407257,0.006551460828632116,0.17993955314159393,0.9410368800163269,0.16423805058002472,0.006551460828632116,0.07906778901815414,0.006551460828632116,0.07738158851861954,0.006551460828632116,0.11994963884353638,0.006551460828632116,0.09944681078195572,0.006551460828632116,0.10449734330177307,0.006551460828632116,0.06532800942659378,0.006551460828632116,0.04748304933309555,0.006551460828632116
74,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.016878843307495117,0.00021095958072692156,0.002354860305786133,-0.014252424240112305,0.06044972687959671,0.006586568430066109,0.15799587965011597,0.9407208561897278,0.048530761152505875,0.006586568430066109,0.05239593982696533,0.006586568430066109,0.05599428713321686,0.006586568430066109,0.1819753348827362,0.006586568430066109,0.058917999267578125,0.006586568430066109,0.059770964086055756,0.006586568430066109,0.16800661385059357,0.006586568430066109,0.1559624969959259,0.006586568430066109
75,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0013000965118408203,0.0004124702245462686,-0.037870168685913086,-0.0387578010559082,0.0905715599656105,0.006564483046531677,0.11136951297521591,0.9409196376800537,0.12368320673704147,0.006564483046531677,0.13074667751789093,0.006564483046531677,0.09252925217151642,0.006564483046531677,0.07077858597040176,0.006564483046531677,0.10606356710195541,0.006564483046531677,0.04899397864937782,0.006564483046531677,0.1289045512676239,0.006564483046531677,0.09635910391807556,0.006564483046531677
76,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,-0.0005646944046020508,0.0028609635774046183,0.0073337554931640625,0.010763764381408691,0.18100659549236298,0.009576069191098213,0.024260668084025383,0.9138153791427612,0.0418497771024704,0.009576069191098213,0.17354342341423035,0.009576069191098213,0.21700982749462128,0.009576069191098213,0.023053081706166267,0.009576069191098213,0.05409562215209007,0.009576069191098213,0.04645626246929169,0.009576069191098213,0.06601295620203018,0.009576069191098213,0.17271177470684052,0.009576069191098213
77,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.08011698722839355,-0.0010331468656659126,0.09053933620452881,0.009395480155944824,0.10951419174671173,0.007474045734852552,0.10929024964570999,0.9327335953712463,0.0942046120762825,0.007474045734852552,0.096793532371521,0.007474045734852552,0.11229293793439865,0.007474045734852552,0.10982025414705276,0.007474045734852552,0.09086845070123672,0.007474045734852552,0.09314966946840286,0.007474045734852552,0.09139084070920944,0.007474045734852552,0.09267525374889374,0.007474045734852552
78,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.015451312065124512,-0.0012221736833453178,0.017946600914001465,0.0012842416763305664,0.1320297122001648,0.007176680024713278,0.0905378982424736,0.9354099035263062,0.15477998554706573,0.007176680024713278,0.0798025131225586,0.007176680024713278,0.09618908911943436,0.007176680024713278,0.0849897637963295,0.007176680024713278,0.09582778066396713,0.007176680024713278,0.09193269908428192,0.007176680024713278,0.09214511513710022,0.007176680024713278,0.08176545053720474,0.007176680024713278
79,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.016068458557128906,-0.00048324838280677795,0.003071427345275879,-0.01347196102142334,0.0956108570098877,0.006949692964553833,0.1548856496810913,0.9374527931213379,0.13259805738925934,0.006949692964553833,0.09771576523780823,0.006949692964553833,0.03810884431004524,0.006949692964553833,0.07937248051166534,0.006949692964553833,0.056214574724435806,0.006949692964553833,0.1622830629348755,0.006949692964553833,0.05111122131347656,0.006949692964553833,0.13209949433803558,0.006949692964553833
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005945801734924316,-0.0013236450031399727,0.00288546085357666,-0.0043752193450927734,0.12383826822042465,0.008263222873210907,0.06581596285104752,0.9256309866905212,0.08064865320920944,0.008263222873210907,0.16781039535999298,0.008263222873210907,0.06296620517969131,0.008263222873210907,0.07008695602416992,0.008263222873210907,0.1346004605293274,0.008263222873210907,0.1262829601764679,0.008263222873210907,0.06993205100297928,0.008263222873210907,0.0980180874466896,0.008263222873210907
81,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.002241671085357666,-0.0001775184355210513,-0.007672667503356934,-0.005594789981842041,0.16417406499385834,0.007714190054684877,0.18360643088817596,0.9305722713470459,0.06016827002167702,0.007714190054684877,0.05007369443774223,0.007714190054684877,0.0538201667368412,0.007714190054684877,0.06382059305906296,0.007714190054684877,0.06302535533905029,0.007714190054684877,0.04588973522186279,0.007714190054684877,0.16065824031829834,0.007714190054684877,0.15476346015930176,0.007714190054684877
82,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,-0.012096762657165527,-0.0006780009134672582,0.06078791618347168,0.07220834493637085,0.1008199155330658,0.0069371662102639675,0.1009502187371254,0.9375655055046082,0.09878462553024292,0.0069371662102639675,0.09727949649095535,0.0069371662102639675,0.10171430557966232,0.0069371662102639675,0.09808610379695892,0.0069371662102639675,0.09807302802801132,0.0069371662102639675,0.09813810139894485,0.0069371662102639675,0.104275181889534,0.0069371662102639675,0.10187903046607971,0.0069371662102639675
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015136122703552246,0.002732794964686036,-0.0070716142654418945,0.010834813117980957,0.12330982834100723,0.008434872142970562,0.09209974855184555,0.9240861535072327,0.09625859558582306,0.008434872142970562,0.18069176375865936,0.008434872142970562,0.0435379333794117,0.008434872142970562,0.14925649762153625,0.008434872142970562,0.058617960661649704,0.008434872142970562,0.06317432969808578,0.008434872142970562,0.0903318002820015,0.008434872142970562,0.10272154957056046,0.008434872142970562
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.0010145902633666992,0.010151480324566364,-0.033919453620910645,-0.024771451950073242,0.23433901369571686,0.006663341075181961,0.01250358484685421,0.9400299191474915,0.2304154634475708,0.006663341075181961,0.011701194569468498,0.006663341075181961,0.2351974993944168,0.006663341075181961,0.010064072906970978,0.006663341075181961,0.011154388077557087,0.006663341075181961,0.2345656305551529,0.006663341075181961,0.011295674368739128,0.006663341075181961,0.008763467893004417,0.006663341075181961
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.006192207336425781,0.0005234347190707922,0.0323101282119751,0.026650309562683105,0.07371259480714798,0.006676516029983759,0.167397141456604,0.9399113655090332,0.06417395919561386,0.006676516029983759,0.051035236567258835,0.006676516029983759,0.14847320318222046,0.006676516029983759,0.05409172922372818,0.006676516029983759,0.17131774127483368,0.006676516029983759,0.05344265326857567,0.006676516029983759,0.07346154004335403,0.006676516029983759,0.1428942084312439,0.006676516029983759
86,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,0.004186272621154785,0.003916979767382145,0.029333114624023438,0.029093027114868164,0.19750790297985077,0.007360117044299841,0.03205057233572006,0.9337589144706726,0.031078504398465157,0.007360117044299841,0.031432703137397766,0.007360117044299841,0.028648484498262405,0.007360117044299841,0.20390154421329498,0.007360117044299841,0.20504358410835266,0.007360117044299841,0.2077455222606659,0.007360117044299841,0.03015453927218914,0.007360117044299841,0.032436639070510864,0.007360117044299841
87,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.03049612045288086,0.008294666185975075,0.0076264142990112305,-0.01457679271697998,0.147548109292984,0.006571152247488499,0.017487170174717903,0.9408596158027649,0.016522802412509918,0.006571152247488499,0.1510951966047287,0.006571152247488499,0.14995244145393372,0.006571152247488499,0.060440655797719955,0.006571152247488499,0.015633314847946167,0.006571152247488499,0.21996255218982697,0.006571152247488499,0.08244126290082932,0.006571152247488499,0.1389164924621582,0.006571152247488499
88,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.058731794357299805,0.045683909207582474,0.015175580978393555,0.0021276473999023438,0.2499239444732666,0.008515389636158943,7.0577283622697e-05,0.9233614802360535,6.315619975794107e-05,0.008515389636158943,7.788157381583005e-05,0.008515389636158943,0.24989646673202515,0.008515389636158943,0.24987158179283142,0.008515389636158943,7.837024168111384e-05,0.008515389636158943,0.2499026507139206,0.008515389636158943,7.206718873931095e-05,0.008515389636158943,4.330419687903486e-05,0.008515389636158943
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.006091654300689697,0.0015318280784413218,0.02717304229736328,0.03479790687561035,0.13870172202587128,0.007656053174287081,0.1317918598651886,0.931095540523529,0.0732177272439003,0.007656053174287081,0.16044661402702332,0.007656053174287081,0.09099384397268295,0.007656053174287081,0.12420696020126343,0.007656053174287081,0.10589445382356644,0.007656053174287081,0.048974912613630295,0.007656053174287081,0.05493169650435448,0.007656053174287081,0.07084020972251892,0.007656053174287081
90,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.03901839256286621,-0.0014851189916953444,0.047638893127441406,0.007134795188903809,0.07449536770582199,0.007570438552647829,0.0867241621017456,0.9318660497665405,0.1686447560787201,0.007570438552647829,0.11665135622024536,0.007570438552647829,0.1269674152135849,0.007570438552647829,0.1415901929140091,0.007570438552647829,0.06046983227133751,0.007570438552647829,0.05751790478825569,0.007570438552647829,0.06961929053068161,0.007570438552647829,0.09731971472501755,0.007570438552647829
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.04076278209686279,-0.0001808850938687101,0.006843447685241699,-0.03410160541534424,0.09967106580734253,0.010967646725475788,0.09992613643407822,0.9012911915779114,0.10080510377883911,0.010967646725475788,0.10010029375553131,0.010967646725475788,0.09999126195907593,0.010967646725475788,0.09970039874315262,0.010967646725475788,0.09985703229904175,0.010967646725475788,0.09973332285881042,0.010967646725475788,0.1005290150642395,0.010967646725475788,0.09968636929988861,0.010967646725475788
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.03382265567779541,-0.0022519889753311872,0.051190853118896484,0.01511836051940918,0.09525276720523834,0.007132889702916145,0.0990467220544815,0.935804009437561,0.10262076556682587,0.007132889702916145,0.11030088365077972,0.007132889702916145,0.10494910180568695,0.007132889702916145,0.08569974452257156,0.007132889702916145,0.09793802350759506,0.007132889702916145,0.10718495398759842,0.007132889702916145,0.09945949912071228,0.007132889702916145,0.09754753857851028,0.007132889702916145
93,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.005488038063049316,0.018975382670760155,-0.0350685715675354,-0.021585702896118164,0.022699665278196335,0.006824790500104427,0.00836008507758379,0.938576877117157,0.24066369235515594,0.006824790500104427,0.24842044711112976,0.006824790500104427,0.0023148171603679657,0.006824790500104427,0.0023231387604027987,0.006824790500104427,0.22669999301433563,0.006824790500104427,0.0013820366002619267,0.006824790500104427,0.0022185510024428368,0.006824790500104427,0.24491757154464722,0.006824790500104427
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.021516919136047363,-0.0007957073394209146,0.034090518951416016,0.05481123924255371,0.09751099348068237,0.006553955376148224,0.1022864431142807,0.9410144090652466,0.11064274609088898,0.006553955376148224,0.10041674971580505,0.006553955376148224,0.11508288979530334,0.006553955376148224,0.09187211096286774,0.006553955376148224,0.10347658395767212,0.006553955376148224,0.09124615788459778,0.006553955376148224,0.09861107915639877,0.006553955376148224,0.08885424584150314,0.006553955376148224
95,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.015766501426696777,0.017462143674492836,-0.02476489543914795,0.008463084697723389,0.2247595638036728,0.008284478448331356,0.2234816998243332,0.925439715385437,0.017319969832897186,0.008284478448331356,0.01929883472621441,0.008284478448331356,0.21600651741027832,0.008284478448331356,0.015880627557635307,0.008284478448331356,0.24355103075504303,0.008284478448331356,0.0031987549737095833,0.008284478448331356,0.0054916804656386375,0.008284478448331356,0.031011303886771202,0.008284478448331356
96,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.004684567451477051,-0.002984942402690649,0.012727618217468262,0.005077838897705078,0.09167927503585815,0.007143952883780003,0.12734584510326385,0.9357044100761414,0.0687546581029892,0.007143952883780003,0.10095853358507156,0.007143952883780003,0.0759815126657486,0.007143952883780003,0.10722293704748154,0.007143952883780003,0.12638437747955322,0.007143952883780003,0.1494881510734558,0.007143952883780003,0.08571245521306992,0.007143952883780003,0.06647226214408875,0.007143952883780003
97,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,-0.0025714635848999023,-0.0021951610688120127,0.017524003982543945,0.017906486988067627,0.0773826539516449,0.006618604529649019,0.05381457135081291,0.9404325485229492,0.0692550390958786,0.006618604529649019,0.15907426178455353,0.006618604529649019,0.1373538225889206,0.006618604529649019,0.06533224135637283,0.006618604529649019,0.141360342502594,0.006618604529649019,0.05551945045590401,0.006618604529649019,0.07263529300689697,0.006618604529649019,0.16827230155467987,0.006618604529649019
98,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,0.00010371208190917969,-0.0001280080177821219,0.01598048210144043,0.01575756072998047,0.10234762728214264,0.00908189732581377,0.11677749454975128,0.9182628989219666,0.0828217938542366,0.00908189732581377,0.17681650817394257,0.00908189732581377,0.10190629959106445,0.00908189732581377,0.13844917714595795,0.00908189732581377,0.09110542386770248,0.00908189732581377,0.056252121925354004,0.00908189732581377,0.05703257769346237,0.00908189732581377,0.07649096846580505,0.00908189732581377
99,objective_weighted_ensemble,2022-01-07,2022-01-10,2022-01-14,-0.002928793430328369,-0.0007957494235597551,-0.004268825054168701,-0.002124965190887451,0.10924620926380157,0.01223013736307621,0.13023141026496887,0.8899287581443787,0.10391156375408173,0.01223013736307621,0.10848292708396912,0.01223013736307621,0.09357865899801254,0.01223013736307621,0.05198042839765549,0.01223013736307621,0.10418138653039932,0.01223013736307621,0.05630996450781822,0.01223013736307621,0.13960853219032288,0.01223013736307621,0.10246891528367996,0.01223013736307621
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.007304668426513672,0.0068110269494354725,-0.009036064147949219,-0.009528160095214844,0.018442900851368904,0.006554351653903723,0.023144299164414406,0.9410108327865601,0.2153053879737854,0.006554351653903723,0.21801918745040894,0.006554351653903723,0.020605357363820076,0.006554351653903723,0.024502232670783997,0.006554351653903723,0.21773134171962738,0.006554351653903723,0.023476148024201393,0.006554351653903723,0.02454620972275734,0.006554351653903723,0.21422691643238068,0.006554351653903723
101,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.028957843780517578,0.007871776819229126,-0.017543137073516846,0.019295454025268555,0.2171240746974945,0.00788942538201809,0.02185381017625332,0.9289951920509338,0.1388651728630066,0.00788942538201809,0.0537317618727684,0.00788942538201809,0.03090396523475647,0.00788942538201809,0.09564821422100067,0.00788942538201809,0.1141110509634018,0.00788942538201809,0.054070163518190384,0.00788942538201809,0.04787057638168335,0.00788942538201809,0.22582119703292847,0.00788942538201809
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.006072402000427246,-0.0019255420193076134,-0.05302584171295166,-0.061029911041259766,0.0991537794470787,0.006989208050072193,0.12174655497074127,0.9370971322059631,0.09694980829954147,0.006989208050072193,0.11177811026573181,0.006989208050072193,0.09142524749040604,0.006989208050072193,0.09888752549886703,0.006989208050072193,0.0877552404999733,0.006989208050072193,0.09117942303419113,0.006989208050072193,0.09832757711410522,0.006989208050072193,0.10279673337936401,0.006989208050072193
103,objective_weighted_ensemble,2021-05-14,2021-05-17,2021-05-21,-0.0061759352684021,-0.001531454618088901,0.017153620719909668,0.02182793617248535,0.0763574093580246,0.006628914270550013,0.10976438969373703,0.9403397440910339,0.08463647961616516,0.006628914270550013,0.09710048139095306,0.006628914270550013,0.13271820545196533,0.006628914270550013,0.1123812347650528,0.006628914270550013,0.13851474225521088,0.006628914270550013,0.05363902449607849,0.006628914270550013,0.11834649741649628,0.006628914270550013,0.07654154300689697,0.006628914270550013
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.0524144172668457,-0.0012479766737669706,0.05055129528045654,-0.0031131505966186523,0.10149046778678894,0.009841273538768291,0.09799646586179733,0.9114285111427307,0.10039804875850677,0.009841273538768291,0.10327520966529846,0.009841273538768291,0.09872881323099136,0.009841273538768291,0.10094679147005081,0.009841273538768291,0.10447721183300018,0.009841273538768291,0.09540179371833801,0.009841273538768291,0.09514253586530685,0.009841273538768291,0.10214266926050186,0.009841273538768291
