sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
76,best_asset,2020-11-30,2020-12-01,2020-12-31,0.03185000270605087,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04761207103729248,0.03309011459350586,0.02364957332611084,0.022526264190673828,0.030857110396027565,0.06914544105529785,0.0320972204208374,0.022656679153442383,0.02153337001800537,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,0.9999910593032837,0.9619916081428528,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696
77,best_asset_anchor,2020-11-30,2020-12-01,2020-12-31,0.03211064264178276,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04630887508392334,0.03309011459350586,0.02364957332611084,0.02382946014404297,0.031117748469114304,0.06914544105529785,0.0320972204208374,0.022656679153442383,0.02283656597137451,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696,0.9999910593032837,0.9619916081428528,9.999910162150627e-07,0.004223151598125696,9.999910162150627e-07,0.004223151598125696
78,oracle_softmax,2020-11-30,2020-12-01,2020-12-31,0.00894386786967516,0.04717087745666504,0.03704822063446045,0.04648876190185547,0.04730546474456787,0.01012265682220459,0.0006821155548095703,-0.00013458728790283203,0.030918430536985397,0.06914544105529785,0.0320972204208374,0.022656679153442383,0.02183997631072998,0.09459558129310608,0.004223151598125696,0.09477855265140533,0.004223151598125696,0.0943712443113327,0.004223151598125696,0.10003547370433807,0.004223151598125696,0.10140196233987808,0.004223151598125696,0.10592680424451828,0.004223151598125696,0.09698460251092911,0.004223151598125696,0.1150972992181778,0.9619916081428528,0.10353051871061325,0.004223151598125696,0.0932779610157013,0.004223151598125696
79,top2_blend,2020-11-30,2020-12-01,2020-12-31,0.02605123445391655,0.0641559362411499,0.03704822063446045,0.04648876190185547,0.04669392108917236,0.027107715606689453,0.017667174339294434,0.01746201515197754,0.0310407392680645,0.06914544105529785,0.0320972204208374,0.022656679153442383,0.02245151996612549,9.999920393966022e-07,0.004223151598125696,9.999920393966022e-07,0.004223151598125696,9.999920393966022e-07,0.004223151598125696,9.999920393966022e-07,0.004223151598125696,9.999920393966022e-07,0.004223151598125696,0.44527339935302734,0.004223151598125696,9.999920393966022e-07,0.004223151598125696,0.5547186732292175,0.9619916081428528,9.999920393966022e-07,0.004223151598125696,9.999920393966022e-07,0.004223151598125696
80,best_asset,2020-12-31,2021-01-04,2021-01-29,0.011008769273757935,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.007679462432861328,0.012803733348846436,0.011891067028045654,0.010293006896972656,-0.022839218378067017,-0.031234443187713623,-0.021044254302978516,-0.021956920623779297,-0.023554980754852295,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,0.9999910593032837,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.9629481434822083,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727
81,best_asset_anchor,2020-12-31,2021-01-04,2021-01-29,0.011713439598679543,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.011202812194824219,0.012803733348846436,0.011891067028045654,0.013816356658935547,-0.02213454805314541,-0.031234443187713623,-0.021044254302978516,-0.021956920623779297,-0.020031630992889404,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,0.9999910593032837,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.9629481434822083,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727
82,oracle_softmax,2020-12-31,2021-01-04,2021-01-29,-0.0002939164696726948,-0.008879363536834717,-0.010190188884735107,-0.009277522563934326,-0.008630573749542236,0.0013108253479003906,0.0003981590270996094,-0.00024878978729248047,-0.022648995742201805,-0.031234443187713623,-0.021044254302978516,-0.021956920623779297,-0.022603869438171387,0.09952633082866669,0.004116870928555727,0.09946858137845993,0.004116870928555727,0.09953972697257996,0.004116870928555727,0.10371667891740799,0.004116870928555727,0.10748811811208725,0.004116870928555727,0.1013406291604042,0.004116870928555727,0.09956703335046768,0.004116870928555727,0.08720565587282181,0.9629481434822083,0.10123130679130554,0.004116870928555727,0.10091592371463776,0.004116870928555727
83,top2_blend,2020-12-31,2021-01-04,2021-01-29,0.011821848340332508,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.011744856834411621,0.012803733348846436,0.011891067028045654,0.01435840129852295,-0.022026140242815018,-0.031234443187713623,-0.021044254302978516,-0.021956920623779297,-0.019489586353302002,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,0.9999910593032837,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.9629481434822083,9.999910162150627e-07,0.004116870928555727,9.999910162150627e-07,0.004116870928555727
84,best_asset,2021-01-29,2021-02-01,2021-02-26,0.03146744892001152,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.013405084609985352,0.022185564041137695,0.0342562198638916,0.03658616542816162,-0.07793985307216644,-0.05941605567932129,-0.08722174167633057,-0.07515108585357666,-0.07282114028930664,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.9629381895065308,9.999910162150627e-07,0.0041179778054356575,0.9999910593032837,0.0041179778054356575
85,best_asset_anchor,2021-01-29,2021-02-01,2021-02-26,0.030392205342650414,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.018781304359436035,0.022185564041137695,0.0342562198638916,0.031209945678710938,-0.0790150985121727,-0.05941605567932129,-0.08722174167633057,-0.07515108585357666,-0.07819736003875732,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.0041179778054356575,9.999910162150627e-07,0.9629381895065308,9.999910162150627e-07,0.0041179778054356575,0.9999910593032837,0.0041179778054356575
86,oracle_softmax,2021-01-29,2021-02-01,2021-02-26,0.00139712099917233,0.020173192024230957,0.027805685997009277,0.01573503017425537,0.014666438102722168,-0.00763249397277832,0.004438161849975586,0.005506753921508789,-0.07819212973117828,-0.05941605567932129,-0.08722174167633057,-0.07515108585357666,-0.07408249378204346,0.1058512032032013,0.0041179778054356575,0.10580521076917648,0.0041179778054356575,0.10594257712364197,0.0041179778054356575,0.1082478016614914,0.0041179778054356575,0.08894816040992737,0.0041179778054356575,0.10375160723924637,0.0041179778054356575,0.09432902187108994,0.0041179778054356575,0.06159936264157295,0.9629381895065308,0.10449818521738052,0.0041179778054356575,0.12102694064378738,0.0041179778054356575
87,top2_blend,2021-01-29,2021-02-01,2021-02-26,0.02820810116827488,0.042856454849243164,0.027805685997009277,0.01573503017425537,-0.005972146987915039,0.015050768852233887,0.027121424674987793,0.0488286018371582,-0.07406441122293472,-0.05941605567932129,-0.08722174167633057,-0.07515108585357666,-0.05344390869140625,9.999920393966022e-07,0.0041179778054356575,9.999920393966022e-07,0.0041179778054356575,9.999920393966022e-07,0.0041179778054356575,0.3857347369194031,0.0041179778054356575,9.999920393966022e-07,0.0041179778054356575,9.999920393966022e-07,0.0041179778054356575,9.999920393966022e-07,0.0041179778054356575,9.999920393966022e-07,0.9629381895065308,9.999920393966022e-07,0.0041179778054356575,0.614257276058197,0.0041179778054356575
88,best_asset,2021-02-26,2021-03-01,2021-03-31,0.03160395473241806,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.03680098056793213,0.021266579627990723,0.034859418869018555,0.02986466884613037,0.013304376974701881,0.04836606979370117,0.0029670000076293945,0.016559839248657227,0.011565089225769043,9.999910162150627e-07,0.29558035731315613,9.999910162150627e-07,0.2441285252571106,9.999910162150627e-07,0.15185368061065674,9.999910162150627e-07,0.10262124240398407,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,0.9999910593032837,0.19171743094921112
89,best_asset_anchor,2021-02-26,2021-03-01,2021-03-31,0.03217661380767822,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.033937692642211914,0.021266579627990723,0.034859418869018555,0.032727956771850586,0.013877034187316895,0.04836606979370117,0.0029670000076293945,0.016559839248657227,0.014428377151489258,9.999910162150627e-07,0.29558035731315613,9.999910162150627e-07,0.2441285252571106,9.999910162150627e-07,0.15185368061065674,9.999910162150627e-07,0.10262124240398407,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,9.999910162150627e-07,0.002819741377606988,0.9999910593032837,0.19171743094921112
90,oracle_softmax,2021-02-26,2021-03-01,2021-03-31,0.0006117582088336349,0.03422713279724121,0.04539906978607178,0.031806230545043945,0.029569387435913086,-0.011171936988830566,0.0024209022521972656,0.004657745361328125,0.01475069485604763,0.04836606979370117,0.0029670000076293945,0.016559839248657227,0.018796682357788086,0.10808605700731277,0.29558035731315613,0.10795745998620987,0.2441285252571106,0.10785693675279617,0.15185368061065674,0.10223639011383057,0.10262124240398407,0.09105080366134644,0.002819741377606988,0.09698141366243362,0.002819741377606988,0.0914802998304367,0.002819741377606988,0.07669322192668915,0.002819741377606988,0.09512099623680115,0.002819741377606988,0.12253641337156296,0.19171743094921112
91,top2_blend,2021-02-26,2021-03-01,2021-03-31,0.02389080449938774,0.0582883358001709,0.04539906978607178,0.031806230545043945,0.033480167388916016,0.012889266014099121,0.026482105255126953,0.024808168411254883,0.01396853942424059,0.04836606979370117,0.0029670000076293945,0.016559839248657227,0.014885902404785156,0.4069809317588806,0.29558035731315613,9.999919257097645e-07,0.2441285252571106,9.999919257097645e-07,0.15185368061065674,9.999919257097645e-07,0.10262124240398407,9.999919257097645e-07,0.002819741377606988,9.999919257097645e-07,0.002819741377606988,9.999919257097645e-07,0.002819741377606988,9.999919257097645e-07,0.002819741377606988,9.999919257097645e-07,0.002819741377606988,0.5930109620094299,0.19171743094921112
92,best_asset,2021-03-31,2021-04-01,2021-04-30,0.02506808005273342,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.04401957988739014,0.016222596168518066,0.02214360237121582,0.025113344192504883,-0.00793679989874363,0.03612804412841797,-0.016782283782958984,-0.01086127758026123,-0.007891535758972168,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,0.9999910593032837,0.004205521661788225,9.999910162150627e-07,0.9621503353118896,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225
93,best_asset_anchor,2021-03-31,2021-04-01,2021-04-30,0.02493356540799141,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.044692158699035645,0.016222596168518066,0.02214360237121582,0.024440765380859375,-0.008071315474808216,0.03612804412841797,-0.016782283782958984,-0.01086127758026123,-0.008564114570617676,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225,0.9999910593032837,0.004205521661788225,9.999910162150627e-07,0.9621503353118896,9.999910162150627e-07,0.004205521661788225,9.999910162150627e-07,0.004205521661788225
94,oracle_softmax,2021-03-31,2021-04-01,2021-04-30,0.0038584829308092594,0.04792070388793945,0.05291032791137695,0.0469893217086792,0.04400646686553955,-0.0049896240234375,0.0009313821792602539,0.003914237022399902,-0.007934177294373512,0.03612804412841797,-0.016782283782958984,-0.01086127758026123,-0.007878422737121582,0.10335596650838852,0.004205521661788225,0.10338214039802551,0.004205521661788225,0.10336495190858841,0.004205521661788225,0.1017984002828598,0.004205521661788225,0.10727454721927643,0.004205521661788225,0.09038374572992325,0.004205521661788225,0.11393193900585175,0.004205521661788225,0.09318682551383972,0.9621503353118896,0.09083148092031479,0.004205521661788225,0.09248999506235123,0.004205521661788225
95,top2_blend,2021-03-31,2021-04-01,2021-04-30,0.019642721861600876,0.06450247764587402,0.05291032791137695,0.0469893217086792,0.047994136810302734,0.01159214973449707,0.017513155937194824,0.01650834083557129,-0.008731710724532604,0.03612804412841797,-0.016782283782958984,-0.01086127758026123,-0.011866092681884766,9.999920393966022e-07,0.004205521661788225,9.999920393966022e-07,0.004205521661788225,9.999920393966022e-07,0.004205521661788225,9.999920393966022e-07,0.004205521661788225,0.46086782217025757,0.004205521661788225,9.999920393966022e-07,0.004205521661788225,0.5391241908073425,0.004205521661788225,9.999920393966022e-07,0.9621503353118896,9.999920393966022e-07,0.004205521661788225,9.999920393966022e-07,0.004205521661788225
96,best_asset,2021-04-30,2021-05-03,2021-05-28,0.061501216143369675,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.03746354579925537,0.07021701335906982,0.05957365036010742,0.03931987285614014,0.058998655527830124,0.07428085803985596,0.06771445274353027,0.05707108974456787,0.036817312240600586,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,0.9999910593032837,0.9628943800926208,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885
97,best_asset_anchor,2021-04-30,2021-05-03,2021-05-28,0.0655074343085289,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.017432451248168945,0.07021701335906982,0.05957365036010742,0.05935096740722656,0.06300487369298935,0.07428085803985596,0.06771445274353027,0.05707108974456787,0.05684840679168701,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885,0.9999910593032837,0.9628943800926208,9.999910162150627e-07,0.004122845362871885,9.999910162150627e-07,0.004122845362871885
98,oracle_softmax,2021-04-30,2021-05-03,2021-05-28,0.00896158255636692,0.02145063877105713,0.006566405296325684,0.017209768295288086,0.023497819900512695,0.014884233474731445,0.004240870475769043,-0.0020471811294555664,0.0617917999625206,0.07428085803985596,0.06771445274353027,0.05707108974456787,0.05078303813934326,0.09263459593057632,0.004122845362871885,0.09260056167840958,0.004122845362871885,0.09257462620735168,0.004122845362871885,0.0914670005440712,0.004122845362871885,0.08280972391366959,0.004122845362871885,0.1102997213602066,0.004122845362871885,0.08168040961027145,0.004122845362871885,0.1410790979862213,0.9628943800926208,0.1088169738650322,0.004122845362871885,0.10603728890419006,0.004122845362871885
99,top2_blend,2021-04-30,2021-05-03,2021-05-28,0.05346391350030899,0.06368541717529297,0.006566405296325684,0.017209768295288086,0.012160062789916992,0.057119011878967285,0.04647564888000488,0.05152535438537598,0.06405935436487198,0.07428085803985596,0.06771445274353027,0.05707108974456787,0.062120795249938965,9.999920393966022e-07,0.004122845362871885,9.999920393966022e-07,0.004122845362871885,9.999920393966022e-07,0.004122845362871885,9.999920393966022e-07,0.004122845362871885,9.999920393966022e-07,0.004122845362871885,0.3177640736103058,0.004122845362871885,9.999920393966022e-07,0.004122845362871885,0.6822279691696167,0.9628943800926208,9.999920393966022e-07,0.004122845362871885,9.999920393966022e-07,0.004122845362871885
100,best_asset,2021-05-28,2021-06-01,2021-06-30,0.05164068937301636,0.06262063980102539,0.02242732048034668,0.010569334030151367,-0.005808889865875244,0.04019331932067871,0.05205130577087402,0.06842952966690063,-0.07882845401763916,-0.06784850358963013,-0.0902758240699768,-0.0784178376197815,-0.06203961372375488,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,0.9999910593032837,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.9589225649833679,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889
101,best_asset_anchor,2021-05-28,2021-06-01,2021-06-30,0.04895753785967827,0.06262063980102539,0.02242732048034668,0.010569334030151367,0.007606863975524902,0.04019331932067871,0.05205130577087402,0.05501377582550049,-0.08151160180568695,-0.06784850358963013,-0.0902758240699768,-0.0784178376197815,-0.07545536756515503,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,0.9999910593032837,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.9589225649833679,9.999910162150627e-07,0.004564161412417889,9.999910162150627e-07,0.004564161412417889
102,oracle_softmax,2021-05-28,2021-06-01,2021-06-30,0.0034811734221875668,0.018425941467285156,0.02242732048034668,0.010569334030151367,0.01401519775390625,-0.0040013790130615234,0.007856607437133789,0.004410743713378906,-0.08279327303171158,-0.06784850358963013,-0.0902758240699768,-0.0784178376197815,-0.08186370134353638,0.10462649911642075,0.004564161412417889,0.10461246967315674,0.004564161412417889,0.10452085733413696,0.004564161412417889,0.10603222250938416,0.004564161412417889,0.13302677869796753,0.004564161412417889,0.0864478349685669,0.004564161412417889,0.13111715018749237,0.004564161412417889,0.059499211609363556,0.9589225649833679,0.0853223130106926,0.004564161412417889,0.08479466289281845,0.004564161412417889
103,top2_blend,2021-05-28,2021-06-01,2021-06-30,0.0469813346862793,0.06144571304321289,0.02242732048034668,0.010569334030151367,0.011613249778747559,0.03901839256286621,0.05087637901306152,0.04983246326446533,-0.08231288194656372,-0.06784850358963013,-0.0902758240699768,-0.0784178376197815,-0.07946175336837769,9.999920393966022e-07,0.004564161412417889,9.999920393966022e-07,0.004564161412417889,9.999920393966022e-07,0.004564161412417889,9.999920393966022e-07,0.004564161412417889,0.5098055601119995,0.004564161412417889,9.999920393966022e-07,0.004564161412417889,0.4901864528656006,0.004564161412417889,9.999920393966022e-07,0.9589225649833679,9.999920393966022e-07,0.004564161412417889,9.999920393966022e-07,0.004564161412417889
104,best_asset,2021-06-30,2021-07-01,2021-07-30,0.012866735458374023,0.03183281421661377,0.02441227436065674,0.020163536071777344,0.01576054096221924,0.007420539855957031,0.011669278144836426,0.01607227325439453,0.006144046783447266,0.02511012554168701,0.0006978511810302734,0.004946589469909668,0.009349584579467773,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,0.9999910593032837,0.004053074866533279,9.999910162150627e-07,0.9635223150253296,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279
105,best_asset_anchor,2021-06-30,2021-07-01,2021-07-30,0.012209177017211914,0.03183281421661377,0.02441227436065674,0.020163536071777344,0.019048333168029785,0.007420539855957031,0.011669278144836426,0.012784481048583984,0.005486488342285156,0.02511012554168701,0.0006978511810302734,0.004946589469909668,0.0060617923736572266,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279,0.9999910593032837,0.004053074866533279,9.999910162150627e-07,0.9635223150253296,9.999910162150627e-07,0.004053074866533279,9.999910162150627e-07,0.004053074866533279
106,oracle_softmax,2021-06-30,2021-07-01,2021-07-30,0.0010135651100426912,0.020606517791748047,0.02441227436065674,0.020163536071777344,0.01889491081237793,-0.0038057565689086914,0.0004429817199707031,0.0017116069793701172,0.005517172627151012,0.02511012554168701,0.0006978511810302734,0.004946589469909668,0.006215214729309082,0.10253684967756271,0.004053074866533279,0.10247860103845596,0.004053074866533279,0.10250057280063629,0.004053074866533279,0.0982586219906807,0.004053074866533279,0.1051144003868103,0.004053074866533279,0.09125623852014542,0.004053074866533279,0.1071673333644867,0.004053074866533279,0.1030462384223938,0.9635223150253296,0.0935688465833664,0.004053074866533279,0.09407229721546173,0.004053074866533279
107,top2_blend,2021-06-30,2021-07-01,2021-07-30,0.010654116049408913,0.030315637588500977,0.02441227436065674,0.020163536071777344,0.019237756729125977,0.005903363227844238,0.010152101516723633,0.011077880859375,0.0054486035369336605,0.02511012554168701,0.0006978511810302734,0.004946589469909668,0.005872368812561035,9.999920393966022e-07,0.004053074866533279,9.999920393966022e-07,0.004053074866533279,9.999920393966022e-07,0.004053074866533279,9.999920393966022e-07,0.004053074866533279,0.4733285903930664,0.004053074866533279,9.999920393966022e-07,0.004053074866533279,0.5266633629798889,0.004053074866533279,9.999920393966022e-07,0.9635223150253296,9.999920393966022e-07,0.004053074866533279,9.999920393966022e-07,0.004053074866533279
108,best_asset,2021-07-30,2021-08-02,2021-08-31,0.017399132251739502,0.04218637943267822,0.029760360717773438,0.024701237678527832,0.02736365795135498,0.012426018714904785,0.01748514175415039,0.014822721481323242,-0.024504482746124268,0.0002827644348144531,-0.029477596282958984,-0.02441847324371338,-0.027080893516540527,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,0.9999910593032837,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.9635429382324219,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863
109,best_asset_anchor,2021-07-30,2021-08-02,2021-08-31,0.01732243224978447,0.04218637943267822,0.029760360717773438,0.024701237678527832,0.027747154235839844,0.012426018714904785,0.01748514175415039,0.014439225196838379,-0.0245811827480793,0.0002827644348144531,-0.029477596282958984,-0.02441847324371338,-0.02746438980102539,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,0.9999910593032837,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.9635429382324219,9.999910162150627e-07,0.004050782416015863,9.999910162150627e-07,0.004050782416015863
110,oracle_softmax,2021-07-30,2021-08-02,2021-08-31,0.000747549522202462,0.025525927543640137,0.029760360717773438,0.024701237678527832,0.02731931209564209,-0.004234433174133301,0.0008246898651123047,-0.0017933845520019531,-0.02449561282992363,0.0002827644348144531,-0.029477596282958984,-0.02441847324371338,-0.027036547660827637,0.10272707790136337,0.004050782416015863,0.10316253453493118,0.004050782416015863,0.1028766930103302,0.004050782416015863,0.1021542176604271,0.004050782416015863,0.11084048449993134,0.004050782416015863,0.09310879558324814,0.004050782416015863,0.10727044939994812,0.004050782416015863,0.08565932512283325,0.9635429382324219,0.09465811401605606,0.004050782416015863,0.09754230827093124,0.004050782416015863
111,top2_blend,2021-07-30,2021-08-02,2021-08-31,0.014635217376053333,0.03964734077453613,0.029760360717773438,0.024701237678527832,0.02848803997039795,0.009886980056762695,0.0149461030960083,0.011159300804138184,-0.02472935989499092,0.0002827644348144531,-0.029477596282958984,-0.02441847324371338,-0.028205275535583496,9.999920393966022e-07,0.004050782416015863,9.999920393966022e-07,0.004050782416015863,9.999920393966022e-07,0.004050782416015863,9.999920393966022e-07,0.004050782416015863,0.5345666408538818,0.004050782416015863,9.999920393966022e-07,0.004050782416015863,0.4654253423213959,0.004050782416015863,9.999920393966022e-07,0.9635429382324219,9.999920393966022e-07,0.004050782416015863,9.999920393966022e-07,0.004050782416015863
112,best_asset,2021-08-31,2021-09-01,2021-09-30,0.008371060714125633,-0.03223526477813721,-0.046605050563812256,-0.04308682680130005,-0.045191287994384766,0.014369785785675049,0.010851562023162842,0.012956023216247559,0.007960503920912743,-0.0326458215713501,0.013959228992462158,0.010441005229949951,0.012545466423034668,9.999910162150627e-07,0.004286472219973803,9.999910162150627e-07,0.004286471754312515,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,0.9999910593032837,0.9614217877388,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228
113,best_asset_anchor,2021-08-31,2021-09-01,2021-09-30,0.008257538080215454,-0.03223526477813721,-0.046605050563812256,-0.04308682680130005,-0.04462367296218872,0.014369785785675049,0.010851562023162842,0.012388408184051514,0.007846981287002563,-0.0326458215713501,0.013959228992462158,0.010441005229949951,0.011977851390838623,9.999910162150627e-07,0.004286472219973803,9.999910162150627e-07,0.004286471754312515,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228,0.9999910593032837,0.9614217877388,9.999910162150627e-07,0.004286471288651228,9.999910162150627e-07,0.004286471288651228
114,oracle_softmax,2021-08-31,2021-09-01,2021-09-30,-0.0018767297733575106,-0.04268103837966919,-0.046605050563812256,-0.04308682680130005,-0.04618120193481445,0.003924012184143066,0.0004057884216308594,0.0035001635551452637,0.008158487267792225,-0.0326458215713501,0.013959228992462158,0.010441005229949951,0.013535380363464355,0.09789503365755081,0.004286472219973803,0.09777727723121643,0.004286471754312515,0.09791337698698044,0.004286471288651228,0.09907378256320953,0.004286471288651228,0.09208621829748154,0.004286471288651228,0.10569751262664795,0.004286471288651228,0.0940878689289093,0.004286471288651228,0.10673012584447861,0.9614217877388,0.1065138503909111,0.004286471288651228,0.10222495347261429,0.004286471288651228
