sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
85,best_asset,2020-09-30,2020-10-01,2020-10-30,0.017060507088899612,-0.005194485187530518,-0.024933695793151855,-0.024681448936462402,-0.024385392665863037,0.019739210605621338,0.019486963748931885,0.01919090747833252,0.015661705285310745,-0.006593286991119385,0.01834040880203247,0.018088161945343018,0.017792105674743652,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,0.9999910593032837,0.9325204491615295,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573
86,best_asset_anchor,2020-09-30,2020-10-01,2020-10-30,0.01698697730898857,-0.005194485187530518,-0.024933695793151855,-0.024681448936462402,-0.024017751216888428,0.019739210605621338,0.019486963748931885,0.01882326602935791,0.015588176436722279,-0.006593286991119385,0.01834040880203247,0.018088161945343018,0.017424464225769043,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,0.9999910593032837,0.9325204491615295,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573
87,forward_mean_variance,2020-09-30,2020-10-01,2020-10-30,0.01786479912698269,-0.005194485187530518,-0.024933695793151855,-0.024681448936462402,-0.028406858444213867,0.019739210605621338,0.019486963748931885,0.02321237325668335,0.01646599732339382,-0.006593286991119385,0.01834040880203247,0.018088161945343018,0.021813571453094482,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573,0.9999910593032837,0.9325204491615295,9.999910162150627e-07,0.0074977264739573,9.999910162150627e-07,0.0074977264739573
88,oracle_softmax,2020-09-30,2020-10-01,2020-10-30,-0.0030316829215735197,-0.024221479892730713,-0.024933695793151855,-0.024681448936462402,-0.019059419631958008,0.0007122159004211426,0.00045996904373168945,-0.005162060260772705,0.014596509747207165,-0.006593286991119385,0.01834040880203247,0.018088161945343018,0.012466132640838623,0.09956483542919159,0.0074977264739573,0.09976634383201599,0.0074977264739573,0.09987440705299377,0.0074977264739573,0.1031881719827652,0.0074977264739573,0.09662353992462158,0.0074977264739573,0.09376605600118637,0.0074977264739573,0.09685425460338593,0.0074977264739573,0.11243228614330292,0.9325204491615295,0.09392544627189636,0.0074977264739573,0.10400472581386566,0.0074977264739573
89,top2_blend,2020-09-30,2020-10-01,2020-10-30,-0.0030153512489050627,-0.024681448936462402,-0.024933695793151855,-0.024681448936462402,-0.02144092321395874,0.0002522468566894531,0.0,-0.003240525722503662,0.015072810463607311,-0.006593286991119385,0.01834040880203247,0.018088161945343018,0.014847636222839355,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.9325204491615295,0.10000000149011612,0.0074977264739573,0.10000000149011612,0.0074977264739573
90,best_asset,2020-10-30,2020-11-02,2020-11-30,0.04952942207455635,0.1429656744003296,0.10877692699432373,0.10099208354949951,0.09813928604125977,0.03418874740600586,0.04197359085083008,0.044826388359069824,-0.13514842092990875,-0.041712164878845215,-0.15048909187316895,-0.14270424842834473,-0.13985145092010498,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,0.9999910593032837,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.9241741895675659,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371
91,best_asset_anchor,2020-10-30,2020-11-02,2020-11-30,0.049449242651462555,0.1429656744003296,0.10877692699432373,0.10099208354949951,0.09854018688201904,0.03418874740600586,0.04197359085083008,0.04442548751831055,-0.13522860407829285,-0.041712164878845215,-0.15048909187316895,-0.14270424842834473,-0.14025235176086426,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,0.9999910593032837,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.9241741895675659,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371
92,forward_mean_variance,2020-10-30,2020-11-02,2020-11-30,0.046446312218904495,0.1429656744003296,0.10877692699432373,0.10099208354949951,0.11355483531951904,0.03418874740600586,0.04197359085083008,0.029410839080810547,-0.1382315307855606,-0.041712164878845215,-0.15048909187316895,-0.14270424842834473,-0.15526700019836426,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,0.9999910593032837,0.0084250932559371,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.9241741895675659,9.999910162150627e-07,0.0084250932559371,9.999910162150627e-07,0.0084250932559371
93,oracle_softmax,2020-10-30,2020-11-02,2020-11-30,0.025071609765291214,0.1134641170501709,0.10877692699432373,0.10099208354949951,0.07292056083679199,0.004687190055847168,0.012472033500671387,0.040543556213378906,-0.1301046758890152,-0.041712164878845215,-0.15048909187316895,-0.14270424842834473,-0.11463272571563721,0.10066220909357071,0.0084250932559371,0.10036160051822662,0.0084250932559371,0.10024702548980713,0.0084250932559371,0.1059705838561058,0.0084250932559371,0.10236246138811111,0.0084250932559371,0.12307211011648178,0.0084250932559371,0.09725556522607803,0.0084250932559371,0.03773006051778793,0.9241741895675659,0.12012552469968796,0.0084250932559371,0.11221286654472351,0.0084250932559371
94,top2_blend,2020-10-30,2020-11-02,2020-11-30,0.043992556631565094,0.1409752368927002,0.10877692699432373,0.10099208354949951,0.11587142944335938,0.032198309898376465,0.039983153343200684,0.02510380744934082,-0.1386948525905609,-0.041712164878845215,-0.15048909187316895,-0.14270424842834473,-0.1575835943222046,9.999920393966022e-07,0.0084250932559371,9.999920393966022e-07,0.0084250932559371,9.999920393966022e-07,0.0084250932559371,9.999920393966022e-07,0.0084250932559371,9.999920393966022e-07,0.0084250932559371,0.5071597695350647,0.0084250932559371,9.999920393966022e-07,0.0084250932559371,9.999920393966022e-07,0.9241741895675659,0.4928322434425354,0.0084250932559371,9.999920393966022e-07,0.0084250932559371
95,best_asset,2020-11-30,2020-12-01,2020-12-31,0.03185000270605087,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04761207103729248,0.03309011459350586,0.02364957332611084,0.022526264190673828,0.03008594550192356,0.06837427616119385,0.0313260555267334,0.02188551425933838,0.020762205123901367,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,0.9999910593032837,0.932499885559082,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545
96,best_asset_anchor,2020-11-30,2020-12-01,2020-12-31,0.03211064264178276,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04630887508392334,0.03309011459350586,0.02364957332611084,0.02382946014404297,0.0303465835750103,0.06837427616119385,0.0313260555267334,0.02188551425933838,0.022065401077270508,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,0.9999910593032837,0.932499885559082,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545
97,forward_mean_variance,2020-11-30,2020-12-01,2020-12-31,0.03225133568048477,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04560542106628418,0.03309011459350586,0.02364957332611084,0.02453291416168213,0.03048727475106716,0.06837427616119385,0.0313260555267334,0.02188551425933838,0.022768855094909668,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545,0.9999910593032837,0.932499885559082,9.999910162150627e-07,0.007500010542571545,9.999910162150627e-07,0.007500010542571545
98,oracle_softmax,2020-11-30,2020-12-01,2020-12-31,0.00894386786967516,0.04717087745666504,0.03704822063446045,0.04648876190185547,0.04730546474456787,0.01012265682220459,0.0006821155548095703,-0.00013458728790283203,0.030147265642881393,0.06837427616119385,0.0313260555267334,0.02188551425933838,0.021068811416625977,0.09459558129310608,0.007500010542571545,0.09477855265140533,0.007500010542571545,0.0943712443113327,0.007500010542571545,0.10003547370433807,0.007500010542571545,0.10140196233987808,0.007500010542571545,0.10592680424451828,0.007500010542571545,0.09698460251092911,0.007500010542571545,0.1150972992181778,0.932499885559082,0.10353051871061325,0.007500010542571545,0.0932779610157013,0.007500010542571545
99,top2_blend,2020-11-30,2020-12-01,2020-12-31,0.02605123445391655,0.0641559362411499,0.03704822063446045,0.04648876190185547,0.04669392108917236,0.027107715606689453,0.017667174339294434,0.01746201515197754,0.030269574373960495,0.06837427616119385,0.0313260555267334,0.02188551425933838,0.021680355072021484,9.999920393966022e-07,0.007500010542571545,9.999920393966022e-07,0.007500010542571545,9.999920393966022e-07,0.007500010542571545,9.999920393966022e-07,0.007500010542571545,9.999920393966022e-07,0.007500010542571545,0.44527339935302734,0.007500010542571545,9.999920393966022e-07,0.007500010542571545,0.5547186732292175,0.932499885559082,9.999920393966022e-07,0.007500010542571545,9.999920393966022e-07,0.007500010542571545
100,best_asset,2020-12-31,2021-01-04,2021-01-29,0.011008769273757935,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.007679462432861328,0.012803733348846436,0.011891067028045654,0.010293006896972656,-0.021970659494400024,-0.03036588430404663,-0.020175695419311523,-0.021088361740112305,-0.022686421871185303,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,0.9999910593032837,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.9307398200035095,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497
101,best_asset_anchor,2020-12-31,2021-01-04,2021-01-29,0.011713439598679543,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.011202812194824219,0.012803733348846436,0.011891067028045654,0.013816356658935547,-0.021265989169478416,-0.03036588430404663,-0.020175695419311523,-0.021088361740112305,-0.019163072109222412,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,0.9999910593032837,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.9307398200035095,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497
102,forward_mean_variance,2020-12-31,2021-01-04,2021-01-29,0.011346107348799706,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.009366154670715332,0.012803733348846436,0.011891067028045654,0.01197969913482666,-0.021633321419358253,-0.03036588430404663,-0.020175695419311523,-0.021088361740112305,-0.0209997296333313,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,0.9999910593032837,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.9307398200035095,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497
103,oracle_softmax,2020-12-31,2021-01-04,2021-01-29,-0.0002939164696726948,-0.008879363536834717,-0.010190188884735107,-0.009277522563934326,-0.008630573749542236,0.0013108253479003906,0.0003981590270996094,-0.00024878978729248047,-0.021780436858534813,-0.03036588430404663,-0.020175695419311523,-0.021088361740112305,-0.021735310554504395,0.09952633082866669,0.007695584557950497,0.09946858137845993,0.007695584557950497,0.09953972697257996,0.007695584557950497,0.10371667891740799,0.007695584557950497,0.10748811811208725,0.007695584557950497,0.1013406291604042,0.007695584557950497,0.09956703335046768,0.007695584557950497,0.08720565587282181,0.9307398200035095,0.10123130679130554,0.007695584557950497,0.10091592371463776,0.007695584557950497
104,top2_blend,2020-12-31,2021-01-04,2021-01-29,0.011821848340332508,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.011744856834411621,0.012803733348846436,0.011891067028045654,0.01435840129852295,-0.021157581359148026,-0.03036588430404663,-0.020175695419311523,-0.021088361740112305,-0.01862102746963501,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,0.9999910593032837,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.9307398200035095,9.999910162150627e-07,0.007695584557950497,9.999910162150627e-07,0.007695584557950497
105,best_asset,2021-01-29,2021-02-01,2021-02-26,0.03146744892001152,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.013405084609985352,0.022185564041137695,0.0342562198638916,0.03658616542816162,-0.07379971444606781,-0.055275917053222656,-0.08308160305023193,-0.07101094722747803,-0.06868100166320801,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.9143759608268738,9.999910162150627e-07,0.00951378419995308,0.9999910593032837,0.00951378419995308
106,best_asset_anchor,2021-01-29,2021-02-01,2021-02-26,0.030392205342650414,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.018781304359436035,0.022185564041137695,0.0342562198638916,0.031209945678710938,-0.07487495988607407,-0.055275917053222656,-0.08308160305023193,-0.07101094722747803,-0.07405722141265869,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.9143759608268738,9.999910162150627e-07,0.00951378419995308,0.9999910593032837,0.00951378419995308
107,forward_mean_variance,2021-01-29,2021-02-01,2021-02-26,0.032140910625457764,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.010037779808044434,0.022185564041137695,0.0342562198638916,0.03995347023010254,-0.07312625646591187,-0.055275917053222656,-0.08308160305023193,-0.07101094722747803,-0.06531369686126709,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.00951378419995308,9.999910162150627e-07,0.9143759608268738,9.999910162150627e-07,0.00951378419995308,0.9999910593032837,0.00951378419995308
108,oracle_softmax,2021-01-29,2021-02-01,2021-02-26,0.00139712099917233,0.020173192024230957,0.027805685997009277,0.01573503017425537,0.014666438102722168,-0.00763249397277832,0.004438161849975586,0.005506753921508789,-0.07405199110507965,-0.055275917053222656,-0.08308160305023193,-0.07101094722747803,-0.06994235515594482,0.1058512032032013,0.00951378419995308,0.10580521076917648,0.00951378419995308,0.10594257712364197,0.00951378419995308,0.1082478016614914,0.00951378419995308,0.08894816040992737,0.00951378419995308,0.10375160723924637,0.00951378419995308,0.09432902187108994,0.00951378419995308,0.06159936264157295,0.9143759608268738,0.10449818521738052,0.00951378419995308,0.12102694064378738,0.00951378419995308
109,top2_blend,2021-01-29,2021-02-01,2021-02-26,0.02820810116827488,0.042856454849243164,0.027805685997009277,0.01573503017425537,-0.005972146987915039,0.015050768852233887,0.027121424674987793,0.0488286018371582,-0.06992427259683609,-0.055275917053222656,-0.08308160305023193,-0.07101094722747803,-0.04930377006530762,9.999920393966022e-07,0.00951378419995308,9.999920393966022e-07,0.00951378419995308,9.999920393966022e-07,0.00951378419995308,0.3857347369194031,0.00951378419995308,9.999920393966022e-07,0.00951378419995308,9.999920393966022e-07,0.00951378419995308,9.999920393966022e-07,0.00951378419995308,9.999920393966022e-07,0.9143759608268738,9.999920393966022e-07,0.00951378419995308,0.614257276058197,0.00951378419995308
110,best_asset,2021-02-26,2021-03-01,2021-03-31,0.03160395473241806,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.03680098056793213,0.021266579627990723,0.034859418869018555,0.02986466884613037,0.009677434340119362,0.04473912715911865,-0.000659942626953125,0.012932896614074707,0.007938146591186523,9.999910162150627e-07,0.230122372508049,9.999910162150627e-07,0.24340590834617615,9.999910162150627e-07,0.20886757969856262,9.999910162150627e-07,0.2276337891817093,9.999910162150627e-07,0.0027466516476124525,9.999910162150627e-07,0.0027466530445963144,9.999910162150627e-07,0.00274665211327374,9.999910162150627e-07,0.0027466516476124525,9.999910162150627e-07,0.00274665211327374,0.9999910593032837,0.07623708993196487
111,best_asset_anchor,2021-02-26,2021-03-01,2021-03-31,0.03217661380767822,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.033937692642211914,0.021266579627990723,0.034859418869018555,0.032727956771850586,0.010250091552734375,0.04473912715911865,-0.000659942626953125,0.012932896614074707,0.010801434516906738,9.999910162150627e-07,0.230122372508049,9.999910162150627e-07,0.24340590834617615,9.999910162150627e-07,0.20886757969856262,9.999910162150627e-07,0.2276337891817093,9.999910162150627e-07,0.0027466516476124525,9.999910162150627e-07,0.0027466530445963144,9.999910162150627e-07,0.00274665211327374,9.999910162150627e-07,0.0027466516476124525,9.999910162150627e-07,0.00274665211327374,0.9999910593032837,0.07623708993196487
112,forward_mean_variance,2021-02-26,2021-03-01,2021-03-31,0.032050035893917084,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.03457057476043701,0.021266579627990723,0.034859418869018555,0.03209507465362549,0.010123515501618385,0.04473912715911865,-0.000659942626953125,0.012932896614074707,0.01016855239868164,9.999910162150627e-07,0.230122372508049,9.999910162150627e-07,0.24340590834617615,9.999910162150627e-07,0.20886757969856262,9.999910162150627e-07,0.2276337891817093,9.999910162150627e-07,0.0027466516476124525,9.999910162150627e-07,0.0027466530445963144,9.999910162150627e-07,0.00274665211327374,9.999910162150627e-07,0.0027466516476124525,9.999910162150627e-07,0.00274665211327374,0.9999910593032837,0.07623708993196487
113,oracle_softmax,2021-02-26,2021-03-01,2021-03-31,0.0006117582088336349,0.03422713279724121,0.04539906978607178,0.031806230545043945,0.029569387435913086,-0.011171936988830566,0.0024209022521972656,0.004657745361328125,0.01112375222146511,0.04473912715911865,-0.000659942626953125,0.012932896614074707,0.015169739723205566,0.10808605700731277,0.230122372508049,0.10795745998620987,0.24340590834617615,0.10785693675279617,0.20886757969856262,0.10223639011383057,0.2276337891817093,0.09105080366134644,0.0027466516476124525,0.09698141366243362,0.0027466530445963144,0.0914802998304367,0.00274665211327374,0.07669322192668915,0.0027466516476124525,0.09512099623680115,0.00274665211327374,0.12253641337156296,0.07623708993196487
114,top2_blend,2021-02-26,2021-03-01,2021-03-31,0.02389080449938774,0.0582883358001709,0.04539906978607178,0.031806230545043945,0.033480167388916016,0.012889266014099121,0.026482105255126953,0.024808168411254883,0.01034159678965807,0.04473912715911865,-0.000659942626953125,0.012932896614074707,0.011258959770202637,0.4069809317588806,0.230122372508049,9.999919257097645e-07,0.24340590834617615,9.999919257097645e-07,0.20886757969856262,9.999919257097645e-07,0.2276337891817093,9.999919257097645e-07,0.0027466516476124525,9.999919257097645e-07,0.0027466530445963144,9.999919257097645e-07,0.00274665211327374,9.999919257097645e-07,0.0027466516476124525,9.999919257097645e-07,0.00274665211327374,0.5930109620094299,0.07623708993196487
115,best_asset,2021-03-31,2021-04-01,2021-04-30,0.02506808005273342,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.04401957988739014,0.016222596168518066,0.02214360237121582,0.025113344192504883,-0.0075031160376966,0.03656172752380371,-0.016348600387573242,-0.010427594184875488,-0.007457852363586426,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,0.9999910593032837,0.00790742039680481,9.999910162150627e-07,0.9288331866264343,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481
116,best_asset_anchor,2021-03-31,2021-04-01,2021-04-30,0.02493356540799141,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.044692158699035645,0.016222596168518066,0.02214360237121582,0.024440765380859375,-0.007637632079422474,0.03656172752380371,-0.016348600387573242,-0.010427594184875488,-0.008130431175231934,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,0.9999910593032837,0.00790742039680481,9.999910162150627e-07,0.9288331866264343,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481
117,forward_mean_variance,2021-03-31,2021-04-01,2021-04-30,0.024055946618318558,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.0490802526473999,0.016222596168518066,0.02214360237121582,0.020052671432495117,-0.008515250869095325,0.03656172752380371,-0.016348600387573242,-0.010427594184875488,-0.012518525123596191,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481,0.9999910593032837,0.00790742039680481,9.999910162150627e-07,0.9288331866264343,9.999910162150627e-07,0.00790742039680481,9.999910162150627e-07,0.00790742039680481
118,oracle_softmax,2021-03-31,2021-04-01,2021-04-30,0.0038584829308092594,0.04792070388793945,0.05291032791137695,0.0469893217086792,0.04400646686553955,-0.0049896240234375,0.0009313821792602539,0.003914237022399902,-0.007500493433326483,0.03656172752380371,-0.016348600387573242,-0.010427594184875488,-0.00744473934173584,0.10335596650838852,0.00790742039680481,0.10338214039802551,0.00790742039680481,0.10336495190858841,0.00790742039680481,0.1017984002828598,0.00790742039680481,0.10727454721927643,0.00790742039680481,0.09038374572992325,0.00790742039680481,0.11393193900585175,0.00790742039680481,0.09318682551383972,0.9288331866264343,0.09083148092031479,0.00790742039680481,0.09248999506235123,0.00790742039680481
119,top2_blend,2021-03-31,2021-04-01,2021-04-30,0.019642721861600876,0.06450247764587402,0.05291032791137695,0.0469893217086792,0.047994136810302734,0.01159214973449707,0.017513155937194824,0.01650834083557129,-0.008298027329146862,0.03656172752380371,-0.016348600387573242,-0.010427594184875488,-0.011432409286499023,9.999920393966022e-07,0.00790742039680481,9.999920393966022e-07,0.00790742039680481,9.999920393966022e-07,0.00790742039680481,9.999920393966022e-07,0.00790742039680481,0.46086782217025757,0.00790742039680481,9.999920393966022e-07,0.00790742039680481,0.5391241908073425,0.00790742039680481,9.999920393966022e-07,0.9288331866264343,9.999920393966022e-07,0.00790742039680481,9.999920393966022e-07,0.00790742039680481
120,best_asset,2021-04-30,2021-05-03,2021-05-28,0.061501216143369675,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.03746354579925537,0.07021701335906982,0.05957365036010742,0.03931987285614014,0.05700976774096489,0.07229197025299072,0.06572556495666504,0.05508220195770264,0.03482842445373535,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,0.9999910593032837,0.9333657622337341,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031
121,best_asset_anchor,2021-04-30,2021-05-03,2021-05-28,0.0655074343085289,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.017432451248168945,0.07021701335906982,0.05957365036010742,0.05935096740722656,0.061015985906124115,0.07229197025299072,0.06572556495666504,0.05508220195770264,0.05485951900482178,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,0.9999910593032837,0.9333657622337341,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031
122,forward_mean_variance,2021-04-30,2021-05-03,2021-05-28,0.0658513754606247,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.015712738037109375,0.07021701335906982,0.05957365036010742,0.06107068061828613,0.06135993078351021,0.07229197025299072,0.06572556495666504,0.05508220195770264,0.05657923221588135,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031,0.9999910593032837,0.9333657622337341,9.999910162150627e-07,0.007403798867017031,9.999910162150627e-07,0.007403798867017031
123,oracle_softmax,2021-04-30,2021-05-03,2021-05-28,0.00896158255636692,0.02145063877105713,0.006566405296325684,0.017209768295288086,0.023497819900512695,0.014884233474731445,0.004240870475769043,-0.0020471811294555664,0.059802912175655365,0.07229197025299072,0.06572556495666504,0.05508220195770264,0.04879415035247803,0.09263459593057632,0.007403798867017031,0.09260056167840958,0.007403798867017031,0.09257462620735168,0.007403798867017031,0.0914670005440712,0.007403798867017031,0.08280972391366959,0.007403798867017031,0.1102997213602066,0.007403798867017031,0.08168040961027145,0.007403798867017031,0.1410790979862213,0.9333657622337341,0.1088169738650322,0.007403798867017031,0.10603728890419006,0.007403798867017031
