sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
75,forward_mean_variance,2025-09-03,2025-09-04,2025-09-04,-0.0005027890438213944,0.00671696662902832,0.008357405662536621,0.00671696662902832,0.005706310272216797,0.008683562278747559,-0.0016404390335083008,0.0,0.0010106563568115234,-0.0019665956497192383,-0.000392162794014439,0.006827592849731445,-0.0015298128128051758,0.000110626220703125,0.0011212825775146484,-0.0018559694290161133,0.10000000149011612,0.1246388778090477,0.10000000149011612,0.0014445338165387511,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.0014445338165387511,0.10000000149011612,0.1246388778090477,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463893741369247,0.10000000149011612,0.12463885545730591
76,forward_min_variance,2025-09-03,2025-09-04,2025-09-04,-0.0005882382392883301,0.00671696662902832,0.008357405662536621,0.00671696662902832,0.006133556365966797,0.008683562278747559,-0.0016404390335083008,0.0,0.0005834102630615234,-0.0019665956497192383,-0.0004776120185852051,0.006827592849731445,-0.0015298128128051758,0.000110626220703125,0.0006940364837646484,-0.0018559694290161133,0.10000000149011612,0.1246388778090477,0.10000000149011612,0.0014445338165387511,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.0014445338165387511,0.10000000149011612,0.1246388778090477,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463893741369247,0.10000000149011612,0.12463885545730591
77,forward_risk_parity,2025-09-03,2025-09-04,2025-09-04,-0.0006164431688375771,0.00671696662902832,0.008357405662536621,0.00671696662902832,0.006274580955505371,0.008683562278747559,-0.0016404390335083008,0.0,0.0004423856735229492,-0.0019665956497192383,-0.0005058169481344521,0.006827592849731445,-0.0015298128128051758,0.000110626220703125,0.0005530118942260742,-0.0018559694290161133,0.10000000149011612,0.1246388778090477,0.10000000149011612,0.0014445338165387511,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.0014445338165387511,0.10000000149011612,0.1246388778090477,0.10000000149011612,0.12463885545730591,0.10000000149011612,0.12463893741369247,0.10000000149011612,0.12463885545730591
78,oracle_softmax,2025-09-03,2025-09-04,2025-09-04,-0.0008850693702697754,0.006802797317504883,0.008357405662536621,0.00671696662902832,0.008046865463256836,0.008683562278747559,-0.0015546083450317383,8.58306884765625e-05,-0.0012440681457519531,-0.0018807649612426758,-0.0008602738380432129,0.006827592849731445,-0.0015298128128051758,0.000110626220703125,-0.0012192726135253906,-0.0018559694290161133,0.09351248294115067,0.1246388778090477,0.09976215660572052,0.0014445338165387511,0.10089138150215149,0.12463885545730591,0.10138416290283203,0.12463885545730591,0.10096288472414017,0.12463885545730591,0.09964819252490997,0.0014445338165387511,0.10088595747947693,0.1246388778090477,0.10126487165689468,0.12463885545730591,0.10040028393268585,0.12463893741369247,0.10128763318061829,0.12463885545730591
79,top2_blend,2025-09-03,2025-09-04,2025-09-04,0.0015981793403625488,0.008972764015197754,0.008357405662536621,0.00671696662902832,0.00648045539855957,0.008683562278747559,0.0006153583526611328,0.0022557973861694336,0.0024923086166381836,0.0002892017364501953,-0.0005469918251037598,0.006827592849731445,-0.0015298128128051758,0.000110626220703125,0.000347137451171875,-0.0018559694290161133,9.999919257097645e-07,0.1246388778090477,9.999919257097645e-07,0.0014445338165387511,9.999919257097645e-07,0.12463885545730591,0.50441974401474,0.12463885545730591,9.999919257097645e-07,0.12463885545730591,9.999919257097645e-07,0.0014445338165387511,9.999919257097645e-07,0.1246388778090477,9.999919257097645e-07,0.12463885545730591,9.999919257097645e-07,0.12463893741369247,0.49557211995124817,0.12463885545730591
80,best_asset,2025-09-04,2025-09-05,2025-09-05,0.012782728299498558,0.013345837593078613,-0.002896249294281006,0.000843048095703125,-0.00013512372970581055,-0.002520740032196045,0.01624208688735962,0.012502789497375488,0.013480961322784424,0.015866577625274658,0.0002799391804728657,0.000843048095703125,0.003739297389984131,0.0,0.0009781718254089355,0.00336378812789917,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
81,best_asset_anchor,2025-09-04,2025-09-05,2025-09-05,0.012340068817138672,0.013345837593078613,-0.002896249294281006,0.000843048095703125,0.0020781755447387695,-0.002520740032196045,0.01624208688735962,0.012502789497375488,0.011267662048339844,0.015866577625274658,-0.0001627206802368164,0.000843048095703125,0.003739297389984131,0.0,-0.0012351274490356445,0.00336378812789917,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
82,best_asset_mirror,2025-09-04,2025-09-05,2025-09-05,0.012361740693449974,0.013345837593078613,-0.002896249294281006,0.000843048095703125,0.0019698143005371094,-0.002520740032196045,0.01624208688735962,0.012502789497375488,0.011376023292541504,0.015866577625274658,-0.00014104842557571828,0.000843048095703125,0.003739297389984131,0.0,-0.0011267662048339844,0.00336378812789917,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
83,forward_mean_variance,2025-09-04,2025-09-05,2025-09-05,0.0001654386578593403,0.000843048095703125,-0.002896249294281006,0.000843048095703125,0.0004373788833618164,-0.002520740032196045,0.003739297389984131,0.0,0.0004056692123413086,0.00336378812789917,0.0001654386578593403,0.000843048095703125,0.003739297389984131,0.0,0.0004056692123413086,0.00336378812789917,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
84,forward_min_variance,2025-09-04,2025-09-05,2025-09-05,0.0001434564619557932,0.000843048095703125,-0.002896249294281006,0.000843048095703125,0.0005472898483276367,-0.002520740032196045,0.003739297389984131,0.0,0.0002957582473754883,0.00336378812789917,0.0001434564619557932,0.000843048095703125,0.003739297389984131,0.0,0.0002957582473754883,0.00336378812789917,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
85,forward_risk_parity,2025-09-04,2025-09-05,2025-09-05,0.00032792091951705515,0.000843048095703125,-0.002896249294281006,0.000843048095703125,-0.0003750324249267578,-0.002520740032196045,0.003739297389984131,0.0,0.0012180805206298828,0.00336378812789917,0.00032792091951705515,0.000843048095703125,0.003739297389984131,0.0,0.0012180805206298828,0.00336378812789917,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
86,oracle_softmax,2025-09-04,2025-09-05,2025-09-05,-1.7499924069852568e-05,0.0010080337524414062,-0.002896249294281006,0.000843048095703125,0.002177000045776367,-0.002520740032196045,0.003904283046722412,0.00016498565673828125,-0.001168966293334961,0.003528773784637451,-0.00018248558626510203,0.000843048095703125,0.003739297389984131,0.0,-0.0013339519500732422,0.00336378812789917,0.10773729532957077,0.10000000149011612,0.10264083743095398,0.10000000149011612,0.09786736220121384,0.10000000149011612,0.10031125694513321,0.10000000149011612,0.09773333370685577,0.10000000149011612,0.10233481973409653,0.10000000149011612,0.09782958775758743,0.10000000149011612,0.09835288673639297,0.10000000149011612,0.09754274785518646,0.10000000149011612,0.09764986485242844,0.10000000149011612
87,top2_blend,2025-09-04,2025-09-05,2025-09-05,0.01016533374786377,0.01105964183807373,-0.002896249294281006,0.000843048095703125,0.0015208721160888672,-0.002520740032196045,0.013955891132354736,0.010216593742370605,0.009538769721984863,0.013580381870269775,-5.125999450683594e-05,0.000843048095703125,0.003739297389984131,0.0,-0.0006778240203857422,0.00336378812789917,0.716931164264679,0.10000000149011612,0.28306084871292114,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
88,best_asset,2025-09-05,2025-09-08,2025-09-08,0.00687751779332757,0.011388063430786133,0.0024566650390625,0.005218029022216797,0.0042896270751953125,0.004827737808227539,0.008931398391723633,0.006170034408569336,0.00709843635559082,0.006560325622558594,0.0007074832683429122,0.005218029022216797,0.002761363983154297,0.0,0.0009284019470214844,0.0003902912139892578,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
89,best_asset_anchor,2025-09-05,2025-09-08,2025-09-08,0.006715536117553711,0.011388063430786133,0.0024566650390625,0.005218029022216797,0.00509953498840332,0.004827737808227539,0.008931398391723633,0.006170034408569336,0.0062885284423828125,0.006560325622558594,0.000545501708984375,0.005218029022216797,0.002761363983154297,0.0,0.00011849403381347656,0.0003902912139892578,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
90,best_asset_mirror,2025-09-05,2025-09-08,2025-09-08,0.006775760557502508,0.011388063430786133,0.0024566650390625,0.005218029022216797,0.004798412322998047,0.004827737808227539,0.008931398391723633,0.006170034408569336,0.006589651107788086,0.006560325622558594,0.000605726265348494,0.005218029022216797,0.002761363983154297,0.0,0.00041961669921875,0.0003902912139892578,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
91,forward_mean_variance,2025-09-05,2025-09-08,2025-09-08,0.00041234493255615234,0.005218029022216797,0.0024566650390625,0.005218029022216797,0.005765318870544434,0.004827737808227539,0.002761363983154297,0.0,-0.0005472898483276367,0.0003902912139892578,0.00041234493255615234,0.005218029022216797,0.002761363983154297,0.0,-0.0005472898483276367,0.0003902912139892578,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
92,forward_min_variance,2025-09-05,2025-09-08,2025-09-08,0.00045604706974700093,0.005218029022216797,0.0024566650390625,0.005218029022216797,0.0055468082427978516,0.004827737808227539,0.002761363983154297,0.0,-0.0003287792205810547,0.0003902912139892578,0.00045604706974700093,0.005218029022216797,0.002761363983154297,0.0,-0.0003287792205810547,0.0003902912139892578,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
93,forward_risk_parity,2025-09-05,2025-09-08,2025-09-08,0.0005420685047283769,0.005218029022216797,0.0024566650390625,0.005218029022216797,0.005116701126098633,0.004827737808227539,0.002761363983154297,0.0,0.00010132789611816406,0.0003902912139892578,0.0005420685047283769,0.005218029022216797,0.002761363983154297,0.0,0.00010132789611816406,0.0003902912139892578,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
94,oracle_softmax,2025-09-05,2025-09-08,2025-09-08,0.0009401321294717491,0.0053108930587768555,0.0024566650390625,0.005218029022216797,0.003590703010559082,0.004827737808227539,0.0028542280197143555,9.28640365600586e-05,0.0017201900482177734,0.0004831552505493164,0.0008472680929116905,0.005218029022216797,0.002761363983154297,0.0,0.0016273260116577148,0.0003902912139892578,0.1037425547838211,0.10000000149011612,0.10310888290405273,0.10000000149011612,0.09837673604488373,0.10000000149011612,0.09976844489574432,0.10000000149011612,0.09832947701215744,0.10000000149011612,0.10267707705497742,0.10000000149011612,0.09840715676546097,0.10000000149011612,0.09876429289579391,0.10000000149011612,0.09612944722175598,0.10000000149011612,0.10069599747657776,0.10000000149011612
95,top2_blend,2025-09-05,2025-09-08,2025-09-08,0.0061872960068285465,0.010901451110839844,0.0024566650390625,0.005218029022216797,0.005307674407958984,0.004827737808227539,0.008444786071777344,0.005683422088623047,0.005593776702880859,0.006073713302612305,0.0005038738017901778,0.005218029022216797,0.002761363983154297,0.0,-8.96453857421875e-05,0.0003902912139892578,0.5234649181365967,0.10000000149011612,0.4765271246433258,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
96,best_asset,2025-09-08,2025-09-09,2025-09-09,0.0019701123237609863,0.0036513805389404297,0.0023118257522583008,0.0007152557373046875,0.00031495094299316406,0.001333475112915039,0.001339554786682129,0.002936124801635742,0.0033364295959472656,0.0023179054260253906,-0.0009660124778747559,0.0007152557373046875,-0.0015965700149536133,0.0,0.00040030479431152344,-0.0006182193756103516,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.09999999403953552
97,best_asset_anchor,2025-09-08,2025-09-09,2025-09-09,0.0019127726554870605,0.0036513805389404297,0.0023118257522583008,0.0007152557373046875,0.000601649284362793,0.001333475112915039,0.001339554786682129,0.002936124801635742,0.0030497312545776367,0.0023179054260253906,-0.0010233521461486816,0.0007152557373046875,-0.0015965700149536133,0.0,0.00011360645294189453,-0.0006182193756103516,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.09999999403953552
98,best_asset_mirror,2025-09-08,2025-09-09,2025-09-09,0.002123534679412842,0.0036513805389404297,0.0023118257522583008,0.0007152557373046875,-0.0004521608352661133,0.001333475112915039,0.001339554786682129,0.002936124801635742,0.004103541374206543,0.0023179054260253906,-0.0008125901222229004,0.0007152557373046875,-0.0015965700149536133,0.0,0.0011674165725708008,-0.0006182193756103516,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.09999999403953552
99,forward_mean_variance,2025-09-08,2025-09-09,2025-09-09,-0.0011071562767028809,0.0007152557373046875,0.0023118257522583008,0.0007152557373046875,0.001020669937133789,0.001333475112915039,-0.0015965700149536133,0.0,-0.00030541419982910156,-0.0006182193756103516,-0.0011071562767028809,0.0007152557373046875,-0.0015965700149536133,0.0,-0.00030541419982910156,-0.0006182193756103516,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552
100,forward_min_variance,2025-09-08,2025-09-09,2025-09-09,-0.0011267780791968107,0.0007152557373046875,0.0023118257522583008,0.0007152557373046875,0.001118779182434082,0.001333475112915039,-0.0015965700149536133,0.0,-0.00040352344512939453,-0.0006182193756103516,-0.0011267780791968107,0.0007152557373046875,-0.0015965700149536133,0.0,-0.00040352344512939453,-0.0006182193756103516,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552
101,forward_risk_parity,2025-09-08,2025-09-09,2025-09-09,-0.0010654807556420565,0.0007152557373046875,0.0023118257522583008,0.0007152557373046875,0.0008122920989990234,0.001333475112915039,-0.0015965700149536133,0.0,-9.703636169433594e-05,-0.0006182193756103516,-0.0010654807556420565,0.0007152557373046875,-0.0015965700149536133,0.0,-9.703636169433594e-05,-0.0006182193756103516,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552
102,oracle_softmax,2025-09-08,2025-09-09,2025-09-09,-0.0011482120025902987,0.0007512569427490234,0.0023118257522583008,0.0007152557373046875,0.001405954360961914,0.001333475112915039,-0.0015605688095092773,3.600120544433594e-05,-0.0006546974182128906,-0.0005822181701660156,-0.0011842132080346346,0.0007152557373046875,-0.0015965700149536133,0.0,-0.0006906986236572266,-0.0006182193756103516,0.09821421653032303,0.10000000149011612,0.09744881838560104,0.10000000149011612,0.10094451904296875,0.09999999403953552,0.10126782953739166,0.09999999403953552,0.10095161944627762,0.09999999403953552,0.09796831011772156,0.10000000149011612,0.10102380812168121,0.09999999403953552,0.10032793879508972,0.09999999403953552,0.10008668899536133,0.10000000149011612,0.10176625847816467,0.09999999403953552
103,top2_blend,2025-09-08,2025-09-09,2025-09-09,0.0015583395725116134,0.0032938718795776367,0.0023118257522583008,0.0007152557373046875,0.0005862712860107422,0.001333475112915039,0.000982046127319336,0.0025786161422729492,0.0027076005935668945,0.0019603967666625977,-0.0010202765697613358,0.0007152557373046875,-0.0015965700149536133,0.0,0.0001289844512939453,-0.0006182193756103516,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.09999999403953552,0.4368993639945984,0.09999999403953552,9.999920393966022e-07,0.09999999403953552,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.09999999403953552,9.999920393966022e-07,0.09999999403953552,9.999920393966022e-07,0.10000000149011612,0.5630926489830017,0.09999999403953552
104,best_asset,2025-09-09,2025-09-10,2025-09-10,0.004773938562721014,0.0073435306549072266,0.0028907060623168945,0.002300739288330078,0.0027304887771606445,0.0011485815048217773,0.004452824592590332,0.0050427913665771484,0.004613041877746582,0.006194949150085449,-0.00026885271654464304,0.002300739288330078,-0.0005899667739868164,0.0,-0.0004297494888305664,0.0011521577835083008,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
105,best_asset_anchor,2025-09-09,2025-09-10,2025-09-10,0.004754793830215931,0.0073435306549072266,0.0028907060623168945,0.002300739288330078,0.002826213836669922,0.0011485815048217773,0.004452824592590332,0.0050427913665771484,0.004517316818237305,0.006194949150085449,-0.00028799771098420024,0.002300739288330078,-0.0005899667739868164,0.0,-0.0005254745483398438,0.0011521577835083008,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
106,best_asset_mirror,2025-09-09,2025-09-10,2025-09-10,0.004967820830643177,0.0073435306549072266,0.0028907060623168945,0.002300739288330078,0.0017610788345336914,0.0011485815048217773,0.004452824592590332,0.0050427913665771484,0.005582451820373535,0.006194949150085449,-7.497072510886937e-05,0.002300739288330078,-0.0005899667739868164,0.0,0.0005396604537963867,0.0011521577835083008,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612
107,forward_mean_variance,2025-09-09,2025-09-10,2025-09-10,-0.00043445825576782227,0.002300739288330078,0.0028907060623168945,0.002300739288330078,0.003558516502380371,0.0011485815048217773,-0.0005899667739868164,0.0,-0.001257777214050293,0.0011521577835083008,-0.00043445825576782227,0.002300739288330078,-0.0005899667739868164,0.0,-0.001257777214050293,0.0011521577835083008,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
108,forward_min_variance,2025-09-09,2025-09-10,2025-09-10,-0.0001918911875691265,0.002300739288330078,0.0028907060623168945,0.002300739288330078,0.0023456811904907227,0.0011485815048217773,-0.0005899667739868164,0.0,-4.494190216064453e-05,0.0011521577835083008,-0.0001918911875691265,0.002300739288330078,-0.0005899667739868164,0.0,-4.494190216064453e-05,0.0011521577835083008,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
109,forward_risk_parity,2025-09-09,2025-09-10,2025-09-10,2.2995471226749942e-05,0.002300739288330078,0.0028907060623168945,0.002300739288330078,0.0012712478637695312,0.0011485815048217773,-0.0005899667739868164,0.0,0.0010294914245605469,0.0011521577835083008,2.2995471226749942e-05,0.002300739288330078,-0.0005899667739868164,0.0,0.0010294914245605469,0.0011521577835083008,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612
110,oracle_softmax,2025-09-09,2025-09-10,2025-09-10,-0.00042003393173217773,0.00232851505279541,0.0028907060623168945,0.002300739288330078,0.0036252737045288086,0.0011485815048217773,-0.0005621910095214844,2.777576446533203e-05,-0.0012967586517333984,0.0011799335479736328,-0.00044780969619750977,0.002300739288330078,-0.0005899667739868164,0.0,-0.0013245344161987305,0.0011521577835083008,0.10076949745416641,0.10000000149011612,0.09862082451581955,0.10000000894069672,0.10032838582992554,0.10000000149011612,0.0988147184252739,0.10000000149011612,0.10034628212451935,0.10000000149011612,0.09902030974626541,0.10000000894069672,0.10034769773483276,0.10000000149011612,0.10014407336711884,0.10000000149011612,0.10306335240602493,0.10000000894069672,0.09854485094547272,0.10000000149011612
