sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.013766288757324219,0.0009639118216000497,-0.01497262716293335,-0.00023537874221801758,0.08188437670469284,0.06603354215621948,0.1616307646036148,0.21470390260219574,0.1368301957845688,0.08666788041591644,0.09770308434963226,0.061997491866350174,0.13455688953399658,0.06330517679452896,0.07469078153371811,0.05809839814901352,0.1985466033220291,0.19953474402427673,0.04410644248127937,0.09865863621234894,0.040417756885290146,0.09817837178707123,0.029633084312081337,0.052821870893239975
53,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.023169398307800293,0.027889259159564972,0.009357094764709473,0.014076292514801025,0.24825173616409302,0.5295807123184204,0.0013010234106332064,0.0455397367477417,0.0015211905119940639,0.10258477181196213,0.24785132706165314,0.04562075063586235,0.24793048202991486,0.045532822608947754,0.001098644221201539,0.045529674738645554,0.0012963644694536924,0.04552678018808365,0.0011587032349780202,0.04554546996951103,0.0015225643292069435,0.04844379797577858,0.2480679750442505,0.04609557241201401
54,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.017290115356445312,0.0035584699362516403,0.013589739799499512,-0.0001361370086669922,0.16169840097427368,0.1012345552444458,0.027045708149671555,0.10066050291061401,0.14493493735790253,0.09772700816392899,0.11026093363761902,0.09221503138542175,0.09683883935213089,0.10052492469549179,0.0790790319442749,0.09697359800338745,0.07325585186481476,0.10910780727863312,0.1090894415974617,0.1028684750199318,0.1031612753868103,0.10585220903158188,0.09463557600975037,0.09283582866191864
55,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.029264986515045166,0.0019078814657405019,-0.03066539764404297,0.0005145072937011719,0.10686277598142624,0.10393601655960083,0.13975518941879272,0.10973649471998215,0.0698331817984581,0.08574631810188293,0.15264584124088287,0.10318797081708908,0.10870581865310669,0.0872354805469513,0.08920212835073471,0.10511216521263123,0.16303105652332306,0.16215866804122925,0.08190646767616272,0.08217748999595642,0.049865856766700745,0.08121541887521744,0.03819167986512184,0.07949402928352356
56,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.03283059597015381,0.011256108060479164,0.028047680854797363,0.006467700004577637,0.08798382431268692,0.05466793105006218,0.12796029448509216,0.0556134395301342,0.11576315760612488,0.054705966264009476,0.015777692198753357,0.05628222972154617,0.17775896191596985,0.05906972289085388,0.11066830158233643,0.05494333431124687,0.10778898745775223,0.35987505316734314,0.015309486538171768,0.0548013299703598,0.18526692688465118,0.19531425833702087,0.05572237819433212,0.0547267384827137
57,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,9.5367431640625e-06,0.005013653077185154,0.002362370491027832,0.007371366024017334,0.21293015778064728,0.0559384822845459,0.04666939750313759,0.16866591572761536,0.02010004036128521,0.07705387473106384,0.04344910755753517,0.07471422106027603,0.09643439948558807,0.058894019573926926,0.12879197299480438,0.1102827861905098,0.20979608595371246,0.10367520898580551,0.18319086730480194,0.24915741384029388,0.016957400366663933,0.04829715937376022,0.041680555790662766,0.05332091450691223
58,objective_weighted_ensemble,2025-01-17,2025-01-21,2025-01-24,0.028322577476501465,0.016823872923851013,0.029685497283935547,0.01818561553955078,0.0035212328657507896,0.01856210269033909,0.24473342299461365,0.2587132155895233,0.24454635381698608,0.29868951439857483,0.003132063429802656,0.01707151159644127,0.24510458111763,0.14980559051036835,0.24477997422218323,0.15405023097991943,0.0035148935858160257,0.05165720358490944,0.0036860727705061436,0.017307374626398087,0.0032733178231865168,0.017071474343538284,0.003708076197654009,0.017071731388568878
59,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.020833373069763184,-0.0026644712779670954,0.0235673189163208,7.212162017822266e-05,0.12234267592430115,0.10276030749082565,0.07285681366920471,0.09345494955778122,0.09322527050971985,0.09350564330816269,0.06428787857294083,0.08909978717565536,0.1320880949497223,0.11084521561861038,0.0809994488954544,0.09490951150655746,0.06817644089460373,0.09183681756258011,0.13260896503925323,0.1397681087255478,0.06194857135415077,0.08649705350399017,0.17146582901477814,0.09732251614332199
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03040909767150879,0.0028922457713633776,0.026013731956481934,-0.001501321792602539,0.1746295690536499,0.09720595180988312,0.04220164939761162,0.13142137229442596,0.040987271815538406,0.08120584487915039,0.1866026222705841,0.08810503035783768,0.18143488466739655,0.10116714239120483,0.0510794036090374,0.09459499269723892,0.048681069165468216,0.0902913510799408,0.04649576172232628,0.09210563451051712,0.18852248787879944,0.10128536820411682,0.03936528414487839,0.12261738628149033
61,objective_weighted_ensemble,2025-01-17,2025-01-21,2025-01-24,0.0036988258361816406,-0.0003988321986980736,0.004779338836669922,0.0006859302520751953,0.0818573385477066,0.0674472227692604,0.11968137323856354,0.17947830259799957,0.10187768936157227,0.06854930520057678,0.07526278495788574,0.06892707943916321,0.11037245392799377,0.14245125651359558,0.08633125573396683,0.06718068569898605,0.12151031196117401,0.17572353780269623,0.08461620658636093,0.08583655953407288,0.12289943546056747,0.06826455891132355,0.09559115022420883,0.07614149898290634
62,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.014110803604125977,-0.002713264897465706,0.016689538955688477,-0.00013518333435058594,0.14342612028121948,0.115509994328022,0.06295744329690933,0.09170176833868027,0.08613185584545135,0.09856640547513962,0.13803483545780182,0.10352927446365356,0.07092679291963577,0.08958819508552551,0.10422775894403458,0.09062549471855164,0.12687712907791138,0.11956062912940979,0.1274450421333313,0.09907002002000809,0.07529152184724808,0.09266690164804459,0.06468148529529572,0.09918128699064255
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008150458335876465,0.0017558297840878367,-0.013280749320983887,-0.0033761262893676758,0.09925834834575653,0.11949960887432098,0.11184243857860565,0.08488063514232635,0.08672834932804108,0.07813532650470734,0.08667996525764465,0.09124395251274109,0.11164424568414688,0.07931828498840332,0.09987849742174149,0.08428467810153961,0.0857621505856514,0.16677241027355194,0.10367666184902191,0.12396343797445297,0.11694991588592529,0.0934225544333458,0.09757943451404572,0.07847912609577179
64,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.034772515296936035,0.006472267210483551,0.03401672840118408,0.005725741386413574,0.02288750559091568,0.03625469282269478,0.22066302597522736,0.12870708107948303,0.21668770909309387,0.20717166364192963,0.019528616219758987,0.058515287935733795,0.023893939331173897,0.03876310959458351,0.019628606736660004,0.11157160997390747,0.021827083081007004,0.07522012293338776,0.21710319817066193,0.16394315659999847,0.018622981384396553,0.08977449685335159,0.21915733814239502,0.09007880836725235
65,objective_weighted_ensemble,2023-01-27,2023-01-30,2023-02-03,0.014964580535888672,-0.0012396572856232524,0.015405774116516113,-0.0007947683334350586,0.1004682183265686,0.09785126894712448,0.10774515569210052,0.11518456786870956,0.10311141610145569,0.10396028310060501,0.0967419445514679,0.09568534046411514,0.10008008033037186,0.10102967172861099,0.10149075090885162,0.09449939429759979,0.09982208162546158,0.09916596859693527,0.09517914801836014,0.09806806594133377,0.10010058432817459,0.09608674049377441,0.0952606201171875,0.09846874326467514
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.010295510292053223,0.014144813641905785,-0.03700298070907593,-0.012556493282318115,0.030949080362915993,0.10011068731546402,0.1901208609342575,0.07493764907121658,0.009769325144588947,0.07356519252061844,0.04839036613702774,0.07349743694067001,0.034853316843509674,0.07336496561765671,0.013536897487938404,0.07373181730508804,0.218049094080925,0.3095223009586334,0.008972836658358574,0.07394950091838837,0.23859001696109772,0.07381446659564972,0.206768199801445,0.07350600510835648
67,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.02144789695739746,0.026566341519355774,0.010274291038513184,0.015388071537017822,0.1765916794538498,0.34398606419563293,0.002294008620083332,0.017298443242907524,0.0014814446913078427,0.12861299514770508,0.0009613345027901232,0.01727892830967903,0.0020027293357998133,0.020786039531230927,0.24856211245059967,0.08333542197942734,0.2464614361524582,0.12009598314762115,0.24777032434940338,0.22876718640327454,0.07183974236249924,0.02242691069841385,0.002035192446783185,0.01741204410791397
68,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.004106462001800537,0.01589963398873806,-0.03283196687698364,-0.012829184532165527,0.005690472666174173,0.27268412709236145,0.041781868785619736,0.11280246824026108,0.024560559540987015,0.279479056596756,0.06516830623149872,0.0402572825551033,0.23067724704742432,0.03397418558597565,0.10062794387340546,0.034613948315382004,0.13457874953746796,0.03537290543317795,0.07485874742269516,0.12293236702680588,0.24029521644115448,0.03395181521773338,0.08176087588071823,0.033931832760572433
69,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,-0.015157938003540039,0.003388692159205675,-0.01781076192855835,0.0007331371307373047,0.15061317384243011,0.09675208479166031,0.08641933649778366,0.09502328932285309,0.10556197166442871,0.09506896138191223,0.07315868139266968,0.0950608104467392,0.09106823056936264,0.11538316309452057,0.10903510451316833,0.09581229090690613,0.06915070116519928,0.11447428166866302,0.10206716507673264,0.0951748639345169,0.10443026572465897,0.0950789824128151,0.10849538445472717,0.10217126458883286
70,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.050334811210632324,-0.0004908182891085744,0.05014669895172119,-0.0006819963455200195,0.09890298545360565,0.09342122077941895,0.10134609043598175,0.1004064530134201,0.10010801255702972,0.09727267175912857,0.10194285959005356,0.10820639878511429,0.101139597594738,0.10132324695587158,0.09932024031877518,0.1053207591176033,0.0999046191573143,0.09738850593566895,0.09913083165884018,0.097475066781044,0.09863141924142838,0.09923138469457626,0.09957334399223328,0.09995429217815399
71,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.06512200832366943,0.0015642441576346755,-0.06614905595779419,0.0005469918251037598,0.03643980994820595,0.0931350588798523,0.038632698357105255,0.11315783113241196,0.22917117178440094,0.09298311918973923,0.0638086274266243,0.10036209970712662,0.06968943774700165,0.07911231368780136,0.14292727410793304,0.08841422200202942,0.06112358346581459,0.07487904280424118,0.08889195322990417,0.1832536906003952,0.13374421000480652,0.12517119944095612,0.13557124137878418,0.049531422555446625
72,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.012430727481842041,0.0062785460613667965,-0.015429973602294922,0.003296792507171631,0.21735334396362305,0.2013445496559143,0.02585248462855816,0.04659050703048706,0.21344804763793945,0.1659931242465973,0.019726820290088654,0.036311354488134384,0.2185109555721283,0.18577681481838226,0.2183675616979599,0.18092045187950134,0.025115996599197388,0.07108777016401291,0.02303144708275795,0.027871115133166313,0.02046038582921028,0.027380479499697685,0.018132945522665977,0.056723881512880325
73,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.010702729225158691,0.020952751860022545,0.01435697078704834,0.024602234363555908,0.15640991926193237,0.21970321238040924,0.22059136629104614,0.26061609387397766,0.21138952672481537,0.3264472186565399,0.11561918258666992,0.02716492861509323,0.02975298836827278,0.027206573635339737,0.09277306497097015,0.027580099180340767,0.024050720036029816,0.027414539828896523,0.13841071724891663,0.027265677228569984,0.005878813564777374,0.02946004457771778,0.0051236944273114204,0.02714160829782486
74,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01790297031402588,0.013577836565673351,0.008061885833740234,0.0037916898727416992,0.047051284462213516,0.1345043182373047,0.0057936194352805614,0.05401475355029106,0.018871158361434937,0.05412650853395462,0.038955207914114,0.05452777445316315,0.22606830298900604,0.22483395040035248,0.2149251252412796,0.0722675547003746,0.021249162033200264,0.09049022942781448,0.03959709778428078,0.14865915477275848,0.1969342976808548,0.09498684853315353,0.19055473804473877,0.07158895581960678
75,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.004995405673980713,0.020116182044148445,-0.023308634757995605,0.001795649528503418,0.01902869902551174,0.0960591584444046,0.22926326096057892,0.12936244904994965,0.010749783366918564,0.0960586667060852,0.2310676872730255,0.10095425695180893,0.23096756637096405,0.09621611982584,0.008660201914608479,0.09626603126525879,0.00631917268037796,0.09608735144138336,0.004670032765716314,0.09687002003192902,0.2438349574804306,0.09605920314788818,0.01543863769620657,0.09606679528951645
76,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,0.015408158302307129,0.02169705554842949,0.003989815711975098,0.010274052619934082,0.1286756694316864,0.0841425359249115,0.0464736633002758,0.08113191276788712,0.004341884050518274,0.08142755180597305,0.0042385440319776535,0.0824987143278122,0.13829240202903748,0.08678126335144043,0.012098689563572407,0.10187038034200668,0.24342897534370422,0.2388795018196106,0.07363604754209518,0.08105048537254333,0.24494850635528564,0.08116205781698227,0.1038656160235405,0.08105557411909103
77,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.0009591579437255859,0.021646445617079735,-0.017343223094940186,0.005254983901977539,0.1204306036233902,0.16466926038265228,0.06298395246267319,0.22225995361804962,0.07354722172021866,0.14821332693099976,0.2394123673439026,0.027199702337384224,0.23604154586791992,0.061772555112838745,0.10801923274993896,0.18477192521095276,0.00559138273820281,0.026208680123090744,0.07113102078437805,0.11248896270990372,0.00675724633038044,0.026208681985735893,0.07608543336391449,0.02620697021484375
78,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.015735864639282227,-0.0008966329623945057,0.016734957695007324,0.00010943412780761719,0.1385052651166916,0.16607828438282013,0.07915367931127548,0.07371050864458084,0.182526096701622,0.11824309080839157,0.052933551371097565,0.07309771329164505,0.11357970535755157,0.0901760533452034,0.07116460055112839,0.07549852877855301,0.08670425415039062,0.08276371657848358,0.07327373325824738,0.1310524046421051,0.08166075497865677,0.0752364993095398,0.12049835920333862,0.11414319276809692
79,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.014189481735229492,-0.003294884692877531,0.014976024627685547,-0.0025049448013305664,0.10691443085670471,0.07287581264972687,0.10680214315652847,0.12368308752775192,0.07533540576696396,0.06938029080629349,0.14613835513591766,0.08691419661045074,0.07080277055501938,0.07666357606649399,0.1279367357492447,0.14194244146347046,0.0844602957367897,0.09247229248285294,0.1248500719666481,0.18785133957862854,0.08567546308040619,0.07813149690628052,0.07108432054519653,0.07008545845746994
80,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,0.010582208633422852,0.0004765340709127486,0.010954022407531738,0.0008704662322998047,0.06618962436914444,0.10308988392353058,0.03883945941925049,0.09620517492294312,0.17796069383621216,0.09136418253183365,0.053052518516778946,0.07003632187843323,0.049814317375421524,0.10440799593925476,0.16892826557159424,0.12211541086435318,0.06762462109327316,0.08255897462368011,0.044897645711898804,0.07231259346008301,0.16850921511650085,0.15087920427322388,0.16418364644050598,0.10703030228614807
81,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.00048530101776123047,-0.0005360647337511182,-0.008005499839782715,-0.009024262428283691,0.11026305705308914,0.04953998327255249,0.11928270757198334,0.3772801458835602,0.09000865370035172,0.048360444605350494,0.0809222087264061,0.06279852241277695,0.0848769098520279,0.05125989019870758,0.10048884153366089,0.04743708297610283,0.10617499053478241,0.1561998575925827,0.09183143824338913,0.09171941131353378,0.11755780875682831,0.04891752079129219,0.09859338402748108,0.06648705899715424
82,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.01023632287979126,0.003975697327405214,-0.018779754638671875,-0.004562735557556152,0.21139013767242432,0.175765722990036,0.030987415462732315,0.12300388514995575,0.19368872046470642,0.06639251112937927,0.030789727345108986,0.07284670323133469,0.038816187530756,0.09293031692504883,0.061811406165361404,0.07515446841716766,0.19253183901309967,0.08919990807771683,0.08381287008523941,0.11004451662302017,0.12261191755533218,0.12868300080299377,0.03355976194143295,0.06597888469696045
83,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.031095147132873535,0.006290924269706011,0.028987765312194824,0.004187583923339844,0.027919849380850792,0.10991313308477402,0.02826538309454918,0.12896384298801422,0.026523754000663757,0.07337591052055359,0.21933501958847046,0.05324643850326538,0.029725175350904465,0.03142838552594185,0.20472165942192078,0.11119478195905685,0.022778170183300972,0.11254575848579407,0.02794802561402321,0.0796697810292244,0.2061498761177063,0.12139072269201279,0.2066330760717392,0.17827123403549194
84,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.017670392990112305,0.0002374869945924729,0.01778697967529297,0.0003591775894165039,0.12870407104492188,0.14100465178489685,0.0677887573838234,0.07602409273386002,0.13386914134025574,0.14502748847007751,0.15711820125579834,0.0970274955034256,0.05084219574928284,0.08085404336452484,0.093693308532238,0.09275098890066147,0.06998647749423981,0.08602510392665863,0.16235998272895813,0.10013652592897415,0.06873711943626404,0.08649381250143051,0.06690075993537903,0.09465578943490982
85,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.12062942981719971,0.03890934959053993,0.12529325485229492,0.04357326030731201,0.24975350499153137,0.2054564207792282,0.2497408241033554,0.1803332418203354,0.000178149261046201,0.02680680714547634,0.00016231005429290235,0.026807095855474472,0.00016047318058554083,0.02745959348976612,0.00016950273129623383,0.02680901251733303,0.24974243342876434,0.4252869784832001,0.00017353444127365947,0.02703874185681343,0.0001803093182388693,0.02718660980463028,0.24973896145820618,0.026815518736839294
86,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,-0.017964959144592285,0.012456737458705902,-0.013684749603271484,0.016734659671783447,0.03779781982302666,0.06664274632930756,0.1277860403060913,0.35875430703163147,0.10941357910633087,0.23608213663101196,0.12147490680217743,0.058924149721860886,0.12528793513774872,0.03864964097738266,0.07925242930650711,0.04146474972367287,0.07218580693006516,0.05290154367685318,0.10906657576560974,0.05867272987961769,0.08449815958738327,0.0483134500682354,0.13323675096035004,0.039594538509845734
87,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.03376317024230957,-0.0016267672181129456,0.033747076988220215,-0.0016421079635620117,0.12543149292469025,0.07727217674255371,0.09529474377632141,0.09231380373239517,0.10321547836065292,0.08676929771900177,0.13980518281459808,0.11934547871351242,0.07288504391908646,0.07584601640701294,0.07177958637475967,0.09781381487846375,0.07001576572656631,0.09391392022371292,0.11813544481992722,0.12240780144929886,0.1123901754617691,0.09903687983751297,0.09104707092046738,0.1352808177471161
88,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.026225924491882324,0.009054811671376228,0.030067086219787598,0.01294088363647461,0.18102237582206726,0.25594809651374817,0.05953347682952881,0.043964214622974396,0.061614327132701874,0.04175805673003197,0.0898771584033966,0.04508519545197487,0.11431491374969482,0.08426978439092636,0.1319960057735443,0.10233896970748901,0.055044058710336685,0.06382519006729126,0.10990285873413086,0.13405025005340576,0.15083371102809906,0.1825704276561737,0.04586110636591911,0.04618970677256584
89,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0007585287094116211,-0.0018826423911377788,0.0028837919235229492,0.0017966032028198242,0.09408839046955109,0.10731377452611923,0.07527121156454086,0.09801963716745377,0.12899567186832428,0.1163436695933342,0.1344900280237198,0.0923546850681305,0.0743175521492958,0.1021435335278511,0.08114442229270935,0.09181222319602966,0.13049308955669403,0.10999730229377747,0.0730331763625145,0.0997174009680748,0.07417561858892441,0.09324569255113602,0.13399085402488708,0.08905213326215744
90,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.022571206092834473,0.008070845156908035,0.012272238731384277,-0.0022339820861816406,0.06519529968500137,0.11320467293262482,0.12716391682624817,0.08290185779333115,0.22072918713092804,0.41847503185272217,0.08200880885124207,0.04374457150697708,0.08704733848571777,0.03435232490301132,0.18225090205669403,0.03660370409488678,0.03707519546151161,0.05066193267703056,0.09634508937597275,0.0703476145863533,0.05099143087863922,0.11104817688465118,0.05119282379746437,0.03866015747189522
91,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.0312572717666626,-0.0005076346569694579,0.02880847454071045,-0.002959132194519043,0.09872779250144958,0.09696770459413528,0.09986669570207596,0.10849124193191528,0.10258909314870834,0.11398464441299438,0.10028217732906342,0.09971564263105392,0.10008860379457474,0.10269469767808914,0.0990070104598999,0.09369698911905289,0.09965136647224426,0.09934632480144501,0.09919720143079758,0.09828085452318192,0.10147590935230255,0.09555263072252274,0.09911415725946426,0.09126924723386765
92,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.002759575843811035,0.013375290669500828,-0.0050383806228637695,0.011089801788330078,0.018602661788463593,0.06214078888297081,0.011904099024832249,0.05351855605840683,0.23283615708351135,0.4474978744983673,0.01613699644804001,0.05357895791530609,0.10953129082918167,0.053529445081949234,0.03964925929903984,0.06548476219177246,0.1836778223514557,0.07132675498723984,0.11582019925117493,0.054177917540073395,0.217964768409729,0.05351836979389191,0.05387674644589424,0.0852266252040863
93,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.0027611851692199707,0.002927473047748208,-0.005357146263122559,0.0003363490104675293,0.13416308164596558,0.06349790096282959,0.11064411699771881,0.21773621439933777,0.11730606853961945,0.1268848031759262,0.15935789048671722,0.11773329228162766,0.051483720541000366,0.09685829281806946,0.06852032244205475,0.06535308063030243,0.08299896866083145,0.062404025346040726,0.04486837983131409,0.05628706514835358,0.09020869433879852,0.0570337250828743,0.14044876396656036,0.13621152937412262
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.007526874542236328,-0.00032677617855370045,-0.004116654396057129,0.003110647201538086,0.14878274500370026,0.0770605057477951,0.08784157037734985,0.08060352504253387,0.14017650485038757,0.2555360496044159,0.13428263366222382,0.08212868124246597,0.08121763914823532,0.07887580990791321,0.12212058901786804,0.11215473711490631,0.08429022878408432,0.07695954293012619,0.0786905288696289,0.07664451003074646,0.05364741384983063,0.08199326694011688,0.06895014643669128,0.07804344594478607
95,objective_weighted_ensemble,2022-11-25,2022-11-28,2022-12-02,0.013026237487792969,-0.0017766618402674794,0.015487313270568848,0.0007159709930419922,0.07621487975120544,0.08342128247022629,0.062178924679756165,0.07887256145477295,0.15318794548511505,0.11697420477867126,0.0647609755396843,0.0793142169713974,0.10920188575983047,0.10685600340366364,0.061879292130470276,0.07750598341226578,0.1578366458415985,0.10981971025466919,0.07974640280008316,0.1116502657532692,0.10818900913000107,0.09524814039468765,0.12680403888225555,0.14033763110637665
96,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.07106995582580566,0.02634747140109539,0.026746392250061035,-0.01797640323638916,0.0003659194626379758,0.2687114179134369,0.0003636722394730896,0.06866922974586487,0.2494533658027649,0.34069088101387024,0.0003677088825497776,0.03493831306695938,0.0003629991551861167,0.03550546616315842,0.0003609334526117891,0.03494024649262428,0.24945378303527832,0.07008041441440582,0.24945595860481262,0.07636263221502304,0.00036349857691675425,0.03497207164764404,0.2494521588087082,0.03512929379940033
97,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.019498109817504883,-0.0025174065958708525,0.019870400428771973,-0.002146601676940918,0.10686816275119781,0.09851611405611038,0.06850840896368027,0.08310241252183914,0.07130395621061325,0.09935830533504486,0.1366281360387802,0.11278178542852402,0.10733237862586975,0.08600705862045288,0.06899365782737732,0.0845957100391388,0.0930221825838089,0.13203541934490204,0.09559456259012222,0.08998669683933258,0.11384642124176025,0.10416535288095474,0.1379021257162094,0.10945115238428116
98,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.028386831283569336,0.026707228273153305,0.01921701431274414,0.017533421516418457,0.04549883306026459,0.18374481797218323,0.09528306871652603,0.15940958261489868,0.032955825328826904,0.037720937281847,0.2449820190668106,0.1954818218946457,0.1045776829123497,0.03505323827266693,0.09135135263204575,0.03720315173268318,0.1375095099210739,0.1081501841545105,0.11827535927295685,0.17309756577014923,0.025003239512443542,0.03508783131837845,0.10456312447786331,0.035050854086875916
99,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.05654013156890869,-0.001336365006864071,0.05694413185119629,-0.0009315013885498047,0.08864545077085495,0.0876634269952774,0.13364006578922272,0.15083284676074982,0.12194429337978363,0.11648228764533997,0.12047776579856873,0.10836353152990341,0.08394333720207214,0.08881749957799911,0.08228753507137299,0.0804484635591507,0.07899989187717438,0.08545729517936707,0.08386889100074768,0.1023336723446846,0.12720590829849243,0.10152037441730499,0.07898686081171036,0.07808049768209457
100,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.03832399845123291,0.008196646347641945,0.03459596633911133,0.004474043846130371,0.21253104507923126,0.16354452073574066,0.020646553486585617,0.07218791544437408,0.019610635936260223,0.16788268089294434,0.023418810218572617,0.01950831338763237,0.21529674530029297,0.12251221388578415,0.02929569035768509,0.026156023144721985,0.21352040767669678,0.17143912613391876,0.026890829205513,0.06898632645606995,0.027730382978916168,0.02072172611951828,0.21105888485908508,0.16706113517284393
101,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.004725456237792969,0.0030401074327528477,0.0020918846130371094,0.0004183053970336914,0.20864267647266388,0.12390600144863129,0.10759635269641876,0.09677262604236603,0.028947897255420685,0.10003749281167984,0.08092764765024185,0.09264647960662842,0.08537893742322922,0.09313959628343582,0.08191194385290146,0.09355726093053818,0.04201091080904007,0.09395575523376465,0.025515953078866005,0.10050424188375473,0.12670792639255524,0.09339629113674164,0.21235975623130798,0.11208415776491165
102,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,-0.003110647201538086,0.0020715133287012577,-0.0037813782691955566,0.001402437686920166,0.03387429192662239,0.11526893079280853,0.05830932408571243,0.10268183797597885,0.042246121913194656,0.09154918789863586,0.1962275207042694,0.08623600751161575,0.18690358102321625,0.1233186200261116,0.18474537134170532,0.12097302824258804,0.029439622536301613,0.08549269288778305,0.039378054440021515,0.09567864239215851,0.036126673221588135,0.08442622423171997,0.19274944067001343,0.09437490254640579
103,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0015130043029785156,-0.0017225207993760705,0.0021905899047851562,-0.0010399818420410156,0.10535072535276413,0.10936509817838669,0.10905282199382782,0.21721014380455017,0.12651850283145905,0.12046614289283752,0.12403028458356857,0.07259979844093323,0.055338431149721146,0.09087227284908295,0.16932730376720428,0.09388121962547302,0.07728656381368637,0.08396011590957642,0.07829485833644867,0.06696343421936035,0.10032408684492111,0.06410501152276993,0.054476428776979446,0.08057671785354614
104,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.08091902732849121,0.007119680289179087,0.07403934001922607,0.0002701282501220703,0.02135402336716652,0.10569661110639572,0.01970619335770607,0.09496476501226425,0.21967104077339172,0.10136778652667999,0.22055086493492126,0.09675458073616028,0.019710276275873184,0.08230313658714294,0.2196015566587448,0.13194487988948822,0.021205484867095947,0.08450081199407578,0.01849103532731533,0.08978331834077835,0.018833642825484276,0.09361065924167633,0.22087587416172028,0.11907345056533813
