sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.013813138008117676,-0.0016230515902861953,-0.005005180835723877,0.0071988701820373535,0.09838924556970596,0.0639565959572792,0.09877096861600876,0.011817200109362602,0.10279946029186249,0.011817200109362602,0.12448663264513016,0.011817200109362602,0.09552774578332901,0.011817200109362602,0.10604418069124222,0.011817200109362602,0.15272736549377441,0.841505765914917,0.08780484646558762,0.011817200109362602,0.07526274770498276,0.011817200109362602,0.05818680673837662,0.011817200109362602
53,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.02610492706298828,0.006063395645469427,-0.006489694118499756,-0.02652794122695923,0.030918754637241364,0.014776411466300488,0.03426775708794594,0.014776411466300488,0.03641834110021591,0.014776411466300488,0.20919975638389587,0.014776411466300488,0.20208750665187836,0.014776411466300488,0.01598261669278145,0.014776411466300488,0.0336071141064167,0.8670123815536499,0.023661604151129723,0.014776411466300488,0.2085525542497635,0.014776411466300488,0.20530399680137634,0.014776411466300488
54,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.015416264533996582,0.008882202208042145,0.038222551345825195,0.03168046474456787,0.01911795325577259,0.13515201210975647,0.22224703431129456,0.013037139549851418,0.020708592608571053,0.013037139549851418,0.017172539606690407,0.013037139549851418,0.01657520793378353,0.013037139549851418,0.2235758751630783,0.013037139549851418,0.013257843442261219,0.760550856590271,0.019226618111133575,0.013037139549851418,0.22333182394504547,0.013037139549851418,0.22478652000427246,0.013037139549851418
55,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01148998737335205,0.01156844012439251,8.90493392944336e-05,0.00022751092910766602,0.09943711757659912,0.013699337840080261,0.03466254845261574,0.013699337840080261,0.012231145985424519,0.013699337840080261,0.09785157442092896,0.013699337840080261,0.1229223906993866,0.013699337840080261,0.13572458922863007,0.013699337840080261,0.1853020191192627,0.8767058849334717,0.035680778324604034,0.013699337840080261,0.11932840198278427,0.013699337840080261,0.15685944259166718,0.013699337840080261
56,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.042380690574645996,0.010419194586575031,0.101645827293396,0.06972324848175049,0.06680453568696976,0.014020769856870174,0.15035906434059143,0.014020769856870174,0.09688572585582733,0.014020769856870174,0.011609717272222042,0.014020769856870174,0.22840379178524017,0.014020769856870174,0.03768939897418022,0.014020769856870174,0.11624303460121155,0.8738130927085876,0.09585224092006683,0.014020769856870174,0.1605539470911026,0.014020769856870174,0.03559853136539459,0.014020769856870174
57,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.006415843963623047,0.03995697572827339,-0.028590798377990723,0.01777595281600952,0.011776953935623169,0.3474087119102478,0.23974737524986267,0.013922476209700108,0.004286810290068388,0.10846372693777084,0.002928684465587139,0.013922476209700108,0.2474643439054489,0.013922476209700108,0.0008670524111948907,0.01392274908721447,0.24962793290615082,0.44666993618011475,0.24291132390499115,0.013922476209700108,0.00017835278413258493,0.013922476209700108,0.00021117448341101408,0.013922476209700108
58,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.007531404495239258,0.02114112488925457,-0.021755576133728027,-0.00813370943069458,0.003087532240897417,0.016789594665169716,0.0024921330623328686,0.016789594665169716,0.24401164054870605,0.016789594665169716,0.00301640247926116,0.016789594665169716,0.002936300588771701,0.016789594665169716,0.24455229938030243,0.016789594665169716,0.004098464269191027,0.8488936424255371,0.24646441638469696,0.016789594665169716,0.0030451195780187845,0.016789594665169716,0.24629569053649902,0.016789594665169716
59,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,0.002596735954284668,0.006031765602529049,0.03913116455078125,0.04256325960159302,0.22152701020240784,0.014804706908762455,0.14256452023983002,0.014803234487771988,0.018872877582907677,0.014803234487771988,0.016846632584929466,0.014803234487771988,0.01827595941722393,0.014804275706410408,0.018280601128935814,0.014803234487771988,0.017626754939556122,0.8667684197425842,0.2212134450674057,0.014803234487771988,0.22143208980560303,0.014803234487771988,0.10336010903120041,0.014803234487771988
60,objective_weighted_ensemble,2025-12-05,2025-12-08,2025-12-12,0.022392749786376953,0.009359961375594139,-0.028905153274536133,-0.04193925857543945,0.040000468492507935,0.01471785455942154,0.11276476830244064,0.01471785455942154,0.1624608188867569,0.01471785455942154,0.043403688818216324,0.01471785455942154,0.1243683248758316,0.01471785455942154,0.1803130805492401,0.01471785455942154,0.040835004299879074,0.8675392866134644,0.12691034376621246,0.01471785455942154,0.05361553281545639,0.01471785455942154,0.11532796919345856,0.01471785455942154
61,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.009684920310974121,0.019883060827851295,-0.06364583969116211,-0.034072279930114746,0.010144012980163097,0.3317752778530121,0.23197488486766815,0.011426565237343311,0.244807630777359,0.011426565237343311,0.011732480488717556,0.011426565237343311,0.003601877251639962,0.011426565237343311,0.009948346763849258,0.011426565237343311,0.01429393608123064,0.576812207698822,0.23117035627365112,0.011426565237343311,0.22816365957260132,0.011426565237343311,0.014162801206111908,0.011426565237343311
62,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.04398190975189209,0.0247320756316185,0.024701714515686035,0.005466580390930176,0.030170759186148643,0.013656438328325748,0.11149241775274277,0.01365638617426157,0.11550446599721909,0.01365638617426157,0.03344627842307091,0.01365638617426157,0.06832017004489899,0.01365638617426157,0.2467208057641983,0.01365638617426157,0.1535549908876419,0.8770925402641296,0.15343166887760162,0.01365638617426157,0.08486383408308029,0.01365638617426157,0.0024946206249296665,0.01365638617426157
63,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.002525925636291504,0.0039678169414401054,0.010972023010253906,0.012413322925567627,0.0409768745303154,0.013233882375061512,0.04836786910891533,0.013233882375061512,0.026528481394052505,0.013233882375061512,0.18218012154102325,0.04812363162636757,0.04406655952334404,0.013233882375061512,0.19591759145259857,0.013233882375061512,0.18643192946910858,0.8460052609443665,0.1998080164194107,0.013233882375061512,0.042611949145793915,0.013233882375061512,0.033110592514276505,0.013233882375061512
64,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.03483235836029053,0.021586010232567787,0.008569717407226562,-0.0046797990798950195,0.18839961290359497,0.014081547036767006,0.12454840540885925,0.014081547036767006,0.04355012997984886,0.014081547036767006,0.020883051678538322,0.014081547036767006,0.24229030311107635,0.014081547036767006,0.09641464054584503,0.014081547036767006,0.18317538499832153,0.8732660412788391,0.005716957617551088,0.014081547036767006,0.00643828883767128,0.014081547036767006,0.08858322352170944,0.014081547036767006
65,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008820056915283203,-0.0019113764865323901,0.01964128017425537,0.008934974670410156,0.1431882083415985,0.4151536822319031,0.11560606211423874,0.007911460474133492,0.08287572115659714,0.007911460474133492,0.07685291022062302,0.007911460474133492,0.11972849071025848,0.007911460474133492,0.1246047392487526,0.007911460474133492,0.06779789924621582,0.5215545892715454,0.11740277707576752,0.007911460474133492,0.08387745171785355,0.007911460474133492,0.06806574016809464,0.007911460474133492
66,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.0007088184356689453,0.00947958417236805,-0.016207575798034668,-0.007436513900756836,0.030207756906747818,0.01286348793655634,0.1778673529624939,0.01286348793655634,0.01149704959243536,0.01286348793655634,0.032983362674713135,0.012863497249782085,0.22592808306217194,0.01286348793655634,0.027628418058156967,0.01286348793655634,0.047763656824827194,0.8842285871505737,0.012450087815523148,0.01286348793655634,0.23054784536361694,0.01286348793655634,0.20312640070915222,0.01286348793655634
67,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.017021656036376953,-9.333557682111859e-05,0.025943994522094727,0.008846402168273926,0.14084860682487488,0.013189844787120819,0.08317504078149796,0.013189844787120819,0.05726476386189461,0.013189844787120819,0.058329395949840546,0.013189844787120819,0.12733162939548492,0.013189844787120819,0.1721748560667038,0.013189844787120819,0.0921369269490242,0.881291389465332,0.10840748995542526,0.013189844787120819,0.0761677697300911,0.013189844787120819,0.08416351675987244,0.013189844787120819
68,objective_weighted_ensemble,2022-05-06,2022-05-09,2022-05-13,0.0025815963745117188,-0.0023684187326580286,-0.027137339115142822,-0.03198820352554321,0.08430416136980057,0.012083022855222225,0.09026344865560532,0.012083022855222225,0.08590684831142426,0.012083022855222225,0.08578073233366013,0.012083022855222225,0.11192388087511063,0.012083022855222225,0.09340377151966095,0.012083022855222225,0.12839873135089874,0.8912528157234192,0.08772101253271103,0.012083022855222225,0.13085322082042694,0.012083022855222225,0.10144417732954025,0.012083022855222225
69,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014839649200439453,0.0010555769549682736,0.007375836372375488,-0.006402373313903809,0.20372246205806732,0.013003651984035969,0.059918493032455444,0.013003651984035969,0.05452811345458031,0.013003651984035969,0.03598073124885559,0.013003651984035969,0.07233063131570816,0.013003651984035969,0.07626377791166306,0.013003651984035969,0.11950927972793579,0.8829671144485474,0.13761749863624573,0.013003651984035969,0.08796626329421997,0.013003651984035969,0.15216274559497833,0.013003651984035969
70,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.003847479820251465,0.002526234369724989,0.018466949462890625,0.017160654067993164,0.04669107869267464,0.01790645718574524,0.18371781706809998,0.01790645718574524,0.13135117292404175,0.5746012330055237,0.1751777082681656,0.2821471095085144,0.15636181831359863,0.01790645718574524,0.04603075981140137,0.01790645718574524,0.10229302197694778,0.01790645718574524,0.04693765565752983,0.01790645718574524,0.042006976902484894,0.01790645718574524,0.06943200528621674,0.01790645718574524
71,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,0.037039875984191895,0.021453507244586945,0.04290425777435303,0.027321696281433105,0.0016490236157551408,0.4515117108821869,0.24691665172576904,0.010149971581995487,0.002544512739405036,0.010153115727007389,0.0017835795879364014,0.010149971581995487,0.24684837460517883,0.010149971581995487,0.0022279939148575068,0.010149971581995487,0.0018180138431489468,0.4672853946685791,0.24697238206863403,0.010149971581995487,0.0020036613568663597,0.010149971581995487,0.24723578989505768,0.010149971581995487
72,objective_weighted_ensemble,2023-12-29,2024-01-02,2024-01-05,-0.005895495414733887,0.00641223369166255,0.01743900775909424,0.02974480390548706,0.14518168568611145,0.01284034550189972,0.12595613300800323,0.01284034550189972,0.04839302599430084,0.01284034550189972,0.025716450065374374,0.01284034550189972,0.1259632259607315,0.01284034550189972,0.08709733188152313,0.01284034550189972,0.15491367876529694,0.8844369053840637,0.1808529794216156,0.01284034550189972,0.08777725696563721,0.01284034550189972,0.018148230388760567,0.01284034550189972
73,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,-0.0028036832809448242,-0.0008900503162294626,0.030315876007080078,0.03223365545272827,0.14153677225112915,0.01372143067419529,0.1651877909898758,0.01372143067419529,0.16075865924358368,0.01372143067419529,0.06246905401349068,0.01372143067419529,0.05967499315738678,0.01372143067419529,0.09031486511230469,0.01372143067419529,0.0747266560792923,0.8765071034431458,0.0822468027472496,0.01372143067419529,0.10251837223768234,0.01372143067419529,0.06056603416800499,0.01372143067419529
74,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.0035403966903686523,0.009647510945796967,-0.0019058585166931152,0.011287271976470947,0.14866261184215546,0.30990922451019287,0.021812863647937775,0.009908480569720268,0.12021387368440628,0.009908480569720268,0.1529931128025055,0.009908480569720268,0.1759929209947586,0.009908480569720268,0.07606198638677597,0.009908480569720268,0.08050475269556046,0.6108229160308838,0.1449929177761078,0.009908480569720268,0.04473840445280075,0.009908480569720268,0.03402655944228172,0.009908480569720268
75,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010838150978088379,0.0004246885364409536,-0.025509953498840332,-0.035919189453125,0.15722496807575226,0.01204628124833107,0.07424682378768921,0.01204628124833107,0.11343652009963989,0.01204628124833107,0.08269022405147552,0.01204628124833107,0.1243475154042244,0.01204628124833107,0.04894229769706726,0.01204628124833107,0.056161247193813324,0.8915834426879883,0.048667535185813904,0.01204628124833107,0.19279591739177704,0.01204628124833107,0.10148695111274719,0.01204628124833107
76,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008780241012573242,0.0005861334502696991,-0.010888397693634033,-0.01902705430984497,0.16195081174373627,0.011840018443763256,0.054748889058828354,0.011840018443763256,0.04579952359199524,0.011840018443763256,0.16265453398227692,0.19488127529621124,0.16555361449718475,0.011840018443763256,0.04814838245511055,0.011840018443763256,0.06727394461631775,0.7103986144065857,0.1637815237045288,0.011840018443763256,0.07705976814031601,0.011840018443763256,0.05302900820970535,0.011840018443763256
77,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.020209550857543945,-0.0028591519221663475,0.05896282196044922,0.03589212894439697,0.09483899921178818,0.015288996510207653,0.08641210943460464,0.015288996510207653,0.09326035529375076,0.015288996510207653,0.13198401033878326,0.015288996510207653,0.1293048858642578,0.015288996510207653,0.11622897535562515,0.015288996510207653,0.07743970304727554,0.8623990416526794,0.08250527083873749,0.015288996510207653,0.10117954015731812,0.015288996510207653,0.08684615045785904,0.015288996510207653
78,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,-0.0017420053482055664,0.008986057713627815,-0.010510265827178955,0.0002124309539794922,0.10041922330856323,0.012488013133406639,0.06936628371477127,0.012488013133406639,0.22453781962394714,0.012488013133406639,0.058448053896427155,0.012488013133406639,0.05550113320350647,0.012488013133406639,0.12169304490089417,0.012488013133406639,0.131326824426651,0.8876078724861145,0.09788135439157486,0.012488013133406639,0.05352338030934334,0.012488013133406639,0.08730290085077286,0.012488013133406639
79,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.04814314842224121,0.01012126263231039,0.05408740043640137,0.016085505485534668,0.01253666914999485,0.01542684156447649,0.2326425462961197,0.01542684156447649,0.010690582916140556,0.01542684156447649,0.234762504696846,0.01542684342712164,0.009969959035515785,0.01542684156447649,0.012187483720481396,0.01542684156447649,0.01066100224852562,0.8611583709716797,0.23309530317783356,0.01542684156447649,0.011266992427408695,0.01542684156447649,0.232186958193779,0.01542684156447649
80,objective_weighted_ensemble,2026-01-02,2026-01-05,2026-01-09,0.04902470111846924,0.0026935534551739693,0.0854419469833374,0.039249539375305176,0.08778824657201767,0.015021304599940777,0.13186009228229523,0.015021304599940777,0.18223601579666138,0.015021304599940777,0.06075011193752289,0.015021304599940777,0.07292035222053528,0.015021304599940777,0.14189033210277557,0.015021304599940777,0.10742846876382828,0.8648083209991455,0.042410433292388916,0.015021304599940777,0.03873869776725769,0.015021304599940777,0.1339772641658783,0.015021304599940777
81,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02084028720855713,0.0076474533416330814,0.012259364128112793,-0.0009305477142333984,0.22704629600048065,0.015668952837586403,0.22934216260910034,0.015668952837586403,0.04644997790455818,0.015668952837586403,0.015141302719712257,0.015668952837586403,0.08233730494976044,0.015668952837586403,0.10027249902486801,0.015668952837586403,0.07613451778888702,0.8589794039726257,0.015396463684737682,0.015668952837586403,0.11719822883605957,0.015668952837586403,0.09068126231431961,0.015668952837586403
82,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.05776447057723999,0.0064703114330768585,-0.060189127922058105,0.00405275821685791,0.21873942017555237,0.014851907268166542,0.026125790551304817,0.014851907268166542,0.20321661233901978,0.014851907268166542,0.02503102459013462,0.014851907268166542,0.047251153737306595,0.014851907268166542,0.09229646623134613,0.014851907268166542,0.1333223581314087,0.8663328886032104,0.06485570967197418,0.014851907268166542,0.16140305995941162,0.014851907268166542,0.027758415788412094,0.014851907268166542
83,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,0.0025969743728637695,0.02021627500653267,-0.0608634352684021,-0.04325079917907715,0.07581716030836105,0.012786980718374252,0.2058604210615158,0.012786980718374252,0.10365940630435944,0.012786980718374252,0.24474407732486725,0.012786980718374252,0.12974373996257782,0.012786980718374252,0.029650121927261353,0.012786980718374252,0.004237296525388956,0.8849171996116638,0.06474042683839798,0.012786980718374252,0.0070296237245202065,0.012786980718374252,0.13451774418354034,0.012786980718374252
84,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.030099034309387207,0.01013527438044548,0.012282848358154297,-0.007684469223022461,0.23038730025291443,0.8678251504898071,0.01624821126461029,0.014686092734336853,0.22062087059020996,0.014686092734336853,0.22455035150051117,0.014686092734336853,0.2245807647705078,0.014686092734336853,0.011006508953869343,0.014686092734336853,0.01960030384361744,0.014686092734336853,0.019045274704694748,0.014686092734336853,0.01579660177230835,0.014686092734336853,0.01816379278898239,0.014686092734336853
85,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0019921064376831055,0.003273185808211565,0.012035131454467773,0.01730823516845703,0.0545072928071022,0.012319271452724934,0.15270736813545227,0.012319271452724934,0.08146907389163971,0.012319271452724934,0.04155592620372772,0.012319271452724934,0.05288602411746979,0.012319271452724934,0.09192845225334167,0.012319271452724934,0.17941533029079437,0.8891265392303467,0.044789642095565796,0.012319271452724934,0.14068420231342316,0.012319271452724934,0.1600566804409027,0.012319271452724934
86,objective_weighted_ensemble,2022-06-10,2022-06-13,2022-06-17,-0.03530627489089966,0.02141844667494297,-0.0988277792930603,-0.04210984706878662,0.0024314853362739086,0.2187962532043457,0.006049581337720156,0.0110763655975461,0.2446364313364029,0.0110763655975461,0.005942337680608034,0.0110763655975461,0.24304962158203125,0.0110763655975461,0.0025620129890739918,0.0110763655975461,0.0024789399467408657,0.6925927996635437,0.24460284411907196,0.0110763655975461,0.24166631698608398,0.0110763655975461,0.006580426823347807,0.0110763655975461
87,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007238507270812988,-0.002195504726842046,0.01978278160095215,0.010358452796936035,0.13714411854743958,0.7194023132324219,0.13609464466571808,0.013235745951533318,0.13678835332393646,0.013235794380307198,0.08129077404737473,0.013235745951533318,0.07326377928256989,0.013235745951533318,0.07038994133472443,0.013235745951533318,0.07122525572776794,0.1747117042541504,0.08001873642206192,0.013235745951533318,0.07553870975971222,0.013235745951533318,0.13824568688869476,0.013235745951533318
88,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.010545611381530762,0.0021816722583025694,0.0040476322174072266,-0.004317641258239746,0.2279224991798401,0.3574243485927582,0.02754426933825016,0.008378837257623672,0.05041350796818733,0.008378837257623672,0.025875141844153404,0.008378837257623672,0.14114421606063843,0.008378837257623672,0.18318679928779602,0.008378837257623672,0.017216665670275688,0.5755450129508972,0.22209438681602478,0.008378837257623672,0.05622037872672081,0.008378837257623672,0.048382144421339035,0.008378837257623672
89,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04866147041320801,0.013364863581955433,0.01743459701538086,-0.017856359481811523,0.23927129805088043,0.19417716562747955,0.23497086763381958,0.010779703967273235,0.23518194258213043,0.010779703967273235,0.010241633281111717,0.010779703967273235,0.007917490787804127,0.010779703967273235,0.010227259248495102,0.010779703967273235,0.009034429676830769,0.7195852398872375,0.2340470850467682,0.010779703967273235,0.007945891469717026,0.010779703967273235,0.011162104085087776,0.010779703967273235
90,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02829146385192871,0.008179605938494205,0.010085105895996094,-0.010031461715698242,0.20026923716068268,0.015321815386414528,0.21987035870552063,0.014590148814022541,0.23358404636383057,0.014590148814022541,0.02398369275033474,0.014590148814022541,0.021591948345303535,0.014590148814022541,0.03362564370036125,0.014590148814022541,0.019827943295240402,0.8679570555686951,0.21611370146274567,0.014590148814022541,0.011129582300782204,0.014590148814022541,0.020003851503133774,0.014590148814022541
91,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.02324509620666504,0.015482327900826931,-0.01957923173904419,0.019145190715789795,0.009552867151796818,0.013223101384937763,0.07594906538724899,0.013223101384937763,0.2381170094013214,0.013223101384937763,0.20369620621204376,0.013223101384937763,0.11888555437326431,0.013223101384937763,0.012397749349474907,0.013223101384937763,0.06607160717248917,0.88099205493927,0.013965596444904804,0.013223101384937763,0.22401557862758636,0.013223101384937763,0.03734877333045006,0.013223101384937763
92,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.014751315116882324,-0.002165575511753559,0.012219429016113281,-0.0046994686126708984,0.08378911763429642,0.008535333909094334,0.07354731857776642,0.007344888523221016,0.13894391059875488,0.46542608737945557,0.0953543558716774,0.014297055080533028,0.10844601690769196,0.007344888523221016,0.08573995530605316,0.007344888523221016,0.11595325171947479,0.46767207980155945,0.09458626806735992,0.007344888523221016,0.10814392566680908,0.007344888523221016,0.09549587219953537,0.0073450529016554356
93,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01811128854751587,0.004691965412348509,-0.03130483627319336,-0.008500516414642334,0.049689266830682755,0.01636950857937336,0.17819546163082123,0.016353802755475044,0.180918350815773,0.016353802755475044,0.21911098062992096,0.016365760937333107,0.019506508484482765,0.016353802755475044,0.03942951560020447,0.016353802755475044,0.1690097153186798,0.8527880907058716,0.022525789216160774,0.016353802755475044,0.04194995015859604,0.016353802755475044,0.07966446131467819,0.016353802755475044
94,objective_weighted_ensemble,2025-10-31,2025-11-03,2025-11-07,0.01992321014404297,0.025521641597151756,0.011493682861328125,0.017087578773498535,0.12771491706371307,0.317086398601532,0.24629360437393188,0.006548757664859295,0.06500282883644104,0.006548757664859295,0.044410690665245056,0.22212925553321838,0.07919872552156448,0.08141982555389404,0.008737978525459766,0.00654876884073019,0.1498173475265503,0.34006959199905396,0.19450895488262177,0.006548757664859295,0.029445094987750053,0.006548757664859295,0.05486985668540001,0.006551139522343874
95,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.0038768649101257324,0.014245267026126385,-0.007055103778839111,0.011065125465393066,0.10633902996778488,0.01252809725701809,0.010357579216361046,0.01252809725701809,0.23172476887702942,0.01252809725701809,0.0327923409640789,0.01252809725701809,0.09804771095514297,0.01252809725701809,0.025680916383862495,0.01252809725701809,0.24413569271564484,0.8872471451759338,0.007161002140492201,0.01252809725701809,0.011278530582785606,0.01252809725701809,0.2324824184179306,0.01252809725701809
96,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.0007146596908569336,-0.0015680314972996712,0.011390447616577148,0.009113788604736328,0.13322699069976807,0.5343097448348999,0.1040542870759964,0.013824088498950005,0.09095526486635208,0.013824088498950005,0.132688969373703,0.013824088498950005,0.08675488829612732,0.013824088498950005,0.07289072126150131,0.013824088498950005,0.08717717230319977,0.35509756207466125,0.11149687319993973,0.013824088498950005,0.10248785465955734,0.013824088498950005,0.07826698571443558,0.013824088498950005
97,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.015565633773803711,-0.0020888394210487604,-0.02895265817642212,-0.01547396183013916,0.09235748648643494,0.013295943848788738,0.07331202179193497,0.013295943848788738,0.078743577003479,0.013295943848788738,0.08989690989255905,0.013295943848788738,0.12162641435861588,0.013295943848788738,0.08326122909784317,0.013295943848788738,0.10140780359506607,0.8803365230560303,0.09810236841440201,0.013295943848788738,0.13672494888305664,0.013295943848788738,0.12456724047660828,0.013295943848788738
98,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.02745199203491211,0.004818016663193703,-0.016781508922576904,-0.03942042589187622,0.025576841086149216,0.013346107676625252,0.02563280239701271,0.013346107676625252,0.022767314687371254,0.013346107676625252,0.03059544786810875,0.013346107676625252,0.027366669848561287,0.013346107676625252,0.21197932958602905,0.013346107676625252,0.211382195353508,0.8798850178718567,0.0271673072129488,0.013346107676625252,0.20805510878562927,0.013346107676625252,0.20947697758674622,0.013346107676625252
99,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.00894463062286377,0.027810759842395782,-0.01632249355316162,0.00253981351852417,0.004624634515494108,0.020489871501922607,0.24869650602340698,0.020489871501922607,0.24441707134246826,0.02049153298139572,0.2454223483800888,0.020489871501922607,0.24609988927841187,0.020498991012573242,0.0011803066590800881,0.020489871501922607,0.0013419965980574489,0.8155803680419922,0.0032965464051812887,0.020489871501922607,0.00394710386171937,0.020489871501922607,0.0009735855273902416,0.020489871501922607
100,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.030756831169128418,0.009731507860124111,-0.13399887084960938,-0.09340786933898926,0.12883682548999786,0.014673187397420406,0.11842434853315353,0.014673187397420406,0.024020129814743996,0.014673187397420406,0.06506886333227158,0.014673187397420406,0.05025436356663704,0.014673187397420406,0.1393916755914688,0.014673187397420406,0.1289486587047577,0.8679413199424744,0.10166434943675995,0.014673187397420406,0.139470636844635,0.014673187397420406,0.10392016917467117,0.014673187397420406
101,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.026691198348999023,0.0011362027144059539,0.016637325286865234,-0.008914589881896973,0.1961139291524887,0.017176693305373192,0.0681336298584938,0.01684807986021042,0.036438632756471634,0.01684807986021042,0.03646393120288849,0.01684807986021042,0.048543140292167664,0.01684807986021042,0.06976457685232162,0.01684807986021042,0.13575182855129242,0.8480386734008789,0.11135531961917877,0.01684807986021042,0.09721428155899048,0.01684807986021042,0.2002207338809967,0.01684807986021042
102,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015602827072143555,0.0002598505816422403,-0.019721269607543945,-0.0038463473320007324,0.065529964864254,0.5881743431091309,0.17274217307567596,0.01499851606786251,0.12860482931137085,0.01499851606786251,0.12578323483467102,0.29183733463287354,0.11906162649393082,0.01499851606786251,0.09504558891057968,0.01499851606786251,0.03852623328566551,0.01499851606786251,0.06960900872945786,0.01499851606786251,0.0566539466381073,0.01499851606786251,0.1284433901309967,0.01499863900244236
103,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.024188995361328125,0.020381437614560127,0.009025812149047852,0.00521087646484375,0.024038514122366905,0.014674579724669456,0.06659673899412155,0.014674579724669456,0.12334791570901871,0.014674579724669456,0.23048841953277588,0.014674609526991844,0.032645635306835175,0.014674587175250053,0.23438484966754913,0.014674579724669456,0.0398583710193634,0.8679288029670715,0.08255186676979065,0.014674579724669456,0.14310075342655182,0.014674579724669456,0.02298693358898163,0.014674579724669456
104,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.054204702377319336,0.021423928439617157,0.004103183746337891,-0.028680086135864258,0.0028441641479730606,0.42757466435432434,0.24597445130348206,0.017092609778046608,0.0026069192681461573,0.017092609778046608,0.0027176535222679377,0.024994805455207825,0.0025358879938721657,0.017092609778046608,0.24603207409381866,0.01734953559935093,0.002811513375490904,0.42752528190612793,0.24578624963760376,0.017092609778046608,0.24585631489753723,0.017092609778046608,0.0028347636107355356,0.017092609778046608
105,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.06002068519592285,-0.0013463746290653944,0.016004323959350586,-0.04535782337188721,0.09407775849103928,0.4685552418231964,0.09253301471471786,0.006804007105529308,0.09393837302923203,0.006804007105529308,0.09346970170736313,0.006804007105529308,0.10804075747728348,0.006804007105529308,0.1097487360239029,0.006804007105529308,0.09388130903244019,0.4770126938819885,0.11140140146017075,0.006804007105529308,0.09477667510509491,0.006804007105529308,0.10813228040933609,0.006804007105529308
