sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,-0.02226078510284424,0.0129393320530653,-0.043888747692108154,-0.008688390254974365,0.009497381746768951,0.004179884679615498,0.015283963643014431,0.9623810648918152,0.004101083148270845,0.004179884679615498,0.010085792280733585,0.004179884679615498,0.23237910866737366,0.004179884679615498,0.012531538493931293,0.004179884679615498,0.2324482649564743,0.004179884679615498,0.23432804644107819,0.004179884679615498,0.008954064920544624,0.004179884679615498,0.24039074778556824,0.004179884679615498
53,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.024571776390075684,0.010426826775074005,0.012009382247924805,-0.002126336097717285,0.021634943783283234,0.288208931684494,0.02034432627260685,0.6878706812858582,0.020815018564462662,0.0029900437220931053,0.21893642842769623,0.0029900437220931053,0.21765409409999847,0.0029900437220931053,0.21792428195476532,0.0029900437220931053,0.021178705617785454,0.0029900437220931053,0.02214636094868183,0.0029900437220931053,0.2184792309999466,0.0029900437220931053,0.020886600017547607,0.0029900437220931053
54,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.006880521774291992,0.007233451586216688,-0.07862895727157593,-0.06451839208602905,0.12095240503549576,0.00425319978967309,0.023449556902050972,0.9617211818695068,0.13072802126407623,0.00425319978967309,0.10896618664264679,0.00425319978967309,0.0943259596824646,0.00425319978967309,0.07206202298402786,0.00425319978967309,0.08914364874362946,0.00425319978967309,0.12427148222923279,0.00425319978967309,0.12640714645385742,0.00425319978967309,0.10969357937574387,0.00425319978967309
55,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0015338659286499023,0.0003884297620970756,-0.005250811576843262,-0.00637662410736084,0.06594030559062958,0.004182955715805292,0.04573183134198189,0.9623534083366394,0.051575612276792526,0.004182955715805292,0.1802956908941269,0.004182955715805292,0.07108881324529648,0.004182955715805292,0.1728665977716446,0.004182955715805292,0.18189840018749237,0.004182955715805292,0.07024628669023514,0.004182955715805292,0.1232115626335144,0.004182955715805292,0.037144895642995834,0.004182955715805292
56,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.001784682273864746,-0.0013262033462524414,0.08424782752990723,0.08470523357391357,0.09859411418437958,0.004189547151327133,0.08138618618249893,0.9622941017150879,0.11035551130771637,0.004189547151327133,0.06588897109031677,0.004189547151327133,0.10463126003742218,0.004189547151327133,0.08774770051240921,0.004189547151327133,0.10678394138813019,0.004189547151327133,0.07424408197402954,0.004189547151327133,0.14978334307670593,0.004189547151327133,0.1205848827958107,0.004189547151327133
57,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,-0.0019463300704956055,0.001513057155534625,-0.03969806432723999,-0.03623133897781372,0.15234211087226868,0.9625692367553711,0.03912089020013809,0.004158971831202507,0.07781387120485306,0.004158971831202507,0.07464262843132019,0.004158971831202507,0.14637412130832672,0.004158971831202507,0.1120586022734642,0.004158971831202507,0.14286315441131592,0.004158971831202507,0.0599781759083271,0.004158971831202507,0.07366634905338287,0.004158971831202507,0.12114010006189346,0.004158971831202507
58,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.01261049509048462,0.019139761105179787,-0.07817971706390381,-0.04642897844314575,0.13701842725276947,0.0055371904745697975,0.0061392271891236305,0.9501652717590332,0.004310858901590109,0.0055371904745697975,0.03338013216853142,0.0055371904745697975,0.11741293966770172,0.0055371904745697975,0.006892048288136721,0.0055371904745697975,0.215966135263443,0.0055371904745697975,0.24363963305950165,0.0055371904745697975,0.05236973613500595,0.0055371904745697975,0.18287086486816406,0.0055371904745697975
59,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020159006118774414,-0.0033422561828047037,0.07659995555877686,0.05309939384460449,0.10575028508901596,0.004344441927969456,0.09673874825239182,0.9609000086784363,0.12631039321422577,0.004344441927969456,0.09110217541456223,0.004344441927969456,0.11135615408420563,0.004344441927969456,0.09580832719802856,0.004344441927969456,0.0719170942902565,0.004344441927969456,0.07852970063686371,0.004344441927969456,0.07247643917798996,0.004344441927969456,0.15001067519187927,0.004344441927969456
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.026962995529174805,-0.0005520596751011908,0.0419313907623291,0.014416337013244629,0.11870504170656204,0.9598676562309265,0.0860079899430275,0.0044591473415493965,0.0738781988620758,0.0044591473415493965,0.08670587837696075,0.0044591473415493965,0.11985006928443909,0.0044591473415493965,0.09127827733755112,0.0044591473415493965,0.12771201133728027,0.0044591473415493965,0.0881153792142868,0.0044591473415493965,0.12063474953174591,0.0044591473415493965,0.08711239695549011,0.0044591473415493965
61,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.014671623706817627,0.011312696151435375,0.012333154678344727,0.03831315040588379,0.013525712303817272,0.004274145700037479,0.2256222665309906,0.961532711982727,0.2388465404510498,0.004274145700037479,0.011366053484380245,0.004274145700037479,0.22502869367599487,0.004274145700037479,0.012768988497555256,0.004274145700037479,0.008673371747136116,0.004274145700037479,0.010970615781843662,0.004274145700037479,0.021390210837125778,0.004274145700037479,0.23180754482746124,0.004274145700037479
62,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009883403778076172,-0.0006858099368400872,0.07702672481536865,0.06646287441253662,0.08599875867366791,0.004181981086730957,0.08800321072340012,0.9623621702194214,0.08479516953229904,0.004181981086730957,0.0870862677693367,0.004181981086730957,0.12423641234636307,0.004181981086730957,0.09048723429441452,0.004181981086730957,0.11552761495113373,0.004181981086730957,0.11889324337244034,0.004181981086730957,0.12776264548301697,0.004181981086730957,0.07720942050218582,0.004181981086730957
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.009942471981048584,-7.016009476501495e-05,0.07716631889343262,0.08707094192504883,0.13355667889118195,0.004165047314018011,0.0819752961397171,0.9625145792961121,0.1302758753299713,0.004165047314018011,0.12066764384508133,0.004165047314018011,0.08226580172777176,0.004165047314018011,0.07154671102762222,0.004165047314018011,0.1263916790485382,0.004165047314018011,0.08098668605089188,0.004165047314018011,0.09137628227472305,0.004165047314018011,0.08095735311508179,0.004165047314018011
64,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007465481758117676,-0.002584845758974552,0.04372298717498779,0.03367912769317627,0.09453780204057693,0.0042538950219750404,0.12134890258312225,0.9617149233818054,0.10501450300216675,0.0042538950219750404,0.0805954784154892,0.0042538950219750404,0.09676694124937057,0.0042538950219750404,0.0867229476571083,0.0042538950219750404,0.13003389537334442,0.0042538950219750404,0.08184276521205902,0.0042538950219750404,0.07464974373579025,0.0042538950219750404,0.1284870207309723,0.0042538950219750404
65,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.015212774276733398,0.0022715795785188675,0.007750272750854492,0.025238096714019775,0.045633718371391296,0.0041796378791332245,0.20177263021469116,0.9623832702636719,0.20548056066036224,0.0041796378791332245,0.02645767666399479,0.0041796378791332245,0.1840132474899292,0.0041796378791332245,0.030508682131767273,0.0041796378791332245,0.18778468668460846,0.0041796378791332245,0.035051342099905014,0.0041796378791332245,0.04988397657871246,0.0041796378791332245,0.03341349586844444,0.0041796378791332245
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.015296459197998047,-0.0010814947308972478,0.07543790340423584,0.05912220478057861,0.06853385269641876,0.004185260273516178,0.13764211535453796,0.9623326659202576,0.051554519683122635,0.004185260273516178,0.08003674447536469,0.004185260273516178,0.15430095791816711,0.004185260273516178,0.06715229153633118,0.004185260273516178,0.16007618606090546,0.004185260273516178,0.05162020027637482,0.004185260273516178,0.16092076897621155,0.004185260273516178,0.06816236674785614,0.004185260273516178
67,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.052650392055511475,0.00877716951072216,-0.05562621355056763,0.005795896053314209,0.024222340434789658,0.004592088982462883,0.025414353236556053,0.9586712121963501,0.217824786901474,0.004592088982462883,0.02678115852177143,0.004592088982462883,0.023525064811110497,0.004592088982462883,0.21663929522037506,0.004592088982462883,0.024669673293828964,0.004592088982462883,0.21161270141601562,0.004592088982462883,0.20166179537773132,0.004592088982462883,0.027648836374282837,0.004592088982462883
68,objective_weighted_ensemble,2021-09-17,2021-09-20,2021-09-24,0.017279505729675293,0.0034083561040461063,0.025516152381896973,0.011706709861755371,0.20033441483974457,0.3362133800983429,0.20490117371082306,0.6413071751594543,0.02597910165786743,0.002809934550896287,0.029192650690674782,0.002809934550896287,0.02945755422115326,0.002809934550896287,0.029373856261372566,0.002809934550896287,0.03467670455574989,0.002809934550896287,0.2082861363887787,0.002809934550896287,0.03325098007917404,0.002809934550896287,0.2045474350452423,0.002809934550896287
69,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04618501663208008,0.024044841527938843,0.009253978729248047,-0.012889385223388672,0.0020421920344233513,0.005088488105684519,0.0019657521042972803,0.9542036056518555,0.24733151495456696,0.005088488105684519,0.24686971306800842,0.005088488105684519,0.0019717193208634853,0.005088488105684519,0.002030713018029928,0.005088488105684519,0.0017347821267321706,0.005088488105684519,0.2470354288816452,0.005088488105684519,0.0018811053596436977,0.005088488105684519,0.24713706970214844,0.005088488105684519
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010624289512634277,-0.0016333735547959805,-0.03202182054519653,-0.04420417547225952,0.09259626269340515,0.00507779698818922,0.10726971179246902,0.954299807548523,0.10026450455188751,0.00507779698818922,0.1085774302482605,0.00507779698818922,0.10943800956010818,0.00507779698818922,0.09901225566864014,0.00507779698818922,0.10027363896369934,0.00507779698818922,0.09353867173194885,0.00507779698818922,0.09297353029251099,0.00507779698818922,0.09605597704648972,0.00507779698818922
71,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,0.0029990673065185547,0.007879752665758133,-0.06621640920639038,-0.0613362193107605,0.010062112472951412,0.004330071620643139,0.038254547864198685,0.9610293507575989,0.24238203465938568,0.004330071620643139,0.03498221933841705,0.004330071620643139,0.114190973341465,0.004330071620643139,0.1536160409450531,0.004330071620643139,0.03538075461983681,0.004330071620643139,0.05707697942852974,0.004330071620643139,0.08369817584753036,0.004330071620643139,0.2303561568260193,0.004330071620643139
72,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02315843105316162,0.0024647871032357216,-0.023898959159851074,0.0017267465591430664,0.05479391664266586,0.004153790883719921,0.05479391664266586,0.9626159071922302,0.1678091287612915,0.004153790883719921,0.1678091287612915,0.004153790883719921,0.1678091287612915,0.004153790883719921,0.1678091287612915,0.004153790883719921,0.05479391664266586,0.004153790883719921,0.05479391664266586,0.004153790883719921,0.05479391664266586,0.004153790883719921,0.05479391664266586,0.004153790883719921
73,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.018853425979614258,-0.0002496123779565096,0.02939319610595703,0.010290265083312988,0.06266815960407257,0.004167121835052967,0.17993955314159393,0.9624959230422974,0.16423805058002472,0.004167121835052967,0.07906778901815414,0.004167121835052967,0.07738158851861954,0.004167121835052967,0.11994963884353638,0.004167121835052967,0.09944681078195572,0.004167121835052967,0.10449734330177307,0.004167121835052967,0.06532800942659378,0.004167121835052967,0.04748304933309555,0.004167121835052967
74,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.016878843307495117,0.00021095958072692156,0.0019903182983398438,-0.014616966247558594,0.06044972687959671,0.004193832166492939,0.15799587965011597,0.9622555375099182,0.048530761152505875,0.004193832166492939,0.05239593982696533,0.004193832166492939,0.05599428713321686,0.004193832166492939,0.1819753348827362,0.004193832166492939,0.058917999267578125,0.004193832166492939,0.059770964086055756,0.004193832166492939,0.16800661385059357,0.004193832166492939,0.1559624969959259,0.004193832166492939
75,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0013000965118408203,0.0004124702245462686,-0.03888219594955444,-0.03976982831954956,0.0905715599656105,0.004187982063740492,0.11136951297521591,0.9623081684112549,0.12368320673704147,0.004187982063740492,0.13074667751789093,0.004187982063740492,0.09252925217151642,0.004187982063740492,0.07077858597040176,0.004187982063740492,0.10606356710195541,0.004187982063740492,0.04899397864937782,0.004187982063740492,0.1289045512676239,0.004187982063740492,0.09635910391807556,0.004187982063740492
76,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,-0.0005646944046020508,0.0028609635774046183,0.016464829444885254,0.019894838333129883,0.18100659549236298,0.4715489149093628,0.024260668084025383,0.5106933116912842,0.0418497771024704,0.0022197302896529436,0.17354342341423035,0.0022197302896529436,0.21700982749462128,0.0022197302896529436,0.023053081706166267,0.0022197302896529436,0.05409562215209007,0.0022197302896529436,0.04645626246929169,0.0022197302896529436,0.06601295620203018,0.0022197302896529436,0.17271177470684052,0.0022197302896529436
77,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.08011698722839355,-0.0010331468656659126,0.09084939956665039,0.009705543518066406,0.10951419174671173,0.004413887858390808,0.10929024964570999,0.9602749943733215,0.0942046120762825,0.004413887858390808,0.096793532371521,0.004413887858390808,0.11229293793439865,0.004413887858390808,0.10982025414705276,0.004413887858390808,0.09086845070123672,0.004413887858390808,0.09314966946840286,0.004413887858390808,0.09139084070920944,0.004413887858390808,0.09267525374889374,0.004413887858390808
78,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.015451312065124512,-0.0012221736833453178,0.015321731567382812,-0.001340627670288086,0.1320297122001648,0.09916336089372635,0.0905378982424736,0.8705888986587524,0.15477998554706573,0.003780973609536886,0.0798025131225586,0.003780973609536886,0.09618908911943436,0.003780973609536886,0.0849897637963295,0.003780973609536886,0.09582778066396713,0.003780973609536886,0.09193269908428192,0.003780973609536886,0.09214511513710022,0.003780973609536886,0.08176545053720474,0.003780973609536886
79,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.016068458557128906,-0.00048324838280677795,0.0026706457138061523,-0.013872742652893066,0.0956108570098877,0.004198778886348009,0.1548856496810913,0.962211012840271,0.13259805738925934,0.004198778886348009,0.09771576523780823,0.004198778886348009,0.03810884431004524,0.004198778886348009,0.07937248051166534,0.004198778886348009,0.056214574724435806,0.004198778886348009,0.1622830629348755,0.004198778886348009,0.05111122131347656,0.004198778886348009,0.13209949433803558,0.004198778886348009
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005945801734924316,-0.0013236450031399727,-0.00030726194381713867,-0.007567942142486572,0.12383826822042465,0.4919610023498535,0.06581596285104752,0.49088114500045776,0.08064865320920944,0.002144736237823963,0.16781039535999298,0.002144736237823963,0.06296620517969131,0.002144736237823963,0.07008695602416992,0.002144736237823963,0.1346004605293274,0.002144736237823963,0.1262829601764679,0.002144736237823963,0.06993205100297928,0.002144736237823963,0.0980180874466896,0.002144736237823963
81,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.002241671085357666,-0.0001775184355210513,-0.007891654968261719,-0.005813777446746826,0.16417406499385834,0.004234872758388519,0.18360643088817596,0.9618861675262451,0.06016827002167702,0.004234872758388519,0.05007369443774223,0.004234872758388519,0.0538201667368412,0.004234872758388519,0.06382059305906296,0.004234872758388519,0.06302535533905029,0.004234872758388519,0.04588973522186279,0.004234872758388519,0.16065824031829834,0.004234872758388519,0.15476346015930176,0.004234872758388519
82,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,-0.012096762657165527,-0.0006780009134672582,0.0628354549407959,0.07425588369369507,0.1008199155330658,0.004215496592223644,0.1009502187371254,0.9620605111122131,0.09878462553024292,0.004215496592223644,0.09727949649095535,0.004215496592223644,0.10171430557966232,0.004215496592223644,0.09808610379695892,0.004215496592223644,0.09807302802801132,0.004215496592223644,0.09813810139894485,0.004215496592223644,0.104275181889534,0.004215496592223644,0.10187903046607971,0.004215496592223644
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015136122703552246,0.002732794964686036,-0.0065691471099853516,0.0113372802734375,0.12330982834100723,0.004155914299190044,0.09209974855184555,0.9625967741012573,0.09625859558582306,0.004155914299190044,0.18069176375865936,0.004155914299190044,0.0435379333794117,0.004155914299190044,0.14925649762153625,0.004155914299190044,0.058617960661649704,0.004155914299190044,0.06317432969808578,0.004155914299190044,0.0903318002820015,0.004155914299190044,0.10272154957056046,0.004155914299190044
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.0010145902633666992,0.010151480324566364,-0.034586548805236816,-0.025438547134399414,0.23433901369571686,0.004135517869144678,0.01250358484685421,0.9627803564071655,0.2304154634475708,0.004135517869144678,0.011701194569468498,0.004135517869144678,0.2351974993944168,0.004135517869144678,0.010064072906970978,0.004135517869144678,0.011154388077557087,0.004135517869144678,0.2345656305551529,0.004135517869144678,0.011295674368739128,0.004135517869144678,0.008763467893004417,0.004135517869144678
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.006192207336425781,0.0005234347190707922,0.033034682273864746,0.027374863624572754,0.07371259480714798,0.0041616796515882015,0.167397141456604,0.962544858455658,0.06417395919561386,0.0041616796515882015,0.051035236567258835,0.0041616796515882015,0.14847320318222046,0.0041616796515882015,0.05409172922372818,0.0041616796515882015,0.17131774127483368,0.0041616796515882015,0.05344265326857567,0.0041616796515882015,0.07346154004335403,0.0041616796515882015,0.1428942084312439,0.0041616796515882015
86,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,0.004186272621154785,0.003916979767382145,0.030344247817993164,0.03010416030883789,0.19750790297985077,0.004145780112594366,0.03205057233572006,0.9626879692077637,0.031078504398465157,0.004145780112594366,0.031432703137397766,0.004145780112594366,0.028648484498262405,0.004145780112594366,0.20390154421329498,0.004145780112594366,0.20504358410835266,0.004145780112594366,0.2077455222606659,0.004145780112594366,0.03015453927218914,0.004145780112594366,0.032436639070510864,0.004145780112594366
87,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.03049612045288086,0.008294666185975075,0.007245898246765137,-0.014957308769226074,0.147548109292984,0.004129339475184679,0.017487170174717903,0.962835967540741,0.016522802412509918,0.004129339475184679,0.1510951966047287,0.004129339475184679,0.14995244145393372,0.004129339475184679,0.060440655797719955,0.004129339475184679,0.015633314847946167,0.004129339475184679,0.21996255218982697,0.004129339475184679,0.08244126290082932,0.004129339475184679,0.1389164924621582,0.004129339475184679
88,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.058731794357299805,0.045683909207582474,0.015260457992553711,0.0022125244140625,0.2499239444732666,0.004474976100027561,7.0577283622697e-05,0.9597252011299133,6.315619975794107e-05,0.004474976100027561,7.788157381583005e-05,0.004474976100027561,0.24989646673202515,0.004474976100027561,0.24987158179283142,0.004474976100027561,7.837024168111384e-05,0.004474976100027561,0.2499026507139206,0.004474976100027561,7.206718873931095e-05,0.004474976100027561,4.330419687903486e-05,0.004474976100027561
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.006091654300689697,0.0015318280784413218,0.02849757671356201,0.03612244129180908,0.13870172202587128,0.004165546502918005,0.1317918598651886,0.9625101089477539,0.0732177272439003,0.004165546502918005,0.16044661402702332,0.004165546502918005,0.09099384397268295,0.004165546502918005,0.12420696020126343,0.004165546502918005,0.10589445382356644,0.004165546502918005,0.048974912613630295,0.004165546502918005,0.05493169650435448,0.004165546502918005,0.07084020972251892,0.004165546502918005
90,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.03901839256286621,-0.0014851189916953444,0.0478968620300293,0.007392764091491699,0.07449536770582199,0.004240030888468027,0.0867241621017456,0.9618397355079651,0.1686447560787201,0.004240030888468027,0.11665135622024536,0.004240030888468027,0.1269674152135849,0.004240030888468027,0.1415901929140091,0.004240030888468027,0.06046983227133751,0.004240030888468027,0.05751790478825569,0.004240030888468027,0.06961929053068161,0.004240030888468027,0.09731971472501755,0.004240030888468027
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.04076278209686279,-0.0001808850938687101,0.004261016845703125,-0.03668403625488281,0.09967106580734253,0.00418102229014039,0.09992613643407822,0.9623708128929138,0.10080510377883911,0.00418102229014039,0.10010029375553131,0.00418102229014039,0.09999126195907593,0.00418102229014039,0.09970039874315262,0.00418102229014039,0.09985703229904175,0.00418102229014039,0.09973332285881042,0.00418102229014039,0.1005290150642395,0.00418102229014039,0.09968636929988861,0.00418102229014039
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.03382265567779541,-0.0022519889753311872,0.05161154270172119,0.015539050102233887,0.09525276720523834,0.004343132022768259,0.0990467220544815,0.9609118103981018,0.10262076556682587,0.004343132022768259,0.11030088365077972,0.004343132022768259,0.10494910180568695,0.004343132022768259,0.08569974452257156,0.004343132022768259,0.09793802350759506,0.004343132022768259,0.10718495398759842,0.004343132022768259,0.09945949912071228,0.004343132022768259,0.09754753857851028,0.004343132022768259
93,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.005488038063049316,0.018975382670760155,-0.035572707653045654,-0.022089838981628418,0.022699665278196335,0.004632463678717613,0.00836008507758379,0.9583078026771545,0.24066369235515594,0.004632463678717613,0.24842044711112976,0.004632463678717613,0.0023148171603679657,0.004632463678717613,0.0023231387604027987,0.004632463678717613,0.22669999301433563,0.004632463678717613,0.0013820366002619267,0.004632463678717613,0.0022185510024428368,0.004632463678717613,0.24491757154464722,0.004632463678717613
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.021516919136047363,-0.0007957073394209146,0.03550004959106445,0.05622076988220215,0.09751099348068237,0.0041703125461936,0.1022864431142807,0.9624671936035156,0.11064274609088898,0.0041703125461936,0.10041674971580505,0.0041703125461936,0.11508288979530334,0.0041703125461936,0.09187211096286774,0.0041703125461936,0.10347658395767212,0.0041703125461936,0.09124615788459778,0.0041703125461936,0.09861107915639877,0.0041703125461936,0.08885424584150314,0.0041703125461936
95,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.015766501426696777,0.017462143674492836,-0.024477839469909668,0.00875014066696167,0.2247595638036728,0.0051633697003126144,0.2234816998243332,0.9535296559333801,0.017319969832897186,0.0051633697003126144,0.01929883472621441,0.0051633697003126144,0.21600651741027832,0.0051633697003126144,0.015880627557635307,0.0051633697003126144,0.24355103075504303,0.0051633697003126144,0.0031987549737095833,0.0051633697003126144,0.0054916804656386375,0.0051633697003126144,0.031011303886771202,0.0051633697003126144
96,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.004684567451477051,-0.002984942402690649,0.012883424758911133,0.005233645439147949,0.09167927503585815,0.004174348432570696,0.12734584510326385,0.9624308943748474,0.0687546581029892,0.004174348432570696,0.10095853358507156,0.004174348432570696,0.0759815126657486,0.004174348432570696,0.10722293704748154,0.004174348432570696,0.12638437747955322,0.004174348432570696,0.1494881510734558,0.004174348432570696,0.08571245521306992,0.004174348432570696,0.06647226214408875,0.004174348432570696
97,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,-0.0025714635848999023,-0.0021951610688120127,-0.003703773021697998,-0.0033212900161743164,0.0773826539516449,0.6048673391342163,0.05381457135081291,0.3655456304550171,0.0692550390958786,0.0036983760073781013,0.15907426178455353,0.0036983760073781013,0.1373538225889206,0.0036983760073781013,0.06533224135637283,0.0036983760073781013,0.141360342502594,0.0036983760073781013,0.05551945045590401,0.0036983760073781013,0.07263529300689697,0.0036983760073781013,0.16827230155467987,0.0036983760073781013
98,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,0.00010371208190917969,-0.0001280080177821219,0.01681971549987793,0.01659679412841797,0.10234762728214264,0.0041671269573271275,0.11677749454975128,0.9624958634376526,0.0828217938542366,0.0041671269573271275,0.17681650817394257,0.0041671269573271275,0.10190629959106445,0.0041671269573271275,0.13844917714595795,0.0041671269573271275,0.09110542386770248,0.0041671269573271275,0.056252121925354004,0.0041671269573271275,0.05703257769346237,0.0041671269573271275,0.07649096846580505,0.0041671269573271275
99,objective_weighted_ensemble,2022-01-07,2022-01-10,2022-01-14,-0.002928793430328369,-0.0007957494235597551,-0.004483699798583984,-0.0023398399353027344,0.10924620926380157,0.004220627248287201,0.13023141026496887,0.962014377117157,0.10391156375408173,0.004220627248287201,0.10848292708396912,0.004220627248287201,0.09357865899801254,0.004220627248287201,0.05198042839765549,0.004220627248287201,0.10418138653039932,0.004220627248287201,0.05630996450781822,0.004220627248287201,0.13960853219032288,0.004220627248287201,0.10246891528367996,0.004220627248287201
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.007304668426513672,0.0068110269494354725,-0.00928264856338501,-0.009774744510650635,0.018442900851368904,0.004187720827758312,0.023144299164414406,0.9623104929924011,0.2153053879737854,0.004187720827758312,0.21801918745040894,0.004187720827758312,0.020605357363820076,0.004187720827758312,0.024502232670783997,0.004187720827758312,0.21773134171962738,0.004187720827758312,0.023476148024201393,0.004187720827758312,0.02454620972275734,0.004187720827758312,0.21422691643238068,0.004187720827758312
101,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.028957843780517578,0.007871776819229126,-0.016761839389801025,0.020076751708984375,0.2171240746974945,0.004163982812315226,0.02185381017625332,0.9625241756439209,0.1388651728630066,0.004163982812315226,0.0537317618727684,0.004163982812315226,0.03090396523475647,0.004163982812315226,0.09564821422100067,0.004163982812315226,0.1141110509634018,0.004163982812315226,0.054070163518190384,0.004163982812315226,0.04787057638168335,0.004163982812315226,0.22582119703292847,0.004163982812315226
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.006072402000427246,-0.0019255420193076134,-0.054820120334625244,-0.06282418966293335,0.0991537794470787,0.004196389578282833,0.12174655497074127,0.9622324705123901,0.09694980829954147,0.004196389578282833,0.11177811026573181,0.004196389578282833,0.09142524749040604,0.004196389578282833,0.09888752549886703,0.004196389578282833,0.0877552404999733,0.004196389578282833,0.09117942303419113,0.004196389578282833,0.09832757711410522,0.004196389578282833,0.10279673337936401,0.004196389578282833
103,objective_weighted_ensemble,2021-05-14,2021-05-17,2021-05-21,-0.0061759352684021,-0.001531454618088901,0.016045570373535156,0.02071988582611084,0.0763574093580246,0.0956600084900856,0.10976438969373703,0.8739050030708313,0.08463647961616516,0.0038043702952563763,0.09710048139095306,0.0038043702952563763,0.13271820545196533,0.0038043702952563763,0.1123812347650528,0.0038043702952563763,0.13851474225521088,0.0038043702952563763,0.05363902449607849,0.0038043702952563763,0.11834649741649628,0.0038043702952563763,0.07654154300689697,0.0038043702952563763
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.0524144172668457,-0.0012479766737669706,0.05036318302154541,-0.003301262855529785,0.10149046778678894,0.004701961763203144,0.09799646586179733,0.9576823711395264,0.10039804875850677,0.004701961763203144,0.10327520966529846,0.004701961763203144,0.09872881323099136,0.004701961763203144,0.10094679147005081,0.004701961763203144,0.10447721183300018,0.004701961763203144,0.09540179371833801,0.004701961763203144,0.09514253586530685,0.004701961763203144,0.10214266926050186,0.004701961763203144
