sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
66,best_asset,2020-08-31,2020-09-01,2020-09-30,0.013249700888991356,-0.017997264862060547,-0.03744393587112427,-0.03494817018508911,-0.02892470359802246,0.01944667100906372,0.016950905323028564,0.010927438735961914,0.008460944518446922,-0.02278602123260498,0.014657914638519287,0.01216214895248413,0.0061386823654174805,9.999910162150627e-07,0.025842491537332535,9.999910162150627e-07,0.02902885153889656,9.999910162150627e-07,0.026599254459142685,9.999910162150627e-07,0.054563574492931366,9.999910162150627e-07,0.022172285243868828,0.9999910593032837,0.40779420733451843,9.999910162150627e-07,0.022172456607222557,9.999910162150627e-07,0.022172050550580025,9.999910162150627e-07,0.3660666346549988,9.999910162150627e-07,0.023588120937347412
67,best_asset_anchor,2020-08-31,2020-09-01,2020-09-30,0.01435423456132412,-0.017997264862060547,-0.03744393587112427,-0.03494817018508911,-0.03444737195968628,0.01944667100906372,0.016950905323028564,0.016450107097625732,0.009565478190779686,-0.02278602123260498,0.014657914638519287,0.01216214895248413,0.011661350727081299,9.999910162150627e-07,0.025842491537332535,9.999910162150627e-07,0.02902885153889656,9.999910162150627e-07,0.026599254459142685,9.999910162150627e-07,0.054563574492931366,9.999910162150627e-07,0.022172285243868828,0.9999910593032837,0.40779420733451843,9.999910162150627e-07,0.022172456607222557,9.999910162150627e-07,0.022172050550580025,9.999910162150627e-07,0.3660666346549988,9.999910162150627e-07,0.023588120937347412
68,best_asset_mirror,2020-08-31,2020-09-01,2020-09-30,0.013810485601425171,-0.017997264862060547,-0.03744393587112427,-0.03494817018508911,-0.03172862529754639,0.01944667100906372,0.016950905323028564,0.01373136043548584,0.009021729230880737,-0.02278602123260498,0.014657914638519287,0.01216214895248413,0.008942604064941406,9.999910162150627e-07,0.025842491537332535,9.999910162150627e-07,0.02902885153889656,9.999910162150627e-07,0.026599254459142685,9.999910162150627e-07,0.054563574492931366,9.999910162150627e-07,0.022172285243868828,0.9999910593032837,0.40779420733451843,9.999910162150627e-07,0.022172456607222557,9.999910162150627e-07,0.022172050550580025,9.999910162150627e-07,0.3660666346549988,9.999910162150627e-07,0.023588120937347412
69,best_asset,2020-09-30,2020-10-01,2020-10-30,0.017060507088899612,-0.005194485187530518,-0.024933695793151855,-0.024681448936462402,-0.024385392665863037,0.019739210605621338,0.019486963748931885,0.01919090747833252,0.011825847439467907,-0.010429143905639648,0.014504551887512207,0.014252305030822754,0.013956248760223389,9.999910162150627e-07,0.02623334713280201,9.999910162150627e-07,0.026243144646286964,9.999910162150627e-07,0.02620052546262741,9.999910162150627e-07,0.02623285911977291,9.999910162150627e-07,0.02618415467441082,9.999910162150627e-07,0.035171929746866226,9.999910162150627e-07,0.026183536276221275,0.9999910593032837,0.7541675567626953,9.999910162150627e-07,0.027158169075846672,9.999910162150627e-07,0.026224762201309204
70,best_asset_anchor,2020-09-30,2020-10-01,2020-10-30,0.01698697730898857,-0.005194485187530518,-0.024933695793151855,-0.024681448936462402,-0.024017751216888428,0.019739210605621338,0.019486963748931885,0.01882326602935791,0.011752319522202015,-0.010429143905639648,0.014504551887512207,0.014252305030822754,0.01358860731124878,9.999910162150627e-07,0.02623334713280201,9.999910162150627e-07,0.026243144646286964,9.999910162150627e-07,0.02620052546262741,9.999910162150627e-07,0.02623285911977291,9.999910162150627e-07,0.02618415467441082,9.999910162150627e-07,0.035171929746866226,9.999910162150627e-07,0.026183536276221275,0.9999910593032837,0.7541675567626953,9.999910162150627e-07,0.027158169075846672,9.999910162150627e-07,0.026224762201309204
71,best_asset_mirror,2020-09-30,2020-10-01,2020-10-30,0.01690094545483589,-0.005194485187530518,-0.024933695793151855,-0.024681448936462402,-0.023587584495544434,0.019739210605621338,0.019486963748931885,0.018393099308013916,0.011666285805404186,-0.010429143905639648,0.014504551887512207,0.014252305030822754,0.013158440589904785,9.999910162150627e-07,0.02623334713280201,9.999910162150627e-07,0.026243144646286964,9.999910162150627e-07,0.02620052546262741,9.999910162150627e-07,0.02623285911977291,9.999910162150627e-07,0.02618415467441082,9.999910162150627e-07,0.035171929746866226,9.999910162150627e-07,0.026183536276221275,0.9999910593032837,0.7541675567626953,9.999910162150627e-07,0.027158169075846672,9.999910162150627e-07,0.026224762201309204
72,best_asset,2020-10-30,2020-11-02,2020-11-30,0.04952942207455635,0.1429656744003296,0.10877692699432373,0.10099208354949951,0.09813928604125977,0.03418874740600586,0.04197359085083008,0.044826388359069824,0.02526317909359932,0.11869943141937256,0.009922504425048828,0.017707347869873047,0.020560145378112793,9.999910162150627e-07,0.11132446676492691,9.999910162150627e-07,0.11145427823066711,9.999910162150627e-07,0.11144626885652542,9.999910162150627e-07,0.11157943308353424,9.999910162150627e-07,0.10905587673187256,0.9999910593032837,0.11159805953502655,9.999910162150627e-07,0.10785235464572906,9.999910162150627e-07,0.0038929367437958717,9.999910162150627e-07,0.11112859845161438,9.999910162150627e-07,0.11066770553588867
73,best_asset_anchor,2020-10-30,2020-11-02,2020-11-30,0.049449242651462555,0.1429656744003296,0.10877692699432373,0.10099208354949951,0.09854018688201904,0.03418874740600586,0.04197359085083008,0.04442548751831055,0.025182997807860374,0.11869943141937256,0.009922504425048828,0.017707347869873047,0.020159244537353516,9.999910162150627e-07,0.11132446676492691,9.999910162150627e-07,0.11145427823066711,9.999910162150627e-07,0.11144626885652542,9.999910162150627e-07,0.11157943308353424,9.999910162150627e-07,0.10905587673187256,0.9999910593032837,0.11159805953502655,9.999910162150627e-07,0.10785235464572906,9.999910162150627e-07,0.0038929367437958717,9.999910162150627e-07,0.11112859845161438,9.999910162150627e-07,0.11066770553588867
74,best_asset_mirror,2020-10-30,2020-11-02,2020-11-30,0.051481474190950394,0.1429656744003296,0.10877692699432373,0.10099208354949951,0.08837902545928955,0.03418874740600586,0.04197359085083008,0.05458664894104004,0.027215231209993362,0.11869943141937256,0.009922504425048828,0.017707347869873047,0.030320405960083008,9.999910162150627e-07,0.11132446676492691,9.999910162150627e-07,0.11145427823066711,9.999910162150627e-07,0.11144626885652542,9.999910162150627e-07,0.11157943308353424,9.999910162150627e-07,0.10905587673187256,0.9999910593032837,0.11159805953502655,9.999910162150627e-07,0.10785235464572906,9.999910162150627e-07,0.0038929367437958717,9.999910162150627e-07,0.11112859845161438,9.999910162150627e-07,0.11066770553588867
75,best_asset,2020-11-30,2020-12-01,2020-12-31,0.03185000270605087,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04761207103729248,0.03309011459350586,0.02364957332611084,0.022526264190673828,0.015491867437958717,0.053780198097229004,0.016731977462768555,0.007291436195373535,0.0061681270599365234,9.999910162150627e-07,0.06506168097257614,9.999910162150627e-07,0.08084527403116226,9.999910162150627e-07,0.062513567507267,9.999910162150627e-07,0.07264932990074158,9.999910162150627e-07,0.016050711274147034,9.999910162150627e-07,0.09207994490861893,9.999910162150627e-07,0.016008062288165092,0.9999910593032837,0.395878404378891,9.999910162150627e-07,0.06274132430553436,9.999910162150627e-07,0.13617169857025146
76,best_asset_anchor,2020-11-30,2020-12-01,2020-12-31,0.03211064264178276,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04630887508392334,0.03309011459350586,0.02364957332611084,0.02382946014404297,0.015752505511045456,0.053780198097229004,0.016731977462768555,0.007291436195373535,0.007471323013305664,9.999910162150627e-07,0.06506168097257614,9.999910162150627e-07,0.08084527403116226,9.999910162150627e-07,0.062513567507267,9.999910162150627e-07,0.07264932990074158,9.999910162150627e-07,0.016050711274147034,9.999910162150627e-07,0.09207994490861893,9.999910162150627e-07,0.016008062288165092,0.9999910593032837,0.395878404378891,9.999910162150627e-07,0.06274132430553436,9.999910162150627e-07,0.13617169857025146
77,best_asset_mirror,2020-11-30,2020-12-01,2020-12-31,0.032119154930114746,0.07013833522796631,0.03704822063446045,0.04648876190185547,0.04626631736755371,0.03309011459350586,0.02364957332611084,0.023872017860412598,0.01576101779937744,0.053780198097229004,0.016731977462768555,0.007291436195373535,0.007513880729675293,9.999910162150627e-07,0.06506168097257614,9.999910162150627e-07,0.08084527403116226,9.999910162150627e-07,0.062513567507267,9.999910162150627e-07,0.07264932990074158,9.999910162150627e-07,0.016050711274147034,9.999910162150627e-07,0.09207994490861893,9.999910162150627e-07,0.016008062288165092,0.9999910593032837,0.395878404378891,9.999910162150627e-07,0.06274132430553436,9.999910162150627e-07,0.13617169857025146
78,best_asset,2020-12-31,2021-01-04,2021-01-29,0.011008769273757935,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.007679462432861328,0.012803733348846436,0.011891067028045654,0.010293006896972656,0.0014697015285491943,-0.006925523281097412,0.0032646656036376953,0.002351999282836914,0.000753939151763916,9.999910162150627e-07,0.1343739926815033,9.999910162150627e-07,0.14042052626609802,9.999910162150627e-07,0.13365118205547333,9.999910162150627e-07,0.12676028907299042,0.9999910593032837,0.1395374834537506,9.999910162150627e-07,0.11591625213623047,9.999910162150627e-07,0.09260040521621704,9.999910162150627e-07,0.009007771499454975,9.999910162150627e-07,0.09345273673534393,9.999910162150627e-07,0.01427936926484108
79,best_asset_anchor,2020-12-31,2021-01-04,2021-01-29,0.011713439598679543,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.011202812194824219,0.012803733348846436,0.011891067028045654,0.013816356658935547,0.002174371387809515,-0.006925523281097412,0.0032646656036376953,0.002351999282836914,0.004277288913726807,9.999910162150627e-07,0.1343739926815033,9.999910162150627e-07,0.14042052626609802,9.999910162150627e-07,0.13365118205547333,9.999910162150627e-07,0.12676028907299042,0.9999910593032837,0.1395374834537506,9.999910162150627e-07,0.11591625213623047,9.999910162150627e-07,0.09260040521621704,9.999910162150627e-07,0.009007771499454975,9.999910162150627e-07,0.09345273673534393,9.999910162150627e-07,0.01427936926484108
80,best_asset_mirror,2020-12-31,2021-01-04,2021-01-29,0.01226084865629673,0.002613544464111328,-0.010190188884735107,-0.009277522563934326,-0.013939857482910156,0.012803733348846436,0.011891067028045654,0.016553401947021484,0.0027217804454267025,-0.006925523281097412,0.0032646656036376953,0.002351999282836914,0.007014334201812744,9.999910162150627e-07,0.1343739926815033,9.999910162150627e-07,0.14042052626609802,9.999910162150627e-07,0.13365118205547333,9.999910162150627e-07,0.12676028907299042,0.9999910593032837,0.1395374834537506,9.999910162150627e-07,0.11591625213623047,9.999910162150627e-07,0.09260040521621704,9.999910162150627e-07,0.009007771499454975,9.999910162150627e-07,0.09345273673534393,9.999910162150627e-07,0.01427936926484108
81,best_asset,2021-01-29,2021-02-01,2021-02-26,0.03146744892001152,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.013405084609985352,0.022185564041137695,0.0342562198638916,0.03658616542816162,0.011487019248306751,0.03001081943511963,0.0022051334381103516,0.014275789260864258,0.016605734825134277,9.999910162150627e-07,0.13909390568733215,9.999910162150627e-07,0.14270831644535065,9.999910162150627e-07,0.13864368200302124,9.999910162150627e-07,0.1370636224746704,9.999910162150627e-07,0.011963444761931896,9.999910162150627e-07,0.12760770320892334,9.999910162150627e-07,0.01222288515418768,9.999910162150627e-07,0.00791845191270113,9.999910162150627e-07,0.11391882598400116,0.9999910593032837,0.1688590943813324
82,best_asset_anchor,2021-01-29,2021-02-01,2021-02-26,0.030392205342650414,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.018781304359436035,0.022185564041137695,0.0342562198638916,0.031209945678710938,0.01041177473962307,0.03001081943511963,0.0022051334381103516,0.014275789260864258,0.011229515075683594,9.999910162150627e-07,0.13909390568733215,9.999910162150627e-07,0.14270831644535065,9.999910162150627e-07,0.13864368200302124,9.999910162150627e-07,0.1370636224746704,9.999910162150627e-07,0.011963444761931896,9.999910162150627e-07,0.12760770320892334,9.999910162150627e-07,0.01222288515418768,9.999910162150627e-07,0.00791845191270113,9.999910162150627e-07,0.11391882598400116,0.9999910593032837,0.1688590943813324
83,best_asset_mirror,2021-01-29,2021-02-01,2021-02-26,0.03178750351071358,0.04999125003814697,0.027805685997009277,0.01573503017425537,0.011804819107055664,0.022185564041137695,0.0342562198638916,0.03818643093109131,0.011807071976363659,0.03001081943511963,0.0022051334381103516,0.014275789260864258,0.018206000328063965,9.999910162150627e-07,0.13909390568733215,9.999910162150627e-07,0.14270831644535065,9.999910162150627e-07,0.13864368200302124,9.999910162150627e-07,0.1370636224746704,9.999910162150627e-07,0.011963444761931896,9.999910162150627e-07,0.12760770320892334,9.999910162150627e-07,0.01222288515418768,9.999910162150627e-07,0.00791845191270113,9.999910162150627e-07,0.11391882598400116,0.9999910593032837,0.1688590943813324
84,best_asset,2021-02-26,2021-03-01,2021-03-31,0.03160395473241806,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.03680098056793213,0.021266579627990723,0.034859418869018555,0.02986466884613037,0.007716321852058172,0.04277801513671875,-0.0026210546493530273,0.010971784591674805,0.005977034568786621,9.999910162150627e-07,0.13827288150787354,9.999910162150627e-07,0.13957536220550537,9.999910162150627e-07,0.1370163857936859,9.999910162150627e-07,0.12902691960334778,9.999910162150627e-07,0.007294467184692621,9.999910162150627e-07,0.13090194761753082,9.999910162150627e-07,0.006979038938879967,9.999910162150627e-07,0.008155873976647854,9.999910162150627e-07,0.11574767529964447,0.9999910593032837,0.18702946603298187
85,best_asset_anchor,2021-02-26,2021-03-01,2021-03-31,0.03217661380767822,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.033937692642211914,0.021266579627990723,0.034859418869018555,0.032727956771850586,0.008288979530334473,0.04277801513671875,-0.0026210546493530273,0.010971784591674805,0.008840322494506836,9.999910162150627e-07,0.13827288150787354,9.999910162150627e-07,0.13957536220550537,9.999910162150627e-07,0.1370163857936859,9.999910162150627e-07,0.12902691960334778,9.999910162150627e-07,0.007294467184692621,9.999910162150627e-07,0.13090194761753082,9.999910162150627e-07,0.006979038938879967,9.999910162150627e-07,0.008155873976647854,9.999910162150627e-07,0.11574767529964447,0.9999910593032837,0.18702946603298187
86,best_asset_mirror,2021-02-26,2021-03-01,2021-03-31,0.0344165563583374,0.0666656494140625,0.04539906978607178,0.031806230545043945,0.022737979888916016,0.021266579627990723,0.034859418869018555,0.043927669525146484,0.010528922080993652,0.04277801513671875,-0.0026210546493530273,0.010971784591674805,0.020040035247802734,9.999910162150627e-07,0.13827288150787354,9.999910162150627e-07,0.13957536220550537,9.999910162150627e-07,0.1370163857936859,9.999910162150627e-07,0.12902691960334778,9.999910162150627e-07,0.007294467184692621,9.999910162150627e-07,0.13090194761753082,9.999910162150627e-07,0.006979038938879967,9.999910162150627e-07,0.008155873976647854,9.999910162150627e-07,0.11574767529964447,0.9999910593032837,0.18702946603298187
87,best_asset,2021-03-31,2021-04-01,2021-04-30,0.02506808005273342,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.04401957988739014,0.016222596168518066,0.02214360237121582,0.025113344192504883,0.0007015824085101485,0.04476642608642578,-0.008143901824951172,-0.002222895622253418,0.0007468461990356445,9.999910162150627e-07,0.13347415626049042,9.999910162150627e-07,0.1385008543729782,9.999910162150627e-07,0.1314907670021057,9.999910162150627e-07,0.13401876389980316,9.999910162150627e-07,0.04758865386247635,9.999910162150627e-07,0.16371124982833862,0.9999910593032837,0.017197048291563988,9.999910162150627e-07,0.03578857332468033,9.999910162150627e-07,0.15153659880161285,9.999910162150627e-07,0.046693287789821625
88,best_asset_anchor,2021-03-31,2021-04-01,2021-04-30,0.02493356540799141,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.044692158699035645,0.016222596168518066,0.02214360237121582,0.024440765380859375,0.0005670666578225791,0.04476642608642578,-0.008143901824951172,-0.002222895622253418,7.426738739013672e-05,9.999910162150627e-07,0.13347415626049042,9.999910162150627e-07,0.1385008543729782,9.999910162150627e-07,0.1314907670021057,9.999910162150627e-07,0.13401876389980316,9.999910162150627e-07,0.04758865386247635,9.999910162150627e-07,0.16371124982833862,0.9999910593032837,0.017197048291563988,9.999910162150627e-07,0.03578857332468033,9.999910162150627e-07,0.15153659880161285,9.999910162150627e-07,0.046693287789821625
89,best_asset_mirror,2021-03-31,2021-04-01,2021-04-30,0.025048960000276566,0.06913292407989502,0.05291032791137695,0.0469893217086792,0.04411518573760986,0.016222596168518066,0.02214360237121582,0.025017738342285156,0.0006824612501077354,0.04476642608642578,-0.008143901824951172,-0.002222895622253418,0.000651240348815918,9.999910162150627e-07,0.13347415626049042,9.999910162150627e-07,0.1385008543729782,9.999910162150627e-07,0.1314907670021057,9.999910162150627e-07,0.13401876389980316,9.999910162150627e-07,0.04758865386247635,9.999910162150627e-07,0.16371124982833862,0.9999910593032837,0.017197048291563988,9.999910162150627e-07,0.03578857332468033,9.999910162150627e-07,0.15153659880161285,9.999910162150627e-07,0.046693287789821625
90,best_asset,2021-04-30,2021-05-03,2021-05-28,0.061501216143369675,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.03746354579925537,0.07021701335906982,0.05957365036010742,0.03931987285614014,0.04595370218157768,0.061235904693603516,0.05466949939727783,0.04402613639831543,0.023772358894348145,9.999910162150627e-07,0.025718171149492264,9.999910162150627e-07,0.02571818418800831,9.999910162150627e-07,0.025718169286847115,9.999910162150627e-07,0.025718165561556816,9.999910162150627e-07,0.02571823075413704,9.999910162150627e-07,0.025718169286847115,9.999910162150627e-07,0.025718143209815025,0.9999910593032837,0.7685365080833435,9.999910162150627e-07,0.025718141347169876,9.999910162150627e-07,0.025718126446008682
91,best_asset_anchor,2021-04-30,2021-05-03,2021-05-28,0.0655074343085289,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.017432451248168945,0.07021701335906982,0.05957365036010742,0.05935096740722656,0.04995992034673691,0.061235904693603516,0.05466949939727783,0.04402613639831543,0.04380345344543457,9.999910162150627e-07,0.025718171149492264,9.999910162150627e-07,0.02571818418800831,9.999910162150627e-07,0.025718169286847115,9.999910162150627e-07,0.025718165561556816,9.999910162150627e-07,0.02571823075413704,9.999910162150627e-07,0.025718169286847115,9.999910162150627e-07,0.025718143209815025,0.9999910593032837,0.7685365080833435,9.999910162150627e-07,0.025718141347169876,9.999910162150627e-07,0.025718126446008682
92,best_asset_mirror,2021-04-30,2021-05-03,2021-05-28,0.06146521493792534,0.07678341865539551,0.006566405296325684,0.017209768295288086,0.03764355182647705,0.07021701335906982,0.05957365036010742,0.03913986682891846,0.04591770097613335,0.061235904693603516,0.05466949939727783,0.04402613639831543,0.023592352867126465,9.999910162150627e-07,0.025718171149492264,9.999910162150627e-07,0.02571818418800831,9.999910162150627e-07,0.025718169286847115,9.999910162150627e-07,0.025718165561556816,9.999910162150627e-07,0.02571823075413704,9.999910162150627e-07,0.025718169286847115,9.999910162150627e-07,0.025718143209815025,0.9999910593032837,0.7685365080833435,9.999910162150627e-07,0.025718141347169876,9.999910162150627e-07,0.025718126446008682
93,best_asset,2021-05-28,2021-06-01,2021-06-30,0.05164068937301636,0.06262063980102539,0.02242732048034668,0.010569334030151367,-0.005808889865875244,0.04019331932067871,0.05205130577087402,0.06842952966690063,0.013130128383636475,0.024110078811645508,0.0016827583312988281,0.01354074478149414,0.029918968677520752,9.999910162150627e-07,0.1461847424507141,9.999910162150627e-07,0.15782994031906128,9.999910162150627e-07,0.14041107892990112,9.999910162150627e-07,0.14384634792804718,0.9999910593032837,0.15747147798538208,9.999910162150627e-07,0.09100973606109619,9.999910162150627e-07,0.061026230454444885,9.999910162150627e-07,0.012733515352010727,9.999910162150627e-07,0.06094967946410179,9.999910162150627e-07,0.02853723242878914
94,best_asset_anchor,2021-05-28,2021-06-01,2021-06-30,0.04895753785967827,0.06262063980102539,0.02242732048034668,0.010569334030151367,0.007606863975524902,0.04019331932067871,0.05205130577087402,0.05501377582550049,0.01044697780162096,0.024110078811645508,0.0016827583312988281,0.01354074478149414,0.016503214836120605,9.999910162150627e-07,0.1461847424507141,9.999910162150627e-07,0.15782994031906128,9.999910162150627e-07,0.14041107892990112,9.999910162150627e-07,0.14384634792804718,0.9999910593032837,0.15747147798538208,9.999910162150627e-07,0.09100973606109619,9.999910162150627e-07,0.061026230454444885,9.999910162150627e-07,0.012733515352010727,9.999910162150627e-07,0.06094967946410179,9.999910162150627e-07,0.02853723242878914
95,best_asset_mirror,2021-05-28,2021-06-01,2021-06-30,0.04629781097173691,0.06262063980102539,0.02242732048034668,0.010569334030151367,0.020905494689941406,0.04019331932067871,0.05205130577087402,0.041715145111083984,0.007787251379340887,0.024110078811645508,0.0016827583312988281,0.01354074478149414,0.0032045841217041016,9.999910162150627e-07,0.1461847424507141,9.999910162150627e-07,0.15782994031906128,9.999910162150627e-07,0.14041107892990112,9.999910162150627e-07,0.14384634792804718,0.9999910593032837,0.15747147798538208,9.999910162150627e-07,0.09100973606109619,9.999910162150627e-07,0.061026230454444885,9.999910162150627e-07,0.012733515352010727,9.999910162150627e-07,0.06094967946410179,9.999910162150627e-07,0.02853723242878914
96,best_asset,2021-06-30,2021-07-01,2021-07-30,0.012866735458374023,0.03183281421661377,0.02441227436065674,0.020163536071777344,0.01576054096221924,0.007420539855957031,0.011669278144836426,0.01607227325439453,0.0015301704406738281,0.020496249198913574,-0.003916025161743164,0.00033271312713623047,0.004735708236694336,9.999910162150627e-07,0.14019179344177246,9.999910162150627e-07,0.15012724697589874,9.999910162150627e-07,0.1411159783601761,9.999910162150627e-07,0.17301492393016815,9.999910162150627e-07,0.09664889425039291,9.999910162150627e-07,0.11627121269702911,0.9999910593032837,0.07668276876211166,9.999910162150627e-07,0.009439775720238686,9.999910162150627e-07,0.08700202405452728,9.999910162150627e-07,0.009505361318588257
97,best_asset_anchor,2021-06-30,2021-07-01,2021-07-30,0.012209177017211914,0.03183281421661377,0.02441227436065674,0.020163536071777344,0.019048333168029785,0.007420539855957031,0.011669278144836426,0.012784481048583984,0.0008726119995117188,0.020496249198913574,-0.003916025161743164,0.00033271312713623047,0.001447916030883789,9.999910162150627e-07,0.14019179344177246,9.999910162150627e-07,0.15012724697589874,9.999910162150627e-07,0.1411159783601761,9.999910162150627e-07,0.17301492393016815,9.999910162150627e-07,0.09664889425039291,9.999910162150627e-07,0.11627121269702911,0.9999910593032837,0.07668276876211166,9.999910162150627e-07,0.009439775720238686,9.999910162150627e-07,0.08700202405452728,9.999910162150627e-07,0.009505361318588257
98,best_asset_mirror,2021-06-30,2021-07-01,2021-07-30,0.012476300820708275,0.03183281421661377,0.02441227436065674,0.020163536071777344,0.017712712287902832,0.007420539855957031,0.011669278144836426,0.014120101928710938,0.001139736152254045,0.020496249198913574,-0.003916025161743164,0.00033271312713623047,0.002783536911010742,9.999910162150627e-07,0.14019179344177246,9.999910162150627e-07,0.15012724697589874,9.999910162150627e-07,0.1411159783601761,9.999910162150627e-07,0.17301492393016815,9.999910162150627e-07,0.09664889425039291,9.999910162150627e-07,0.11627121269702911,0.9999910593032837,0.07668276876211166,9.999910162150627e-07,0.009439775720238686,9.999910162150627e-07,0.08700202405452728,9.999910162150627e-07,0.009505361318588257
99,best_asset,2021-07-30,2021-08-02,2021-08-31,0.017399132251739502,0.04218637943267822,0.029760360717773438,0.024701237678527832,0.02736365795135498,0.012426018714904785,0.01748514175415039,0.014822721481323242,0.005878627300262451,0.030665874481201172,0.0009055137634277344,0.00596463680267334,0.0033022165298461914,9.999910162150627e-07,0.14846016466617584,9.999910162150627e-07,0.15179568529129028,9.999910162150627e-07,0.14728498458862305,9.999910162150627e-07,0.1440635621547699,0.9999910593032837,0.15822674334049225,9.999910162150627e-07,0.06212303414940834,9.999910162150627e-07,0.13117951154708862,9.999910162150627e-07,0.007082235533744097,9.999910162150627e-07,0.03524403274059296,9.999910162150627e-07,0.014540137723088264
100,best_asset_anchor,2021-07-30,2021-08-02,2021-08-31,0.01732243224978447,0.04218637943267822,0.029760360717773438,0.024701237678527832,0.027747154235839844,0.012426018714904785,0.01748514175415039,0.014439225196838379,0.0058019282296299934,0.030665874481201172,0.0009055137634277344,0.00596463680267334,0.002918720245361328,9.999910162150627e-07,0.14846016466617584,9.999910162150627e-07,0.15179568529129028,9.999910162150627e-07,0.14728498458862305,9.999910162150627e-07,0.1440635621547699,0.9999910593032837,0.15822674334049225,9.999910162150627e-07,0.06212303414940834,9.999910162150627e-07,0.13117951154708862,9.999910162150627e-07,0.007082235533744097,9.999910162150627e-07,0.03524403274059296,9.999910162150627e-07,0.014540137723088264
101,best_asset_mirror,2021-07-30,2021-08-02,2021-08-31,0.01804426871240139,0.04218637943267822,0.029760360717773438,0.024701237678527832,0.02413797378540039,0.012426018714904785,0.01748514175415039,0.018048405647277832,0.006523764226585627,0.030665874481201172,0.0009055137634277344,0.00596463680267334,0.006527900695800781,9.999910162150627e-07,0.14846016466617584,9.999910162150627e-07,0.15179568529129028,9.999910162150627e-07,0.14728498458862305,9.999910162150627e-07,0.1440635621547699,0.9999910593032837,0.15822674334049225,9.999910162150627e-07,0.06212303414940834,9.999910162150627e-07,0.13117951154708862,9.999910162150627e-07,0.007082235533744097,9.999910162150627e-07,0.03524403274059296,9.999910162150627e-07,0.014540137723088264
102,best_asset,2021-08-31,2021-09-01,2021-09-30,0.008371060714125633,-0.03223526477813721,-0.046605050563812256,-0.04308682680130005,-0.045191287994384766,0.014369785785675049,0.010851562023162842,0.012956023216247559,0.001154905534349382,-0.039451420307159424,0.007153630256652832,0.003635406494140625,0.005739867687225342,9.999910162150627e-07,0.11669539660215378,9.999910162150627e-07,0.12261649966239929,9.999910162150627e-07,0.11084272712469101,9.999910162150627e-07,0.12163694947957993,9.999910162150627e-07,0.01667950116097927,9.999910162150627e-07,0.13899682462215424,9.999910162150627e-07,0.010404448956251144,0.9999910593032837,0.24765239655971527,9.999910162150627e-07,0.10115334391593933,9.999910162150627e-07,0.01332186535000801
103,best_asset_anchor,2021-08-31,2021-09-01,2021-09-30,0.008257538080215454,-0.03223526477813721,-0.046605050563812256,-0.04308682680130005,-0.04462367296218872,0.014369785785675049,0.010851562023162842,0.012388408184051514,0.0010413825511932373,-0.039451420307159424,0.007153630256652832,0.003635406494140625,0.005172252655029297,9.999910162150627e-07,0.11669539660215378,9.999910162150627e-07,0.12261649966239929,9.999910162150627e-07,0.11084272712469101,9.999910162150627e-07,0.12163694947957993,9.999910162150627e-07,0.01667950116097927,9.999910162150627e-07,0.13899682462215424,9.999910162150627e-07,0.010404448956251144,0.9999910593032837,0.24765239655971527,9.999910162150627e-07,0.10115334391593933,9.999910162150627e-07,0.01332186535000801
104,best_asset_mirror,2021-08-31,2021-09-01,2021-09-30,0.00758166890591383,-0.03223526477813721,-0.046605050563812256,-0.04308682680130005,-0.041244328022003174,0.014369785785675049,0.010851562023162842,0.009009063243865967,0.00036551355151459575,-0.039451420307159424,0.007153630256652832,0.003635406494140625,0.00179290771484375,9.999910162150627e-07,0.11669539660215378,9.999910162150627e-07,0.12261649966239929,9.999910162150627e-07,0.11084272712469101,9.999910162150627e-07,0.12163694947957993,9.999910162150627e-07,0.01667950116097927,9.999910162150627e-07,0.13899682462215424,9.999910162150627e-07,0.010404448956251144,0.9999910593032837,0.24765239655971527,9.999910162150627e-07,0.10115334391593933,9.999910162150627e-07,0.01332186535000801
