sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.013813138008117676,-0.0016230515902861953,-0.013430655002593994,-0.0012266039848327637,0.09838924556970596,0.09663926064968109,0.09877096861600876,0.15017908811569214,0.10279946029186249,0.09870655834674835,0.12448663264513016,0.08809471875429153,0.09552774578332901,0.09216615557670593,0.10604418069124222,0.0730879083275795,0.15272736549377441,0.1695147305727005,0.08780484646558762,0.09501124918460846,0.07526274770498276,0.07133283466100693,0.05818680673837662,0.06526745110750198
53,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.02610492706298828,0.006063395645469427,0.02121293544769287,0.0011746883392333984,0.030918754637241364,0.08356887847185135,0.03426775708794594,0.09627910703420639,0.03641834110021591,0.08906113356351852,0.20919975638389587,0.13544884324073792,0.20208750665187836,0.09522484987974167,0.01598261669278145,0.08332988619804382,0.0336071141064167,0.07086679339408875,0.023661604151129723,0.05355896055698395,0.2085525542497635,0.1290019154548645,0.20530399680137634,0.1636596918106079
54,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.015416264533996582,0.008882202208042145,0.008594274520874023,0.0020521879196166992,0.01911795325577259,0.10419616103172302,0.22224703431129456,0.12819677591323853,0.020708592608571053,0.08073975890874863,0.017172539606690407,0.08544983714818954,0.01657520793378353,0.08747858554124832,0.2235758751630783,0.11751694232225418,0.013257843442261219,0.09861002117395401,0.019226618111133575,0.08033253252506256,0.22333182394504547,0.12141197174787521,0.22478652000427246,0.09606736898422241
55,objective_weighted_ensemble,2022-03-18,2022-03-21,2022-03-25,0.01148998737335205,0.01156844012439251,0.004543423652648926,0.004681885242462158,0.09943711757659912,0.08557236194610596,0.03466254845261574,0.09200689196586609,0.012231145985424519,0.10052435100078583,0.09785157442092896,0.10051894932985306,0.1229223906993866,0.09525490552186966,0.13572458922863007,0.12531810998916626,0.1853020191192627,0.1298050582408905,0.035680778324604034,0.05024722218513489,0.11932840198278427,0.1188599169254303,0.15685944259166718,0.10189229995012283
56,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.042380690574645996,0.010419194586575031,0.039308905601501465,0.007386326789855957,0.06680453568696976,0.084198497235775,0.15035906434059143,0.12131193280220032,0.09688572585582733,0.09260264784097672,0.011609717272222042,0.07985078543424606,0.22840379178524017,0.11064890772104263,0.03768939897418022,0.08426787704229355,0.11624303460121155,0.08029911667108536,0.09585224092006683,0.09616680443286896,0.1605539470911026,0.16654863953590393,0.03559853136539459,0.08410487323999405
57,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.006415843963623047,0.03995697572827339,-0.041543006896972656,0.004823744297027588,0.011776953935623169,0.09445928782224655,0.23974737524986267,0.08470268547534943,0.004286810290068388,0.0915030986070633,0.002928684465587139,0.07535822689533234,0.2474643439054489,0.09881499409675598,0.0008670524111948907,0.10018519312143326,0.24962793290615082,0.11372774094343185,0.24291132390499115,0.16859595477581024,0.00017835278413258493,0.0822133868932724,0.00021117448341101408,0.09043941646814346
58,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.007531404495239258,0.02114112488925457,-0.007688462734222412,0.005933403968811035,0.003087532240897417,0.07001993060112,0.0024921330623328686,0.10903794318437576,0.24401164054870605,0.1521936058998108,0.00301640247926116,0.07563696056604385,0.002936300588771701,0.09012807905673981,0.24455229938030243,0.09777067601680756,0.004098464269191027,0.09194455295801163,0.24646441638469696,0.10038100928068161,0.0030451195780187845,0.09356345236301422,0.24629569053649902,0.11932380497455597
59,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,0.002596735954284668,0.006031765602529049,-0.0033037662506103516,0.00012832880020141602,0.22152701020240784,0.09771065413951874,0.14256452023983002,0.09040123969316483,0.018872877582907677,0.07816434651613235,0.016846632584929466,0.07102182507514954,0.01827595941722393,0.10844962298870087,0.018280601128935814,0.09688204526901245,0.017626754939556122,0.09795475006103516,0.2212134450674057,0.09154082834720612,0.22143208980560303,0.1172751784324646,0.10336010903120041,0.15059952437877655
60,objective_weighted_ensemble,2025-12-05,2025-12-08,2025-12-12,0.022392749786376953,0.009359961375594139,0.01219189167022705,-0.0008422136306762695,0.040000468492507935,0.17087797820568085,0.11276476830244064,0.062992163002491,0.1624608188867569,0.09371773898601532,0.043403688818216324,0.1481696367263794,0.1243683248758316,0.07111015170812607,0.1803130805492401,0.11843784898519516,0.040835004299879074,0.06681857258081436,0.12691034376621246,0.06559064239263535,0.05361553281545639,0.06524687260389328,0.11532796919345856,0.1370384246110916
61,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.009684920310974121,0.019883060827851295,-0.028977036476135254,0.0005965232849121094,0.010144012980163097,0.08683011680841446,0.23197488486766815,0.11512316018342972,0.244807630777359,0.09676916152238846,0.011732480488717556,0.10235581547021866,0.003601877251639962,0.10111134499311447,0.009948346763849258,0.08194994181394577,0.01429393608123064,0.1126779094338417,0.23117035627365112,0.11845173686742783,0.22816365957260132,0.10461489856243134,0.014162801206111908,0.08011598140001297
62,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.04398190975189209,0.0247320756316185,0.02433300018310547,0.005097866058349609,0.030170759186148643,0.09419257193803787,0.11149241775274277,0.11357905715703964,0.11550446599721909,0.08880383521318436,0.03344627842307091,0.08028489351272583,0.06832017004489899,0.09314246475696564,0.2467208057641983,0.1274450123310089,0.1535549908876419,0.1268017441034317,0.15343166887760162,0.09577048569917679,0.08486383408308029,0.0848153680562973,0.0024946206249296665,0.09516459703445435
63,objective_weighted_ensemble,2026-02-13,2026-02-17,2026-02-20,0.002525925636291504,0.0039678169414401054,0.0044667720794677734,0.005908071994781494,0.0409768745303154,0.13871900737285614,0.04836786910891533,0.050319310277700424,0.026528481394052505,0.051321711391210556,0.18218012154102325,0.14056451618671417,0.04406655952334404,0.05115771293640137,0.19591759145259857,0.08118488639593124,0.18643192946910858,0.16152888536453247,0.1998080164194107,0.16115406155586243,0.042611949145793915,0.05391731485724449,0.033110592514276505,0.11013258993625641
64,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.03483235836029053,0.021586010232567787,0.0048580169677734375,-0.008391499519348145,0.18839961290359497,0.08094749599695206,0.12454840540885925,0.15416684746742249,0.04355012997984886,0.11422687023878098,0.020883051678538322,0.10322022438049316,0.24229030311107635,0.07343773543834686,0.09641464054584503,0.09723010659217834,0.18317538499832153,0.0742848739027977,0.005716957617551088,0.16604763269424438,0.00643828883767128,0.06368335336446762,0.08858322352170944,0.07275481522083282
65,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008820056915283203,-0.0019113764865323901,0.01008903980255127,-0.0006172657012939453,0.1431882083415985,0.09655551612377167,0.11560606211423874,0.0796663835644722,0.08287572115659714,0.09329726547002792,0.07685291022062302,0.07520174235105515,0.11972849071025848,0.1304294317960739,0.1246047392487526,0.13467280566692352,0.06779789924621582,0.10669073462486267,0.11740277707576752,0.12464380264282227,0.08387745171785355,0.07950599491596222,0.06806574016809464,0.07933636009693146
66,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,0.0007088184356689453,0.00947958417236805,-0.009089112281799316,-0.0003180503845214844,0.030207756906747818,0.09574908018112183,0.1778673529624939,0.11365348100662231,0.01149704959243536,0.12236086279153824,0.032983362674713135,0.0879380851984024,0.22592808306217194,0.11887694895267487,0.027628418058156967,0.05360841751098633,0.047763656824827194,0.09746157377958298,0.012450087815523148,0.06027962639927864,0.23054784536361694,0.13394364714622498,0.20312640070915222,0.11612823605537415
67,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.017021656036376953,-9.333557682111859e-05,0.012208700180053711,-0.00488889217376709,0.14084860682487488,0.08513525128364563,0.08317504078149796,0.09715115278959274,0.05726476386189461,0.11316485702991486,0.058329395949840546,0.0783718153834343,0.12733162939548492,0.08315907418727875,0.1721748560667038,0.08432665467262268,0.0921369269490242,0.116811603307724,0.10840748995542526,0.1274176388978958,0.0761677697300911,0.08643188327550888,0.08416351675987244,0.12803006172180176
68,objective_weighted_ensemble,2022-05-06,2022-05-09,2022-05-13,0.0025815963745117188,-0.0023684187326580286,0.004637002944946289,-0.00021386146545410156,0.08430416136980057,0.13947941362857819,0.09026344865560532,0.09271832555532455,0.08590684831142426,0.10333150625228882,0.08578073233366013,0.09090182185173035,0.11192388087511063,0.09105691313743591,0.09340377151966095,0.09043926745653152,0.12839873135089874,0.09686402976512909,0.08772101253271103,0.09195085614919662,0.13085322082042694,0.11253706365823746,0.10144417732954025,0.09072073549032211
69,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014839649200439453,0.0010555769549682736,0.015723466873168945,0.0019452571868896484,0.20372246205806732,0.16089549660682678,0.059918493032455444,0.09129398316144943,0.05452811345458031,0.09168270975351334,0.03598073124885559,0.07618648558855057,0.07233063131570816,0.07612722367048264,0.07626377791166306,0.06280656158924103,0.11950927972793579,0.10429741442203522,0.13761749863624573,0.13077311217784882,0.08796626329421997,0.06526371836662292,0.15216274559497833,0.14067329466342926
70,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.003847479820251465,0.002526234369724989,-0.006108641624450684,-0.0074149370193481445,0.04669107869267464,0.08866837620735168,0.18371781706809998,0.09385974705219269,0.13135117292404175,0.09423777461051941,0.1751777082681656,0.09074597805738449,0.15636181831359863,0.09085141867399216,0.04603075981140137,0.09771870821714401,0.10229302197694778,0.08714429289102554,0.04693765565752983,0.10477111488580704,0.042006976902484894,0.08760774880647659,0.06943200528621674,0.1643948256969452
71,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,0.037039875984191895,0.021453507244586945,0.022931933403015137,0.007349371910095215,0.0016490236157551408,0.09083296358585358,0.24691665172576904,0.09210994094610214,0.002544512739405036,0.0992465615272522,0.0017835795879364014,0.08342495560646057,0.24684837460517883,0.14636874198913574,0.0022279939148575068,0.08748110383749008,0.0018180138431489468,0.08838013559579849,0.24697238206863403,0.09264770895242691,0.0020036613568663597,0.08389446139335632,0.24723578989505768,0.13561344146728516
72,objective_weighted_ensemble,2023-12-29,2024-01-02,2024-01-05,-0.005895495414733887,0.00641223369166255,-0.018125712871551514,-0.005819916725158691,0.14518168568611145,0.11234578490257263,0.12595613300800323,0.12806065380573273,0.04839302599430084,0.11433397978544235,0.025716450065374374,0.06979788839817047,0.1259632259607315,0.18876270949840546,0.08709733188152313,0.10819429904222488,0.15491367876529694,0.06808403879404068,0.1808529794216156,0.06566133350133896,0.08777725696563721,0.06690843403339386,0.018148230388760567,0.0778508260846138
73,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,-0.0028036832809448242,-0.0008900503162294626,-0.002659440040588379,-0.0007416605949401855,0.14153677225112915,0.09634029120206833,0.1651877909898758,0.11633764207363129,0.16075865924358368,0.10319790244102478,0.06246905401349068,0.0953875258564949,0.05967499315738678,0.10413076728582382,0.09031486511230469,0.0911877378821373,0.0747266560792923,0.10065345466136932,0.0822468027472496,0.09465091675519943,0.10251837223768234,0.10938546806573868,0.06056603416800499,0.08872826397418976
74,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.0035403966903686523,0.009647510945796967,-0.02780604362487793,-0.014612913131713867,0.14866261184215546,0.04783332347869873,0.021812863647937775,0.05198913812637329,0.12021387368440628,0.10357778519392014,0.1529931128025055,0.07471786439418793,0.1759929209947586,0.1846647411584854,0.07606198638677597,0.07738339900970459,0.08050475269556046,0.062541663646698,0.1449929177761078,0.05026169866323471,0.04473840445280075,0.1363638937473297,0.03402655944228172,0.21066652238368988
75,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010838150978088379,0.0004246885364409536,0.008415699005126953,-0.001993536949157715,0.15722496807575226,0.11420327425003052,0.07424682378768921,0.07336428761482239,0.11343652009963989,0.08454613387584686,0.08269022405147552,0.07783695310354233,0.1243475154042244,0.13579216599464417,0.04894229769706726,0.08876153081655502,0.056161247193813324,0.1270461082458496,0.048667535185813904,0.08785592019557953,0.19279591739177704,0.09095493704080582,0.10148695111274719,0.11963863670825958
76,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.008780241012573242,0.0005861334502696991,0.009782910346984863,0.0016442537307739258,0.16195081174373627,0.12189231067895889,0.054748889058828354,0.07400178909301758,0.04579952359199524,0.09522668272256851,0.16265453398227692,0.10121193528175354,0.16555361449718475,0.17835131287574768,0.04814838245511055,0.0784277468919754,0.06727394461631775,0.08903234452009201,0.1637815237045288,0.10257898271083832,0.07705976814031601,0.07648516446352005,0.05302900820970535,0.08279164135456085
77,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.020209550857543945,-0.0028591519221663475,0.02195870876312256,-0.0011119842529296875,0.09483899921178818,0.10032466799020767,0.08641210943460464,0.10091540217399597,0.09326035529375076,0.09987664222717285,0.13198401033878326,0.10139056295156479,0.1293048858642578,0.10033944249153137,0.11622897535562515,0.1007613092660904,0.07743970304727554,0.09466784447431564,0.08250527083873749,0.09451425075531006,0.10117954015731812,0.09800824522972107,0.08684615045785904,0.1092015877366066
78,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,-0.0017420053482055664,0.008986057713627815,-0.0088958740234375,0.0018268227577209473,0.10041922330856323,0.1361091285943985,0.06936628371477127,0.07512536644935608,0.22453781962394714,0.15676310658454895,0.058448053896427155,0.07246057689189911,0.05550113320350647,0.07120808213949203,0.12169304490089417,0.09094952791929245,0.131326824426651,0.07570740580558777,0.09788135439157486,0.11459548771381378,0.05352338030934334,0.0727437287569046,0.08730290085077286,0.1343376189470291
79,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.04814314842224121,0.01012126263231039,0.04535353183746338,0.00735163688659668,0.01253666914999485,0.06869937479496002,0.2326425462961197,0.11663714051246643,0.010690582916140556,0.09914230555295944,0.234762504696846,0.14621509611606598,0.009969959035515785,0.05493348464369774,0.012187483720481396,0.06096448376774788,0.01066100224852562,0.1060413271188736,0.23309530317783356,0.12082337588071823,0.011266992427408695,0.05887070298194885,0.232186958193779,0.16767273843288422
80,objective_weighted_ensemble,2026-01-02,2026-01-05,2026-01-09,0.04902470111846924,0.0026935534551739693,0.0545504093170166,0.008358001708984375,0.08778824657201767,0.03281892463564873,0.13186009228229523,0.11068267375230789,0.18223601579666138,0.19011013209819794,0.06075011193752289,0.0558791384100914,0.07292035222053528,0.03298276290297508,0.14189033210277557,0.07486948370933533,0.10742846876382828,0.10158145427703857,0.042410433292388916,0.10403314232826233,0.03873869776725769,0.03912841156125069,0.1339772641658783,0.25791385769844055
81,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02084028720855713,0.0076474533416330814,0.014612555503845215,0.0014226436614990234,0.22704629600048065,0.14405928552150726,0.22934216260910034,0.19086599349975586,0.04644997790455818,0.04642855376005173,0.015141302719712257,0.07961434125900269,0.08233730494976044,0.05440365895628929,0.10027249902486801,0.047315020114183426,0.07613451778888702,0.1436649113893509,0.015396463684737682,0.04584033042192459,0.11719822883605957,0.1686783730983734,0.09068126231431961,0.07912957668304443
82,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.05776447057723999,0.0064703114330768585,-0.06565678119659424,-0.0014148950576782227,0.21873942017555237,0.09844104200601578,0.026125790551304817,0.10738808661699295,0.20321661233901978,0.09486157447099686,0.02503102459013462,0.09191542118787766,0.047251153737306595,0.1283641904592514,0.09229646623134613,0.09152998775243759,0.1333223581314087,0.09777281433343887,0.06485570967197418,0.09095001965761185,0.16140305995941162,0.10170959681272507,0.027758415788412094,0.09706723690032959
83,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,0.0025969743728637695,0.02021627500653267,-0.018201887607574463,-0.0005892515182495117,0.07581716030836105,0.10271739214658737,0.2058604210615158,0.09425663948059082,0.10365940630435944,0.06565196812152863,0.24474407732486725,0.16317851841449738,0.12974373996257782,0.09575332701206207,0.029650121927261353,0.09724800288677216,0.004237296525388956,0.10498718172311783,0.06474042683839798,0.07121318578720093,0.0070296237245202065,0.11063796281814575,0.13451774418354034,0.09435579180717468
84,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.030099034309387207,0.01013527438044548,0.022890925407409668,0.00292360782623291,0.23038730025291443,0.147811159491539,0.01624821126461029,0.09140286594629288,0.22062087059020996,0.1362474113702774,0.22455035150051117,0.10259219259023666,0.2245807647705078,0.1239456981420517,0.011006508953869343,0.05807672441005707,0.01960030384361744,0.07084526121616364,0.019045274704694748,0.09270432591438293,0.01579660177230835,0.08488965779542923,0.01816379278898239,0.09148477017879486
85,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.0019921064376831055,0.003273185808211565,-0.0021373629570007324,0.0031357407569885254,0.0545072928071022,0.05893021821975708,0.15270736813545227,0.14819547533988953,0.08146907389163971,0.09934096038341522,0.04155592620372772,0.05669284984469414,0.05288602411746979,0.05630587413907051,0.09192845225334167,0.11040370166301727,0.17941533029079437,0.17833003401756287,0.044789642095565796,0.08995965868234634,0.14068420231342316,0.10117809474468231,0.1600566804409027,0.10066315531730652
86,objective_weighted_ensemble,2022-06-10,2022-06-13,2022-06-17,-0.03530627489089966,0.02141844667494297,-0.048945486545562744,0.0077724456787109375,0.0024314853362739086,0.04821765422821045,0.006049581337720156,0.11065337806940079,0.2446364313364029,0.10471358150243759,0.005942337680608034,0.07808542251586914,0.24304962158203125,0.10374079644680023,0.0025620129890739918,0.05441416800022125,0.0024789399467408657,0.06241575628519058,0.24460284411907196,0.22472621500492096,0.24166631698608398,0.15995505452156067,0.006580426823347807,0.053077977150678635
87,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007238507270812988,-0.002195504726842046,0.00932621955871582,-9.810924530029297e-05,0.13714411854743958,0.11241220682859421,0.13609464466571808,0.09848808497190475,0.13678835332393646,0.1036335751414299,0.08129077404737473,0.09860013425350189,0.07326377928256989,0.09984972327947617,0.07038994133472443,0.09745834767818451,0.07122525572776794,0.09524616599082947,0.08001873642206192,0.10126364976167679,0.07553870975971222,0.09573253244161606,0.13824568688869476,0.09731553494930267
88,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.010545611381530762,0.0021816722583025694,0.009718060493469238,0.0013527870178222656,0.2279224991798401,0.1059625968337059,0.02754426933825016,0.09382286667823792,0.05041350796818733,0.10300308465957642,0.025875141844153404,0.08910177648067474,0.14114421606063843,0.10013626515865326,0.18318679928779602,0.11709530651569366,0.017216665670275688,0.08886994421482086,0.22209438681602478,0.0961606428027153,0.05622037872672081,0.0918046236038208,0.048382144421339035,0.11404288560152054
89,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04866147041320801,0.013364863581955433,0.036731719970703125,0.0014407634735107422,0.23927129805088043,0.08705087751150131,0.23497086763381958,0.09900987893342972,0.23518194258213043,0.13776032626628876,0.010241633281111717,0.10347700119018555,0.007917490787804127,0.08565205335617065,0.010227259248495102,0.08985476940870285,0.009034429676830769,0.10625413805246353,0.2340470850467682,0.10111476480960846,0.007945891469717026,0.08802541345357895,0.011162104085087776,0.10180076956748962
90,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.02829146385192871,0.008179605938494205,0.023503422737121582,0.003386855125427246,0.20026923716068268,0.1283859759569168,0.21987035870552063,0.17535191774368286,0.23358404636383057,0.16706566512584686,0.02398369275033474,0.09221405535936356,0.021591948345303535,0.06357549875974655,0.03362564370036125,0.10851379483938217,0.019827943295240402,0.09320051223039627,0.21611370146274567,0.06324592232704163,0.011129582300782204,0.039302900433540344,0.020003851503133774,0.06914372742176056
91,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.02324509620666504,0.015482327900826931,-0.046757519245147705,-0.00803309679031372,0.009552867151796818,0.1785496473312378,0.07594906538724899,0.07897152006626129,0.2381170094013214,0.13966380059719086,0.20369620621204376,0.10525750368833542,0.11888555437326431,0.08229424804449081,0.012397749349474907,0.09403806924819946,0.06607160717248917,0.09058075398206711,0.013965596444904804,0.06812528520822525,0.22401557862758636,0.09035199135541916,0.03734877333045006,0.07216716557741165
92,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.014751315116882324,-0.002165575511753559,0.015281915664672852,-0.0016369819641113281,0.08378911763429642,0.10337093472480774,0.07354731857776642,0.09063170850276947,0.13894391059875488,0.11026602983474731,0.0953543558716774,0.09765185415744781,0.10844601690769196,0.11586174368858337,0.08573995530605316,0.09146100282669067,0.11595325171947479,0.09367469698190689,0.09458626806735992,0.09592361003160477,0.10814392566680908,0.09812015295028687,0.09549587219953537,0.10303821414709091
93,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01811128854751587,0.004691965412348509,-0.0219842791557312,0.0008200407028198242,0.049689266830682755,0.08173292130231857,0.17819546163082123,0.10411708801984787,0.180918350815773,0.15643003582954407,0.21911098062992096,0.12603521347045898,0.019506508484482765,0.08559286594390869,0.03942951560020447,0.0924634262919426,0.1690097153186798,0.11284343153238297,0.022525789216160774,0.07046717405319214,0.04194995015859604,0.09029759466648102,0.07966446131467819,0.08002027869224548
94,objective_weighted_ensemble,2025-10-31,2025-11-03,2025-11-07,0.01992321014404297,0.025521641597151756,-0.002354860305786133,0.0032390356063842773,0.12771491706371307,0.08959683775901794,0.24629360437393188,0.12514440715312958,0.06500282883644104,0.10243777185678482,0.044410690665245056,0.12519913911819458,0.07919872552156448,0.0994451493024826,0.008737978525459766,0.09216075390577316,0.1498173475265503,0.11590225994586945,0.19450895488262177,0.09426221251487732,0.029445094987750053,0.0732436329126358,0.05486985668540001,0.08260785043239594
95,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.0038768649101257324,0.014245267026126385,-0.025907039642333984,-0.007786810398101807,0.10633902996778488,0.10206331312656403,0.010357579216361046,0.07351195067167282,0.23172476887702942,0.0764971673488617,0.0327923409640789,0.07248558104038239,0.09804771095514297,0.09138798713684082,0.025680916383862495,0.0703238770365715,0.24413569271564484,0.1456189900636673,0.007161002140492201,0.14403308928012848,0.011278530582785606,0.13125403225421906,0.2324824184179306,0.09282393753528595
96,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.0007146596908569336,-0.0015680314972996712,0.0008984804153442383,-0.001378178596496582,0.13322699069976807,0.10122764855623245,0.1040542870759964,0.10297606140375137,0.09095526486635208,0.10715489834547043,0.132688969373703,0.12212150543928146,0.08675488829612732,0.09669358283281326,0.07289072126150131,0.09061505645513535,0.08717717230319977,0.09567856788635254,0.11149687319993973,0.09272325783967972,0.10248785465955734,0.0858144536614418,0.07826698571443558,0.1049950122833252
97,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.015565633773803711,-0.0020888394210487604,-0.015215575695037842,-0.0017368793487548828,0.09235748648643494,0.10119765251874924,0.07331202179193497,0.0807739719748497,0.078743577003479,0.076390340924263,0.08989690989255905,0.09172471612691879,0.12162641435861588,0.08824638277292252,0.08326122909784317,0.09830226004123688,0.10140780359506607,0.114994116127491,0.09810236841440201,0.07395809143781662,0.13672494888305664,0.0977991372346878,0.12456724047660828,0.17661327123641968
98,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.02745199203491211,0.004818016663193703,0.03316354751586914,0.010524630546569824,0.025576841086149216,0.0653177872300148,0.02563280239701271,0.0863003209233284,0.022767314687371254,0.05584583804011345,0.03059544786810875,0.06401524692773819,0.027366669848561287,0.06746730953454971,0.21197932958602905,0.08733224123716354,0.211382195353508,0.06424708664417267,0.0271673072129488,0.07065445184707642,0.20805510878562927,0.18332315981388092,0.20947697758674622,0.25549647212028503
99,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,0.00894463062286377,0.027810759842395782,-0.017317354679107666,0.001544952392578125,0.004624634515494108,0.09228678047657013,0.24869650602340698,0.11253395676612854,0.24441707134246826,0.10299172252416611,0.2454223483800888,0.10323429852724075,0.24609988927841187,0.11511983722448349,0.0011803066590800881,0.087523452937603,0.0013419965980574489,0.09642335772514343,0.0032965464051812887,0.08892965316772461,0.00394710386171937,0.10064094513654709,0.0009735855273902416,0.10031601041555405
100,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.030756831169128418,0.009731507860124111,-0.030582845211029053,0.010008156299591064,0.12883682548999786,0.16346459090709686,0.11842434853315353,0.1413087397813797,0.024020129814743996,0.07000122219324112,0.06506886333227158,0.09325216710567474,0.05025436356663704,0.08856517821550369,0.1393916755914688,0.08697927743196487,0.1289486587047577,0.07837426662445068,0.10166434943675995,0.07076283544301987,0.139470636844635,0.11236164718866348,0.10392016917467117,0.0949300229549408
101,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.026691198348999023,0.0011362027144059539,0.025588035583496094,3.612041473388672e-05,0.1961139291524887,0.10242354869842529,0.0681336298584938,0.10212439298629761,0.036438632756471634,0.09956227242946625,0.03646393120288849,0.09756901860237122,0.048543140292167664,0.09191537648439407,0.06976457685232162,0.09191994369029999,0.13575182855129242,0.10157273709774017,0.11135531961917877,0.10669629275798798,0.09721428155899048,0.09668748825788498,0.2002207338809967,0.10952889174222946
102,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015602827072143555,0.0002598505816422403,-0.01602834463119507,-0.00015342235565185547,0.065529964864254,0.09812884032726288,0.17274217307567596,0.10818825662136078,0.12860482931137085,0.09936833381652832,0.12578323483467102,0.12441126257181168,0.11906162649393082,0.08946975320577621,0.09504558891057968,0.09459006786346436,0.03852623328566551,0.10955779999494553,0.06960900872945786,0.08583568036556244,0.0566539466381073,0.08535879850387573,0.1284433901309967,0.10509118437767029
103,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.024188995361328125,0.020381437614560127,0.004520535469055176,0.0007055997848510742,0.024038514122366905,0.09902720153331757,0.06659673899412155,0.12259597331285477,0.12334791570901871,0.11822011321783066,0.23048841953277588,0.08804938942193985,0.032645635306835175,0.09892813861370087,0.23438484966754913,0.12146419286727905,0.0398583710193634,0.09038567543029785,0.08255186676979065,0.10112625360488892,0.14310075342655182,0.08085788786411285,0.02298693358898163,0.07934516668319702
104,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.054204702377319336,0.021423928439617157,0.03725457191467285,0.004471302032470703,0.0028441641479730606,0.1000080555677414,0.24597445130348206,0.11228270083665848,0.0026069192681461573,0.08563683182001114,0.0027176535222679377,0.08013233542442322,0.0025358879938721657,0.08392361551523209,0.24603207409381866,0.10080240666866302,0.002811513375490904,0.07773502171039581,0.24578624963760376,0.17821301519870758,0.24585631489753723,0.09636367857456207,0.0028347636107355356,0.08490227907896042
