sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,0.021603107452392578,0.03096640668809414,0.005788087844848633,0.015146970748901367,0.001123662805184722,0.05764186754822731,0.0011023776605725288,0.05504138767719269,0.24828042089939117,0.1324157863855362,0.2485981434583664,0.05322611704468727,0.24826954305171967,0.10905203223228455,0.0011194245889782906,0.07137934118509293,0.24844251573085785,0.24250862002372742,0.001072172075510025,0.13031232357025146,0.0009799192193895578,0.0624382421374321,0.0010118074715137482,0.08598417788743973
53,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0010600090026855469,0.0018575368449091911,-0.0011619329452514648,-0.00036656856536865234,0.10925760120153427,0.09632358700037003,0.09125759452581406,0.0948532223701477,0.10669633746147156,0.09782977402210236,0.09711360931396484,0.10012828558683395,0.09368966519832611,0.1107853502035141,0.0841773971915245,0.10582860559225082,0.11407188326120377,0.10152636468410492,0.08573051542043686,0.09458602964878082,0.11581327021121979,0.09954962134361267,0.10219211876392365,0.09858909994363785
54,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.0512160062789917,-0.0022456839215010405,0.05346643924713135,4.363059997558594e-05,0.12206761538982391,0.10000673681497574,0.0802798643708229,0.10146516561508179,0.1316729635000229,0.0991024449467659,0.12313541769981384,0.09874957799911499,0.09010588377714157,0.10043244063854218,0.08205758035182953,0.1014164611697197,0.08007501810789108,0.10082989186048508,0.08703037351369858,0.09888357669115067,0.1196846142411232,0.10053819417953491,0.08389066904783249,0.09857545047998428
55,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.038286805152893066,0.003285480896010995,0.03495454788208008,-4.315376281738281e-05,0.11406691372394562,0.10700760036706924,0.09610962867736816,0.10251659154891968,0.05072563514113426,0.09687968343496323,0.15078704059123993,0.10088412463665009,0.11810135096311569,0.0975230261683464,0.13054700195789337,0.10114046931266785,0.1622587889432907,0.10507286339998245,0.09433235228061676,0.0949748232960701,0.04555114731192589,0.09760726243257523,0.037520136684179306,0.09639360010623932
56,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.024685144424438477,0.02456149086356163,3.6597251892089844e-05,-8.928775787353516e-05,0.027629822492599487,0.1293628066778183,0.22512736916542053,0.06738346815109253,0.033383823931217194,0.05709310993552208,0.001849783700890839,0.09371907263994217,0.2045467048883438,0.08402181416749954,0.02466297149658203,0.13208968937397003,0.22009481489658356,0.07591249793767929,0.0017357664182782173,0.11070027947425842,0.24635879695415497,0.12171730399131775,0.014610126614570618,0.127999946475029
57,objective_weighted_ensemble,2022-03-04,2022-03-07,2022-03-11,-0.0220947265625,0.007760037202388048,-0.02662205696105957,0.0032324790954589844,0.17135952413082123,0.07961511611938477,0.07115264236927032,0.08741588890552521,0.017993832007050514,0.0847138911485672,0.05314071848988533,0.10332846641540527,0.15338894724845886,0.043808966875076294,0.08529621362686157,0.1408115029335022,0.16488052904605865,0.18086902797222137,0.14520780742168427,0.10652179270982742,0.03156203031539917,0.04751066863536835,0.10601776838302612,0.1254047453403473
58,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.05158567428588867,-0.002375389449298382,0.05386757850646973,-9.799003601074219e-05,0.11590918898582458,0.09992533922195435,0.08653794974088669,0.1035589873790741,0.0951753556728363,0.10558237880468369,0.089449442923069,0.0917435884475708,0.09218014776706696,0.10175050050020218,0.09002139419317245,0.09718960523605347,0.11492239683866501,0.10827688872814178,0.12276265025138855,0.09544160217046738,0.09152550995349884,0.11016275733709335,0.10151596367359161,0.0863683670759201
59,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.004106998443603516,0.006363932508975267,-0.004205882549285889,-0.0019504427909851074,0.09304506331682205,0.06391609460115433,0.09618356823921204,0.059538036584854126,0.11122456192970276,0.08171847462654114,0.06830521672964096,0.1268530637025833,0.10244101285934448,0.13841547071933746,0.11654874682426453,0.10761711001396179,0.05678088217973709,0.11743973195552826,0.10644792765378952,0.12145645916461945,0.04081377387046814,0.07134149968624115,0.20820926129817963,0.111704021692276
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.02772998809814453,0.00020595626847352833,0.02728104591369629,-0.0002340078353881836,0.06987716257572174,0.09803467243909836,0.06381907314062119,0.10023543983697891,0.05972709134221077,0.09905217587947845,0.13874155282974243,0.09860008209943771,0.1524350941181183,0.10070884972810745,0.06658470630645752,0.09771019220352173,0.06716319173574448,0.09920516610145569,0.06776081025600433,0.09882181882858276,0.16304221749305725,0.106129489839077,0.1508491039276123,0.10150206834077835
61,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.04101991653442383,0.00505802920088172,0.03552746772766113,-0.000438690185546875,0.03728153556585312,0.08570512384176254,0.1770235151052475,0.09812594205141068,0.19155454635620117,0.06570123881101608,0.05192101001739502,0.0687665194272995,0.03855133801698685,0.09364175796508789,0.04884917289018631,0.05565439909696579,0.16558772325515747,0.07237477600574493,0.05005081743001938,0.06802315264940262,0.054514866322278976,0.06688328087329865,0.1846654713153839,0.3251238167285919
62,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,-0.014426350593566895,0.0032996400259435177,-0.012837111949920654,0.004890918731689453,0.11928479373455048,0.079270139336586,0.07919882237911224,0.0763658732175827,0.09665806591510773,0.09862843155860901,0.09938880056142807,0.09439370036125183,0.05253703147172928,0.09290201216936111,0.13026855885982513,0.09155679494142532,0.08987108618021011,0.2031327486038208,0.08813122659921646,0.08978870511054993,0.16755607724189758,0.08308857679367065,0.07710552215576172,0.09087301045656204
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008488297462463379,0.001391170546412468,-0.014145970344543457,-0.004241347312927246,0.171921044588089,0.12576796114444733,0.055571671575307846,0.05667635053396225,0.048713501542806625,0.05850333720445633,0.16479450464248657,0.1343962848186493,0.05604952201247215,0.0529254786670208,0.05048714205622673,0.06860681623220444,0.16490086913108826,0.18585661053657532,0.06176479905843735,0.08777963370084763,0.1753631979227066,0.13475161790847778,0.05043374001979828,0.09473593533039093
64,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.0308607816696167,0.00021791721519548446,0.030733466148376465,0.00011181831359863281,0.06727141886949539,0.09289609640836716,0.17727060616016388,0.100431889295578,0.1515485793352127,0.11166016012430191,0.15383364260196686,0.10208496451377869,0.07013089954853058,0.09417946636676788,0.054305702447891235,0.10792754590511322,0.0624702163040638,0.09386473894119263,0.1571812629699707,0.10922112315893173,0.04093115031719208,0.09457957744598389,0.06505651026964188,0.09315446019172668
65,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0407794713973999,0.0011456705396994948,0.03758680820465088,-0.0020215511322021484,0.20982372760772705,0.11150994151830673,0.21862120926380157,0.12726259231567383,0.2082691490650177,0.11955559253692627,0.024488521739840508,0.09719046205282211,0.1920560598373413,0.10729877650737762,0.02656189724802971,0.0994362086057663,0.024865008890628815,0.09585694968700409,0.0275479257106781,0.06771131604909897,0.04191792383790016,0.06201021373271942,0.025848565623164177,0.11216796189546585
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.020319998264312744,0.004105871543288231,-0.026165902614593506,-0.0017194151878356934,0.07083917409181595,0.053580716252326965,0.0639631375670433,0.08124838024377823,0.03458594158291817,0.06995461881160736,0.12503479421138763,0.03677012026309967,0.14483223855495453,0.19291357696056366,0.06892593204975128,0.10104387998580933,0.15764360129833221,0.15980330109596252,0.03276018053293228,0.07025407254695892,0.16695654392242432,0.12521696090698242,0.13445846736431122,0.10921434313058853
67,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.006302595138549805,0.00036318518687039614,0.005791664123535156,-0.00013744831085205078,0.10931023955345154,0.09938480705022812,0.09931377321481705,0.10062144696712494,0.07961832731962204,0.09908518940210342,0.04377336800098419,0.09652474522590637,0.10687149316072464,0.09653009474277496,0.1831347793340683,0.10419157147407532,0.08151818066835403,0.10038996487855911,0.13251261413097382,0.0989307314157486,0.07317445427179337,0.10774140805006027,0.09077277779579163,0.09660002589225769
68,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.07020199298858643,0.0465921126306057,0.0291287899017334,0.005518913269042969,0.24996359646320343,0.13217538595199585,0.2499641627073288,0.11640085279941559,0.2499639391899109,0.1315913200378418,2.25912135647377e-05,0.09629429131746292,0.015237264335155487,0.08942248672246933,2.320534440514166e-05,0.09114021062850952,0.23475345969200134,0.10885336250066757,2.2509182599605992e-05,0.0780484676361084,2.5530996936140582e-05,0.06641167402267456,2.374117866565939e-05,0.08966193348169327
69,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,-0.01825869083404541,-0.001050586928613484,-0.018127858638763428,-0.0009211301803588867,0.12166008353233337,0.09504716843366623,0.08821295201778412,0.09429609775543213,0.11227139830589294,0.09742100536823273,0.08522187173366547,0.10077126324176788,0.08508504182100296,0.09370263665914536,0.11152127385139465,0.09629225730895996,0.08631529659032822,0.09665684401988983,0.09977568686008453,0.10252275317907333,0.10188847035169601,0.09528392553329468,0.10804792493581772,0.12800607085227966
70,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.004443764686584473,0.00034047916415147483,0.003628849983215332,-0.0004723072052001953,0.02739732526242733,0.09762521833181381,0.20292912423610687,0.09427475929260254,0.11222756654024124,0.09795743972063065,0.21365498006343842,0.10817578434944153,0.19490106403827667,0.10683447122573853,0.04491863027215004,0.10779457539319992,0.07583367824554443,0.09546907991170883,0.029284851625561714,0.09664616733789444,0.025823485106229782,0.09808200597763062,0.0730292871594429,0.09714052826166153
71,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.003148198127746582,-0.0007238704711198807,-0.0024151206016540527,3.0279159545898438e-05,0.04385518282651901,0.09740247577428818,0.05050712823867798,0.09899891167879105,0.19194991886615753,0.11062417924404144,0.05264775827527046,0.09791859984397888,0.12121324986219406,0.1003190353512764,0.11558632552623749,0.09796614944934845,0.11374598741531372,0.09704506397247314,0.07499559968709946,0.09880856424570084,0.08158814907073975,0.09757222980260849,0.15391069650650024,0.1033448576927185
72,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.0177423357963562,0.001079257926903665,-0.018299102783203125,0.0005228519439697266,0.08760593086481094,0.09936101734638214,0.10318057984113693,0.09785254299640656,0.10322163254022598,0.10265964269638062,0.07846279442310333,0.09467347711324692,0.11399739235639572,0.09642355144023895,0.12199361622333527,0.12793464958667755,0.10239437967538834,0.09234223514795303,0.10612764209508896,0.09759481251239777,0.09638706594705582,0.09573162347078323,0.08662896603345871,0.09542639553546906
73,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028748393058776855,0.014017143286764622,-0.04465949535369873,-0.0019035935401916504,0.22559164464473724,0.15013384819030762,0.24136294424533844,0.1288963109254837,0.2344622164964676,0.16894549131393433,0.012359831482172012,0.0657041147351265,0.21695199608802795,0.06749505549669266,0.024246258661150932,0.13999024033546448,0.01817537657916546,0.023459354415535927,0.01066479180008173,0.12032034993171692,0.008715392090380192,0.11130265891551971,0.007469536270946264,0.023752596229314804
74,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.03683006763458252,0.029148748144507408,0.0177689790725708,0.01008594036102295,0.24929797649383545,0.12820424139499664,0.0004445392405614257,0.04962977394461632,0.00046457856660708785,0.04739297926425934,0.00048153195530176163,0.08156762272119522,0.0004938453785143793,0.12253889441490173,0.24930883944034576,0.14237642288208008,0.0004970162408426404,0.07565079629421234,0.0004949728026986122,0.08736561983823776,0.2492702752351761,0.10409344732761383,0.24924641847610474,0.16118022799491882
75,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,0.002308964729309082,-0.0024740102235227823,0.004975318908691406,0.00019562244415283203,0.0979280173778534,0.10124403983354568,0.08926805108785629,0.09946700930595398,0.092609703540802,0.09549472481012344,0.0968489795923233,0.09644034504890442,0.10883159935474396,0.09865734726190567,0.10428731143474579,0.11908192187547684,0.08165604621171951,0.09923993796110153,0.08096563816070557,0.09465201944112778,0.12833809852600098,0.09754657745361328,0.11926654726266861,0.09817605465650558
76,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.033466458320617676,-0.0015830283518880606,0.03501427173614502,7.3909759521484375e-06,0.14388583600521088,0.0995347872376442,0.06552039831876755,0.09968466311693192,0.06805102527141571,0.0998564139008522,0.06619469821453094,0.09946896880865097,0.1559562385082245,0.10068613290786743,0.061708562076091766,0.09959946572780609,0.14795778691768646,0.10009900480508804,0.0729798749089241,0.09965328872203827,0.07616768032312393,0.09966219961643219,0.14157789945602417,0.10175508260726929
77,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.010688602924346924,-0.00282830442301929,-0.007991611957550049,-0.00012028217315673828,0.093755342066288,0.10007249563932419,0.10929723083972931,0.10084246098995209,0.09016139060258865,0.09934800863265991,0.13133719563484192,0.10052463412284851,0.13050785660743713,0.1010855957865715,0.12036282569169998,0.09982955455780029,0.07398361712694168,0.09853947162628174,0.08849096298217773,0.10115818679332733,0.07688159495592117,0.09888166934251785,0.08522198349237442,0.09971795231103897
78,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.011360406875610352,0.0029822064097970724,0.0075026750564575195,-0.0008777379989624023,0.19598624110221863,0.0786130353808403,0.038354791700839996,0.0826726034283638,0.20634737610816956,0.15318486094474792,0.030338091775774956,0.09852106124162674,0.18801532685756683,0.08235250413417816,0.03703102096915245,0.08494388312101364,0.04433226212859154,0.11330729722976685,0.035105232149362564,0.08544459193944931,0.03998712822794914,0.09104543924331665,0.1845025271177292,0.12991473078727722
79,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,0.004364967346191406,0.03824461251497269,-0.022402644157409668,0.011474967002868652,0.2177804559469223,0.07538753747940063,0.077413409948349,0.08659080415964127,0.0010143002728000283,0.06323102116584778,0.22543442249298096,0.2142479568719864,0.009537403471767902,0.07052666693925858,0.18811312317848206,0.13374997675418854,0.07970267534255981,0.10122079402208328,0.11592890322208405,0.0997600331902504,0.060264572501182556,0.07558954507112503,0.02481074258685112,0.07969564944505692
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.0069921016693115234,-0.0002748289261944592,0.00779414176940918,0.0005334615707397461,0.12208251655101776,0.11616355180740356,0.12530949711799622,0.09048250317573547,0.1440645158290863,0.09616392105817795,0.08024200052022934,0.09233447909355164,0.057528089731931686,0.09462527930736542,0.04930660128593445,0.11468567699193954,0.11296195536851883,0.09370219707489014,0.14034485816955566,0.10217376798391342,0.05286538600921631,0.11207614839076996,0.11529458314180374,0.08759254217147827
81,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.026842713356018066,-0.0023851371370255947,0.02865004539489746,-0.0005754232406616211,0.11600467562675476,0.09597299993038177,0.1354292780160904,0.10421020537614822,0.09730782359838486,0.09559088945388794,0.08074081689119339,0.0947050005197525,0.08415941894054413,0.10108794271945953,0.09953290224075317,0.09619221091270447,0.08712448924779892,0.1003202497959137,0.08100581169128418,0.10123138874769211,0.09948786348104477,0.0950242355465889,0.11920691281557083,0.11566486209630966
82,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.08500885963439941,0.005830810870975256,0.07784116268157959,-0.0013310909271240234,0.03520004451274872,0.09076756238937378,0.19927631318569183,0.09075158089399338,0.033759087324142456,0.10388347506523132,0.031956564635038376,0.09309736639261246,0.2000250220298767,0.09889928996562958,0.0329662449657917,0.09876392036676407,0.03300873190164566,0.11247363686561584,0.2003028690814972,0.08992699533700943,0.20118017494678497,0.1137077808380127,0.03232496604323387,0.10772839933633804
83,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0008590221405029297,-0.0001871717831818387,0.0005562305450439453,-0.0004885196685791016,0.10802523791790009,0.08983585983514786,0.11257579177618027,0.10735641419887543,0.06090575456619263,0.10158216953277588,0.15829813480377197,0.10839928686618805,0.08893994987010956,0.09508451819419861,0.10807271301746368,0.11290252953767776,0.05960068106651306,0.09367995709180832,0.05838422849774361,0.09569061547517776,0.12673397362232208,0.09715445339679718,0.11846353113651276,0.09831420332193375
84,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.008057832717895508,0.010115313343703747,-0.020486533641815186,-0.0023148059844970703,0.10424104332923889,0.1154271736741066,0.14734037220478058,0.04963374882936478,0.025866828858852386,0.11563175916671753,0.11133146286010742,0.09881895035505295,0.07433028519153595,0.10417966544628143,0.07612204551696777,0.1095125675201416,0.15053635835647583,0.09768091887235641,0.1119440495967865,0.13225825130939484,0.12105811387300491,0.07945545762777328,0.07722944766283035,0.09740155190229416
85,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.003415703773498535,0.010438535362482071,-0.016210436820983887,-0.0023353099822998047,0.16780710220336914,0.08072315901517868,0.07166991382837296,0.1307111233472824,0.14217793941497803,0.023172838613390923,0.05319748446345329,0.13035640120506287,0.06984689831733704,0.06933340430259705,0.09070105850696564,0.17327269911766052,0.11015083640813828,0.06372969597578049,0.09654969722032547,0.0976952314376831,0.1566057801246643,0.02043774724006653,0.04129328951239586,0.2105676829814911
86,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.010622918605804443,0.006222287192940712,-0.022974610328674316,-0.006130397319793701,0.0329720675945282,0.12963564693927765,0.13799434900283813,0.1243191733956337,0.12525925040245056,0.05934596434235573,0.10894046723842621,0.08766733109951019,0.09984206408262253,0.03153328597545624,0.09876476228237152,0.1543675810098648,0.08841677755117416,0.15036822855472565,0.07947855442762375,0.07924838364124298,0.08980229496955872,0.07035564631223679,0.13852941989898682,0.11315865069627762
87,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.006823360919952393,0.0026461395900696516,-0.006787657737731934,0.0026892423629760742,0.12775634229183197,0.09783433377742767,0.07944094389677048,0.12581884860992432,0.07814701646566391,0.13057316839694977,0.18889933824539185,0.11650393158197403,0.06178523600101471,0.08061005920171738,0.043236374855041504,0.06568194925785065,0.027268558740615845,0.11506358534097672,0.1591404676437378,0.12286796420812607,0.10421250015497208,0.06354127079248428,0.13011321425437927,0.08150488138198853
88,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.008600592613220215,0.0017589412163943052,-0.010657668113708496,-0.0002873539924621582,0.14697934687137604,0.09853168576955795,0.08976089209318161,0.09762474149465561,0.08930576592683792,0.09779446572065353,0.09970337897539139,0.0974964126944542,0.09700383991003036,0.10086721926927567,0.09767882525920868,0.10466593503952026,0.08798911422491074,0.10320276767015457,0.12658782303333282,0.0992363914847374,0.09986717998981476,0.10122986882925034,0.06512384116649628,0.09935054928064346
89,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.008067846298217773,-0.002198059344664216,0.009522438049316406,-0.0007394552230834961,0.11955408751964569,0.09707028418779373,0.12594881653785706,0.09628473222255707,0.07826488465070724,0.09730132669210434,0.11319032311439514,0.09615602344274521,0.07584406435489655,0.09413325041532516,0.09643367677927017,0.10443725436925888,0.11383822560310364,0.09866783767938614,0.07021414488554001,0.09500818699598312,0.10180444270372391,0.10099653899669647,0.10490732640028,0.11994457244873047
90,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.024130582809448242,0.0037535359151661396,0.018993735313415527,-0.0013741254806518555,0.19222579896450043,0.1594712883234024,0.19254139065742493,0.11424343287944794,0.20682469010353088,0.08565951138734818,0.0413781963288784,0.08503376692533493,0.03876699134707451,0.10414210706949234,0.0434572696685791,0.0686015859246254,0.030390333384275436,0.09978872537612915,0.031989991664886475,0.049537140876054764,0.19061854481697083,0.10516290366649628,0.03180680796504021,0.12835952639579773
91,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.07101595401763916,0.027851460501551628,0.04642903804779053,0.0032625198364257812,0.24870772659778595,0.15314964950084686,0.0008335991878993809,0.07742713391780853,0.0009057446732185781,0.0806313082575798,0.24878670275211334,0.1266903579235077,0.24875272810459137,0.08887843787670135,0.0007975371554493904,0.11575885117053986,0.24872587621212006,0.10360850393772125,0.0007984943804331124,0.06850092858076096,0.0008949281764216721,0.05690903216600418,0.0007966704433783889,0.1284457892179489
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.05800318717956543,0.021930797025561333,0.04850578308105469,0.012433290481567383,0.0009262930252589285,0.0712352991104126,0.24855829775333405,0.04103315249085426,0.0009857432451099157,0.05550846457481384,0.0009225135436281562,0.0412268340587616,0.24860097467899323,0.15512554347515106,0.24852904677391052,0.20882858335971832,0.0009554023272357881,0.1099606603384018,0.2485985904932022,0.18134717643260956,0.0009630444110371172,0.03634673357009888,0.0009600899647921324,0.09938755631446838
93,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.018183469772338867,0.02336547151207924,-0.0013285279273986816,0.0038547515869140625,0.10771355032920837,0.051180802285671234,0.08075854927301407,0.13336239755153656,0.20473943650722504,0.12688906490802765,0.24555474519729614,0.16482658684253693,0.0049271658062934875,0.10235505551099777,0.0053095328621566296,0.05196629837155342,0.10092267394065857,0.06482212245464325,0.0033343809191137552,0.04506192356348038,0.005544397979974747,0.0699034184217453,0.24119557440280914,0.18963229656219482
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.008019864559173584,-0.0007925452664494514,-0.007380306720733643,-0.00015300512313842773,0.12451723217964172,0.10263094305992126,0.11630979180335999,0.09920854866504669,0.11415310949087143,0.10511165112257004,0.06798940896987915,0.10017882287502289,0.10465623438358307,0.09946443140506744,0.09176123887300491,0.09789755940437317,0.10529643297195435,0.09997452795505524,0.1050025224685669,0.0984470471739769,0.08853650838136673,0.09769394993782043,0.08177752792835236,0.0993926078081131
95,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07163095474243164,0.02201496809720993,0.055402278900146484,0.005791783332824707,0.0020697463769465685,0.08601975440979004,0.00394839234650135,0.06134580075740814,0.24686199426651,0.14950081706047058,0.005207224749028683,0.05930319055914879,0.24076159298419952,0.10749167203903198,0.002967913867905736,0.0629572868347168,0.24752429127693176,0.11391409486532211,0.24051465094089508,0.12057162076234818,0.0020617214031517506,0.07997272163629532,0.008082488551735878,0.15892302989959717
96,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.05866992473602295,0.03627132624387741,0.024010539054870605,0.0016117095947265625,0.00018299877410754561,0.08292776346206665,0.24974077939987183,0.13759161531925201,0.00015907414490357041,0.06456519663333893,0.00019785951008088887,0.07889854907989502,0.00016687720199115574,0.0552876740694046,0.24972480535507202,0.06624262779951096,0.0001643065334064886,0.12332095205783844,0.24976126849651337,0.1805567592382431,0.00017539484542794526,0.10013304650783539,0.24972662329673767,0.1104758083820343
97,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.008292675018310547,0.012696067802608013,-0.01127094030380249,-0.006873071193695068,0.1316508799791336,0.0159444697201252,0.013186291791498661,0.033584948629140854,0.03225576877593994,0.11853977292776108,0.14828914403915405,0.18538907170295715,0.12751504778862,0.06503926217556,0.0145644536241889,0.17170019447803497,0.10558942705392838,0.13874436914920807,0.07644036412239075,0.10390926897525787,0.1593947559595108,0.08492229878902435,0.19111385941505432,0.08222639560699463
98,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.02175581455230713,-0.0025259528774768114,0.023778915405273438,-0.00047016143798828125,0.0744563639163971,0.09849777072668076,0.13067221641540527,0.10713737457990646,0.11322412639856339,0.09879565238952637,0.10746496915817261,0.0979493036866188,0.08091158419847488,0.09752671420574188,0.12661372125148773,0.09973643720149994,0.08525928854942322,0.09718071669340134,0.08118809759616852,0.09753014892339706,0.07120370864868164,0.09734658896923065,0.12900592386722565,0.10829933732748032
99,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.03768765926361084,0.019185354933142662,0.02749764919281006,0.008988022804260254,0.0072592501528561115,0.0646657720208168,0.243352010846138,0.05646522715687752,0.2393145114183426,0.11283840239048004,0.2417268604040146,0.14414940774440765,0.005336750764399767,0.059317924082279205,0.0058413404040038586,0.12281466275453568,0.2392372190952301,0.15779754519462585,0.006548835895955563,0.07949639856815338,0.006972859613597393,0.08232370764017105,0.00441037118434906,0.1201309785246849
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.019236087799072266,0.01874902844429016,0.011948227882385254,0.011456131935119629,0.0036674384027719498,0.0730811059474945,0.003542590420693159,0.06514367461204529,0.0037267913576215506,0.0548563227057457,0.0033660351764410734,0.048496510833501816,0.2441595047712326,0.09717192500829697,0.005472732242196798,0.10124827176332474,0.24436832964420319,0.09592378884553909,0.0033889729529619217,0.05571374669671059,0.2444903701543808,0.16301454603672028,0.24381723999977112,0.24535015225410461
101,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.06041419506072998,0.001470428192988038,0.05834615230560303,-0.0005713701248168945,0.15571093559265137,0.11005134880542755,0.11115127801895142,0.09654787182807922,0.0805620327591896,0.09455297142267227,0.04664788767695427,0.10074087977409363,0.1021147221326828,0.09699778258800507,0.06575477868318558,0.10642000287771225,0.09539470821619034,0.10256393253803253,0.04284844174981117,0.08766781538724899,0.11441399902105331,0.09614643454551697,0.18540121614933014,0.10831093043088913
102,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.013810992240905762,-0.0020202843006700277,0.015775561332702637,-5.710124969482422e-05,0.13531942665576935,0.1015329658985138,0.0848814994096756,0.09892050921916962,0.13675557076931,0.10129738599061966,0.13973446190357208,0.10263501852750778,0.13410742580890656,0.10025946795940399,0.0731213316321373,0.10033868998289108,0.07087352126836777,0.09839273244142532,0.07344602048397064,0.09833624958992004,0.07404101639986038,0.09836453199386597,0.07771974802017212,0.09992249310016632
103,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.03676122426986694,0.0013677995884791017,-0.03817939758300781,-3.784894943237305e-05,0.06918589025735855,0.09487991780042648,0.13646215200424194,0.12320873141288757,0.14164166152477264,0.09710641950368881,0.09599907696247101,0.09611818939447403,0.1386561244726181,0.09938899427652359,0.0932067334651947,0.09543643891811371,0.15090715885162354,0.10794000327587128,0.07656515389680862,0.09522327780723572,0.0615868978202343,0.0953107625246048,0.035789161920547485,0.09538720548152924
104,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.03215456008911133,0.006013602949678898,0.022551774978637695,-0.003579378128051758,0.22461798787117004,0.10701683163642883,0.016765400767326355,0.09419706463813782,0.0460762120783329,0.09157690405845642,0.22697091102600098,0.08554597944021225,0.017726387828588486,0.10056141763925552,0.023980451747775078,0.1272798478603363,0.19174082577228546,0.10163339972496033,0.013650251552462578,0.0909869447350502,0.014318316243588924,0.08568171411752701,0.22415325045585632,0.11551988124847412
