sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
78,portfolio_oracle_memory_best_asset_anchor,2019-08-16,2019-08-19,2019-08-23,0.020159274339675903,0.00973498821258545,-0.013847768306732178,-0.009858548641204834,-0.009638071060180664,0.023582756519317627,0.019593536853790283,0.019373059272766113,0.020159274339675903,0.00973498821258545,0.023582756519317627,0.019593536853790283,0.019373059272766113,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
79,portfolio_oracle_memory_best_asset_anchor,2019-08-23,2019-08-26,2019-08-30,0.007226049900054932,0.02965855598449707,0.026680827140808105,0.022890210151672363,0.024465560913085938,0.002977728843688965,0.006768345832824707,0.005192995071411133,0.007226049900054932,0.02965855598449707,0.002977728843688965,0.006768345832824707,0.005192995071411133,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
80,portfolio_oracle_memory_best_asset_anchor,2019-08-30,2019-09-03,2019-09-06,0.006503867916762829,0.021976828575134277,0.01914823055267334,0.016126394271850586,0.01487874984741211,0.0028285980224609375,0.005850434303283691,0.007098078727722168,0.006503867916762829,0.021976828575134277,0.0028285980224609375,0.005850434303283691,0.007098078727722168,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
81,portfolio_oracle_memory_best_asset_anchor,2019-09-06,2019-09-09,2019-09-13,0.014201665297150612,0.023054003715515137,0.010199904441833496,0.009707927703857422,0.009299993515014648,0.01285409927368164,0.013346076011657715,0.013754010200500488,0.014201665297150612,0.023054003715515137,0.01285409927368164,0.013346076011657715,0.013754010200500488,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
82,portfolio_oracle_memory_best_asset_anchor,2019-09-13,2019-09-16,2019-09-20,0.02371383272111416,0.01997852325439453,-0.004757583141326904,-0.0027938485145568848,-0.00497061014175415,0.024736106395721436,0.022772371768951416,0.02494913339614868,0.02371383272111416,0.01997852325439453,0.024736106395721436,0.022772371768951416,0.02494913339614868,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
83,portfolio_oracle_memory_best_asset_anchor,2019-09-20,2019-09-23,2019-09-27,0.003300303127616644,-0.005717933177947998,-0.00965571403503418,-0.01077336072921753,-0.009619712829589844,0.003937780857086182,0.005055427551269531,0.0039017796516418457,0.003300303127616644,-0.005717933177947998,0.003937780857086182,0.005055427551269531,0.0039017796516418457,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
84,portfolio_oracle_memory_best_asset_anchor,2019-09-27,2019-09-30,2019-10-04,0.011873406358063221,0.009517073631286621,-0.0035544633865356445,-0.002429664134979248,-0.0010282397270202637,0.013071537017822266,0.01194673776626587,0.010545313358306885,0.011873406358063221,0.009517073631286621,0.013071537017822266,0.01194673776626587,0.010545313358306885,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
85,portfolio_oracle_memory_best_asset_anchor,2019-10-04,2019-10-07,2019-10-11,0.014331269077956676,0.02074611186981201,0.006556987762451172,0.0077936649322509766,0.007269740104675293,0.01418912410736084,0.012952446937561035,0.013476371765136719,0.014331269077956676,0.02074611186981201,0.01418912410736084,0.012952446937561035,0.013476371765136719,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
86,portfolio_oracle_memory_best_asset_anchor,2019-10-11,2019-10-14,2019-10-18,0.005569541361182928,0.011049866676330566,0.005704283714294434,0.006219744682312012,0.0066634416580200195,0.005345582962036133,0.004830121994018555,0.004386425018310547,0.005569541361182928,0.011049866676330566,0.005345582962036133,0.004830121994018555,0.004386425018310547,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
87,portfolio_oracle_memory_best_asset_anchor,2019-10-18,2019-10-21,2019-10-25,0.009479713626205921,0.020606398582458496,0.012182354927062988,0.012636899948120117,0.012313365936279297,0.008424043655395508,0.007969498634338379,0.0082930326461792,0.009479713626205921,0.020606398582458496,0.008424043655395508,0.007969498634338379,0.0082930326461792,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
88,portfolio_oracle_memory_best_asset_anchor,2019-10-25,2019-10-28,2019-11-01,0.0031813145615160465,0.016509532928466797,0.01505279541015625,0.014190912246704102,0.015249133110046387,0.0014567375183105469,0.0023186206817626953,0.0012603998184204102,0.0031813145615160465,0.016509532928466797,0.0014567375183105469,0.0023186206817626953,0.0012603998184204102,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
89,portfolio_oracle_memory_best_asset_anchor,2019-11-01,2019-11-04,2019-11-08,0.009042859077453613,0.015753984451293945,0.00914621353149414,0.003955364227294922,0.009330153465270996,0.006607770919799805,0.011798620223999023,0.006423830986022949,0.009042859077453613,0.015753984451293945,0.006607770919799805,0.011798620223999023,0.006423830986022949,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
90,portfolio_oracle_memory_best_asset_anchor,2019-11-08,2019-11-11,2019-11-15,0.009379887953400612,0.016828298568725586,0.009225249290466309,0.00714111328125,0.008079886436462402,0.007603049278259277,0.009687185287475586,0.008748412132263184,0.009379887953400612,0.016828298568725586,0.007603049278259277,0.009687185287475586,0.008748412132263184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
91,portfolio_oracle_memory_best_asset_anchor,2019-11-15,2019-11-18,2019-11-22,0.002433681394904852,-0.00017082691192626953,-0.0026620030403137207,-0.003506183624267578,-0.002439260482788086,0.002491176128387451,0.0033353567123413086,0.0022684335708618164,0.002433681394904852,-0.00017082691192626953,0.002491176128387451,0.0033353567123413086,0.0022684335708618164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
92,portfolio_oracle_memory_best_asset_anchor,2019-11-22,2019-11-25,2019-11-29,0.007268535904586315,0.016269445419311523,0.010772943496704102,0.00864565372467041,0.010490179061889648,0.005496501922607422,0.007623791694641113,0.005779266357421875,0.007268535904586315,0.016269445419311523,0.005496501922607422,0.007623791694641113,0.005779266357421875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
93,portfolio_oracle_memory_best_asset_anchor,2019-11-29,2019-12-02,2019-12-06,0.010829174891114235,0.012848615646362305,0.0017818212509155273,0.002829909324645996,0.0022886991500854492,0.011066794395446777,0.010018706321716309,0.010559916496276855,0.010829174891114235,0.012848615646362305,0.011066794395446777,0.010018706321716309,0.010559916496276855,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
94,portfolio_oracle_memory_best_asset_anchor,2019-12-06,2019-12-09,2019-12-13,0.007169568445533514,0.014773845672607422,0.007781267166137695,0.009322762489318848,0.00847470760345459,0.0069925785064697266,0.005451083183288574,0.006299138069152832,0.007169568445533514,0.014773845672607422,0.0069925785064697266,0.005451083183288574,0.006299138069152832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
95,portfolio_oracle_memory_best_asset_anchor,2019-12-13,2019-12-16,2019-12-20,0.008823943324387074,0.021815776824951172,0.015715360641479492,0.013779401779174805,0.012859344482421875,0.00610041618347168,0.008036375045776367,0.008956432342529297,0.008823943324387074,0.021815776824951172,0.00610041618347168,0.008036375045776367,0.008956432342529297,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
96,portfolio_oracle_memory_best_asset_anchor,2019-12-20,2019-12-23,2019-12-27,0.013356292620301247,0.020140528678894043,0.006641030311584473,0.008211731910705566,0.008321523666381836,0.01349949836730957,0.011928796768188477,0.011819005012512207,0.013356292620301247,0.020140528678894043,0.01349949836730957,0.011928796768188477,0.011819005012512207,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
97,portfolio_oracle_memory_best_asset_anchor,2019-12-27,2019-12-30,2020-01-03,0.02456456422805786,0.024801254272460938,-0.001393735408782959,0.0008760690689086914,0.0026568174362182617,0.026194989681243896,0.023925185203552246,0.022144436836242676,0.02456456422805786,0.024801254272460938,0.026194989681243896,0.023925185203552246,0.022144436836242676,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
98,portfolio_oracle_memory_best_asset_anchor,2020-01-03,2020-01-06,2020-01-10,0.011649596504867077,0.02086937427520752,0.01023554801940918,0.009442687034606934,0.011463761329650879,0.01063382625579834,0.011426687240600586,0.00940561294555664,0.011649596504867077,0.02086937427520752,0.01063382625579834,0.011426687240600586,0.00940561294555664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
99,portfolio_oracle_memory_best_asset_anchor,2020-01-10,2020-01-13,2020-01-17,0.008279407396912575,0.02433907985687256,0.019158244132995605,0.016524910926818848,0.017194509506225586,0.005180835723876953,0.007814168930053711,0.007144570350646973,0.008279407396912575,0.02433907985687256,0.005180835723876953,0.007814168930053711,0.007144570350646973,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
100,portfolio_oracle_memory_best_asset_anchor,2020-01-17,2020-01-21,2020-01-24,0.016519952565431595,0.009550929069519043,-0.009580016136169434,-0.007540464401245117,-0.004374384880065918,0.019130945205688477,0.01709139347076416,0.013925313949584961,0.016519952565431595,0.009550929069519043,0.019130945205688477,0.01709139347076416,0.013925313949584961,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
101,portfolio_oracle_memory_best_asset_anchor,2020-01-24,2020-01-27,2020-01-31,0.027705609798431396,0.009122729301452637,-0.021413147449493408,-0.019202113151550293,-0.021284937858581543,0.030535876750946045,0.02832484245300293,0.03040766716003418,0.027705609798431396,0.009122729301452637,0.030535876750946045,0.02832484245300293,0.03040766716003418,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
102,portfolio_oracle_memory_best_asset_anchor,2020-01-31,2020-02-03,2020-02-07,0.019610118120908737,0.046241044998168945,0.03254294395446777,0.027344703674316406,0.027051687240600586,0.013698101043701172,0.01889634132385254,0.01918935775756836,0.019610118120908737,0.046241044998168945,0.013698101043701172,0.01889634132385254,0.01918935775756836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
103,portfolio_oracle_memory_best_asset_anchor,2020-02-07,2020-02-10,2020-02-14,0.013408327475190163,0.026314377784729004,0.01625537872314453,0.014055252075195312,0.010936617851257324,0.010058999061584473,0.012259125709533691,0.01537775993347168,0.013408327475190163,0.026314377784729004,0.010058999061584473,0.012259125709533691,0.01537775993347168,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
104,portfolio_oracle_memory_best_asset_anchor,2020-02-14,2020-02-18,2020-02-21,0.04794461280107498,0.038254737854003906,-0.012203812599182129,-0.007864892482757568,-0.01224440336227417,0.050458550453186035,0.046119630336761475,0.050499141216278076,0.04794461280107498,0.038254737854003906,0.050458550453186035,0.046119630336761475,0.050499141216278076,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
105,portfolio_oracle_memory_best_asset_anchor,2020-02-21,2020-02-24,2020-02-28,0.05550455302000046,-0.04085385799407959,-0.11161071062088013,-0.10096520185470581,-0.10712283849716187,0.07075685262680054,0.06011134386062622,0.06626898050308228,0.05550455302000046,-0.04085385799407959,0.07075685262680054,0.06011134386062622,0.06626898050308228,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
106,portfolio_oracle_memory_best_asset_anchor,2020-02-28,2020-03-02,2020-03-06,0.055642854422330856,0.06180012226104736,0.004050135612487793,0.008840680122375488,0.009425044059753418,0.05774998664855957,0.052959442138671875,0.052375078201293945,0.055642854422330856,0.06180012226104736,0.05774998664855957,0.052959442138671875,0.052375078201293945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
107,portfolio_oracle_memory_best_asset_anchor,2020-03-06,2020-03-09,2020-03-13,0.01435826439410448,-0.07537734508514404,-0.09460067749023438,-0.10052686929702759,-0.10868638753890991,0.019223332405090332,0.025149524211883545,0.03330904245376587,0.01435826439410448,-0.07537734508514404,0.019223332405090332,0.025149524211883545,0.03330904245376587,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
108,portfolio_oracle_memory_best_asset_anchor,2020-03-13,2020-03-16,2020-03-20,0.10182928293943405,-0.0221254825592041,-0.1454576849937439,-0.12615925073623657,-0.1396195888519287,0.1233322024345398,0.10403376817703247,0.11749410629272461,0.10182928293943405,-0.0221254825592041,0.1233322024345398,0.10403376817703247,0.11749410629272461,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
109,portfolio_oracle_memory_best_asset_anchor,2020-03-20,2020-03-23,2020-03-27,0.028502285480499268,0.12528550624847412,0.10760498046875,0.10678207874298096,0.10853302478790283,0.01768052577972412,0.018503427505493164,0.01675248146057129,0.028502285480499268,0.12528550624847412,0.01768052577972412,0.018503427505493164,0.01675248146057129,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
110,portfolio_oracle_memory_best_asset_anchor,2020-03-27,2020-03-30,2020-04-03,0.02120254561305046,0.0026268959045410156,-0.020637691020965576,-0.020686566829681396,-0.020573019981384277,0.023264586925506592,0.023313462734222412,0.023199915885925293,0.02120254561305046,0.0026268959045410156,0.023264586925506592,0.023313462734222412,0.023199915885925293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
111,portfolio_oracle_memory_best_asset_anchor,2020-04-03,2020-04-06,2020-04-09,0.028477657586336136,0.13076281547546387,0.12091565132141113,0.10581982135772705,0.11086475849151611,0.009847164154052734,0.024942994117736816,0.019898056983947754,0.028477657586336136,0.13076281547546387,0.009847164154052734,0.024942994117736816,0.019898056983947754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
112,portfolio_oracle_memory_best_asset_anchor,2020-04-09,2020-04-13,2020-04-17,0.04901057481765747,0.07184040546417236,0.030337810516357422,0.025898098945617676,0.014626383781433105,0.04150259494781494,0.04594230651855469,0.05721402168273926,0.04901057481765747,0.07184040546417236,0.04150259494781494,0.04594230651855469,0.05721402168273926,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
