sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01262199878692627,0.0006753404159098864,0.01270604133605957,0.0007628202438354492,0.12239497900009155,0.03402276709675789,0.10134303569793701,0.42517033219337463,0.10527464002370834,0.034021247178316116,0.1289929747581482,0.034021954983472824,0.10053476691246033,0.09025389701128006,0.10631611943244934,0.034021247178316116,0.1479932963848114,0.0340217649936676,0.09568216651678085,0.03402125835418701,0.049978770315647125,0.03915815055370331,0.041489239782094955,0.24128739535808563
53,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0038295984268188477,0.013835224322974682,-0.02060067653656006,-0.010600805282592773,0.13279351592063904,0.3227565884590149,0.16376042366027832,0.1620303839445114,0.23491264879703522,0.006890992633998394,0.08423174172639847,0.006890567950904369,0.010147239081561565,0.006890569813549519,0.009721188805997372,0.006890567950904369,0.17284202575683594,0.006909692194312811,0.052260883152484894,0.006890568882226944,0.08078917860984802,0.14325326681137085,0.058541156351566315,0.33059683442115784
54,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,0.005409359931945801,0.0029537007212638855,-0.010948359966278076,-0.013403832912445068,0.11007694154977798,0.24983663856983185,0.04453866928815842,0.2356085330247879,0.19946694374084473,0.07289981842041016,0.11069478839635849,0.006964386906474829,0.08524451404809952,0.006964386906474829,0.07882721722126007,0.006964386906474829,0.062381450086832047,0.006964386906474829,0.16350847482681274,0.006964497268199921,0.06124318763613701,0.10334151238203049,0.084017813205719,0.3034915030002594
55,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041848182678222656,0.00649957126006484,-0.022652804851531982,0.025710999965667725,0.15184032917022705,0.36943843960762024,0.021418265998363495,0.010848538018763065,0.017695089802145958,0.01085288729518652,0.1384078711271286,0.010848538018763065,0.17700941860675812,0.010848542675375938,0.09220413863658905,0.056449033319950104,0.1868438571691513,0.010848542675375938,0.06804736703634262,0.04088403284549713,0.05944903939962387,0.01129479706287384,0.08708462119102478,0.46768662333488464
56,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.006460905075073242,0.002832014812156558,-0.0033149123191833496,0.006040811538696289,0.08856102079153061,0.013010895811021328,0.09829536080360413,0.013010895811021328,0.09315849840641022,0.013010895811021328,0.10128965973854065,0.013010895811021328,0.11727778613567352,0.013010895811021328,0.06406600773334503,0.013010895811021328,0.15328943729400635,0.013010895811021328,0.08934721350669861,0.20498031377792358,0.12451836466789246,0.4147709608078003,0.07019665092229843,0.289172500371933
57,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.0018852949142456055,0.003334828419610858,-0.005762457847595215,-0.0005228519439697266,0.11246557533740997,0.017182504758238792,0.11742353439331055,0.017182504758238792,0.07055266946554184,0.017182739451527596,0.03638163208961487,0.01718250662088394,0.20968373119831085,0.017182504758238792,0.0452810600399971,0.01718250662088394,0.19535614550113678,0.017182504758238792,0.15030840039253235,0.39082804322242737,0.02784237638115883,0.017182504758238792,0.03470487892627716,0.471711665391922
58,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.05367600917816162,0.005875551141798496,0.05668461322784424,0.008897542953491211,0.02191768027842045,0.005744874011725187,0.13506224751472473,0.24126237630844116,0.21591830253601074,0.26162365078926086,0.02241380885243416,0.00574182765558362,0.022071221843361855,0.005741806235164404,0.10319124907255173,0.005741806235164404,0.022631429135799408,0.005741806235164404,0.2175789624452591,0.2237844318151474,0.021983692422509193,0.005741806235164404,0.2172313928604126,0.23887555301189423
59,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.005793571472167969,0.0047429208643734455,-0.01909458637237549,-0.008486032485961914,0.16678756475448608,0.19862501323223114,0.06033530458807945,0.005629329942166805,0.06033924221992493,0.005630631931126118,0.034123729914426804,0.005629329942166805,0.04829145595431328,0.129823699593544,0.063340924680233,0.007260541431605816,0.17138250172138214,0.005629360675811768,0.1532040536403656,0.20770426094532013,0.1563389003276825,0.19237661361694336,0.08585631102323532,0.2416912317276001
60,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.018420100212097168,0.005254215095192194,0.0181272029876709,0.004959702491760254,0.18533463776111603,0.25435495376586914,0.04029957950115204,0.00883947778493166,0.04586660489439964,0.00883947778493166,0.18726010620594025,0.047664277255535126,0.03644882142543793,0.008853627368807793,0.2116640955209732,0.06530251353979111,0.023420682176947594,0.00883947778493166,0.0415463000535965,0.00883947778493166,0.03192074969410896,0.2710457444190979,0.1962384283542633,0.31742092967033386
61,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.03657400608062744,-0.0006439781282097101,0.03358352184295654,-0.00362551212310791,0.06254079937934875,0.12449043244123459,0.14850136637687683,0.08698441833257675,0.17229388654232025,0.32620513439178467,0.1529390960931778,0.014240523800253868,0.05355004593729973,0.014379010535776615,0.15731815993785858,0.37635570764541626,0.06344428658485413,0.014223028905689716,0.059033896774053574,0.014223028905689716,0.0662623792886734,0.014224600978195667,0.06411609798669815,0.014674140140414238
62,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.015689730644226074,-0.0007784028421156108,0.022323012351989746,0.005854368209838867,0.09620705991983414,0.32558318972587585,0.05910497531294823,0.27793946862220764,0.14699846506118774,0.03292509913444519,0.06673983484506607,0.03292509913444519,0.10147122293710709,0.03292509913444519,0.12998096644878387,0.032925818115472794,0.11870983988046646,0.03292509913444519,0.06034678965806961,0.16569148004055023,0.1603691577911377,0.03292510285973549,0.060071706771850586,0.03323458880186081
63,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.018793225288391113,0.0191835705190897,-0.027109265327453613,-0.026725053787231445,0.125122532248497,0.41042983531951904,0.18689094483852386,0.00923713855445385,0.016076868399977684,0.00923713855445385,0.03324052318930626,0.00923713855445385,0.08082105964422226,0.009241498075425625,0.18429170548915863,0.00923713855445385,0.027202924713492393,0.009237292222678661,0.13881167769432068,0.07666177302598953,0.1372455656528473,0.00923713855445385,0.07029618322849274,0.4482439160346985
64,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,-0.004532992839813232,0.00015226402319967747,4.8041343688964844e-05,0.004799783229827881,0.11750731617212296,0.13172219693660736,0.13139794766902924,0.010289608500897884,0.05114559829235077,0.06150038167834282,0.09398964047431946,0.010289608500897884,0.14481250941753387,0.010783759877085686,0.08244626224040985,0.010289608500897884,0.1363341510295868,0.010289608500897884,0.08898438513278961,0.2980824410915375,0.04049469530582428,0.010289608500897884,0.11288748681545258,0.44646313786506653
65,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.005625128746032715,0.014113645069301128,-0.02642512321472168,-0.017925262451171875,0.22605104744434357,0.2525365352630615,0.2255927175283432,0.005709103774279356,0.1516038179397583,0.005709103774279356,0.09835425019264221,0.005709671415388584,0.014189564622938633,0.009076978079974651,0.04417221620678902,0.20046909153461456,0.02593941241502762,0.08266422897577286,0.02426629327237606,0.16514697670936584,0.1752418577671051,0.0057200356386601925,0.014588822610676289,0.26725828647613525
66,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.011364579200744629,-0.0011916321236640215,0.014383673667907715,0.0018219947814941406,0.10007769614458084,0.11132249981164932,0.09731972962617874,0.11865115165710449,0.0957222580909729,0.16521097719669342,0.10141810029745102,0.024765802547335625,0.10481220483779907,0.36855125427246094,0.09835764765739441,0.02473897486925125,0.1004827693104744,0.02473893016576767,0.09625695645809174,0.05823727324604988,0.10459376126527786,0.02473893016576767,0.10095888376235962,0.07904421538114548
67,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.016316771507263184,-0.0022764175664633512,0.01553332805633545,-0.0030601024627685547,0.09415614604949951,0.08766727149486542,0.10590552538633347,0.19531427323818207,0.09889164566993713,0.09063517302274704,0.08617180585861206,0.05618414282798767,0.10301277041435242,0.058136235922575,0.11306796222925186,0.12552306056022644,0.1104055643081665,0.060290418565273285,0.1077454686164856,0.2092175930738449,0.08631809055805206,0.05617830902338028,0.09432502090930939,0.06085346266627312
68,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.05061686038970947,-0.0008824209799058735,0.05211341381072998,0.0006508827209472656,0.11316139996051788,0.788529098033905,0.06340228021144867,0.02349671721458435,0.053760938346385956,0.023496706038713455,0.062235236167907715,0.023496713489294052,0.09409233927726746,0.023496711626648903,0.07409241795539856,0.023496707901358604,0.16599269211292267,0.023496706038713455,0.11776802688837051,0.023497145622968674,0.17444127798080444,0.023496706038713455,0.08105340600013733,0.023496778681874275
69,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0034521818161010742,0.014194968156516552,-0.022231757640838623,-0.011494338512420654,0.2387528270483017,0.32000458240509033,0.07487956434488297,0.18824274837970734,0.07443541288375854,0.007020520977675915,0.009740175679326057,0.007020044140517712,0.14921076595783234,0.008933942764997482,0.09872402995824814,0.007020044140517712,0.010131105780601501,0.10748102515935898,0.08764445781707764,0.007020055782049894,0.18300080299377441,0.0070201074704527855,0.07348086684942245,0.3402369022369385
70,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,0.007237553596496582,-0.002378937555477023,-0.007996976375579834,-0.017595231533050537,0.0662890076637268,0.022668201476335526,0.13713841140270233,0.022668061777949333,0.1362905502319336,0.022668061777949333,0.13703034818172455,0.022668061777949333,0.10008370876312256,0.022668063640594482,0.06091907247900963,0.022676780819892883,0.08233197778463364,0.022668061777949333,0.11108522862195969,0.08354375511407852,0.05943997949361801,0.022905731573700905,0.1093917042016983,0.734865128993988
71,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.040830373764038086,-0.002384183229878545,0.014693856239318848,-0.028522014617919922,0.076602503657341,0.030706653371453285,0.10662604868412018,0.030706927180290222,0.1173706203699112,0.030706532299518585,0.08062311261892319,0.03070690482854843,0.10055600106716156,0.03070690482854843,0.10571349412202835,0.030711624771356583,0.08165968209505081,0.03070671111345291,0.1107013151049614,0.030708132311701775,0.09195870161056519,0.030706550925970078,0.12818852066993713,0.7236330509185791
72,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.034992098808288574,0.0008373380405828357,-0.03182840347290039,0.004011332988739014,0.17434944212436676,0.2707980275154114,0.16540341079235077,0.2455669790506363,0.03849786892533302,0.006608650088310242,0.045898936688899994,0.0066086421720683575,0.16844993829727173,0.248184934258461,0.1595558524131775,0.14859087765216827,0.0716933086514473,0.0066086421720683575,0.08667726814746857,0.006608642637729645,0.05689325928688049,0.05381600931286812,0.03258071839809418,0.0066086421720683575
73,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.030118942260742188,-0.0016637948574498296,0.028077006340026855,-0.0037102699279785156,0.10463879257440567,0.0759790912270546,0.11309574544429779,0.0759790912270546,0.10749471187591553,0.07597964257001877,0.09425699710845947,0.07597921788692474,0.09633661806583405,0.0759790912270546,0.0975646898150444,0.31317245960235596,0.09794207662343979,0.0759790912270546,0.09766582399606705,0.07610630244016647,0.09614519029855728,0.0759790912270546,0.09485935419797897,0.0788668692111969
74,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.02388828992843628,0.0006743476842530072,-0.013446927070617676,0.011120319366455078,0.050899650901556015,0.006939406041055918,0.036657460033893585,0.049560509622097015,0.18026214838027954,0.07103102654218674,0.05903826281428337,0.006939406041055918,0.1913835108280182,0.2033250331878662,0.04665667936205864,0.026515429839491844,0.050604213029146194,0.006939406041055918,0.04977719113230705,0.16084051132202148,0.16876591742038727,0.22517314553260803,0.16595497727394104,0.24273613095283508
75,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.04359936714172363,-0.002424095291644335,0.07908344268798828,0.03309786319732666,0.1661737710237503,0.023004157468676567,0.05557548627257347,0.02300417236983776,0.05974777415394783,0.023004330694675446,0.05742957815527916,0.023004207760095596,0.1623530089855194,0.5748190879821777,0.05475969240069389,0.023005589842796326,0.15826193988323212,0.023006360977888107,0.05461214855313301,0.023004421964287758,0.17383858561515808,0.04929468780755997,0.057248007506132126,0.2148529440164566
76,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.01741182804107666,0.003755032317712903,0.0015465021133422852,-0.012102127075195312,0.06969708204269409,0.2774588465690613,0.11008753627538681,0.2315029501914978,0.04159979894757271,0.12728406488895416,0.07077066600322723,0.00980325136333704,0.09330189973115921,0.00980325136333704,0.06945552676916122,0.010426516644656658,0.18874791264533997,0.00980325136333704,0.06634990870952606,0.00980394333600998,0.20153886079788208,0.00980413518846035,0.08845078945159912,0.3043098449707031
77,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.014395356178283691,-0.0007835683063603938,0.0011397600173950195,-0.01404273509979248,0.10017717629671097,0.06364680826663971,0.099854476749897,0.19629906117916107,0.09989356249570847,0.0633717030286789,0.10381432622671127,0.0633717030286789,0.10263591259717941,0.26876240968704224,0.1002470850944519,0.0633717030286789,0.09749384969472885,0.0633717030286789,0.0985843762755394,0.06372913718223572,0.09740127623081207,0.0633717030286789,0.09989795088768005,0.09070409834384918
78,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.02969050407409668,0.0065693240612745285,0.02949082851409912,0.006360650062561035,0.1993532031774521,0.1879218965768814,0.15160495042800903,0.19206759333610535,0.10077458620071411,0.16028723120689392,0.027155129238963127,0.004874673206359148,0.02214834652841091,0.0048745679669082165,0.032861966639757156,0.0048745679669082165,0.03633115068078041,0.0048745679669082165,0.20184269547462463,0.20345981419086456,0.02821679785847664,0.0048745679669082165,0.1997111588716507,0.23189052939414978
79,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.030272841453552246,0.0037682715337723494,0.042373061180114746,0.015871047973632812,0.16851241886615753,0.1830221563577652,0.04402371868491173,0.009911683388054371,0.08525903522968292,0.009913057088851929,0.19795450568199158,0.00991167314350605,0.048613134771585464,0.00991167314350605,0.14603543281555176,0.009911674074828625,0.07595052570104599,0.00991402380168438,0.0836167261004448,0.3065440058708191,0.10544592887163162,0.009911824017763138,0.04458857327699661,0.441048264503479
80,objective_weighted_ensemble,2026-01-16,2026-01-20,2026-01-23,0.00630795955657959,-0.001657195738516748,0.047940850257873535,0.04003453254699707,0.09272875636816025,0.02437250316143036,0.0522051565349102,0.024157023057341576,0.1791679710149765,0.09212963283061981,0.06415417045354843,0.024062274023890495,0.15074501931667328,0.024062372744083405,0.038393981754779816,0.024064624682068825,0.10311637073755264,0.024062274023890495,0.13736063241958618,0.02406248077750206,0.05249817669391632,0.024066101759672165,0.12962976098060608,0.7149607539176941
81,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030108213424682617,0.0005446106079034507,0.03769552707672119,0.00813591480255127,0.18593427538871765,0.6764802932739258,0.200373113155365,0.032447945326566696,0.07330403476953506,0.032448407262563705,0.03705941513180733,0.032447945326566696,0.09651561081409454,0.032447945326566696,0.10092394798994064,0.03244837373495102,0.0651760995388031,0.032447949051856995,0.04055542126297951,0.032447945326566696,0.1119687557220459,0.06393523514270782,0.08818933367729187,0.032447945326566696
82,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.012145519256591797,0.023778244853019714,0.007350564002990723,0.018981218338012695,0.24784505367279053,0.5520952939987183,0.0019296283135190606,0.17267219722270966,0.24713991582393646,0.013512770645320415,0.0011812595184892416,0.013512648642063141,0.014620226807892323,0.013512648642063141,0.12683482468128204,0.013512690551578999,0.1732800453901291,0.013523951172828674,0.001389879733324051,0.013512774370610714,0.1844804435968399,0.18062905967235565,0.0012987261870875955,0.013516021892428398
83,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,7.665157318115234e-05,0.013739358633756638,-0.013057291507720947,0.0005961060523986816,0.013483863323926926,0.11949711292982101,0.23324115574359894,0.3266865611076355,0.013052603229880333,0.010391841642558575,0.24083934724330902,0.01039179041981697,0.014230191707611084,0.010411442257463932,0.22945047914981842,0.010391788557171822,0.006726193241775036,0.010391788557171822,0.010566739365458488,0.01039182674139738,0.22590751945972443,0.010394697077572346,0.012501922436058521,0.4810510277748108
84,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.021909475326538086,0.005201287567615509,0.02976977825164795,0.013061881065368652,0.04696478322148323,0.40468376874923706,0.04390960559248924,0.05738990381360054,0.017512761056423187,0.011025912128388882,0.17545188963413239,0.011025912128388882,0.0370996855199337,0.011025912128388882,0.022425707429647446,0.011025912128388882,0.06735329329967499,0.011025912128388882,0.2028198391199112,0.011613684706389904,0.19076359272003174,0.011025912128388882,0.1956988424062729,0.46015721559524536
85,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006793975830078125,0.0044166347943246365,0.00357210636138916,0.0011980533599853516,0.13541297614574432,0.078649140894413,0.04060385376214981,0.35305652022361755,0.19423425197601318,0.01142570935189724,0.08490177989006042,0.01142570935189724,0.07623119652271271,0.01142570935189724,0.04177060350775719,0.01142570935189724,0.09776484966278076,0.01142570935189724,0.09208042174577713,0.01142570935189724,0.16985727846622467,0.01142570935189724,0.0671427994966507,0.4883143901824951
86,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.016287684440612793,0.0004545174597296864,0.005908370018005371,-0.009921073913574219,0.03973336145281792,0.01503828726708889,0.14645060896873474,0.015038294717669487,0.11788459867238998,0.01503828726708889,0.05977584421634674,0.01503828726708889,0.1485164314508438,0.01503828726708889,0.04811244457960129,0.01503828726708889,0.04526788741350174,0.01503828726708889,0.15076516568660736,0.42703965306282043,0.09673687070608139,0.4523596167564392,0.14675676822662354,0.015332672744989395
87,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.011242270469665527,0.011521718464791775,0.013160467147827148,0.013433754444122314,0.09089434891939163,0.26591071486473083,0.057143982499837875,0.012640449218451977,0.06644443422555923,0.012640465050935745,0.22794227302074432,0.013186361640691757,0.04957762360572815,0.01264045387506485,0.02464473620057106,0.012642037123441696,0.0469980426132679,0.012640990316867828,0.2227998971939087,0.07225055247545242,0.08629722148180008,0.01264045387506485,0.12725743651390076,0.5728075504302979
88,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.011531233787536621,0.0006726704305037856,0.01174914836883545,0.0009052753448486328,0.08765718340873718,0.010455716401338577,0.15209856629371643,0.2246466428041458,0.05229506641626358,0.0069908685982227325,0.04628545045852661,0.13441799581050873,0.15537922084331512,0.1282082498073578,0.17128731310367584,0.18837174773216248,0.03779761493206024,0.006990867666900158,0.08499181270599365,0.006991017609834671,0.059809841215610504,0.00699086906388402,0.15239793062210083,0.28593599796295166
89,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.004727363586425781,-0.0002965143939945847,-0.00019216537475585938,0.004261374473571777,0.18254010379314423,0.17795628309249878,0.15996961295604706,0.4202255606651306,0.16029095649719238,0.014861525036394596,0.06273037940263748,0.01486151572316885,0.04058750718832016,0.014861525036394596,0.05780540406703949,0.01486151572316885,0.07427851855754852,0.01486151572316885,0.15006519854068756,0.2977810502052307,0.04328702762722969,0.01486151572316885,0.06844529509544373,0.014867959544062614
90,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.0012731552124023438,-0.0004542618407867849,-0.005097627639770508,-0.006821036338806152,0.07738932222127914,0.22343498468399048,0.12832535803318024,0.08698386698961258,0.18663561344146729,0.37847623229026794,0.08406349271535873,0.01006060279905796,0.08731861412525177,0.01006060279905796,0.11470217257738113,0.010684357024729252,0.08448436856269836,0.01006060279905796,0.12147008627653122,0.2500946819782257,0.045715443789958954,0.01006060279905796,0.06989553570747375,0.010083501227200031
91,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,0.04250788688659668,0.020708180963993073,0.07112729549407959,0.04932689666748047,0.24575452506542206,0.4553685486316681,0.24599796533584595,0.009731300175189972,0.003153400495648384,0.009728983044624329,0.0027188556268811226,0.009766296483576298,0.01734192855656147,0.009738699533045292,0.23124051094055176,0.0097351698204875,0.24597327411174774,0.02674867771565914,0.002453837776556611,0.00972898118197918,0.002917085075750947,0.00972898118197918,0.0024486195761710405,0.4497242569923401
92,objective_weighted_ensemble,2025-09-05,2025-09-08,2025-09-12,-0.005716443061828613,-0.0017220982117578387,-0.008255600929260254,-0.004208087921142578,0.06249264255166054,0.0665559470653534,0.051186975091695786,0.015684431418776512,0.1736210286617279,0.378006249666214,0.12935133278369904,0.015232309699058533,0.0825408548116684,0.015232309699058533,0.06024859845638275,0.01588115282356739,0.10072489082813263,0.015232309699058533,0.1280040293931961,0.3938197195529938,0.08362536132335663,0.015708528459072113,0.12820428609848022,0.06864701956510544
93,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.008598089218139648,0.0011539533734321594,-0.0017273426055908203,-0.009169816970825195,0.08921533823013306,0.012486742809414864,0.1298685222864151,0.012444128282368183,0.12751504778862,0.41459646821022034,0.15310540795326233,0.012438394129276276,0.08396593481302261,0.012438482604920864,0.04083603620529175,0.012438396923244,0.11657217890024185,0.012438392266631126,0.05068741738796234,0.012438395991921425,0.05959487333893776,0.012438392266631126,0.1486392319202423,0.4858422577381134
94,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03051280975341797,0.012459835968911648,0.02599167823791504,0.0079345703125,0.007331115659326315,0.009808138012886047,0.010304810479283333,0.009811385534703732,0.23855191469192505,0.34633976221084595,0.23861485719680786,0.009808138012886047,0.238379567861557,0.1447705328464508,0.005887269042432308,0.014563297852873802,0.2401963174343109,0.00980914756655693,0.008419746533036232,0.05533686280250549,0.005707847885787487,0.009808138012886047,0.006606557406485081,0.38994458317756653
95,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.01817142963409424,0.0035536806099116802,-0.01642322540283203,0.00531315803527832,0.18495087325572968,0.18553580343723297,0.030634421855211258,0.006168283987790346,0.05699317157268524,0.123617984354496,0.18088042736053467,0.006168283987790346,0.19038869440555573,0.006177940871566534,0.03186860308051109,0.006168283987790346,0.06323444098234177,0.006168283987790346,0.17550718784332275,0.2747878432273865,0.029125681146979332,0.11306808143854141,0.05641649663448334,0.27213919162750244
96,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.020207762718200684,-0.0029263494070619345,0.033545613288879395,0.010411381721496582,0.1481284201145172,0.15335845947265625,0.12460009008646011,0.04709729552268982,0.11545869708061218,0.18459056317806244,0.10570257157087326,0.049481429159641266,0.07510966062545776,0.04745445027947426,0.06722618639469147,0.0475408099591732,0.07747497409582138,0.047083113342523575,0.09562371671199799,0.04708255082368851,0.08387701958417892,0.04708705469965935,0.10679864883422852,0.32922419905662537
97,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.0036965608596801758,0.008948441594839096,0.0015991926193237305,0.006859779357910156,0.02685171738266945,0.2034260630607605,0.016861822456121445,0.15393376350402832,0.016011379659175873,0.0048658656887710094,0.10352962464094162,0.004866511095315218,0.034466538578271866,0.004865873139351606,0.17730377614498138,0.0048658656887710094,0.18028828501701355,0.1276177018880844,0.02726413495838642,0.10310486704111099,0.20493240654468536,0.17465956509113312,0.21249032020568848,0.21779389679431915
98,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.01764380931854248,0.01021864078938961,-0.01477503776550293,0.013106882572174072,0.014844394288957119,0.009949658066034317,0.02452958934009075,0.009949658997356892,0.011367601342499256,0.009949658066034317,0.042482178658246994,0.009949658066034317,0.038766998797655106,0.00994966272264719,0.21605037152767181,0.009949663653969765,0.2156762182712555,0.009949658066034317,0.02863171137869358,0.009949658066034317,0.19948045909404755,0.4267488121986389,0.20817047357559204,0.49365389347076416
99,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.028314709663391113,-0.0015744540141895413,0.04615914821624756,0.016267895698547363,0.1001521423459053,0.24427670240402222,0.10998788475990295,0.14419801533222198,0.10121534019708633,0.039513424038887024,0.10292230546474457,0.04271829500794411,0.09839961677789688,0.03951389715075493,0.09960092604160309,0.039513424038887024,0.09805865585803986,0.039513424038887024,0.09817945212125778,0.03951501101255417,0.09804962575435638,0.17246735095977783,0.09343404322862625,0.19877055287361145
100,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,0.0028748512268066406,0.005203857086598873,0.00014591217041015625,0.002508103847503662,0.19825221598148346,0.010631217621266842,0.19893206655979156,0.40698325634002686,0.023819399997591972,0.010631217621266842,0.031159723177552223,0.010631217621266842,0.031207164749503136,0.010631217621266842,0.21907950937747955,0.010631217621266842,0.02275925502181053,0.010631217621266842,0.03580925241112709,0.010631301440298557,0.046053119003772736,0.010631217621266842,0.192928284406662,0.5079668760299683
101,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.005878567695617676,-0.0024070986546576023,0.01068568229675293,0.0023984909057617188,0.10151347517967224,0.08174684643745422,0.08196510374546051,0.10311054438352585,0.07397259771823883,0.08174733072519302,0.07525648176670074,0.08188902586698532,0.07689754664897919,0.08175468444824219,0.08074519038200378,0.10422777384519577,0.1214229092001915,0.08174684643745422,0.1102793887257576,0.13519440591335297,0.13145720958709717,0.08177575469017029,0.14649009704589844,0.16680672764778137
102,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,7.033348083496094e-05,0.0068380520679056644,-0.012277364730834961,-0.005505025386810303,0.11575965583324432,0.0173186007887125,0.1459309309720993,0.03973305970430374,0.057393740862607956,0.1749417781829834,0.1612515151500702,0.08278138935565948,0.09375505894422531,0.005342674907296896,0.1295934021472931,0.13951224088668823,0.08932102471590042,0.2645862400531769,0.05569378286600113,0.005342669319361448,0.04115810990333557,0.005342672113329172,0.110142782330513,0.2650986909866333
103,objective_weighted_ensemble,2022-07-22,2022-07-25,2022-07-29,0.042482614517211914,6.354715878842399e-05,0.03196275234222412,-0.01045083999633789,0.08765644580125809,0.009454864077270031,0.10001925379037857,0.33353620767593384,0.08565820008516312,0.28592798113822937,0.15563958883285522,0.024042245000600815,0.0638444572687149,0.009455234743654728,0.11600060760974884,0.00945508386939764,0.08409231901168823,0.009454863145947456,0.1392369568347931,0.2997603416442871,0.10751477628946304,0.009458263404667377,0.060337405651807785,0.009454933926463127
104,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.010794341564178467,0.001019068295136094,-0.007655501365661621,0.004166722297668457,0.17587076127529144,0.008648369461297989,0.05548853054642677,0.18018512427806854,0.08197107166051865,0.008648376911878586,0.11094405502080917,0.008648362942039967,0.06249512732028961,0.01892838254570961,0.08532528579235077,0.11049512028694153,0.16595129668712616,0.008648362942039967,0.044838711619377136,0.35826626420021057,0.042148392647504807,0.008648364804685116,0.17496676743030548,0.2888832986354828
105,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.027189016342163086,-0.0022114943712949753,0.042165398597717285,0.012765288352966309,0.09414520114660263,0.047331321984529495,0.08496928215026855,0.04789150878787041,0.11365477740764618,0.04733496159315109,0.0923931896686554,0.04762674868106842,0.0830584242939949,0.04733172431588173,0.11438781768083572,0.04736131802201271,0.09424132853746414,0.04733246937394142,0.12414411455392838,0.0484948605298996,0.09450627863407135,0.04733119532465935,0.10449959337711334,0.5719639658927917
