sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,-0.013766288757324219,0.0009639118216000497,-0.016429424285888672,-0.0016921758651733398,0.08188437670469284,0.03428946062922478,0.1616307646036148,0.26998570561408997,0.1368301957845688,0.03428946062922478,0.09770308434963226,0.03428946062922478,0.13455688953399658,0.03428946062922478,0.07469078153371811,0.03428946062922478,0.1985466033220291,0.4556986093521118,0.04410644248127937,0.03428946062922478,0.040417756885290146,0.03428946062922478,0.029633084312081337,0.03428946062922478
53,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.023169398307800293,0.027889259159564972,0.022163748741149902,0.026882946491241455,0.24825173616409302,0.5368882417678833,0.0013010234106332064,0.3824799060821533,0.0015211905119940639,0.010078975930809975,0.24785132706165314,0.010078975930809975,0.24793048202991486,0.010078975930809975,0.001098644221201539,0.010078975930809975,0.0012963644694536924,0.010078975930809975,0.0011587032349780202,0.010078975930809975,0.0015225643292069435,0.010078975930809975,0.2480679750442505,0.010078975930809975
54,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.017290115356445312,0.0035584699362516403,-0.0006027817726135254,-0.01432865858078003,0.16169840097427368,0.021406451240181923,0.027045708149671555,0.8073406219482422,0.14493493735790253,0.021406451240181923,0.11026093363761902,0.021406451240181923,0.09683883935213089,0.021406451240181923,0.0790790319442749,0.021406451240181923,0.07325585186481476,0.0214077141135931,0.1090894415974617,0.021406451240181923,0.1031612753868103,0.021406451240181923,0.09463557600975037,0.021406451240181923
55,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,-0.029264986515045166,0.0019078814657405019,-0.05656850337982178,-0.025388598442077637,0.10686277598142624,0.014326767064630985,0.13975518941879272,0.583766758441925,0.0698331817984581,0.014326767064630985,0.15264584124088287,0.014326767064630985,0.10870581865310669,0.014326767064630985,0.08920212835073471,0.014326767064630985,0.16303105652332306,0.3016190826892853,0.08190646767616272,0.014326767064630985,0.049865856766700745,0.014326767064630985,0.03819167986512184,0.014326767064630985
56,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.03283059597015381,0.011256108060479164,0.041584134101867676,0.02000415325164795,0.08798382431268692,0.016985932365059853,0.12796029448509216,0.8471266031265259,0.11576315760612488,0.016985932365059853,0.015777692198753357,0.016985932365059853,0.17775896191596985,0.016985932365059853,0.11066830158233643,0.016985932365059853,0.10778898745775223,0.016985932365059853,0.015309486538171768,0.016985932365059853,0.18526692688465118,0.016985932365059853,0.05572237819433212,0.016985932365059853
57,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,9.5367431640625e-06,0.005013653077185154,0.008322715759277344,0.013331711292266846,0.21293015778064728,0.05878563970327377,0.04666939750313759,0.05878563970327377,0.02010004036128521,0.05878563970327377,0.04344910755753517,0.05878563970327377,0.09643439948558807,0.05878563970327377,0.12879197299480438,0.05878563970327377,0.20979608595371246,0.05878563970327377,0.18319086730480194,0.47092926502227783,0.016957400366663933,0.05878563970327377,0.041680555790662766,0.05878563970327377
58,objective_weighted_ensemble,2025-01-17,2025-01-21,2025-01-24,0.028322577476501465,0.016823872923851013,0.020136594772338867,0.008636713027954102,0.0035212328657507896,0.013887970708310604,0.24473342299461365,0.6830988526344299,0.24454635381698608,0.013900184072554111,0.003132063429802656,0.013887970708310604,0.24510458111763,0.013887970708310604,0.24477997422218323,0.013887970708310604,0.0035148935858160257,0.013887970708310604,0.0036860727705061436,0.2057851403951645,0.0032733178231865168,0.013887970708310604,0.003708076197654009,0.013887970708310604
59,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.020833373069763184,-0.0026644712779670954,0.0003935098648071289,-0.02310168743133545,0.12234267592430115,0.021856332197785378,0.07285681366920471,0.8032927513122559,0.09322527050971985,0.021856332197785378,0.06428787857294083,0.021856332197785378,0.1320880949497223,0.021856332197785378,0.0809994488954544,0.021856332197785378,0.06817644089460373,0.021856332197785378,0.13260896503925323,0.02185656502842903,0.06194857135415077,0.021856332197785378,0.17146582901477814,0.021856332197785378
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03040909767150879,0.0028922457713633776,0.01162862777709961,-0.015886425971984863,0.1746295690536499,0.03747333958745003,0.04220164939761162,0.037473276257514954,0.040987271815538406,0.037473276257514954,0.1866026222705841,0.037473276257514954,0.18143488466739655,0.037473276257514954,0.0510794036090374,0.037473276257514954,0.048681069165468216,0.03747328743338585,0.04649576172232628,0.6627404689788818,0.18852248787879944,0.037473276257514954,0.03936528414487839,0.037473276257514954
61,objective_weighted_ensemble,2025-01-17,2025-01-21,2025-01-24,0.0036988258361816406,-0.0003988321986980736,0.004831790924072266,0.0007383823394775391,0.0818573385477066,0.09748584032058716,0.11968137323856354,0.09748604893684387,0.10187768936157227,0.09748584032058716,0.07526278495788574,0.09748584032058716,0.11037245392799377,0.09748584032058716,0.08633125573396683,0.09748584032058716,0.12151031196117401,0.11645574122667313,0.08461620658636093,0.1036573201417923,0.12289943546056747,0.09748584032058716,0.09559115022420883,0.09748584032058716
62,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.014110803604125977,-0.002713264897465706,0.04697144031524658,0.03014671802520752,0.14342612028121948,0.025090498849749565,0.06295744329690933,0.7126337885856628,0.08613185584545135,0.025090498849749565,0.13803483545780182,0.025090498849749565,0.07092679291963577,0.025090498849749565,0.10422775894403458,0.025090498849749565,0.12687712907791138,0.08442007005214691,0.1274450421333313,0.027312666177749634,0.07529152184724808,0.025090498849749565,0.06468148529529572,0.025090498849749565
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008150458335876465,0.0017558297840878367,0.05665147304534912,0.06655609607696533,0.09925834834575653,0.01648087054491043,0.11184243857860565,0.7855913043022156,0.08672834932804108,0.01648087054491043,0.08667996525764465,0.01648087054491043,0.11164424568414688,0.01648087054491043,0.09987849742174149,0.01648087054491043,0.0857621505856514,0.01648087054491043,0.10367666184902191,0.08256173133850098,0.11694991588592529,0.01648087054491043,0.09757943451404572,0.01648087054491043
64,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.034772515296936035,0.006472267210483551,-0.005660951137542725,-0.03395193815231323,0.02288750559091568,0.014606066048145294,0.22066302597522736,0.7185975313186646,0.21668770909309387,0.014606066048145294,0.019528616219758987,0.014606066048145294,0.023893939331173897,0.014606066048145294,0.019628606736660004,0.014606066048145294,0.021827083081007004,0.014606066048145294,0.21710319817066193,0.16455386579036713,0.018622981384396553,0.014606066048145294,0.21915733814239502,0.014606066048145294
65,objective_weighted_ensemble,2023-01-27,2023-01-30,2023-02-03,0.014964580535888672,-0.0012396572856232524,-0.032985150814056396,-0.04918569326400757,0.1004682183265686,0.01991656981408596,0.10774515569210052,0.820750892162323,0.10311141610145569,0.01991656981408596,0.0967419445514679,0.01991656981408596,0.10008008033037186,0.01991656981408596,0.10149075090885162,0.01991656981408596,0.09982208162546158,0.01991656981408596,0.09517914801836014,0.01991656981408596,0.10010058432817459,0.01991656981408596,0.0952606201171875,0.01991656981408596
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.010295510292053223,0.014144813641905785,-0.034904301166534424,-0.010457813739776611,0.030949080362915993,0.012114315293729305,0.1901208609342575,0.6311688423156738,0.009769325144588947,0.012114315293729305,0.04839036613702774,0.012114315293729305,0.034853316843509674,0.012114315293729305,0.013536897487938404,0.012114315293729305,0.218049094080925,0.2719166576862335,0.008972836658358574,0.012114315293729305,0.23859001696109772,0.012114315293729305,0.206768199801445,0.012114315293729305
67,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.02144789695739746,0.026566341519355774,-0.019905805587768555,-0.014792025089263916,0.1765916794538498,0.21217599511146545,0.002294008620083332,0.33076560497283936,0.0014814446913078427,0.008675653487443924,0.0009613345027901232,0.008675653487443924,0.0020027293357998133,0.008675653487443924,0.24856211245059967,0.008675653487443924,0.2464614361524582,0.12859079241752625,0.24777032434940338,0.2764136493206024,0.07183974236249924,0.008675653487443924,0.002035192446783185,0.008675653487443924
68,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.004106462001800537,0.01589963398873806,-0.018741369247436523,0.0012614130973815918,0.005690472666174173,0.1113002672791481,0.041781868785619736,0.2664393186569214,0.024560559540987015,0.00624422263354063,0.06516830623149872,0.006243926007300615,0.23067724704742432,0.006243926007300615,0.10062794387340546,0.006243926007300615,0.13457874953746796,0.2968697249889374,0.07485874742269516,0.28792688250541687,0.24029521644115448,0.006243926007300615,0.08176087588071823,0.006243926007300615
69,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,-0.015157938003540039,0.003388692159205675,-0.011801362037658691,0.006742537021636963,0.15061317384243011,0.055071551352739334,0.08641933649778366,0.5043560266494751,0.10556197166442871,0.055071551352739334,0.07315868139266968,0.055071551352739334,0.09106823056936264,0.055071551352739334,0.10903510451316833,0.055071551352739334,0.06915070116519928,0.055071551352739334,0.10206716507673264,0.055071551352739334,0.10443026572465897,0.055071551352739334,0.10849538445472717,0.055071551352739334
70,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.050334811210632324,-0.0004908182891085744,0.014715909957885742,-0.03611278533935547,0.09890298545360565,0.017075970768928528,0.10134609043598175,0.8463162779808044,0.10010801255702972,0.017075970768928528,0.10194285959005356,0.017075970768928528,0.101139597594738,0.017075970768928528,0.09932024031877518,0.017075970768928528,0.0999046191573143,0.017075970768928528,0.09913083165884018,0.017075970768928528,0.09863141924142838,0.017075970768928528,0.09957334399223328,0.017075970768928528
71,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.06512200832366943,0.0015642441576346755,-0.06663447618484497,6.157159805297852e-05,0.03643980994820595,0.09967458248138428,0.038632698357105255,0.09970135241746902,0.22917117178440094,0.09967458248138428,0.0638086274266243,0.09967458248138428,0.06968943774700165,0.09967458248138428,0.14292727410793304,0.09967458248138428,0.06112358346581459,0.09967458248138428,0.08889195322990417,0.10290195792913437,0.13374421000480652,0.09967458248138428,0.13557124137878418,0.09967458248138428
72,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,-0.012430727481842041,0.0062785460613667965,-0.016505897045135498,0.0022208690643310547,0.21735334396362305,0.7139406800270081,0.02585248462855816,0.04344021901488304,0.21344804763793945,0.030327381566166878,0.019726820290088654,0.030327381566166878,0.2185109555721283,0.030327381566166878,0.2183675616979599,0.030327381566166878,0.025115996599197388,0.030327381566166878,0.02303144708275795,0.030327381566166878,0.02046038582921028,0.030327381566166878,0.018132945522665977,0.030327381566166878
73,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.010702729225158691,0.020952751860022545,0.015183806419372559,0.025429069995880127,0.15640991926193237,0.016541501507163048,0.22059136629104614,0.851126492023468,0.21138952672481537,0.016541501507163048,0.11561918258666992,0.016541501507163048,0.02975298836827278,0.016541501507163048,0.09277306497097015,0.016541501507163048,0.024050720036029816,0.016541501507163048,0.13841071724891663,0.016541501507163048,0.005878813564777374,0.016541501507163048,0.0051236944273114204,0.016541501507163048
74,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01790297031402588,0.013577836565673351,0.0044596195220947266,0.0001894235610961914,0.047051284462213516,0.44153738021850586,0.0057936194352805614,0.01643162965774536,0.018871158361434937,0.01643162965774536,0.038955207914114,0.01643162965774536,0.22606830298900604,0.01643162965774536,0.2149251252412796,0.01643162965774536,0.021249162033200264,0.42700958251953125,0.03959709778428078,0.01643162965774536,0.1969342976808548,0.01643162965774536,0.19055473804473877,0.01643162965774536
75,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.004995405673980713,0.020116182044148445,-0.002013087272644043,0.02309119701385498,0.01902869902551174,0.012602210976183414,0.22926326096057892,0.6369637846946716,0.010749783366918564,0.012602210976183414,0.2310676872730255,0.012602210976183414,0.23096756637096405,0.012602210976183414,0.008660201914608479,0.012602210976183414,0.00631917268037796,0.012602210976183414,0.004670032765716314,0.26221853494644165,0.2438349574804306,0.012602210976183414,0.01543863769620657,0.012602210976183414
76,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,0.015408158302307129,0.02169705554842949,-0.009707033634185791,-0.0034227967262268066,0.1286756694316864,0.26297274231910706,0.0464736633002758,0.5201001763343811,0.004341884050518274,0.015054862946271896,0.0042385440319776535,0.015181252732872963,0.13829240202903748,0.015056340023875237,0.012098689563572407,0.015054862946271896,0.24342897534370422,0.10431194305419922,0.07363604754209518,0.015054984949529171,0.24494850635528564,0.015054862946271896,0.1038656160235405,0.022158019244670868
77,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.0009591579437255859,0.021646445617079735,-0.03491288423538208,-0.012314677238464355,0.1204306036233902,0.02543574944138527,0.06298395246267319,0.7710755467414856,0.07354722172021866,0.02543574571609497,0.2394123673439026,0.02543574571609497,0.23604154586791992,0.02543574571609497,0.10801923274993896,0.02543574571609497,0.00559138273820281,0.02543843537569046,0.07113102078437805,0.02543574571609497,0.00675724633038044,0.02543574571609497,0.07608543336391449,0.02543574571609497
78,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.015735864639282227,-0.0008966329623945057,0.018988966941833496,0.002363443374633789,0.1385052651166916,0.3100355863571167,0.07915367931127548,0.43992817401885986,0.182526096701622,0.012535156682133675,0.052933551371097565,0.012535156682133675,0.11357970535755157,0.012535156682133675,0.07116460055112839,0.012535156682133675,0.08670425415039062,0.012535156682133675,0.07327373325824738,0.16229018568992615,0.08166075497865677,0.012535156682133675,0.12049835920333862,0.012535156682133675
79,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.014189481735229492,-0.003294884692877531,0.033133506774902344,0.01565253734588623,0.10691443085670471,0.015877550467848778,0.10680214315652847,0.8571020364761353,0.07533540576696396,0.015877550467848778,0.14613835513591766,0.015877550467848778,0.07080277055501938,0.015877550467848778,0.1279367357492447,0.015877550467848778,0.0844602957367897,0.015877550467848778,0.1248500719666481,0.015877550467848778,0.08567546308040619,0.015877550467848778,0.07108432054519653,0.015877550467848778
80,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,0.010582208633422852,0.0004765340709127486,0.04181814193725586,0.031734585762023926,0.06618962436914444,0.01787329465150833,0.03883945941925049,0.8392329812049866,0.17796069383621216,0.017861714586615562,0.053052518516778946,0.017861714586615562,0.049814317375421524,0.017861714586615562,0.16892826557159424,0.017861714586615562,0.06762462109327316,0.017861714586615562,0.044897645711898804,0.017861714586615562,0.16850921511650085,0.017861714586615562,0.16418364644050598,0.017861714586615562
81,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.00048530101776123047,-0.0005360647337511182,0.01013338565826416,0.009114623069763184,0.11026305705308914,0.02799827978014946,0.11928270757198334,0.7485585808753967,0.09000865370035172,0.02793038636445999,0.0809222087264061,0.02793038636445999,0.0848769098520279,0.02793038636445999,0.10048884153366089,0.02793038636445999,0.10617499053478241,0.02793038636445999,0.09183143824338913,0.02793039381504059,0.11755780875682831,0.02793038636445999,0.09859338402748108,0.02793038636445999
82,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.01023632287979126,0.003975697327405214,-0.06857860088348389,-0.054361581802368164,0.21139013767242432,0.021095924079418182,0.030987415462732315,0.8101366758346558,0.19368872046470642,0.021095924079418182,0.030789727345108986,0.021095924079418182,0.038816187530756,0.021095924079418182,0.061811406165361404,0.021095924079418182,0.19253183901309967,0.021095924079418182,0.08381287008523941,0.02109595574438572,0.12261191755533218,0.021095924079418182,0.03355976194143295,0.021095924079418182
83,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.031095147132873535,0.006290924269706011,0.03393387794494629,0.009133696556091309,0.027919849380850792,0.018402835354208946,0.02826538309454918,0.6214519143104553,0.026523754000663757,0.018402835354208946,0.21933501958847046,0.018402835354208946,0.029725175350904465,0.018402835354208946,0.20472165942192078,0.018402835354208946,0.022778170183300972,0.23132534325122833,0.02794802561402321,0.018402835354208946,0.2061498761177063,0.018402837216854095,0.2066330760717392,0.018402835354208946
84,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.017670392990112305,0.0002374869945924729,0.014814019203186035,-0.0026137828826904297,0.12870407104492188,0.018508758395910263,0.0677887573838234,0.8334211707115173,0.13386914134025574,0.018508758395910263,0.15711820125579834,0.018508758395910263,0.05084219574928284,0.018508758395910263,0.093693308532238,0.018508758395910263,0.06998647749423981,0.018508758395910263,0.16235998272895813,0.018508758395910263,0.06873711943626404,0.018508758395910263,0.06690075993537903,0.018508758395910263
85,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.12062942981719971,0.03890934959053993,0.11393225193023682,0.032212257385253906,0.24975350499153137,0.2580481767654419,0.2497408241033554,0.29186826944351196,0.000178149261046201,0.005741416942328215,0.00016231005429290235,0.005788430571556091,0.00016047318058554083,0.005647295620292425,0.00016950273129623383,0.0056473081931471825,0.24974243342876434,0.2591976821422577,0.00017353444127365947,0.14504128694534302,0.0001803093182388693,0.017372779548168182,0.24973896145820618,0.005647298879921436
86,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,-0.017964959144592285,0.012456737458705902,0.0018773078918457031,0.032296717166900635,0.03779781982302666,0.023735759779810905,0.1277860403060913,0.4165550172328949,0.10941357910633087,0.023735759779810905,0.12147490680217743,0.023735759779810905,0.12528793513774872,0.023735759779810905,0.07925242930650711,0.023735759779810905,0.07218580693006516,0.023735759779810905,0.10906657576560974,0.39355894923210144,0.08449815958738327,0.023735759779810905,0.13323675096035004,0.023735759779810905
87,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.03376317024230957,-0.0016267672181129456,0.019036412239074707,-0.01635277271270752,0.12543149292469025,0.04339506849646568,0.09529474377632141,0.04347224533557892,0.10321547836065292,0.04339532554149628,0.13980518281459808,0.04339506849646568,0.07288504391908646,0.04339506849646568,0.07177958637475967,0.04339506849646568,0.07001576572656631,0.04339506849646568,0.11813544481992722,0.6093670129776001,0.1123901754617691,0.04339506849646568,0.09104707092046738,0.04339506849646568
88,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.026225924491882324,0.009054811671376228,0.056078553199768066,0.03895235061645508,0.18102237582206726,0.49893486499786377,0.05953347682952881,0.015771694481372833,0.061614327132701874,0.015771694481372833,0.0898771584033966,0.015771694481372833,0.11431491374969482,0.015771694481372833,0.1319960057735443,0.015771694481372833,0.055044058710336685,0.015771694481372833,0.10990285873413086,0.37489157915115356,0.15083371102809906,0.015771694481372833,0.04586110636591911,0.015771694481372833
89,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0007585287094116211,-0.0018826423911377788,-0.014017462730407715,-0.01510465145111084,0.09408839046955109,0.028241684660315514,0.07527121156454086,0.7145215272903442,0.12899567186832428,0.028241684660315514,0.1344900280237198,0.028241684660315514,0.0743175521492958,0.028241684660315514,0.08114442229270935,0.028241684660315514,0.13049308955669403,0.028245074674487114,0.0730331763625145,0.059541571885347366,0.07417561858892441,0.028241684660315514,0.13399085402488708,0.028241684660315514
90,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.022571206092834473,0.008070845156908035,0.07315540313720703,0.05864918231964111,0.06519529968500137,0.01117123756557703,0.12716391682624817,0.5355148911476135,0.22072918713092804,0.01117123756557703,0.08200880885124207,0.01117123756557703,0.08704733848571777,0.01117123756557703,0.18225090205669403,0.01117123756557703,0.03707519546151161,0.01117123756557703,0.09634508937597275,0.37511515617370605,0.05099143087863922,0.01117123756557703,0.05119282379746437,0.01117123756557703
91,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.0312572717666626,-0.0005076346569694579,0.03176760673522949,0.0,0.09872779250144958,0.10000000149011612,0.09986669570207596,0.10000000149011612,0.10258909314870834,0.10000000149011612,0.10028217732906342,0.10000000149011612,0.10008860379457474,0.10000000149011612,0.0990070104598999,0.10000000149011612,0.09965136647224426,0.10000000149011612,0.09919720143079758,0.10000000149011612,0.10147590935230255,0.10000000149011612,0.09911415725946426,0.10000000149011612
92,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.002759575843811035,0.013375290669500828,0.019446134567260742,0.03557431697845459,0.018602661788463593,0.02260984480381012,0.011904099024832249,0.7965114116668701,0.23283615708351135,0.02260984480381012,0.01613699644804001,0.02260984480381012,0.10953129082918167,0.02260984480381012,0.03964925929903984,0.02260984480381012,0.1836778223514557,0.02260984480381012,0.11582019925117493,0.02260986529290676,0.217964768409729,0.02260984480381012,0.05387674644589424,0.02260984480381012
93,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,-0.0027611851692199707,0.002927473047748208,-0.007894396781921387,-0.002200901508331299,0.13416308164596558,0.018877847120165825,0.11064411699771881,0.8300809860229492,0.11730606853961945,0.018877847120165825,0.15935789048671722,0.018877871334552765,0.051483720541000366,0.018877847120165825,0.06852032244205475,0.018877847120165825,0.08299896866083145,0.018896235153079033,0.04486837983131409,0.018877847120165825,0.09020869433879852,0.018877847120165825,0.14044876396656036,0.018877847120165825
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.007526874542236328,-0.00032677617855370045,0.002053380012512207,0.009280681610107422,0.14878274500370026,0.029676251113414764,0.08784157037734985,0.7329832315444946,0.14017650485038757,0.029667574912309647,0.13428263366222382,0.029667574912309647,0.08121763914823532,0.029667574912309647,0.12212058901786804,0.029667574912309647,0.08429022878408432,0.029667574912309647,0.0786905288696289,0.029667574912309647,0.05364741384983063,0.029667574912309647,0.06895014643669128,0.029667574912309647
95,objective_weighted_ensemble,2022-11-25,2022-11-28,2022-12-02,0.013026237487792969,-0.0017766618402674794,0.014972329139709473,0.0002009868621826172,0.07621487975120544,0.09894353151321411,0.062178924679756165,0.1094987615942955,0.15318794548511505,0.0989435464143753,0.0647609755396843,0.09894350916147232,0.10920188575983047,0.09894350916147232,0.061879292130470276,0.09894350916147232,0.1578366458415985,0.09894350916147232,0.07974640280008316,0.09895308315753937,0.10818900913000107,0.09894350916147232,0.12680403888225555,0.09894350916147232
96,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.07106995582580566,0.02634747140109539,0.022223234176635742,-0.022499561309814453,0.0003659194626379758,0.15671135485172272,0.0003636722394730896,0.20956791937351227,0.2494533658027649,0.006382126361131668,0.0003677088825497776,0.006382126361131668,0.0003629991551861167,0.006382126361131668,0.0003609334526117891,0.006382126361131668,0.24945378303527832,0.3330548107624054,0.24945595860481262,0.2623731195926666,0.00036349857691675425,0.006382126361131668,0.2494521588087082,0.006382126361131668
97,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.019498109817504883,-0.0025174065958708525,-0.005783438682556152,-0.027800440788269043,0.10686816275119781,0.027144990861415863,0.06850840896368027,0.027144990861415863,0.07130395621061325,0.027144990861415863,0.1366281360387802,0.027144990861415863,0.10733237862586975,0.027144990861415863,0.06899365782737732,0.027144990861415863,0.0930221825838089,0.027144990861415863,0.09559456259012222,0.7556951642036438,0.11384642124176025,0.027144990861415863,0.1379021257162094,0.027144990861415863
98,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.028386831283569336,0.026707228273153305,0.0028342008590698242,0.0011506080627441406,0.04549883306026459,0.023938637226819992,0.09528306871652603,0.41765281558036804,0.032955825328826904,0.007668514735996723,0.2449820190668106,0.007668514735996723,0.1045776829123497,0.007668514735996723,0.09135135263204575,0.007668514735996723,0.1375095099210739,0.3213757872581482,0.11827535927295685,0.1910216361284256,0.025003239512443542,0.007668514735996723,0.10456312447786331,0.007668514735996723
99,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.05654013156890869,-0.001336365006864071,0.045175909996032715,-0.012699723243713379,0.08864545077085495,0.03373602032661438,0.13364006578922272,0.696375846862793,0.12194429337978363,0.03373602032661438,0.12047776579856873,0.03373602032661438,0.08394333720207214,0.03373602032661438,0.08228753507137299,0.03373602032661438,0.07899989187717438,0.03373602032661438,0.08386889100074768,0.03373602777719498,0.12720590829849243,0.03373602032661438,0.07898686081171036,0.03373602032661438
100,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.03832399845123291,0.008196646347641945,0.0158693790435791,-0.014252543449401855,0.21253104507923126,0.01600266620516777,0.020646553486585617,0.22253534197807312,0.019610635936260223,0.016002655029296875,0.023418810218572617,0.016002655029296875,0.21529674530029297,0.016002655029296875,0.02929569035768509,0.016002655029296875,0.21352040767669678,0.6494434475898743,0.026890829205513,0.016002655029296875,0.027730382978916168,0.016002655029296875,0.21105888485908508,0.016002655029296875
101,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.004725456237792969,0.0030401074327528477,0.0014668703079223633,-0.0002067089080810547,0.20864267647266388,0.3383420407772064,0.10759635269641876,0.07357875257730484,0.028947897255420685,0.07350989431142807,0.08092764765024185,0.07350989431142807,0.08537893742322922,0.07350989431142807,0.08191194385290146,0.07350989431142807,0.04201091080904007,0.07350989431142807,0.025515953078866005,0.07350994646549225,0.12670792639255524,0.07350989431142807,0.21235975623130798,0.07350989431142807
102,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,-0.003110647201538086,0.0020715133287012577,-0.005183815956115723,0.0,0.03387429192662239,0.10000000149011612,0.05830932408571243,0.10000000149011612,0.042246121913194656,0.10000000149011612,0.1962275207042694,0.10000000149011612,0.18690358102321625,0.10000000149011612,0.18474537134170532,0.10000000149011612,0.029439622536301613,0.10000000149011612,0.039378054440021515,0.10000000149011612,0.036126673221588135,0.10000000149011612,0.19274944067001343,0.10000000149011612
103,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0015130043029785156,-0.0017225207993760705,-0.0013210773468017578,-0.00455164909362793,0.10535072535276413,0.022454189136624336,0.10905282199382782,0.7979038953781128,0.12651850283145905,0.022454189136624336,0.12403028458356857,0.022454189136624336,0.055338431149721146,0.022454189136624336,0.16932730376720428,0.022454189136624336,0.07728656381368637,0.02246256358921528,0.07829485833644867,0.022454189136624336,0.10032408684492111,0.022454189136624336,0.054476428776979446,0.022454189136624336
104,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.08091902732849121,0.007119680289179087,0.073769211769104,0.0,0.02135402336716652,0.10000000149011612,0.01970619335770607,0.10000000149011612,0.21967104077339172,0.10000000149011612,0.22055086493492126,0.10000000149011612,0.019710276275873184,0.10000000149011612,0.2196015566587448,0.10000000149011612,0.021205484867095947,0.10000000149011612,0.01849103532731533,0.10000000149011612,0.018833642825484276,0.10000000149011612,0.22087587416172028,0.10000000149011612
105,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.026714205741882324,-0.001453246222808957,-0.008505403995513916,-0.0366252064704895,0.09066902846097946,0.025805668905377388,0.10308649390935898,0.767749011516571,0.09584803879261017,0.025805668905377388,0.10018384456634521,0.025805668905377388,0.0632278323173523,0.025805668905377388,0.09380500763654709,0.025805668905377388,0.12679585814476013,0.025805668905377388,0.1347685009241104,0.025805668905377388,0.12235339730978012,0.025805668905377388,0.06926200538873672,0.025805668905377388
