sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
34,portfolio_oracle_memory_best_asset_anchor,2019-08-02,2019-08-05,2019-08-16,0.060113124549388885,0.05070209503173828,-0.012883901596069336,-0.008763492107391357,-0.00814211368560791,0.06358599662780762,0.05946558713912964,0.05884420871734619,0.060113124549388885,0.05070209503173828,0.06358599662780762,0.05946558713912964,0.05884420871734619,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
35,portfolio_oracle_memory_best_asset_anchor,2019-08-16,2019-08-19,2019-08-30,0.005885624792426825,0.017318367958068848,0.012463569641113281,0.012805938720703125,0.013027667999267578,0.004854798316955566,0.004512429237365723,0.0042906999588012695,0.005885624792426825,0.017318367958068848,0.004854798316955566,0.004512429237365723,0.0042906999588012695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
36,portfolio_oracle_memory_best_asset_anchor,2019-08-30,2019-09-03,2019-09-13,0.019145775586366653,0.042757272720336914,0.029543638229370117,0.025990962982177734,0.019983768463134766,0.013213634490966797,0.01676630973815918,0.02277350425720215,0.019145775586366653,0.042757272720336914,0.013213634490966797,0.01676630973815918,0.02277350425720215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
37,portfolio_oracle_memory_best_asset_anchor,2019-09-13,2019-09-16,2019-09-27,0.01901642605662346,0.006492972373962402,-0.014367341995239258,-0.013537108898162842,-0.013576924800872803,0.02086031436920166,0.020030081272125244,0.020069897174835205,0.01901642605662346,0.006492972373962402,0.02086031436920166,0.020030081272125244,0.020069897174835205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
38,portfolio_oracle_memory_best_asset_anchor,2019-09-27,2019-09-30,2019-10-11,0.017458831891417503,0.02181410789489746,0.0029791593551635742,0.005344986915588379,0.007800579071044922,0.018834948539733887,0.016469120979309082,0.014013528823852539,0.017458831891417503,0.02181410789489746,0.018834948539733887,0.016469120979309082,0.014013528823852539,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
39,portfolio_oracle_memory_best_asset_anchor,2019-10-11,2019-10-14,2019-10-25,0.007394385524094105,0.023975253105163574,0.017956018447875977,0.018935203552246094,0.018589496612548828,0.006019234657287598,0.0050400495529174805,0.005385756492614746,0.007394385524094105,0.023975253105163574,0.006019234657287598,0.0050400495529174805,0.005385756492614746,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
40,portfolio_oracle_memory_best_asset_anchor,2019-10-25,2019-10-28,2019-11-08,0.01290515623986721,0.031100869178771973,0.02433645725250244,0.018202662467956543,0.015001654624938965,0.006764411926269531,0.01289820671081543,0.016099214553833008,0.01290515623986721,0.031100869178771973,0.006764411926269531,0.01289820671081543,0.016099214553833008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
41,portfolio_oracle_memory_best_asset_anchor,2019-11-08,2019-11-11,2019-11-22,0.008349120616912842,0.012940526008605957,0.0065386295318603516,0.003609776496887207,0.0044651031494140625,0.0064018964767456055,0.00933074951171875,0.008475422859191895,0.008349120616912842,0.012940526008605957,0.0064018964767456055,0.00933074951171875,0.008475422859191895,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
42,portfolio_oracle_memory_best_asset_anchor,2019-11-22,2019-11-25,2019-12-06,0.005312287714332342,0.015706300735473633,0.012573838233947754,0.011500000953674316,0.009572386741638184,0.003132462501525879,0.004206299781799316,0.006133913993835449,0.005312287714332342,0.015706300735473633,0.003132462501525879,0.004206299781799316,0.006133913993835449,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
43,portfolio_oracle_memory_best_asset_anchor,2019-12-06,2019-12-09,2019-12-20,0.011359977535903454,0.03273153305053711,0.023618698120117188,0.023230552673339844,0.024774551391601562,0.009112834930419922,0.009500980377197266,0.007956981658935547,0.011359977535903454,0.03273153305053711,0.009112834930419922,0.009500980377197266,0.007956981658935547,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
44,portfolio_oracle_memory_best_asset_anchor,2019-12-20,2019-12-23,2020-01-03,0.039606619626283646,0.045441269874572754,0.005237936973571777,0.009094953536987305,0.005054950714111328,0.04020333290100098,0.03634631633758545,0.040386319160461426,0.039606619626283646,0.045441269874572754,0.04020333290100098,0.03634631633758545,0.040386319160461426,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
45,portfolio_oracle_memory_best_asset_anchor,2020-01-03,2020-01-06,2020-01-17,0.02034320868551731,0.045716285705566406,0.02958977222442627,0.026123523712158203,0.02850055694580078,0.016126513481140137,0.019592761993408203,0.017215728759765625,0.02034320868551731,0.045716285705566406,0.016126513481140137,0.019592761993408203,0.017215728759765625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
46,portfolio_oracle_memory_best_asset_anchor,2020-01-17,2020-01-21,2020-01-31,0.044780831784009933,0.01876068115234375,-0.030788004398345947,-0.026597797870635986,-0.028628051280975342,0.0495486855506897,0.045358479022979736,0.04738873243331909,0.044780831784009933,0.01876068115234375,0.0495486855506897,0.045358479022979736,0.04738873243331909,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
47,portfolio_oracle_memory_best_asset_anchor,2020-01-31,2020-02-03,2020-02-14,0.030337583273649216,0.07107293605804443,0.04932713508605957,0.04178416728973389,0.04234623908996582,0.021745800971984863,0.029288768768310547,0.028726696968078613,0.030337583273649216,0.07107293605804443,0.021745800971984863,0.029288768768310547,0.028726696968078613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
48,portfolio_oracle_memory_best_asset_anchor,2020-02-14,2020-02-18,2020-02-28,0.09918473660945892,-0.004162132740020752,-0.12245255708694458,-0.10803592205047607,-0.1097753643989563,0.11829042434692383,0.10387378931045532,0.10561323165893555,0.09918473660945892,-0.004162132740020752,0.11829042434692383,0.10387378931045532,0.10561323165893555,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
49,portfolio_oracle_memory_best_asset_anchor,2020-02-28,2020-03-02,2020-03-13,0.04891042783856392,-0.034371793270111084,-0.09093374013900757,-0.09257495403289795,-0.09568119049072266,0.056561946868896484,0.058203160762786865,0.06130939722061157,0.04891042783856392,-0.034371793270111084,0.056561946868896484,0.058203160762786865,0.06130939722061157,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
50,portfolio_oracle_memory_best_asset_anchor,2020-03-13,2020-03-16,2020-03-27,0.09980466216802597,0.06260371208190918,-0.053504765033721924,-0.03284871578216553,-0.029722154140472412,0.1161084771156311,0.09545242786407471,0.09232586622238159,0.09980466216802597,0.06260371208190918,0.1161084771156311,0.09545242786407471,0.09232586622238159,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
51,portfolio_oracle_memory_best_asset_anchor,2020-03-27,2020-03-30,2020-04-09,0.023126911371946335,0.10509598255157471,0.09778261184692383,0.08294415473937988,0.08986389636993408,0.007313370704650879,0.022151827812194824,0.015232086181640625,0.023126911371946335,0.10509598255157471,0.007313370704650879,0.022151827812194824,0.015232086181640625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
52,portfolio_oracle_memory_best_asset_anchor,2020-04-09,2020-04-13,2020-04-24,0.04997330904006958,0.0646212100982666,0.017145395278930664,0.0187300443649292,0.01085364818572998,0.04747581481933594,0.0458911657333374,0.05376756191253662,0.04997330904006958,0.0646212100982666,0.04747581481933594,0.0458911657333374,0.05376756191253662,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
53,portfolio_oracle_memory_best_asset_anchor,2020-04-24,2020-04-27,2020-05-08,0.02716209925711155,0.05573618412017822,0.03346657752990723,0.03150057792663574,0.02868640422821045,0.022269606590270996,0.02423560619354248,0.027049779891967773,0.02716209925711155,0.05573618412017822,0.022269606590270996,0.02423560619354248,0.027049779891967773,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
54,portfolio_oracle_memory_best_asset_anchor,2020-05-08,2020-05-11,2020-05-22,0.013779843226075172,0.02328956127166748,0.010258674621582031,0.011058211326599121,0.010443925857543945,0.01303088665008545,0.01223134994506836,0.012845635414123535,0.013779843226075172,0.02328956127166748,0.01303088665008545,0.01223134994506836,0.012845635414123535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
55,portfolio_oracle_memory_best_asset_anchor,2020-05-22,2020-05-26,2020-06-05,0.04953349754214287,0.12107682228088379,0.08089613914489746,0.07446897029876709,0.08422088623046875,0.04018068313598633,0.0466078519821167,0.03685593605041504,0.04953349754214287,0.12107682228088379,0.04018068313598633,0.0466078519821167,0.03685593605041504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
56,portfolio_oracle_memory_best_asset_anchor,2020-06-05,2020-06-08,2020-06-19,0.05733717605471611,0.03809821605682373,-0.029253661632537842,-0.018573522567749023,-0.009827196598052979,0.06735187768936157,0.056671738624572754,0.04792541265487671,0.05733717605471611,0.03809821605682373,0.06735187768936157,0.056671738624572754,0.04792541265487671,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
57,portfolio_oracle_memory_best_asset_anchor,2020-06-19,2020-06-22,2020-07-02,0.02239586040377617,0.03434550762176514,0.011631488800048828,0.014301419258117676,0.015033125877380371,0.02271401882171631,0.02004408836364746,0.019312381744384766,0.02239586040377617,0.03434550762176514,0.02271401882171631,0.02004408836364746,0.019312381744384766,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
58,portfolio_oracle_memory_best_asset_anchor,2020-07-02,2020-07-06,2020-07-17,0.010534429922699928,0.03699612617492676,0.030394554138183594,0.0291597843170166,0.027779698371887207,0.006601572036743164,0.007836341857910156,0.00921642780303955,0.010534429922699928,0.03699612617492676,0.006601572036743164,0.007836341857910156,0.00921642780303955,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
59,portfolio_oracle_memory_best_asset_anchor,2020-07-17,2020-07-20,2020-07-31,0.07710938155651093,0.08999454975128174,0.014919757843017578,0.0163266658782959,0.010096311569213867,0.07507479190826416,0.07366788387298584,0.07989823818206787,0.07710938155651093,0.08999454975128174,0.07507479190826416,0.07366788387298584,0.07989823818206787,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
60,portfolio_oracle_memory_best_asset_anchor,2020-07-31,2020-08-03,2020-08-14,0.018419206142425537,0.046721816062927246,0.03160572052001953,0.02939760684967041,0.03420519828796387,0.015116095542907715,0.017324209213256836,0.012516617774963379,0.018419206142425537,0.046721816062927246,0.015116095542907715,0.017324209213256836,0.012516617774963379,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
61,portfolio_oracle_memory_best_asset_anchor,2020-08-14,2020-08-17,2020-08-28,0.040873121470212936,0.0748453140258789,0.04079091548919678,0.0351710319519043,0.03552258014678955,0.03405439853668213,0.03967428207397461,0.039322733879089355,0.040873121470212936,0.0748453140258789,0.03405439853668213,0.03967428207397461,0.039322733879089355,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
62,portfolio_oracle_memory_best_asset_anchor,2020-08-28,2020-08-31,2020-09-11,0.028761398047208786,-0.010349512100219727,-0.04712200164794922,-0.03866720199584961,-0.04330974817276001,0.03677248954772949,0.028317689895629883,0.03296023607254028,0.028761398047208786,-0.010349512100219727,0.03677248954772949,0.028317689895629883,0.03296023607254028,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
63,portfolio_oracle_memory_best_asset_anchor,2020-09-11,2020-09-14,2020-09-25,0.016515981405973434,0.004104137420654297,-0.012015819549560547,-0.01512610912322998,-0.015338420867919922,0.016119956970214844,0.019230246543884277,0.01944255828857422,0.016515981405973434,0.004104137420654297,0.016119956970214844,0.019230246543884277,0.01944255828857422,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
64,portfolio_oracle_memory_best_asset_anchor,2020-09-25,2020-09-28,2020-10-09,0.013999342918395996,0.062050700187683105,0.05512094497680664,0.05142784118652344,0.05287313461303711,0.006929755210876465,0.010622859001159668,0.009177565574645996,0.013999342918395996,0.062050700187683105,0.006929755210876465,0.010622859001159668,0.009177565574645996,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
65,portfolio_oracle_memory_best_asset_anchor,2020-10-09,2020-10-12,2020-10-23,0.0024610639084130526,-0.0020273923873901367,-0.003084838390350342,-0.00576937198638916,-0.007618546485900879,0.001057446002960205,0.0037419795989990234,0.005591154098510742,0.0024610639084130526,-0.0020273923873901367,0.001057446002960205,0.0037419795989990234,0.005591154098510742,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
66,portfolio_oracle_memory_best_asset_anchor,2020-10-23,2020-10-26,2020-11-06,0.020387541502714157,0.03466355800628662,0.012666940689086914,0.017467856407165527,0.019844412803649902,0.021996617317199707,0.017195701599121094,0.014819145202636719,0.020387541502714157,0.03466355800628662,0.021996617317199707,0.017195701599121094,0.014819145202636719,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
67,portfolio_oracle_memory_best_asset_anchor,2020-11-06,2020-11-09,2020-11-20,0.049290597438812256,0.06071209907531738,0.01476442813873291,0.017151236534118652,0.001851797103881836,0.04594767093658447,0.04356086254119873,0.05886030197143555,0.049290597438812256,0.06071209907531738,0.04594767093658447,0.04356086254119873,0.05886030197143555,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
68,portfolio_oracle_memory_best_asset_anchor,2020-11-20,2020-11-23,2020-12-04,0.019507456570863724,0.052138686180114746,0.040863752365112305,0.03573179244995117,0.027830958366394043,0.011274933815002441,0.016406893730163574,0.024307727813720703,0.019507456570863724,0.052138686180114746,0.011274933815002441,0.016406893730163574,0.024307727813720703,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
