sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
35,best_asset,2025-11-14,2025-11-17,2025-11-28,0.01775519922375679,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.011894822120666504,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.01981055736541748,0.009881854057312012,0.015125441364943981,0.02907562255859375,0.012020468711853027,0.013245105743408203,0.017180800437927246,0.007252097129821777,0.9999910593032837,0.849087655544281,9.999910162150627e-07,0.016768036410212517,9.999910162150627e-07,0.016768041998147964,9.999910162150627e-07,0.01676804944872856,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768041998147964,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768038272857666,9.999910162150627e-07,0.016768060624599457
36,best_asset_anchor,2025-11-14,2025-11-17,2025-11-28,0.01675853691995144,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.016878128051757812,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.014827251434326172,0.009881854057312012,0.014128779992461205,0.02907562255859375,0.012020468711853027,0.013245105743408203,0.012197494506835938,0.007252097129821777,0.9999910593032837,0.849087655544281,9.999910162150627e-07,0.016768036410212517,9.999910162150627e-07,0.016768041998147964,9.999910162150627e-07,0.01676804944872856,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768041998147964,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768038272857666,9.999910162150627e-07,0.016768060624599457
37,forward_mean_variance,2025-11-14,2025-11-17,2025-11-28,0.017193317413330078,0.031705379486083984,0.017055153846740723,0.015830516815185547,0.014704227447509766,0.021823525428771973,0.014650225639343262,0.015874862670898438,0.01700115203857422,0.009881854057312012,0.014563560485839844,0.02907562255859375,0.012020468711853027,0.013245105743408203,0.014371395111083984,0.007252097129821777,0.9999910593032837,0.849087655544281,9.999910162150627e-07,0.016768036410212517,9.999910162150627e-07,0.016768041998147964,9.999910162150627e-07,0.01676804944872856,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768041998147964,9.999910162150627e-07,0.016768040135502815,9.999910162150627e-07,0.016768038272857666,9.999910162150627e-07,0.016768060624599457
38,oracle_softmax,2025-11-14,2025-11-17,2025-11-28,0.002201175782829523,0.01621246337890625,0.017055153846740723,0.015830516815185547,0.012200355529785156,0.021823525428771973,-0.0008426904678344727,0.0003819465637207031,0.004012107849121094,-0.005611062049865723,0.015064334496855736,0.02907562255859375,0.012020468711853027,0.013245105743408203,0.016875267028808594,0.007252097129821777,0.10991071909666061,0.849087655544281,0.09142504632472992,0.016768036410212517,0.1007087454199791,0.016768041998147964,0.10066748410463333,0.01676804944872856,0.10066185146570206,0.016768040135502815,0.09312073886394501,0.016768040135502815,0.10070358961820602,0.016768041998147964,0.10218223929405212,0.016768040135502815,0.10110849887132645,0.016768038272857666,0.09951107949018478,0.016768060624599457
39,top2_blend,2025-11-14,2025-11-17,2025-11-28,0.012501644901931286,0.02714824676513672,0.017055153846740723,0.015830516815185547,0.015376925468444824,0.021823525428771973,0.010093092918395996,0.011317729949951172,0.011771321296691895,0.005324721336364746,0.014429020695388317,0.02907562255859375,0.012020468711853027,0.013245105743408203,0.013698697090148926,0.007252097129821777,0.6185271143913269,0.849087655544281,9.999920393966022e-07,0.016768036410212517,9.999920393966022e-07,0.016768041998147964,9.999920393966022e-07,0.01676804944872856,9.999920393966022e-07,0.016768040135502815,9.999920393966022e-07,0.016768040135502815,9.999920393966022e-07,0.016768041998147964,0.3814649283885956,0.016768040135502815,9.999920393966022e-07,0.016768038272857666,9.999920393966022e-07,0.016768060624599457
40,best_asset,2025-11-28,2025-12-01,2025-12-12,0.01830657757818699,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.006472349166870117,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.013018250465393066,0.0192413330078125,0.01542600430548191,0.016610026359558105,0.01899552345275879,0.013797521591186523,0.010137677192687988,0.016360759735107422,0.9999910593032837,0.8437676429748535,9.999910162150627e-07,0.017359154298901558,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359163612127304,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.01735922135412693,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359161749482155,9.999910162150627e-07,0.017359154298901558
41,best_asset_anchor,2025-11-28,2025-12-01,2025-12-12,0.019291197881102562,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.0015492439270019531,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.01794135570526123,0.0192413330078125,0.016410624608397484,0.016610026359558105,0.01899552345275879,0.013797521591186523,0.015060782432556152,0.016360759735107422,0.9999910593032837,0.8437676429748535,9.999910162150627e-07,0.017359154298901558,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359163612127304,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.01735922135412693,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359161749482155,9.999910162150627e-07,0.017359154298901558
42,forward_mean_variance,2025-11-28,2025-12-01,2025-12-12,0.019025718793272972,0.019490599632263184,-0.0023854970932006836,0.002812504768371582,0.0028766393661499023,0.0002492666244506836,0.021876096725463867,0.0166780948638916,0.01661396026611328,0.0192413330078125,0.016145145520567894,0.016610026359558105,0.01899552345275879,0.013797521591186523,0.013733386993408203,0.016360759735107422,0.9999910593032837,0.8437676429748535,9.999910162150627e-07,0.017359154298901558,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359163612127304,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.01735922135412693,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359144985675812,9.999910162150627e-07,0.017359161749482155,9.999910162150627e-07,0.017359154298901558
43,oracle_softmax,2025-11-28,2025-12-01,2025-12-12,0.0037015199195593596,0.0034208297729492188,-0.0023854970932006836,0.002812504768371582,-0.0008512139320373535,0.0002492666244506836,0.005806326866149902,0.0006083250045776367,0.004272043704986572,0.003171563148498535,0.016890715807676315,0.016610026359558105,0.01899552345275879,0.013797521591186523,0.01746124029159546,0.016360759735107422,0.11032756417989731,0.8437676429748535,0.1054355725646019,0.017359154298901558,0.09669606387615204,0.017359144985675812,0.09294061362743378,0.017359163612127304,0.09675667434930801,0.017359144985675812,0.10725296288728714,0.01735922135412693,0.0967186912894249,0.017359144985675812,0.0975925475358963,0.017359144985675812,0.10459958016872406,0.017359161749482155,0.09167972207069397,0.017359154298901558
44,top2_blend,2025-11-28,2025-12-01,2025-12-12,0.016279613599181175,0.0175173282623291,-0.0023854970932006836,0.002812504768371582,0.0067408084869384766,0.0002492666244506836,0.019902825355529785,0.01470482349395752,0.010776519775390625,0.017268061637878418,0.01537231169641018,0.016610026359558105,0.01899552345275879,0.013797521591186523,0.009869217872619629,0.016360759735107422,0.5687223672866821,0.8437676429748535,9.999920393966022e-07,0.017359154298901558,9.999920393966022e-07,0.017359144985675812,9.999920393966022e-07,0.017359163612127304,9.999920393966022e-07,0.017359144985675812,0.43126964569091797,0.01735922135412693,9.999920393966022e-07,0.017359144985675812,9.999920393966022e-07,0.017359144985675812,9.999920393966022e-07,0.017359161749482155,9.999920393966022e-07,0.017359154298901558
45,best_asset,2025-12-12,2025-12-15,2025-12-26,0.03802238777279854,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.017787814140319824,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.03607594966888428,0.026208877563476562,0.033245671540498734,0.0490870475769043,0.0335540771484375,0.028851628303527832,0.03129923343658447,0.021432161331176758,0.9999910593032837,0.872448742389679,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784
46,best_asset_anchor,2025-12-12,2025-12-15,2025-12-26,0.03743799775838852,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.020709753036499023,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.03315401077270508,0.026208877563476562,0.032661281526088715,0.0490870475769043,0.0335540771484375,0.028851628303527832,0.028377294540405273,0.021432161331176758,0.9999910593032837,0.872448742389679,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784
47,forward_mean_variance,2025-12-12,2025-12-15,2025-12-26,0.03713575750589371,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.022220969200134277,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.031642794609069824,0.026208877563476562,0.0323590412735939,0.0490870475769043,0.0335540771484375,0.028851628303527832,0.02686607837677002,0.021432161331176758,0.9999910593032837,0.872448742389679,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784,9.999910162150627e-07,0.014172366820275784
48,oracle_softmax,2025-12-12,2025-12-15,2025-12-26,0.005284297280013561,0.02115952968597412,0.015532970428466797,0.020235419273376465,0.017957091331481934,0.02765488624572754,0.005626559257507324,0.0009241104125976562,0.0032024383544921875,-0.006495356559753418,0.03321181610226631,0.0490870475769043,0.0335540771484375,0.028851628303527832,0.031129956245422363,0.021432161331176758,0.12203982472419739,0.872448742389679,0.09944435209035873,0.014172366820275784,0.09689153730869293,0.014172366820275784,0.09843964874744415,0.014172366820275784,0.09696611016988754,0.014172366820275784,0.10097800195217133,0.014172366820275784,0.09699344635009766,0.014172366820275784,0.09597478061914444,0.014172366820275784,0.09192940592765808,0.014172366820275784,0.10034289211034775,0.014172366820275784
49,top2_blend,2025-12-12,2025-12-15,2025-12-26,0.028863752260804176,0.04462277889251709,0.015532970428466797,0.020235419273376465,0.017376065254211426,0.02765488624572754,0.029089808464050293,0.024387359619140625,0.027246713638305664,0.01696789264678955,0.033328019082546234,0.0490870475769043,0.0335540771484375,0.028851628303527832,0.03171098232269287,0.021432161331176758,0.7072990536689758,0.872448742389679,9.9999215308344e-07,0.014172366820275784,9.9999215308344e-07,0.014172366820275784,9.9999215308344e-07,0.014172366820275784,9.9999215308344e-07,0.014172366820275784,0.2926930785179138,0.014172366820275784,9.9999215308344e-07,0.014172366820275784,9.9999215308344e-07,0.014172366820275784,9.9999215308344e-07,0.014172366820275784,9.9999215308344e-07,0.014172366820275784
50,best_asset,2025-12-26,2025-12-29,2026-01-09,0.01963176764547825,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.014555811882019043,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.01282799243927002,0.012227058410644531,0.016115928068757057,0.02386796474456787,0.018421053886413574,0.014994263648986816,0.009312152862548828,0.00871121883392334,9.999910162150627e-07,0.016160810366272926,9.999910162150627e-07,0.19095656275749207,9.999910162150627e-07,0.01616082526743412,9.999910162150627e-07,0.016160812228918076,9.999910162150627e-07,0.01616082154214382,0.9999910593032837,0.6797568798065186,9.999910162150627e-07,0.01616082154214382,9.999910162150627e-07,0.016160817816853523,9.999910162150627e-07,0.016160879284143448,9.999910162150627e-07,0.016160814091563225
51,best_asset_anchor,2025-12-26,2025-12-29,2026-01-09,0.021808933466672897,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.0036699771881103516,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.02371382713317871,0.012227058410644531,0.018293093889951706,0.02386796474456787,0.018421053886413574,0.014994263648986816,0.02019798755645752,0.00871121883392334,9.999910162150627e-07,0.016160810366272926,9.999910162150627e-07,0.19095656275749207,9.999910162150627e-07,0.01616082526743412,9.999910162150627e-07,0.016160812228918076,9.999910162150627e-07,0.01616082154214382,0.9999910593032837,0.6797568798065186,9.999910162150627e-07,0.01616082154214382,9.999910162150627e-07,0.016160817816853523,9.999910162150627e-07,0.016160879284143448,9.999910162150627e-07,0.016160814091563225
52,forward_mean_variance,2025-12-26,2025-12-29,2026-01-09,0.02118709124624729,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.006779193878173828,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.020604610443115234,0.012227058410644531,0.0176712516695261,0.02386796474456787,0.018421053886413574,0.014994263648986816,0.017088770866394043,0.00871121883392334,9.999910162150627e-07,0.016160810366272926,9.999910162150627e-07,0.19095656275749207,9.999910162150627e-07,0.01616082526743412,9.999910162150627e-07,0.016160812228918076,9.999910162150627e-07,0.01616082154214382,0.9999910593032837,0.6797568798065186,9.999910162150627e-07,0.01616082154214382,9.999910162150627e-07,0.016160817816853523,9.999910162150627e-07,0.016160879284143448,9.999910162150627e-07,0.016160814091563225
53,oracle_softmax,2025-12-26,2025-12-29,2026-01-09,0.003945398144423962,0.009641528129577637,0.005446910858154297,0.008873701095581055,0.004276275634765625,0.015156745910644531,0.00419461727142334,0.000767827033996582,0.005365252494812012,-0.0055152177810668945,0.01817183569073677,0.02386796474456787,0.018421053886413574,0.014994263648986816,0.019591689109802246,0.00871121883392334,0.09158960729837418,0.016160810366272926,0.10959197580814362,0.19095656275749207,0.09780482202768326,0.01616082526743412,0.09717787802219391,0.016160812228918076,0.09777616709470749,0.01616082154214382,0.11153123527765274,0.6797568798065186,0.09778735041618347,0.01616082154214382,0.09930769354104996,0.016160817816853523,0.1073119044303894,0.016160879284143448,0.09012137353420258,0.016160814091563225
54,top2_blend,2025-12-26,2025-12-29,2026-01-09,0.019833946600556374,0.026004791259765625,0.005446910858154297,0.008873701095581055,0.0066498517990112305,0.015156745910644531,0.020557880401611328,0.01713109016418457,0.019354939460754395,0.010848045349121094,0.01769712008535862,0.02386796474456787,0.018421053886413574,0.014994263648986816,0.01721811294555664,0.00871121883392334,9.999920393966022e-07,0.016160810366272926,0.47180235385894775,0.19095656275749207,9.999920393966022e-07,0.01616082526743412,9.999920393966022e-07,0.016160812228918076,9.999920393966022e-07,0.01616082154214382,0.5281896591186523,0.6797568798065186,9.999920393966022e-07,0.01616082154214382,9.999920393966022e-07,0.016160817816853523,9.999920393966022e-07,0.016160879284143448,9.999920393966022e-07,0.016160814091563225
55,best_asset,2026-01-09,2026-01-12,2026-01-23,0.10465671867132187,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.0022476911544799805,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10277676582336426,0.0580747127532959,0.0912347063422203,0.09160244464874268,0.09857577085494995,0.08257734775543213,0.0893547534942627,0.044652700424194336,0.9999910593032837,0.8771108388900757,9.999910162150627e-07,0.01365454588085413,9.999910162150627e-07,0.013654099777340889,9.999910162150627e-07,0.01365458033978939,9.999910162150627e-07,0.013654069975018501,9.999910162150627e-07,0.013655560091137886,9.999910162150627e-07,0.013654003851115704,9.999910162150627e-07,0.013653925620019436,9.999910162150627e-07,0.013653813861310482,9.999910162150627e-07,0.013654593378305435
56,best_asset_anchor,2026-01-09,2026-01-12,2026-01-23,0.10429628193378448,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.004049897193908691,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10097455978393555,0.0580747127532959,0.09087426960468292,0.09160244464874268,0.09857577085494995,0.08257734775543213,0.08755254745483398,0.044652700424194336,0.9999910593032837,0.8771108388900757,9.999910162150627e-07,0.01365454588085413,9.999910162150627e-07,0.013654099777340889,9.999910162150627e-07,0.01365458033978939,9.999910162150627e-07,0.013654069975018501,9.999910162150627e-07,0.013655560091137886,9.999910162150627e-07,0.013654003851115704,9.999910162150627e-07,0.013653925620019436,9.999910162150627e-07,0.013653813861310482,9.999910162150627e-07,0.013654593378305435
57,forward_mean_variance,2026-01-09,2026-01-12,2026-01-23,0.10510227829217911,0.10502445697784424,-0.006973326206207275,0.009025096893310547,1.990795135498047e-05,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10500454902648926,0.0580747127532959,0.09168026596307755,0.09160244464874268,0.09857577085494995,0.08257734775543213,0.0915825366973877,0.044652700424194336,0.9999910593032837,0.8771108388900757,9.999910162150627e-07,0.01365454588085413,9.999910162150627e-07,0.013654099777340889,9.999910162150627e-07,0.01365458033978939,9.999910162150627e-07,0.013654069975018501,9.999910162150627e-07,0.013655560091137886,9.999910162150627e-07,0.013654003851115704,9.999910162150627e-07,0.013653925620019436,9.999910162150627e-07,0.013653813861310482,9.999910162150627e-07,0.013654593378305435
58,oracle_softmax,2026-01-09,2026-01-12,2026-01-23,0.016907954588532448,0.017228126525878906,-0.006973326206207275,0.009025096893310547,0.002009868621826172,0.04694974422454834,0.02420145273208618,0.00820302963256836,0.015218257904052734,-0.029721617698669434,0.09128227084875107,0.09160244464874268,0.09857577085494995,0.08257734775543213,0.0895925760269165,0.044652700424194336,0.17346377670764923,0.8771108388900757,0.09981371462345123,0.01365454588085413,0.08860206604003906,0.013654099777340889,0.08895992487668991,0.01365458033978939,0.08858603984117508,0.013654069975018501,0.10375578701496124,0.013655560091137886,0.08856207132339478,0.013654003851115704,0.08944031596183777,0.013653925620019436,0.09456498175859451,0.013653813861310482,0.08425131440162659,0.013654593378305435
59,top2_blend,2026-01-09,2026-01-12,2026-01-23,0.09087493270635605,0.09144914150238037,-0.006973326206207275,0.009025096893310547,0.003280043601989746,0.04694974422454834,0.09842246770858765,0.08242404460906982,0.08816909790039062,0.04449939727783203,0.09102823585271835,0.09160244464874268,0.09857577085494995,0.08257734775543213,0.08832240104675293,0.044652700424194336,0.844274640083313,0.8771108388900757,9.9999215308344e-07,0.01365454588085413,9.9999215308344e-07,0.013654099777340889,9.9999215308344e-07,0.01365458033978939,9.9999215308344e-07,0.013654069975018501,0.15571750700473785,0.013655560091137886,9.9999215308344e-07,0.013654003851115704,9.9999215308344e-07,0.013653925620019436,9.9999215308344e-07,0.013653813861310482,9.9999215308344e-07,0.013654593378305435
60,best_asset,2026-01-23,2026-01-26,2026-02-06,0.041052211076021194,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.005668759346008301,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.03886735439300537,0.028605341911315918,0.034538377076387405,0.03802227973937988,0.036005258560180664,0.03287780284881592,0.03235352039337158,0.02209150791168213,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394004225730896,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394004225730896,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394009813666344,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394006088376045,0.9999910593032837,0.8524540066719055,9.999910162150627e-07,0.016394004225730896
61,best_asset_anchor,2026-01-23,2026-01-26,2026-02-06,0.041487254202365875,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.0034935474395751953,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.04104256629943848,0.028605341911315918,0.034973420202732086,0.03802227973937988,0.036005258560180664,0.03287780284881592,0.03452873229980469,0.02209150791168213,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394004225730896,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394004225730896,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394009813666344,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394006088376045,0.9999910593032837,0.8524540066719055,9.999910162150627e-07,0.016394004225730896
62,forward_mean_variance,2026-01-23,2026-01-26,2026-02-06,0.04283064603805542,0.04453611373901367,0.0020170211791992188,0.005144476890563965,-0.003223419189453125,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.0477595329284668,0.028605341911315918,0.03631681203842163,0.03802227973937988,0.036005258560180664,0.03287780284881592,0.04124569892883301,0.02209150791168213,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394004225730896,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394004225730896,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394009813666344,9.999910162150627e-07,0.016394006088376045,9.999910162150627e-07,0.016394006088376045,0.9999910593032837,0.8524540066719055,9.999910162150627e-07,0.016394004225730896
63,oracle_softmax,2026-01-23,2026-01-26,2026-02-06,0.0058509232476353645,0.007783651351928711,0.0020170211791992188,0.005144476890563965,-0.002087116241455078,0.015930771827697754,0.005766630172729492,0.002639174461364746,0.009870767593383789,-0.008147120475769043,0.03608955070376396,0.03802227973937988,0.036005258560180664,0.03287780284881592,0.04010939598083496,0.02209150791168213,0.09345495700836182,0.016394006088376045,0.11222950369119644,0.016394004225730896,0.09791532158851624,0.016394006088376045,0.08518484234809875,0.016394004225730896,0.09779322147369385,0.016394006088376045,0.11169634759426117,0.016394009813666344,0.09791518747806549,0.016394006088376045,0.09730026870965958,0.016394006088376045,0.12621352076530457,0.8524540066719055,0.08029670268297195,0.016394004225730896
64,top2_blend,2026-01-23,2026-01-26,2026-02-06,0.0340915322303772,0.03753352165222168,0.0020170211791992188,0.005144476890563965,0.005459189414978027,0.015930771827697754,0.03551650047302246,0.032389044761657715,0.03207433223724365,0.021602749824523926,0.0345802903175354,0.03802227973937988,0.036005258560180664,0.03287780284881592,0.032563090324401855,0.02209150791168213,9.999920393966022e-07,0.016394006088376045,0.3591986894607544,0.016394004225730896,9.999920393966022e-07,0.016394006088376045,9.999920393966022e-07,0.016394004225730896,9.999920393966022e-07,0.016394006088376045,9.999920393966022e-07,0.016394009813666344,9.999920393966022e-07,0.016394006088376045,9.999920393966022e-07,0.016394006088376045,0.6407933235168457,0.8524540066719055,9.999920393966022e-07,0.016394004225730896
65,best_asset,2026-02-06,2026-02-09,2026-02-20,0.0294538252055645,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.005063176155090332,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.02684962749481201,0.009632587432861328,0.02127082273364067,0.023729801177978516,0.02545297145843506,0.016611099243164062,0.018666625022888184,0.0014495849609375,9.999910162150627e-07,0.25021669268608093,9.999910162150627e-07,0.26712527871131897,9.999910162150627e-07,0.009136337786912918,9.999910162150627e-07,0.007610888686031103,9.999910162150627e-07,0.008230245672166348,0.9999910593032837,0.3066825270652771,9.999910162150627e-07,0.008101694285869598,9.999910162150627e-07,0.019388016313314438,9.999910162150627e-07,0.1158975139260292,9.999910162150627e-07,0.0076108877547085285
66,best_asset_anchor,2026-02-06,2026-02-09,2026-02-20,0.029814505949616432,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.0032597780227661133,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.02865302562713623,0.009632587432861328,0.021631503477692604,0.023729801177978516,0.02545297145843506,0.016611099243164062,0.020470023155212402,0.0014495849609375,9.999910162150627e-07,0.25021669268608093,9.999910162150627e-07,0.26712527871131897,9.999910162150627e-07,0.009136337786912918,9.999910162150627e-07,0.007610888686031103,9.999910162150627e-07,0.008230245672166348,0.9999910593032837,0.3066825270652771,9.999910162150627e-07,0.008101694285869598,9.999910162150627e-07,0.019388016313314438,9.999910162150627e-07,0.1158975139260292,9.999910162150627e-07,0.0076108877547085285
67,forward_mean_variance,2026-02-06,2026-02-09,2026-02-20,0.029622960835695267,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.00421750545501709,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.027695298194885254,0.009632587432861328,0.02143995836377144,0.023729801177978516,0.02545297145843506,0.016611099243164062,0.019512295722961426,0.0014495849609375,9.999910162150627e-07,0.25021669268608093,9.999910162150627e-07,0.26712527871131897,9.999910162150627e-07,0.009136337786912918,9.999910162150627e-07,0.007610888686031103,9.999910162150627e-07,0.008230245672166348,0.9999910593032837,0.3066825270652771,9.999910162150627e-07,0.008101694285869598,9.999910162150627e-07,0.019388016313314438,9.999910162150627e-07,0.1158975139260292,9.999910162150627e-07,0.0076108877547085285
68,oracle_softmax,2026-02-06,2026-02-09,2026-02-20,0.005751681514084339,0.0083695650100708,-0.001723170280456543,0.007118701934814453,0.005857706069946289,0.022280216217041016,0.010092735290527344,0.0012508630752563477,0.0025118589401245117,-0.013910651206970215,0.02111191675066948,0.023729801177978516,0.02545297145843506,0.016611099243164062,0.017872095108032227,0.0014495849609375,0.11358876526355743,0.25021669268608093,0.11012326925992966,0.26712527871131897,0.09445763379335403,0.009136337786912918,0.09472277015447617,0.007610888686031103,0.09452679008245468,0.008230245672166348,0.11566527932882309,0.3066825270652771,0.0944148600101471,0.008101694285869598,0.09435641765594482,0.019388016313314438,0.09687932580709457,0.1158975213766098,0.09126488864421844,0.0076108877547085285
69,top2_blend,2026-02-06,2026-02-09,2026-02-20,0.026555275544524193,0.030829906463623047,-0.001723170280456543,0.007118701934814453,0.014141440391540527,0.022280216217041016,0.03255307674407959,0.023711204528808594,0.01668846607208252,0.008549690246582031,0.01945517025887966,0.023729801177978516,0.02545297145843506,0.016611099243164062,0.009588360786437988,0.0014495849609375,0.47516924142837524,0.25021669268608093,9.9999215308344e-07,0.26712527871131897,9.9999215308344e-07,0.009136337786912918,9.9999215308344e-07,0.007610888686031103,9.9999215308344e-07,0.008230245672166348,0.5248228907585144,0.3066825270652771,9.9999215308344e-07,0.008101694285869598,9.9999215308344e-07,0.019388016313314438,9.9999215308344e-07,0.1158975139260292,9.9999215308344e-07,0.0076108877547085285
70,best_asset,2026-02-20,2026-02-23,2026-03-06,0.03557685762643814,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.0350949764251709,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.045529723167419434,0.04689973592758179,0.030250584706664085,0.005108475685119629,0.029839158058166504,0.032544612884521484,0.04020345211029053,0.04157346487045288,0.9999910593032837,0.8703895211219788,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401164837181568
