sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
195,best_asset,2025-10-15,2025-10-16,2025-10-16,0.018284523859620094,0.02338707447052002,-0.006810247898101807,-0.00144881010055542,-0.0011905431747436523,0.007629513740539551,0.030197322368621826,0.02483588457107544,0.024577617645263672,0.01575756072998047,-0.006551301572471857,-0.0014487504959106445,0.005361497402191162,5.960464477539063e-08,-0.0002582073211669922,-0.009078264236450195,0.9999910593032837,0.10000230371952057,9.999910162150627e-07,0.09999901801347733,9.999910162150627e-07,0.09999990463256836,9.999910162150627e-07,0.10000119358301163,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999876469373703,9.999910162150627e-07,0.09999978542327881,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999828785657883,9.999910162150627e-07,0.10000091791152954
196,best_asset_anchor,2025-10-15,2025-10-16,2025-10-16,0.018251502886414528,0.02338707447052002,-0.006810247898101807,-0.00144881010055542,-0.0010254383087158203,0.007629513740539551,0.030197322368621826,0.02483588457107544,0.02441251277923584,0.01575756072998047,-0.0065843225456774235,-0.0014487504959106445,0.005361497402191162,5.960464477539063e-08,-0.0004233121871948242,-0.009078264236450195,0.9999910593032837,0.10000230371952057,9.999910162150627e-07,0.09999901801347733,9.999910162150627e-07,0.09999990463256836,9.999910162150627e-07,0.10000119358301163,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999876469373703,9.999910162150627e-07,0.09999978542327881,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999828785657883,9.999910162150627e-07,0.10000091791152954
197,forward_mean_variance,2025-10-15,2025-10-16,2025-10-16,-0.005828726105391979,-0.00144881010055542,-0.006810247898101807,-0.00144881010055542,-0.004803717136383057,0.007629513740539551,0.005361437797546387,0.0,0.0033549070358276367,-0.00907832384109497,-0.005828666500747204,-0.0014487504959106445,0.005361497402191162,5.960464477539063e-08,0.003354966640472412,-0.009078264236450195,0.10000000149011612,0.10000230371952057,0.10000000149011612,0.09999901801347733,0.10000000149011612,0.09999990463256836,0.10000000149011612,0.10000119358301163,0.10000000149011612,0.09999984502792358,0.10000000149011612,0.09999876469373703,0.10000000149011612,0.09999978542327881,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999828785657883,0.10000000149011612,0.10000091791152954
198,oracle_softmax,2025-10-15,2025-10-16,2025-10-16,-0.005883967969566584,-0.000878453254699707,-0.006810247898101807,-0.00144881010055542,-0.001675724983215332,0.007629513740539551,0.0059317946434021,0.0005703568458557129,0.000797271728515625,-0.008507966995239258,-0.006454265210777521,-0.0014487504959106445,0.005361497402191162,5.960464477539063e-08,0.0002269744873046875,-0.009078264236450195,0.11587385833263397,0.10000230371952057,0.10357097536325455,0.09999901801347733,0.09688953310251236,0.09999990463256836,0.09849058091640472,0.10000119358301163,0.09667133539915085,0.09999984502792358,0.1033380925655365,0.09999876469373703,0.09678909182548523,0.09999978542327881,0.09601350873708725,0.09999999403953552,0.09464538842439651,0.09999828785657883,0.09771771728992462,0.10000091791152954
199,top2_blend,2025-10-15,2025-10-16,2025-10-16,0.015388441272079945,0.020267844200134277,-0.006810247898101807,-0.00144881010055542,-0.0023062825202941895,0.007629513740539551,0.027078092098236084,0.021716654300689697,0.022574126720428467,0.012638330459594727,-0.006328153423964977,-0.0014487504959106445,0.005361497402191162,5.960464477539063e-08,0.0008575320243835449,-0.009078264236450195,0.8332580327987671,0.10000230371952057,0.16673395037651062,0.09999901801347733,9.999920393966022e-07,0.09999990463256836,9.999920393966022e-07,0.10000119358301163,9.999920393966022e-07,0.09999984502792358,9.999920393966022e-07,0.09999876469373703,9.999920393966022e-07,0.09999978542327881,9.999920393966022e-07,0.09999999403953552,9.999920393966022e-07,0.09999828785657883,9.999920393966022e-07,0.10000091791152954
200,best_asset,2025-10-16,2025-10-17,2025-10-17,0.0025554895401000977,0.006566643714904785,0.00567626953125,0.0020623207092285156,0.0001888275146484375,-0.004327356815338135,0.0008903741836547852,0.0045043230056762695,0.006377816200256348,0.01089400053024292,-0.0019488334655761719,0.0020623207092285156,-0.0036139488220214844,0.0,0.0018734931945800781,0.00638967752456665,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.09999864548444748,9.999910162150627e-07,0.10000026971101761,0.9999910593032837,0.1000005304813385,9.999910162150627e-07,0.10000033676624298,9.999910162150627e-07,0.09999890625476837,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.10000063478946686
201,best_asset_anchor,2025-10-16,2025-10-17,2025-10-17,0.001866030739620328,0.006566643714904785,0.00567626953125,0.0020623207092285156,0.0036361217498779297,-0.004327356815338135,0.0008903741836547852,0.0045043230056762695,0.0029305219650268555,0.01089400053024292,-0.0026382922660559416,0.0020623207092285156,-0.0036139488220214844,0.0,-0.001573801040649414,0.00638967752456665,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.09999864548444748,9.999910162150627e-07,0.10000026971101761,0.9999910593032837,0.1000005304813385,9.999910162150627e-07,0.10000033676624298,9.999910162150627e-07,0.09999890625476837,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.09999952465295792,9.999910162150627e-07,0.10000063478946686
202,forward_mean_variance,2025-10-16,2025-10-17,2025-10-17,-0.0013716459507122636,0.0020623207092285156,0.00567626953125,0.0020623207092285156,-0.0026971101760864258,-0.004327356815338135,-0.0036139488220214844,0.0,0.004759430885314941,0.00638967752456665,-0.0013716459507122636,0.0020623207092285156,-0.0036139488220214844,0.0,0.004759430885314941,0.00638967752456665,0.10000000149011612,0.10000050067901611,0.10000000149011612,0.09999864548444748,0.10000000149011612,0.10000026971101761,0.10000000149011612,0.1000005304813385,0.10000000149011612,0.10000033676624298,0.10000000149011612,0.09999890625476837,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000031441450119,0.10000000149011612,0.09999952465295792,0.10000000149011612,0.10000063478946686
203,oracle_softmax,2025-10-16,2025-10-17,2025-10-17,-0.0021757602225989103,0.0023576021194458008,0.00567626953125,0.0020623207092285156,0.0027998685836791992,-0.004327356815338135,-0.0033186674118041992,0.00029528141021728516,-0.00044226646423339844,0.0066849589347839355,-0.0024710416328161955,0.0020623207092285156,-0.0036139488220214844,0.0,-0.0007375478744506836,0.00638967752456665,0.08814584463834763,0.10000050067901611,0.09928856790065765,0.09999864548444748,0.10204567760229111,0.10000026971101761,0.10264693945646286,0.1000005304813385,0.10210001468658447,0.10000033676624298,0.09917053580284119,0.09999890625476837,0.10202158987522125,0.1000002920627594,0.10150164365768433,0.10000031441450119,0.10167468339204788,0.09999952465295792,0.10140451043844223,0.10000063478946686
204,top2_blend,2025-10-16,2025-10-17,2025-10-17,0.0017741203773766756,0.00615382194519043,0.00567626953125,0.0020623207092285156,0.002031564712524414,-0.004327356815338135,0.0004775524139404297,0.004091501235961914,0.004122257232666016,0.010481178760528564,-0.0023173808585852385,0.0020623207092285156,-0.0036139488220214844,0.0,3.075599670410156e-05,0.00638967752456665,9.999920393966022e-07,0.10000050067901611,9.999920393966022e-07,0.09999864548444748,9.999920393966022e-07,0.10000026971101761,0.5363594889640808,0.1000005304813385,0.4636325538158417,0.10000033676624298,9.999920393966022e-07,0.09999890625476837,9.999920393966022e-07,0.1000002920627594,9.999920393966022e-07,0.10000031441450119,9.999920393966022e-07,0.09999952465295792,9.999920393966022e-07,0.10000063478946686
205,best_asset,2025-10-17,2025-10-20,2025-10-20,0.020000863820314407,0.03640174865722656,0.010400533676147461,0.01292276382446289,0.01280975341796875,0.019769906997680664,0.0260012149810791,0.023478984832763672,0.023591995239257812,0.0166318416595459,-0.003477883292362094,0.012923002243041992,0.0025224685668945312,2.384185791015625e-07,0.00011324882507324219,-0.006846904754638672,0.9999910593032837,0.10000919550657272,9.999910162150627e-07,0.09999877214431763,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.09999888390302658,9.999910162150627e-07,0.09999912232160568,9.999910162150627e-07,0.09999868273735046,9.999910162150627e-07,0.0999990850687027,9.999910162150627e-07,0.09999897330999374,9.999910162150627e-07,0.09999880939722061,9.999910162150627e-07,0.09999939054250717
206,best_asset_anchor,2025-10-17,2025-10-20,2025-10-20,0.02053041383624077,0.03640174865722656,0.010400533676147461,0.01292276382446289,0.010161995887756348,0.019769906997680664,0.0260012149810791,0.023478984832763672,0.026239752769470215,0.0166318416595459,-0.002948331879451871,0.012923002243041992,0.0025224685668945312,2.384185791015625e-07,0.0027610063552856445,-0.006846904754638672,0.9999910593032837,0.10000919550657272,9.999910162150627e-07,0.09999877214431763,9.999910162150627e-07,0.09999909996986389,9.999910162150627e-07,0.09999888390302658,9.999910162150627e-07,0.09999912232160568,9.999910162150627e-07,0.09999868273735046,9.999910162150627e-07,0.0999990850687027,9.999910162150627e-07,0.09999897330999374,9.999910162150627e-07,0.09999880939722061,9.999910162150627e-07,0.09999939054250717
207,forward_mean_variance,2025-10-17,2025-10-20,2025-10-20,-0.0033028125762939453,0.01292276382446289,0.010400533676147461,0.01292276382446289,0.011933207511901855,0.019769906997680664,0.0025222301483154297,0.0,0.0009895563125610352,-0.0068471431732177734,-0.0033025741577148438,0.012923002243041992,0.0025224685668945312,2.384185791015625e-07,0.0009897947311401367,-0.006846904754638672,0.10000000149011612,0.10000919550657272,0.10000000149011612,0.09999877214431763,0.10000000149011612,0.09999909996986389,0.10000000149011612,0.09999888390302658,0.10000000149011612,0.09999912232160568,0.10000000149011612,0.09999868273735046,0.10000000149011612,0.0999990850687027,0.10000000149011612,0.09999897330999374,0.10000000149011612,0.09999880939722061,0.10000000149011612,0.09999939054250717
208,oracle_softmax,2025-10-17,2025-10-20,2025-10-20,-0.002833795500919223,0.013332486152648926,0.010400533676147461,0.01292276382446289,0.011636734008789062,0.019769906997680664,0.002931952476501465,0.00040972232818603516,0.0016957521438598633,-0.006437420845031738,-0.0032432794105261564,0.012923002243041992,0.0025224685668945312,2.384185791015625e-07,0.0012862682342529297,-0.006846904754638672,0.11498938500881195,0.10000919550657272,0.09707248210906982,0.09999877214431763,0.09834021329879761,0.09999909996986389,0.09968674927949905,0.09999888390302658,0.09837933629751205,0.09999912232160568,0.09739825129508972,0.09999868273735046,0.09843519330024719,0.0999990850687027,0.09882383793592453,0.09999897330999374,0.09664364904165268,0.09999880939722061,0.10023076087236404,0.09999939054250717
209,top2_blend,2025-10-17,2025-10-20,2025-10-20,0.014102506451308727,0.030205607414245605,0.010400533676147461,0.01292276382446289,0.011320829391479492,0.019769906997680664,0.019805073738098145,0.017282843589782715,0.018884778022766113,0.010435700416564941,-0.0031800984870642424,0.012923002243041992,0.0025224685668945312,2.384185791015625e-07,0.0016021728515625,-0.006846904754638672,0.7293488383293152,0.10000919550657272,9.999920393966022e-07,0.09999877214431763,9.999920393966022e-07,0.09999909996986389,9.999920393966022e-07,0.09999888390302658,9.999920393966022e-07,0.09999912232160568,9.999920393966022e-07,0.09999868273735046,9.999920393966022e-07,0.0999990850687027,9.999920393966022e-07,0.09999897330999374,9.999920393966022e-07,0.09999880939722061,0.27064311504364014,0.09999939054250717
210,best_asset,2025-10-20,2025-10-21,2025-10-21,0.004600477404892445,0.0010693073272705078,-1.5020370483398438e-05,-0.008058249950408936,-0.017603278160095215,-0.022715508937835693,0.0010843276977539062,0.009127557277679443,0.018672585487365723,0.0237848162651062,-0.0045271990820765495,-0.008058369159698486,-0.008043348789215088,-1.1920928955078125e-07,0.009544909000396729,0.014657139778137207,9.999910162150627e-07,0.10000112652778625,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.09999990463256836,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999971836805344,0.9999910593032837,0.09999977797269821,9.999910162150627e-07,0.09999986737966537
211,best_asset_anchor,2025-10-20,2025-10-21,2025-10-21,0.002441060496494174,0.0010693073272705078,-1.5020370483398438e-05,-0.008058249950408936,-0.00680619478225708,-0.022715508937835693,0.0010843276977539062,0.009127557277679443,0.007875502109527588,0.0237848162651062,-0.0066866157576441765,-0.008058369159698486,-0.008043348789215088,-1.1920928955078125e-07,-0.0012521743774414062,0.014657139778137207,9.999910162150627e-07,0.10000112652778625,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.09999990463256836,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999971836805344,0.9999910593032837,0.09999977797269821,9.999910162150627e-07,0.09999986737966537
212,forward_mean_variance,2025-10-20,2025-10-21,2025-10-21,-0.006368744187057018,-0.008058249950408936,-1.5020370483398438e-05,-0.008058249950408936,-0.008394956588745117,-0.022715508937835693,-0.008043229579925537,0.0,0.00033670663833618164,0.014657258987426758,-0.006368863396346569,-0.008058369159698486,-0.008043348789215088,-1.1920928955078125e-07,0.00033658742904663086,0.014657139778137207,0.10000000149011612,0.10000112652778625,0.10000000149011612,0.09999980032444,0.10000000149011612,0.09999990463256836,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.09999988973140717,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.09999984502792358,0.10000000149011612,0.09999971836805344,0.10000000149011612,0.09999977797269821,0.10000000149011612,0.09999986737966537
213,oracle_softmax,2025-10-20,2025-10-21,2025-10-21,-0.004628586582839489,-0.006180167198181152,-1.5020370483398438e-05,-0.008058249950408936,-0.007705330848693848,-0.022715508937835693,-0.006165146827697754,0.0018780827522277832,0.0015251636505126953,0.01653534173965454,-0.006506788544356823,-0.008058369159698486,-0.008043348789215088,-1.1920928955078125e-07,-0.00035303831100463867,0.014657139778137207,0.0709511935710907,0.10000112652778625,0.09992069751024246,0.09999980032444,0.10418644547462463,0.09999990463256836,0.1041712537407875,0.10000000894069672,0.10432547330856323,0.09999988973140717,0.09886141866445541,0.10000001639127731,0.10425379872322083,0.09999984502792358,0.10425928235054016,0.09999971836805344,0.10500647127628326,0.09999977797269821,0.1040639728307724,0.09999986737966537
214,top2_blend,2025-10-20,2025-10-21,2025-10-21,0.0029009818099439144,0.0010693073272705078,-1.5020370483398438e-05,-0.008058249950408936,-0.009105801582336426,-0.022715508937835693,0.0010843276977539062,0.009127557277679443,0.010175108909606934,0.0237848162651062,-0.00622669467702508,-0.008058369159698486,-0.008043348789215088,-1.1920928955078125e-07,0.0010474324226379395,0.014657139778137207,9.999910162150627e-07,0.10000112652778625,9.999910162150627e-07,0.09999980032444,9.999910162150627e-07,0.09999990463256836,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999988973140717,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999984502792358,9.999910162150627e-07,0.09999971836805344,0.9999910593032837,0.09999977797269821,9.999910162150627e-07,0.09999986737966537
215,best_asset,2025-10-21,2025-10-22,2025-10-22,0.004195427987724543,0.0003294944763183594,-0.005198836326599121,-0.004159331321716309,-0.004772007465362549,-0.005514383316040039,0.0055283308029174805,0.004488825798034668,0.005101501941680908,0.0058438777923583984,-0.0002933978976216167,-0.004159331321716309,0.0010395050048828125,0.0,0.0006126761436462402,0.0013550519943237305,9.999910162150627e-07,0.1000019982457161,9.999910162150627e-07,0.10000044852495193,9.999910162150627e-07,0.09999949485063553,9.999910162150627e-07,0.0999995693564415,9.999910162150627e-07,0.09999950975179672,0.9999910593032837,0.10000036656856537,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.09999965876340866,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999944269657135
216,best_asset_anchor,2025-10-21,2025-10-22,2025-10-22,0.004120373632758856,0.0003294944763183594,-0.005198836326599121,-0.004159331321716309,-0.0043967366218566895,-0.005514383316040039,0.0055283308029174805,0.004488825798034668,0.004726231098175049,0.0058438777923583984,-0.0003684520779643208,-0.004159331321716309,0.0010395050048828125,0.0,0.00023740530014038086,0.0013550519943237305,9.999910162150627e-07,0.1000019982457161,9.999910162150627e-07,0.10000044852495193,9.999910162150627e-07,0.09999949485063553,9.999910162150627e-07,0.0999995693564415,9.999910162150627e-07,0.09999950975179672,0.9999910593032837,0.10000036656856537,9.999910162150627e-07,0.09999946504831314,9.999910162150627e-07,0.09999965876340866,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999944269657135
217,forward_mean_variance,2025-10-21,2025-10-22,2025-10-22,-0.0004884004592895508,-0.004159331321716309,-0.005198836326599121,-0.004159331321716309,-0.003796994686126709,-0.005514383316040039,0.0010395050048828125,0.0,-0.0003623366355895996,0.0013550519943237305,-0.0004884004592895508,-0.004159331321716309,0.0010395050048828125,0.0,-0.0003623366355895996,0.0013550519943237305,0.10000000149011612,0.1000019982457161,0.10000000149011612,0.10000044852495193,0.10000000149011612,0.09999949485063553,0.10000000149011612,0.0999995693564415,0.10000000149011612,0.09999950975179672,0.10000000149011612,0.10000036656856537,0.10000000149011612,0.09999946504831314,0.10000000149011612,0.09999965876340866,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.09999944269657135
218,oracle_softmax,2025-10-21,2025-10-22,2025-10-22,-0.0003700614033732563,-0.004101872444152832,-0.005198836326599121,-0.004159331321716309,-0.004101395606994629,-0.005514383316040039,0.001096963882446289,5.745887756347656e-05,-4.76837158203125e-07,0.001412510871887207,-0.0004275202809367329,-0.004159331321716309,0.0010395050048828125,0.0,-5.793571472167969e-05,0.0013550519943237305,0.10257456451654434,0.1000019982457161,0.10195285826921463,0.10000044852495193,0.0995701476931572,0.09999949485063553,0.0967518612742424,0.0999995693564415,0.0993611142039299,0.09999950975179672,0.10271220654249191,0.10000036656856537,0.09944619983434677,0.09999946504831314,0.09884058684110641,0.09999965876340866,0.100653737783432,0.09999999403953552,0.09813671559095383,0.09999944269657135
219,top2_blend,2025-10-21,2025-10-22,2025-10-22,0.004065382294356823,0.0002751350402832031,-0.005198836326599121,-0.004159331321716309,-0.004393577575683594,-0.005514383316040039,0.005473971366882324,0.004434466361999512,0.004668712615966797,0.005789518356323242,-0.000369083893019706,-0.004159331321716309,0.0010395050048828125,0.0,0.00023424625396728516,0.0013550519943237305,0.24346548318862915,0.1000019982457161,9.999920393966022e-07,0.10000044852495193,9.999920393966022e-07,0.09999949485063553,9.999920393966022e-07,0.0999995693564415,9.999920393966022e-07,0.09999950975179672,0.7565265893936157,0.10000036656856537,9.999920393966022e-07,0.09999946504831314,9.999920393966022e-07,0.09999965876340866,9.999920393966022e-07,0.09999999403953552,9.999920393966022e-07,0.09999944269657135
220,best_asset,2025-10-22,2025-10-23,2025-10-23,0.002507674740627408,0.008406400680541992,0.0059299468994140625,0.005753874778747559,0.005582451820373535,0.006831765174865723,0.0024764537811279297,0.0026525259017944336,0.002823948860168457,0.0015746355056762695,-0.00014485120482277125,0.005753874778747559,-0.0001760721206665039,0.0,0.00017142295837402344,-0.001077890396118164,9.999910162150627e-07,0.0999983474612236,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.10000045597553253,0.9999910593032837,0.10000069439411163,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.10000007599592209,9.999910162150627e-07,0.10000038892030716,9.999910162150627e-07,0.10000024735927582,9.999910162150627e-07,0.09999844431877136,9.999910162150627e-07,0.10000069439411163
221,best_asset_anchor,2025-10-22,2025-10-23,2025-10-23,0.002247035503387451,0.008406400680541992,0.0059299468994140625,0.005753874778747559,0.006885647773742676,0.006831765174865723,0.0024764537811279297,0.0026525259017944336,0.0015207529067993164,0.0015746355056762695,-0.0004054903984069824,0.005753874778747559,-0.0001760721206665039,0.0,-0.0011317729949951172,-0.001077890396118164,9.999910162150627e-07,0.0999983474612236,9.999910162150627e-07,0.10000009089708328,9.999910162150627e-07,0.10000045597553253,0.9999910593032837,0.10000069439411163,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.10000007599592209,9.999910162150627e-07,0.10000038892030716,9.999910162150627e-07,0.10000024735927582,9.999910162150627e-07,0.09999844431877136,9.999910162150627e-07,0.10000069439411163
222,forward_mean_variance,2025-10-22,2025-10-23,2025-10-23,-0.00024532078532502055,0.005753874778747559,0.0059299468994140625,0.005753874778747559,0.006084799766540527,0.006831765174865723,-0.0001760721206665039,0.0,-0.00033092498779296875,-0.001077890396118164,-0.00024532078532502055,0.005753874778747559,-0.0001760721206665039,0.0,-0.00033092498779296875,-0.001077890396118164,0.10000000149011612,0.0999983474612236,0.10000000149011612,0.10000009089708328,0.10000000149011612,0.10000045597553253,0.10000000149011612,0.10000069439411163,0.10000000149011612,0.10000050067901611,0.10000000149011612,0.10000007599592209,0.10000000149011612,0.10000038892030716,0.10000000149011612,0.10000024735927582,0.10000000149011612,0.09999844431877136,0.10000000149011612,0.10000069439411163
223,oracle_softmax,2025-10-22,2025-10-23,2025-10-23,-0.0003468632639851421,0.00576937198638916,0.0059299468994140625,0.005753874778747559,0.0066699981689453125,0.006831765174865723,-0.00016057491302490234,1.5497207641601562e-05,-0.0009006261825561523,-0.0010623931884765625,-0.0003623604716267437,0.005753874778747559,-0.0001760721206665039,0.0,-0.0009161233901977539,-0.001077890396118164,0.09895001351833344,0.0999983474612236,0.09960814565420151,0.10000009089708328,0.09994906932115555,0.10000045597553253,0.10159958899021149,0.10000069439411163,0.1001010313630104,0.10000050067901611,0.09960756450891495,0.10000007599592209,0.09993419051170349,0.10000038892030716,0.10039303451776505,0.10000024735927582,0.09832524508237839,0.09999844431877136,0.10153212398290634,0.10000069439411163
224,top2_blend,2025-10-22,2025-10-23,2025-10-23,0.0023439526557922363,0.008351445198059082,0.0059299468994140625,0.005753874778747559,0.006126284599304199,0.006831765174865723,0.0024214982986450195,0.0025975704193115234,0.002225160598754883,0.0015196800231933594,-0.0002536177635192871,0.005753874778747559,-0.0001760721206665039,0.0,-0.0003724098205566406,-0.001077890396118164,9.999920393966022e-07,0.0999983474612236,9.999920393966022e-07,0.10000009089708328,9.999920393966022e-07,0.10000045597553253,0.5033102631568909,0.10000069439411163,9.999920393966022e-07,0.10000050067901611,9.999920393966022e-07,0.10000007599592209,9.999920393966022e-07,0.10000038892030716,9.999920393966022e-07,0.10000024735927582,9.999920393966022e-07,0.09999844431877136,0.49668174982070923,0.10000069439411163
225,best_asset,2025-10-23,2025-10-24,2025-10-24,0.0036225556395947933,0.010678291320800781,0.00817251205444336,0.005958914756774902,0.0066748857498168945,0.005446672439575195,0.002505779266357422,0.004719376564025879,0.004003405570983887,0.005231618881225586,-0.0010969400173053145,0.0059587955474853516,-0.002213716506958008,-1.1920928955078125e-07,-0.000716090202331543,0.0005121231079101562,9.999910162150627e-07,0.10000859200954437,9.999910162150627e-07,0.10000263154506683,9.999910162150627e-07,0.0999981164932251,0.9999910593032837,0.09999896585941315,9.999910162150627e-07,0.09999800473451614,9.999910162150627e-07,0.10000190883874893,9.999910162150627e-07,0.09999783337116241,9.999910162150627e-07,0.09999749064445496,9.999910162150627e-07,0.0999978557229042,9.999910162150627e-07,0.0999985858798027
226,best_asset_anchor,2025-10-23,2025-10-24,2025-10-24,0.003980827517807484,0.010678291320800781,0.00817251205444336,0.005958914756774902,0.004883527755737305,0.005446672439575195,0.002505779266357422,0.004719376564025879,0.0057947635650634766,0.005231618881225586,-0.0007386684301309288,0.0059587955474853516,-0.002213716506958008,-1.1920928955078125e-07,0.0010752677917480469,0.0005121231079101562,9.999910162150627e-07,0.10000859200954437,9.999910162150627e-07,0.10000263154506683,9.999910162150627e-07,0.0999981164932251,0.9999910593032837,0.09999896585941315,9.999910162150627e-07,0.09999800473451614,9.999910162150627e-07,0.10000190883874893,9.999910162150627e-07,0.09999783337116241,9.999910162150627e-07,0.09999749064445496,9.999910162150627e-07,0.0999978557229042,9.999910162150627e-07,0.0999985858798027
227,forward_mean_variance,2025-10-23,2025-10-24,2025-10-24,-0.0010869980324059725,0.005958914756774902,0.00817251205444336,0.005958914756774902,0.006625771522521973,0.005446672439575195,-0.002213597297668457,0.0,-0.0006668567657470703,0.000512242317199707,-0.0010871172416955233,0.0059587955474853516,-0.002213716506958008,-1.1920928955078125e-07,-0.0006669759750366211,0.0005121231079101562,0.10000000149011612,0.10000859200954437,0.10000000149011612,0.10000263154506683,0.10000000149011612,0.0999981164932251,0.10000000149011612,0.09999896585941315,0.10000000149011612,0.09999800473451614,0.10000000149011612,0.10000190883874893,0.10000000149011612,0.09999783337116241,0.10000000149011612,0.09999749064445496,0.10000000149011612,0.0999978557229042,0.10000000149011612,0.0999985858798027
228,oracle_softmax,2025-10-23,2025-10-24,2025-10-24,-0.000765895820222795,0.006059527397155762,0.00817251205444336,0.005958914756774902,0.005523324012756348,0.005446672439575195,-0.0021129846572875977,0.00010061264038085938,0.0005362033843994141,0.0006128549575805664,-0.0008666276698932052,0.0059587955474853516,-0.002213716506958008,-1.1920928955078125e-07,0.0004354715347290039,0.0005121231079101562,0.09453749656677246,0.10000859200954437,0.09737784415483475,0.10000263154506683,0.10133680701255798,0.0999981164932251,0.10284090787172318,0.09999896585941315,0.10130633413791656,0.09999800473451614,0.09837426245212555,0.10000190883874893,0.10136926919221878,0.09999783337116241,0.1012967899441719,0.09999749064445496,0.0993771031498909,0.0999978557229042,0.1021832525730133,0.0999985858798027
229,top2_blend,2025-10-23,2025-10-24,2025-10-24,0.0030635118018835783,0.010171771049499512,0.00817251205444336,0.005958914756774902,0.006937503814697266,0.005446672439575195,0.0019992589950561523,0.004212856292724609,0.003234267234802246,0.004725098609924316,-0.0011494637001305819,0.0059587955474853516,-0.002213716506958008,-1.1920928955078125e-07,-0.000978708267211914,0.0005121231079101562,9.999920393966022e-07,0.10000859200954437,9.999920393966022e-07,0.10000263154506683,9.999920393966022e-07,0.0999981164932251,0.5263481140136719,0.09999896585941315,9.999920393966022e-07,0.09999800473451614,9.999920393966022e-07,0.10000190883874893,9.999920393966022e-07,0.09999783337116241,9.999920393966022e-07,0.09999749064445496,9.999920393966022e-07,0.0999978557229042,0.47364383935928345,0.0999985858798027
230,best_asset,2025-10-24,2025-10-27,2025-10-27,0.007481121923774481,0.017809152603149414,0.011797666549682617,0.007213115692138672,0.010348320007324219,-0.0013053417205810547,0.006011486053466797,0.010596036911010742,0.007460832595825195,0.01911449432373047,-0.0031149149872362614,0.007213115692138672,-0.004584550857543945,0.0,-0.003135204315185547,0.008518457412719727,9.999910162150627e-07,0.0999993309378624,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.09999996423721313,0.9999910593032837,0.10000071674585342,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000036656856537,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000018030405045,9.999910162150627e-07,0.09999838471412659,9.999910162150627e-07,0.10000075399875641
