sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
75,portfolio_oracle_memory_best_asset,2019-07-26,2019-07-29,2019-08-02,0.04205448552966118,0.016835808753967285,-0.03109121322631836,-0.02657341957092285,-0.02405083179473877,0.047927021980285645,0.04340922832489014,0.040886640548706055,0.04205448552966118,0.016835808753967285,0.047927021980285645,0.04340922832489014,0.040886640548706055,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
76,portfolio_oracle_memory_best_asset,2019-08-02,2019-08-05,2019-08-09,0.04178960993885994,0.03951668739318848,-0.003417491912841797,-0.0011711716651916504,-0.0027728676795959473,0.04293417930603027,0.04068785905838013,0.042289555072784424,0.04178960993885994,0.03951668739318848,0.04293417930603027,0.04068785905838013,0.042289555072784424,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
77,portfolio_oracle_memory_best_asset,2019-08-09,2019-08-12,2019-08-16,0.018826376646757126,0.010760188102722168,-0.009498894214630127,-0.007601261138916016,-0.00993126630783081,0.020259082317352295,0.018361449241638184,0.02069145441055298,0.018826376646757126,0.010760188102722168,0.020259082317352295,0.018361449241638184,0.02069145441055298,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
78,portfolio_oracle_memory_best_asset,2019-08-16,2019-08-19,2019-08-23,0.020027559250593185,0.00973498821258545,-0.013847768306732178,-0.009858548641204834,-0.008979499340057373,0.023582756519317627,0.019593536853790283,0.018714487552642822,0.020027559250593185,0.00973498821258545,0.023582756519317627,0.019593536853790283,0.018714487552642822,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
79,portfolio_oracle_memory_best_asset,2019-08-23,2019-08-26,2019-08-30,0.008236706256866455,0.02965855598449707,0.026680827140808105,0.022890210151672363,0.01941227912902832,0.002977728843688965,0.006768345832824707,0.01024627685546875,0.008236706256866455,0.02965855598449707,0.002977728843688965,0.006768345832824707,0.01024627685546875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
80,portfolio_oracle_memory_best_asset,2019-08-30,2019-09-03,2019-09-06,0.0055890800431370735,0.021976828575134277,0.01914823055267334,0.016126394271850586,0.019452691078186035,0.0028285980224609375,0.005850434303283691,0.002524137496948242,0.0055890800431370735,0.021976828575134277,0.0028285980224609375,0.005850434303283691,0.002524137496948242,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
81,portfolio_oracle_memory_best_asset,2019-09-06,2019-09-09,2019-09-13,0.014662647619843483,0.023054003715515137,0.010199904441833496,0.009707927703857422,0.006995081901550293,0.01285409927368164,0.013346076011657715,0.016058921813964844,0.014662647619843483,0.023054003715515137,0.01285409927368164,0.013346076011657715,0.016058921813964844,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
82,portfolio_oracle_memory_best_asset,2019-09-13,2019-09-16,2019-09-20,0.02308463491499424,0.01997852325439453,-0.004757583141326904,-0.0027938485145568848,-0.0018246173858642578,0.024736106395721436,0.022772371768951416,0.02180314064025879,0.02308463491499424,0.01997852325439453,0.024736106395721436,0.022772371768951416,0.02180314064025879,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
83,portfolio_oracle_memory_best_asset,2019-09-20,2019-09-23,2019-09-27,0.003364306641742587,-0.005717933177947998,-0.00965571403503418,-0.01077336072921753,-0.009939730167388916,0.003937780857086182,0.005055427551269531,0.004221796989440918,0.003364306641742587,-0.005717933177947998,0.003937780857086182,0.005055427551269531,0.004221796989440918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
84,portfolio_oracle_memory_best_asset,2019-09-27,2019-09-30,2019-10-04,0.01246902346611023,0.009517073631286621,-0.0035544633865356445,-0.002429664134979248,-0.004006326198577881,0.013071537017822266,0.01194673776626587,0.013523399829864502,0.01246902346611023,0.009517073631286621,0.013071537017822266,0.01194673776626587,0.013523399829864502,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
85,portfolio_oracle_memory_best_asset,2019-10-04,2019-10-07,2019-10-11,0.014878273010253906,0.02074611186981201,0.006556987762451172,0.0077936649322509766,0.004534721374511719,0.01418912410736084,0.012952446937561035,0.016211390495300293,0.014878273010253906,0.02074611186981201,0.01418912410736084,0.012952446937561035,0.016211390495300293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
86,portfolio_oracle_memory_best_asset,2019-10-11,2019-10-14,2019-10-18,0.005547535605728626,0.011049866676330566,0.005704283714294434,0.006219744682312012,0.006773471832275391,0.005345582962036133,0.004830121994018555,0.004276394844055176,0.005547535605728626,0.011049866676330566,0.005345582962036133,0.004830121994018555,0.004276394844055176,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
87,portfolio_oracle_memory_best_asset,2019-10-18,2019-10-21,2019-10-25,0.009447097778320312,0.020606398582458496,0.012182354927062988,0.012636899948120117,0.012476444244384766,0.008424043655395508,0.007969498634338379,0.00812995433807373,0.009447097778320312,0.020606398582458496,0.008424043655395508,0.007969498634338379,0.00812995433807373,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
88,portfolio_oracle_memory_best_asset,2019-10-25,2019-10-28,2019-11-01,0.003317332360893488,0.016509532928466797,0.01505279541015625,0.014190912246704102,0.01456904411315918,0.0014567375183105469,0.0023186206817626953,0.0019404888153076172,0.003317332360893488,0.016509532928466797,0.0014567375183105469,0.0023186206817626953,0.0019404888153076172,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
89,portfolio_oracle_memory_best_asset,2019-11-01,2019-11-04,2019-11-08,0.009878396987915039,0.015753984451293945,0.00914621353149414,0.003955364227294922,0.005152463912963867,0.006607770919799805,0.011798620223999023,0.010601520538330078,0.009878396987915039,0.015753984451293945,0.006607770919799805,0.011798620223999023,0.010601520538330078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
90,portfolio_oracle_memory_best_asset,2019-11-08,2019-11-11,2019-11-15,0.009529590606689453,0.016828298568725586,0.009225249290466309,0.00714111328125,0.007331371307373047,0.007603049278259277,0.009687185287475586,0.009496927261352539,0.009529590606689453,0.016828298568725586,0.007603049278259277,0.009687185287475586,0.009496927261352539,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
91,portfolio_oracle_memory_best_asset,2019-11-15,2019-11-18,2019-11-22,0.0026651620864868164,-0.00017082691192626953,-0.0026620030403137207,-0.003506183624267578,-0.003596663475036621,0.002491176128387451,0.0033353567123413086,0.0034258365631103516,0.0026651620864868164,-0.00017082691192626953,0.002491176128387451,0.0033353567123413086,0.0034258365631103516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
92,portfolio_oracle_memory_best_asset,2019-11-22,2019-11-25,2019-11-29,0.007631075568497181,0.016269445419311523,0.010772943496704102,0.00864565372467041,0.008677482604980469,0.005496501922607422,0.007623791694641113,0.007591962814331055,0.007631075568497181,0.016269445419311523,0.005496501922607422,0.007623791694641113,0.007591962814331055,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
93,portfolio_oracle_memory_best_asset,2019-11-29,2019-12-02,2019-12-06,0.010247957892715931,0.012848615646362305,0.0017818212509155273,0.002829909324645996,0.0051947832107543945,0.011066794395446777,0.010018706321716309,0.00765383243560791,0.010247957892715931,0.012848615646362305,0.011066794395446777,0.010018706321716309,0.00765383243560791,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
94,portfolio_oracle_memory_best_asset,2019-12-06,2019-12-09,2019-12-13,0.007113230414688587,0.014773845672607422,0.007781267166137695,0.009322762489318848,0.008756399154663086,0.0069925785064697266,0.005451083183288574,0.006017446517944336,0.007113230414688587,0.014773845672607422,0.0069925785064697266,0.005451083183288574,0.006017446517944336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
95,portfolio_oracle_memory_best_asset,2019-12-13,2019-12-16,2019-12-20,0.008182143792510033,0.021815776824951172,0.015715360641479492,0.013779401779174805,0.016068339347839355,0.00610041618347168,0.008036375045776367,0.005747437477111816,0.008182143792510033,0.021815776824951172,0.00610041618347168,0.008036375045776367,0.005747437477111816,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
96,portfolio_oracle_memory_best_asset,2019-12-20,2019-12-23,2019-12-27,0.013694536872208118,0.020140528678894043,0.006641030311584473,0.008211731910705566,0.006630301475524902,0.01349949836730957,0.011928796768188477,0.01351022720336914,0.013694536872208118,0.020140528678894043,0.01349949836730957,0.011928796768188477,0.01351022720336914,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
97,portfolio_oracle_memory_best_asset,2019-12-27,2019-12-30,2020-01-03,0.025336336344480515,0.024801254272460938,-0.001393735408782959,0.0008760690689086914,-0.0012020468711853027,0.026194989681243896,0.023925185203552246,0.02600330114364624,0.025336336344480515,0.024801254272460938,0.026194989681243896,0.023925185203552246,0.02600330114364624,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
98,portfolio_oracle_memory_best_asset,2020-01-03,2020-01-06,2020-01-10,0.011502373032271862,0.02086937427520752,0.01023554801940918,0.009442687034606934,0.012199878692626953,0.01063382625579834,0.011426687240600586,0.008669495582580566,0.011502373032271862,0.02086937427520752,0.01063382625579834,0.011426687240600586,0.008669495582580566,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
99,portfolio_oracle_memory_best_asset,2020-01-10,2020-01-13,2020-01-17,0.008029615506529808,0.02433907985687256,0.019158244132995605,0.016524910926818848,0.01844346523284912,0.005180835723876953,0.007814168930053711,0.0058956146240234375,0.008029615506529808,0.02433907985687256,0.005180835723876953,0.007814168930053711,0.0058956146240234375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
100,portfolio_oracle_memory_best_asset,2020-01-17,2020-01-21,2020-01-24,0.016646230593323708,0.009550929069519043,-0.009580016136169434,-0.007540464401245117,-0.005005776882171631,0.019130945205688477,0.01709139347076416,0.014556705951690674,0.016646230593323708,0.009550929069519043,0.019130945205688477,0.01709139347076416,0.014556705951690674,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
101,portfolio_oracle_memory_best_asset,2020-01-24,2020-01-27,2020-01-31,0.027231942862272263,0.009122729301452637,-0.021413147449493408,-0.019202113151550293,-0.018916606903076172,0.030535876750946045,0.02832484245300293,0.02803933620452881,0.027231942862272263,0.009122729301452637,0.030535876750946045,0.02832484245300293,0.02803933620452881,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
102,portfolio_oracle_memory_best_asset,2020-01-31,2020-02-03,2020-02-07,0.020471835508942604,0.046241044998168945,0.03254294395446777,0.027344703674316406,0.0227431058883667,0.013698101043701172,0.01889634132385254,0.023497939109802246,0.020471835508942604,0.046241044998168945,0.013698101043701172,0.01889634132385254,0.023497939109802246,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
103,portfolio_oracle_memory_best_asset,2020-02-07,2020-02-10,2020-02-14,0.012873316183686256,0.026314377784729004,0.01625537872314453,0.014055252075195312,0.013611674308776855,0.010058999061584473,0.012259125709533691,0.012702703475952148,0.012873316183686256,0.026314377784729004,0.010058999061584473,0.012259125709533691,0.012702703475952148,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
104,portfolio_oracle_memory_best_asset,2020-02-14,2020-02-18,2020-02-21,0.047711413353681564,0.038254737854003906,-0.012203812599182129,-0.007864892482757568,-0.011078417301177979,0.050458550453186035,0.046119630336761475,0.049333155155181885,0.047711413353681564,0.038254737854003906,0.050458550453186035,0.046119630336761475,0.049333155155181885,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
105,portfolio_oracle_memory_best_asset,2020-02-21,2020-02-24,2020-02-28,0.05335008352994919,-0.04085385799407959,-0.11161071062088013,-0.10096520185470581,-0.09635049104690552,0.07075685262680054,0.06011134386062622,0.05549663305282593,0.05335008352994919,-0.04085385799407959,0.07075685262680054,0.06011134386062622,0.05549663305282593,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
106,portfolio_oracle_memory_best_asset,2020-02-28,2020-03-02,2020-03-06,0.05535203218460083,0.06180012226104736,0.004050135612487793,0.008840680122375488,0.010879158973693848,0.05774998664855957,0.052959442138671875,0.050920963287353516,0.05535203218460083,0.06180012226104736,0.05774998664855957,0.052959442138671875,0.050920963287353516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
107,portfolio_oracle_memory_best_asset,2020-03-06,2020-03-09,2020-03-13,0.013213759288191795,-0.07537734508514404,-0.09460067749023438,-0.10052686929702759,-0.10296386480331421,0.019223332405090332,0.025149524211883545,0.027586519718170166,0.013213759288191795,-0.07537734508514404,0.019223332405090332,0.025149524211883545,0.027586519718170166,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
108,portfolio_oracle_memory_best_asset,2020-03-13,2020-03-16,2020-03-20,0.10228831321001053,-0.0221254825592041,-0.1454576849937439,-0.12615925073623657,-0.1419147253036499,0.1233322024345398,0.10403376817703247,0.1197892427444458,0.10228831321001053,-0.0221254825592041,0.1233322024345398,0.10403376817703247,0.1197892427444458,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
109,portfolio_oracle_memory_best_asset,2020-03-20,2020-03-23,2020-03-27,0.02846928872168064,0.12528550624847412,0.10760498046875,0.10678207874298096,0.10869801044464111,0.01768052577972412,0.018503427505493164,0.016587495803833008,0.02846928872168064,0.12528550624847412,0.01768052577972412,0.018503427505493164,0.016587495803833008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
110,portfolio_oracle_memory_best_asset,2020-03-27,2020-03-30,2020-04-03,0.02114298939704895,0.0026268959045410156,-0.020637691020965576,-0.020686566829681396,-0.020275235176086426,0.023264586925506592,0.023313462734222412,0.02290213108062744,0.02114298939704895,0.0026268959045410156,0.023264586925506592,0.023313462734222412,0.02290213108062744,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
