sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
211,best_asset_anchor,2025-09-17,2025-09-18,2025-09-18,0.004891681484878063,0.009016871452331543,0.004672408103942871,0.00409245491027832,0.0051424503326416016,0.0068874359130859375,0.004344463348388672,0.004924416542053223,0.0038744211196899414,0.0021294355392456055,-2.9277802241267636e-05,0.004095911979675293,-0.0005764961242675781,3.4570693969726562e-06,-0.0010465383529663086,-0.0027915239334106445,9.999910162150627e-07,0.1000836193561554,9.999910162150627e-07,0.100071482360363,9.999910162150627e-07,0.1000840812921524,9.999910162150627e-07,0.10008872300386429,0.9999910593032837,0.10001252591609955,9.999910162150627e-07,0.09999077767133713,9.999910162150627e-07,0.10002041608095169,9.999910162150627e-07,0.09961539506912231,9.999910162150627e-07,0.09995760023593903,9.999910162150627e-07,0.10007540881633759
212,forward_mean_variance,2025-09-17,2025-09-18,2025-09-18,0.0051490543410182,0.009016871452331543,0.004672408103942871,0.00409245491027832,0.003855586051940918,0.0068874359130859375,0.004344463348388672,0.004924416542053223,0.005161285400390625,0.0021294355392456055,0.0002280950575368479,0.004095911979675293,-0.0005764961242675781,3.4570693969726562e-06,0.000240325927734375,-0.0027915239334106445,9.999910162150627e-07,0.1000836193561554,9.999910162150627e-07,0.100071482360363,9.999910162150627e-07,0.1000840812921524,9.999910162150627e-07,0.10008872300386429,0.9999910593032837,0.10001252591609955,9.999910162150627e-07,0.09999077767133713,9.999910162150627e-07,0.10002041608095169,9.999910162150627e-07,0.09961539506912231,9.999910162150627e-07,0.09995760023593903,9.999910162150627e-07,0.10007540881633759
213,forward_min_variance,2025-09-17,2025-09-18,2025-09-18,6.632805161643773e-05,0.00409245491027832,0.004672408103942871,0.00409245491027832,0.0046471357345581055,0.0068874359130859375,-0.0005799531936645508,0.0,-0.0005546808242797852,-0.002794981002807617,6.978512101341039e-05,0.004095911979675293,-0.0005764961242675781,3.4570693969726562e-06,-0.0005512237548828125,-0.0027915239334106445,0.10000000149011612,0.1000836193561554,0.10000000149011612,0.100071482360363,0.10000000149011612,0.1000840812921524,0.10000000149011612,0.10008872300386429,0.10000000149011612,0.10001252591609955,0.10000000149011612,0.09999077767133713,0.10000000149011612,0.10002041608095169,0.10000000149011612,0.09961539506912231,0.10000000149011612,0.09995760023593903,0.10000000149011612,0.10007540881633759
214,forward_risk_parity,2025-09-17,2025-09-18,2025-09-18,4.935264587402344e-05,0.00409245491027832,0.004672408103942871,0.00409245491027832,0.004732012748718262,0.0068874359130859375,-0.0005799531936645508,0.0,-0.0006395578384399414,-0.002794981002807617,5.2809715270996094e-05,0.004095911979675293,-0.0005764961242675781,3.4570693969726562e-06,-0.0006361007690429688,-0.0027915239334106445,0.10000000149011612,0.1000836193561554,0.10000000149011612,0.100071482360363,0.10000000149011612,0.1000840812921524,0.10000000149011612,0.10008872300386429,0.10000000149011612,0.10001252591609955,0.10000000149011612,0.09999077767133713,0.10000000149011612,0.10002041608095169,0.10000000149011612,0.09961539506912231,0.10000000149011612,0.09995760023593903,0.10000000149011612,0.10007540881633759
215,oracle_softmax,2025-09-17,2025-09-18,2025-09-18,0.0003000497817993164,0.004150867462158203,0.004672408103942871,0.00409245491027832,0.003770589828491211,0.0068874359130859375,-0.000521540641784668,5.841255187988281e-05,0.0003802776336669922,-0.0027365684509277344,0.00024509429931640625,0.004095911979675293,-0.0005764961242675781,3.4570693969726562e-06,0.00032532215118408203,-0.0027915239334106445,0.10034879297018051,0.1000836193561554,0.10037060081958771,0.100071482360363,0.1003308892250061,0.1000840812921524,0.10131829231977463,0.10008872300386429,0.10298062860965729,0.10001252591609955,0.0994279608130455,0.09999077767133713,0.10068394243717194,0.10002041608095169,0.09524015337228775,0.09961539506912231,0.09966501593589783,0.09995760023593903,0.09963378310203552,0.10007540881633759
216,top2_blend,2025-09-17,2025-09-18,2025-09-18,0.003782987594604492,0.007900834083557129,0.004672408103942871,0.00409245491027832,0.005105733871459961,0.0068874359130859375,0.003228425979614258,0.0038083791732788086,0.002795100212097168,0.0010133981704711914,-2.193450927734375e-05,0.004095911979675293,-0.0005764961242675781,3.4570693969726562e-06,-0.001009821891784668,-0.0027915239334106445,9.999920393966022e-07,0.1000836193561554,9.999920393966022e-07,0.100071482360363,9.999920393966022e-07,0.1000840812921524,0.4114829897880554,0.10008872300386429,0.5885090231895447,0.10001252591609955,9.999920393966022e-07,0.09999077767133713,9.999920393966022e-07,0.10002041608095169,9.999920393966022e-07,0.09961539506912231,9.999920393966022e-07,0.09995760023593903,9.999920393966022e-07,0.10007540881633759
217,best_asset,2025-09-18,2025-09-19,2025-09-19,0.007274127099663019,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.0016455650329589844,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.00896155834197998,0.003912091255187988,7.805824134266004e-05,0.0034110546112060547,-0.0015419721603393555,2.1457672119140625e-06,0.0017654895782470703,-0.003283977508544922,9.999910162150627e-07,0.0999128669500351,9.999910162150627e-07,0.09992111474275589,9.999910162150627e-07,0.09990929812192917,9.999910162150627e-07,0.09992172569036484,9.999910162150627e-07,0.09989065676927567,9.999910162150627e-07,0.10001658648252487,9.999910162150627e-07,0.09997685253620148,0.9999910593032837,0.1004500538110733,9.999910162150627e-07,0.10002777725458145,9.999910162150627e-07,0.09997313469648361
218,best_asset_anchor,2025-09-18,2025-09-19,2025-09-19,0.0065850019454956055,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.005091190338134766,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.005515933036804199,0.003912091255187988,-0.0006110668182373047,0.0034110546112060547,-0.0015419721603393555,2.1457672119140625e-06,-0.001680135726928711,-0.003283977508544922,9.999910162150627e-07,0.0999128669500351,9.999910162150627e-07,0.09992111474275589,9.999910162150627e-07,0.09990929812192917,9.999910162150627e-07,0.09992172569036484,9.999910162150627e-07,0.09989065676927567,9.999910162150627e-07,0.10001658648252487,9.999910162150627e-07,0.09997685253620148,0.9999910593032837,0.1004500538110733,9.999910162150627e-07,0.10002777725458145,9.999910162150627e-07,0.09997313469648361
219,forward_mean_variance,2025-09-18,2025-09-19,2025-09-19,0.006846928503364325,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.003781557083129883,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.006825566291809082,0.003912091255187988,-0.0003491401730570942,0.0034110546112060547,-0.0015419721603393555,2.1457672119140625e-06,-0.0003705024719238281,-0.003283977508544922,9.999910162150627e-07,0.0999128669500351,9.999910162150627e-07,0.09992111474275589,9.999910162150627e-07,0.09990929812192917,9.999910162150627e-07,0.09992172569036484,9.999910162150627e-07,0.09989065676927567,9.999910162150627e-07,0.10001658648252487,9.999910162150627e-07,0.09997685253620148,0.9999910593032837,0.1004500538110733,9.999910162150627e-07,0.10002777725458145,9.999910162150627e-07,0.09997313469648361
220,forward_min_variance,2025-09-18,2025-09-19,2025-09-19,-0.0005556106334552169,0.0034089088439941406,0.00495302677154541,0.0034089088439941406,0.004803180694580078,0.0066950321197509766,-0.0015441179275512695,0.0,-0.0013942718505859375,-0.003286123275756836,-0.0005534648662433028,0.0034110546112060547,-0.0015419721603393555,2.1457672119140625e-06,-0.0013921260833740234,-0.003283977508544922,0.10000000149011612,0.0999128669500351,0.10000000149011612,0.09992111474275589,0.10000000149011612,0.09990929812192917,0.10000000149011612,0.09992172569036484,0.10000000149011612,0.09989065676927567,0.10000000149011612,0.10001658648252487,0.10000000149011612,0.09997685253620148,0.10000000149011612,0.1004500538110733,0.10000000149011612,0.10002777725458145,0.10000000149011612,0.09997313469648361
221,forward_risk_parity,2025-09-18,2025-09-19,2025-09-19,-0.0005226611974649131,0.0034089088439941406,0.00495302677154541,0.0034089088439941406,0.0046384334564208984,0.0066950321197509766,-0.0015441179275512695,0.0,-0.0012295246124267578,-0.003286123275756836,-0.0005205154302529991,0.0034110546112060547,-0.0015419721603393555,2.1457672119140625e-06,-0.0012273788452148438,-0.003283977508544922,0.10000000149011612,0.0999128669500351,0.10000000149011612,0.09992111474275589,0.10000000149011612,0.09990929812192917,0.10000000149011612,0.09992172569036484,0.10000000149011612,0.09989065676927567,0.10000000149011612,0.10001658648252487,0.10000000149011612,0.09997685253620148,0.10000000149011612,0.1004500538110733,0.10000000149011612,0.10002777725458145,0.10000000149011612,0.09997313469648361
222,oracle_softmax,2025-09-18,2025-09-19,2025-09-19,-0.00046837329864501953,0.0035625696182250977,0.00495302677154541,0.0034089088439941406,0.005135297775268555,0.0066950321197509766,-0.0013904571533203125,0.00015366077423095703,-0.001572728157043457,-0.003132462501525879,-0.0006198883056640625,0.0034110546112060547,-0.0015419721603393555,2.1457672119140625e-06,-0.0017242431640625,-0.003283977508544922,0.10070933401584625,0.0999128669500351,0.10077720135450363,0.09992111474275589,0.1008840948343277,0.09990929812192917,0.10016404837369919,0.09992172569036484,0.10198962688446045,0.09989065676927567,0.09528947621583939,0.10001658648252487,0.10344897210597992,0.09997685253620148,0.10436535626649857,0.1004500538110733,0.0948835015296936,0.10002777725458145,0.0974883884191513,0.09997313469648361
223,top2_blend,2025-09-18,2025-09-19,2025-09-19,0.005814337637275457,0.009926915168762207,0.00495302677154541,0.0034089088439941406,0.00554347038269043,0.0066950321197509766,0.004973888397216797,0.006518006324768066,0.004383444786071777,0.0032318830490112305,-0.0007015228038653731,0.0034110546112060547,-0.0015419721603393555,2.1457672119140625e-06,-0.002132415771484375,-0.003283977508544922,9.999920393966022e-07,0.0999128669500351,9.999920393966022e-07,0.09992111474275589,9.999920393966022e-07,0.09990929812192917,9.999920393966022e-07,0.09992172569036484,9.999920393966022e-07,0.09989065676927567,9.999920393966022e-07,0.10001658648252487,0.46277374029159546,0.09997685253620148,0.5372182726860046,0.1004500538110733,9.999920393966022e-07,0.10002777725458145,9.999920393966022e-07,0.09997313469648361
224,best_asset,2025-09-19,2025-09-22,2025-09-22,0.012006926350295544,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.00811779499053955,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.009188532829284668,0.011270999908447266,0.0006558179738931358,0.005955219268798828,0.0012241601943969727,1.049041748046875e-05,-0.0021625757217407227,-8.0108642578125e-05,9.999910162150627e-07,0.09996514767408371,9.999910162150627e-07,0.09996002167463303,9.999910162150627e-07,0.09997264295816422,9.999910162150627e-07,0.0999617725610733,9.999910162150627e-07,0.10001562535762787,9.999910162150627e-07,0.09982364624738693,9.999910162150627e-07,0.10010894387960434,0.9999910593032837,0.10072138160467148,9.999910162150627e-07,0.09969189763069153,9.999910162150627e-07,0.09977895021438599
225,best_asset_anchor,2025-09-19,2025-09-22,2025-09-22,0.012730812653899193,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.0044983625411987305,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.012807965278625488,0.011270999908447266,0.0013797044521197677,0.005955219268798828,0.0012241601943969727,1.049041748046875e-05,0.0014568567276000977,-8.0108642578125e-05,9.999910162150627e-07,0.09996514767408371,9.999910162150627e-07,0.09996002167463303,9.999910162150627e-07,0.09997264295816422,9.999910162150627e-07,0.0999617725610733,9.999910162150627e-07,0.10001562535762787,9.999910162150627e-07,0.09982364624738693,9.999910162150627e-07,0.10010894387960434,0.9999910593032837,0.10072138160467148,9.999910162150627e-07,0.09969189763069153,9.999910162150627e-07,0.09977895021438599
226,forward_mean_variance,2025-09-19,2025-09-22,2025-09-22,0.012431120499968529,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.005996823310852051,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.011309504508972168,0.011270999908447266,0.0010800122981891036,0.005955219268798828,0.0012241601943969727,1.049041748046875e-05,-4.1604042053222656e-05,-8.0108642578125e-05,9.999910162150627e-07,0.09996514767408371,9.999910162150627e-07,0.09996002167463303,9.999910162150627e-07,0.09997264295816422,9.999910162150627e-07,0.0999617725610733,9.999910162150627e-07,0.10001562535762787,9.999910162150627e-07,0.09982364624738693,9.999910162150627e-07,0.10010894387960434,0.9999910593032837,0.10072138160467148,9.999910162150627e-07,0.09969189763069153,9.999910162150627e-07,0.09977895021438599
227,forward_min_variance,2025-09-19,2025-09-22,2025-09-22,0.0007818460580892861,0.005944728851318359,0.0047310590744018555,0.005944728851318359,0.007435202598571777,0.006035327911376953,0.001213669776916504,0.0,-0.001490473747253418,-9.059906005859375e-05,0.0007923364755697548,0.005955219268798828,0.0012241601943969727,1.049041748046875e-05,-0.0014799833297729492,-8.0108642578125e-05,0.10000000149011612,0.09996514767408371,0.10000000149011612,0.09996002167463303,0.10000000149011612,0.09997264295816422,0.10000000149011612,0.0999617725610733,0.10000000149011612,0.10001562535762787,0.10000000149011612,0.09982364624738693,0.10000000149011612,0.10010894387960434,0.10000000149011612,0.10072138160467148,0.10000000149011612,0.09969189763069153,0.10000000149011612,0.09977895021438599
228,forward_risk_parity,2025-09-19,2025-09-22,2025-09-22,0.0013880968326702714,0.005944728851318359,0.0047310590744018555,0.005944728851318359,0.004403948783874512,0.006035327911376953,0.001213669776916504,0.0,0.0015407800674438477,-9.059906005859375e-05,0.0013985872501507401,0.005955219268798828,0.0012241601943969727,1.049041748046875e-05,0.0015512704849243164,-8.0108642578125e-05,0.10000000149011612,0.09996514767408371,0.10000000149011612,0.09996002167463303,0.10000000149011612,0.09997264295816422,0.10000000149011612,0.0999617725610733,0.10000000149011612,0.10001562535762787,0.10000000149011612,0.09982364624738693,0.10000000149011612,0.10010894387960434,0.10000000149011612,0.10072138160467148,0.10000000149011612,0.09969189763069153,0.10000000149011612,0.09977895021438599
229,oracle_softmax,2025-09-19,2025-09-22,2025-09-22,0.0006830692291259766,0.006049633026123047,0.0047310590744018555,0.005944728851318359,0.008453607559204102,0.006035327911376953,0.0013185739517211914,0.0001049041748046875,-0.0024039745330810547,1.430511474609375e-05,0.0005886554718017578,0.005955219268798828,0.0012241601943969727,1.049041748046875e-05,-0.0024983882904052734,-8.0108642578125e-05,0.09932677447795868,0.09996514767408371,0.0992925763130188,0.09996002167463303,0.0992434173822403,0.09997264295816422,0.09900093823671341,0.0999617725610733,0.09995389729738235,0.10001562535762787,0.09962145984172821,0.09982364624738693,0.10097769647836685,0.10010894387960434,0.10702133178710938,0.10072138160467148,0.09868984669446945,0.09969189763069153,0.09687205404043198,0.09977895021438599
230,top2_blend,2025-09-19,2025-09-22,2025-09-22,0.009688806720077991,0.014345169067382812,0.0047310590744018555,0.005944728851318359,0.00490260124206543,0.006035327911376953,0.009614109992980957,0.008400440216064453,0.009442567825317383,0.00830984115600586,0.0012988566886633635,0.005955219268798828,0.0012241601943969727,1.049041748046875e-05,0.0010526180267333984,-8.0108642578125e-05,9.999920393966022e-07,0.09996514767408371,9.999920393966022e-07,0.09996002167463303,9.999920393966022e-07,0.09997264295816422,9.999920393966022e-07,0.0999617725610733,9.999920393966022e-07,0.10001562535762787,9.999920393966022e-07,0.09982364624738693,0.30565130710601807,0.10010894387960434,0.694340705871582,0.10072138160467148,9.999920393966022e-07,0.09969189763069153,9.999920393966022e-07,0.09977895021438599
231,best_asset,2025-09-22,2025-09-23,2025-09-23,0.007903510704636574,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.002907276153564453,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.006993532180786133,0.010554015636444092,0.0002967059554066509,-0.0035205483436584473,0.001922905445098877,7.510185241699219e-06,-0.0006132721900939941,0.002947211265563965,9.999910162150627e-07,0.09984299540519714,9.999910162150627e-07,0.0998893454670906,9.999910162150627e-07,0.09987401217222214,9.999910162150627e-07,0.09990426152944565,9.999910162150627e-07,0.0997772067785263,9.999910162150627e-07,0.10021290183067322,9.999910162150627e-07,0.09977194666862488,0.9999910593032837,0.10023429244756699,9.999910162150627e-07,0.10020237416028976,9.999910162150627e-07,0.1002907007932663
232,best_asset_anchor,2025-09-22,2025-09-23,2025-09-23,0.008218163624405861,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.004480540752410889,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.008566796779632568,0.010554015636444092,0.0006113589042797685,-0.0035205483436584473,0.001922905445098877,7.510185241699219e-06,0.0009599924087524414,0.002947211265563965,9.999910162150627e-07,0.09984299540519714,9.999910162150627e-07,0.0998893454670906,9.999910162150627e-07,0.09987401217222214,9.999910162150627e-07,0.09990426152944565,9.999910162150627e-07,0.0997772067785263,9.999910162150627e-07,0.10021290183067322,9.999910162150627e-07,0.09977194666862488,0.9999910593032837,0.10023429244756699,9.999910162150627e-07,0.10020237416028976,9.999910162150627e-07,0.1002907007932663
233,forward_mean_variance,2025-09-22,2025-09-23,2025-09-23,0.008342355489730835,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.005101501941680908,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.009187757968902588,0.010554015636444092,0.000735551118850708,-0.0035205483436584473,0.001922905445098877,7.510185241699219e-06,0.001580953598022461,0.002947211265563965,9.999910162150627e-07,0.09984299540519714,9.999910162150627e-07,0.0998893454670906,9.999910162150627e-07,0.09987401217222214,9.999910162150627e-07,0.09990426152944565,9.999910162150627e-07,0.0997772067785263,9.999910162150627e-07,0.10021290183067322,9.999910162150627e-07,0.09977194666862488,0.9999910593032837,0.10023429244756699,9.999910162150627e-07,0.10020237416028976,9.999910162150627e-07,0.1002907007932663
234,forward_min_variance,2025-09-22,2025-09-23,2025-09-23,0.0004991352325305343,-0.0035280585289001465,-0.005443453788757324,-0.0035280585289001465,-0.003956973552703857,-0.006467759609222412,0.0019153952598571777,0.0,0.00042891502380371094,0.0029397010803222656,0.0005066454177722335,-0.0035205483436584473,0.001922905445098877,7.510185241699219e-06,0.00043642520904541016,0.002947211265563965,0.10000000149011612,0.09984299540519714,0.10000000149011612,0.0998893454670906,0.10000000149011612,0.09987401217222214,0.10000000149011612,0.09990426152944565,0.10000000149011612,0.0997772067785263,0.10000000149011612,0.10021290183067322,0.10000000149011612,0.09977194666862488,0.10000000149011612,0.10023429244756699,0.10000000149011612,0.10020237416028976,0.10000000149011612,0.1002907007932663
235,forward_risk_parity,2025-09-22,2025-09-23,2025-09-23,0.0005392491584643722,-0.0035280585289001465,-0.005443453788757324,-0.0035280585289001465,-0.004157543182373047,-0.006467759609222412,0.0019153952598571777,0.0,0.0006294846534729004,0.0029397010803222656,0.0005467593437060714,-0.0035205483436584473,0.001922905445098877,7.510185241699219e-06,0.0006369948387145996,0.002947211265563965,0.10000000149011612,0.09984299540519714,0.10000000149011612,0.0998893454670906,0.10000000149011612,0.09987401217222214,0.10000000149011612,0.09990426152944565,0.10000000149011612,0.0997772067785263,0.10000000149011612,0.10021290183067322,0.10000000149011612,0.09977194666862488,0.10000000149011612,0.10023429244756699,0.10000000149011612,0.10020237416028976,0.10000000149011612,0.1002907007932663
236,oracle_softmax,2025-09-22,2025-09-23,2025-09-23,0.0006709396839141846,-0.0034238696098327637,-0.005443453788757324,-0.0035280585289001465,-0.004295051097869873,-0.006467759609222412,0.0020195841789245605,0.00010418891906738281,0.0008711814880371094,0.0030438899993896484,0.000574260950088501,-0.0035205483436584473,0.001922905445098877,7.510185241699219e-06,0.0007745027542114258,0.002947211265563965,0.09894853085279465,0.09984299540519714,0.09888625890016556,0.0998893454670906,0.09882647544145584,0.09987401217222214,0.09887246787548065,0.09990426152944565,0.09811817854642868,0.0997772067785263,0.10119222104549408,0.10021290183067322,0.09585277736186981,0.09977194666862488,0.10464196652173996,0.10023429244756699,0.10105912387371063,0.10020237416028976,0.10360199958086014,0.1002907007932663
237,top2_blend,2025-09-22,2025-09-23,2025-09-23,0.007450229022651911,0.0034668445587158203,-0.005443453788757324,-0.0035280585289001465,-0.003737926483154297,-0.006467759609222412,0.008910298347473145,0.006994903087615967,0.007204771041870117,0.009934604167938232,0.00046283603296615183,-0.0035205483436584473,0.001922905445098877,7.510185241699219e-06,0.0002173781394958496,0.002947211265563965,9.999919257097645e-07,0.09984299540519714,9.999919257097645e-07,0.0998893454670906,9.999919257097645e-07,0.09987401217222214,9.999919257097645e-07,0.09990426152944565,9.999919257097645e-07,0.0997772067785263,9.999919257097645e-07,0.10021290183067322,9.999919257097645e-07,0.09977194666862488,0.6278870701789856,0.10023429244756699,9.999919257097645e-07,0.10020237416028976,0.3721048831939697,0.1002907007932663
238,best_asset,2025-09-23,2025-09-24,2025-09-24,0.0017047107685357332,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.004969298839569092,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.0030366182327270508,0.003805100917816162,-0.000928086054045707,-0.00456547737121582,-0.0013838410377502441,4.112720489501953e-06,0.0004038214683532715,0.0011723041534423828,9.999910162150627e-07,0.10011225938796997,9.999910162150627e-07,0.10009972006082535,9.999910162150627e-07,0.10010681301355362,9.999910162150627e-07,0.1001448929309845,9.999910162150627e-07,0.10001901537179947,9.999910162150627e-07,0.09995167702436447,9.999910162150627e-07,0.09994801133871078,9.999910162150627e-07,0.09943059831857681,9.999910162150627e-07,0.09991258382797241,0.9999910593032837,0.1002744808793068
239,best_asset_anchor,2025-09-23,2025-09-24,2025-09-24,0.001590770436450839,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.004399597644805908,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.002466917037963867,0.003805100917816162,-0.0010420263279229403,-0.00456547737121582,-0.0013838410377502441,4.112720489501953e-06,-0.0001658797264099121,0.0011723041534423828,9.999910162150627e-07,0.10011225938796997,9.999910162150627e-07,0.10009972006082535,9.999910162150627e-07,0.10010681301355362,9.999910162150627e-07,0.1001448929309845,9.999910162150627e-07,0.10001901537179947,9.999910162150627e-07,0.09995167702436447,9.999910162150627e-07,0.09994801133871078,9.999910162150627e-07,0.09943059831857681,9.999910162150627e-07,0.09991258382797241,0.9999910593032837,0.1002744808793068
240,forward_mean_variance,2025-09-23,2025-09-24,2025-09-24,0.0014601886505261064,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.0037466883659362793,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.0018140077590942383,0.003805100917816162,-0.001172608113847673,-0.00456547737121582,-0.0013838410377502441,4.112720489501953e-06,-0.000818789005279541,0.0011723041534423828,9.999910162150627e-07,0.10011225938796997,9.999910162150627e-07,0.10009972006082535,9.999910162150627e-07,0.10010681301355362,9.999910162150627e-07,0.1001448929309845,9.999910162150627e-07,0.10001901537179947,9.999910162150627e-07,0.09995167702436447,9.999910162150627e-07,0.09994801133871078,9.999910162150627e-07,0.09943059831857681,9.999910162150627e-07,0.09991258382797241,0.9999910593032837,0.1002744808793068
241,forward_min_variance,2025-09-23,2025-09-24,2025-09-24,-0.001169353723526001,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.0037835240364074707,-0.005737781524658203,-0.001387953758239746,0.0,-0.0007860660552978516,0.0011681914329528809,-0.001165241003036499,-0.00456547737121582,-0.0013838410377502441,4.112720489501953e-06,-0.0007819533348083496,0.0011723041534423828,0.10000000149011612,0.10011225938796997,0.10000000149011612,0.10009972006082535,0.10000000149011612,0.10010681301355362,0.10000000149011612,0.1001448929309845,0.10000000149011612,0.10001901537179947,0.10000000149011612,0.09995167702436447,0.10000000149011612,0.09994801133871078,0.10000000149011612,0.09943059831857681,0.10000000149011612,0.09991258382797241,0.10000000149011612,0.1002744808793068
242,forward_risk_parity,2025-09-23,2025-09-24,2025-09-24,-0.0008339226478710771,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.005460679531097412,-0.005737781524658203,-0.001387953758239746,0.0,0.0008910894393920898,0.0011681914329528809,-0.0008298099273815751,-0.00456547737121582,-0.0013838410377502441,4.112720489501953e-06,0.0008952021598815918,0.0011723041534423828,0.10000000149011612,0.10011225938796997,0.10000000149011612,0.10009972006082535,0.10000000149011612,0.10010681301355362,0.10000000149011612,0.1001448929309845,0.10000000149011612,0.10001901537179947,0.10000000149011612,0.09995167702436447,0.10000000149011612,0.09994801133871078,0.10000000149011612,0.09943059831857681,0.10000000149011612,0.09991258382797241,0.10000000149011612,0.1002744808793068
243,oracle_softmax,2025-09-23,2025-09-24,2025-09-24,-0.0011652052635326982,-0.004543900489807129,-0.003181636333465576,-0.004569590091705322,-0.00367581844329834,-0.005737781524658203,-0.0013622641563415527,2.568960189819336e-05,-0.0008680820465087891,0.0011938810348510742,-0.0011867821449413896,-0.00456547737121582,-0.0013838410377502441,4.112720489501953e-06,-0.0008896589279174805,0.0011723041534423828,0.10073518753051758,0.10011225938796997,0.10072014480829239,0.10009972006082535,0.10082846879959106,0.10010681301355362,0.10054100304841995,0.1001448929309845,0.10062967985868454,0.10001901537179947,0.09853638708591461,0.09995167702436447,0.10014114528894424,0.09994801133871078,0.0973324328660965,0.09943059831857681,0.0989486575126648,0.09991258382797241,0.10158689320087433,0.1002744808793068
244,top2_blend,2025-09-23,2025-09-24,2025-09-24,-0.0011296927696093917,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.003981828689575195,-0.005737781524658203,-0.001387953758239746,0.0,-0.000587761402130127,0.0011681914329528809,-0.0011255800491198897,-0.00456547737121582,-0.0013838410377502441,4.112720489501953e-06,-0.000583648681640625,0.0011723041534423828,0.10000000149011612,0.10011225938796997,0.10000000149011612,0.10009972006082535,0.10000000149011612,0.10010681301355362,0.10000000149011612,0.1001448929309845,0.10000000149011612,0.10001901537179947,0.10000000149011612,0.09995167702436447,0.10000000149011612,0.09994801133871078,0.10000000149011612,0.09943059831857681,0.10000000149011612,0.09991258382797241,0.10000000149011612,0.1002744808793068
245,best_asset,2025-09-24,2025-09-25,2025-09-25,0.008035397157073021,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.0036517977714538574,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.007816851139068604,0.005930781364440918,-0.00043615102185867727,-0.004306495189666748,0.0003070235252380371,8.761882781982422e-06,-0.0006546974182128906,-0.002540767192840576,9.999910162150627e-07,0.1000947579741478,9.999910162150627e-07,0.10010802745819092,9.999910162150627e-07,0.10011127591133118,9.999910162150627e-07,0.10008522868156433,9.999910162150627e-07,0.10024097561836243,9.999910162150627e-07,0.09930485486984253,9.999910162150627e-07,0.10033439844846725,0.9999910593032837,0.10066204518079758,9.999910162150627e-07,0.09917943179607391,9.999910162150627e-07,0.09987901151180267
