sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,0.021603107452392578,0.03096640668809414,-0.07188743352890015,-0.06252855062484741,0.001123662805184722,0.04922494292259216,0.0011023776605725288,0.04918442666530609,0.24828042089939117,0.049184650182724,0.2485981434583664,0.04918445646762848,0.24826954305171967,0.04918456822633743,0.0011194245889782906,0.04918443784117699,0.24844251573085785,0.10557425022125244,0.001072172075510025,0.14361143112182617,0.0009799192193895578,0.04918454587459564,0.0010118074715137482,0.40648218989372253
53,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0010600090026855469,0.0018575368449091911,-0.0023319125175476074,-0.001536548137664795,0.10925760120153427,0.045866623520851135,0.09125759452581406,0.0355360172688961,0.10669633746147156,0.07860857993364334,0.09711360931396484,0.1423402577638626,0.09368966519832611,0.16405947506427765,0.0841773971915245,0.1672573685646057,0.11407188326120377,0.22335362434387207,0.08573051542043686,0.03404084965586662,0.11581327021121979,0.05446375533938408,0.10219211876392365,0.05447342246770859
54,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.0512160062789917,-0.0022456839215010405,0.058651089668273926,0.005228281021118164,0.12206761538982391,0.15651200711727142,0.0802798643708229,0.11646517366170883,0.1316729635000229,0.03328831493854523,0.12313541769981384,0.04606378450989723,0.09010588377714157,0.09404725581407547,0.08205758035182953,0.16377297043800354,0.08007501810789108,0.12672843039035797,0.08703037351369858,0.03330572694540024,0.1196846142411232,0.1044231429696083,0.08389066904783249,0.12539319694042206
55,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.038286805152893066,0.003285480896010995,0.027152657508850098,-0.007845044136047363,0.11406691372394562,0.0920562818646431,0.09610962867736816,0.06276386976242065,0.05072563514113426,0.06282009929418564,0.15078704059123993,0.07404766976833344,0.11810135096311569,0.06264987587928772,0.13054700195789337,0.07005848735570908,0.1622587889432907,0.38766103982925415,0.09433235228061676,0.06264745444059372,0.04555114731192589,0.06264714896678925,0.037520136684179306,0.06264805048704147
56,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.024685144424438477,0.02456149086356163,-0.016385972499847412,-0.016511857509613037,0.027629822492599487,0.020036570727825165,0.22512736916542053,0.020036526024341583,0.033383823931217194,0.02003670297563076,0.001849783700890839,0.020041419193148613,0.2045467048883438,0.020036526024341583,0.02466297149658203,0.4590303599834442,0.22009481489658356,0.020036526024341583,0.0017357664182782173,0.020036527886986732,0.24635879695415497,0.020036552101373672,0.014610126614570618,0.3806723356246948
57,objective_weighted_ensemble,2022-03-04,2022-03-07,2022-03-11,-0.0220947265625,0.007760037202388048,-0.026552259922027588,0.003302276134490967,0.17135952413082123,0.16056972742080688,0.07115264236927032,0.10983303934335709,0.017993832007050514,0.015425512567162514,0.05314071848988533,0.015518681146204472,0.15338894724845886,0.04973398149013519,0.08529621362686157,0.21013258397579193,0.16488052904605865,0.18825097382068634,0.14520780742168427,0.21987119317054749,0.03156203031539917,0.015332070179283619,0.10601776838302612,0.015332214534282684
58,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.05158567428588867,-0.002375389449298382,0.04608142375946045,-0.00788414478302002,0.11590918898582458,0.07552964240312576,0.08653794974088669,0.07554715126752853,0.0951753556728363,0.08329873532056808,0.089449442923069,0.07551155984401703,0.09218014776706696,0.07551977783441544,0.09002139419317245,0.07554946839809418,0.11492239683866501,0.3124788999557495,0.12276265025138855,0.07552669942378998,0.09152550995349884,0.07550941407680511,0.10151596367359161,0.0755285918712616
59,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.004106998443603516,0.006363932508975267,0.00770878791809082,0.009964227676391602,0.09304506331682205,0.04099752753973007,0.09618356823921204,0.030364984646439552,0.11122456192970276,0.1999007910490036,0.06830521672964096,0.07773913443088531,0.10244101285934448,0.03885316476225853,0.11654874682426453,0.07050056010484695,0.05678088217973709,0.038949672132730484,0.10644792765378952,0.030921008437871933,0.04081377387046814,0.032870467752218246,0.20820926129817963,0.43890276551246643
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.02772998809814453,0.00020595626847352833,0.02598738670349121,-0.0015276670455932617,0.06987716257572174,0.07786741852760315,0.06381907314062119,0.08293798565864563,0.05972709134221077,0.08067183941602707,0.13874155282974243,0.08648800849914551,0.1524350941181183,0.09731725603342056,0.06658470630645752,0.10814246535301208,0.06716319173574448,0.10032756626605988,0.06776081025600433,0.11395427584648132,0.16304221749305725,0.13483326137065887,0.1508491039276123,0.1174599677324295
61,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.04101991653442383,0.00505802920088172,0.03327667713165283,-0.0026894807815551758,0.03728153556585312,0.035504911094903946,0.1770235151052475,0.03527840971946716,0.19155454635620117,0.03527107089757919,0.05192101001739502,0.05389130115509033,0.03855133801698685,0.035269301384687424,0.04884917289018631,0.03526925668120384,0.16558772325515747,0.0774935632944107,0.05005081743001938,0.03526981920003891,0.054514866322278976,0.03526925668120384,0.1846654713153839,0.6214830875396729
62,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,-0.014426350593566895,0.0032996400259435177,-0.01648479700088501,0.0012432336807250977,0.11928479373455048,0.03049573302268982,0.07919882237911224,0.048471108078956604,0.09665806591510773,0.030619682744145393,0.09938880056142807,0.030494553968310356,0.05253703147172928,0.030620111152529716,0.13026855885982513,0.20524851977825165,0.08987108618021011,0.21396814286708832,0.08813122659921646,0.11749628186225891,0.16755607724189758,0.13137713074684143,0.07710552215576172,0.16120877861976624
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008488297462463379,0.001391170546412468,-0.021583080291748047,-0.011678457260131836,0.171921044588089,0.3009582459926605,0.055571671575307846,0.01926456019282341,0.048713501542806625,0.01930348575115204,0.16479450464248657,0.14344406127929688,0.05604952201247215,0.019252754747867584,0.05048714205622673,0.12546825408935547,0.16490086913108826,0.17846649885177612,0.06176479905843735,0.08772122859954834,0.1753631979227066,0.019252797588706017,0.05043374001979828,0.08686812967061996
64,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.0308607816696167,0.00021791721519548446,0.04042994976043701,0.00980830192565918,0.06727141886949539,0.05769600346684456,0.17727060616016388,0.08166895061731339,0.1515485793352127,0.15966705977916718,0.15383364260196686,0.11397203803062439,0.07013089954853058,0.05796779319643974,0.054305702447891235,0.08172105252742767,0.0624702163040638,0.060857679694890976,0.1571812629699707,0.26654675602912903,0.04093115031719208,0.05977454036474228,0.06505651026964188,0.06012805551290512
65,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0407794713973999,0.0011456705396994948,0.03996539115905762,0.00035703182220458984,0.20982372760772705,0.09589595347642899,0.21862120926380157,0.08540012687444687,0.2082691490650177,0.09374839812517166,0.024488521739840508,0.11493109166622162,0.1920560598373413,0.10989713668823242,0.02656189724802971,0.09473404288291931,0.024865008890628815,0.09854859858751297,0.0275479257106781,0.08281776309013367,0.04191792383790016,0.08265165239572525,0.025848565623164177,0.14137525856494904
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.020319998264312744,0.004105871543288231,-0.0332147479057312,-0.008768260478973389,0.07083917409181595,0.06405437737703323,0.0639631375670433,0.08125415444374084,0.03458594158291817,0.07683444768190384,0.12503479421138763,0.06092817708849907,0.14483223855495453,0.07057871669530869,0.06892593204975128,0.062053192406892776,0.15764360129833221,0.3023556172847748,0.03276018053293228,0.05676812678575516,0.16695654392242432,0.05692083388566971,0.13445846736431122,0.16825228929519653
67,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.006302595138549805,0.00036318518687039614,0.005852103233337402,-7.700920104980469e-05,0.10931023955345154,0.09042855352163315,0.09931377321481705,0.10818041115999222,0.07961832731962204,0.10803566873073578,0.04377336800098419,0.0959973931312561,0.10687149316072464,0.07264229655265808,0.1831347793340683,0.10521353781223297,0.08151818066835403,0.13040611147880554,0.13251261413097382,0.10894577205181122,0.07317445427179337,0.09223292768001556,0.09077277779579163,0.08791737258434296
68,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.07020199298858643,0.0465921126306057,0.0057256221771240234,-0.017884254455566406,0.24996359646320343,0.2941628694534302,0.2499641627073288,0.043636493384838104,0.2499639391899109,0.01179609913378954,2.25912135647377e-05,0.01180352084338665,0.015237264335155487,0.011796201579272747,2.320534440514166e-05,0.20653356611728668,0.23475345969200134,0.1553029716014862,2.2509182599605992e-05,0.025165043771266937,2.5530996936140582e-05,0.013347434811294079,2.374117866565939e-05,0.22645583748817444
69,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,-0.01825869083404541,-0.001050586928613484,-0.02091383934020996,-0.00370711088180542,0.12166008353233337,0.05062518268823624,0.08821295201778412,0.10661332309246063,0.11227139830589294,0.09649757295846939,0.08522187173366547,0.11038815975189209,0.08508504182100296,0.06144578754901886,0.11152127385139465,0.11655154824256897,0.08631529659032822,0.10749149322509766,0.09977568686008453,0.11506801098585129,0.10188847035169601,0.10103940218687057,0.10804792493581772,0.13427942991256714
70,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.004443764686584473,0.00034047916415147483,0.0019282102584838867,-0.0021729469299316406,0.02739732526242733,0.07569029927253723,0.20292912423610687,0.05008653923869133,0.11222756654024124,0.05371652916073799,0.21365498006343842,0.3136765658855438,0.19490106403827667,0.07745322585105896,0.04491863027215004,0.07832735031843185,0.07583367824554443,0.08346565067768097,0.029284851625561714,0.057259827852249146,0.025823485106229782,0.10386735945940018,0.0730292871594429,0.10645667463541031
71,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.003148198127746582,-0.0007238704711198807,-0.005815267562866211,-0.0033698678016662598,0.04385518282651901,0.05946718156337738,0.05050712823867798,0.07275279611349106,0.19194991886615753,0.10395307838916779,0.05264775827527046,0.0802190899848938,0.12121324986219406,0.16389866173267365,0.11558632552623749,0.10197316855192184,0.11374598741531372,0.07729767262935638,0.07499559968709946,0.1297598034143448,0.08158814907073975,0.05684594064950943,0.15391069650650024,0.1538325995206833
72,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.0177423357963562,0.001079257926903665,-0.016927659511566162,0.0018942952156066895,0.08760593086481094,0.06336306780576706,0.10318057984113693,0.09043791890144348,0.10322163254022598,0.11766193807125092,0.07846279442310333,0.099655382335186,0.11399739235639572,0.07834280282258987,0.12199361622333527,0.2498401552438736,0.10239437967538834,0.06073252484202385,0.10612764209508896,0.0704505518078804,0.09638706594705582,0.06203244999051094,0.08662896603345871,0.10748317092657089
73,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028748393058776855,0.014017143286764622,-0.06781876087188721,-0.025062859058380127,0.22559164464473724,0.3215709626674652,0.24136294424533844,0.02435186691582203,0.2344622164964676,0.08511913567781448,0.012359831482172012,0.047067366540431976,0.21695199608802795,0.04322080686688423,0.024246258661150932,0.3802943229675293,0.01817537657916546,0.009589367546141148,0.01066479180008173,0.06481772661209106,0.008715392090380192,0.014386975206434727,0.007469536270946264,0.009581483900547028
74,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.03683006763458252,0.029148748144507408,-0.008882284164428711,-0.016565322875976562,0.24929797649383545,0.2291955202817917,0.0004445392405614257,0.01721224933862686,0.00046457856660708785,0.01721224933862686,0.00048153195530176163,0.01721224933862686,0.0004938453785143793,0.017268620431423187,0.24930883944034576,0.47361430525779724,0.0004970162408426404,0.06469399482011795,0.0004949728026986122,0.060904256999492645,0.2492702752351761,0.01721225492656231,0.24924641847610474,0.08547434955835342
75,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,0.002308964729309082,-0.0024740102235227823,-0.0013998150825500488,-0.006179511547088623,0.0979280173778534,0.11053466796875,0.08926805108785629,0.06524825841188431,0.092609703540802,0.07062502950429916,0.0968489795923233,0.07942304760217667,0.10883159935474396,0.07832822948694229,0.10428731143474579,0.1267634481191635,0.08165604621171951,0.05632453411817551,0.08096563816070557,0.07263705879449844,0.12833809852600098,0.1487378180027008,0.11926654726266861,0.19137787818908691
76,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.033466458320617676,-0.0015830283518880606,0.03544270992279053,0.00043582916259765625,0.14388583600521088,0.09719204902648926,0.06552039831876755,0.09745776653289795,0.06805102527141571,0.09784997999668121,0.06619469821453094,0.09716515988111496,0.1559562385082245,0.09837150573730469,0.061708562076091766,0.09715328365564346,0.14795778691768646,0.09873403608798981,0.0729798749089241,0.09719296544790268,0.07616768032312393,0.09731128066778183,0.14157789945602417,0.12157197296619415
77,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.010688602924346924,-0.00282830442301929,-0.00830531120300293,-0.00043398141860961914,0.093755342066288,0.10247344523668289,0.10929723083972931,0.11390475183725357,0.09016139060258865,0.1099344789981842,0.13133719563484192,0.12253258377313614,0.13050785660743713,0.09083189070224762,0.12036282569169998,0.061942536383867264,0.07398361712694168,0.07291274517774582,0.08849096298217773,0.09321222454309464,0.07688159495592117,0.08592597395181656,0.08522198349237442,0.14632932841777802
78,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.011360406875610352,0.0029822064097970724,0.004592299461364746,-0.0037881135940551758,0.19598624110221863,0.41062769293785095,0.038354791700839996,0.056527718901634216,0.20634737610816956,0.06289353221654892,0.030338091775774956,0.06362245976924896,0.18801532685756683,0.06182696297764778,0.03703102096915245,0.056526392698287964,0.04433226212859154,0.05653194710612297,0.035105232149362564,0.071059949696064,0.03998712822794914,0.05724215880036354,0.1845025271177292,0.10314113646745682
79,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,0.004364967346191406,0.03824461251497269,-0.015533864498138428,0.018343746662139893,0.2177804559469223,0.013748088851571083,0.077413409948349,0.013748088851571083,0.0010143002728000283,0.013748088851571083,0.22543442249298096,0.2285107672214508,0.009537403471767902,0.013748218305408955,0.18811312317848206,0.326959490776062,0.07970267534255981,0.17887893319129944,0.11592890322208405,0.013748103752732277,0.060264572501182556,0.013748116791248322,0.02481074258685112,0.18316210806369781
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.0069921016693115234,-0.0002748289261944592,0.005480289459228516,-0.001780390739440918,0.12208251655101776,0.09264912456274033,0.12530949711799622,0.0444452241063118,0.1440645158290863,0.08672037720680237,0.08024200052022934,0.15009397268295288,0.057528089731931686,0.05618768930435181,0.04930660128593445,0.056276481598615646,0.11296195536851883,0.04760308563709259,0.14034485816955566,0.17716741561889648,0.05286538600921631,0.09672968089580536,0.11529458314180374,0.19212695956230164
81,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.026842713356018066,-0.0023851371370255947,0.019927501678466797,-0.009297966957092285,0.11600467562675476,0.07215745002031326,0.1354292780160904,0.08139938116073608,0.09730782359838486,0.06817891448736191,0.08074081689119339,0.06285681575536728,0.08415941894054413,0.0927908718585968,0.09953290224075317,0.07559018582105637,0.08712448924779892,0.16675418615341187,0.08100581169128418,0.09346046298742294,0.09948786348104477,0.05974758043885231,0.11920691281557083,0.22706417739391327
82,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.08500885963439941,0.005830810870975256,0.07778656482696533,-0.0013856887817382812,0.03520004451274872,0.1069895401597023,0.19927631318569183,0.11609046161174774,0.033759087324142456,0.0899498239159584,0.031956564635038376,0.0680752843618393,0.2000250220298767,0.05785275250673294,0.0329662449657917,0.12283005565404892,0.03300873190164566,0.06990934908390045,0.2003028690814972,0.12680044770240784,0.20118017494678497,0.1455223709344864,0.03232496604323387,0.09597989171743393
83,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0008590221405029297,-0.0001871717831818387,0.001290440559387207,0.00024569034576416016,0.10802523791790009,0.09251219779253006,0.11257579177618027,0.09798651188611984,0.06090575456619263,0.09784924238920212,0.15829813480377197,0.11005306988954544,0.08893994987010956,0.0936451256275177,0.10807271301746368,0.09726331382989883,0.05960068106651306,0.10565967112779617,0.05838422849774361,0.10803721845149994,0.12673397362232208,0.09571747481822968,0.11846353113651276,0.1012762188911438
84,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.008057832717895508,0.010115313343703747,0.002423405647277832,0.020595133304595947,0.10424104332923889,0.014155137352645397,0.14734037220478058,0.013571587391197681,0.025866828858852386,0.013571600429713726,0.11133146286010742,0.06951922923326492,0.07433028519153595,0.01360034104436636,0.07612204551696777,0.01821758970618248,0.15053635835647583,0.20738466084003448,0.1119440495967865,0.24056017398834229,0.12105811387300491,0.022808494046330452,0.07722944766283035,0.3866111636161804
85,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.003415703773498535,0.010438535362482071,-0.014164328575134277,-0.0002892017364501953,0.16780710220336914,0.26913881301879883,0.07166991382837296,0.02676319144666195,0.14217793941497803,0.013861601240932941,0.05319748446345329,0.2294950932264328,0.06984689831733704,0.02009483054280281,0.09070105850696564,0.013597295619547367,0.11015083640813828,0.08920159190893173,0.09654969722032547,0.038441870361566544,0.1566057801246643,0.018569422885775566,0.04129328951239586,0.280836284160614
86,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.010622918605804443,0.006222287192940712,-0.018495261669158936,-0.0016510486602783203,0.0329720675945282,0.08525519073009491,0.13799434900283813,0.1451273411512375,0.12525925040245056,0.029665537178516388,0.10894046723842621,0.10611461848020554,0.09984206408262253,0.020017951726913452,0.09876476228237152,0.1674133539199829,0.08841677755117416,0.09006381034851074,0.07947855442762375,0.05943264067173004,0.08980229496955872,0.02011438086628914,0.13852941989898682,0.2767951786518097
87,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.006823360919952393,0.0026461395900696516,-0.009034812450408936,0.00044208765029907227,0.12775634229183197,0.07475767284631729,0.07944094389677048,0.07394370436668396,0.07814701646566391,0.07394316792488098,0.18889933824539185,0.07444386184215546,0.06178523600101471,0.07394704222679138,0.043236374855041504,0.07394370436668396,0.027268558740615845,0.07890766859054565,0.1591404676437378,0.3282147943973541,0.10421250015497208,0.07395096868276596,0.13011321425437927,0.07394742220640182
88,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.008600592613220215,0.0017589412163943052,-0.007070660591125488,0.0032996535301208496,0.14697934687137604,0.13182249665260315,0.08976089209318161,0.05899112671613693,0.08930576592683792,0.05143565684556961,0.09970337897539139,0.0514381006360054,0.09700383991003036,0.05658584088087082,0.09767882525920868,0.10158991813659668,0.08798911422491074,0.05392274260520935,0.12658782303333282,0.11498664319515228,0.09986717998981476,0.06140850484371185,0.06512384116649628,0.3178189694881439
89,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.008067846298217773,-0.002198059344664216,0.01077878475189209,0.0005168914794921875,0.11955408751964569,0.09919796884059906,0.12594881653785706,0.09616994112730026,0.07826488465070724,0.09788396209478378,0.11319032311439514,0.10155028104782104,0.07584406435489655,0.09073533862829208,0.09643367677927017,0.11271560192108154,0.11383822560310364,0.09154118597507477,0.07021414488554001,0.0974385067820549,0.10180444270372391,0.12323005497455597,0.10490732640028,0.08953716605901718
90,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.024130582809448242,0.0037535359151661396,0.017058730125427246,-0.0033091306686401367,0.19222579896450043,0.12968076765537262,0.19254139065742493,0.09499238431453705,0.20682469010353088,0.11099549382925034,0.0413781963288784,0.07229688763618469,0.03876699134707451,0.14175568521022797,0.0434572696685791,0.07723146677017212,0.030390333384275436,0.07883453369140625,0.031989991664886475,0.08603935688734055,0.19061854481697083,0.08863808214664459,0.03180680796504021,0.11953534185886383
91,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.07101595401763916,0.027851460501551628,0.04514420032501221,0.001977682113647461,0.24870772659778595,0.20713064074516296,0.0008335991878993809,0.036133136600255966,0.0009057446732185781,0.00569356931373477,0.24878670275211334,0.13785749673843384,0.24875272810459137,0.005693770945072174,0.0007975371554493904,0.19088919460773468,0.24872587621212006,0.13443776965141296,0.0007984943804331124,0.09912055730819702,0.0008949281764216721,0.00569356931373477,0.0007966704433783889,0.17735029757022858
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.05800318717956543,0.021930797025561333,0.13840258121490479,0.10233008861541748,0.0009262930252589285,0.01949937269091606,0.24855829775333405,0.01949937827885151,0.0009857432451099157,0.01949937269091606,0.0009225135436281562,0.01949937269091606,0.24860097467899323,0.01949937269091606,0.24852904677391052,0.5553035140037537,0.0009554023272357881,0.01949937269091606,0.2485985904932022,0.2887013852596283,0.0009630444110371172,0.01949937269091606,0.0009600899647921324,0.019499460235238075
93,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.018183469772338867,0.02336547151207924,0.026359200477600098,0.03154247999191284,0.10771355032920837,0.01807413622736931,0.08075854927301407,0.01807430200278759,0.20473943650722504,0.018105361610651016,0.24555474519729614,0.337329626083374,0.0049271658062934875,0.01807420700788498,0.0053095328621566296,0.018074188381433487,0.10092267394065857,0.01807413063943386,0.0033343809191137552,0.01807413063943386,0.005544397979974747,0.01807413063943386,0.24119557440280914,0.5180457830429077
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.008019864559173584,-0.0007925452664494514,-0.010428547859191895,-0.0032012462615966797,0.12451723217964172,0.16436678171157837,0.11630979180335999,0.09051080793142319,0.11415310949087143,0.12184786051511765,0.06798940896987915,0.08841365575790405,0.10465623438358307,0.046600304543972015,0.09176123887300491,0.10180997103452682,0.10529643297195435,0.1209128201007843,0.1050025224685669,0.08511225879192352,0.08853650838136673,0.0843605026602745,0.08177752792835236,0.0960649847984314
95,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07163095474243164,0.02201496809720993,0.07550346851348877,0.025892972946166992,0.0020697463769465685,0.03701789677143097,0.00394839234650135,0.03643721714615822,0.24686199426651,0.03900015726685524,0.005207224749028683,0.03650042042136192,0.24076159298419952,0.03675416484475136,0.002967913867905736,0.03653055801987648,0.24752429127693176,0.3423261046409607,0.24051465094089508,0.30374082922935486,0.0020617214031517506,0.08820348232984543,0.008082488551735878,0.04348909854888916
96,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.05866992473602295,0.03627132624387741,0.06944239139556885,0.047043561935424805,0.00018299877410754561,0.018407411873340607,0.24974077939987183,0.018389558419585228,0.00015907414490357041,0.01838929019868374,0.00019785951008088887,0.01872180588543415,0.00016687720199115574,0.01838928833603859,0.24972480535507202,0.40601471066474915,0.0001643065334064886,0.018390696495771408,0.24976126849651337,0.2187080830335617,0.00017539484542794526,0.01838928833603859,0.24972662329673767,0.24619990587234497
97,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.008292675018310547,0.012696067802608013,-0.006475687026977539,-0.002077817916870117,0.1316508799791336,0.010626299306750298,0.013186291791498661,0.020171377807855606,0.03225576877593994,0.10975626111030579,0.14828914403915405,0.10899337381124496,0.12751504778862,0.03089229203760624,0.0145644536241889,0.1037716194987297,0.10558942705392838,0.1252281218767166,0.07644036412239075,0.09021008014678955,0.1593947559595108,0.20425722002983093,0.19111385941505432,0.1960933655500412
98,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.02175581455230713,-0.0025259528774768114,0.0243833065032959,0.0001342296600341797,0.0744563639163971,0.09900407493114471,0.13067221641540527,0.10017094016075134,0.11322412639856339,0.10313517600297928,0.10746496915817261,0.09922238439321518,0.08091158419847488,0.09901220351457596,0.12661372125148773,0.09965763241052628,0.08525928854942322,0.09902150183916092,0.08118809759616852,0.09899532049894333,0.07120370864868164,0.09899504482746124,0.12900592386722565,0.10278568416833878
99,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.03768765926361084,0.019185354933142662,0.0363236665725708,0.017814040184020996,0.0072592501528561115,0.010860522277653217,0.243352010846138,0.010848085395991802,0.2393145114183426,0.03693535178899765,0.2417268604040146,0.20296190679073334,0.005336750764399767,0.010749474167823792,0.0058413404040038586,0.2111380249261856,0.2392372190952301,0.1484040468931198,0.006548835895955563,0.01095675490796566,0.006972859613597393,0.11500344425439835,0.00441037118434906,0.24214240908622742
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.019236087799072266,0.01874902844429016,0.02552974224090576,0.025037646293640137,0.0036674384027719498,0.027075044810771942,0.003542590420693159,0.02650296874344349,0.0037267913576215506,0.026502985507249832,0.0033660351764410734,0.02650296874344349,0.2441595047712326,0.02650296874344349,0.005472732242196798,0.3645734190940857,0.24436832964420319,0.02650301158428192,0.0033889729529619217,0.02650308609008789,0.2444903701543808,0.02650296874344349,0.24381723999977112,0.4228305220603943
101,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.06041419506072998,0.001470428192988038,0.05752992630004883,-0.0013875961303710938,0.15571093559265137,0.139795184135437,0.11115127801895142,0.07754969596862793,0.0805620327591896,0.09474341571331024,0.04664788767695427,0.10022860765457153,0.1021147221326828,0.08678258210420609,0.06575477868318558,0.11289945244789124,0.09539470821619034,0.09055323153734207,0.04284844174981117,0.08929108083248138,0.11441399902105331,0.08749450743198395,0.18540121614933014,0.12066224962472916
102,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.013810992240905762,-0.0020202843006700277,0.016397595405578613,0.0005649328231811523,0.13531942665576935,0.10423365980386734,0.0848814994096756,0.0885872170329094,0.13675557076931,0.10944712162017822,0.13973446190357208,0.10174506157636642,0.13410742580890656,0.13070720434188843,0.0731213316321373,0.09579543024301529,0.07087352126836777,0.09753773361444473,0.07344602048397064,0.0886208787560463,0.07404101639986038,0.08788348734378815,0.07771974802017212,0.09544224292039871
103,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.03676122426986694,0.0013677995884791017,-0.04215127229690552,-0.004009723663330078,0.06918589025735855,0.05826627463102341,0.13646215200424194,0.16493482887744904,0.14164166152477264,0.09259842336177826,0.09599907696247101,0.05808645486831665,0.1386561244726181,0.10097761452198029,0.0932067334651947,0.08601019531488419,0.15090715885162354,0.24127700924873352,0.07656515389680862,0.056464556604623795,0.0615868978202343,0.05616036802530289,0.035789161920547485,0.08522434532642365
104,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.03215456008911133,0.006013602949678898,0.008969783782958984,-0.01716136932373047,0.22461798787117004,0.1648426651954651,0.016765400767326355,0.042841389775276184,0.0460762120783329,0.05133778974413872,0.22697091102600098,0.038956593722105026,0.017726387828588486,0.044431354850530624,0.023980451747775078,0.16739916801452637,0.19174082577228546,0.184317484498024,0.013650251552462578,0.07826446741819382,0.014318316243588924,0.04379986971616745,0.22415325045585632,0.18380919098854065
