sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
35,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,0.006626644637435675,-0.028957605361938477,-0.023893356323242188,-0.030143141746520996,-0.03678625822067261,-0.040933966636657715,-0.005064249038696289,0.0011855363845825195,0.00782865285873413,0.011976361274719238,0.00548682501539588,-0.03009742498397827,-0.006204068660736084,4.571676254272461e-05,0.006688833236694336,0.010836541652679443,0.11415543407201767,0.10066217929124832,0.09998434036970139,0.09826917201280594,0.13023100793361664,0.09983114153146744,0.06439029425382614,0.10043568164110184,0.11992225050926208,0.09765710681676865,0.09438196569681168,0.09703439474105835,0.03766651451587677,0.09886545687913895,0.07023400813341141,0.10103694349527359,0.07486922293901443,0.1007143035531044,0.1941649615764618,0.10549361258745193
36,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.0023051619064062834,0.044992804527282715,0.03696334362030029,0.03988611698150635,0.030573129653930664,0.04802882671356201,0.008029460906982422,0.005106687545776367,0.01441967487335205,-0.003036022186279297,-0.0032104135025292635,0.03947722911834717,0.002513885498046875,-0.0004088878631591797,0.008904099464416504,-0.008551597595214844,0.02406022883951664,0.10300526022911072,0.021100975573062897,0.09746930748224258,0.025718191638588905,0.10014137625694275,0.02084442973136902,0.09760896116495132,0.18508413434028625,0.09770622849464417,0.21313151717185974,0.10121117532253265,0.021710513159632683,0.1013527363538742,0.055063650012016296,0.09615705162286758,0.2169928252696991,0.10335933417081833,0.21629351377487183,0.10198857635259628
37,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,0.016403216868638992,0.05014610290527344,0.0071021318435668945,0.012626051902770996,0.019796252250671387,0.04436635971069336,0.04304397106170654,0.03752005100250244,0.03034985065460205,0.005779743194580078,-0.02086983248591423,0.012873053550720215,0.00577092170715332,0.00024700164794921875,-0.006923198699951172,-0.031493306159973145,0.00025320574059151113,0.09978483617305756,0.19542816281318665,0.10760093480348587,0.00017205590847879648,0.09723062813282013,0.24967390298843384,0.09772982448339462,0.00020099552057217807,0.10045666247606277,0.24972881376743317,0.10931310802698135,0.00021572735568042845,0.09599833190441132,0.24969981610774994,0.097078338265419,0.00014434529293794185,0.09763973206281662,0.05448296666145325,0.09716764092445374
38,objective_weighted_ensemble,2024-05-10,2024-05-13,2024-05-17,0.006246900651603937,0.00798642635345459,0.016530990600585938,0.007065892219543457,-0.0022058486938476562,-0.0014044642448425293,-0.008544564247131348,0.0009205341339111328,0.010192275047302246,0.00939089059829712,0.0049682618118822575,0.00670778751373291,-0.009823203086853027,-0.0003581047058105469,0.008913636207580566,0.00811225175857544,0.16753679513931274,0.10445980727672577,0.08335957676172256,0.10469796508550644,0.07933168858289719,0.09644712507724762,0.1386762410402298,0.09930238872766495,0.05551331117749214,0.0960560217499733,0.1331126093864441,0.09986481070518494,0.11142081022262573,0.10094509273767471,0.0713663250207901,0.10043373703956604,0.07920743525028229,0.09996446967124939,0.08047521114349365,0.09782854467630386
39,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.032076139003038406,0.05468595027923584,0.046028733253479004,0.055703043937683105,0.052809834480285645,0.014685511589050293,0.008657217025756836,-0.0010170936584472656,0.0018761157989501953,0.04000043869018555,0.033407825976610184,0.05601763725280762,0.009988903999328613,0.0003145933151245117,0.0032078027725219727,0.041332125663757324,0.10270418971776962,0.09634178876876831,0.09713459759950638,0.10051331669092178,0.09567292034626007,0.10295698791742325,0.10328717529773712,0.09930694103240967,0.10105033963918686,0.10029593110084534,0.09961474686861038,0.09863794595003128,0.09982870519161224,0.0978972464799881,0.1013285368680954,0.10056740790605545,0.09791356325149536,0.10703378170728683,0.10146523267030716,0.09644870460033417
40,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.0064195930026471615,0.01085662841796875,0.010322809219360352,0.01349782943725586,0.015907645225524902,0.002026200294494629,0.0005338191986083984,-0.0026412010192871094,-0.005051016807556152,0.008830428123474121,0.008711511269211769,0.01314854621887207,0.0028257369995117188,-0.00034928321838378906,-0.002759099006652832,0.011122345924377441,0.11938381940126419,0.10112947225570679,0.11319103837013245,0.10170242190361023,0.08061002194881439,0.09615760296583176,0.07039953023195267,0.09934315830469131,0.13615405559539795,0.10376469045877457,0.08626693487167358,0.10105426609516144,0.109019935131073,0.10145369917154312,0.1143566444516182,0.1007915511727333,0.07473951578140259,0.09972872585058212,0.09587851166725159,0.09487444162368774
41,objective_weighted_ensemble,2025-08-15,2025-08-18,2025-08-22,0.009380131959915161,0.014537811279296875,0.002906203269958496,0.015115141868591309,0.012397408485412598,0.004780173301696777,0.011631608009338379,-0.0005773305892944336,0.0021404027938842773,0.009757637977600098,0.009791046380996704,0.014948725700378418,0.012042522430419922,-0.00016641616821289062,0.0025513172149658203,0.01016855239868164,0.11048018932342529,0.09582634270191193,0.09312989562749863,0.10313969105482101,0.12851659953594208,0.10156894475221634,0.06816362589597702,0.09484107047319412,0.12695933878421783,0.10166112333536148,0.07733315229415894,0.100616455078125,0.10706747323274612,0.09591035544872284,0.10291185230016708,0.10083882510662079,0.0959358736872673,0.1011740043759346,0.0895019993185997,0.10442324727773666
42,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.023259853944182396,0.019242048263549805,0.0347142219543457,0.02066361904144287,0.051299452781677246,0.04813802242279053,-0.015472173690795898,-0.0014215707778930664,-0.03205740451812744,-0.028895974159240723,-0.021776890382170677,0.020725011825561523,-0.01398921012878418,6.139278411865234e-05,-0.030574440956115723,-0.027413010597229004,0.09087929874658585,0.09928304702043533,0.09791984409093857,0.1001342311501503,0.09303656965494156,0.09938883781433105,0.11096064746379852,0.09915030002593994,0.09346845000982285,0.09844590723514557,0.09100530296564102,0.09843309968709946,0.10969387739896774,0.10129886120557785,0.10969192534685135,0.10091368854045868,0.11172821372747421,0.10177595913410187,0.09161587804555893,0.10117605328559875
43,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.010719463229179382,0.010540962219238281,-0.008287966251373291,0.011107921600341797,0.010997891426086426,-5.799531936645508e-05,0.018828928470611572,-0.0005669593811035156,-0.00045692920684814453,0.010598957538604736,0.01185135543346405,0.01167285442352295,0.01996082067489624,0.0005649328231811523,0.0006749629974365234,0.011730849742889404,0.12333458662033081,0.10103344917297363,0.07676244527101517,0.09670106321573257,0.07002925872802734,0.09741349518299103,0.08418425172567368,0.10217182338237762,0.11649437993764877,0.10507045686244965,0.08936301618814468,0.10033272951841354,0.12897086143493652,0.10822168737649918,0.10807027667760849,0.09646481275558472,0.0918724313378334,0.10005822777748108,0.11091849207878113,0.09253227710723877
44,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,0.008222457952797413,-0.0033444762229919434,-0.024953126907348633,-0.0023518800735473633,-0.008776962757110596,-0.01038217544555664,0.02160865068435669,-0.00099259614944458,0.005432486534118652,0.007037699222564697,0.00931840855628252,-0.002248525619506836,0.022704601287841797,0.00010335445404052734,0.00652843713760376,0.008133649826049805,0.09454252570867538,0.10211534798145294,0.11466508358716965,0.09816184639930725,0.09394896030426025,0.10028217732906342,0.08772372454404831,0.1005188375711441,0.0871395394206047,0.10175551474094391,0.11043588072061539,0.09959987550973892,0.11857734620571136,0.10034074634313583,0.07248739898204803,0.10110237449407578,0.09275883436203003,0.09731754660606384,0.12772071361541748,0.098805733025074
45,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.0008214831468649209,0.0033833980560302734,-0.015006422996520996,-0.018938720226287842,-0.0053591132164001465,0.010958194732666016,0.01838982105255127,0.022322118282318115,0.00874251127243042,-0.007574796676635742,-0.023128699511289597,-0.018923819065093994,-0.003917396068572998,1.4901161193847656e-05,-0.013564705848693848,-0.02988201379776001,0.010520434007048607,0.09794241935014725,0.2400692105293274,0.10377603024244308,0.23539382219314575,0.10319331288337708,0.008576594293117523,0.09800052642822266,0.2378232628107071,0.09913372248411179,0.010817316360771656,0.10137652605772018,0.008036896586418152,0.1007273942232132,0.23774570226669312,0.0946449264883995,0.005087541416287422,0.1032792329788208,0.005929216742515564,0.09792584180831909
46,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.003788167145103216,-0.014083325862884521,-0.009493887424468994,-0.016364634037017822,-0.014967918395996094,-0.010434925556182861,-0.004589438438415527,0.0022813081741333008,0.0008845925331115723,-0.00364840030670166,-0.006241196300834417,-0.016536355018615723,-0.0070424675941467285,-0.0001717209815979004,-0.001568436622619629,-0.006101429462432861,0.042445577681064606,0.10334689170122147,0.05348246917128563,0.1025921180844307,0.19397209584712982,0.10585317760705948,0.18820618093013763,0.0992969200015068,0.0476953387260437,0.10109525918960571,0.18812941014766693,0.10312025249004364,0.039006829261779785,0.09766511619091034,0.19273358583450317,0.09894298762083054,0.029996827244758606,0.09284507483243942,0.024331677705049515,0.09524225443601608
47,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,-0.0012057542335242033,-0.009150028228759766,-0.010343194007873535,-0.011070489883422852,-0.008859872817993164,-0.0077089667320251465,0.0011931657791137695,0.001920461654663086,-0.00029015541076660156,-0.0014410614967346191,-0.003287446452304721,-0.011231720447540283,-0.000888526439666748,-0.00016123056411743164,-0.002371847629547119,-0.0035227537155151367,0.121451735496521,0.1038554236292839,0.0899631604552269,0.09235956519842148,0.1270122528076172,0.10040323436260223,0.050941623747348785,0.09944552183151245,0.07634551078081131,0.09960106760263443,0.18309825658798218,0.09826434403657913,0.10061635822057724,0.09875892847776413,0.04413749277591705,0.10089109092950821,0.1216835007071495,0.10917302966117859,0.08475011587142944,0.09724783152341843
