sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,0.021603107452392578,0.03096640668809414,0.016858220100402832,0.026217103004455566,0.001123662805184722,0.060381632298231125,0.0011023776605725288,0.059567924588918686,0.24828042089939117,0.12127187103033066,0.2485981434583664,0.07387106120586395,0.24826954305171967,0.05979147553443909,0.0011194245889782906,0.0620192214846611,0.24844251573085785,0.37102559208869934,0.001072172075510025,0.07294159382581711,0.0009799192193895578,0.0595632903277874,0.0010118074715137482,0.059566427022218704
53,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0010600090026855469,0.0018575368449091911,-0.0024506449699401855,-0.001655280590057373,0.10925760120153427,0.07224281877279282,0.09125759452581406,0.08074778318405151,0.10669633746147156,0.0796927884221077,0.09711360931396484,0.10873886942863464,0.09368966519832611,0.12972119450569153,0.0841773971915245,0.11630725115537643,0.11407188326120377,0.08736569434404373,0.08573051542043686,0.08193318545818329,0.11581327021121979,0.08568238466978073,0.10219211876392365,0.1575680524110794
54,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.0512160062789917,-0.0022456839215010405,0.053533077239990234,0.00011026859283447266,0.12206761538982391,0.1135638877749443,0.0802798643708229,0.09606647491455078,0.1316729635000229,0.09828368574380875,0.12313541769981384,0.09818974882364273,0.09010588377714157,0.0999048501253128,0.08205758035182953,0.09537626802921295,0.08007501810789108,0.09995870292186737,0.08703037351369858,0.0987105667591095,0.1196846142411232,0.10131312906742096,0.08389066904783249,0.09863271564245224
55,objective_weighted_ensemble,2021-08-20,2021-08-23,2021-08-27,0.038286805152893066,0.003285480896010995,0.029755234718322754,-0.005242466926574707,0.11406691372394562,0.09732665121555328,0.09610962867736816,0.0758008286356926,0.05072563514113426,0.10224934667348862,0.15078704059123993,0.16788427531719208,0.11810135096311569,0.07408589869737625,0.13054700195789337,0.07422485202550888,0.1622587889432907,0.17802929878234863,0.09433235228061676,0.0753498524427414,0.04555114731192589,0.0801679864525795,0.037520136684179306,0.07488103210926056
56,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.024685144424438477,0.02456149086356163,0.008371949195861816,0.008246064186096191,0.027629822492599487,0.08175083249807358,0.22512736916542053,0.05505151301622391,0.033383823931217194,0.04271307215094566,0.001849783700890839,0.042801450937986374,0.2045467048883438,0.15338101983070374,0.02466297149658203,0.14400866627693176,0.22009481489658356,0.08047699928283691,0.0017357664182782173,0.04576747491955757,0.24635879695415497,0.20885591208934784,0.014610126614570618,0.14519305527210236
57,objective_weighted_ensemble,2022-03-04,2022-03-07,2022-03-11,-0.0220947265625,0.007760037202388048,-0.021663010120391846,0.008191525936126709,0.17135952413082123,0.05181761831045151,0.07115264236927032,0.048073139041662216,0.017993832007050514,0.048588916659355164,0.05314071848988533,0.04813927039504051,0.15338894724845886,0.04807564616203308,0.08529621362686157,0.13005366921424866,0.16488052904605865,0.40107280015945435,0.14520780742168427,0.11172567307949066,0.03156203031539917,0.04807005822658539,0.10601776838302612,0.06438321620225906
58,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.05158567428588867,-0.002375389449298382,0.05412566661834717,0.00016009807586669922,0.11590918898582458,0.1045941635966301,0.08653794974088669,0.10386907309293747,0.0951753556728363,0.11070607602596283,0.089449442923069,0.08765536546707153,0.09218014776706696,0.10036776214838028,0.09002139419317245,0.10394250601530075,0.11492239683866501,0.10546950250864029,0.12276265025138855,0.09527062624692917,0.09152550995349884,0.09339257329702377,0.10151596367359161,0.0947323590517044
59,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.004106998443603516,0.006363932508975267,0.001985907554626465,0.004241347312927246,0.09304506331682205,0.10745461285114288,0.09618356823921204,0.028003200888633728,0.11122456192970276,0.08089812099933624,0.06830521672964096,0.07067607343196869,0.10244101285934448,0.1270105093717575,0.11654874682426453,0.14871524274349213,0.05678088217973709,0.09442823380231857,0.10644792765378952,0.13264457881450653,0.04081377387046814,0.0668974369764328,0.20820926129817963,0.14327195286750793
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.02772998809814453,0.00020595626847352833,0.026562929153442383,-0.0009521245956420898,0.06987716257572174,0.09618206322193146,0.06381907314062119,0.10531269758939743,0.05972709134221077,0.0972958505153656,0.13874155282974243,0.08816922456026077,0.1524350941181183,0.10119788348674774,0.06658470630645752,0.08397293835878372,0.06716319173574448,0.10150419920682907,0.06776081025600433,0.08915906399488449,0.16304221749305725,0.12043539434671402,0.1508491039276123,0.11677064746618271
61,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.04101991653442383,0.00505802920088172,0.03365910053253174,-0.0023070573806762695,0.03728153556585312,0.08162220567464828,0.1770235151052475,0.0705871656537056,0.19155454635620117,0.06296262890100479,0.05192101001739502,0.05546106770634651,0.03855133801698685,0.10967618227005005,0.04884917289018631,0.10052772611379623,0.16558772325515747,0.10258020460605621,0.05005081743001938,0.1136605516076088,0.054514866322278976,0.09125815331935883,0.1846654713153839,0.211664080619812
62,objective_weighted_ensemble,2023-03-10,2023-03-13,2023-03-17,-0.014426350593566895,0.0032996400259435177,-0.03526568412780762,-0.01753765344619751,0.11928479373455048,0.06739406287670135,0.07919882237911224,0.0703573152422905,0.09665806591510773,0.05007249116897583,0.09938880056142807,0.048279955983161926,0.05253703147172928,0.11616849899291992,0.13026855885982513,0.05509182810783386,0.08987108618021011,0.17143940925598145,0.08813122659921646,0.21413986384868622,0.16755607724189758,0.11474812775850296,0.07710552215576172,0.09230849146842957
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.008488297462463379,0.001391170546412468,-0.01310509443283081,-0.0032004714012145996,0.171921044588089,0.126264750957489,0.055571671575307846,0.06519848108291626,0.048713501542806625,0.06779082864522934,0.16479450464248657,0.12291155755519867,0.05604952201247215,0.05560299754142761,0.05048714205622673,0.0889875739812851,0.16490086913108826,0.15396879613399506,0.06176479905843735,0.11987699568271637,0.1753631979227066,0.1183965727686882,0.05043374001979828,0.08100143820047379
64,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.0308607816696167,0.00021791721519548446,0.027321934700012207,-0.003299713134765625,0.06727141886949539,0.07299509644508362,0.17727060616016388,0.19610711932182312,0.1515485793352127,0.10179583728313446,0.15383364260196686,0.10978943109512329,0.07013089954853058,0.07741700112819672,0.054305702447891235,0.10630609840154648,0.0624702163040638,0.07847677171230316,0.1571812629699707,0.09896876662969589,0.04093115031719208,0.0804210677742958,0.06505651026964188,0.07772285491228104
65,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0407794713973999,0.0011456705396994948,0.03683626651763916,-0.002772092819213867,0.20982372760772705,0.09761102497577667,0.21862120926380157,0.15146836638450623,0.2082691490650177,0.09414348006248474,0.024488521739840508,0.10304450988769531,0.1920560598373413,0.1053967997431755,0.02656189724802971,0.09838313609361649,0.024865008890628815,0.08644013106822968,0.0275479257106781,0.07734096795320511,0.04191792383790016,0.0763343796133995,0.025848565623164177,0.10983724892139435
66,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,-0.020319998264312744,0.004105871543288231,-0.019668996334075928,0.004777491092681885,0.07083917409181595,0.07859031856060028,0.0639631375670433,0.08199413120746613,0.03458594158291817,0.06094659864902496,0.12503479421138763,0.06065132096409798,0.14483223855495453,0.1719217300415039,0.06892593204975128,0.06040792912244797,0.15764360129833221,0.13166256248950958,0.03276018053293228,0.04935454577207565,0.16695654392242432,0.09183558076620102,0.13445846736431122,0.2126353234052658
67,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.006302595138549805,0.00036318518687039614,0.005198359489440918,-0.0007307529449462891,0.10931023955345154,0.09268824011087418,0.09931377321481705,0.09589101374149323,0.07961832731962204,0.09282881766557693,0.04377336800098419,0.09718594700098038,0.10687149316072464,0.09203198552131653,0.1831347793340683,0.11526533961296082,0.08151818066835403,0.10513117164373398,0.13251261413097382,0.10464850068092346,0.07317445427179337,0.10758330672979355,0.09077277779579163,0.09674574434757233
68,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.07020199298858643,0.0465921126306057,0.03191983699798584,0.00830996036529541,0.24996359646320343,0.24791954457759857,0.2499641627073288,0.11967282742261887,0.2499639391899109,0.11444087326526642,2.25912135647377e-05,0.030070099979639053,0.015237264335155487,0.08419889956712723,2.320534440514166e-05,0.11274906247854233,0.23475345969200134,0.13384513556957245,2.2509182599605992e-05,0.05264153704047203,2.5530996936140582e-05,0.03095056675374508,2.374117866565939e-05,0.07351144403219223
69,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,-0.01825869083404541,-0.001050586928613484,-0.018718183040618896,-0.0015114545822143555,0.12166008353233337,0.0867559015750885,0.08821295201778412,0.09306347370147705,0.11227139830589294,0.10195315629243851,0.08522187173366547,0.10792031139135361,0.08508504182100296,0.08662852644920349,0.11152127385139465,0.09255167096853256,0.08631529659032822,0.09879648685455322,0.09977568686008453,0.11264108866453171,0.10188847035169601,0.08888841420412064,0.10804792493581772,0.13080091774463654
70,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.004443764686584473,0.00034047916415147483,0.004358768463134766,0.0002576112747192383,0.02739732526242733,0.10250984132289886,0.20292912423610687,0.09491816908121109,0.11222756654024124,0.09732804447412491,0.21365498006343842,0.10344922542572021,0.19490106403827667,0.10265225917100906,0.04491863027215004,0.10183252394199371,0.07583367824554443,0.09158500283956528,0.029284851625561714,0.10617870092391968,0.025823485106229782,0.10107820481061935,0.0730292871594429,0.09846799820661545
71,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.003148198127746582,-0.0007238704711198807,-0.0032635927200317383,-0.0008181929588317871,0.04385518282651901,0.09313732385635376,0.05050712823867798,0.09814473986625671,0.19194991886615753,0.11982941627502441,0.05264775827527046,0.08908771723508835,0.12121324986219406,0.10335494577884674,0.11558632552623749,0.09243713319301605,0.11374598741531372,0.09521711617708206,0.07499559968709946,0.09944695234298706,0.08158814907073975,0.09411562234163284,0.15391069650650024,0.11522900313138962
72,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.0177423357963562,0.001079257926903665,-0.01897144317626953,-0.0001494884490966797,0.08760593086481094,0.08168437331914902,0.10318057984113693,0.09987503290176392,0.10322163254022598,0.11324918270111084,0.07846279442310333,0.09361353516578674,0.11399739235639572,0.10998170077800751,0.12199361622333527,0.14546453952789307,0.10239437967538834,0.07621262222528458,0.10612764209508896,0.09939990937709808,0.09638706594705582,0.10525449365377426,0.08662896603345871,0.07526461780071259
73,objective_weighted_ensemble,2022-01-14,2022-01-18,2022-01-21,-0.028748393058776855,0.014017143286764622,-0.046348392963409424,-0.0035924911499023438,0.22559164464473724,0.2057686448097229,0.24136294424533844,0.1144384816288948,0.2344622164964676,0.15941311419010162,0.012359831482172012,0.02782418020069599,0.21695199608802795,0.1672212779521942,0.024246258661150932,0.17056278884410858,0.01817537657916546,0.03735458478331566,0.01066479180008173,0.05595123767852783,0.008715392090380192,0.03355727717280388,0.007469536270946264,0.027908364310860634
74,objective_weighted_ensemble,2024-09-27,2024-09-30,2024-10-04,0.03683006763458252,0.029148748144507408,0.021154046058654785,0.013471007347106934,0.24929797649383545,0.16254305839538574,0.0004445392405614257,0.03481485694646835,0.00046457856660708785,0.03461020812392235,0.00048153195530176163,0.035229939967393875,0.0004938453785143793,0.048113275319337845,0.24930883944034576,0.3533529043197632,0.0004970162408426404,0.038843411952257156,0.0004949728026986122,0.03461302071809769,0.2492702752351761,0.03594269976019859,0.24924641847610474,0.22193661332130432
75,objective_weighted_ensemble,2023-09-22,2023-09-25,2023-09-29,0.002308964729309082,-0.0024740102235227823,0.00394284725189209,-0.0008368492126464844,0.0979280173778534,0.09452797472476959,0.08926805108785629,0.09698545187711716,0.092609703540802,0.09919970482587814,0.0968489795923233,0.09153733402490616,0.10883159935474396,0.10117631405591965,0.10428731143474579,0.1147117167711258,0.08165604621171951,0.09753693640232086,0.08096563816070557,0.09054646641016006,0.12833809852600098,0.10294672846794128,0.11926654726266861,0.11083140224218369
76,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.033466458320617676,-0.0015830283518880606,0.034744977951049805,-0.0002619028091430664,0.14388583600521088,0.11383548378944397,0.06552039831876755,0.08929190039634705,0.06805102527141571,0.09325577318668365,0.06619469821453094,0.09290509670972824,0.1559562385082245,0.13774657249450684,0.061708562076091766,0.08748766779899597,0.14795778691768646,0.0997329130768776,0.0729798749089241,0.08514324575662613,0.07616768032312393,0.09135748445987701,0.14157789945602417,0.10924387723207474
77,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.010688602924346924,-0.00282830442301929,-0.00832223892211914,-0.0004509091377258301,0.093755342066288,0.09728604555130005,0.10929723083972931,0.10343468934297562,0.09016139060258865,0.10099875181913376,0.13133719563484192,0.10252645611763,0.13050785660743713,0.10274142026901245,0.12036282569169998,0.10070936381816864,0.07398361712694168,0.09444646537303925,0.08849096298217773,0.10486157983541489,0.07688159495592117,0.09389456361532211,0.08522198349237442,0.09910061955451965
78,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.011360406875610352,0.0029822064097970724,0.008000373840332031,-0.0003800392150878906,0.19598624110221863,0.23013775050640106,0.038354791700839996,0.045701198279857635,0.20634737610816956,0.1166587769985199,0.030338091775774956,0.05107283964753151,0.18801532685756683,0.11469905823469162,0.03703102096915245,0.07878753542900085,0.04433226212859154,0.07570233941078186,0.035105232149362564,0.05977008491754532,0.03998712822794914,0.061578262597322464,0.1845025271177292,0.16589215397834778
79,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,0.004364967346191406,0.03824461251497269,-0.01015019416809082,0.0237274169921875,0.2177804559469223,0.05013059452176094,0.077413409948349,0.05208607763051987,0.0010143002728000283,0.0532538928091526,0.22543442249298096,0.1610182523727417,0.009537403471767902,0.05158637464046478,0.18811312317848206,0.2542646527290344,0.07970267534255981,0.09460733085870743,0.11592890322208405,0.16168496012687683,0.060264572501182556,0.05620656907558441,0.02481074258685112,0.06516128033399582
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.0069921016693115234,-0.0002748289261944592,0.0071048736572265625,-0.0001558065414428711,0.12208251655101776,0.1161656528711319,0.12530949711799622,0.09818872809410095,0.1440645158290863,0.1026732325553894,0.08024200052022934,0.08546777814626694,0.057528089731931686,0.09657526016235352,0.04930660128593445,0.08980587869882584,0.11296195536851883,0.09987860172986984,0.14034485816955566,0.12187553942203522,0.05286538600921631,0.09421661496162415,0.11529458314180374,0.09515268355607986
81,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.026842713356018066,-0.0023851371370255947,0.027796149253845215,-0.0014293193817138672,0.11600467562675476,0.08944880217313766,0.1354292780160904,0.10429660975933075,0.09730782359838486,0.08906440436840057,0.08074081689119339,0.0856720432639122,0.08415941894054413,0.10489538311958313,0.09953290224075317,0.08864881843328476,0.08712448924779892,0.104637511074543,0.08100581169128418,0.09899403154850006,0.09948786348104477,0.09593282639980316,0.11920691281557083,0.1384095549583435
82,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.08500885963439941,0.005830810870975256,0.08105576038360596,0.0018835067749023438,0.03520004451274872,0.082924485206604,0.19927631318569183,0.17489804327487946,0.033759087324142456,0.07041511684656143,0.031956564635038376,0.04065273329615593,0.2000250220298767,0.11126916855573654,0.0329662449657917,0.1242324560880661,0.03300873190164566,0.07702050358057022,0.2003028690814972,0.10695012658834457,0.20118017494678497,0.11342321336269379,0.03232496604323387,0.09821411222219467
83,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0008590221405029297,-0.0001871717831818387,3.3020973205566406e-05,-0.0010117292404174805,0.10802523791790009,0.10326208919286728,0.11257579177618027,0.0978626236319542,0.06090575456619263,0.1085943803191185,0.15829813480377197,0.11205410212278366,0.08893994987010956,0.08043117076158524,0.10807271301746368,0.12462728470563889,0.05960068106651306,0.09174375236034393,0.05838422849774361,0.0761255994439125,0.12673397362232208,0.09498201310634613,0.11846353113651276,0.11031698435544968
84,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,-0.008057832717895508,0.010115313343703747,-0.013750553131103516,0.0044211745262146,0.10424104332923889,0.06221966817975044,0.14734037220478058,0.05972091853618622,0.025866828858852386,0.060467369854450226,0.11133146286010742,0.05979494750499725,0.07433028519153595,0.15263044834136963,0.07612204551696777,0.060737475752830505,0.15053635835647583,0.06591411679983139,0.1119440495967865,0.23178105056285858,0.12105811387300491,0.06665457040071487,0.07722944766283035,0.18007943034172058
85,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.003415703773498535,0.010438535362482071,-0.008921504020690918,0.004953622817993164,0.16780710220336914,0.09319774061441422,0.07166991382837296,0.13821667432785034,0.14217793941497803,0.1042451336979866,0.05319748446345329,0.06505431234836578,0.06984689831733704,0.06321810930967331,0.09070105850696564,0.12896770238876343,0.11015083640813828,0.09426770359277725,0.09654969722032547,0.08673770725727081,0.1566057801246643,0.04950551688671112,0.04129328951239586,0.17658941447734833
86,objective_weighted_ensemble,2021-11-19,2021-11-22,2021-11-26,-0.010622918605804443,0.006222287192940712,-0.01792079210281372,-0.0010765790939331055,0.0329720675945282,0.056901007890701294,0.13799434900283813,0.16289477050304413,0.12525925040245056,0.05054774135351181,0.10894046723842621,0.04849082976579666,0.09984206408262253,0.04059632867574692,0.09876476228237152,0.1839178055524826,0.08841677755117416,0.15425114333629608,0.07947855442762375,0.08307197690010071,0.08980229496955872,0.05688417702913284,0.13852941989898682,0.16244417428970337
87,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.006823360919952393,0.0026461395900696516,-0.009457767009735107,1.913309097290039e-05,0.12775634229183197,0.09273331612348557,0.07944094389677048,0.09951553493738174,0.07814701646566391,0.09049341827630997,0.18889933824539185,0.1568218171596527,0.06178523600101471,0.06305702030658722,0.043236374855041504,0.062187667936086655,0.027268558740615845,0.08312022686004639,0.1591404676437378,0.16842734813690186,0.10421250015497208,0.06550125777721405,0.13011321425437927,0.11814238876104355
88,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,-0.008600592613220215,0.0017589412163943052,-0.011575102806091309,-0.0012047886848449707,0.14697934687137604,0.11560023576021194,0.08976089209318161,0.06382209807634354,0.08930576592683792,0.05679015442728996,0.09970337897539139,0.08515067398548126,0.09700383991003036,0.1092628613114357,0.09767882525920868,0.15262383222579956,0.08798911422491074,0.08913617581129074,0.12658782303333282,0.12473975121974945,0.09986717998981476,0.10463206470012665,0.06512384116649628,0.09824219346046448
89,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.008067846298217773,-0.002198059344664216,0.009818434715270996,-0.00044345855712890625,0.11955408751964569,0.09343642741441727,0.12594881653785706,0.10940373688936234,0.07826488465070724,0.0951058641076088,0.11319032311439514,0.10676047205924988,0.07584406435489655,0.08699248731136322,0.09643367677927017,0.09563246369361877,0.11383822560310364,0.109901063144207,0.07021414488554001,0.09623219817876816,0.10180444270372391,0.10437154024839401,0.10490732640028,0.10216371715068817
90,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.024130582809448242,0.0037535359151661396,0.015480756759643555,-0.004887104034423828,0.19222579896450043,0.20347252488136292,0.19254139065742493,0.1879611611366272,0.20682469010353088,0.11520272493362427,0.0413781963288784,0.039364226162433624,0.03876699134707451,0.11026706546545029,0.0434572696685791,0.05106824263930321,0.030390333384275436,0.049789343029260635,0.031989991664886475,0.038742486387491226,0.19061854481697083,0.07646875828504562,0.03180680796504021,0.1276635080575943
91,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.07101595401763916,0.027851460501551628,0.051145315170288086,0.00797879695892334,0.24870772659778595,0.2532013952732086,0.0008335991878993809,0.023580187931656837,0.0009057446732185781,0.023218117654323578,0.24878670275211334,0.09661489725112915,0.24875272810459137,0.023238137364387512,0.0007975371554493904,0.11300382018089294,0.24872587621212006,0.2370961606502533,0.0007984943804331124,0.025288285687565804,0.0008949281764216721,0.02321799471974373,0.0007966704433783889,0.1815411001443863
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.05800318717956543,0.021930797025561333,0.07114887237548828,0.03507637977600098,0.0009262930252589285,0.04117918759584427,0.24855829775333405,0.041433002799749374,0.0009857432451099157,0.04128212109208107,0.0009225135436281562,0.041159987449645996,0.24860097467899323,0.10510256141424179,0.24852904677391052,0.24930985271930695,0.0009554023272357881,0.04223677143454552,0.2485985904932022,0.3352987468242645,0.0009630444110371172,0.041159991174936295,0.0009600899647921324,0.06183774769306183
93,objective_weighted_ensemble,2023-04-21,2023-04-24,2023-04-28,0.018183469772338867,0.02336547151207924,-0.0011175870895385742,0.00406569242477417,0.10771355032920837,0.08146169781684875,0.08075854927301407,0.08163756132125854,0.20473943650722504,0.08323187381029129,0.24555474519729614,0.086955726146698,0.0049271658062934875,0.08185098320245743,0.0053095328621566296,0.08150175958871841,0.10092267394065857,0.08153453469276428,0.0033343809191137552,0.08146221935749054,0.005544397979974747,0.08146192878484726,0.24119557440280914,0.2589017152786255
94,objective_weighted_ensemble,2025-10-10,2025-10-13,2025-10-17,-0.008019864559173584,-0.0007925452664494514,-0.00993269681930542,-0.002705395221710205,0.12451723217964172,0.1505737155675888,0.11630979180335999,0.11118346452713013,0.11415310949087143,0.10354582965373993,0.06798940896987915,0.08664757758378983,0.10465623438358307,0.0966307669878006,0.09176123887300491,0.097386434674263,0.10529643297195435,0.08301665633916855,0.1050025224685669,0.09156550467014313,0.08853650838136673,0.08627249300479889,0.08177752792835236,0.09317756444215775
95,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07163095474243164,0.02201496809720993,0.07071340084075928,0.0211029052734375,0.0020697463769465685,0.052804406732320786,0.00394839234650135,0.05273398011922836,0.24686199426651,0.05316545441746712,0.005207224749028683,0.05272163823246956,0.24076159298419952,0.05313581973314285,0.002967913867905736,0.052730411291122437,0.24752429127693176,0.1922149956226349,0.24051465094089508,0.2795588970184326,0.0020617214031517506,0.06692269444465637,0.008082488551735878,0.1440117210149765
96,objective_weighted_ensemble,2022-07-29,2022-08-01,2022-08-05,0.05866992473602295,0.03627132624387741,0.038895606994628906,0.016496777534484863,0.00018299877410754561,0.031064586713910103,0.24974077939987183,0.18377229571342468,0.00015907414490357041,0.024513738229870796,0.00019785951008088887,0.03232602775096893,0.00016687720199115574,0.03439972177147865,0.24972480535507202,0.11314453184604645,0.0001643065334064886,0.0863226056098938,0.24976126849651337,0.2813088595867157,0.00017539484542794526,0.024478552863001823,0.24972662329673767,0.18866905570030212
97,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.008292675018310547,0.012696067802608013,-0.0009787678718566895,0.0034191012382507324,0.1316508799791336,0.02940220758318901,0.013186291791498661,0.0240253284573555,0.03225576877593994,0.036159925162792206,0.14828914403915405,0.19351282715797424,0.12751504778862,0.06059863418340683,0.0145644536241889,0.1964995563030243,0.10558942705392838,0.14228622615337372,0.07644036412239075,0.021317830309271812,0.1593947559595108,0.04731672629714012,0.19111385941505432,0.24888074398040771
98,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.02175581455230713,-0.0025259528774768114,0.022861242294311523,-0.0013878345489501953,0.0744563639163971,0.091093048453331,0.13067221641540527,0.10993397980928421,0.11322412639856339,0.09526076167821884,0.10746496915817261,0.09606803208589554,0.08091158419847488,0.08988875895738602,0.12661372125148773,0.12515173852443695,0.08525928854942322,0.09244062751531601,0.08118809759616852,0.0913027971982956,0.07120370864868164,0.09775328636169434,0.12900592386722565,0.1111069917678833
99,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.03768765926361084,0.019185354933142662,0.02789437770843506,0.009384751319885254,0.0072592501528561115,0.03609338775277138,0.243352010846138,0.14562495052814484,0.2393145114183426,0.1324266940355301,0.2417268604040146,0.16639988124370575,0.005336750764399767,0.03598477691411972,0.0058413404040038586,0.12075520306825638,0.2392372190952301,0.2105516940355301,0.006548835895955563,0.037063535302877426,0.006972859613597393,0.051091667264699936,0.00441037118434906,0.06400824338197708
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.019236087799072266,0.01874902844429016,0.019208550453186035,0.01871645450592041,0.0036674384027719498,0.05505834519863129,0.003542590420693159,0.04844300076365471,0.0037267913576215506,0.046671751886606216,0.0033660351764410734,0.053024668246507645,0.2441595047712326,0.09266972541809082,0.005472732242196798,0.04923012852668762,0.24436832964420319,0.2088983803987503,0.0033889729529619217,0.046400271356105804,0.2444903701543808,0.09713493287563324,0.24381723999977112,0.30246883630752563
101,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.06041419506072998,0.001470428192988038,0.05858170986175537,-0.0003358125686645508,0.15571093559265137,0.11326935887336731,0.11115127801895142,0.08995269238948822,0.0805620327591896,0.09678571671247482,0.04664788767695427,0.08835768699645996,0.1021147221326828,0.09072455018758774,0.06575477868318558,0.09298308938741684,0.09539470821619034,0.12228703498840332,0.04284844174981117,0.09001074731349945,0.11441399902105331,0.08827580511569977,0.18540121614933014,0.12735334038734436
102,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.013810992240905762,-0.0020202843006700277,0.01429128646850586,-0.0015413761138916016,0.13531942665576935,0.1107429638504982,0.0848814994096756,0.10237821191549301,0.13675557076931,0.0936705693602562,0.13973446190357208,0.10663258284330368,0.13410742580890656,0.10457150638103485,0.0731213316321373,0.10399584472179413,0.07087352126836777,0.08947987109422684,0.07344602048397064,0.09102682769298553,0.07404101639986038,0.08826301246881485,0.07771974802017212,0.1092386320233345
103,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.03676122426986694,0.0013677995884791017,-0.03933960199356079,-0.0011980533599853516,0.06918589025735855,0.07445672154426575,0.13646215200424194,0.1418844312429428,0.14164166152477264,0.09551190584897995,0.09599907696247101,0.064985491335392,0.1386561244726181,0.11274026334285736,0.0932067334651947,0.09844190627336502,0.15090715885162354,0.1578582376241684,0.07656515389680862,0.0654013454914093,0.0615868978202343,0.08202429115772247,0.035789161920547485,0.10669536888599396
104,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.03215456008911133,0.006013602949678898,0.021324634552001953,-0.0048065185546875,0.22461798787117004,0.11081083118915558,0.016765400767326355,0.09904652088880539,0.0460762120783329,0.11143053323030472,0.22697091102600098,0.07088324427604675,0.017726387828588486,0.06395723670721054,0.023980451747775078,0.13769227266311646,0.19174082577228546,0.08185115456581116,0.013650251552462578,0.09033005684614182,0.014318316243588924,0.07999832928180695,0.22415325045585632,0.15399973094463348
