sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01262199878692627,0.0006753404159098864,-0.008961200714111328,-0.02090442180633545,0.12239497900009155,0.011566540226340294,0.10134303569793701,0.011566540226340294,0.10527464002370834,0.011566540226340294,0.1289929747581482,0.011566540226340294,0.10053476691246033,0.011566540226340294,0.10631611943244934,0.011566540226340294,0.1479932963848114,0.011566540226340294,0.09568216651678085,0.011566540226340294,0.049978770315647125,0.011566540226340294,0.041489239782094955,0.8959011435508728
53,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0038295984268188477,0.013835224322974682,-0.04772526025772095,-0.03772538900375366,0.13279351592063904,0.2614959478378296,0.16376042366027832,0.010012926533818245,0.23491264879703522,0.010012926533818245,0.08423174172639847,0.010012926533818245,0.010147239081561565,0.010012926533818245,0.009721188805997372,0.010012926533818245,0.17284202575683594,0.010012928396463394,0.052260883152484894,0.010537274181842804,0.08078917860984802,0.01001292746514082,0.058541156351566315,0.6578762531280518
54,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,0.005409359931945801,0.0029537007212638855,-0.0037611722946166992,-0.006216645240783691,0.11007694154977798,0.016068458557128906,0.04453866928815842,0.014586687088012695,0.19946694374084473,0.014586687088012695,0.11069478839635849,0.014586687088012695,0.08524451404809952,0.014586687088012695,0.07882721722126007,0.014586687088012695,0.062381450086832047,0.014586687088012695,0.16350847482681274,0.014586687088012695,0.06124318763613701,0.014586687088012695,0.084017813205719,0.8672379851341248
55,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041848182678222656,0.00649957126006484,-0.0027967095375061035,0.045567095279693604,0.15184032917022705,0.010011713020503521,0.021418265998363495,0.010011713020503521,0.017695089802145958,0.010011713020503521,0.1384078711271286,0.010011713020503521,0.17700941860675812,0.010011713020503521,0.09220413863658905,0.010011713020503521,0.1868438571691513,0.010011713020503521,0.06804736703634262,0.010011713020503521,0.05944903939962387,0.010011713020503521,0.08708462119102478,0.909894585609436
56,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.006460905075073242,0.002832014812156558,0.002945542335510254,0.012301266193389893,0.08856102079153061,0.011066953651607037,0.09829536080360413,0.011066953651607037,0.09315849840641022,0.011066953651607037,0.10128965973854065,0.011066953651607037,0.11727778613567352,0.011066953651607037,0.06406600773334503,0.011066953651607037,0.15328943729400635,0.011066953651607037,0.08934721350669861,0.011066953651607037,0.12451836466789246,0.011066953651607037,0.07019665092229843,0.9003974199295044
57,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.0018852949142456055,0.003334828419610858,-0.0040853023529052734,0.0011543035507202148,0.11246557533740997,0.19459816813468933,0.11742353439331055,0.05507420003414154,0.07055266946554184,0.008723284117877483,0.03638163208961487,0.008715866133570671,0.20968373119831085,0.008715479634702206,0.0452810600399971,0.008715620264410973,0.19535614550113678,0.008715479634702206,0.15030840039253235,0.35619741678237915,0.02784237638115883,0.008715479634702206,0.03470487892627716,0.3418290913105011
58,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.05367600917816162,0.005875551141798496,0.009207367897033691,-0.038579702377319336,0.02191768027842045,0.013213212601840496,0.13506224751472473,0.013213212601840496,0.21591830253601074,0.013213212601840496,0.02241380885243416,0.013213212601840496,0.022071221843361855,0.013213212601840496,0.10319124907255173,0.013213212601840496,0.022631429135799408,0.013213212601840496,0.2175789624452591,0.013213212601840496,0.021983692422509193,0.013213212601840496,0.2172313928604126,0.8810811042785645
59,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.005793571472167969,0.0047429208643734455,0.0011404752731323242,0.011749029159545898,0.16678756475448608,0.012669817544519901,0.06033530458807945,0.012669817544519901,0.06033924221992493,0.012669817544519901,0.034123729914426804,0.012669817544519901,0.04829145595431328,0.012669817544519901,0.063340924680233,0.012669817544519901,0.17138250172138214,0.012669817544519901,0.1532040536403656,0.012669817544519901,0.1563389003276825,0.012669817544519901,0.08585631102323532,0.8859716653823853
60,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.018420100212097168,0.005254215095192194,0.02306509017944336,0.009897589683532715,0.18533463776111603,0.01018479559570551,0.04029957950115204,0.01018479559570551,0.04586660489439964,0.01018479559570551,0.18726010620594025,0.01018479559570551,0.03644882142543793,0.01018479559570551,0.2116640955209732,0.01018479559570551,0.023420682176947594,0.01018479559570551,0.0415463000535965,0.01018479559570551,0.03192074969410896,0.01018479559570551,0.1962384283542633,0.9083368182182312
61,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.03657400608062744,-0.0006439781282097101,0.01825106143951416,-0.018957972526550293,0.06254079937934875,0.901066243648529,0.14850136637687683,0.010992636904120445,0.17229388654232025,0.010992636904120445,0.1529390960931778,0.010992636904120445,0.05355004593729973,0.010992636904120445,0.15731815993785858,0.010992636904120445,0.06344428658485413,0.010992636904120445,0.059033896774053574,0.010992636904120445,0.0662623792886734,0.010992636904120445,0.06411609798669815,0.010992636904120445
62,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.015689730644226074,-0.0007784028421156108,0.024767637252807617,0.008298993110656738,0.09620705991983414,0.008911333046853542,0.05910497531294823,0.008911333046853542,0.14699846506118774,0.008911333046853542,0.06673983484506607,0.008911333046853542,0.10147122293710709,0.008911333046853542,0.12998096644878387,0.008911333046853542,0.11870983988046646,0.008911333046853542,0.06034678965806961,0.2037285417318344,0.1603691577911377,0.008911333046853542,0.060071706771850586,0.7249807715415955
63,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,0.018793225288391113,0.0191835705190897,-0.0717896819114685,-0.07140547037124634,0.125122532248497,0.010889243334531784,0.18689094483852386,0.010889239609241486,0.016076868399977684,0.010889239609241486,0.03324052318930626,0.010889239609241486,0.08082105964422226,0.010889239609241486,0.18429170548915863,0.010889239609241486,0.027202924713492393,0.010889239609241486,0.13881167769432068,0.026730339974164963,0.1372455656528473,0.010889239609241486,0.07029618322849274,0.8861557245254517
64,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,-0.004532992839813232,0.00015226402319967747,-0.0196915864944458,-0.014939844608306885,0.11750731617212296,0.012812021188437939,0.13139794766902924,0.012812021188437939,0.05114559829235077,0.012812021188437939,0.09398964047431946,0.012812021188437939,0.14481250941753387,0.012812021188437939,0.08244626224040985,0.012812021188437939,0.1363341510295868,0.012812021188437939,0.08898438513278961,0.012812021188437939,0.04049469530582428,0.012812021188437939,0.11288748681545258,0.8846918344497681
65,objective_weighted_ensemble,2023-09-29,2023-10-02,2023-10-06,0.005625128746032715,0.014113645069301128,0.009374260902404785,0.01787412166595459,0.22605104744434357,0.8363602161407471,0.2255927175283432,0.012761111371219158,0.1516038179397583,0.012761111371219158,0.09835425019264221,0.012761112302541733,0.014189564622938633,0.012761111371219158,0.04417221620678902,0.012761111371219158,0.02593941241502762,0.012761111371219158,0.02426629327237606,0.012761111371219158,0.1752418577671051,0.012761111371219158,0.014588822610676289,0.061550915241241455
66,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.011364579200744629,-0.0011916321236640215,-0.0016157031059265137,-0.014177381992340088,0.10007769614458084,0.832787811756134,0.09731972962617874,0.017236273735761642,0.0957222580909729,0.017236271873116493,0.10141810029745102,0.017631689086556435,0.10481220483779907,0.017236271873116493,0.09835764765739441,0.017236383631825447,0.1004827693104744,0.017236271873116493,0.09625695645809174,0.017236363142728806,0.10459376126527786,0.017236407846212387,0.10095888376235962,0.02892620489001274
67,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.016316771507263184,-0.0022764175664633512,0.0013071298599243164,-0.017286300659179688,0.09415614604949951,0.01096409372985363,0.10590552538633347,0.01096409372985363,0.09889164566993713,0.01096409372985363,0.08617180585861206,0.01096409372985363,0.10301277041435242,0.01096409372985363,0.11306796222925186,0.01096409372985363,0.1104055643081665,0.01096409372985363,0.1077454686164856,0.01096409372985363,0.08631809055805206,0.01096409372985363,0.09432502090930939,0.901323139667511
68,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.05061686038970947,-0.0008824209799058735,0.0670466423034668,0.015584111213684082,0.11316139996051788,0.010922794230282307,0.06340228021144867,0.010922794230282307,0.053760938346385956,0.010922794230282307,0.062235236167907715,0.010922794230282307,0.09409233927726746,0.010922794230282307,0.07409241795539856,0.010922794230282307,0.16599269211292267,0.010922794230282307,0.11776802688837051,0.010922794230282307,0.17444127798080444,0.010922794230282307,0.08105340600013733,0.9016948342323303
69,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0034521818161010742,0.014194968156516552,-0.05334806442260742,-0.04261064529418945,0.2387528270483017,0.010831333696842194,0.07487956434488297,0.010831333696842194,0.07443541288375854,0.010831333696842194,0.009740175679326057,0.010831333696842194,0.14921076595783234,0.010831333696842194,0.09872402995824814,0.010831333696842194,0.010131105780601501,0.010831333696842194,0.08764445781707764,0.010831333696842194,0.18300080299377441,0.010831333696842194,0.07348086684942245,0.9025179743766785
70,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,0.007237553596496582,-0.002378937555477023,0.008346796035766602,-0.0012514591217041016,0.0662890076637268,0.006086536683142185,0.13713841140270233,0.006086536683142185,0.1362905502319336,0.006086536683142185,0.13703034818172455,0.006086536683142185,0.10008370876312256,0.006086536683142185,0.06091907247900963,0.2866442799568176,0.08233197778463364,0.006086536683142185,0.11108522862195969,0.006086536683142185,0.05943997949361801,0.18533995747566223,0.1093917042016983,0.48541000485420227
71,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.040830373764038086,-0.002384183229878545,0.03681910037994385,-0.006396770477294922,0.076602503657341,0.26970645785331726,0.10662604868412018,0.005791962146759033,0.1173706203699112,0.005791962146759033,0.08062311261892319,0.005791962146759033,0.10055600106716156,0.005791962146759033,0.10571349412202835,0.005791962146759033,0.08165968209505081,0.005791962146759033,0.1107013151049614,0.005791962146759033,0.09195870161056519,0.2751576900482178,0.12818852066993713,0.41459211707115173
72,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.034992098808288574,0.0008373380405828357,-0.03386843204498291,0.001971304416656494,0.17434944212436676,0.010204234160482883,0.16540341079235077,0.010204234160482883,0.03849786892533302,0.010204234160482883,0.045898936688899994,0.010204234160482883,0.16844993829727173,0.010204234160482883,0.1595558524131775,0.010204234160482883,0.0716933086514473,0.010204234160482883,0.08667726814746857,0.010204234160482883,0.05689325928688049,0.010204234160482883,0.03258071839809418,0.9081618785858154
73,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.030118942260742188,-0.0016637948574498296,0.050324440002441406,0.018537163734436035,0.10463879257440567,0.00757428677752614,0.11309574544429779,0.00757428677752614,0.10749471187591553,0.00757428677752614,0.09425699710845947,0.00757428677752614,0.09633661806583405,0.00757428677752614,0.0975646898150444,0.00757428677752614,0.09794207662343979,0.00757428677752614,0.09766582399606705,0.2467883825302124,0.09614519029855728,0.00757428677752614,0.09485935419797897,0.6926172971725464
74,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,-0.02388828992843628,0.0006743476842530072,-0.03495699167251587,-0.010389745235443115,0.050899650901556015,0.05942221358418465,0.036657460033893585,0.015914184972643852,0.18026214838027954,0.060252681374549866,0.05903826281428337,0.0159163698554039,0.1913835108280182,0.01593267358839512,0.04665667936205864,0.015975873917341232,0.050604213029146194,0.10738120973110199,0.04977719113230705,0.572620689868927,0.16876591742038727,0.05281710997223854,0.16595497727394104,0.08376693725585938
75,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.04359936714172363,-0.002424095291644335,0.01668417453765869,-0.02930140495300293,0.1661737710237503,0.31207308173179626,0.05557548627257347,0.007182739209383726,0.05974777415394783,0.007182739209383726,0.05742957815527916,0.007182739209383726,0.1623530089855194,0.007182739209383726,0.05475969240069389,0.007182739209383726,0.15826193988323212,0.007182739209383726,0.05461214855313301,0.007182739209383726,0.17383858561515808,0.007182739209383726,0.057248007506132126,0.6304649710655212
76,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,0.01741182804107666,0.003755032317712903,-0.006179213523864746,-0.019827842712402344,0.06969708204269409,0.010487010702490807,0.11008753627538681,0.010487010702490807,0.04159979894757271,0.010487010702490807,0.07077066600322723,0.010487010702490807,0.09330189973115921,0.010487010702490807,0.06945552676916122,0.010487010702490807,0.18874791264533997,0.010487010702490807,0.06634990870952606,0.010487010702490807,0.20153886079788208,0.010487010702490807,0.08845078945159912,0.9056168794631958
77,objective_weighted_ensemble,2023-05-19,2023-05-22,2023-05-26,0.014395356178283691,-0.0007835683063603938,-0.00027441978454589844,-0.015456914901733398,0.10017717629671097,0.012280510738492012,0.099854476749897,0.012280510738492012,0.09989356249570847,0.012280510738492012,0.10381432622671127,0.012280510738492012,0.10263591259717941,0.012280510738492012,0.1002470850944519,0.012280510738492012,0.09749384969472885,0.012280510738492012,0.0985843762755394,0.012280510738492012,0.09740127623081207,0.012280510738492012,0.09989795088768005,0.889475405216217
78,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.02969050407409668,0.0065693240612745285,0.030196070671081543,0.007065892219543457,0.1993532031774521,0.012815662659704685,0.15160495042800903,0.012815662659704685,0.10077458620071411,0.012815662659704685,0.027155129238963127,0.012815662659704685,0.02214834652841091,0.012815662659704685,0.032861966639757156,0.012815662659704685,0.03633115068078041,0.012815662659704685,0.20184269547462463,0.01281573437154293,0.02821679785847664,0.012815662659704685,0.1997111588716507,0.884658932685852
79,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.030272841453552246,0.0037682715337723494,0.02475106716156006,-0.001750946044921875,0.16851241886615753,0.011978537775576115,0.04402371868491173,0.011978537775576115,0.08525903522968292,0.011978537775576115,0.19795450568199158,0.011978537775576115,0.048613134771585464,0.011978537775576115,0.14603543281555176,0.011978537775576115,0.07595052570104599,0.011978537775576115,0.0836167261004448,0.8921931385993958,0.10544592887163162,0.011978537775576115,0.04458857327699661,0.011978537775576115
80,objective_weighted_ensemble,2026-01-16,2026-01-20,2026-01-23,0.00630795955657959,-0.001657195738516748,0.06109488010406494,0.05318856239318848,0.09272875636816025,0.01026008278131485,0.0522051565349102,0.01026008278131485,0.1791679710149765,0.01026008278131485,0.06415417045354843,0.01026008278131485,0.15074501931667328,0.01026008278131485,0.038393981754779816,0.01026008278131485,0.10311637073755264,0.01026008278131485,0.13736063241958618,0.01026008278131485,0.05249817669391632,0.01026008278131485,0.12962976098060608,0.9076592326164246
81,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030108213424682617,0.0005446106079034507,0.06494772434234619,0.03538811206817627,0.18593427538871765,0.54352205991745,0.200373113155365,0.008002039045095444,0.07330403476953506,0.008002039045095444,0.03705941513180733,0.008002039045095444,0.09651561081409454,0.008002039045095444,0.10092394798994064,0.008002039045095444,0.0651760995388031,0.008002039045095444,0.04055542126297951,0.008002039045095444,0.1119687557220459,0.3924615979194641,0.08818933367729187,0.008002039045095444
82,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.012145519256591797,0.023778244853019714,-0.010260403156280518,0.001370251178741455,0.24784505367279053,0.8610849380493164,0.0019296283135190606,0.015434998087584972,0.24713991582393646,0.015434998087584972,0.0011812595184892416,0.015434998087584972,0.014620226807892323,0.015434998087584972,0.12683482468128204,0.015434998087584972,0.1732800453901291,0.015434998087584972,0.001389879733324051,0.01543500181287527,0.1844804435968399,0.015434998087584972,0.0012987261870875955,0.015434998087584972
83,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,7.665157318115234e-05,0.013739358633756638,-0.01255124807357788,0.001102149486541748,0.013483863323926926,0.010131294839084148,0.23324115574359894,0.010131294839084148,0.013052603229880333,0.010131294839084148,0.24083934724330902,0.010131294839084148,0.014230191707611084,0.010131294839084148,0.22945047914981842,0.010131294839084148,0.006726193241775036,0.010131294839084148,0.010566739365458488,0.010131294839084148,0.22590751945972443,0.010131294839084148,0.012501922436058521,0.9088183641433716
84,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.021909475326538086,0.005201287567615509,0.022066473960876465,0.005358576774597168,0.04696478322148323,0.051925480365753174,0.04390960559248924,0.18230301141738892,0.017512761056423187,0.03734671697020531,0.17545188963413239,0.06349276006221771,0.0370996855199337,0.08076690882444382,0.022425707429647446,0.058651283383369446,0.06735329329967499,0.10134191811084747,0.2028198391199112,0.08817945420742035,0.19076359272003174,0.14765368402004242,0.1956988424062729,0.1883387416601181
85,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006793975830078125,0.0044166347943246365,0.009445428848266602,0.007071375846862793,0.13541297614574432,0.014056595042347908,0.04060385376214981,0.014056595042347908,0.19423425197601318,0.014056595042347908,0.08490177989006042,0.014056595042347908,0.07623119652271271,0.014056595042347908,0.04177060350775719,0.014056595042347908,0.09776484966278076,0.014056595042347908,0.09208042174577713,0.014056595042347908,0.16985727846622467,0.014056595042347908,0.0671427994966507,0.8734906315803528
86,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.016287684440612793,0.0004545174597296864,0.01788926124572754,0.0020598173141479492,0.03973336145281792,0.08393292874097824,0.14645060896873474,0.14732439815998077,0.11788459867238998,0.03349249064922333,0.05977584421634674,0.034795064479112625,0.1485164314508438,0.027550505474209785,0.04811244457960129,0.02357059344649315,0.04526788741350174,0.08447690308094025,0.15076516568660736,0.19863516092300415,0.09673687070608139,0.013933285139501095,0.14675676822662354,0.3522886335849762
87,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.011242270469665527,0.011521718464791775,0.014168381690979004,0.01444166898727417,0.09089434891939163,0.08511713147163391,0.057143982499837875,0.06863279640674591,0.06644443422555923,0.01609162800014019,0.22794227302074432,0.10072226822376251,0.04957762360572815,0.07611335068941116,0.02464473620057106,0.11380252242088318,0.0469980426132679,0.07452329248189926,0.2227998971939087,0.055438630282878876,0.08629722148180008,0.22180698812007904,0.12725743651390076,0.18775150179862976
88,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.011531233787536621,0.0006726704305037856,0.024703383445739746,0.01385951042175293,0.08765718340873718,0.008075723424553871,0.15209856629371643,0.008075723424553871,0.05229506641626358,0.008075723424553871,0.04628545045852661,0.008075723424553871,0.15537922084331512,0.008075723424553871,0.17128731310367584,0.008075723424553871,0.03779761493206024,0.008075723424553871,0.08499181270599365,0.6225418448448181,0.059809841215610504,0.008075723424553871,0.15239793062210083,0.3128523826599121
89,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.004727363586425781,-0.0002965143939945847,-0.024706244468688965,-0.020252704620361328,0.18254010379314423,0.010338561609387398,0.15996961295604706,0.010338561609387398,0.16029095649719238,0.010338561609387398,0.06273037940263748,0.010338561609387398,0.04058750718832016,0.010338561609387398,0.05780540406703949,0.010338561609387398,0.07427851855754852,0.010338561609387398,0.15006519854068756,0.010338561609387398,0.04328702762722969,0.010338561609387398,0.06844529509544373,0.906952977180481
90,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.0012731552124023438,-0.0004542618407867849,0.01663804054260254,0.014914631843566895,0.07738932222127914,0.01044527254998684,0.12832535803318024,0.01044527254998684,0.18663561344146729,0.01044527254998684,0.08406349271535873,0.01044527254998684,0.08731861412525177,0.01044527254998684,0.11470217257738113,0.01044527254998684,0.08448436856269836,0.01044527254998684,0.12147008627653122,0.01044527254998684,0.045715443789958954,0.01044527254998684,0.06989553570747375,0.9059925675392151
91,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,0.04250788688659668,0.020708180963993073,0.05978405475616455,0.03798365592956543,0.24575452506542206,0.010519611649215221,0.24599796533584595,0.010519611649215221,0.003153400495648384,0.010519611649215221,0.0027188556268811226,0.010519611649215221,0.01734192855656147,0.010519611649215221,0.23124051094055176,0.010519611649215221,0.24597327411174774,0.010519611649215221,0.002453837776556611,0.010519611649215221,0.002917085075750947,0.010519611649215221,0.0024486195761710405,0.9053235054016113
92,objective_weighted_ensemble,2025-09-05,2025-09-08,2025-09-12,-0.005716443061828613,-0.0017220982117578387,0.014754295349121094,0.01880180835723877,0.06249264255166054,0.06660571694374084,0.051186975091695786,0.010862000286579132,0.1736210286617279,0.010862000286579132,0.12935133278369904,0.010862000286579132,0.0825408548116684,0.010862000286579132,0.06024859845638275,0.010862000286579132,0.10072489082813263,0.010862000286579132,0.1280040293931961,0.017441673204302788,0.08362536132335663,0.010862000286579132,0.12820428609848022,0.8399185538291931
93,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.008598089218139648,0.0011539533734321594,0.00536191463470459,-0.002080559730529785,0.08921533823013306,0.01190189179033041,0.1298685222864151,0.01190189179033041,0.12751504778862,0.01190189179033041,0.15310540795326233,0.01190189179033041,0.08396593481302261,0.01190189179033041,0.04083603620529175,0.01190189179033041,0.11657217890024185,0.01190189179033041,0.05068741738796234,0.01190189179033041,0.05959487333893776,0.01190189179033041,0.1486392319202423,0.8928830027580261
94,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.03051280975341797,0.012459835968911648,0.028271079063415527,0.010213971138000488,0.007331115659326315,0.01057675015181303,0.010304810479283333,0.01057675015181303,0.23855191469192505,0.01057675015181303,0.23861485719680786,0.01057675015181303,0.238379567861557,0.01057675015181303,0.005887269042432308,0.01057675015181303,0.2401963174343109,0.01057675015181303,0.008419746533036232,0.01057675015181303,0.005707847885787487,0.01057675015181303,0.006606557406485081,0.9048092365264893
95,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.01817142963409424,0.0035536806099116802,-0.03605014085769653,-0.014313757419586182,0.18495087325572968,0.011212893761694431,0.030634421855211258,0.011212893761694431,0.05699317157268524,0.011212893761694431,0.18088042736053467,0.011212893761694431,0.19038869440555573,0.011212893761694431,0.03186860308051109,0.011212893761694431,0.06323444098234177,0.011212893761694431,0.17550718784332275,0.011212893761694431,0.029125681146979332,0.011212893761694431,0.05641649663448334,0.8990839719772339
96,objective_weighted_ensemble,2023-06-02,2023-06-05,2023-06-09,0.020207762718200684,-0.0029263494070619345,0.02142167091369629,-0.0017125606536865234,0.1481284201145172,0.9077236652374268,0.12460009008646011,0.010252926498651505,0.11545869708061218,0.010252926498651505,0.10570257157087326,0.010252926498651505,0.07510966062545776,0.010252926498651505,0.06722618639469147,0.010252926498651505,0.07747497409582138,0.010252926498651505,0.09562371671199799,0.010252926498651505,0.08387701958417892,0.010252926498651505,0.10679864883422852,0.010252926498651505
97,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.0036965608596801758,0.008948441594839096,0.0018317699432373047,0.0070923566818237305,0.02685171738266945,0.0128201087936759,0.016861822456121445,0.0128201087936759,0.016011379659175873,0.0128201087936759,0.10352962464094162,0.0128201087936759,0.034466538578271866,0.0128201087936759,0.17730377614498138,0.0128201087936759,0.18028828501701355,0.0128201087936759,0.02726413495838642,0.0128201087936759,0.20493240654468536,0.0128201087936759,0.21249032020568848,0.8846189975738525
98,objective_weighted_ensemble,2024-11-29,2024-12-02,2024-12-06,-0.01764380931854248,0.01021864078938961,-0.026449978351593018,0.0014319419860839844,0.014844394288957119,0.010787117294967175,0.02452958934009075,0.010787117294967175,0.011367601342499256,0.010787117294967175,0.042482178658246994,0.010787117294967175,0.038766998797655106,0.010787117294967175,0.21605037152767181,0.010787117294967175,0.2156762182712555,0.010787117294967175,0.02863171137869358,0.010787117294967175,0.19948045909404755,0.010787117294967175,0.20817047357559204,0.9029159545898438
99,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.028314709663391113,-0.0015744540141895413,0.15372812747955322,0.12383687496185303,0.1001521423459053,0.010821106843650341,0.10998788475990295,0.010821106843650341,0.10121534019708633,0.010821106843650341,0.10292230546474457,0.010821106843650341,0.09839961677789688,0.010821106843650341,0.09960092604160309,0.010821106843650341,0.09805865585803986,0.010821106843650341,0.09817945212125778,0.010821106843650341,0.09804962575435638,0.010821106843650341,0.09343404322862625,0.9026100635528564
100,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,0.0028748512268066406,0.005203857086598873,-0.0014595985412597656,0.0009025931358337402,0.19825221598148346,0.011951401829719543,0.19893206655979156,0.010808034799993038,0.023819399997591972,0.01082189567387104,0.031159723177552223,0.07258744537830353,0.031207164749503136,0.010799172334372997,0.21907950937747955,0.010884142480790615,0.02275925502181053,0.010799963027238846,0.03580925241112709,0.011427033692598343,0.046053119003772736,0.3633541464805603,0.192928284406662,0.48656684160232544
101,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.005878567695617676,-0.0024070986546576023,0.031149625778198242,0.02286243438720703,0.10151347517967224,0.009120289236307144,0.08196510374546051,0.009120289236307144,0.07397259771823883,0.009120289236307144,0.07525648176670074,0.009120289236307144,0.07689754664897919,0.009120289236307144,0.08074519038200378,0.17339058220386505,0.1214229092001915,0.009120289236307144,0.1102793887257576,0.7536471486091614,0.13145720958709717,0.009120289236307144,0.14649009704589844,0.009120289236307144
102,objective_weighted_ensemble,2025-07-11,2025-07-14,2025-07-18,7.033348083496094e-05,0.0068380520679056644,-0.005691051483154297,0.0010812878608703613,0.11575965583324432,0.013327009044587612,0.1459309309720993,0.013327009044587612,0.057393740862607956,0.013327009044587612,0.1612515151500702,0.013327009044587612,0.09375505894422531,0.013327009044587612,0.1295934021472931,0.013327009044587612,0.08932102471590042,0.013327009044587612,0.05569378286600113,0.013327009044587612,0.04115810990333557,0.013327009044587612,0.110142782330513,0.8800569176673889
103,objective_weighted_ensemble,2022-07-22,2022-07-25,2022-07-29,0.042482614517211914,6.354715878842399e-05,0.028573274612426758,-0.013840317726135254,0.08765644580125809,0.010793511755764484,0.10001925379037857,0.010793511755764484,0.08565820008516312,0.01079378928989172,0.15563958883285522,0.010793511755764484,0.0638444572687149,0.010793511755764484,0.11600060760974884,0.010793511755764484,0.08409231901168823,0.010793511755764484,0.1392369568347931,0.4810777008533478,0.10751477628946304,0.010793511755764484,0.060337405651807785,0.4325738549232483
104,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.010794341564178467,0.001019068295136094,-0.010243415832519531,0.0015788078308105469,0.17587076127529144,0.01081941183656454,0.05548853054642677,0.01081941183656454,0.08197107166051865,0.01081941183656454,0.11094405502080917,0.01081941183656454,0.06249512732028961,0.01081941183656454,0.08532528579235077,0.01081941183656454,0.16595129668712616,0.01081941183656454,0.044838711619377136,0.01081941183656454,0.042148392647504807,0.01081941183656454,0.17496676743030548,0.902625322341919
105,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.027189016342163086,-0.0022114943712949753,0.05058467388153076,0.021184563636779785,0.09414520114660263,0.01293005421757698,0.08496928215026855,0.01293005421757698,0.11365477740764618,0.01293005421757698,0.0923931896686554,0.01293005421757698,0.0830584242939949,0.01293005421757698,0.11438781768083572,0.01293005421757698,0.09424132853746414,0.01293005421757698,0.12414411455392838,0.012930060736835003,0.09450627863407135,0.01293005421757698,0.10449959337711334,0.8836295008659363
