sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
229,forward_risk_parity,2025-09-15,2025-09-16,2025-09-16,1.9037723177461885e-05,-0.001016378402709961,-0.001376807689666748,-0.001016378402709961,-0.000898897647857666,-0.001281440258026123,0.0003604292869567871,0.0,-0.00011748075485229492,0.0002650618553161621,3.131628182018176e-05,-0.0010040998458862305,0.0003727078437805176,1.2278556823730469e-05,-0.00010520219802856445,0.0002773404121398926,0.10000000149011612,0.09933736175298691,0.10000000149011612,0.09932324290275574,0.10000000149011612,0.09923764318227768,0.10000000149011612,0.0993177592754364,0.10000000149011612,0.09827966243028641,0.10000000149011612,0.10017073899507523,0.10000000149011612,0.09856660664081573,0.10000000149011612,0.10367485135793686,0.10000000149011612,0.10022782534360886,0.10000000149011612,0.10186431556940079
230,oracle_softmax,2025-09-15,2025-09-16,2025-09-16,0.00012168884131824598,-0.0010096430778503418,-0.001376807689666748,-0.001016378402709961,-0.001378476619720459,-0.001281440258026123,0.00036716461181640625,6.735324859619141e-06,0.0003688335418701172,0.00027179718017578125,0.00012723208055831492,-0.0010040998458862305,0.0003727078437805176,1.2278556823730469e-05,0.0003743767738342285,0.0002773404121398926,0.0998179093003273,0.09933736175298691,0.09981516748666763,0.09932324290275574,0.09978197515010834,0.09923764318227768,0.09979784488677979,0.0993177592754364,0.1001008152961731,0.09827966243028641,0.09991134703159332,0.10017073899507523,0.0996132493019104,0.09856660664081573,0.10182817280292511,0.10367485135793686,0.099375881254673,0.10022782534360886,0.09995763003826141,0.10186431556940079
231,top2_blend,2025-09-15,2025-09-16,2025-09-16,0.00308133359067142,0.0020064115524291992,-0.001376807689666748,-0.001016378402709961,-0.0010964274406433105,-0.001281440258026123,0.0033832192420959473,0.00302278995513916,0.0031028389930725098,0.0032878518104553223,7.08222360117361e-05,-0.0010040998458862305,0.0003727078437805176,1.2278556823730469e-05,9.232759475708008e-05,0.0002773404121398926,9.999910162150627e-07,0.09933736175298691,9.999910162150627e-07,0.09932324290275574,9.999910162150627e-07,0.09923764318227768,9.999910162150627e-07,0.0993177592754364,9.999910162150627e-07,0.09827966243028641,9.999910162150627e-07,0.10017073899507523,9.999910162150627e-07,0.09856660664081573,0.9999910593032837,0.10367485135793686,9.999910162150627e-07,0.10022782534360886,9.999910162150627e-07,0.10186431556940079
232,best_asset,2025-09-16,2025-09-17,2025-09-17,0.005935251712799072,0.004339098930358887,-0.0012424588203430176,-0.0020897388458251953,-0.0023612380027770996,-0.0023204684257507324,0.005581557750701904,0.006428837776184082,0.006700336933135986,0.006659567356109619,-0.0004991292953491211,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,0.00026595592498779297,0.00022518634796142578,9.999910162150627e-07,0.0999605730175972,9.999910162150627e-07,0.10006645321846008,9.999910162150627e-07,0.09995418787002563,9.999910162150627e-07,0.09995165467262268,9.999910162150627e-07,0.10066413879394531,9.999910162150627e-07,0.09991960227489471,9.999910162150627e-07,0.10026197880506516,9.999910162150627e-07,0.10020216554403305,9.999910162150627e-07,0.09971608966588974,0.9999910593032837,0.09930317103862762
233,best_asset_anchor,2025-09-16,2025-09-17,2025-09-17,0.0059400079771876335,0.004339098930358887,-0.0012424588203430176,-0.0020897388458251953,-0.0023850202560424805,-0.0023204684257507324,0.005581557750701904,0.006428837776184082,0.006724119186401367,0.006659567356109619,-0.0004943728563375771,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,0.00028973817825317383,0.00022518634796142578,9.999910162150627e-07,0.0999605655670166,9.999910162150627e-07,0.10006643831729889,9.999910162150627e-07,0.09995418041944504,9.999910162150627e-07,0.09995163977146149,9.999910162150627e-07,0.10066413134336472,9.999910162150627e-07,0.09991959482431412,9.999910162150627e-07,0.10026197135448456,9.999910162150627e-07,0.10020215064287186,9.999910162150627e-07,0.09971608221530914,0.9999910593032837,0.09930315613746643
234,best_asset_mirror,2025-09-16,2025-09-17,2025-09-17,0.005824708845466375,0.004339098930358887,-0.0012424588203430176,-0.0020897388458251953,-0.0018085241317749023,-0.0023204684257507324,0.005581557750701904,0.006428837776184082,0.006147623062133789,0.006659567356109619,-0.0006096720462664962,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,-0.0002867579460144043,0.00022518634796142578,9.999910162150627e-07,0.0999605730175972,9.999910162150627e-07,0.10006645321846008,9.999910162150627e-07,0.09995418787002563,9.999910162150627e-07,0.09995165467262268,9.999910162150627e-07,0.10066413879394531,9.999910162150627e-07,0.09991960227489471,9.999910162150627e-07,0.10026197880506516,9.999910162150627e-07,0.10020216554403305,9.999910162150627e-07,0.09971608966588974,0.9999910593032837,0.09930317103862762
235,forward_mean_variance,2025-09-16,2025-09-17,2025-09-17,0.006213581655174494,0.004339098930358887,-0.0012424588203430176,-0.0020897388458251953,-0.00375288724899292,-0.0023204684257507324,0.005581557750701904,0.006428837776184082,0.008091986179351807,0.006659567356109619,-0.00022079944028519094,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,0.0016576051712036133,0.00022518634796142578,9.999910162150627e-07,0.0999605655670166,9.999910162150627e-07,0.10006643831729889,9.999910162150627e-07,0.09995418041944504,9.999910162150627e-07,0.09995163977146149,9.999910162150627e-07,0.10066413134336472,9.999910162150627e-07,0.09991959482431412,9.999910162150627e-07,0.10026197135448456,9.999910162150627e-07,0.10020215064287186,9.999910162150627e-07,0.09971608221530914,0.9999910593032837,0.09930315613746643
236,forward_min_variance,2025-09-16,2025-09-17,2025-09-17,-0.0006669879076071084,-0.0020897388458251953,-0.0012424588203430176,-0.0020897388458251953,-0.0014942288398742676,-0.0023204684257507324,-0.0008472800254821777,0.0,-0.0005955100059509277,0.0002307295799255371,-0.0006725311395712197,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,-0.0006010532379150391,0.00022518634796142578,0.10000000149011612,0.0999605730175972,0.10000000149011612,0.10006645321846008,0.10000000149011612,0.09995418787002563,0.10000000149011612,0.09995165467262268,0.10000000149011612,0.10066413879394531,0.10000000149011612,0.09991960227489471,0.10000000149011612,0.10026197880506516,0.10000000149011612,0.10020216554403305,0.10000000149011612,0.09971608966588974,0.10000000149011612,0.09930317103862762
237,forward_risk_parity,2025-09-16,2025-09-17,2025-09-17,-0.0005524158477783203,-0.0020897388458251953,-0.0012424588203430176,-0.0020897388458251953,-0.002067089080810547,-0.0023204684257507324,-0.0008472800254821777,0.0,-2.2649765014648438e-05,0.0002307295799255371,-0.0005579590797424316,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,-2.8192996978759766e-05,0.00022518634796142578,0.10000000149011612,0.0999605655670166,0.10000000149011612,0.10006643831729889,0.10000000149011612,0.09995418041944504,0.10000000149011612,0.09995163977146149,0.10000000149011612,0.10066413134336472,0.10000000149011612,0.09991959482431412,0.10000000149011612,0.10026197135448456,0.10000000149011612,0.10020215064287186,0.10000000149011612,0.09971608221530914,0.10000000149011612,0.09930315613746643
238,oracle_softmax,2025-09-16,2025-09-17,2025-09-17,-0.00044895411701872945,-0.0020386576652526855,-0.0012424588203430176,-0.0020897388458251953,-0.0023289918899536133,-0.0023204684257507324,-0.000796198844909668,5.1081180572509766e-05,0.00029033422470092773,0.0002818107604980469,-0.0005055785295553505,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,0.00023370981216430664,0.00022518634796142578,0.1005479246377945,0.0999605730175972,0.10057789832353592,0.10006645321846008,0.10049429535865784,0.09995418787002563,0.10070643573999405,0.09995165467262268,0.10004103928804398,0.10066413879394531,0.0991501435637474,0.09991960227489471,0.09892219305038452,0.10026197880506516,0.09666626900434494,0.10020216554403305,0.09897702932357788,0.09971608966588974,0.10391677916049957,0.09930317103862762
239,top2_blend,2025-09-16,2025-09-17,2025-09-17,0.005852425005286932,0.004339098930358887,-0.0012424588203430176,-0.0020897388458251953,-0.0019471049308776855,-0.0023204684257507324,0.005581557750701904,0.006428837776184082,0.006286203861236572,0.006659567356109619,-0.0005819558864459395,-0.0020952820777893066,-0.0008528232574462891,-5.543231964111328e-06,-0.0001481771469116211,0.00022518634796142578,9.999910162150627e-07,0.0999605655670166,9.999910162150627e-07,0.10006643831729889,9.999910162150627e-07,0.09995418041944504,9.999910162150627e-07,0.09995163977146149,9.999910162150627e-07,0.10066413134336472,9.999910162150627e-07,0.09991959482431412,9.999910162150627e-07,0.10026197135448456,9.999910162150627e-07,0.10020215064287186,9.999910162150627e-07,0.09971608221530914,0.9999910593032837,0.09930315613746643
240,best_asset,2025-09-17,2025-09-18,2025-09-18,0.005613589193671942,0.009016871452331543,0.004672408103942871,0.00409245491027832,0.001532912254333496,0.0068874359130859375,0.004344463348388672,0.004924416542053223,0.007483959197998047,0.0021294355392456055,0.0007312536472454667,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,0.00260162353515625,-0.0027529001235961914,9.999910162150627e-07,0.10099832713603973,9.999910162150627e-07,0.10098699480295181,9.999910162150627e-07,0.1009317934513092,9.999910162150627e-07,0.10096509009599686,0.9999910593032837,0.1008933037519455,9.999910162150627e-07,0.09917543828487396,9.999910162150627e-07,0.1011505201458931,9.999910162150627e-07,0.09617477655410767,9.999910162150627e-07,0.09896006435155869,9.999910162150627e-07,0.09976368397474289
241,best_asset_anchor,2025-09-17,2025-09-18,2025-09-18,0.004891681484878063,0.009016871452331543,0.004672408103942871,0.00409245491027832,0.0051424503326416016,0.0068874359130859375,0.004344463348388672,0.004924416542053223,0.0038744211196899414,0.0021294355392456055,9.34600848268019e-06,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,-0.0010079145431518555,-0.0027529001235961914,9.999910162150627e-07,0.10099832713603973,9.999910162150627e-07,0.10098699480295181,9.999910162150627e-07,0.1009317934513092,9.999910162150627e-07,0.10096509009599686,0.9999910593032837,0.1008933037519455,9.999910162150627e-07,0.09917543828487396,9.999910162150627e-07,0.1011505201458931,9.999910162150627e-07,0.09617477655410767,9.999910162150627e-07,0.09896006435155869,9.999910162150627e-07,0.09976368397474289
242,best_asset_mirror,2025-09-17,2025-09-18,2025-09-18,0.005296277813613415,0.009016871452331543,0.004672408103942871,0.00409245491027832,0.0031194686889648438,0.0068874359130859375,0.004344463348388672,0.004924416542053223,0.005897402763366699,0.0021294355392456055,0.00041394232539460063,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,0.0010150671005249023,-0.0027529001235961914,9.999910162150627e-07,0.10099832713603973,9.999910162150627e-07,0.10098699480295181,9.999910162150627e-07,0.1009317934513092,9.999910162150627e-07,0.10096509009599686,0.9999910593032837,0.1008933037519455,9.999910162150627e-07,0.09917543828487396,9.999910162150627e-07,0.1011505201458931,9.999910162150627e-07,0.09617477655410767,9.999910162150627e-07,0.09896006435155869,9.999910162150627e-07,0.09976368397474289
243,forward_mean_variance,2025-09-17,2025-09-18,2025-09-18,0.0051490543410182,0.009016871452331543,0.004672408103942871,0.00409245491027832,0.003855586051940918,0.0068874359130859375,0.004344463348388672,0.004924416542053223,0.005161285400390625,0.0021294355392456055,0.0002667188527993858,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,0.0002789497375488281,-0.0027529001235961914,9.999910162150627e-07,0.10099832713603973,9.999910162150627e-07,0.10098699480295181,9.999910162150627e-07,0.1009317934513092,9.999910162150627e-07,0.10096509009599686,0.9999910593032837,0.1008933037519455,9.999910162150627e-07,0.09917543828487396,9.999910162150627e-07,0.1011505201458931,9.999910162150627e-07,0.09617477655410767,9.999910162150627e-07,0.09896006435155869,9.999910162150627e-07,0.09976368397474289
244,forward_min_variance,2025-09-17,2025-09-18,2025-09-18,6.632805161643773e-05,0.00409245491027832,0.004672408103942871,0.00409245491027832,0.0046471357345581055,0.0068874359130859375,-0.0005799531936645508,0.0,-0.0005546808242797852,-0.002794981002807617,0.00010840893082786351,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,-0.0005125999450683594,-0.0027529001235961914,0.10000000149011612,0.10099832713603973,0.10000000149011612,0.10098699480295181,0.10000000149011612,0.1009317934513092,0.10000000149011612,0.10096509009599686,0.10000000149011612,0.1008933037519455,0.10000000149011612,0.09917543828487396,0.10000000149011612,0.1011505201458931,0.10000000149011612,0.09617477655410767,0.10000000149011612,0.09896006435155869,0.10000000149011612,0.09976368397474289
245,forward_risk_parity,2025-09-17,2025-09-18,2025-09-18,4.935264587402344e-05,0.00409245491027832,0.004672408103942871,0.00409245491027832,0.004732012748718262,0.0068874359130859375,-0.0005799531936645508,0.0,-0.0006395578384399414,-0.002794981002807617,9.143352508544922e-05,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,-0.0005974769592285156,-0.0027529001235961914,0.10000000149011612,0.10099832713603973,0.10000000149011612,0.10098699480295181,0.10000000149011612,0.1009317934513092,0.10000000149011612,0.10096509009599686,0.10000000149011612,0.1008933037519455,0.10000000149011612,0.09917543828487396,0.10000000149011612,0.1011505201458931,0.10000000149011612,0.09617477655410767,0.10000000149011612,0.09896006435155869,0.10000000149011612,0.09976368397474289
246,oracle_softmax,2025-09-17,2025-09-18,2025-09-18,0.0003000497817993164,0.004150867462158203,0.004672408103942871,0.00409245491027832,0.003770589828491211,0.0068874359130859375,-0.000521540641784668,5.841255187988281e-05,0.0003802776336669922,-0.0027365684509277344,0.0002837181091308594,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,0.00036394596099853516,-0.0027529001235961914,0.10034879297018051,0.10099832713603973,0.10037060081958771,0.10098699480295181,0.1003308892250061,0.1009317934513092,0.10131829231977463,0.10096509009599686,0.10298062860965729,0.1008933037519455,0.0994279608130455,0.09917543828487396,0.10068394243717194,0.1011505201458931,0.09524015337228775,0.09617477655410767,0.09966501593589783,0.09896006435155869,0.09963378310203552,0.09976368397474289
247,top2_blend,2025-09-17,2025-09-18,2025-09-18,0.003782987594604492,0.007900834083557129,0.004672408103942871,0.00409245491027832,0.005105733871459961,0.0068874359130859375,0.003228425979614258,0.0038083791732788086,0.002795100212097168,0.0010133981704711914,1.6689300537109375e-05,0.004134535789489746,-0.000537872314453125,4.208087921142578e-05,-0.0009711980819702148,-0.0027529001235961914,9.999920393966022e-07,0.10099832713603973,9.999920393966022e-07,0.10098699480295181,9.999920393966022e-07,0.1009317934513092,0.4114829897880554,0.10096509009599686,0.5885090231895447,0.1008933037519455,9.999920393966022e-07,0.09917543828487396,9.999920393966022e-07,0.1011505201458931,9.999920393966022e-07,0.09617477655410767,9.999920393966022e-07,0.09896006435155869,9.999920393966022e-07,0.09976368397474289
248,best_asset,2025-09-18,2025-09-19,2025-09-19,0.007274127099663019,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.0016455650329589844,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.00896155834197998,0.003912091255187988,0.00019202232942916453,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,0.0018794536590576172,-0.003170013427734375,9.999910162150627e-07,0.09952162206172943,9.999910162150627e-07,0.09951411187648773,9.999910162150627e-07,0.09955157339572906,9.999910162150627e-07,0.09929493814706802,9.999910162150627e-07,0.10022652894258499,9.999910162150627e-07,0.09725649654865265,9.999910162150627e-07,0.10109952092170715,0.9999910593032837,0.10793843865394592,9.999910162150627e-07,0.09693586081266403,9.999910162150627e-07,0.0986609160900116
249,best_asset_anchor,2025-09-18,2025-09-19,2025-09-19,0.0065850019454956055,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.005091190338134766,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.005515933036804199,0.003912091255187988,-0.0004971027374267578,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,-0.001566171646118164,-0.003170013427734375,9.999910162150627e-07,0.09952162206172943,9.999910162150627e-07,0.09951411187648773,9.999910162150627e-07,0.09955157339572906,9.999910162150627e-07,0.09929493814706802,9.999910162150627e-07,0.10022652894258499,9.999910162150627e-07,0.09725648909807205,9.999910162150627e-07,0.10109952092170715,0.9999910593032837,0.10793843865394592,9.999910162150627e-07,0.09693586081266403,9.999910162150627e-07,0.0986609160900116
250,best_asset_mirror,2025-09-18,2025-09-19,2025-09-19,0.006731629371643066,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.004358053207397461,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.006249070167541504,0.003912091255187988,-0.0003504753112792969,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,-0.0008330345153808594,-0.003170013427734375,9.999910162150627e-07,0.09952162206172943,9.999910162150627e-07,0.09951411187648773,9.999910162150627e-07,0.09955157339572906,9.999910162150627e-07,0.09929493814706802,9.999910162150627e-07,0.10022652894258499,9.999910162150627e-07,0.09725649654865265,9.999910162150627e-07,0.10109952092170715,0.9999910593032837,0.10793843865394592,9.999910162150627e-07,0.09693586081266403,9.999910162150627e-07,0.0986609160900116
251,forward_mean_variance,2025-09-18,2025-09-19,2025-09-19,0.006846928503364325,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.003781557083129883,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.006825566291809082,0.003912091255187988,-0.00023517609224654734,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,-0.00025653839111328125,-0.003170013427734375,9.999910162150627e-07,0.09952162206172943,9.999910162150627e-07,0.09951411187648773,9.999910162150627e-07,0.09955157339572906,9.999910162150627e-07,0.09929493814706802,9.999910162150627e-07,0.10022652894258499,9.999910162150627e-07,0.09725648909807205,9.999910162150627e-07,0.10109952092170715,0.9999910593032837,0.10793843865394592,9.999910162150627e-07,0.09693586081266403,9.999910162150627e-07,0.0986609160900116
252,forward_min_variance,2025-09-18,2025-09-19,2025-09-19,-0.0005556106334552169,0.0034089088439941406,0.00495302677154541,0.0034089088439941406,0.004803180694580078,0.0066950321197509766,-0.0015441179275512695,0.0,-0.0013942718505859375,-0.003286123275756836,-0.0004395008145365864,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,-0.0012781620025634766,-0.003170013427734375,0.10000000149011612,0.09952162206172943,0.10000000149011612,0.09951411187648773,0.10000000149011612,0.09955157339572906,0.10000000149011612,0.09929493814706802,0.10000000149011612,0.10022652894258499,0.10000000149011612,0.09725649654865265,0.10000000149011612,0.10109952092170715,0.10000000149011612,0.10793843865394592,0.10000000149011612,0.09693586081266403,0.10000000149011612,0.0986609160900116
253,forward_risk_parity,2025-09-18,2025-09-19,2025-09-19,-0.0005226611974649131,0.0034089088439941406,0.00495302677154541,0.0034089088439941406,0.0046384334564208984,0.0066950321197509766,-0.0015441179275512695,0.0,-0.0012295246124267578,-0.003286123275756836,-0.0004065513494424522,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,-0.0011134147644042969,-0.003170013427734375,0.10000000149011612,0.09952162206172943,0.10000000149011612,0.09951411187648773,0.10000000149011612,0.09955157339572906,0.10000000149011612,0.09929493814706802,0.10000000149011612,0.10022652894258499,0.10000000149011612,0.09725648909807205,0.10000000149011612,0.10109952092170715,0.10000000149011612,0.10793843865394592,0.10000000149011612,0.09693586081266403,0.10000000149011612,0.0986609160900116
254,oracle_softmax,2025-09-18,2025-09-19,2025-09-19,-0.00046837329864501953,0.0035625696182250977,0.00495302677154541,0.0034089088439941406,0.005135297775268555,0.0066950321197509766,-0.0013904571533203125,0.00015366077423095703,-0.001572728157043457,-0.003132462501525879,-0.0005059242248535156,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,-0.0016102790832519531,-0.003170013427734375,0.10070933401584625,0.09952162206172943,0.10077720135450363,0.09951411187648773,0.1008840948343277,0.09955157339572906,0.10016404837369919,0.09929493814706802,0.10198962688446045,0.10022652894258499,0.09528947621583939,0.09725649654865265,0.10344897210597992,0.10109952092170715,0.10436535626649857,0.10793843865394592,0.0948835015296936,0.09693586081266403,0.0974883884191513,0.0986609160900116
255,top2_blend,2025-09-18,2025-09-19,2025-09-19,0.005814337637275457,0.009926915168762207,0.00495302677154541,0.0034089088439941406,0.00554347038269043,0.0066950321197509766,0.004973888397216797,0.006518006324768066,0.004383444786071777,0.0032318830490112305,-0.0005875587230548263,0.0035250186920166016,-0.0014280080795288086,0.00011610984802246094,-0.002018451690673828,-0.003170013427734375,9.999920393966022e-07,0.09952162206172943,9.999920393966022e-07,0.09951411187648773,9.999920393966022e-07,0.09955157339572906,9.999920393966022e-07,0.09929493814706802,9.999920393966022e-07,0.10022652894258499,9.999920393966022e-07,0.09725648909807205,0.46277374029159546,0.10109952092170715,0.5372182726860046,0.10793843865394592,9.999920393966022e-07,0.09693586081266403,9.999920393966022e-07,0.0986609160900116
256,best_asset,2025-09-19,2025-09-22,2025-09-22,0.012006926350295544,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.00811779499053955,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.009188532829284668,0.011270999908447266,0.0006955146673135459,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,-0.0021228790283203125,-4.0411949157714844e-05,9.999910162150627e-07,0.09969497472047806,9.999910162150627e-07,0.09964214265346527,9.999910162150627e-07,0.09969493001699448,9.999910162150627e-07,0.10002801567316055,9.999910162150627e-07,0.09957634657621384,9.999910162150627e-07,0.09934883564710617,9.999910162150627e-07,0.09874645620584488,0.9999910593032837,0.10442250221967697,9.999910162150627e-07,0.09823465347290039,9.999910162150627e-07,0.10061106085777283
257,best_asset_anchor,2025-09-19,2025-09-22,2025-09-22,0.012730812653899193,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.0044983625411987305,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.012807965278625488,0.011270999908447266,0.0014194011455401778,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,0.0014965534210205078,-4.0411949157714844e-05,9.999910162150627e-07,0.09969497472047806,9.999910162150627e-07,0.09964214265346527,9.999910162150627e-07,0.09969493001699448,9.999910162150627e-07,0.10002801567316055,9.999910162150627e-07,0.09957634657621384,9.999910162150627e-07,0.09934883564710617,9.999910162150627e-07,0.09874645620584488,0.9999910593032837,0.10442249476909637,9.999910162150627e-07,0.09823465347290039,9.999910162150627e-07,0.10061106085777283
258,best_asset_mirror,2025-09-19,2025-09-22,2025-09-22,0.012400460429489613,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.0061501264572143555,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.011156201362609863,0.011270999908447266,0.0010890483390539885,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,-0.0001552104949951172,-4.0411949157714844e-05,9.999910162150627e-07,0.09969497472047806,9.999910162150627e-07,0.09964214265346527,9.999910162150627e-07,0.09969493001699448,9.999910162150627e-07,0.10002801567316055,9.999910162150627e-07,0.09957634657621384,9.999910162150627e-07,0.09934883564710617,9.999910162150627e-07,0.09874645620584488,0.9999910593032837,0.10442250221967697,9.999910162150627e-07,0.09823465347290039,9.999910162150627e-07,0.10061106085777283
259,forward_mean_variance,2025-09-19,2025-09-22,2025-09-22,0.012431120499968529,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.005996823310852051,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.011309504508972168,0.011270999908447266,0.0011197089916095138,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,-1.9073486328125e-06,-4.0411949157714844e-05,9.999910162150627e-07,0.09969497472047806,9.999910162150627e-07,0.09964214265346527,9.999910162150627e-07,0.09969493001699448,9.999910162150627e-07,0.10002801567316055,9.999910162150627e-07,0.09957634657621384,9.999910162150627e-07,0.09934883564710617,9.999910162150627e-07,0.09874645620584488,0.9999910593032837,0.10442249476909637,9.999910162150627e-07,0.09823465347290039,9.999910162150627e-07,0.10061106085777283
260,forward_min_variance,2025-09-19,2025-09-22,2025-09-22,0.0007818460580892861,0.005944728851318359,0.0047310590744018555,0.005944728851318359,0.007435202598571777,0.006035327911376953,0.001213669776916504,0.0,-0.001490473747253418,-9.059906005859375e-05,0.000832033168990165,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,-0.001440286636352539,-4.0411949157714844e-05,0.10000000149011612,0.09969497472047806,0.10000000149011612,0.09964214265346527,0.10000000149011612,0.09969493001699448,0.10000000149011612,0.10002801567316055,0.10000000149011612,0.09957634657621384,0.10000000149011612,0.09934883564710617,0.10000000149011612,0.09874645620584488,0.10000000149011612,0.10442250221967697,0.10000000149011612,0.09823465347290039,0.10000000149011612,0.10061106085777283
261,forward_risk_parity,2025-09-19,2025-09-22,2025-09-22,0.0013880968326702714,0.005944728851318359,0.0047310590744018555,0.005944728851318359,0.004403948783874512,0.006035327911376953,0.001213669776916504,0.0,0.0015407800674438477,-9.059906005859375e-05,0.0014382839435711503,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,0.0015909671783447266,-4.0411949157714844e-05,0.10000000149011612,0.09969497472047806,0.10000000149011612,0.09964214265346527,0.10000000149011612,0.09969493001699448,0.10000000149011612,0.10002801567316055,0.10000000149011612,0.09957634657621384,0.10000000149011612,0.09934883564710617,0.10000000149011612,0.09874645620584488,0.10000000149011612,0.10442249476909637,0.10000000149011612,0.09823465347290039,0.10000000149011612,0.10061106085777283
262,oracle_softmax,2025-09-19,2025-09-22,2025-09-22,0.0006830692291259766,0.006049633026123047,0.0047310590744018555,0.005944728851318359,0.008453607559204102,0.006035327911376953,0.0013185739517211914,0.0001049041748046875,-0.0024039745330810547,1.430511474609375e-05,0.000628352165222168,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,-0.0024586915969848633,-4.0411949157714844e-05,0.09932677447795868,0.09969497472047806,0.0992925763130188,0.09964214265346527,0.0992434173822403,0.09969493001699448,0.09900093823671341,0.10002801567316055,0.09995389729738235,0.09957634657621384,0.09962145984172821,0.09934883564710617,0.10097769647836685,0.09874645620584488,0.10702133178710938,0.10442250221967697,0.09868984669446945,0.09823465347290039,0.09687205404043198,0.10061106085777283
263,top2_blend,2025-09-19,2025-09-22,2025-09-22,0.009688806720077991,0.014345169067382812,0.0047310590744018555,0.005944728851318359,0.00490260124206543,0.006035327911376953,0.009614109992980957,0.008400440216064453,0.009442567825317383,0.00830984115600586,0.0013385533820837736,0.005994915962219238,0.0012638568878173828,5.0187110900878906e-05,0.0010923147201538086,-4.0411949157714844e-05,9.999920393966022e-07,0.09969497472047806,9.999920393966022e-07,0.09964214265346527,9.999920393966022e-07,0.09969493001699448,9.999920393966022e-07,0.10002801567316055,9.999920393966022e-07,0.09957634657621384,9.999920393966022e-07,0.09934883564710617,0.30565130710601807,0.09874645620584488,0.694340705871582,0.10442249476909637,9.999920393966022e-07,0.09823465347290039,9.999920393966022e-07,0.10061106085777283
