sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
607,portfolio_oracle_memory_best_asset,2020-06-09,2020-06-10,2020-06-10,0.016139905899763107,0.014324665069580078,-0.0055800676345825195,-0.0015562176704406738,0.0044182538986206055,0.019904732704162598,0.015880882740020752,0.009906411170959473,0.016139905899763107,0.014324665069580078,0.019904732704162598,0.015880882740020752,0.009906411170959473,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
608,portfolio_oracle_memory_best_asset,2020-06-10,2020-06-11,2020-06-11,0.04278707504272461,-0.007214546203613281,-0.05764901638031006,-0.05163288116455078,-0.057260751724243164,0.05043447017669678,0.0444183349609375,0.05004620552062988,0.04278707504272461,-0.007214546203613281,0.05043447017669678,0.0444183349609375,0.05004620552062988,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
609,portfolio_oracle_memory_best_asset,2020-06-11,2020-06-12,2020-06-12,0.007466482929885387,0.01877760887145996,0.011976003646850586,0.012048959732055664,0.014530181884765625,0.006801605224609375,0.006728649139404297,0.004247426986694336,0.007466482929885387,0.01877760887145996,0.006801605224609375,0.006728649139404297,0.004247426986694336,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
610,portfolio_oracle_memory_best_asset,2020-06-12,2020-06-15,2020-06-15,0.004396355245262384,0.012166976928710938,0.009335637092590332,0.007485508918762207,0.008953571319580078,0.0028313398361206055,0.0046814680099487305,0.0032134056091308594,0.004396355245262384,0.012166976928710938,0.0028313398361206055,0.0046814680099487305,0.0032134056091308594,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
611,portfolio_oracle_memory_best_asset,2020-06-15,2020-06-16,2020-06-16,0.0041235447861254215,0.01956033706665039,0.01924741268157959,0.015863895416259766,0.014893293380737305,0.0003129243850708008,0.003696441650390625,0.004667043685913086,0.0041235447861254215,0.01956033706665039,0.0003129243850708008,0.003696441650390625,0.004667043685913086,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
612,portfolio_oracle_memory_best_asset,2020-06-16,2020-06-17,2020-06-17,0.006262606475502253,0.0034618377685546875,-0.004153728485107422,-0.0017252564430236816,-0.003108501434326172,0.007615566253662109,0.005187094211578369,0.006570339202880859,0.006262606475502253,0.0034618377685546875,0.007615566253662109,0.005187094211578369,0.006570339202880859,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
613,portfolio_oracle_memory_best_asset,2020-06-17,2020-06-18,2020-06-18,0.0027274966705590487,0.002709031105041504,0.0003848075866699219,-0.0004630088806152344,-0.00016742944717407227,0.002324223518371582,0.0031720399856567383,0.002876460552215576,0.0027274966705590487,0.002709031105041504,0.002324223518371582,0.0031720399856567383,0.002876460552215576,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
614,portfolio_oracle_memory_best_asset,2020-06-18,2020-06-19,2020-06-19,0.01490514911711216,0.011032819747924805,-0.005714833736419678,-0.0032859444618225098,-0.003003060817718506,0.016747653484344482,0.014318764209747314,0.01403588056564331,0.01490514911711216,0.011032819747924805,0.016747653484344482,0.014318764209747314,0.01403588056564331,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
615,portfolio_oracle_memory_best_asset,2020-06-19,2020-06-22,2020-06-22,0.006244993302971125,0.013073086738586426,0.006415724754333496,0.008180856704711914,0.00903773307800293,0.00665736198425293,0.004892230033874512,0.004035353660583496,0.006244993302971125,0.013073086738586426,0.00665736198425293,0.004892230033874512,0.004035353660583496,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
616,portfolio_oracle_memory_best_asset,2020-06-22,2020-06-23,2020-06-23,0.004281950183212757,0.008510947227478027,0.004603147506713867,0.005147457122802734,0.00421750545501709,0.00390779972076416,0.003363490104675293,0.0042934417724609375,0.004281950183212757,0.008510947227478027,0.00390779972076416,0.003363490104675293,0.0042934417724609375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
617,portfolio_oracle_memory_best_asset,2020-06-23,2020-06-24,2020-06-24,0.018340880051255226,-0.0034841299057006836,-0.025508761405944824,-0.022886335849761963,-0.023778021335601807,0.02202463150024414,0.01940220594406128,0.020293891429901123,0.018340880051255226,-0.0034841299057006836,0.02202463150024414,0.01940220594406128,0.020293891429901123,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
618,portfolio_oracle_memory_best_asset,2020-06-24,2020-06-25,2020-06-25,0.004285466857254505,0.013520479202270508,0.010720610618591309,0.010141968727111816,0.009520888328552246,0.0027998685836791992,0.0033785104751586914,0.003999590873718262,0.004285466857254505,0.013520479202270508,0.0027998685836791992,0.0033785104751586914,0.003999590873718262,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
619,portfolio_oracle_memory_best_asset,2020-06-25,2020-06-26,2020-06-26,0.022888243198394775,0.0044629573822021484,-0.02375131845474243,-0.019042372703552246,-0.016060233116149902,0.02821427583694458,0.023505330085754395,0.02052319049835205,0.022888243198394775,0.0044629573822021484,0.02821427583694458,0.023505330085754395,0.02052319049835205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
620,portfolio_oracle_memory_best_asset,2020-06-26,2020-06-29,2020-06-29,0.0038433789741247892,0.01588761806488037,0.014697551727294922,0.011772871017456055,0.01316678524017334,0.0011900663375854492,0.004114747047424316,0.0027208328247070312,0.0038433789741247892,0.01588761806488037,0.0011900663375854492,0.004114747047424316,0.0027208328247070312,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
621,portfolio_oracle_memory_best_asset,2020-06-29,2020-06-30,2020-06-30,0.009541881270706654,0.01960134506225586,0.012809395790100098,0.010425925254821777,0.009039640426635742,0.006791949272155762,0.009175419807434082,0.010561704635620117,0.009541881270706654,0.01960134506225586,0.006791949272155762,0.009175419807434082,0.010561704635620117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
622,portfolio_oracle_memory_best_asset,2020-06-30,2020-07-01,2020-07-01,0.006070935633033514,0.011672258377075195,0.007004857063293457,0.005285382270812988,0.006068825721740723,0.004667401313781738,0.006386876106262207,0.005603432655334473,0.006070935633033514,0.011672258377075195,0.004667401313781738,0.006386876106262207,0.005603432655334473,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
623,portfolio_oracle_memory_best_asset,2020-07-01,2020-07-02,2020-07-02,0.005672359373420477,0.011143922805786133,0.005506753921508789,0.005875349044799805,0.007531285285949707,0.005637168884277344,0.005268573760986328,0.0036126375198364258,0.005672359373420477,0.011143922805786133,0.005637168884277344,0.005268573760986328,0.0036126375198364258,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
624,portfolio_oracle_memory_best_asset,2020-07-02,2020-07-06,2020-07-06,0.010845184326171875,0.02458477020263672,0.015437126159667969,0.015793323516845703,0.014133691787719727,0.00914764404296875,0.008791446685791016,0.010451078414916992,0.010845184326171875,0.02458477020263672,0.00914764404296875,0.008791446685791016,0.010451078414916992,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
625,portfolio_oracle_memory_best_asset,2020-07-06,2020-07-07,2020-07-07,0.014926415868103504,0.006310105323791504,-0.010313570499420166,-0.009025275707244873,-0.008916497230529785,0.01662367582321167,0.015335381031036377,0.015226602554321289,0.014926415868103504,0.006310105323791504,0.01662367582321167,0.015335381031036377,0.015226602554321289,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
626,portfolio_oracle_memory_best_asset,2020-07-07,2020-07-08,2020-07-08,0.006313920021057129,0.013171553611755371,0.0076487064361572266,0.008201837539672852,0.0066879987716674805,0.0055228471755981445,0.0049697160720825195,0.006483554840087891,0.006313920021057129,0.013171553611755371,0.0055228471755981445,0.0049697160720825195,0.006483554840087891,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
627,portfolio_oracle_memory_best_asset,2020-07-08,2020-07-09,2020-07-09,0.01359790563583374,0.008423328399658203,-0.005693018436431885,-0.0053064823150634766,-0.006527125835418701,0.014116346836090088,0.01372981071472168,0.014950454235076904,0.01359790563583374,0.008423328399658203,0.014116346836090088,0.01372981071472168,0.014950454235076904,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
628,portfolio_oracle_memory_best_asset,2020-07-09,2020-07-10,2020-07-10,0.009582281112670898,0.01850152015686035,0.010210394859313965,0.008777856826782227,0.011008620262145996,0.008291125297546387,0.009723663330078125,0.0074928998947143555,0.009582281112670898,0.01850152015686035,0.008291125297546387,0.009723663330078125,0.0074928998947143555,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
629,portfolio_oracle_memory_best_asset,2020-07-10,2020-07-13,2020-07-13,0.010609626770019531,0.003194093704223633,-0.008658826351165771,-0.008539557456970215,-0.006950676441192627,0.011852920055389404,0.011733651161193848,0.01014477014541626,0.010609626770019531,0.003194093704223633,0.011852920055389404,0.011733651161193848,0.01014477014541626,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
630,portfolio_oracle_memory_best_asset,2020-07-13,2020-07-14,2020-07-14,0.003813839051872492,0.015122532844543457,0.012958884239196777,0.011895895004272461,0.012781858444213867,0.0021636486053466797,0.003226637840270996,0.00234067440032959,0.003813839051872492,0.015122532844543457,0.0021636486053466797,0.003226637840270996,0.00234067440032959,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
631,portfolio_oracle_memory_best_asset,2020-07-14,2020-07-15,2020-07-15,0.004456257913261652,0.01264345645904541,0.00918722152709961,0.008415460586547852,0.009938359260559082,0.0034562349319458008,0.004227995872497559,0.002705097198486328,0.004456257913261652,0.01264345645904541,0.0034562349319458008,0.004227995872497559,0.002705097198486328,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
632,portfolio_oracle_memory_best_asset,2020-07-15,2020-07-16,2020-07-16,0.005943912081420422,0.0020323991775512695,-0.0032935142517089844,-0.004783332347869873,-0.005795538425445557,0.005325913429260254,0.006815731525421143,0.007827937602996826,0.005943912081420422,0.0020323991775512695,0.005325913429260254,0.006815731525421143,0.007827937602996826,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
633,portfolio_oracle_memory_best_asset,2020-07-16,2020-07-17,2020-07-17,0.00532221794128418,0.008237957954406738,0.0028994083404541016,0.003723621368408203,0.003194451332092285,0.005338549613952637,0.004514336585998535,0.005043506622314453,0.00532221794128418,0.008237957954406738,0.005338549613952637,0.004514336585998535,0.005043506622314453,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
634,portfolio_oracle_memory_best_asset,2020-07-17,2020-07-20,2020-07-20,0.02068145200610161,0.02837073802947998,0.008081316947937012,0.00919795036315918,0.00848686695098877,0.02028942108154297,0.0191727876663208,0.01988387107849121,0.02068145200610161,0.02837073802947998,0.02028942108154297,0.0191727876663208,0.01988387107849121,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
635,portfolio_oracle_memory_best_asset,2020-07-20,2020-07-21,2020-07-21,0.009896278381347656,0.012050867080688477,0.0021272897720336914,0.0023822784423828125,0.0029449462890625,0.009923577308654785,0.009668588638305664,0.009105920791625977,0.009896278381347656,0.012050867080688477,0.009923577308654785,0.009668588638305664,0.009105920791625977,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
636,portfolio_oracle_memory_best_asset,2020-07-21,2020-07-22,2020-07-22,0.009973120875656605,0.01520228385925293,0.005692124366760254,0.00559234619140625,0.006373047828674316,0.009510159492492676,0.00960993766784668,0.008829236030578613,0.009973120875656605,0.01520228385925293,0.009510159492492676,0.00960993766784668,0.008829236030578613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
637,portfolio_oracle_memory_best_asset,2020-07-22,2020-07-23,2020-07-23,0.018726563081145287,0.008825063705444336,-0.011931359767913818,-0.010282635688781738,-0.010220825672149658,0.020756423473358154,0.019107699394226074,0.019045889377593994,0.018726563081145287,0.008825063705444336,0.020756423473358154,0.019107699394226074,0.019045889377593994,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
638,portfolio_oracle_memory_best_asset,2020-07-23,2020-07-24,2020-07-24,0.013252073898911476,0.008578777313232422,-0.006440520286560059,-0.00512617826461792,-0.002796173095703125,0.01501929759979248,0.013704955577850342,0.011374950408935547,0.013252073898911476,0.008578777313232422,0.01501929759979248,0.013704955577850342,0.011374950408935547,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
639,portfolio_oracle_memory_best_asset,2020-07-24,2020-07-27,2020-07-27,0.01154249906539917,0.019753694534301758,0.007292389869689941,0.010859131813049316,0.010182499885559082,0.012461304664611816,0.008894562721252441,0.009571194648742676,0.01154249906539917,0.019753694534301758,0.012461304664611816,0.008894562721252441,0.009571194648742676,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
640,portfolio_oracle_memory_best_asset,2020-07-27,2020-07-28,2020-07-28,0.013214928098022938,0.008340954780578613,-0.006342172622680664,-0.005109608173370361,-0.004021108150482178,0.014683127403259277,0.013450562953948975,0.012362062931060791,0.013214928098022938,0.008340954780578613,0.014683127403259277,0.013450562953948975,0.012362062931060791,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
641,portfolio_oracle_memory_best_asset,2020-07-28,2020-07-29,2020-07-29,0.003416073275730014,0.014079809188842773,0.012298345565795898,0.01126110553741455,0.011830329895019531,0.001781463623046875,0.0028187036514282227,0.002249479293823242,0.003416073275730014,0.014079809188842773,0.001781463623046875,0.0028187036514282227,0.002249479293823242,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
642,portfolio_oracle_memory_best_asset,2020-07-29,2020-07-30,2020-07-30,0.008639740757644176,0.005235433578491211,-0.0035676956176757812,-0.005001425743103027,-0.002384006977081299,0.008803129196166992,0.010236859321594238,0.00761944055557251,0.008639740757644176,0.005235433578491211,0.008803129196166992,0.010236859321594238,0.00761944055557251,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
