sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
183,forward_risk_parity,2025-09-17,2025-09-18,2025-09-18,4.935264587402344e-05,0.00409245491027832,0.004672408103942871,0.00409245491027832,0.004732012748718262,0.0068874359130859375,-0.0005799531936645508,0.0,-0.0006395578384399414,-0.002794981002807617,1.3947486877441406e-05,0.004057049751281738,-0.0006153583526611328,-3.540515899658203e-05,-0.0006749629974365234,-0.0028303861618041992,0.10000000149011612,0.09912117570638657,0.10000000149011612,0.0991906076669693,0.10000000149011612,0.09913459420204163,0.10000000149011612,0.09925680607557297,0.10000000149011612,0.09847038984298706,0.10000000149011612,0.10118810087442398,0.10000000149011612,0.09792552143335342,0.10000000149011612,0.1023690402507782,0.10000000149011612,0.1011371985077858,0.10000000149011612,0.10220655798912048
184,oracle_softmax,2025-09-17,2025-09-18,2025-09-18,0.0003000497817993164,0.004150867462158203,0.004672408103942871,0.00409245491027832,0.003770589828491211,0.0068874359130859375,-0.000521540641784668,5.841255187988281e-05,0.0003802776336669922,-0.0027365684509277344,0.00020623207092285156,0.004057049751281738,-0.0006153583526611328,-3.540515899658203e-05,0.00028645992279052734,-0.0028303861618041992,0.10034879297018051,0.09912117570638657,0.10037060081958771,0.0991906151175499,0.1003308892250061,0.09913459420204163,0.10131829231977463,0.09925681352615356,0.10298062860965729,0.09847038984298706,0.0994279608130455,0.10118810087442398,0.10068394243717194,0.09792552143335342,0.09524015337228775,0.1023690477013588,0.09966501593589783,0.1011371985077858,0.09963378310203552,0.10220655798912048
185,top2_blend,2025-09-17,2025-09-18,2025-09-18,0.003782987594604492,0.007900834083557129,0.004672408103942871,0.00409245491027832,0.005105733871459961,0.0068874359130859375,0.003228425979614258,0.0038083791732788086,0.002795100212097168,0.0010133981704711914,-6.079673767089844e-05,0.004057049751281738,-0.0006153583526611328,-3.540515899658203e-05,-0.0010486841201782227,-0.0028303861618041992,9.999920393966022e-07,0.09912117570638657,9.999920393966022e-07,0.0991906076669693,9.999920393966022e-07,0.09913459420204163,0.4114829897880554,0.09925680607557297,0.5885090231895447,0.09847038984298706,9.999920393966022e-07,0.10118810087442398,9.999920393966022e-07,0.09792552143335342,9.999920393966022e-07,0.1023690402507782,9.999920393966022e-07,0.1011371985077858,9.999920393966022e-07,0.10220655798912048
186,best_asset,2025-09-18,2025-09-19,2025-09-19,0.007274127099663019,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.0016455650329589844,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.00896155834197998,0.003912091255187988,7.507800910389051e-05,0.003408074378967285,-0.001544952392578125,-8.344650268554688e-07,0.0017625093460083008,-0.0032869577407836914,9.999910162150627e-07,0.09989115595817566,9.999910162150627e-07,0.09990306198596954,9.999910162150627e-07,0.09991399198770523,9.999910162150627e-07,0.09999598562717438,9.999910162150627e-07,0.09990627318620682,9.999910162150627e-07,0.10013333708047867,9.999910162150627e-07,0.09967484325170517,0.9999910593032837,0.10048583894968033,9.999910162150627e-07,0.10006479173898697,9.999910162150627e-07,0.10003073513507843
187,forward_mean_variance,2025-09-18,2025-09-19,2025-09-19,0.006846928503364325,0.010607123374938965,0.00495302677154541,0.0034089088439941406,0.003781557083129883,0.0066950321197509766,0.005654096603393555,0.007198214530944824,0.006825566291809082,0.003912091255187988,-0.00035212040529586375,0.003408074378967285,-0.001544952392578125,-8.344650268554688e-07,-0.00037348270416259766,-0.0032869577407836914,9.999910162150627e-07,0.09989115595817566,9.999910162150627e-07,0.09990304708480835,9.999910162150627e-07,0.09991397708654404,9.999910162150627e-07,0.09999597072601318,9.999910162150627e-07,0.09990625828504562,9.999910162150627e-07,0.10013334453105927,9.999910162150627e-07,0.09967483580112457,0.9999910593032837,0.10048583894968033,9.999910162150627e-07,0.10006478428840637,9.999910162150627e-07,0.10003072023391724
188,forward_min_variance,2025-09-18,2025-09-19,2025-09-19,-0.0005556106334552169,0.0034089088439941406,0.00495302677154541,0.0034089088439941406,0.004803180694580078,0.0066950321197509766,-0.0015441179275512695,0.0,-0.0013942718505859375,-0.003286123275756836,-0.0005564450984820724,0.003408074378967285,-0.001544952392578125,-8.344650268554688e-07,-0.001395106315612793,-0.0032869577407836914,0.10000000149011612,0.09989115595817566,0.10000000149011612,0.09990306198596954,0.10000000149011612,0.09991399198770523,0.10000000149011612,0.09999598562717438,0.10000000149011612,0.09990627318620682,0.10000000149011612,0.10013333708047867,0.10000000149011612,0.09967484325170517,0.10000000149011612,0.10048583894968033,0.10000000149011612,0.10006479173898697,0.10000000149011612,0.10003073513507843
189,forward_risk_parity,2025-09-18,2025-09-19,2025-09-19,-0.0005226611974649131,0.0034089088439941406,0.00495302677154541,0.0034089088439941406,0.0046384334564208984,0.0066950321197509766,-0.0015441179275512695,0.0,-0.0012295246124267578,-0.003286123275756836,-0.0005234956624917686,0.003408074378967285,-0.001544952392578125,-8.344650268554688e-07,-0.0012303590774536133,-0.0032869577407836914,0.10000000149011612,0.09989115595817566,0.10000000149011612,0.09990304708480835,0.10000000149011612,0.09991397708654404,0.10000000149011612,0.09999597072601318,0.10000000149011612,0.09990625828504562,0.10000000149011612,0.10013334453105927,0.10000000149011612,0.09967483580112457,0.10000000149011612,0.10048583894968033,0.10000000149011612,0.10006478428840637,0.10000000149011612,0.10003072023391724
190,oracle_softmax,2025-09-18,2025-09-19,2025-09-19,-0.00046837329864501953,0.0035625696182250977,0.00495302677154541,0.0034089088439941406,0.005135297775268555,0.0066950321197509766,-0.0013904571533203125,0.00015366077423095703,-0.001572728157043457,-0.003132462501525879,-0.000622868537902832,0.003408074378967285,-0.001544952392578125,-8.344650268554688e-07,-0.0017272233963012695,-0.0032869577407836914,0.10070933401584625,0.09989115595817566,0.10077720135450363,0.09990306198596954,0.1008840948343277,0.09991399198770523,0.10016404837369919,0.09999598562717438,0.10198962688446045,0.09990627318620682,0.09528947621583939,0.10013333708047867,0.10344897210597992,0.09967484325170517,0.10436535626649857,0.10048583894968033,0.0948835015296936,0.10006479173898697,0.0974883884191513,0.10003073513507843
191,top2_blend,2025-09-18,2025-09-19,2025-09-19,0.005814337637275457,0.009926915168762207,0.00495302677154541,0.0034089088439941406,0.00554347038269043,0.0066950321197509766,0.004973888397216797,0.006518006324768066,0.004383444786071777,0.0032318830490112305,-0.0007045030361041427,0.003408074378967285,-0.001544952392578125,-8.344650268554688e-07,-0.0021353960037231445,-0.0032869577407836914,9.999920393966022e-07,0.09989115595817566,9.999920393966022e-07,0.09990304708480835,9.999920393966022e-07,0.09991397708654404,9.999920393966022e-07,0.09999597072601318,9.999920393966022e-07,0.09990625828504562,9.999920393966022e-07,0.10013334453105927,0.46277374029159546,0.09967483580112457,0.5372182726860046,0.10048583894968033,9.999920393966022e-07,0.10006478428840637,9.999920393966022e-07,0.10003072023391724
192,best_asset,2025-09-19,2025-09-22,2025-09-22,0.012006926350295544,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.00811779499053955,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.009188532829284668,0.011270999908447266,0.0006773948553018272,0.0059767961502075195,0.001245737075805664,3.2067298889160156e-05,-0.0021409988403320312,-5.8531761169433594e-05,9.999910162150627e-07,0.09886441379785538,9.999910162150627e-07,0.09907500445842743,9.999910162150627e-07,0.09910678118467331,9.999910162150627e-07,0.09861617535352707,9.999910162150627e-07,0.09900016337633133,9.999910162150627e-07,0.09968530386686325,9.999910162150627e-07,0.09716575592756271,0.9999910593032837,0.10470031201839447,9.999910162150627e-07,0.09918516129255295,9.999910162150627e-07,0.1046009212732315
193,forward_mean_variance,2025-09-19,2025-09-22,2025-09-22,0.012431120499968529,0.01730632781982422,0.0047310590744018555,0.005944728851318359,0.005996823310852051,0.006035327911376953,0.012575268745422363,0.01136159896850586,0.011309504508972168,0.011270999908447266,0.001101589179597795,0.0059767961502075195,0.001245737075805664,3.2067298889160156e-05,-2.002716064453125e-05,-5.8531761169433594e-05,9.999910162150627e-07,0.09886441379785538,9.999910162150627e-07,0.09907500445842743,9.999910162150627e-07,0.09910678118467331,9.999910162150627e-07,0.09861616045236588,9.999910162150627e-07,0.09900016337633133,9.999910162150627e-07,0.09968530386686325,9.999910162150627e-07,0.09716575592756271,0.9999910593032837,0.10470031201839447,9.999910162150627e-07,0.09918516129255295,9.999910162150627e-07,0.1046009212732315
194,forward_min_variance,2025-09-19,2025-09-22,2025-09-22,0.0007818460580892861,0.005944728851318359,0.0047310590744018555,0.005944728851318359,0.007435202598571777,0.006035327911376953,0.001213669776916504,0.0,-0.001490473747253418,-9.059906005859375e-05,0.0008139133569784462,0.0059767961502075195,0.001245737075805664,3.2067298889160156e-05,-0.0014584064483642578,-5.8531761169433594e-05,0.10000000149011612,0.09886441379785538,0.10000000149011612,0.09907500445842743,0.10000000149011612,0.09910678118467331,0.10000000149011612,0.09861617535352707,0.10000000149011612,0.09900016337633133,0.10000000149011612,0.09968530386686325,0.10000000149011612,0.09716575592756271,0.10000000149011612,0.10470031201839447,0.10000000149011612,0.09918516129255295,0.10000000149011612,0.1046009212732315
195,forward_risk_parity,2025-09-19,2025-09-22,2025-09-22,0.0013880968326702714,0.005944728851318359,0.0047310590744018555,0.005944728851318359,0.004403948783874512,0.006035327911376953,0.001213669776916504,0.0,0.0015407800674438477,-9.059906005859375e-05,0.0014201641315594316,0.0059767961502075195,0.001245737075805664,3.2067298889160156e-05,0.0015728473663330078,-5.8531761169433594e-05,0.10000000149011612,0.09886441379785538,0.10000000149011612,0.09907500445842743,0.10000000149011612,0.09910678118467331,0.10000000149011612,0.09861616045236588,0.10000000149011612,0.09900016337633133,0.10000000149011612,0.09968530386686325,0.10000000149011612,0.09716575592756271,0.10000000149011612,0.10470031201839447,0.10000000149011612,0.09918516129255295,0.10000000149011612,0.1046009212732315
196,oracle_softmax,2025-09-19,2025-09-22,2025-09-22,0.0006830692291259766,0.006049633026123047,0.0047310590744018555,0.005944728851318359,0.008453607559204102,0.006035327911376953,0.0013185739517211914,0.0001049041748046875,-0.0024039745330810547,1.430511474609375e-05,0.0006102323532104492,0.0059767961502075195,0.001245737075805664,3.2067298889160156e-05,-0.002476811408996582,-5.8531761169433594e-05,0.09932677447795868,0.09886441379785538,0.0992925763130188,0.09907500445842743,0.0992434173822403,0.09910678118467331,0.09900093823671341,0.09861617535352707,0.09995389729738235,0.09900016337633133,0.09962145984172821,0.09968530386686325,0.10097769647836685,0.09716575592756271,0.10702133178710938,0.10470031201839447,0.09868984669446945,0.09918516129255295,0.09687205404043198,0.1046009212732315
197,top2_blend,2025-09-19,2025-09-22,2025-09-22,0.009688806720077991,0.014345169067382812,0.0047310590744018555,0.005944728851318359,0.00490260124206543,0.006035327911376953,0.009614109992980957,0.008400440216064453,0.009442567825317383,0.00830984115600586,0.0013204335700720549,0.0059767961502075195,0.001245737075805664,3.2067298889160156e-05,0.0010741949081420898,-5.8531761169433594e-05,9.999920393966022e-07,0.09886441379785538,9.999920393966022e-07,0.09907500445842743,9.999920393966022e-07,0.09910678118467331,9.999920393966022e-07,0.09861616045236588,9.999920393966022e-07,0.09900016337633133,9.999920393966022e-07,0.09968530386686325,0.30565130710601807,0.09716575592756271,0.694340705871582,0.10470031201839447,9.999920393966022e-07,0.09918516129255295,9.999920393966022e-07,0.1046009212732315
198,best_asset,2025-09-22,2025-09-23,2025-09-23,0.007903510704636574,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.002907276153564453,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.006993532180786133,0.010554015636444092,0.0002580225409474224,-0.0035592317581176758,0.0018842220306396484,-3.11732292175293e-05,-0.0006519556045532227,0.0029085278511047363,9.999910162150627e-07,0.1002093181014061,9.999910162150627e-07,0.10024145990610123,9.999910162150627e-07,0.10026220977306366,9.999910162150627e-07,0.10007552057504654,9.999910162150627e-07,0.10097575187683105,9.999910162150627e-07,0.10037878900766373,9.999910162150627e-07,0.10075969994068146,0.9999910593032837,0.0980631485581398,9.999910162150627e-07,0.10039928555488586,9.999910162150627e-07,0.09863480925559998
199,forward_mean_variance,2025-09-22,2025-09-23,2025-09-23,0.008342355489730835,0.00408625602722168,-0.005443453788757324,-0.0035280585289001465,-0.005101501941680908,-0.006467759609222412,0.009529709815979004,0.007614314556121826,0.009187757968902588,0.010554015636444092,0.0006968677043914795,-0.0035592317581176758,0.0018842220306396484,-3.11732292175293e-05,0.0015422701835632324,0.0029085278511047363,9.999910162150627e-07,0.1002093106508255,9.999910162150627e-07,0.10024145990610123,9.999910162150627e-07,0.10026220977306366,9.999910162150627e-07,0.10007552057504654,9.999910162150627e-07,0.10097575932741165,9.999910162150627e-07,0.10037878900766373,9.999910162150627e-07,0.10075969994068146,0.9999910593032837,0.0980631485581398,9.999910162150627e-07,0.10039927810430527,9.999910162150627e-07,0.09863480925559998
200,forward_min_variance,2025-09-22,2025-09-23,2025-09-23,0.0004991352325305343,-0.0035280585289001465,-0.005443453788757324,-0.0035280585289001465,-0.003956973552703857,-0.006467759609222412,0.0019153952598571777,0.0,0.00042891502380371094,0.0029397010803222656,0.00046796203241683543,-0.0035592317581176758,0.0018842220306396484,-3.11732292175293e-05,0.00039774179458618164,0.0029085278511047363,0.10000000149011612,0.1002093181014061,0.10000000149011612,0.10024145990610123,0.10000000149011612,0.10026220977306366,0.10000000149011612,0.10007552057504654,0.10000000149011612,0.10097575187683105,0.10000000149011612,0.10037878900766373,0.10000000149011612,0.10075969994068146,0.10000000149011612,0.0980631485581398,0.10000000149011612,0.10039928555488586,0.10000000149011612,0.09863480925559998
201,forward_risk_parity,2025-09-22,2025-09-23,2025-09-23,0.0005392491584643722,-0.0035280585289001465,-0.005443453788757324,-0.0035280585289001465,-0.004157543182373047,-0.006467759609222412,0.0019153952598571777,0.0,0.0006294846534729004,0.0029397010803222656,0.0005080759292468429,-0.0035592317581176758,0.0018842220306396484,-3.11732292175293e-05,0.0005983114242553711,0.0029085278511047363,0.10000000149011612,0.1002093106508255,0.10000000149011612,0.10024145990610123,0.10000000149011612,0.10026220977306366,0.10000000149011612,0.10007552057504654,0.10000000149011612,0.10097575932741165,0.10000000149011612,0.10037878900766373,0.10000000149011612,0.10075969994068146,0.10000000149011612,0.0980631485581398,0.10000000149011612,0.10039927810430527,0.10000000149011612,0.09863480925559998
202,oracle_softmax,2025-09-22,2025-09-23,2025-09-23,0.0006709396839141846,-0.0034238696098327637,-0.005443453788757324,-0.0035280585289001465,-0.004295051097869873,-0.006467759609222412,0.0020195841789245605,0.00010418891906738281,0.0008711814880371094,0.0030438899993896484,0.0005355775356292725,-0.0035592317581176758,0.0018842220306396484,-3.11732292175293e-05,0.0007358193397521973,0.0029085278511047363,0.09894853085279465,0.1002093181014061,0.09888625890016556,0.10024145990610123,0.09882647544145584,0.10026220977306366,0.09887246787548065,0.10007552057504654,0.09811817854642868,0.10097575187683105,0.10119222104549408,0.10037878900766373,0.09585277736186981,0.10075969994068146,0.10464196652173996,0.0980631485581398,0.10105912387371063,0.10039928555488586,0.10360199958086014,0.09863480925559998
203,top2_blend,2025-09-22,2025-09-23,2025-09-23,0.007450229022651911,0.0034668445587158203,-0.005443453788757324,-0.0035280585289001465,-0.003737926483154297,-0.006467759609222412,0.008910298347473145,0.006994903087615967,0.007204771041870117,0.009934604167938232,0.0004241526185069233,-0.0035592317581176758,0.0018842220306396484,-3.11732292175293e-05,0.0001786947250366211,0.0029085278511047363,9.999919257097645e-07,0.1002093106508255,9.999919257097645e-07,0.10024145990610123,9.999919257097645e-07,0.10026220977306366,9.999919257097645e-07,0.10007552057504654,9.999919257097645e-07,0.10097575932741165,9.999919257097645e-07,0.10037878900766373,9.999919257097645e-07,0.10075969994068146,0.6278870701789856,0.0980631485581398,9.999919257097645e-07,0.10039927810430527,0.3721048831939697,0.09863480925559998
204,best_asset,2025-09-23,2025-09-24,2025-09-24,0.0017047107685357332,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.004969298839569092,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.0030366182327270508,0.003805100917816162,-0.0009559214231558144,-0.004593312740325928,-0.0014116764068603516,-2.372264862060547e-05,0.00037598609924316406,0.0011444687843322754,9.999910162150627e-07,0.0990288183093071,9.999910162150627e-07,0.09921944886445999,9.999910162150627e-07,0.09902766346931458,9.999910162150627e-07,0.09880145639181137,9.999910162150627e-07,0.09932508319616318,9.999910162150627e-07,0.1010327935218811,9.999910162150627e-07,0.10002703219652176,9.999910162150627e-07,0.10267037898302078,9.999910162150627e-07,0.10141295939683914,0.9999910593032837,0.099454365670681
205,forward_mean_variance,2025-09-23,2025-09-24,2025-09-24,0.0014601886505261064,-0.001932680606842041,-0.003181636333465576,-0.004569590091705322,-0.0037466883659362793,-0.005737781524658203,0.0012489557266235352,0.0026369094848632812,0.0018140077590942383,0.003805100917816162,-0.0012004434829577804,-0.004593312740325928,-0.0014116764068603516,-2.372264862060547e-05,-0.0008466243743896484,0.0011444687843322754,9.999910162150627e-07,0.0990288183093071,9.999910162150627e-07,0.09921944886445999,9.999910162150627e-07,0.09902766346931458,9.999910162150627e-07,0.09880145639181137,9.999910162150627e-07,0.09932508319616318,9.999910162150627e-07,0.1010327935218811,9.999910162150627e-07,0.10002703219652176,9.999910162150627e-07,0.10267037898302078,9.999910162150627e-07,0.10141295939683914,0.9999910593032837,0.099454365670681
206,forward_min_variance,2025-09-23,2025-09-24,2025-09-24,-0.001169353723526001,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.0037835240364074707,-0.005737781524658203,-0.001387953758239746,0.0,-0.0007860660552978516,0.0011681914329528809,-0.0011930763721466064,-0.004593312740325928,-0.0014116764068603516,-2.372264862060547e-05,-0.000809788703918457,0.0011444687843322754,0.10000000149011612,0.0990288183093071,0.10000000149011612,0.09921944886445999,0.10000000149011612,0.09902766346931458,0.10000000149011612,0.09880145639181137,0.10000000149011612,0.09932508319616318,0.10000000149011612,0.1010327935218811,0.10000000149011612,0.10002703219652176,0.10000000149011612,0.10267037898302078,0.10000000149011612,0.10141295939683914,0.10000000149011612,0.099454365670681
207,forward_risk_parity,2025-09-23,2025-09-24,2025-09-24,-0.0008339226478710771,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.005460679531097412,-0.005737781524658203,-0.001387953758239746,0.0,0.0008910894393920898,0.0011681914329528809,-0.0008576452964916825,-0.004593312740325928,-0.0014116764068603516,-2.372264862060547e-05,0.0008673667907714844,0.0011444687843322754,0.10000000149011612,0.0990288183093071,0.10000000149011612,0.09921944886445999,0.10000000149011612,0.09902766346931458,0.10000000149011612,0.09880145639181137,0.10000000149011612,0.09932508319616318,0.10000000149011612,0.1010327935218811,0.10000000149011612,0.10002703219652176,0.10000000149011612,0.10267037898302078,0.10000000149011612,0.10141295939683914,0.10000000149011612,0.099454365670681
208,oracle_softmax,2025-09-23,2025-09-24,2025-09-24,-0.0011652052635326982,-0.004543900489807129,-0.003181636333465576,-0.004569590091705322,-0.00367581844329834,-0.005737781524658203,-0.0013622641563415527,2.568960189819336e-05,-0.0008680820465087891,0.0011938810348510742,-0.001214617514051497,-0.004593312740325928,-0.0014116764068603516,-2.372264862060547e-05,-0.0009174942970275879,0.0011444687843322754,0.10073518753051758,0.0990288183093071,0.10072014480829239,0.09921944886445999,0.10082846879959106,0.09902766346931458,0.10054100304841995,0.09880145639181137,0.10062967985868454,0.09932508319616318,0.09853638708591461,0.1010327935218811,0.10014114528894424,0.10002703219652176,0.0973324328660965,0.10267037898302078,0.0989486575126648,0.10141295939683914,0.10158689320087433,0.099454365670681
209,top2_blend,2025-09-23,2025-09-24,2025-09-24,-0.0011296927696093917,-0.004569590091705322,-0.003181636333465576,-0.004569590091705322,-0.003981828689575195,-0.005737781524658203,-0.001387953758239746,0.0,-0.000587761402130127,0.0011681914329528809,-0.0011534154182299972,-0.004593312740325928,-0.0014116764068603516,-2.372264862060547e-05,-0.0006114840507507324,0.0011444687843322754,0.10000000149011612,0.0990288183093071,0.10000000149011612,0.09921944886445999,0.10000000149011612,0.09902766346931458,0.10000000149011612,0.09880145639181137,0.10000000149011612,0.09932508319616318,0.10000000149011612,0.1010327935218811,0.10000000149011612,0.10002703219652176,0.10000000149011612,0.10267037898302078,0.10000000149011612,0.10141295939683914,0.10000000149011612,0.099454365670681
210,best_asset,2025-09-24,2025-09-25,2025-09-25,0.008035397157073021,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.0036517977714538574,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.007816851139068604,0.005930781364440918,-0.00045981406583450735,-0.004330158233642578,0.00028336048126220703,-1.4901161193847656e-05,-0.0006783604621887207,-0.0025644302368164062,9.999910162150627e-07,0.10005710273981094,9.999910162150627e-07,0.10006964206695557,9.999910162150627e-07,0.10004925727844238,9.999910162150627e-07,0.10000092536211014,9.999910162150627e-07,0.10010169446468353,9.999910162150627e-07,0.10027497261762619,9.999910162150627e-07,0.10000769048929214,0.9999910593032837,0.09843672066926956,9.999910162150627e-07,0.10026483237743378,9.999910162150627e-07,0.10073716938495636
211,forward_mean_variance,2025-09-24,2025-09-25,2025-09-25,0.00817340612411499,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004341840744018555,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.0085068941116333,0.005930781364440918,-0.000321805477142334,-0.004330158233642578,0.00028336048126220703,-1.4901161193847656e-05,1.1682510375976562e-05,-0.0025644302368164062,9.999910162150627e-07,0.10005710273981094,9.999910162150627e-07,0.10006964206695557,9.999910162150627e-07,0.10004925727844238,9.999910162150627e-07,0.10000092536211014,9.999910162150627e-07,0.10010169446468353,9.999910162150627e-07,0.10027497261762619,9.999910162150627e-07,0.10000769048929214,0.9999910593032837,0.09843672066926956,9.999910162150627e-07,0.10026482492685318,9.999910162150627e-07,0.10073716938495636
212,forward_min_variance,2025-09-24,2025-09-25,2025-09-25,-0.0002409219741821289,-0.0043152570724487305,-0.004613518714904785,-0.0043152570724487305,-0.004671752452850342,-0.0017657279968261719,0.0002982616424560547,0.0,0.00035649538040161133,-0.0025495290756225586,-0.00025582313537597656,-0.004330158233642578,0.00028336048126220703,-1.4901161193847656e-05,0.00034159421920776367,-0.0025644302368164062,0.10000000149011612,0.10005710273981094,0.10000000149011612,0.10006964206695557,0.10000000149011612,0.10004925727844238,0.10000000149011612,0.10000092536211014,0.10000000149011612,0.10010169446468353,0.10000000149011612,0.10027497261762619,0.10000000149011612,0.10000769048929214,0.10000000149011612,0.09843672066926956,0.10000000149011612,0.10026483237743378,0.10000000149011612,0.10073716938495636
213,forward_risk_parity,2025-09-24,2025-09-25,2025-09-25,-0.0001304864854319021,-0.0043152570724487305,-0.004613518714904785,-0.0043152570724487305,-0.0052239298820495605,-0.0017657279968261719,0.0002982616424560547,0.0,0.0009086728096008301,-0.0025495290756225586,-0.00014538764662574977,-0.004330158233642578,0.00028336048126220703,-1.4901161193847656e-05,0.0008937716484069824,-0.0025644302368164062,0.10000000149011612,0.10005710273981094,0.10000000149011612,0.10006964206695557,0.10000000149011612,0.10004925727844238,0.10000000149011612,0.10000092536211014,0.10000000149011612,0.10010169446468353,0.10000000149011612,0.10027497261762619,0.10000000149011612,0.10000769048929214,0.10000000149011612,0.09843672066926956,0.10000000149011612,0.10026482492685318,0.10000000149011612,0.10073716938495636
214,oracle_softmax,2025-09-24,2025-09-25,2025-09-25,-0.00014687776274513453,-0.004262030124664307,-0.004613518714904785,-0.0043152570724487305,-0.004875838756561279,-0.0017657279968261719,0.0003514885902404785,5.322694778442383e-05,0.0006138086318969727,-0.0024963021278381348,-0.00021500587172340602,-0.004330158233642578,0.00028336048126220703,-1.4901161193847656e-05,0.0005456805229187012,-0.0025644302368164062,0.09970909357070923,0.10005710273981094,0.09982752799987793,0.10006964206695557,0.09980539232492447,0.10004925727844238,0.09936325997114182,0.10000092536211014,0.09998653084039688,0.10010169446468353,0.09854765981435776,0.10027497261762619,0.09926716983318329,0.10000769048929214,0.10520326346158981,0.09843672066926956,0.09849230945110321,0.10026483237743378,0.0997977927327156,0.10073716938495636
215,top2_blend,2025-09-24,2025-09-25,2025-09-25,0.008241498842835426,0.004165053367614746,-0.004613518714904785,-0.0043152570724487305,-0.004682302474975586,-0.0017657279968261719,0.008778572082519531,0.008480310440063477,0.008847355842590332,0.005930781364440918,-0.0002537131367716938,-0.004330158233642578,0.00028336048126220703,-1.4901161193847656e-05,0.0003521442413330078,-0.0025644302368164062,9.999910162150627e-07,0.10005710273981094,9.999910162150627e-07,0.10006964206695557,9.999910162150627e-07,0.10004925727844238,9.999910162150627e-07,0.10000092536211014,9.999910162150627e-07,0.10010169446468353,9.999910162150627e-07,0.10027497261762619,9.999910162150627e-07,0.10000769048929214,0.9999910593032837,0.09843672066926956,9.999910162150627e-07,0.10026482492685318,9.999910162150627e-07,0.10073716938495636
216,best_asset,2025-09-25,2025-09-26,2025-09-26,0.0029148936737328768,0.008268475532531738,0.005729198455810547,0.005926728248596191,0.00641942024230957,0.00484013557434082,0.0025392770767211914,0.002341747283935547,0.001849055290222168,0.003428339958190918,0.0005785107496194541,0.0059320926666259766,0.0002028942108154297,5.364418029785156e-06,-0.00048732757568359375,0.0010919570922851562,9.999910162150627e-07,0.09977972507476807,9.999910162150627e-07,0.09985293447971344,9.999910162150627e-07,0.09967748820781708,9.999910162150627e-07,0.10012932121753693,9.999910162150627e-07,0.09984805434942245,9.999910162150627e-07,0.09962546080350876,9.999910162150627e-07,0.09919547289609909,9.999910162150627e-07,0.10036368668079376,9.999910162150627e-07,0.09971532970666885,0.9999910593032837,0.10181257873773575
217,forward_mean_variance,2025-09-25,2025-09-26,2025-09-26,0.003048288868740201,0.008268475532531738,0.005729198455810547,0.005926728248596191,0.005752444267272949,0.00484013557434082,0.0025392770767211914,0.002341747283935547,0.002516031265258789,0.003428339958190918,0.0007119059446267784,0.0059320926666259766,0.0002028942108154297,5.364418029785156e-06,0.00017964839935302734,0.0010919570922851562,9.999910162150627e-07,0.09977971762418747,9.999910162150627e-07,0.09985293447971344,9.999910162150627e-07,0.09967747330665588,9.999910162150627e-07,0.10012931376695633,9.999910162150627e-07,0.09984803944826126,9.999910162150627e-07,0.09962544590234756,9.999910162150627e-07,0.0991954654455185,9.999910162150627e-07,0.10036367923021317,9.999910162150627e-07,0.09971532225608826,0.9999910593032837,0.10181257128715515
