sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
51,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03675144910812378,-0.0009591977577656507,-0.0444297194480896,-0.008630812168121338,0.04577377438545227,0.0025640823878347874,0.0629831999540329,0.9769232869148254,0.10976909101009369,0.0025640823878347874,0.09696986526250839,0.0025640823878347874,0.1743931770324707,0.0025640823878347874,0.053811389952898026,0.0025640823878347874,0.11100637167692184,0.0025640823878347874,0.11076726764440536,0.0025640823878347874,0.0828489139676094,0.0025640823878347874,0.1516769379377365,0.0025640823878347874
52,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,-0.02226078510284424,0.0129393320530653,-0.044056475162506104,-0.008856117725372314,0.009497381746768951,0.002556811086833477,0.015283963643014431,0.976988673210144,0.004101083148270845,0.002556811086833477,0.010085792280733585,0.002556811086833477,0.23237910866737366,0.002556811086833477,0.012531538493931293,0.002556811086833477,0.2324482649564743,0.002556811086833477,0.23432804644107819,0.002556811086833477,0.008954064920544624,0.002556811086833477,0.24039074778556824,0.002556811086833477
53,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.024571776390075684,0.010426826775074005,0.02016282081604004,0.006027102470397949,0.021634943783283234,0.0027170286048203707,0.02034432627260685,0.9755467176437378,0.020815018564462662,0.0027170286048203707,0.21893642842769623,0.0027170286048203707,0.21765409409999847,0.0027170286048203707,0.21792428195476532,0.0027170286048203707,0.021178705617785454,0.0027170286048203707,0.02214636094868183,0.0027170286048203707,0.2184792309999466,0.0027170286048203707,0.020886600017547607,0.0027170286048203707
54,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.006880521774291992,0.007233451586216688,-0.07974028587341309,-0.06562972068786621,0.12095240503549576,0.0025672749616205692,0.023449556902050972,0.9768944978713989,0.13072802126407623,0.0025672749616205692,0.10896618664264679,0.0025672749616205692,0.0943259596824646,0.0025672749616205692,0.07206202298402786,0.0025672749616205692,0.08914364874362946,0.0025672749616205692,0.12427148222923279,0.0025672749616205692,0.12640714645385742,0.0025672749616205692,0.10969357937574387,0.0025672749616205692
55,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0015338659286499023,0.0003884297620970756,-0.005359292030334473,-0.006485104560852051,0.06594030559062958,0.002614869037643075,0.04573183134198189,0.976466178894043,0.051575612276792526,0.002614869037643075,0.1802956908941269,0.002614869037643075,0.07108881324529648,0.002614869037643075,0.1728665977716446,0.002614869037643075,0.18189840018749237,0.002614869037643075,0.07024628669023514,0.002614869037643075,0.1232115626335144,0.002614869037643075,0.037144895642995834,0.002614869037643075
56,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.001784682273864746,-0.0013262033462524414,0.08572125434875488,0.08617866039276123,0.09859411418437958,0.0025627445429563522,0.08138618618249893,0.9769353270530701,0.11035551130771637,0.0025627445429563522,0.06588897109031677,0.0025627445429563522,0.10463126003742218,0.0025627445429563522,0.08774770051240921,0.0025627445429563522,0.10678394138813019,0.0025627445429563522,0.07424408197402954,0.0025627445429563522,0.14978334307670593,0.0025627445429563522,0.1205848827958107,0.0025627445429563522
57,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,-0.0019463300704956055,0.001513057155534625,-0.023258984088897705,-0.019792258739471436,0.15234211087226868,0.0025576301850378513,0.03912089020013809,0.9769813418388367,0.07781387120485306,0.0025576301850378513,0.07464262843132019,0.0025576301850378513,0.14637412130832672,0.0025576301850378513,0.1120586022734642,0.0025576301850378513,0.14286315441131592,0.0025576301850378513,0.0599781759083271,0.0025576301850378513,0.07366634905338287,0.0025576301850378513,0.12114010006189346,0.0025576301850378513
58,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.01261049509048462,0.019139761105179787,-0.07962143421173096,-0.0478706955909729,0.13701842725276947,0.002558829030022025,0.0061392271891236305,0.9769705533981323,0.004310858901590109,0.002558829030022025,0.03338013216853142,0.002558829030022025,0.11741293966770172,0.002558829030022025,0.006892048288136721,0.002558829030022025,0.215966135263443,0.002558829030022025,0.24363963305950165,0.002558829030022025,0.05236973613500595,0.002558829030022025,0.18287086486816406,0.002558829030022025
59,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020159006118774414,-0.0033422561828047037,0.0775984525680542,0.054097890853881836,0.10575028508901596,0.0025676290970295668,0.09673874825239182,0.9768913388252258,0.12631039321422577,0.0025676290970295668,0.09110217541456223,0.0025676290970295668,0.11135615408420563,0.0025676290970295668,0.09580832719802856,0.0025676290970295668,0.0719170942902565,0.0025676290970295668,0.07852970063686371,0.0025676290970295668,0.07247643917798996,0.0025676290970295668,0.15001067519187927,0.0025676290970295668
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.026962995529174805,-0.0005520596751011908,-0.0010683536529541016,-0.028583407402038574,0.11870504170656204,0.0025598546490073204,0.0860079899430275,0.9769613146781921,0.0738781988620758,0.0025598546490073204,0.08670587837696075,0.0025598546490073204,0.11985006928443909,0.0025598546490073204,0.09127827733755112,0.0025598546490073204,0.12771201133728027,0.0025598546490073204,0.0881153792142868,0.0025598546490073204,0.12063474953174591,0.0025598546490073204,0.08711239695549011,0.0025598546490073204
61,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.014671623706817627,0.011312696151435375,0.013776302337646484,0.03975629806518555,0.013525712303817272,0.0022534173913300037,0.2256222665309906,0.8614352345466614,0.2388465404510498,0.0022534173913300037,0.011366053484380245,0.0022534173913300037,0.22502869367599487,0.0022534173913300037,0.012768988497555256,0.0022534173913300037,0.008673371747136116,0.0022534173913300037,0.010970615781843662,0.0022534173913300037,0.021390210837125778,0.0022534173913300037,0.23180754482746124,0.1205374151468277
62,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009883403778076172,-0.0006858099368400872,0.06542050838470459,0.05485665798187256,0.08599875867366791,0.00205148640088737,0.08800321072340012,0.7831680774688721,0.08479516953229904,0.00205148640088737,0.0870862677693367,0.00205148640088737,0.12423641234636307,0.00205148640088737,0.09048723429441452,0.00205148640088737,0.11552761495113373,0.00205148640088737,0.11889324337244034,0.00205148640088737,0.12776264548301697,0.00205148640088737,0.07720942050218582,0.20042003691196442
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.009942471981048584,-7.016009476501495e-05,0.07859361171722412,0.08849823474884033,0.13355667889118195,0.0026277131401002407,0.0819752961397171,0.9763506054878235,0.1302758753299713,0.0026277131401002407,0.12066764384508133,0.0026277131401002407,0.08226580172777176,0.0026277131401002407,0.07154671102762222,0.0026277131401002407,0.1263916790485382,0.0026277131401002407,0.08098668605089188,0.0026277131401002407,0.09137628227472305,0.0026277131401002407,0.08095735311508179,0.0026277131401002407
64,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007465481758117676,-0.002584845758974552,0.04430711269378662,0.0342632532119751,0.09453780204057693,0.0025717606768012047,0.12134890258312225,0.976854145526886,0.10501450300216675,0.0025717606768012047,0.0805954784154892,0.0025717606768012047,0.09676694124937057,0.0025717606768012047,0.0867229476571083,0.0025717606768012047,0.13003389537334442,0.0025717606768012047,0.08184276521205902,0.0025717606768012047,0.07464974373579025,0.0025717606768012047,0.1284870207309723,0.0025717606768012047
65,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.015212774276733398,0.0022715795785188675,0.008166909217834473,0.025654733180999756,0.045633718371391296,0.0025676933582872152,0.20177263021469116,0.9768907427787781,0.20548056066036224,0.0025676933582872152,0.02645767666399479,0.0025676933582872152,0.1840132474899292,0.0025676933582872152,0.030508682131767273,0.0025676933582872152,0.18778468668460846,0.0025676933582872152,0.035051342099905014,0.0025676933582872152,0.04988397657871246,0.0025676933582872152,0.03341349586844444,0.0025676933582872152
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.015296459197998047,-0.0010814947308972478,0.07646012306213379,0.06014442443847656,0.06853385269641876,0.002561554778367281,0.13764211535453796,0.9769459962844849,0.051554519683122635,0.002561554778367281,0.08003674447536469,0.002561554778367281,0.15430095791816711,0.002561554778367281,0.06715229153633118,0.002561554778367281,0.16007618606090546,0.002561554778367281,0.05162020027637482,0.002561554778367281,0.16092076897621155,0.002561554778367281,0.06816236674785614,0.002561554778367281
67,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.052650392055511475,0.00877716951072216,-0.05553543567657471,0.005886673927307129,0.024222340434789658,0.0030909026972949505,0.025414353236556053,0.9721818566322327,0.217824786901474,0.0030909026972949505,0.02678115852177143,0.0030909026972949505,0.023525064811110497,0.0030909026972949505,0.21663929522037506,0.0030909026972949505,0.024669673293828964,0.0030909026972949505,0.21161270141601562,0.0030909026972949505,0.20166179537773132,0.0030909026972949505,0.027648836374282837,0.0030909026972949505
68,objective_weighted_ensemble,2021-09-17,2021-09-20,2021-09-24,0.017279505729675293,0.0034083561040461063,-0.005579233169555664,-0.019388675689697266,0.20033441483974457,0.003000370692461729,0.20490117371082306,0.9729966521263123,0.02597910165786743,0.003000370692461729,0.029192650690674782,0.003000370692461729,0.02945755422115326,0.003000370692461729,0.029373856261372566,0.003000370692461729,0.03467670455574989,0.003000370692461729,0.2082861363887787,0.003000370692461729,0.03325098007917404,0.003000370692461729,0.2045474350452423,0.003000370692461729
69,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04618501663208008,0.024044841527938843,0.0317150354385376,0.009571671485900879,0.0020421920344233513,0.0013254090445116162,0.0019657521042972803,0.49659186601638794,0.24733151495456696,0.0013254090445116162,0.24686971306800842,0.0013254090445116162,0.0019717193208634853,0.0013254090445116162,0.002030713018029928,0.0013254090445116162,0.0017347821267321706,0.0013254090445116162,0.2470354288816452,0.0013254090445116162,0.0018811053596436977,0.0013254090445116162,0.24713706970214844,0.4928048551082611
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010624289512634277,-0.0016333735547959805,-0.033309221267700195,-0.045491576194763184,0.09259626269340515,0.0025605906266719103,0.10726971179246902,0.9769546985626221,0.10026450455188751,0.0025605906266719103,0.1085774302482605,0.0025605906266719103,0.10943800956010818,0.0025605906266719103,0.09901225566864014,0.0025605906266719103,0.10027363896369934,0.0025605906266719103,0.09353867173194885,0.0025605906266719103,0.09297353029251099,0.0025605906266719103,0.09605597704648972,0.0025605906266719103
71,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,0.0029990673065185547,0.007879752665758133,-0.02821481227874756,-0.023334622383117676,0.010062112472951412,0.0014807137195020914,0.038254547864198685,0.5652176737785339,0.24238203465938568,0.0014807137195020914,0.03498221933841705,0.0014807137195020914,0.114190973341465,0.0014807137195020914,0.1536160409450531,0.0014807137195020914,0.03538075461983681,0.0014807137195020914,0.05707697942852974,0.0014807137195020914,0.08369817584753036,0.0014807137195020914,0.2303561568260193,0.4229365885257721
72,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02315843105316162,0.0024647871032357216,-0.023873448371887207,0.0017522573471069336,0.05479391664266586,0.0026718599256128073,0.05479391664266586,0.9759532809257507,0.1678091287612915,0.0026718599256128073,0.1678091287612915,0.0026718599256128073,0.1678091287612915,0.0026718599256128073,0.1678091287612915,0.0026718599256128073,0.05479391664266586,0.0026718599256128073,0.05479391664266586,0.0026718599256128073,0.05479391664266586,0.0026718599256128073,0.05479391664266586,0.0026718599256128073
73,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.018853425979614258,-0.0002496123779565096,0.02956557273864746,0.010462641716003418,0.06266815960407257,0.002560338005423546,0.17993955314159393,0.9769569635391235,0.16423805058002472,0.002560338005423546,0.07906778901815414,0.002560338005423546,0.07738158851861954,0.002560338005423546,0.11994963884353638,0.002560338005423546,0.09944681078195572,0.002560338005423546,0.10449734330177307,0.002560338005423546,0.06532800942659378,0.002560338005423546,0.04748304933309555,0.002560338005423546
74,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.016878843307495117,0.00021095958072692156,0.0017508268356323242,-0.014856457710266113,0.06044972687959671,0.0026212804950773716,0.15799587965011597,0.9764084815979004,0.048530761152505875,0.0026212804950773716,0.05239593982696533,0.0026212804950773716,0.05599428713321686,0.0026212804950773716,0.1819753348827362,0.0026212804950773716,0.058917999267578125,0.0026212804950773716,0.059770964086055756,0.0026212804950773716,0.16800661385059357,0.0026212804950773716,0.1559624969959259,0.0026212804950773716
75,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0013000965118408203,0.0004124702245462686,-0.03957301378250122,-0.04046064615249634,0.0905715599656105,0.002567269606515765,0.11136951297521591,0.9768945574760437,0.12368320673704147,0.002567269606515765,0.13074667751789093,0.002567269606515765,0.09252925217151642,0.002567269606515765,0.07077858597040176,0.002567269606515765,0.10606356710195541,0.002567269606515765,0.04899397864937782,0.002567269606515765,0.1289045512676239,0.002567269606515765,0.09635910391807556,0.002567269606515765
76,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,-0.0005646944046020508,0.0028609635774046183,0.008169412612915039,0.011599421501159668,0.18100659549236298,0.0025570844300091267,0.024260668084025383,0.9769862294197083,0.0418497771024704,0.0025570844300091267,0.17354342341423035,0.0025570844300091267,0.21700982749462128,0.0025570844300091267,0.023053081706166267,0.0025570844300091267,0.05409562215209007,0.0025570844300091267,0.04645626246929169,0.0025570844300091267,0.06601295620203018,0.0025570844300091267,0.17271177470684052,0.0025570844300091267
77,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.08011698722839355,-0.0010331468656659126,0.09103655815124512,0.009892702102661133,0.10951419174671173,0.0025704042054712772,0.10929024964570999,0.9768663644790649,0.0942046120762825,0.0025704042054712772,0.096793532371521,0.0025704042054712772,0.11229293793439865,0.0025704042054712772,0.10982025414705276,0.0025704042054712772,0.09086845070123672,0.0025704042054712772,0.09314966946840286,0.0025704042054712772,0.09139084070920944,0.0025704042054712772,0.09267525374889374,0.0025704042054712772
78,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.015451312065124512,-0.0012221736833453178,0.027638792991638184,0.010976433753967285,0.1320297122001648,0.0012952620163559914,0.0905378982424736,0.4949288070201874,0.15477998554706573,0.0012952620163559914,0.0798025131225586,0.0012952620163559914,0.09618908911943436,0.0012952620163559914,0.0849897637963295,0.0012952620163559914,0.09582778066396713,0.0012952620163559914,0.09193269908428192,0.0012952620163559914,0.09214511513710022,0.0012952620163559914,0.08176545053720474,0.4947090744972229
79,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.016068458557128906,-0.00048324838280677795,0.0024318695068359375,-0.014111518859863281,0.0956108570098877,0.0025630260352045298,0.1548856496810913,0.9769327640533447,0.13259805738925934,0.0025630260352045298,0.09771576523780823,0.0025630260352045298,0.03810884431004524,0.0025630260352045298,0.07937248051166534,0.0025630260352045298,0.056214574724435806,0.0025630260352045298,0.1622830629348755,0.0025630260352045298,0.05111122131347656,0.0025630260352045298,0.13209949433803558,0.0025630260352045298
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005945801734924316,-0.0013236450031399727,0.002611517906188965,-0.004649162292480469,0.12383826822042465,0.002575065242126584,0.06581596285104752,0.9768244028091431,0.08064865320920944,0.002575065242126584,0.16781039535999298,0.002575065242126584,0.06296620517969131,0.002575065242126584,0.07008695602416992,0.002575065242126584,0.1346004605293274,0.002575065242126584,0.1262829601764679,0.002575065242126584,0.06993205100297928,0.002575065242126584,0.0980180874466896,0.002575065242126584
81,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.002241671085357666,-0.0001775184355210513,-0.007989346981048584,-0.005911469459533691,0.16417406499385834,0.0026870977599173784,0.18360643088817596,0.9758161306381226,0.06016827002167702,0.0026870977599173784,0.05007369443774223,0.0026870977599173784,0.0538201667368412,0.0026870977599173784,0.06382059305906296,0.0026870977599173784,0.06302535533905029,0.0026870977599173784,0.04588973522186279,0.0026870977599173784,0.16065824031829834,0.0026870977599173784,0.15476346015930176,0.0026870977599173784
82,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,-0.012096762657165527,-0.0006780009134672582,0.06407499313354492,0.07549542188644409,0.1008199155330658,0.0025657154619693756,0.1009502187371254,0.9769085645675659,0.09878462553024292,0.0025657154619693756,0.09727949649095535,0.0025657154619693756,0.10171430557966232,0.0025657154619693756,0.09808610379695892,0.0025657154619693756,0.09807302802801132,0.0025657154619693756,0.09813810139894485,0.0025657154619693756,0.104275181889534,0.0025657154619693756,0.10187903046607971,0.0025657154619693756
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015136122703552246,0.002732794964686036,-0.006420254707336426,0.011486172676086426,0.12330982834100723,0.0028875048737972975,0.09209974855184555,0.9740124344825745,0.09625859558582306,0.0028875048737972975,0.18069176375865936,0.0028875048737972975,0.0435379333794117,0.0028875048737972975,0.14925649762153625,0.0028875048737972975,0.058617960661649704,0.0028875048737972975,0.06317432969808578,0.0028875048737972975,0.0903318002820015,0.0028875048737972975,0.10272154957056046,0.0028875048737972975
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.0010145902633666992,0.010151480324566364,-0.03497123718261719,-0.025823235511779785,0.23433901369571686,0.002678409917280078,0.01250358484685421,0.9758943319320679,0.2304154634475708,0.002678409917280078,0.011701194569468498,0.002678409917280078,0.2351974993944168,0.002678409917280078,0.010064072906970978,0.002678409917280078,0.011154388077557087,0.002678409917280078,0.2345656305551529,0.002678409917280078,0.011295674368739128,0.002678409917280078,0.008763467893004417,0.002678409917280078
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.006192207336425781,0.0005234347190707922,0.0333179235458374,0.02765810489654541,0.07371259480714798,0.003178754821419716,0.167397141456604,0.9713912010192871,0.06417395919561386,0.003178754821419716,0.051035236567258835,0.003178754821419716,0.14847320318222046,0.003178754821419716,0.05409172922372818,0.003178754821419716,0.17131774127483368,0.003178754821419716,0.05344265326857567,0.003178754821419716,0.07346154004335403,0.003178754821419716,0.1428942084312439,0.003178754821419716
86,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,0.004186272621154785,0.003916979767382145,0.03084278106689453,0.030602693557739258,0.19750790297985077,0.0025611657183617353,0.03205057233572006,0.9769495129585266,0.031078504398465157,0.0025611657183617353,0.031432703137397766,0.0025611657183617353,0.028648484498262405,0.0025611657183617353,0.20390154421329498,0.0025611657183617353,0.20504358410835266,0.0025611657183617353,0.2077455222606659,0.0025611657183617353,0.03015453927218914,0.0025611657183617353,0.032436639070510864,0.0025611657183617353
87,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.03049612045288086,0.008294666185975075,0.007020473480224609,-0.015182733535766602,0.147548109292984,0.0026814481243491173,0.017487170174717903,0.975866973400116,0.016522802412509918,0.0026814481243491173,0.1510951966047287,0.0026814481243491173,0.14995244145393372,0.0026814481243491173,0.060440655797719955,0.0026814481243491173,0.015633314847946167,0.0026814481243491173,0.21996255218982697,0.0026814481243491173,0.08244126290082932,0.0026814481243491173,0.1389164924621582,0.0026814481243491173
88,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.058731794357299805,0.045683909207582474,0.015294671058654785,0.0022467374801635742,0.2499239444732666,0.0028409066144376993,7.0577283622697e-05,0.9744318127632141,6.315619975794107e-05,0.0028409066144376993,7.788157381583005e-05,0.0028409066144376993,0.24989646673202515,0.0028409066144376993,0.24987158179283142,0.0028409066144376993,7.837024168111384e-05,0.0028409066144376993,0.2499026507139206,0.0028409066144376993,7.206718873931095e-05,0.0028409066144376993,4.330419687903486e-05,0.0028409066144376993
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.006091654300689697,0.0015318280784413218,0.029108762741088867,0.03673362731933594,0.13870172202587128,0.0025551191065460443,0.1317918598651886,0.9770039319992065,0.0732177272439003,0.0025551191065460443,0.16044661402702332,0.0025551191065460443,0.09099384397268295,0.0025551191065460443,0.12420696020126343,0.0025551191065460443,0.10589445382356644,0.0025551191065460443,0.048974912613630295,0.0025551191065460443,0.05493169650435448,0.0025551191065460443,0.07084020972251892,0.0025551191065460443
90,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.03901839256286621,-0.0014851189916953444,0.04802501201629639,0.007520914077758789,0.07449536770582199,0.0025846457574516535,0.0867241621017456,0.9767382144927979,0.1686447560787201,0.0025846457574516535,0.11665135622024536,0.0025846457574516535,0.1269674152135849,0.0025846457574516535,0.1415901929140091,0.0025846457574516535,0.06046983227133751,0.0025846457574516535,0.05751790478825569,0.0025846457574516535,0.06961929053068161,0.0025846457574516535,0.09731971472501755,0.0025846457574516535
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.04076278209686279,-0.0001808850938687101,0.0036488771438598633,-0.037296175956726074,0.09967106580734253,0.002572193741798401,0.09992613643407822,0.9768502712249756,0.10080510377883911,0.002572193741798401,0.10010029375553131,0.002572193741798401,0.09999126195907593,0.002572193741798401,0.09970039874315262,0.002572193741798401,0.09985703229904175,0.002572193741798401,0.09973332285881042,0.002572193741798401,0.1005290150642395,0.002572193741798401,0.09968636929988861,0.002572193741798401
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.03382265567779541,-0.0022519889753311872,0.05187880992889404,0.01580631732940674,0.09525276720523834,0.0025646130088716745,0.0990467220544815,0.9769184589385986,0.10262076556682587,0.0025646130088716745,0.11030088365077972,0.0025646130088716745,0.10494910180568695,0.0025646130088716745,0.08569974452257156,0.0025646130088716745,0.09793802350759506,0.0025646130088716745,0.10718495398759842,0.0025646130088716745,0.09945949912071228,0.0025646130088716745,0.09754753857851028,0.0025646130088716745
93,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.005488038063049316,0.018975382670760155,-0.01825660467147827,-0.004773736000061035,0.022699665278196335,0.0012999448226764798,0.00836008507758379,0.49477246403694153,0.24066369235515594,0.0012999448226764798,0.24842044711112976,0.0012999448226764798,0.0023148171603679657,0.0012999448226764798,0.0023231387604027987,0.0012999448226764798,0.22669999301433563,0.0012999448226764798,0.0013820366002619267,0.0012999448226764798,0.0022185510024428368,0.0012999448226764798,0.24491757154464722,0.4948279559612274
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.021516919136047363,-0.0007957073394209146,0.03645133972167969,0.05717206001281738,0.09751099348068237,0.0025620050728321075,0.1022864431142807,0.9769419431686401,0.11064274609088898,0.0025620050728321075,0.10041674971580505,0.0025620050728321075,0.11508288979530334,0.0025620050728321075,0.09187211096286774,0.0025620050728321075,0.10347658395767212,0.0025620050728321075,0.09124615788459778,0.0025620050728321075,0.09861107915639877,0.0025620050728321075,0.08885424584150314,0.0025620050728321075
95,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.015766501426696777,0.017462143674492836,-0.024239659309387207,0.00898832082748413,0.2247595638036728,0.00257236510515213,0.2234816998243332,0.9768487215042114,0.017319969832897186,0.00257236510515213,0.01929883472621441,0.00257236510515213,0.21600651741027832,0.00257236510515213,0.015880627557635307,0.00257236510515213,0.24355103075504303,0.00257236510515213,0.0031987549737095833,0.00257236510515213,0.0054916804656386375,0.00257236510515213,0.031011303886771202,0.00257236510515213
96,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.004684567451477051,-0.002984942402690649,0.012967586517333984,0.005317807197570801,0.09167927503585815,0.002564716851338744,0.12734584510326385,0.976917564868927,0.0687546581029892,0.002564716851338744,0.10095853358507156,0.002564716851338744,0.0759815126657486,0.002564716851338744,0.10722293704748154,0.002564716851338744,0.12638437747955322,0.002564716851338744,0.1494881510734558,0.002564716851338744,0.08571245521306992,0.002564716851338744,0.06647226214408875,0.002564716851338744
97,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,-0.0025714635848999023,-0.0021951610688120127,0.01827871799468994,0.018661201000213623,0.0773826539516449,0.0025662898551672697,0.05381457135081291,0.9769033789634705,0.0692550390958786,0.0025662898551672697,0.15907426178455353,0.0025662898551672697,0.1373538225889206,0.0025662898551672697,0.06533224135637283,0.0025662898551672697,0.141360342502594,0.0025662898551672697,0.05551945045590401,0.0025662898551672697,0.07263529300689697,0.0025662898551672697,0.16827230155467987,0.0025662898551672697
98,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,0.00010371208190917969,-0.0001280080177821219,0.01709449291229248,0.01687157154083252,0.10234762728214264,0.002556118182837963,0.11677749454975128,0.9769949316978455,0.0828217938542366,0.002556118182837963,0.17681650817394257,0.002556118182837963,0.10190629959106445,0.002556118182837963,0.13844917714595795,0.002556118182837963,0.09110542386770248,0.002556118182837963,0.056252121925354004,0.002556118182837963,0.05703257769346237,0.002556118182837963,0.07649096846580505,0.002556118182837963
99,objective_weighted_ensemble,2022-01-07,2022-01-10,2022-01-14,-0.002928793430328369,-0.0007957494235597551,-0.004527390003204346,-0.0023835301399230957,0.10924620926380157,0.002599070081487298,0.13023141026496887,0.976608395576477,0.10391156375408173,0.002599070081487298,0.10848292708396912,0.002599070081487298,0.09357865899801254,0.002599070081487298,0.05198042839765549,0.002599070081487298,0.10418138653039932,0.002599070081487298,0.05630996450781822,0.002599070081487298,0.13960853219032288,0.002599070081487298,0.10246891528367996,0.002599070081487298
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.007304668426513672,0.0068110269494354725,0.028666257858276367,0.028174161911010742,0.018442900851368904,0.0012985129142180085,0.023144299164414406,0.49553924798965454,0.2153053879737854,0.0012985129142180085,0.21801918745040894,0.0012985129142180085,0.020605357363820076,0.0012985129142180085,0.024502232670783997,0.0012985129142180085,0.21773134171962738,0.0012985129142180085,0.023476148024201393,0.0012985129142180085,0.02454620972275734,0.0012985129142180085,0.21422691643238068,0.49407264590263367
101,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.028957843780517578,0.007871776819229126,-0.014513731002807617,0.022324860095977783,0.2171240746974945,0.0023605674505233765,0.02185381017625332,0.9006198644638062,0.1388651728630066,0.0023605674505233765,0.0537317618727684,0.0023605674505233765,0.03090396523475647,0.0023605674505233765,0.09564821422100067,0.0023605674505233765,0.1141110509634018,0.0023605674505233765,0.054070163518190384,0.0023605674505233765,0.04787057638168335,0.0023605674505233765,0.22582119703292847,0.08049558848142624
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.006072402000427246,-0.0019255420193076134,-0.055426597595214844,-0.06343066692352295,0.0991537794470787,0.0032513472251594067,0.12174655497074127,0.970737874507904,0.09694980829954147,0.0032513472251594067,0.11177811026573181,0.0032513472251594067,0.09142524749040604,0.0032513472251594067,0.09888752549886703,0.0032513472251594067,0.0877552404999733,0.0032513472251594067,0.09117942303419113,0.0032513472251594067,0.09832757711410522,0.0032513472251594067,0.10279673337936401,0.0032513472251594067
