sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
51,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.03675144910812378,-0.0009591977577656507,-0.0505182147026062,-0.01471930742263794,0.04577377438545227,0.0015174566069617867,0.0629831999540329,0.492592990398407,0.10976909101009369,0.0015174566069617867,0.09696986526250839,0.4952673614025116,0.1743931770324707,0.0015174566069617867,0.053811389952898026,0.0015174566069617867,0.11100637167692184,0.0015174566069617867,0.11076726764440536,0.0015174566069617867,0.0828489139676094,0.0015174566069617867,0.1516769379377365,0.0015174566069617867
52,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,-0.02226078510284424,0.0129393320530653,-0.04236626625061035,-0.0071659088134765625,0.009497381746768951,0.0015682789962738752,0.015283963643014431,0.47750797867774963,0.004101083148270845,0.0015682789962738752,0.010085792280733585,0.509945809841156,0.23237910866737366,0.0015682789962738752,0.012531538493931293,0.0015682789962738752,0.2324482649564743,0.0015682789962738752,0.23432804644107819,0.0015682789962738752,0.008954064920544624,0.0015682789962738752,0.24039074778556824,0.0015682789962738752
53,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.024571776390075684,0.010426826775074005,0.02023184299468994,0.0060961246490478516,0.021634943783283234,0.0015205182135105133,0.02034432627260685,0.4951602518558502,0.020815018564462662,0.0015205182135105133,0.21893642842769623,0.49267563223838806,0.21765409409999847,0.0015205182135105133,0.21792428195476532,0.0015205182135105133,0.021178705617785454,0.0015205182135105133,0.02214636094868183,0.0015205182135105133,0.2184792309999466,0.0015205182135105133,0.020886600017547607,0.0015205182135105133
54,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,-0.006880521774291992,0.007233451586216688,-0.04312378168106079,-0.029013216495513916,0.12095240503549576,0.0015229717828333378,0.023449556902050972,0.49317631125450134,0.13072802126407623,0.0015229717828333378,0.10896618664264679,0.4946398437023163,0.0943259596824646,0.0015229717828333378,0.07206202298402786,0.0015229717828333378,0.08914364874362946,0.0015229717828333378,0.12427148222923279,0.0015229717828333378,0.12640714645385742,0.0015229717828333378,0.10969357937574387,0.0015229717828333378
55,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0015338659286499023,0.0003884297620970756,-0.005371391773223877,-0.006497204303741455,0.06594030559062958,0.001527118613012135,0.04573183134198189,0.4900955855846405,0.051575612276792526,0.001527118613012135,0.1802956908941269,0.497687429189682,0.07108881324529648,0.001527118613012135,0.1728665977716446,0.001527118613012135,0.18189840018749237,0.001527118613012135,0.07024628669023514,0.001527118613012135,0.1232115626335144,0.001527118613012135,0.037144895642995834,0.001527118613012135
56,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,-0.001784682273864746,-0.0013262033462524414,0.03942537307739258,0.039882779121398926,0.09859411418437958,0.0015179022448137403,0.08138618618249893,0.4940677285194397,0.11035551130771637,0.0015179022448137403,0.06588897109031677,0.49378910660743713,0.10463126003742218,0.0015179022448137403,0.08774770051240921,0.0015179022448137403,0.10678394138813019,0.0015179022448137403,0.07424408197402954,0.0015179022448137403,0.14978334307670593,0.0015179022448137403,0.1205848827958107,0.0015179022448137403
57,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,-0.0019463300704956055,0.001513057155534625,-0.015484213829040527,-0.012017488479614258,0.15234211087226868,0.0015155967557802796,0.03912089020013809,0.49388936161994934,0.07781387120485306,0.0015155967557802796,0.07464262843132019,0.4939858615398407,0.14637412130832672,0.0015155967557802796,0.1120586022734642,0.0015155967557802796,0.14286315441131592,0.0015155967557802796,0.0599781759083271,0.0015155967557802796,0.07366634905338287,0.0015155967557802796,0.12114010006189346,0.0015155967557802796
58,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.01261049509048462,0.019139761105179787,-0.052143633365631104,-0.020392894744873047,0.13701842725276947,0.0015685888938605785,0.0061392271891236305,0.4892407953739166,0.004310858901590109,0.0015685888938605785,0.03338013216853142,0.49821048974990845,0.11741293966770172,0.0015685888938605785,0.006892048288136721,0.0015685888938605785,0.215966135263443,0.0015685888938605785,0.24363963305950165,0.0015685888938605785,0.05236973613500595,0.0015685888938605785,0.18287086486816406,0.0015685888938605785
59,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.020159006118774414,-0.0033422561828047037,0.039884209632873535,0.016383647918701172,0.10575028508901596,0.0015215766616165638,0.09673874825239182,0.4938414990901947,0.12631039321422577,0.0015215766616165638,0.09110217541456223,0.4939858615398407,0.11135615408420563,0.0015215766616165638,0.09580832719802856,0.0015215766616165638,0.0719170942902565,0.0015215766616165638,0.07852970063686371,0.0015215766616165638,0.07247643917798996,0.0015215766616165638,0.15001067519187927,0.0015215766616165638
60,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.026962995529174805,-0.0005520596751011908,0.03223884105682373,0.004723787307739258,0.11870504170656204,0.0015175758162513375,0.0860079899430275,0.4937015473842621,0.0738781988620758,0.0015175758162513375,0.08670587837696075,0.4941578209400177,0.11985006928443909,0.0015175758162513375,0.09127827733755112,0.0015175758162513375,0.12771201133728027,0.0015175758162513375,0.0881153792142868,0.0015175758162513375,0.12063474953174591,0.0015175758162513375,0.08711239695549011,0.0015175758162513375
61,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.014671623706817627,0.011312696151435375,-0.014950692653656006,0.011029303073883057,0.013525712303817272,0.0015150629915297031,0.2256222665309906,0.49393749237060547,0.2388465404510498,0.0015150629915297031,0.011366053484380245,0.4939420521259308,0.22502869367599487,0.0015150629915297031,0.012768988497555256,0.0015150629915297031,0.008673371747136116,0.0015150629915297031,0.010970615781843662,0.0015150629915297031,0.021390210837125778,0.0015150629915297031,0.23180754482746124,0.0015150629915297031
62,objective_weighted_ensemble,2023-02-24,2023-02-27,2023-03-03,0.009883403778076172,-0.0006858099368400872,0.0285569429397583,0.01799309253692627,0.08599875867366791,0.0015200956258922815,0.08800321072340012,0.4949008524417877,0.08479516953229904,0.0015200956258922815,0.0870862677693367,0.492938369512558,0.12423641234636307,0.0015200956258922815,0.09048723429441452,0.0015200956258922815,0.11552761495113373,0.0015200956258922815,0.11889324337244034,0.0015200956258922815,0.12776264548301697,0.0015200956258922815,0.07720942050218582,0.0015200956258922815
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.009942471981048584,-7.016009476501495e-05,0.027719736099243164,0.037624359130859375,0.13355667889118195,0.0015150833642110229,0.0819752961397171,0.4943651258945465,0.1302758753299713,0.0015150833642110229,0.12066764384508133,0.49351420998573303,0.08226580172777176,0.0015150833642110229,0.07154671102762222,0.0015150833642110229,0.1263916790485382,0.0015150833642110229,0.08098668605089188,0.0015150833642110229,0.09137628227472305,0.0015150833642110229,0.08095735311508179,0.0015150833642110229
64,objective_weighted_ensemble,2023-05-12,2023-05-15,2023-05-19,0.007465481758117676,-0.002584845758974552,0.04023289680480957,0.030189037322998047,0.09453780204057693,0.0015404133591800928,0.12134890258312225,0.4970444142818451,0.10501450300216675,0.0015404133591800928,0.0805954784154892,0.4906322956085205,0.09676694124937057,0.0015404133591800928,0.0867229476571083,0.0015404133591800928,0.13003389537334442,0.0015404133591800928,0.08184276521205902,0.0015404133591800928,0.07464974373579025,0.0015404133591800928,0.1284870207309723,0.0015404133591800928
65,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.015212774276733398,0.0022715795785188675,0.019504308700561523,0.03699213266372681,0.045633718371391296,0.0015178696485236287,0.20177263021469116,0.4944775700569153,0.20548056066036224,0.0015178696485236287,0.02645767666399479,0.49337947368621826,0.1840132474899292,0.0015178696485236287,0.030508682131767273,0.0015178696485236287,0.18778468668460846,0.0015178696485236287,0.035051342099905014,0.0015178696485236287,0.04988397657871246,0.0015178696485236287,0.03341349586844444,0.0015178696485236287
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.015296459197998047,-0.0010814947308972478,0.03712117671966553,0.0208054780960083,0.06853385269641876,0.001529873814433813,0.13764211535453796,0.4905751645565033,0.051554519683122635,0.001529873814433813,0.08003674447536469,0.4971858263015747,0.15430095791816711,0.001529873814433813,0.06715229153633118,0.001529873814433813,0.16007618606090546,0.001529873814433813,0.05162020027637482,0.001529873814433813,0.16092076897621155,0.001529873814433813,0.06816236674785614,0.001529873814433813
67,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.052650392055511475,0.00877716951072216,-0.10937339067459106,-0.04795128107070923,0.024222340434789658,0.0015254243044182658,0.025414353236556053,0.4904215335845947,0.217824786901474,0.0015254243044182658,0.02678115852177143,0.4973750114440918,0.023525064811110497,0.0015254243044182658,0.21663929522037506,0.0015254243044182658,0.024669673293828964,0.0015254243044182658,0.21161270141601562,0.0015254243044182658,0.20166179537773132,0.0015254243044182658,0.027648836374282837,0.0015254243044182658
68,objective_weighted_ensemble,2021-09-17,2021-09-20,2021-09-24,0.017279505729675293,0.0034083561040461063,-0.02289426326751709,-0.03670370578765869,0.20033441483974457,0.001514885574579239,0.20490117371082306,0.49360227584838867,0.02597910165786743,0.001514885574579239,0.029192650690674782,0.49427857995033264,0.02945755422115326,0.001514885574579239,0.029373856261372566,0.001514885574579239,0.03467670455574989,0.001514885574579239,0.2082861363887787,0.001514885574579239,0.03325098007917404,0.001514885574579239,0.2045474350452423,0.001514885574579239
69,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04618501663208008,0.024044841527938843,0.026669740676879883,0.004526376724243164,0.0020421920344233513,0.0015365120489150286,0.0019657521042972803,0.48871365189552307,0.24733151495456696,0.0015365120489150286,0.24686971306800842,0.49899420142173767,0.0019717193208634853,0.0015365120489150286,0.002030713018029928,0.0015365120489150286,0.0017347821267321706,0.0015365120489150286,0.2470354288816452,0.0015365120489150286,0.0018811053596436977,0.0015365120489150286,0.24713706970214844,0.0015365120489150286
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010624289512634277,-0.0016333735547959805,-0.013975679874420166,-0.026158034801483154,0.09259626269340515,0.0015207676915451884,0.10726971179246902,0.4931578040122986,0.10026450455188751,0.0015207676915451884,0.1085774302482605,0.49467602372169495,0.10943800956010818,0.0015207676915451884,0.09901225566864014,0.0015207676915451884,0.10027363896369934,0.0015207676915451884,0.09353867173194885,0.0015207676915451884,0.09297353029251099,0.0015207676915451884,0.09605597704648972,0.0015207676915451884
71,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,0.0029990673065185547,0.007879752665758133,-0.052603840827941895,-0.04772365093231201,0.010062112472951412,0.001529666711576283,0.038254547864198685,0.48945608735084534,0.24238203465938568,0.001529666711576283,0.03498221933841705,0.4983065724372864,0.114190973341465,0.001529666711576283,0.1536160409450531,0.001529666711576283,0.03538075461983681,0.001529666711576283,0.05707697942852974,0.001529666711576283,0.08369817584753036,0.001529666711576283,0.2303561568260193,0.001529666711576283
72,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02315843105316162,0.0024647871032357216,-0.02918452024459839,-0.003558814525604248,0.05479391664266586,0.0015183457871899009,0.05479391664266586,0.4942745566368103,0.1678091287612915,0.0015183457871899009,0.1678091287612915,0.4935786724090576,0.1678091287612915,0.0015183457871899009,0.1678091287612915,0.0015183457871899009,0.05479391664266586,0.0015183457871899009,0.05479391664266586,0.0015183457871899009,0.05479391664266586,0.0015183457871899009,0.05479391664266586,0.0015183457871899009
73,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.018853425979614258,-0.0002496123779565096,0.02229928970336914,0.0031963586807250977,0.06266815960407257,0.001519793295301497,0.17993955314159393,0.49395954608917236,0.16423805058002472,0.001519793295301497,0.07906778901815414,0.49388208985328674,0.07738158851861954,0.001519793295301497,0.11994963884353638,0.001519793295301497,0.09944681078195572,0.001519793295301497,0.10449734330177307,0.001519793295301497,0.06532800942659378,0.001519793295301497,0.04748304933309555,0.001519793295301497
74,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.016878843307495117,0.00021095958072692156,0.011254429817199707,-0.0053528547286987305,0.06044972687959671,0.0015154703287407756,0.15799587965011597,0.4950673580169678,0.048530761152505875,0.0015154703287407756,0.05239593982696533,0.49280887842178345,0.05599428713321686,0.0015154703287407756,0.1819753348827362,0.0015154703287407756,0.058917999267578125,0.0015154703287407756,0.059770964086055756,0.0015154703287407756,0.16800661385059357,0.0015154703287407756,0.1559624969959259,0.0015154703287407756
75,objective_weighted_ensemble,2023-09-08,2023-09-11,2023-09-15,0.0013000965118408203,0.0004124702245462686,-0.03661304712295532,-0.03750067949295044,0.0905715599656105,0.001519359415397048,0.11136951297521591,0.4941122531890869,0.12368320673704147,0.001519359415397048,0.13074667751789093,0.49373283982276917,0.09252925217151642,0.001519359415397048,0.07077858597040176,0.001519359415397048,0.10606356710195541,0.001519359415397048,0.04899397864937782,0.001519359415397048,0.1289045512676239,0.001519359415397048,0.09635910391807556,0.001519359415397048
76,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,-0.0005646944046020508,0.0028609635774046183,-0.001173555850982666,0.002256453037261963,0.18100659549236298,0.001520697376690805,0.024260668084025383,0.49362340569496155,0.0418497771024704,0.001520697376690805,0.17354342341423035,0.49421101808547974,0.21700982749462128,0.001520697376690805,0.023053081706166267,0.001520697376690805,0.05409562215209007,0.001520697376690805,0.04645626246929169,0.001520697376690805,0.06601295620203018,0.001520697376690805,0.17271177470684052,0.001520697376690805
77,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.08011698722839355,-0.0010331468656659126,0.06413424015045166,-0.017009615898132324,0.10951419174671173,0.0015397652750834823,0.10929024964570999,0.48613807559013367,0.0942046120762825,0.0015397652750834823,0.096793532371521,0.5015438199043274,0.11229293793439865,0.0015397652750834823,0.10982025414705276,0.0015397652750834823,0.09086845070123672,0.0015397652750834823,0.09314966946840286,0.0015397652750834823,0.09139084070920944,0.0015397652750834823,0.09267525374889374,0.0015397652750834823
78,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.015451312065124512,-0.0012221736833453178,0.029848575592041016,0.013186216354370117,0.1320297122001648,0.0015158477472141385,0.0905378982424736,0.494204580783844,0.15477998554706573,0.0015158477472141385,0.0798025131225586,0.4936686158180237,0.09618908911943436,0.0015158477472141385,0.0849897637963295,0.0015158477472141385,0.09582778066396713,0.0015158477472141385,0.09193269908428192,0.0015158477472141385,0.09214511513710022,0.0015158477472141385,0.08176545053720474,0.0015158477472141385
79,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.016068458557128906,-0.00048324838280677795,0.002494335174560547,-0.014049053192138672,0.0956108570098877,0.00299126747995615,0.1548856496810913,0.9730786085128784,0.13259805738925934,0.00299126747995615,0.09771576523780823,0.00299126747995615,0.03810884431004524,0.00299126747995615,0.07937248051166534,0.00299126747995615,0.056214574724435806,0.00299126747995615,0.1622830629348755,0.00299126747995615,0.05111122131347656,0.00299126747995615,0.13209949433803558,0.00299126747995615
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005945801734924316,-0.0013236450031399727,-0.0028783679008483887,-0.010139048099517822,0.12383826822042465,0.0015326415887102485,0.06581596285104752,0.4930361807346344,0.08064865320920944,0.0015326415887102485,0.16781039535999298,0.49470263719558716,0.06296620517969131,0.0015326415887102485,0.07008695602416992,0.0015326415887102485,0.1346004605293274,0.0015326415887102485,0.1262829601764679,0.0015326415887102485,0.06993205100297928,0.0015326415887102485,0.0980180874466896,0.0015326415887102485
81,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.002241671085357666,-0.0001775184355210513,-0.006122291088104248,-0.0040444135665893555,0.16417406499385834,0.0015364892315119505,0.18360643088817596,0.4897642433643341,0.06016827002167702,0.0015364892315119505,0.05007369443774223,0.49794378876686096,0.0538201667368412,0.0015364892315119505,0.06382059305906296,0.0015364892315119505,0.06302535533905029,0.0015364892315119505,0.04588973522186279,0.0015364892315119505,0.16065824031829834,0.0015364892315119505,0.15476346015930176,0.0015364892315119505
82,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,-0.012096762657165527,-0.0006780009134672582,0.049147963523864746,0.060568392276763916,0.1008199155330658,0.0015156653244048357,0.1009502187371254,0.4941232204437256,0.09878462553024292,0.0015156653244048357,0.09727949649095535,0.4937514066696167,0.10171430557966232,0.0015156653244048357,0.09808610379695892,0.0015156653244048357,0.09807302802801132,0.0015156653244048357,0.09813810139894485,0.0015156653244048357,0.104275181889534,0.0015156653244048357,0.10187903046607971,0.0015156653244048357
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.015136122703552246,0.002732794964686036,0.008107900619506836,0.026014328002929688,0.12330982834100723,0.0015121290925890207,0.09209974855184555,0.49398618936538696,0.09625859558582306,0.0015121290925890207,0.18069176375865936,0.493916779756546,0.0435379333794117,0.0015121290925890207,0.14925649762153625,0.0015121290925890207,0.058617960661649704,0.0015121290925890207,0.06317432969808578,0.0015121290925890207,0.0903318002820015,0.0015121290925890207,0.10272154957056046,0.0015121290925890207
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.0010145902633666992,0.010151480324566364,-0.026736855506896973,-0.01758885383605957,0.23433901369571686,0.0015173584688454866,0.01250358484685421,0.49446216225624084,0.2304154634475708,0.0015173584688454866,0.011701194569468498,0.4933990240097046,0.2351974993944168,0.0015173584688454866,0.010064072906970978,0.0015173584688454866,0.011154388077557087,0.0015173584688454866,0.2345656305551529,0.0015173584688454866,0.011295674368739128,0.0015173584688454866,0.008763467893004417,0.0015173584688454866
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.006192207336425781,0.0005234347190707922,0.009902358055114746,0.004242539405822754,0.07371259480714798,0.0015976203139871359,0.167397141456604,0.5207948684692383,0.06417395919561386,0.0015976203139871359,0.051035236567258835,0.46642419695854187,0.14847320318222046,0.0015976203139871359,0.05409172922372818,0.0015976203139871359,0.17131774127483368,0.0015976203139871359,0.05344265326857567,0.0015976203139871359,0.07346154004335403,0.0015976203139871359,0.1428942084312439,0.0015976203139871359
86,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,0.004186272621154785,0.003916979767382145,0.00635075569152832,0.006110668182373047,0.19750790297985077,0.0015156911686062813,0.03205057233572006,0.49404802918434143,0.031078504398465157,0.0015156911686062813,0.031432703137397766,0.4938265085220337,0.028648484498262405,0.0015156911686062813,0.20390154421329498,0.0015156911686062813,0.20504358410835266,0.0015156911686062813,0.2077455222606659,0.0015156911686062813,0.03015453927218914,0.0015156911686062813,0.032436639070510864,0.0015156911686062813
87,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.03049612045288086,0.008294666185975075,0.020592927932739258,-0.0016102790832519531,0.147548109292984,0.001535564661026001,0.017487170174717903,0.5001797676086426,0.016522802412509918,0.001535564661026001,0.1510951966047287,0.4875357151031494,0.14995244145393372,0.001535564661026001,0.060440655797719955,0.001535564661026001,0.015633314847946167,0.001535564661026001,0.21996255218982697,0.001535564661026001,0.08244126290082932,0.001535564661026001,0.1389164924621582,0.001535564661026001
88,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.058731794357299805,0.045683909207582474,-0.039978623390197754,-0.053026556968688965,0.2499239444732666,0.004116216208785772,7.0577283622697e-05,0.26422828435897827,6.315619975794107e-05,0.004116216208785772,7.788157381583005e-05,0.7028419971466064,0.24989646673202515,0.004116216208785772,0.24987158179283142,0.004116216208785772,7.837024168111384e-05,0.004116216208785772,0.2499026507139206,0.004116216208785772,7.206718873931095e-05,0.004116216208785772,4.330419687903486e-05,0.004116216208785772
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.006091654300689697,0.0015318280784413218,0.0027779340744018555,0.010402798652648926,0.13870172202587128,0.0015130051178857684,0.1317918598651886,0.4940654933452606,0.0732177272439003,0.0015130051178857684,0.16044661402702332,0.49383050203323364,0.09099384397268295,0.0015130051178857684,0.12420696020126343,0.0015130051178857684,0.10589445382356644,0.0015130051178857684,0.048974912613630295,0.0015130051178857684,0.05493169650435448,0.0015130051178857684,0.07084020972251892,0.0015130051178857684
90,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.03901839256286621,-0.0014851189916953444,0.04933905601501465,0.00883495807647705,0.07449536770582199,0.001516404328867793,0.0867241621017456,0.4940042495727539,0.1686447560787201,0.001516404328867793,0.11665135622024536,0.493864506483078,0.1269674152135849,0.001516404328867793,0.1415901929140091,0.001516404328867793,0.06046983227133751,0.001516404328867793,0.05751790478825569,0.001516404328867793,0.06961929053068161,0.001516404328867793,0.09731971472501755,0.001516404328867793
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.04076278209686279,-0.0001808850938687101,0.0317690372467041,-0.009176015853881836,0.09967106580734253,0.00151349778752774,0.09992613643407822,0.4938155710697174,0.10080510377883911,0.00151349778752774,0.10010029375553131,0.4940764307975769,0.09999126195907593,0.00151349778752774,0.09970039874315262,0.00151349778752774,0.09985703229904175,0.00151349778752774,0.09973332285881042,0.00151349778752774,0.1005290150642395,0.00151349778752774,0.09968636929988861,0.00151349778752774
92,objective_weighted_ensemble,2025-06-27,2025-06-30,2025-07-03,0.03382265567779541,-0.0022519889753311872,0.06169390678405762,0.025621414184570312,0.09525276720523834,0.0015194332227110863,0.0990467220544815,0.4932146668434143,0.10262076556682587,0.0015194332227110863,0.11030088365077972,0.494629830121994,0.10494910180568695,0.0015194332227110863,0.08569974452257156,0.0015194332227110863,0.09793802350759506,0.0015194332227110863,0.10718495398759842,0.0015194332227110863,0.09945949912071228,0.0015194332227110863,0.09754753857851028,0.0015194332227110863
93,objective_weighted_ensemble,2023-03-31,2023-04-03,2023-04-06,0.005488038063049316,0.018975382670760155,-0.006328463554382324,0.007154405117034912,0.022699665278196335,0.0015152866253629327,0.00836008507758379,0.4941819906234741,0.24066369235515594,0.0015152866253629327,0.24842044711112976,0.4936957061290741,0.0023148171603679657,0.0015152866253629327,0.0023231387604027987,0.0015152866253629327,0.22669999301433563,0.0015152866253629327,0.0013820366002619267,0.0015152866253629327,0.0022185510024428368,0.0015152866253629327,0.24491757154464722,0.0015152866253629327
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.021516919136047363,-0.0007957073394209146,-0.010456085205078125,0.01026463508605957,0.09751099348068237,0.0015154851134866476,0.1022864431142807,0.4935814440250397,0.11064274609088898,0.0015154851134866476,0.10041674971580505,0.4942946434020996,0.11508288979530334,0.0015154851134866476,0.09187211096286774,0.0015154851134866476,0.10347658395767212,0.0015154851134866476,0.09124615788459778,0.0015154851134866476,0.09861107915639877,0.0015154851134866476,0.08885424584150314,0.0015154851134866476
95,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.015766501426696777,0.017462143674492836,-0.05640345811843872,-0.023175477981567383,0.2247595638036728,0.0015240329084917903,0.2234816998243332,0.4926444888114929,0.017319969832897186,0.0015240329084917903,0.01929883472621441,0.4951632618904114,0.21600651741027832,0.0015240329084917903,0.015880627557635307,0.0015240329084917903,0.24355103075504303,0.0015240329084917903,0.0031987549737095833,0.0015240329084917903,0.0054916804656386375,0.0015240329084917903,0.031011303886771202,0.0015240329084917903
96,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,0.004684567451477051,-0.002984942402690649,0.00473630428314209,-0.0029134750366210938,0.09167927503585815,0.001535027171485126,0.12734584510326385,0.4950716495513916,0.0687546581029892,0.001535027171485126,0.10095853358507156,0.4926481544971466,0.0759815126657486,0.001535027171485126,0.10722293704748154,0.001535027171485126,0.12638437747955322,0.001535027171485126,0.1494881510734558,0.001535027171485126,0.08571245521306992,0.001535027171485126,0.06647226214408875,0.001535027171485126
97,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,-0.0025714635848999023,-0.0021951610688120127,0.02287304401397705,0.023255527019500732,0.0773826539516449,0.0015302632236853242,0.05381457135081291,0.49151456356048584,0.0692550390958786,0.0015302632236853242,0.15907426178455353,0.49624332785606384,0.1373538225889206,0.0015302632236853242,0.06533224135637283,0.0015302632236853242,0.141360342502594,0.0015302632236853242,0.05551945045590401,0.0015302632236853242,0.07263529300689697,0.0015302632236853242,0.16827230155467987,0.0015302632236853242
98,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,0.00010371208190917969,-0.0001280080177821219,0.008263230323791504,0.008040308952331543,0.10234762728214264,0.0015145798679441214,0.11677749454975128,0.4941059947013855,0.0828217938542366,0.0015145798679441214,0.17681650817394257,0.4937773644924164,0.10190629959106445,0.0015145798679441214,0.13844917714595795,0.0015145798679441214,0.09110542386770248,0.0015145798679441214,0.056252121925354004,0.0015145798679441214,0.05703257769346237,0.0015145798679441214,0.07649096846580505,0.0015145798679441214
99,objective_weighted_ensemble,2022-01-07,2022-01-10,2022-01-14,-0.002928793430328369,-0.0007957494235597551,0.005322694778442383,0.007466554641723633,0.10924620926380157,0.0015233445446938276,0.13023141026496887,0.49571892619132996,0.10391156375408173,0.0015233445446938276,0.10848292708396912,0.49209433794021606,0.09357865899801254,0.0015233445446938276,0.05198042839765549,0.0015233445446938276,0.10418138653039932,0.0015233445446938276,0.05630996450781822,0.0015233445446938276,0.13960853219032288,0.0015233445446938276,0.10246891528367996,0.0015233445446938276
100,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.007304668426513672,0.0068110269494354725,-0.03904491662979126,-0.039537012577056885,0.018442900851368904,0.0015142790507525206,0.023144299164414406,0.49372008442878723,0.2153053879737854,0.0015142790507525206,0.21801918745040894,0.4941656291484833,0.020605357363820076,0.0015142790507525206,0.024502232670783997,0.0015142790507525206,0.21773134171962738,0.0015142790507525206,0.023476148024201393,0.0015142790507525206,0.02454620972275734,0.0015142790507525206,0.21422691643238068,0.0015142790507525206
101,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,-0.028957843780517578,0.007871776819229126,-0.012168943881988525,0.024669647216796875,0.2171240746974945,0.0015210999408736825,0.02185381017625332,0.49414709210395813,0.1388651728630066,0.0015210999408736825,0.0537317618727684,0.4936841130256653,0.03090396523475647,0.0015210999408736825,0.09564821422100067,0.0015210999408736825,0.1141110509634018,0.0015210999408736825,0.054070163518190384,0.0015210999408736825,0.04787057638168335,0.0015210999408736825,0.22582119703292847,0.0015210999408736825
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.006072402000427246,-0.0019255420193076134,-0.018055617809295654,-0.02605968713760376,0.0991537794470787,0.0016635373467579484,0.12174655497074127,0.4585196375846863,0.09694980829954147,0.0016635373467579484,0.11177811026573181,0.5281720757484436,0.09142524749040604,0.0016635373467579484,0.09888752549886703,0.0016635373467579484,0.0877552404999733,0.0016635373467579484,0.09117942303419113,0.0016635373467579484,0.09832757711410522,0.0016635373467579484,0.10279673337936401,0.0016635373467579484
