sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
35,objective_weighted_ensemble,2023-10-13,2023-10-16,2023-10-20,0.006626644637435675,-0.028957605361938477,-0.023893356323242188,-0.030143141746520996,-0.03678625822067261,-0.040933966636657715,-0.005064249038696289,0.0011855363845825195,0.00782865285873413,0.011976361274719238,0.004627147223800421,-0.03095710277557373,-0.007063746452331543,-0.0008139610290527344,0.005829155445098877,0.009976863861083984,0.11415543407201767,0.12329231947660446,0.09998434036970139,0.08851853013038635,0.13023100793361664,0.09609239548444748,0.06439029425382614,0.09659944474697113,0.11992225050926208,0.11572838574647903,0.09438196569681168,0.09761770814657211,0.03766651451587677,0.09024090319871902,0.07023400813341141,0.10659361630678177,0.07486922293901443,0.08746080100536346,0.1941649615764618,0.0978558287024498
36,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.0023051619064062834,0.044992804527282715,0.03696334362030029,0.03988611698150635,0.030573129653930664,0.04802882671356201,0.008029460906982422,0.005106687545776367,0.01441967487335205,-0.003036022186279297,-0.0013192773330956697,0.04136836528778076,0.004405021667480469,0.001482248306274414,0.010795235633850098,-0.00666046142578125,0.02406022883951664,0.08084198087453842,0.021100975573062897,0.06534871459007263,0.025718191638588905,0.08631156384944916,0.02084442973136902,0.10954051464796066,0.18508413434028625,0.12007122486829758,0.21313151717185974,0.1069498136639595,0.021710513159632683,0.07048137485980988,0.055063650012016296,0.08876687288284302,0.2169928252696991,0.14366669952869415,0.21629351377487183,0.12802128493785858
37,objective_weighted_ensemble,2025-10-24,2025-10-27,2025-10-31,0.016403216868638992,0.05014610290527344,0.0071021318435668945,0.012626051902770996,0.019796252250671387,0.04436635971069336,0.04304397106170654,0.03752005100250244,0.03034985065460205,0.005779743194580078,-0.020216088742017746,0.0135267972946167,0.006424665451049805,0.0009007453918457031,-0.0062694549560546875,-0.03083956241607666,0.00025320574059151113,0.08699426800012589,0.19542816281318665,0.10167931020259857,0.00017205590847879648,0.09159661084413528,0.24967390298843384,0.11361671984195709,0.00020099552057217807,0.09397837519645691,0.24972881376743317,0.11802583187818527,0.00021572735568042845,0.1024971455335617,0.24969981610774994,0.10107242316007614,0.00014434529293794185,0.09102168679237366,0.05448296666145325,0.09951762109994888
38,objective_weighted_ensemble,2024-05-10,2024-05-13,2024-05-17,0.006246900651603937,0.00798642635345459,0.016530990600585938,0.007065892219543457,-0.0022058486938476562,-0.0014044642448425293,-0.008544564247131348,0.0009205341339111328,0.010192275047302246,0.00939089059829712,0.00386998662725091,0.0056095123291015625,-0.010921478271484375,-0.0014563798904418945,0.007815361022949219,0.007013976573944092,0.16753679513931274,0.10110217332839966,0.08335957676172256,0.15050362050533295,0.07933168858289719,0.10875750333070755,0.1386762410402298,0.0703384280204773,0.05551331117749214,0.07930999994277954,0.1331126093864441,0.13498453795909882,0.11142081022262573,0.09366141259670258,0.0713663250207901,0.09207555651664734,0.07920743525028229,0.0949459820985794,0.08047521114349365,0.07432081550359726
39,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.032076139003038406,0.05468595027923584,0.046028733253479004,0.055703043937683105,0.052809834480285645,0.014685511589050293,0.008657217025756836,-0.0010170936584472656,0.0018761157989501953,0.04000043869018555,0.03308989480137825,0.055699706077575684,0.00967097282409668,-3.337860107421875e-06,0.002889871597290039,0.04101419448852539,0.10270418971776962,0.09671489894390106,0.09713459759950638,0.09097395092248917,0.09567292034626007,0.10672997683286667,0.10328717529773712,0.10405559837818146,0.10105033963918686,0.09896973520517349,0.09961474686861038,0.0809432789683342,0.09982870519161224,0.09335699677467346,0.1013285368680954,0.09264427423477173,0.09791356325149536,0.13800273835659027,0.10146523267030716,0.09760859608650208
40,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.0064195930026471615,0.01085662841796875,0.010322809219360352,0.01349782943725586,0.015907645225524902,0.002026200294494629,0.0005338191986083984,-0.0026412010192871094,-0.005051016807556152,0.008830428123474121,0.008623415604233742,0.013060450553894043,0.0027376413345336914,-0.0004373788833618164,-0.0028471946716308594,0.011034250259399414,0.11938381940126419,0.07838436216115952,0.11319103837013245,0.10862532258033752,0.08061002194881439,0.0796487107872963,0.07039953023195267,0.10449083149433136,0.13615405559539795,0.11346399784088135,0.08626693487167358,0.09437579661607742,0.109019935131073,0.10963693261146545,0.1143566444516182,0.10085614025592804,0.07473951578140259,0.10280334949493408,0.09587851166725159,0.10771454125642776
41,objective_weighted_ensemble,2025-08-15,2025-08-18,2025-08-22,0.009380131959915161,0.014537811279296875,0.002906203269958496,0.015115141868591309,0.012397408485412598,0.004780173301696777,0.011631608009338379,-0.0005773305892944336,0.0021404027938842773,0.009757637977600098,0.009448915719985962,0.014606595039367676,0.01170039176940918,-0.0005085468292236328,0.002209186553955078,0.009826421737670898,0.11048018932342529,0.09286827594041824,0.09312989562749863,0.11452912539243698,0.12851659953594208,0.09593965858221054,0.06816362589597702,0.08166082203388214,0.12695933878421783,0.12625834345817566,0.07733315229415894,0.09023315459489822,0.10706747323274612,0.08714039623737335,0.10291185230016708,0.10307497531175613,0.0959358736872673,0.09169350564479828,0.0895019993185997,0.11660175770521164
42,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.023259853944182396,0.019242048263549805,0.0347142219543457,0.02066361904144287,0.051299452781677246,0.04813802242279053,-0.015472173690795898,-0.0014215707778930664,-0.03205740451812744,-0.028895974159240723,-0.022718047723174095,0.019783854484558105,-0.014930367469787598,-0.0008797645568847656,-0.03151559829711914,-0.028354167938232422,0.09087929874658585,0.09490691870450974,0.09791984409093857,0.11248637735843658,0.09303656965494156,0.10013823956251144,0.11096064746379852,0.09767767786979675,0.09346845000982285,0.0970381572842598,0.09100530296564102,0.09687456488609314,0.10969387739896774,0.09727286547422409,0.10969192534685135,0.1006527915596962,0.11172821372747421,0.10514684021472931,0.09161587804555893,0.09780554473400116
43,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.010719463229179382,0.010540962219238281,-0.008287966251373291,0.011107921600341797,0.010997891426086426,-5.799531936645508e-05,0.018828928470611572,-0.0005669593811035156,-0.00045692920684814453,0.010598957538604736,0.01217775046825409,0.011999249458312988,0.02028721570968628,0.0008913278579711914,0.0010013580322265625,0.012057244777679443,0.12333458662033081,0.09337877482175827,0.07676244527101517,0.09132678061723709,0.07002925872802734,0.09154733270406723,0.08418425172567368,0.11751003563404083,0.11649437993764877,0.09947933256626129,0.08936301618814468,0.10060490667819977,0.12897086143493652,0.1255873590707779,0.10807027667760849,0.08943942934274673,0.0918724313378334,0.09493783861398697,0.11091849207878113,0.09618823975324631
44,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,0.008222457952797413,-0.0033444762229919434,-0.024953126907348633,-0.0023518800735473633,-0.008776962757110596,-0.01038217544555664,0.02160865068435669,-0.00099259614944458,0.005432486534118652,0.007037699222564697,0.008841929025948048,-0.0027250051498413086,0.022228121757507324,-0.0003731250762939453,0.006051957607269287,0.007657170295715332,0.09454252570867538,0.09067583829164505,0.11466508358716965,0.11871328949928284,0.09394896030426025,0.08897247910499573,0.08772372454404831,0.08973374962806702,0.0871395394206047,0.10173378884792328,0.11043588072061539,0.0900353491306305,0.11857734620571136,0.10479830205440521,0.07248739898204803,0.10896921157836914,0.09275883436203003,0.09779102355241776,0.12772071361541748,0.1085769534111023
45,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.0008214831468649209,0.0033833980560302734,-0.015006422996520996,-0.018938720226287842,-0.0053591132164001465,0.010958194732666016,0.01838982105255127,0.022322118282318115,0.00874251127243042,-0.007574796676635742,-0.020945381373167038,-0.016740500926971436,-0.0017340779304504395,0.0021982192993164062,-0.011381387710571289,-0.02769869565963745,0.010520434007048607,0.08978483080863953,0.2400692105293274,0.0977972000837326,0.23539382219314575,0.10842074453830719,0.008576594293117523,0.09289124608039856,0.2378232628107071,0.13385391235351562,0.010817316360771656,0.08365889638662338,0.008036896586418152,0.12559983134269714,0.23774570226669312,0.07548326253890991,0.005087541416287422,0.10880736261606216,0.005929216742515564,0.08370272815227509
46,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.003788167145103216,-0.014083325862884521,-0.009493887424468994,-0.016364634037017822,-0.014967918395996094,-0.010434925556182861,-0.004589438438415527,0.0022813081741333008,0.0008845925331115723,-0.00364840030670166,-0.0059018670581281185,-0.016197025775909424,-0.00670313835144043,0.00016760826110839844,-0.00122910737991333,-0.0057621002197265625,0.042445577681064606,0.09636114537715912,0.05348246917128563,0.10133146494626999,0.19397209584712982,0.1305030733346939,0.18820618093013763,0.10662037134170532,0.0476953387260437,0.09810437262058258,0.18812941014766693,0.10063880681991577,0.039006829261779785,0.0985480546951294,0.19273358583450317,0.09061094373464584,0.029996827244758606,0.09022371470928192,0.024331677705049515,0.08705814182758331
47,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,-0.0012057542335242033,-0.009150028228759766,-0.010343194007873535,-0.011070489883422852,-0.008859872817993164,-0.0077089667320251465,0.0011931657791137695,0.001920461654663086,-0.00029015541076660156,-0.0014410614967346191,-0.002879571868106723,-0.010823845863342285,-0.00048065185546875,0.0002466440200805664,-0.001963973045349121,-0.0031148791313171387,0.121451735496521,0.1317366659641266,0.0899631604552269,0.07371881604194641,0.1270122528076172,0.09118306636810303,0.050941623747348785,0.08504997938871384,0.07634551078081131,0.08243779093027115,0.18309825658798218,0.07115050405263901,0.10061635822057724,0.11165767908096313,0.04413749277591705,0.10403349250555038,0.1216835007071495,0.14495666325092316,0.08475011587142944,0.10407540947198868
