sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
52,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,-0.00829172134399414,-0.000571073149330914,-0.007733941078186035,-6.67572021484375e-06,0.043307114392519,0.09993656724691391,0.08170663565397263,0.10002318024635315,0.03667150437831879,0.09995963424444199,0.16837278008460999,0.09996511787176132,0.12399304658174515,0.10010303556919098,0.15126453340053558,0.1000681072473526,0.06143443286418915,0.09987746924161911,0.056547291576862335,0.09994000941514969,0.11723896116018295,0.10014454275369644,0.15946370363235474,0.09998228400945663
53,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.023680269718170166,-8.243780757766217e-05,-0.02246326208114624,0.0011371374130249023,0.06278694421052933,0.10385331511497498,0.04099912941455841,0.1090649962425232,0.14673475921154022,0.10807543992996216,0.040402933955192566,0.10984081774950027,0.1796383261680603,0.1115935742855072,0.13673728704452515,0.11038768291473389,0.09943919628858566,0.1085595190525055,0.07216967642307281,0.06705860048532486,0.1429787427186966,0.10953725874423981,0.07811301201581955,0.06202886626124382
54,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.0044866204261779785,-0.0008985263993963599,-0.003349781036376953,0.000245511531829834,0.08312062919139862,0.10391823947429657,0.06437500566244125,0.09915833175182343,0.12093371897935867,0.09883737564086914,0.10340983420610428,0.1045103520154953,0.16883444786071777,0.09840088337659836,0.06509088724851608,0.09996601939201355,0.11282336711883545,0.09849458187818527,0.079017274081707,0.0989183560013771,0.12746812403202057,0.09924636781215668,0.0749267190694809,0.09854942560195923
55,objective_weighted_ensemble,2021-07-09,2021-07-12,2021-07-16,0.012665867805480957,0.022952931001782417,-0.010202288627624512,7.802248001098633e-05,0.24297812581062317,0.10144533216953278,0.005009070038795471,0.10049436241388321,0.004886586219072342,0.09789519757032394,0.1883995234966278,0.0968654528260231,0.243534654378891,0.10078685730695724,0.1160089522600174,0.10366591066122055,0.11820784956216812,0.10102564841508865,0.07286310940980911,0.09874173998832703,0.004630822688341141,0.10003623366355896,0.0034813089296221733,0.09904330223798752
56,objective_weighted_ensemble,2024-01-05,2024-01-08,2024-01-12,0.014072179794311523,0.004321921616792679,0.01316380500793457,0.003411412239074707,0.12398376315832138,0.09096373617649078,0.1221570149064064,0.09084538370370865,0.12400573492050171,0.18230074644088745,0.056343842297792435,0.09079516679048538,0.11714393645524979,0.09081462025642395,0.08193188160657883,0.09090518206357956,0.09400409460067749,0.090805783867836,0.050739821046590805,0.09085644036531448,0.13959400355815887,0.09084774553775787,0.09009591490030289,0.09086517989635468
57,objective_weighted_ensemble,2022-01-21,2022-01-24,2022-01-28,0.018431663513183594,0.04188245162367821,-0.018802285194396973,0.004648029804229736,0.24989525973796844,0.10252833366394043,0.00010591864702291787,0.07359054684638977,0.00014558379189111292,0.07802486419677734,9.869665518635884e-05,0.10144275426864624,0.24983887374401093,0.11536169797182083,0.0001554021000629291,0.09610242396593094,0.24985414743423462,0.12043407559394836,0.24977855384349823,0.11380543559789658,7.608873420394957e-05,0.08635086566209793,5.148069612914696e-05,0.11235896497964859
58,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.027274727821350098,0.018540669232606888,0.009148240089416504,0.0004132986068725586,0.24681861698627472,0.10417832434177399,0.00186032778583467,0.09085723757743835,0.24282784759998322,0.10161282122135162,0.24493956565856934,0.10203909873962402,0.003308856161311269,0.10193237662315369,0.24320432543754578,0.10284312069416046,0.005022584460675716,0.10301141440868378,0.0061356485821306705,0.0922994613647461,0.0022987546399235725,0.09956896305084229,0.0035834740847349167,0.10165710747241974
59,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.034133076667785645,0.004485525190830231,0.031540513038635254,0.0019011497497558594,0.021313028410077095,0.07086437195539474,0.030217446386814117,0.07095333933830261,0.20832513272762299,0.14469414949417114,0.037378229200839996,0.07386770099401474,0.20679546892642975,0.12457586824893951,0.20353789627552032,0.1474146842956543,0.023334212601184845,0.07274117320775986,0.031038915738463402,0.07283274084329605,0.02154398337006569,0.07105016708374023,0.2165156900882721,0.151005819439888
60,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,-0.013322532176971436,0.005134872160851955,-0.016989290714263916,0.0014839768409729004,0.19725161790847778,0.15382206439971924,0.030978526920080185,0.07088148593902588,0.04026087746024132,0.08094782382249832,0.18478411436080933,0.08067923039197922,0.03197441250085831,0.08955371379852295,0.0391388013958931,0.07811792194843292,0.20244304835796356,0.15351392328739166,0.04864418879151344,0.14159195125102997,0.18736276030540466,0.07806963473558426,0.03716164827346802,0.07282223552465439
61,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,0.014322757720947266,0.025967657566070557,-0.00918358564376831,0.002459883689880371,0.0006261678645387292,0.07246524095535278,0.24902769923210144,0.10850769281387329,0.24937915802001953,0.10893727838993073,0.24896284937858582,0.10961060225963593,0.000417103263316676,0.10996517539024353,0.0005053814966231585,0.10725712031126022,0.0004042225773446262,0.10820262134075165,0.0009879316203296185,0.06499598175287247,0.0004962657112628222,0.10147660225629807,0.2491932213306427,0.10858168452978134
62,objective_weighted_ensemble,2023-02-10,2023-02-13,2023-02-17,0.00014865398406982422,7.639529212610796e-05,-0.004680812358856201,-0.004753172397613525,0.08324235677719116,0.0819736197590828,0.13342055678367615,0.08223948627710342,0.08103006333112717,0.08184005320072174,0.07701457291841507,0.08184976875782013,0.09313180297613144,0.0824463814496994,0.11557117104530334,0.17218360304832458,0.056866616010665894,0.1689997911453247,0.1426788568496704,0.08396770060062408,0.11109234392642975,0.08245669305324554,0.10595165193080902,0.08204298466444016
63,objective_weighted_ensemble,2026-02-06,2026-02-09,2026-02-13,-0.007888853549957275,0.0020173683296889067,-0.01141214370727539,-0.0015075206756591797,0.09979739785194397,0.12611955404281616,0.10600981116294861,0.06160195544362068,0.12975984811782837,0.12603160738945007,0.08665890246629715,0.12408667057752609,0.08649253845214844,0.06164111569523811,0.07854743301868439,0.061562128365039825,0.10481411218643188,0.12543977797031403,0.09917862713336945,0.06158946454524994,0.10925491899251938,0.12818707525730133,0.09948641806840897,0.12374064326286316
64,objective_weighted_ensemble,2023-05-05,2023-05-08,2023-05-12,0.0026494264602661133,0.006656427402049303,-0.0025604963302612305,0.0014438629150390625,0.1415710598230362,0.09168250113725662,0.09063202142715454,0.09169435501098633,0.16017350554466248,0.17446283996105194,0.025981692597270012,0.09167889505624771,0.10160354524850845,0.09166038781404495,0.08664347976446152,0.09168301522731781,0.1375931054353714,0.09166979044675827,0.0723886713385582,0.09186109155416489,0.01990167610347271,0.09167708456516266,0.1635112315416336,0.09192994982004166
65,objective_weighted_ensemble,2022-12-02,2022-12-05,2022-12-09,-0.03564685583114624,0.011759304441511631,-0.046535611152648926,0.0008818507194519043,0.0342462919652462,0.11723431944847107,0.2368556410074234,0.1287342756986618,0.21062564849853516,0.10445744544267654,0.008329159580171108,0.09904410690069199,0.190251424908638,0.11756566166877747,0.01761029101908207,0.09947841614484787,0.20440013706684113,0.10507945716381073,0.024994531646370888,0.06515654176473618,0.06107090413570404,0.0647517517209053,0.011615978553891182,0.09849803894758224
66,objective_weighted_ensemble,2025-10-17,2025-10-20,2025-10-24,0.014690756797790527,-0.0016309298807755113,0.015334248542785645,-0.000981450080871582,0.07853051275014877,0.08025623857975006,0.09438928961753845,0.11249297112226486,0.08321907371282578,0.11195819079875946,0.10086329281330109,0.08549219369888306,0.11644359678030014,0.10223792493343353,0.09202653169631958,0.06899461895227432,0.107688769698143,0.11249924451112747,0.09686636924743652,0.1037558987736702,0.13125906884670258,0.11135566979646683,0.09871349483728409,0.11095701158046722
67,objective_weighted_ensemble,2023-02-17,2023-02-21,2023-02-24,0.00029146671295166016,0.008156715892255306,-0.00323641300201416,0.0046686530113220215,0.012048067525029182,0.07137997448444366,0.2252221405506134,0.14670412242412567,0.023498646914958954,0.07198222726583481,0.017067519947886467,0.07273855805397034,0.22414612770080566,0.13699336349964142,0.017080767080187798,0.07517412304878235,0.2210494875907898,0.07244591414928436,0.014469086192548275,0.133205384016037,0.2246517390012741,0.14786100387573242,0.020766405388712883,0.07151533663272858
68,objective_weighted_ensemble,2021-09-03,2021-09-07,2021-09-10,-0.014996826648712158,0.00311223603785038,-0.018854618072509766,-0.0007331967353820801,0.038464710116386414,0.08797506242990494,0.1305612027645111,0.1721026450395584,0.04766785353422165,0.09654409438371658,0.08090666681528091,0.08591760694980621,0.1090526431798935,0.12757030129432678,0.12467941641807556,0.08557948470115662,0.11830215156078339,0.08558166772127151,0.15699516236782074,0.08536948263645172,0.09784681349992752,0.08559968322515488,0.09552337229251862,0.08775998651981354
69,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.010937809944152832,-0.00023266168136615306,0.011175751686096191,6.4373016357421875e-06,0.11119166761636734,0.10006948560476303,0.11792682111263275,0.09995947778224945,0.1046421006321907,0.10027484595775604,0.08395098149776459,0.10010013729333878,0.12667596340179443,0.0998963713645935,0.10171427577733994,0.09989165514707565,0.060935866087675095,0.09984911233186722,0.05713557079434395,0.09998293220996857,0.10105269402265549,0.0999707356095314,0.13477405905723572,0.10000526160001755
70,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.010817289352416992,-0.0014384787064045668,0.012177109718322754,-5.245208740234375e-06,0.09342126548290253,0.09994743019342422,0.10448640584945679,0.0999375507235527,0.09980679303407669,0.10008388757705688,0.10851291567087173,0.09999711066484451,0.11108624190092087,0.09992147237062454,0.10009091347455978,0.0998951718211174,0.09949218481779099,0.10015824437141418,0.09410195797681808,0.09997885674238205,0.09410017728805542,0.09997865557670593,0.09490115195512772,0.10010156780481339
71,objective_weighted_ensemble,2022-04-01,2022-04-04,2022-04-08,0.00249326229095459,0.019297121092677116,-0.014042198657989502,0.0027557015419006348,0.004461524076759815,0.06994076073169708,0.0055754529312253,0.06993252038955688,0.24261336028575897,0.14423882961273193,0.15822871029376984,0.07000324875116348,0.09105849266052246,0.14837652444839478,0.07550008594989777,0.06987632066011429,0.005400676745921373,0.07002917677164078,0.04321742802858353,0.06994077563285828,0.16800247132778168,0.1415194422006607,0.2059418112039566,0.14614234864711761
72,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.019834041595458984,0.0014562641736119986,0.02080678939819336,0.0024350881576538086,0.1487611085176468,0.09364645928144455,0.07711467146873474,0.0937654972076416,0.1395607739686966,0.13884788751602173,0.07522590458393097,0.09375618398189545,0.08118309080600739,0.09361232817173004,0.12746784090995789,0.1083715632557869,0.07460878044366837,0.0937633067369461,0.06438789516687393,0.09420091658830643,0.07046668231487274,0.09657692164182663,0.1412232518196106,0.09345895797014236
73,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,-0.0024678707122802734,0.009178748354315758,-0.01186227798461914,-0.00021922588348388672,0.09793566167354584,0.11153711378574371,0.15568643808364868,0.10977645963430405,0.16270652413368225,0.11125904321670532,0.07379992306232452,0.05793820694088936,0.06131800636649132,0.11064985394477844,0.1643344610929489,0.05410359054803848,0.044703513383865356,0.10099305212497711,0.07045319676399231,0.11227326095104218,0.1508335918188095,0.1140032485127449,0.018228672444820404,0.11746607720851898
74,objective_weighted_ensemble,2024-09-13,2024-09-16,2024-09-20,0.07894527912139893,0.04705795645713806,0.0319133996963501,2.586841583251953e-05,3.931352330255322e-05,0.09787808358669281,0.249914288520813,0.10073662549257278,6.256411870708689e-05,0.10019778460264206,5.357101690606214e-05,0.0995449498295784,5.22120863024611e-05,0.09962132573127747,0.24992789328098297,0.10121515393257141,5.614487599814311e-05,0.10047277063131332,6.224405660759658e-05,0.09999415278434753,0.24991793930530548,0.10036308318376541,0.24991384148597717,0.09997611492872238
75,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01892620325088501,0.0022111099679023027,-0.02346104383468628,-0.0023133158683776855,0.0840415433049202,0.14022515714168549,0.1178065612912178,0.1418488770723343,0.10926405340433121,0.06920900195837021,0.15720102190971375,0.14117075502872467,0.13033133745193481,0.07967019826173782,0.19473102688789368,0.14197465777397156,0.06979818642139435,0.06873925775289536,0.025772912427783012,0.07262174785137177,0.06682424247264862,0.07121481746435165,0.04422910138964653,0.07332544028759003
76,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.017202556133270264,-0.0031313912477344275,-0.013957679271697998,0.00012558698654174805,0.08456416428089142,0.09977796673774719,0.06087002530694008,0.09973184019327164,0.07540643960237503,0.09975408017635345,0.05703025683760643,0.09950859844684601,0.13220369815826416,0.10143175721168518,0.05106842890381813,0.10054578632116318,0.1349012851715088,0.09997261315584183,0.13328219950199127,0.0998501181602478,0.168292835354805,0.09948930889368057,0.1023806780576706,0.09993787109851837
77,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.03750181198120117,0.02287096343934536,-0.06399893760681152,-0.0036308765411376953,0.044185347855091095,0.11178083717823029,0.08196317404508591,0.11231758445501328,0.12985628843307495,0.11449302732944489,0.24565763771533966,0.054044075310230255,0.2358112633228302,0.10979689657688141,0.008788513951003551,0.11058715730905533,0.0039994618855416775,0.11213241517543793,0.009370720945298672,0.054085277020931244,0.00365623040124774,0.10824131220579147,0.23671136796474457,0.11252139508724213
78,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.0270845890045166,0.009508935734629631,0.017101168632507324,-0.0004761219024658203,0.07402677088975906,0.15859059989452362,0.05441669374704361,0.07727084308862686,0.16163340210914612,0.07842686027288437,0.046959418803453445,0.07758882641792297,0.02838859334588051,0.14450883865356445,0.04780500754714012,0.08837306499481201,0.09599550813436508,0.07728521525859833,0.1708846539258957,0.1429079920053482,0.16273467242717743,0.07706300169229507,0.15715527534484863,0.07798480242490768
79,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.0167083740234375,-0.0007836045697331429,0.01614677906036377,-0.001334547996520996,0.09638308733701706,0.07534975558519363,0.06763643771409988,0.11461497843265533,0.09353404492139816,0.07739594578742981,0.11359278857707977,0.11685333400964737,0.11934094876050949,0.12373652309179306,0.08343655616044998,0.07291771471500397,0.15199415385723114,0.1289188265800476,0.09268426895141602,0.08781475573778152,0.09830773621797562,0.11946508288383484,0.08308998495340347,0.08293307572603226
80,objective_weighted_ensemble,2025-12-19,2025-12-22,2025-12-26,0.005911707878112793,-0.0013490080600604415,0.005025982856750488,-0.0022346973419189453,0.12271743267774582,0.15323033928871155,0.07600455731153488,0.07669512927532196,0.06491432338953018,0.07669014483690262,0.12970466911792755,0.15303336083889008,0.10295028239488602,0.07681401818990707,0.12359035015106201,0.07666885107755661,0.075850710272789,0.07665157318115234,0.1507260799407959,0.15681760013103485,0.07498636096715927,0.076670341193676,0.07855522632598877,0.07672858983278275
81,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.048203349113464355,0.009897446259856224,0.03716766834259033,-0.0011394023895263672,0.18387643992900848,0.09120482951402664,0.20505601167678833,0.17949537932872772,0.013100923039019108,0.09086025506258011,0.038848184049129486,0.0907646045088768,0.03686513751745224,0.09092637896537781,0.03139876574277878,0.09065913408994675,0.03132118657231331,0.09166884422302246,0.04746381938457489,0.09098360687494278,0.20496141910552979,0.09241583943367004,0.20710813999176025,0.09102104604244232
82,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.007050633430480957,0.015159046277403831,-0.00977468490600586,-0.0016651153564453125,0.2339659333229065,0.07528867572546005,0.05761873349547386,0.1117749810218811,0.13480797410011292,0.113733671605587,0.010681025683879852,0.11159335821866989,0.23566457629203796,0.11331046372652054,0.10372364521026611,0.11266109347343445,0.03752337396144867,0.05790746212005615,0.037820760160684586,0.10775488615036011,0.12288960814476013,0.0842689797282219,0.025304356589913368,0.11170639842748642
83,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.018573522567749023,-0.0007168286247178912,-0.021473944187164307,-0.003567516803741455,0.1106824055314064,0.0980880931019783,0.08174595981836319,0.07438964396715164,0.11666789650917053,0.15154772996902466,0.10814320296049118,0.07409140467643738,0.07843293994665146,0.07418016344308853,0.1376856416463852,0.15118730068206787,0.08244393020868301,0.07443735748529434,0.10376379638910294,0.07438550889492035,0.10054539144039154,0.15343040227890015,0.07988882064819336,0.07426238805055618
84,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,-0.002102375030517578,0.007037591189146042,-0.00892096757888794,0.0002270340919494629,0.02275441586971283,0.0985727310180664,0.021167993545532227,0.09864767640829086,0.01435579638928175,0.09891854226589203,0.22151124477386475,0.09963112324476242,0.21793261170387268,0.10172554850578308,0.0161103717982769,0.09891815483570099,0.01649107038974762,0.09892453998327255,0.22653654217720032,0.10689935088157654,0.22328530251979828,0.09899765253067017,0.019854646176099777,0.09876476973295212
85,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.01990211009979248,0.014250309206545353,0.0066530704498291016,0.0009932518005371094,0.007814412005245686,0.1059524267911911,0.2367202341556549,0.10826202481985092,0.008469684980809689,0.10706811398267746,0.010330489836633205,0.07019316405057907,0.009976294822990894,0.09558453410863876,0.23575837910175323,0.1071559265255928,0.23690399527549744,0.1084107980132103,0.008625434711575508,0.1062074825167656,0.01041074376553297,0.08354461193084717,0.23499032855033875,0.10762091726064682
86,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.020229101181030273,0.008003877475857735,0.015313148498535156,0.0031059980392456055,0.19061008095741272,0.134932741522789,0.050624873489141464,0.06602249294519424,0.021130328997969627,0.06655748933553696,0.023915555328130722,0.06566721200942993,0.021280130371451378,0.06510477513074875,0.17772960662841797,0.13331393897533417,0.022615332156419754,0.06576478481292725,0.23581595718860626,0.13399310410022736,0.227931410074234,0.13624955713748932,0.028346724808216095,0.13239392638206482
87,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.05245709419250488,-0.002106193918734789,0.05580401420593262,0.0012722015380859375,0.1131807416677475,0.1913369745016098,0.1253253072500229,0.0898028314113617,0.08364076912403107,0.08983173221349716,0.1289665400981903,0.08988538384437561,0.11892077326774597,0.08990209549665451,0.0785287395119667,0.08981733024120331,0.08074723184108734,0.08980416506528854,0.10504133999347687,0.08983886241912842,0.08017255365848541,0.08994759619235992,0.08547599613666534,0.08983300626277924
88,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.01566898822784424,0.006562547758221626,0.005544185638427734,-0.003554701805114746,0.17742489278316498,0.07684728503227234,0.08183843642473221,0.07726588845252991,0.07856306433677673,0.07253731787204742,0.1612730473279953,0.1460094004869461,0.06333020329475403,0.11655762046575546,0.13899265229701996,0.07256457954645157,0.046154316514730453,0.07753972709178925,0.10175821185112,0.13957403600215912,0.12025181949138641,0.08131065219640732,0.030413363128900528,0.1397934854030609
89,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.007961928844451904,-0.00033538040588609874,-0.013902544975280762,-0.006277680397033691,0.09839177876710892,0.06163652613759041,0.10323485732078552,0.12628762423992157,0.16702857613563538,0.1261352151632309,0.15913590788841248,0.12485125660896301,0.0992048904299736,0.12323254346847534,0.09192338585853577,0.06183861941099167,0.05585617944598198,0.12507060170173645,0.0812181606888771,0.12757760286331177,0.05000456050038338,0.06165435165166855,0.09400170296430588,0.06171572580933571
90,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.01650059223175049,0.008875473402440548,-0.022067129611968994,0.0033053159713745117,0.045543938875198364,0.11305152624845505,0.1212354451417923,0.11199549585580826,0.10713239014148712,0.11062172055244446,0.20872925221920013,0.11060209572315216,0.23478995263576508,0.11084872484207153,0.05669295787811279,0.1091279461979866,0.07151541858911514,0.11046066135168076,0.06782004982233047,0.055175844579935074,0.01474957074970007,0.05519567430019379,0.07179102301597595,0.11292034387588501
91,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.03891134262084961,-0.0020295814611017704,0.04137742519378662,0.0004323720932006836,0.0849599838256836,0.09830998629331589,0.09450166672468185,0.07113568484783173,0.09753468632698059,0.12365548312664032,0.11033792048692703,0.13253328204154968,0.09471546113491058,0.12184397876262665,0.10656473785638809,0.1191326379776001,0.10935313999652863,0.07195773720741272,0.08936890214681625,0.065653957426548,0.11340596526861191,0.06547921150922775,0.09925753623247147,0.13029804825782776
92,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0036301612854003906,-0.0009010902722366154,-0.005050480365753174,-0.0023199915885925293,0.10163010656833649,0.08967875689268112,0.09822052717208862,0.08964292705059052,0.10064797103404999,0.08965941518545151,0.10633661597967148,0.08981314301490784,0.10744811594486237,0.19258199632167816,0.06853954493999481,0.08962318301200867,0.09943729639053345,0.08967430889606476,0.11120299994945526,0.08970272541046143,0.1030975729227066,0.0898502767086029,0.10343924164772034,0.08977333456277847
93,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.03570914268493652,0.0004054908058606088,0.03385639190673828,-0.0014414787292480469,0.07603294402360916,0.12509554624557495,0.17039668560028076,0.12705017626285553,0.07295913249254227,0.061250679194927216,0.07375740259885788,0.12040317803621292,0.15412917733192444,0.12801574170589447,0.047225017100572586,0.061210792511701584,0.15092851221561432,0.1281617283821106,0.14323954284191132,0.06298325955867767,0.03974528983235359,0.061154209077358246,0.07158630341291428,0.12467464804649353
94,objective_weighted_ensemble,2025-10-03,2025-10-06,2025-10-10,-0.02086317539215088,-0.00015467297635041177,-0.018239498138427734,0.002481222152709961,0.05943742394447327,0.06753412634134293,0.07407442480325699,0.0653943121433258,0.06520190834999084,0.06527721881866455,0.07050727307796478,0.06550849974155426,0.07363958656787872,0.06526311486959457,0.16836604475975037,0.13825440406799316,0.08303634822368622,0.1314871609210968,0.12927411496639252,0.13244280219078064,0.14012424647808075,0.13521361351013184,0.13633862137794495,0.13362480700016022
95,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,-0.01517874002456665,-0.0034564719535410404,-0.011913061141967773,-0.0001780390739440918,0.13190224766731262,0.09789857268333435,0.08715254068374634,0.0965358316898346,0.1400182843208313,0.09755150973796844,0.07620259374380112,0.09743312746286392,0.05767456814646721,0.09824230521917343,0.09617146104574203,0.09728817641735077,0.15047742426395416,0.1229524239897728,0.05412685126066208,0.09770891070365906,0.11316323280334473,0.09771613031625748,0.09311078488826752,0.09667303413152695
96,objective_weighted_ensemble,2022-07-01,2022-07-05,2022-07-08,0.0065354108810424805,-0.0013390055391937494,0.007848501205444336,-5.7220458984375e-06,0.08621446788311005,0.09998435527086258,0.09008370339870453,0.09997913986444473,0.0851086676120758,0.10021669417619705,0.13226062059402466,0.09994659572839737,0.1163337230682373,0.09993958473205566,0.08036302775144577,0.10000279545783997,0.11802932620048523,0.09997206926345825,0.1259569525718689,0.09996569156646729,0.08658057451248169,0.09994474053382874,0.07906895130872726,0.10004841536283493
97,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.027171611785888672,-0.0007244356675073504,0.027600526809692383,-0.0002900362014770508,0.09858985245227814,0.07982497662305832,0.046994227916002274,0.09718754142522812,0.10686908662319183,0.0912153348326683,0.15032298862934113,0.0839824303984642,0.06611946225166321,0.08222586661577225,0.052260447293519974,0.09553447365760803,0.13956263661384583,0.12258023023605347,0.04468142241239548,0.11746880412101746,0.1177317276597023,0.099453866481781,0.17686815559864044,0.13052640855312347
98,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.012802720069885254,0.002748257713392377,0.009773731231689453,-0.0002790689468383789,0.14548960328102112,0.10272778570652008,0.10975539684295654,0.10436906665563583,0.0787525326013565,0.09752534329891205,0.14845241606235504,0.09734947979450226,0.1361120045185089,0.09739361703395844,0.10345294326543808,0.10123217105865479,0.08700612187385559,0.0977107509970665,0.10248526930809021,0.09737357497215271,0.0328027606010437,0.09805035591125488,0.055690959095954895,0.10626792162656784
99,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.016774535179138184,-0.0024535981938242912,0.01919388771057129,-2.396106719970703e-05,0.13325420022010803,0.10076102614402771,0.13862496614456177,0.10103683173656464,0.09124771505594254,0.09832297265529633,0.0906917154788971,0.10079300403594971,0.08390054851770401,0.0996275395154953,0.08362075686454773,0.09955621510744095,0.06939825415611267,0.09920575469732285,0.0835041031241417,0.09956467896699905,0.14322267472743988,0.10049105435609818,0.08253505825996399,0.10064086318016052
100,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,0.0025360584259033203,0.01650809310376644,-0.01362156867980957,0.00035762786865234375,0.22787238657474518,0.1115012913942337,0.020137082785367966,0.11183607578277588,0.018968183547258377,0.1088799238204956,0.23028486967086792,0.11117316782474518,0.013213344849646091,0.11079059541225433,0.01567743346095085,0.11254655569791794,0.2204386293888092,0.11229782551527023,0.018344856798648834,0.05451395362615585,0.01969897747039795,0.05431589484214783,0.2153642326593399,0.11214473843574524
101,objective_weighted_ensemble,2022-04-14,2022-04-18,2022-04-22,-0.02073967456817627,-0.0010636842343956232,-0.020575761795043945,-0.0008997321128845215,0.13081492483615875,0.1015268936753273,0.05296451225876808,0.09796587377786636,0.06037134677171707,0.0981769859790802,0.05307612195611,0.09816049039363861,0.12789714336395264,0.09823732078075409,0.05228772759437561,0.09913942217826843,0.09223631769418716,0.09818066656589508,0.10486476868391037,0.11110087484121323,0.1618652194738388,0.09939203411340714,0.1636219322681427,0.09811948239803314
102,objective_weighted_ensemble,2025-04-17,2025-04-21,2025-04-25,0.010648608207702637,0.002644588705152273,0.01174163818359375,0.0037375688552856445,0.17313168942928314,0.13526862859725952,0.08215248584747314,0.09210719913244247,0.17581821978092194,0.1548515111207962,0.1381574273109436,0.15603730082511902,0.039489202201366425,0.07821454107761383,0.06207025423645973,0.07674094289541245,0.0374835729598999,0.07687529176473618,0.03960258513689041,0.076786570250988,0.11810564994812012,0.0765698179602623,0.13398891687393188,0.07654821127653122
103,objective_weighted_ensemble,2021-04-30,2021-05-03,2021-05-07,0.024872899055480957,0.002030404517427087,0.02031528949737549,-0.0025229454040527344,0.07064874470233917,0.06517881900072098,0.07397060841321945,0.06517583876848221,0.09760338068008423,0.06520556658506393,0.10740739852190018,0.13614429533481598,0.15125398337841034,0.12278646230697632,0.06107053533196449,0.14174234867095947,0.14991436898708344,0.1332404911518097,0.0734730213880539,0.06520836055278778,0.10319091379642487,0.06515832990407944,0.11146704107522964,0.14015942811965942
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.052274346351623535,-0.0013898022007197142,0.05364537239074707,-1.9073486328125e-05,0.10176727920770645,0.09994526952505112,0.09676259011030197,0.1000213772058487,0.09843174368143082,0.10001310706138611,0.10570922493934631,0.10010979324579239,0.09760142862796783,0.09992481768131256,0.1031046062707901,0.10000120103359222,0.10555186122655869,0.10016131401062012,0.09437789767980576,0.09999387711286545,0.09405431151390076,0.09997490793466568,0.10263904184103012,0.09985426068305969
